Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,5,0,22.96,0.0,22.69,16.8,0.6,0.74,0,0.0
1,2,5,0,22.79,0.0,23.29,15.0,0.36,0.32,0,0.0
1,3,5,0,22.69,0.0,23.41,12.9,0.12,0.01,0,0.0
1,4,5,0,22.66,0.0,23.31,13.4,0.24,0.01,0,0.0
1,5,5,0,22.62,0.0,23.17,12.3,0.12,0.0,0,0.0
1,6,5,0,22.62,0.0,23.07,14.1,1.44,0.0,0,0.0
1,7,5,0,22.6,0.0,23.0,13.4,5.04,0.0,0,0.0
1,8,5,0,22.6,0.0,23.3,11.2,29.4,0.0,0,0.0
1,9,5,0,22.75,0.0,23.2,11.9,8.4,0.16,0,259.234
1,10,5,0,23.11,0.0,22.47,16.0,5.28,2.32,0,462.229
1,11,5,0,23.28,0.0,21.94,16.3,10.44,4.86,0,614.358
1,12,5,0,23.3,0.0,21.55,12.2,3.84,5.02,0,700.092
1,13,5,0,23.39,0.0,21.19,12.7,4.92,7.47,0,727.537
1,14,5,0,23.52,0.0,20.57,12.9,6.36,9.64,0,706.494
1,15,5,0,23.65,0.0,20.01,14.0,0.72,12.62,0,608.12
1,16,5,0,23.64,0.0,19.93,10.5,4.2,10.7,0,451.889
1,17,5,0,23.62,0.0,20.11,10.3,1.68,8.68,0,225.583
1,18,5,0,23.57,0.0,20.6,13.5,2.4,5.47,0,50.6496
1,19,5,0,23.52,0.0,21.31,11.8,3.24,3.73,0,0.0
1,20,5,0,23.62,0.0,22.04,18.2,2.88,6.86,0,0.0
1,21,5,0,23.64,0.0,23.22,19.0,0.96,6.36,0,0.0
1,22,5,0,23.61,0.0,24.97,18.7,2.16,5.25,0,0.0
1,23,5,0,23.55,0.0,27.13,18.5,1.44,4.12,0,0.0
1,24,5,0,23.4,0.0,29.48,15.6,0.72,2.25,0,0.0
1,1,8,0,23.09,0.0,31.97,10.1,0.48,0.81,0,0.0
1,2,8,0,22.98,0.0,34.58,10.2,0.6,0.79,0,0.0
1,3,8,0,22.9,0.0,37.02,9.4,0.48,0.57,0,0.0
1,4,8,0,22.78,0.0,39.32,6.5,0.24,0.17,0,0.0
1,5,8,0,22.75,0.0,41.22,6.7,1.2,0.19,0,0.0
1,6,8,0,22.72,0.0,42.48,6.6,2.28,0.09,0,0.0
1,7,8,0,22.7,0.0,42.49,7.1,10.2,0.04,0,0.0
1,8,8,0,22.72,0.0,41.49,9.4,9.12,0.36,0,0.0
1,9,8,0,22.72,0.0,39.98,6.5,8.88,0.03,0,126.407
1,10,8,0,22.86,0.0,37.37,10.1,4.32,0.81,0,259.662
1,11,8,0,23.07,0.0,34.16,11.0,2.88,1.52,0,356.744
1,12,8,0,23.3,0.0,30.94,12.2,5.88,2.59,0,432.737
1,13,8,0,23.39,0.0,28.14,10.2,5.52,2.92,0,453.391
1,14,8,0,23.47,0.0,25.64,10.2,4.44,4.66,0,458.542
1,15,8,0,23.56,0.0,23.46,12.1,0.48,7.18,0,439.101
1,16,8,0,23.58,0.0,21.36,11.8,3.12,7.04,0,313.352
1,17,8,0,23.54,0.0,19.47,11.1,1.68,4.87,0,141.297
1,18,8,0,23.61,0.0,18.33,17.9,2.52,5.71,0,18.6361
1,19,8,0,23.46,0.0,17.91,13.5,3.72,2.49,0,0.0
1,20,8,0,23.4,0.0,17.99,15.4,1.08,2.53,0,0.0
1,21,8,0,23.38,0.0,18.11,16.5,0.36,2.45,0,0.0
1,22,8,0,23.28,0.0,18.49,15.2,1.44,1.72,0,0.0
1,23,8,0,23.27,0.0,19.12,17.5,1.08,2.12,0,0.0
1,24,8,0,22.94,0.0,20.12,10.2,0.96,0.41,0,0.0
1,1,7,0,22.82,0.0,20.58,11.6,0.24,0.39,0,0.0
1,2,7,0,22.66,0.0,20.81,7.0,0.6,0.0,0,0.0
1,3,7,0,22.61,0.0,20.72,8.6,0.12,0.0,0,0.0
1,4,7,0,22.56,0.0,20.78,7.6,1.32,0.0,0,0.0
1,5,7,0,22.53,0.0,21.04,7.5,0.0,0.0,0,0.0
1,6,7,0,22.5,0.0,21.46,7.3,0.36,0.0,0,0.0
1,7,7,0,22.48,0.0,21.88,6.7,2.52,0.0,0,0.0
1,8,7,0,22.48,0.0,22.48,6.8,6.96,0.0,0,0.0
1,9,7,0,22.59,0.0,22.52,8.0,2.64,0.0,0,239.573
1,10,7,0,22.82,0.0,21.18,7.2,9.12,0.15,0,453.547
1,11,7,0,23.04,0.0,19.16,9.9,10.92,1.57,0,577.516
1,12,7,0,23.23,0.0,17.69,12.2,9.84,4.01,0,654.112
1,13,7,0,23.38,0.0,16.99,13.9,9.24,6.19,0,676.833
1,14,7,0,23.47,0.0,16.86,13.2,9.6,6.24,0,523.55
1,15,7,0,23.55,0.0,17.13,14.1,2.76,7.81,0,447.152
1,16,7,0,23.5,0.0,18.13,9.5,0.84,4.81,0,295.566
1,17,7,0,23.41,0.0,19.95,6.7,2.4,1.99,0,131.766
1,18,7,0,23.2,0.0,21.89,8.1,3.72,1.02,0,17.6522
1,19,7,0,23.09,0.0,23.96,8.6,3.84,0.93,0,0.0
1,20,7,0,23.33,0.0,25.68,16.3,9.6,2.65,0,0.0
1,21,7,0,23.1,0.0,27.83,10.7,1.08,0.85,0,0.0
1,22,7,0,23.16,0.0,29.69,15.1,4.08,1.67,0,0.0
1,23,7,0,23.27,0.0,31.43,18.1,0.6,2.52,0,0.0
1,24,7,0,23.17,0.0,33.8,14.9,0.48,1.51,0,0.0
1,1,1,0,22.91,0.0,36.44,8.7,0.96,0.43,0,0.0
1,2,1,0,22.85,0.0,39.15,8.7,4.2,0.49,0,0.0
1,3,1,0,23.0,0.0,40.61,14.6,0.24,1.55,0,0.0
1,4,1,0,22.88,0.0,43.05,9.6,0.36,0.62,0,0.0
1,5,1,0,22.82,0.0,45.08,9.1,0.12,0.54,0,0.0
1,6,1,0,22.76,0.0,46.77,6.8,1.08,0.27,0,0.0
1,7,1,0,22.85,0.0,47.58,12.5,1.92,1.03,0,0.0
1,8,1,0,22.78,0.0,48.38,6.6,7.08,0.26,0,0.0
1,9,1,0,22.83,0.0,48.23,6.8,10.56,0.42,0,167.454
1,10,1,0,23.03,0.0,45.65,7.1,2.16,1.3,0,370.872
1,11,1,0,23.15,0.0,42.42,7.8,18.96,1.88,0,389.716
1,12,1,0,23.44,0.0,39.44,13.5,12.0,5.26,0,444.539
1,13,1,0,23.46,0.0,37.26,7.9,7.2,4.37,0,475.773
1,14,1,0,23.74,0.0,34.56,15.0,8.4,12.09,0,571.213
1,15,1,0,23.81,0.0,32.26,11.6,1.2,12.03,0,463.672
1,16,1,0,24.0,0.0,30.46,18.6,7.8,19.33,0,379.912
1,17,1,0,23.98,0.0,29.58,13.8,4.8,13.89,0,201.564
1,18,1,0,23.89,0.0,29.03,12.7,5.64,7.9,0,30.4076
1,19,1,0,23.9,0.0,28.67,15.2,1.92,8.79,0,0.0
1,20,1,0,23.98,0.0,28.71,19.7,3.84,10.9,0,0.0
1,21,1,0,23.8,0.0,29.22,14.7,1.68,5.1,0,0.0
1,22,1,0,23.78,0.0,29.62,17.9,5.28,6.19,0,0.0
1,23,1,0,23.62,0.0,30.97,14.2,3.0,3.36,0,0.0
1,24,1,0,23.53,0.0,33.17,15.1,1.44,3.05,0,0.0
1,1,2,0,23.33,0.0,35.66,13.0,2.04,1.7,0,0.0
1,2,2,0,22.88,0.0,37.73,6.5,1.44,0.22,0,0.0
1,3,2,0,22.76,0.0,38.09,8.4,0.48,0.23,0,0.0
1,4,2,0,22.67,0.0,37.79,6.1,0.24,0.0,0,0.0
1,5,2,0,22.64,0.0,37.31,7.6,2.64,0.0,0,0.0
1,6,2,0,22.57,0.0,36.73,5.6,2.04,0.0,0,0.0
1,7,2,0,22.56,0.0,35.93,7.0,3.12,0.0,0,0.0
1,8,2,0,22.57,0.0,35.67,6.6,9.0,0.0,0,0.0
1,9,2,0,22.69,0.0,35.6,10.3,9.6,0.12,0,166.658
1,10,2,0,22.92,0.0,35.25,11.0,7.92,0.83,0,305.708
1,11,2,0,23.08,0.0,33.74,8.5,12.96,1.3,0,399.185
1,12,2,0,23.53,0.0,31.42,17.7,1.8,5.74,0,369.539
1,13,2,0,23.44,0.0,30.65,6.9,13.56,2.19,0,350.323
1,14,2,0,23.56,0.0,30.1,10.8,4.56,4.72,0,271.658
1,15,2,0,23.64,0.0,31.45,12.0,0.96,5.98,0,196.291
1,16,2,0,23.74,0.0,34.21,13.4,1.56,7.3,0,123.521
1,17,2,0,23.75,0.0,36.88,12.4,3.72,6.62,0,43.6345
1,18,2,0,23.8,0.0,38.86,15.1,5.28,7.67,0,3.71688
1,19,2,0,23.72,0.0,41.32,12.5,3.84,5.71,0,0.0
1,20,2,0,23.95,0.0,42.59,21.1,3.24,12.06,0,0.0
1,21,2,0,23.95,0.0,43.95,18.9,3.6,9.65,0,0.0
1,22,2,0,24.06,0.0,43.78,29.3,1.2,20.9,0,0.0
1,23,2,0,23.97,0.0,44.39,18.8,2.76,8.22,0,0.0
1,24,2,0,23.75,0.0,46.23,14.2,3.96,4.3,0,0.0
1,1,3,0,23.61,0.0,48.65,12.1,6.12,3.51,0,0.0
1,2,3,0,23.36,0.0,52.26,7.8,0.48,1.87,0,0.0
1,3,3,0,23.24,0.0,54.9,8.0,0.12,1.85,0,0.0
1,4,3,0,23.21,0.0,56.56,8.5,1.92,1.94,0,0.0
1,5,3,0,23.1,0.0,58.41,6.0,1.08,1.29,0,0.0
1,6,3,0,23.06,0.0,60.24,6.2,1.44,1.35,0,0.0
1,7,3,0,22.96,0.0,60.52,5.9,2.04,0.75,0,0.0
1,8,3,0,23.02,0.0,55.83,8.6,12.72,1.15,0,0.0
1,9,3,0,23.16,0.0,47.68,8.8,7.08,1.56,0,215.403
1,10,3,0,23.4,0.0,40.85,11.5,5.52,3.99,0,382.388
1,11,3,0,23.46,0.0,35.12,8.6,7.8,3.61,0,549.602
1,12,3,0,23.53,0.0,31.44,12.1,6.0,5.49,0,543.261
1,13,3,0,23.55,0.0,28.25,9.2,5.4,5.79,0,586.081
1,14,3,0,23.64,0.0,24.7,11.0,8.28,9.74,0,691.469
1,15,3,0,23.73,0.0,21.94,12.3,3.72,12.45,0,603.475
1,16,3,0,23.82,0.0,20.43,13.7,10.2,13.12,0,429.962
1,17,3,0,23.75,0.0,19.18,12.5,9.96,9.76,0,230.641
1,18,3,0,23.65,0.0,18.58,14.2,3.96,5.81,0,38.2717
1,19,3,0,23.53,0.0,18.89,13.9,1.8,3.71,0,0.0
1,20,3,0,23.45,0.0,18.83,14.4,2.52,2.75,0,0.0
1,21,3,0,23.44,0.0,18.08,17.3,5.52,3.01,0,0.0
1,22,3,0,23.23,0.0,17.41,14.6,2.28,1.3,0,0.0
1,23,3,0,23.03,0.0,17.34,14.4,2.64,0.8,0,0.0
1,24,3,0,23.02,0.0,17.53,17.9,0.84,1.13,0,0.0
1,1,4,0,22.77,0.0,18.15,12.0,0.6,0.14,0,0.0
1,2,4,0,22.58,0.0,18.85,7.1,0.36,0.0,0,0.0
1,3,4,0,22.51,0.0,19.45,5.9,0.24,0.0,0,0.0
1,4,4,0,22.49,0.0,19.75,6.4,0.0,0.0,0,0.0
1,5,4,0,22.48,0.0,19.84,7.2,0.36,0.0,0,0.0
1,6,4,0,22.48,0.0,19.95,7.1,0.72,0.0,0,0.0
1,7,4,0,22.48,0.0,20.09,5.7,1.68,0.0,0,0.0
1,8,4,0,22.49,0.0,20.11,10.0,12.48,0.0,0,53.7145
1,9,4,0,22.56,0.0,19.71,13.5,13.2,0.0,0,229.93
1,10,4,0,22.76,0.0,18.94,16.0,18.24,0.16,0,367.425
1,11,4,0,22.91,0.0,18.08,15.2,3.96,0.41,0,412.356
1,12,4,0,23.0,0.0,17.3,14.4,18.48,0.92,0,509.432
1,13,4,0,23.05,0.0,16.9,12.4,4.2,1.19,0,520.935
1,14,4,0,23.22,0.0,16.72,13.9,0.84,2.06,0,473.058
1,15,4,0,23.35,0.0,16.55,13.4,3.36,2.33,0,384.656
1,16,4,0,23.3,0.0,16.47,10.5,0.72,1.47,0,270.864
1,17,4,0,23.29,0.0,16.35,12.5,2.16,1.92,0,134.105
1,18,4,0,23.2,0.0,16.76,12.5,2.76,1.24,0,22.1583
1,19,4,0,23.19,0.0,17.51,13.9,9.0,1.45,0,0.0
1,20,4,0,23.2,0.0,18.55,15.6,6.24,1.65,0,0.0
1,21,4,0,23.31,0.0,19.89,20.5,2.88,2.67,0,0.0
1,22,4,0,23.17,0.0,22.08,17.3,7.8,1.38,0,0.0
1,23,4,0,23.07,0.0,24.38,16.8,0.84,1.14,0,0.0
1,24,4,0,22.89,0.0,26.41,13.2,0.72,0.49,0,0.0
1,1,5,0,22.88,0.0,27.62,16.1,1.68,0.76,0,0.0
1,2,5,0,22.83,0.0,28.64,15.8,0.24,0.64,0,0.0
1,3,5,0,22.72,0.0,29.55,11.5,0.12,0.06,0,0.0
1,4,5,0,22.72,0.0,30.07,14.0,2.16,0.34,0,0.0
1,5,5,0,22.7,0.0,30.82,12.7,0.36,0.22,0,0.0
1,6,5,0,22.69,0.0,31.39,12.2,0.96,0.17,0,0.0
1,7,5,0,22.69,0.0,31.85,13.1,8.28,0.25,0,0.0
1,8,5,0,22.67,0.0,32.45,10.4,22.32,0.01,0,21.8814
1,9,5,0,22.68,0.0,32.88,12.7,9.0,0.16,0,69.4151
1,10,5,0,22.75,0.0,31.97,15.9,11.16,0.67,0,134.185
1,11,5,0,22.77,0.0,30.27,12.9,10.08,0.5,0,194.051
1,12,5,0,22.76,0.0,28.85,9.5,3.72,0.24,0,205.132
1,13,5,0,22.81,0.0,27.41,10.7,2.76,0.61,0,258.98
1,14,5,0,22.92,0.0,25.97,13.0,3.96,1.22,0,233.549
1,15,5,0,23.07,0.0,24.26,14.5,1.68,1.83,0,203.029
1,16,5,0,23.0,0.0,22.86,10.7,0.6,1.07,0,161.612
1,17,5,0,22.98,0.0,21.85,11.4,1.92,1.0,0,60.8344
1,18,5,0,22.97,0.0,21.6,12.2,2.64,0.94,0,8.1813
1,19,5,0,22.98,0.0,21.88,13.3,1.92,1.19,0,0.0
1,20,5,0,23.17,0.0,22.54,18.6,5.04,2.4,0,0.0
1,21,5,0,23.2,0.0,23.23,19.0,3.84,2.21,0,0.0
1,22,5,0,23.06,0.0,23.55,17.0,10.44,1.37,0,0.0
1,23,5,0,23.03,0.0,23.12,19.7,1.08,1.55,0,0.0
1,24,5,0,22.83,0.0,22.99,15.7,0.72,0.46,0,0.0
1,1,6,0,22.61,0.0,23.18,9.4,0.72,0.0,0,0.0
1,2,6,0,22.53,0.0,23.35,8.7,0.36,0.0,0,0.0
1,3,6,0,22.48,0.0,22.98,6.1,0.36,0.0,0,0.0
1,4,6,0,22.48,0.0,22.8,8.4,0.12,0.0,0,0.0
1,5,6,0,22.48,0.0,22.8,5.5,0.12,0.0,0,0.0
1,6,6,0,22.48,0.0,22.94,6.4,0.6,0.0,0,0.0
1,7,6,0,22.48,0.0,23.06,6.1,7.56,0.0,0,0.0
1,8,6,0,22.48,0.0,22.68,10.9,12.12,0.0,0,8.69607
1,9,6,0,22.48,0.0,21.77,12.7,7.32,0.0,0,38.5269
1,10,6,0,22.48,0.0,20.35,11.6,14.76,0.0,0,72.1154
1,11,6,0,22.48,0.0,19.19,9.9,3.6,0.0,0,108.741
1,12,6,0,22.48,0.0,18.52,14.2,8.04,0.0,0,155.023
1,13,6,0,22.48,0.0,18.12,10.3,0.72,0.0,0,143.039
1,14,6,0,22.48,0.0,18.07,9.3,5.28,0.0,0,127.737
1,15,6,0,22.48,0.0,18.3,12.3,0.48,0.0,0,91.3073
1,16,6,0,22.48,0.0,18.64,11.7,1.8,0.0,0,56.9175
1,17,6,0,22.48,0.0,19.2,10.8,3.36,0.0,0,19.9116
1,18,6,0,22.48,0.0,19.95,15.7,12.48,0.0,0,5.84203
1,19,6,0,22.48,0.0,20.93,13.9,2.4,0.0,0,0.0
1,20,6,0,22.5,0.0,21.87,15.7,2.04,0.0,0,0.0
1,21,6,0,22.49,0.0,22.79,14.2,1.68,0.0,0,0.0
1,22,6,0,22.51,0.0,23.51,15.7,0.84,0.0,0,0.0
1,23,6,0,22.52,0.0,24.21,14.8,2.4,0.0,0,0.0
1,24,6,0,22.49,0.0,24.87,13.1,1.56,0.0,0,0.0
1,1,7,0,22.48,0.0,25.47,9.9,0.24,0.0,0,0.0
1,2,7,0,22.48,0.0,26.0,9.1,1.8,0.0,0,0.0
1,3,7,0,22.48,0.0,26.39,6.8,0.48,0.0,0,0.0
1,4,7,0,22.48,0.0,26.82,6.3,1.68,0.0,0,0.0
1,5,7,0,22.48,0.0,27.22,7.0,0.48,0.0,0,0.0
1,6,7,0,22.48,0.0,27.44,5.9,0.96,0.0,0,0.0
1,7,7,0,22.48,0.0,27.75,6.2,4.8,0.0,0,0.0
1,8,7,0,22.48,0.0,27.92,6.8,5.4,0.0,0,15.8218
1,9,7,0,22.48,0.0,27.77,6.3,1.2,0.0,0,86.8187
1,10,7,0,22.48,0.0,27.63,6.6,23.16,0.0,0,220.734
1,11,7,0,22.48,0.0,27.83,7.6,16.08,0.0,0,357.465
1,12,7,0,22.59,0.0,28.04,12.1,10.56,0.0,0,487.589
1,13,7,0,22.63,0.0,28.43,7.7,5.88,0.0,0,537.095
1,14,7,0,22.72,0.0,28.64,8.4,6.6,0.23,0,517.455
1,15,7,0,23.06,0.0,28.92,13.0,0.84,1.4,0,406.992
1,16,7,0,22.99,0.0,29.88,6.6,3.0,0.67,0,287.319
1,17,7,0,22.97,0.0,30.09,8.0,2.16,0.62,0,135.379
1,18,7,0,23.17,0.0,29.77,18.2,12.6,1.94,0,25.1097
1,19,7,0,22.87,0.0,30.53,8.7,4.08,0.08,0,0.0
1,20,7,0,22.95,0.0,30.54,15.0,3.12,1.07,0,0.0
1,21,7,0,23.0,0.0,30.53,16.6,2.04,1.24,0,0.0
1,22,7,0,22.97,0.0,30.85,15.7,2.16,1.09,0,0.0
1,23,7,0,22.95,0.0,31.45,16.7,2.28,1.05,0,0.0
1,24,7,0,22.86,0.0,32.38,15.1,0.48,0.64,0,0.0
1,1,1,0,22.73,0.0,33.44,9.7,2.64,0.0,0,0.0
1,2,1,0,22.63,0.0,34.38,7.5,6.84,0.0,0,0.0
1,3,1,0,22.66,0.0,34.7,11.3,1.92,0.01,0,0.0
1,4,1,0,22.63,0.0,35.09,9.3,1.44,0.0,0,0.0
1,5,1,0,22.56,0.0,35.72,5.7,0.12,0.0,0,0.0
1,6,1,0,22.55,0.0,35.94,8.0,0.96,0.0,0,0.0
1,7,1,0,22.61,0.0,35.87,13.2,1.92,0.0,0,0.0
1,8,1,0,22.58,0.0,36.03,7.3,8.04,0.0,0,14.3982
1,9,1,0,22.55,0.0,36.37,7.5,6.36,0.0,0,74.9971
1,10,1,0,22.55,0.0,36.54,7.5,2.28,0.0,0,147.469
1,11,1,0,22.61,0.0,36.75,7.9,14.16,0.0,0,232.508
1,12,1,0,22.86,0.0,36.45,13.6,10.44,0.83,0,314.225
1,13,1,0,22.95,0.0,36.36,10.0,12.12,0.91,0,326.468
1,14,1,0,23.19,0.0,35.52,13.6,7.56,2.19,0,287.301
1,15,1,0,23.32,0.0,35.59,12.4,1.44,2.55,0,224.289
1,16,1,0,23.47,0.0,35.95,14.2,2.4,3.77,0,153.282
1,17,1,0,23.45,0.0,37.06,13.4,6.48,3.3,0,56.9165
1,18,1,0,23.39,0.0,38.97,12.6,8.52,2.68,0,9.98519
1,19,1,0,23.42,0.0,40.37,14.2,3.12,3.44,0,0.0
1,20,1,0,23.66,0.0,41.2,20.8,3.0,7.17,0,0.0
1,21,1,0,23.49,0.0,43.05,14.9,2.16,3.22,0,0.0
1,22,1,0,23.51,0.0,44.51,16.3,3.72,4.06,0,0.0
1,23,1,0,23.51,0.0,45.72,16.4,4.56,4.04,0,0.0
1,24,1,0,23.44,0.0,47.27,14.4,3.36,3.17,0,0.0
1,1,2,0,23.22,0.0,49.62,8.8,0.72,1.41,0,0.0
1,2,2,0,23.15,0.0,51.85,8.1,0.96,1.38,0,0.0
1,3,2,0,23.0,0.0,54.13,6.1,0.12,0.81,0,0.0
1,4,2,0,22.94,0.0,55.91,6.4,0.12,0.84,0,0.0
1,5,2,0,22.98,0.0,57.16,8.0,0.12,1.33,0,0.0
1,6,2,0,22.96,0.0,59.25,6.0,1.44,1.12,0,0.0
1,7,2,0,23.01,0.0,61.25,7.7,5.88,1.67,0,0.0
1,8,2,0,22.98,0.0,62.83,6.1,5.28,1.3,0,7.80092
1,9,2,0,23.1,0.0,63.44,9.8,5.16,2.59,0,30.0726
1,10,2,0,23.11,0.0,63.95,8.8,3.96,2.07,0,50.3082
1,11,2,0,23.11,0.0,63.9,8.7,10.56,2.01,0,61.5832
1,12,2,0,23.21,0.0,62.52,10.9,3.36,3.35,0,108.022
1,13,2,0,23.31,0.0,60.61,11.6,2.52,4.18,0,123.64
1,14,2,0,23.45,0.0,58.66,12.3,2.16,4.73,0,125.373
1,15,2,0,23.43,0.0,56.81,11.2,2.04,3.95,0,105.175
1,16,2,0,23.45,0.0,54.48,12.9,1.8,4.04,0,52.9776
1,17,2,0,23.56,0.0,51.48,16.1,1.92,5.55,0,19.1847
1,18,2,0,23.6,0.0,49.17,15.6,3.24,5.34,0,8.55621
1,19,2,0,23.55,0.0,47.51,13.8,5.16,4.17,0,0.0
1,20,2,0,23.76,0.0,44.81,21.5,5.16,8.96,0,0.0
1,21,2,0,23.73,0.0,41.56,19.7,1.92,6.24,0,0.0
1,22,2,0,23.66,0.0,38.78,18.7,3.72,4.52,0,0.0
1,23,2,0,23.65,0.0,36.44,22.8,2.16,4.51,0,0.0
1,24,2,0,23.4,0.0,34.06,18.2,3.36,1.91,0,0.0
1,1,3,0,22.92,0.0,32.21,9.6,1.32,0.37,0,0.0
1,2,3,0,22.72,0.0,29.75,7.5,0.6,0.01,0,0.0
1,3,3,0,22.69,0.0,27.67,8.7,0.24,0.0,0,0.0
1,4,3,0,22.59,0.0,25.59,6.3,0.24,0.0,0,0.0
1,5,3,0,22.55,0.0,23.71,5.9,0.12,0.0,0,0.0
1,6,3,0,22.52,0.0,21.93,6.7,3.48,0.0,0,0.0
1,7,3,0,22.48,0.0,20.47,5.9,4.8,0.0,0,0.0
1,8,3,0,22.49,0.0,19.37,9.5,20.16,0.0,0,27.803
1,9,3,0,22.48,0.0,18.4,9.1,7.08,0.0,0,65.7319
1,10,3,0,22.48,0.0,17.59,10.7,3.36,0.0,0,113.13
1,11,3,0,22.48,0.0,17.33,9.6,10.68,0.0,0,143.979
1,12,3,0,22.48,0.0,17.8,12.0,8.28,0.0,0,131.242
1,13,3,0,22.48,0.0,18.52,7.7,7.68,0.0,0,142.103
1,14,3,0,22.48,0.0,19.2,11.5,7.08,0.0,0,134.755
1,15,3,0,22.48,0.0,19.65,12.3,1.08,0.0,0,113.49
1,16,3,0,22.48,0.0,19.75,14.7,2.4,0.0,0,66.6828
1,17,3,0,22.48,0.0,19.57,13.5,13.32,0.0,0,21.8214
1,18,3,0,22.48,0.0,19.41,11.7,2.4,0.0,0,11.3193
1,19,3,0,22.48,0.0,19.57,13.4,1.8,0.0,0,0.0
1,20,3,0,22.48,0.0,19.88,14.4,3.0,0.0,0,0.0
1,21,3,0,22.48,0.0,20.01,15.2,5.76,0.0,0,0.0
1,22,3,0,22.49,0.0,19.88,19.0,5.52,0.0,0,0.0
1,23,3,0,22.49,0.0,19.57,18.6,0.48,0.0,0,0.0
1,24,3,0,22.48,0.0,19.2,15.2,1.32,0.0,0,0.0
1,1,4,0,22.48,0.0,18.87,13.2,0.72,0.0,0,0.0
1,2,4,0,22.46,0.0,18.45,6.6,2.28,0.0,0,0.0
1,3,4,0,22.47,0.0,17.91,8.2,0.72,0.0,0,0.0
1,4,4,0,22.44,0.0,17.49,5.4,0.12,0.0,0,0.0
1,5,4,0,22.41,0.0,17.04,5.6,0.12,0.0,0,0.0
1,6,4,0,22.42,0.0,16.42,7.9,0.6,0.0,0,0.0
1,7,4,0,22.29,0.0,15.94,5.0,9.24,0.0,0,0.0
1,8,4,0,22.45,0.0,15.18,12.0,10.44,0.0,0,34.5148
1,9,4,0,22.48,0.0,14.31,12.8,8.4,0.0,0,94.4056
1,10,4,0,22.48,0.0,13.4,11.8,7.32,0.0,0,158.406
1,11,4,0,22.48,0.0,12.63,13.5,6.6,0.0,0,218.96
1,12,4,0,22.48,0.0,12.24,12.6,5.28,0.0,0,218.257
1,13,4,0,22.48,0.0,11.95,11.6,1.92,0.0,0,298.916
1,14,4,0,22.48,0.0,11.75,12.8,2.4,0.0,0,275.505
1,15,4,0,22.48,0.0,11.62,14.0,1.44,0.0,0,231.297
1,16,4,0,22.48,0.0,11.53,12.0,1.68,0.0,0,187.727
1,17,4,0,22.48,0.0,11.47,11.7,1.56,0.0,0,88.8634
1,18,4,0,22.48,0.0,11.61,12.6,4.8,0.0,0,18.6565
1,19,4,0,22.48,0.0,12.06,13.6,5.4,0.0,0,0.0
1,20,4,0,22.5,0.0,12.62,16.3,3.6,0.0,0,0.0
1,21,4,0,22.49,0.0,13.03,15.7,2.88,0.0,0,0.0
1,22,4,0,22.52,0.0,13.3,18.1,2.76,0.0,0,0.0
1,23,4,0,22.53,0.0,13.61,17.7,1.2,0.0,0,0.0
1,24,4,0,22.56,0.0,13.89,20.2,0.36,0.0,0,0.0
1,1,5,0,22.51,0.0,14.12,14.9,2.04,0.0,0,0.0
1,2,5,0,22.49,0.0,14.27,15.9,0.6,0.0,0,0.0
1,3,5,0,22.48,0.0,14.36,12.6,0.0,0.0,0,0.0
1,4,5,0,22.48,0.0,14.51,13.1,0.0,0.0,0,0.0
1,5,5,0,22.48,0.0,14.82,10.9,0.12,0.0,0,0.0
1,6,5,0,22.48,0.0,15.3,15.3,1.44,0.0,0,0.0
1,7,5,0,22.48,0.0,16.01,12.8,6.6,0.0,0,0.0
1,8,5,0,22.48,0.0,16.46,10.5,16.32,0.0,0,57.8769
1,9,5,0,22.48,0.0,16.62,12.9,6.6,0.0,0,199.775
1,10,5,0,22.54,0.0,16.67,16.6,11.88,0.0,0,335.832
1,11,5,0,22.63,0.0,16.97,15.0,24.48,0.03,0,446.399
1,12,5,0,22.67,0.0,17.62,10.2,5.76,0.07,0,516.085
1,13,5,0,22.75,0.0,18.1,11.4,2.88,0.38,0,561.918
1,14,5,0,22.89,0.0,19.08,12.7,3.96,0.84,0,475.904
1,15,5,0,23.08,0.0,20.32,14.3,0.84,1.43,0,399.611
1,16,5,0,23.06,0.0,21.57,11.0,3.12,1.0,0,280.445
1,17,5,0,23.09,0.0,22.21,12.1,1.44,1.17,0,164.338
1,18,5,0,22.99,0.0,23.12,11.6,1.68,0.67,0,36.0294
1,19,5,0,22.92,0.0,24.47,13.2,3.84,0.73,0,0.0
1,20,5,0,23.06,0.0,25.49,19.3,4.68,1.56,0,0.0
1,21,5,0,23.0,0.0,26.96,18.2,3.0,1.07,0,0.0
1,22,5,0,22.97,0.0,28.12,19.0,7.2,1.14,0,0.0
1,23,5,0,22.88,0.0,28.95,17.2,1.56,0.71,0,0.0
1,24,5,0,22.79,0.0,29.59,16.3,1.32,0.52,0,0.0
1,1,6,0,22.62,0.0,30.23,9.1,0.24,0.0,0,0.0
1,2,6,0,22.57,0.0,30.7,9.1,0.24,0.0,0,0.0
1,3,6,0,22.55,0.0,31.24,8.0,0.12,0.0,0,0.0
