Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,7,0,-9.57,0.0,-6.870000000000001,12.8,60.6,0.0,0,0.0
1,2,7,0,-9.59,0.0,-6.870000000000001,9.0,63.72,0.0,0,0.0
1,3,7,0,-9.59,0.0,-6.960000000000001,8.1,60.72,0.0,0,0.0
1,4,7,0,-9.59,0.0,-7.190000000000001,7.1,60.0,0.0,0,0.0
1,5,7,0,-9.59,0.0,-7.449999999999999,7.5,60.0,0.0,0,0.0
1,6,7,0,-9.59,0.0,-7.699999999999999,6.7,60.24,0.0,0,0.0
1,7,7,0,-9.59,0.0,-7.829999999999998,6.5,60.48,0.0,0,0.0
1,8,7,0,-9.59,0.0,-7.969999999999999,8.5,70.32,0.0,0,0.0
1,9,7,0,-9.59,0.0,-8.239999999999998,9.4,64.44,0.0,0,75.5944
1,10,7,0,-9.46,0.0,-8.39,12.1,62.64,0.0,0,272.3861
1,11,7,0,-9.43,0.0,-8.29,11.3,74.88,0.0,0,191.0272
1,12,7,0,-9.36,0.0,-8.870000000000001,11.8,65.4,0.25,0,290.3425
1,13,7,0,-9.32,0.0,-9.57,9.5,68.4,0.43,0,346.0205
1,14,7,0,-9.329999999999998,0.0,-9.55,11.9,62.28,0.3,0,55.5415
1,15,7,0,-9.13,0.0,-8.850000000000001,15.4,64.44,0.76,0,155.78289999999998
1,16,7,0,-8.969999999999999,0.0,-7.420000000000002,15.4,66.96,1.05,0,173.3739
1,17,7,0,-8.940000000000001,0.0,-7.030000000000001,16.9,63.24,0.82,0,56.48377
1,18,7,0,-9.010000000000002,0.0,-6.140000000000001,15.3,62.88,0.42,0,0.0
1,19,7,0,-8.86,0.0,-5.609999999999999,20.7,62.4,1.41,0,0.0
1,20,7,0,-8.780000000000001,0.0,-5.190000000000001,24.8,61.56,3.17,0,0.0
1,21,7,0,-8.95,0.0,-4.579999999999998,17.5,64.8,0.38,0,0.0
1,22,7,0,-8.989999999999998,0.0,-4.649999999999999,19.1,64.8,0.49,0,0.0
1,23,7,0,-9.1,0.0,-4.93,18.0,63.24,0.2,0,0.0
1,24,7,0,-9.37,0.0,-5.170000000000002,13.8,62.16,0.0,0,0.0
1,1,1,0,-9.53,0.0,-5.859999999999999,10.5,61.2,0.0,0,0.0
1,2,1,0,-9.59,0.0,-6.719999999999999,8.5,61.08,0.0,0,0.0
1,3,1,0,-9.59,0.0,-7.75,8.2,60.24,0.0,0,0.0
1,4,1,0,-9.59,0.0,-8.73,7.7,60.0,0.0,0,0.0
1,5,1,0,-9.59,0.0,-9.43,7.4,60.24,0.0,0,0.0
1,6,1,0,-9.59,0.0,-10.02,8.7,62.16,0.0,0,0.0
1,7,1,0,-9.59,0.0,-10.75,8.2,61.08,0.0,0,0.0
1,8,1,0,-9.59,0.0,-11.45,12.6,74.4,0.0,0,0.0
1,9,1,0,-9.55,0.0,-12.15,17.0,71.76,0.0,0,116.24479999999998
1,10,1,0,-9.45,0.0,-12.77,13.1,72.96000000000001,0.01,0,266.8771
1,11,1,0,-9.37,0.0,-13.02,12.1,74.76,0.27,0,376.509
1,12,1,0,-9.32,0.0,-13.2,10.1,64.8,0.68,0,445.3519
1,13,1,0,-9.239999999999998,0.0,-13.45,9.1,61.44,1.14,0,471.34989999999993
1,14,1,0,-9.15,0.0,-13.65,8.6,66.6,1.68,0,457.9239
1,15,1,0,-9.079999999999998,0.0,-13.78,7.6,60.48,2.07,0,410.5759
1,16,1,0,-8.96,0.0,-13.86,7.7,62.28,2.59,0,331.8966
1,17,1,0,-8.879999999999999,0.0,-13.72,10.0,61.44,2.78,0,203.2947
1,18,1,0,-9.18,0.0,-12.96,8.3,60.6,0.43,0,4.459623
1,19,1,0,-9.03,0.0,-12.23,16.0,61.32,0.77,0,0.0
1,20,1,0,-8.780000000000001,0.0,-11.510000000000002,23.2,63.0,2.45,0,0.0
1,21,1,0,-8.920000000000002,0.0,-10.23,17.6,62.28,0.49,0,0.0
1,22,1,0,-9.06,0.0,-9.5,16.6,63.36,0.32,0,0.0
1,23,1,0,-9.02,0.0,-9.25,19.9,62.76,0.37,0,0.0
1,24,1,0,-9.35,0.0,-8.690000000000001,14.0,63.36,0.0,0,0.0
1,1,8,0,-9.55,0.0,-8.5,9.2,60.96,0.0,0,0.0
1,2,8,0,-9.59,0.0,-8.75,8.9,60.72,0.0,0,0.0
1,3,8,0,-9.59,0.0,-9.27,8.5,60.84,0.0,0,0.0
1,4,8,0,-9.59,0.0,-9.8,6.8,60.0,0.0,0,0.0
1,5,8,0,-9.59,0.0,-10.260000000000002,6.6,60.36,0.0,0,0.0
1,6,8,0,-9.59,0.0,-10.53,6.7,60.84,0.0,0,0.0
1,7,8,0,-9.59,0.0,-10.7,7.6,60.96,0.0,0,0.0
1,8,8,0,-9.59,0.0,-10.8,12.9,73.08,0.0,0,0.0
1,9,8,0,-9.510000000000002,0.0,-11.16,19.5,69.72,0.0,0,106.0885
1,10,8,0,-9.579999999999998,0.0,-11.329999999999998,9.7,67.8,0.0,0,146.8677
1,11,8,0,-9.52,0.0,-11.670000000000002,12.1,71.64,0.0,0,271.5146
1,12,8,0,-9.52,0.0,-12.04,9.9,69.24,0.0,0,239.9698
1,13,8,0,-9.47,0.0,-12.32,8.8,64.2,0.1,0,385.8008
1,14,8,0,-9.38,0.0,-12.55,7.1,71.03999999999999,0.54,0,426.7662
1,15,8,0,-9.18,0.0,-12.87,10.3,63.12,1.37,0,416.5455
1,16,8,0,-9.12,0.0,-12.9,10.8,67.08,0.96,0,221.8272
1,17,8,0,-9.23,0.0,-12.62,9.8,72.0,0.55,0,102.0971
1,18,8,0,-9.38,0.0,-12.0,9.4,64.08,0.23,0,2.619708
1,19,8,0,-9.45,0.0,-10.87,9.1,62.28,0.14,0,0.0
1,20,8,0,-9.18,0.0,-9.57,16.4,63.96,0.51,0,0.0
1,21,8,0,-9.14,0.0,-8.05,15.8,62.76,0.44,0,0.0
1,22,8,0,-9.15,0.0,-7.02,15.6,63.0,0.4,0,0.0
1,23,8,0,-9.27,0.0,-6.260000000000002,13.5,60.96,0.21,0,0.0
1,24,8,0,-9.34,0.0,-5.809999999999999,13.3,61.56,0.13,0,0.0
1,1,3,0,-9.489999999999998,0.0,-5.120000000000001,9.0,60.36,0.0,0,0.0
1,2,3,0,-9.54,0.0,-4.57,7.8,61.92,0.0,0,0.0
1,3,3,0,-9.56,0.0,-4.260000000000002,7.2,61.92,0.0,0,0.0
1,4,3,0,-9.57,0.0,-4.010000000000002,7.0,60.0,0.0,0,0.0
1,5,3,0,-9.579999999999998,0.0,-3.629999999999999,7.2,60.0,0.0,0,0.0
1,6,3,0,-9.59,0.0,-3.219999999999999,6.0,61.56,0.0,0,0.0
1,7,3,0,-9.59,0.0,-2.66,6.4,64.44,0.0,0,0.0
1,8,3,0,-9.56,0.0,-2.18,12.0,76.68,0.0,0,0.0
1,9,3,0,-9.53,0.0,-2.1000000000000014,15.2,71.64,0.0,0,3.932999
1,10,3,0,-9.57,0.0,-2.3599999999999994,10.1,79.32,0.0,0,13.90578
1,11,3,0,-9.57,0.0,-2.9200000000000017,11.3,80.03999999999999,0.0,0,22.62309
1,12,3,0,-9.56,0.0,-3.370000000000001,11.1,78.6,0.0,0,28.77798
1,13,3,0,-9.56,0.0,-3.8000000000000007,11.3,63.12,0.0,0,29.99934
1,14,3,0,-9.53,0.0,-3.91,7.9,60.72,0.0,0,284.3246
1,15,3,0,-9.5,0.0,-3.3999999999999986,7.6,61.08,0.09,0,240.3968
1,16,3,0,-9.39,0.0,-2.780000000000001,12.1,61.56,0.54,0,182.2198
1,17,3,0,-9.44,0.0,-2.5100000000000016,8.5,60.24,0.34,0,107.0727
1,18,3,0,-9.41,0.0,-2.3299999999999983,11.3,60.96,0.23,0,1.930803
1,19,3,0,-9.32,0.0,-1.629999999999999,12.5,70.56,0.26,0,0.0
1,20,3,0,-8.89,0.0,-0.8599999999999994,23.5,60.96,1.55,0,0.0
1,21,3,0,-8.989999999999998,0.0,0.9200000000000016,17.3,60.96,0.55,0,0.0
1,22,3,0,-8.96,0.0,1.9200000000000017,18.2,66.36,0.93,0,0.0
1,23,3,0,-9.03,0.0,2.9200000000000017,15.9,63.12,0.48,0,0.0
1,24,3,0,-9.11,0.0,3.390000000000001,14.3,60.48,0.31,0,0.0
1,1,4,0,-9.14,0.0,3.280000000000001,14.3,60.12,0.26,0,0.0
1,2,4,0,-9.39,0.0,3.8299999999999983,8.6,60.36,0.0,0,0.0
1,3,4,0,-9.46,0.0,4.0,8.7,60.24,0.0,0,0.0
1,4,4,0,-9.510000000000002,0.0,4.039999999999999,7.2,60.12,0.0,0,0.0
1,5,4,0,-9.54,0.0,4.049999999999997,6.2,60.12,0.0,0,0.0
1,6,4,0,-9.55,0.0,4.340000000000003,6.8,61.92,0.0,0,0.0
1,7,4,0,-9.54,0.0,4.469999999999999,8.0,67.08,0.0,0,0.0
1,8,4,0,-9.45,0.0,4.240000000000002,12.4,82.2,0.0,0,0.0
1,9,4,0,-9.45,0.0,4.039999999999999,12.9,68.4,0.0,0,2.627814
1,10,4,0,-9.47,0.0,3.719999999999999,12.0,72.12,0.0,0,13.14313
1,11,4,0,-9.46,0.0,3.469999999999999,12.1,78.36,0.0,0,22.34918
1,12,4,0,-9.52,0.0,3.43,8.6,65.4,0.0,0,28.45297
1,13,4,0,-9.5,0.0,3.3599999999999994,10.6,63.12,0.01,0,31.49643
1,14,4,0,-9.35,0.0,3.219999999999999,11.6,64.56,0.6,0,307.7823
1,15,4,0,-9.18,0.0,3.0,9.2,63.12,1.0,0,328.5674
1,16,4,0,-8.920000000000002,0.0,2.640000000000001,9.9,67.68,1.57,0,285.1324
1,17,4,0,-8.84,0.0,2.6700000000000017,10.0,60.36,1.54,0,148.8081
1,18,4,0,-9.04,0.0,3.4399999999999977,8.1,61.32,0.56,0,5.479677
1,19,4,0,-9.03,0.0,4.049999999999997,9.8,61.2,0.57,0,0.0
1,20,4,0,-8.7,0.0,3.759999999999998,20.7,62.52,4.57,0,0.0
1,21,4,0,-8.719999999999999,0.0,3.9399999999999977,16.5,62.04,2.71,0,0.0
1,22,4,0,-8.739999999999998,0.0,4.130000000000003,15.8,63.96,2.44,0,0.0
1,23,4,0,-8.75,0.0,4.43,16.7,60.6,2.67,0,0.0
1,24,4,0,-8.989999999999998,0.0,5.310000000000002,9.4,63.48,0.32,0,0.0
1,1,5,0,-9.12,0.0,5.909999999999997,9.3,62.04,0.24,0,0.0
1,2,5,0,-9.28,0.0,6.210000000000001,7.4,60.36,0.07,0,0.0
1,3,5,0,-9.39,0.0,6.259999999999998,6.6,60.0,0.0,0,0.0
1,4,5,0,-9.4,0.0,6.109999999999999,7.7,60.12,0.0,0,0.0
1,5,5,0,-9.46,0.0,6.079999999999998,6.2,60.36,0.0,0,0.0
1,6,5,0,-9.48,0.0,5.93,7.0,61.44,0.0,0,0.0
1,7,5,0,-9.489999999999998,0.0,6.090000000000003,7.2,68.88,0.0,0,0.0
1,8,5,0,-9.48,0.0,6.030000000000001,8.8,72.0,0.0,0,0.0
1,9,5,0,-9.3,0.0,5.200000000000003,14.5,70.08,0.2,0,40.10027
1,10,5,0,-9.079999999999998,0.0,4.299999999999997,16.7,90.48,0.93,0,111.5499
1,11,5,0,-8.989999999999998,0.0,3.899999999999999,13.6,62.76,1.48,0,224.7518
1,12,5,0,-8.89,0.0,3.8500000000000014,11.5,64.44,1.8,0,278.2997
1,13,5,0,-8.809999999999999,0.0,4.859999999999999,11.0,61.68,2.15,0,223.3336
1,14,5,0,-8.73,0.0,7.600000000000001,11.7,65.64,3.78,0,237.7305
1,15,5,0,-8.690000000000001,0.0,10.47,10.7,62.28,3.86,0,204.1235
1,16,5,0,-8.73,0.0,12.659999999999997,8.0,62.64,2.26,0,127.2201
1,17,5,0,-8.75,0.0,14.64,9.1,63.6,2.56,0,65.39015
1,18,5,0,-8.79,0.0,15.520000000000003,8.3,64.8,1.71,0,0.0
1,19,5,0,-8.780000000000001,0.0,15.450000000000005,9.6,61.32,2.31,0,0.0
1,20,5,0,-8.73,0.0,14.630000000000004,13.8,60.84,4.15,0,0.0
1,21,5,0,-8.71,0.0,13.5,14.8,61.92,4.15,0,0.0
1,22,5,0,-8.77,0.0,12.880000000000004,11.5,61.08,2.04,0,0.0
1,23,5,0,-8.690000000000001,0.0,12.079999999999998,18.8,60.72,5.57,0,0.0
1,24,5,0,-8.739999999999998,0.0,11.310000000000002,14.2,60.48,2.45,0,0.0
1,1,6,0,-8.82,0.0,10.75,11.5,61.44,1.03,0,0.0
1,2,6,0,-9.03,0.0,10.490000000000002,8.1,60.36,0.24,0,0.0
1,3,6,0,-9.13,0.0,9.78,8.6,60.0,0.19,0,0.0
1,4,6,0,-9.29,0.0,9.14,6.8,60.24,0.03,0,0.0
1,5,6,0,-9.35,0.0,8.54,7.1,60.0,0.03,0,0.0
1,6,6,0,-9.39,0.0,8.149999999999999,6.9,60.96,0.0,0,0.0
1,7,6,0,-9.420000000000002,0.0,7.770000000000003,6.7,62.64,0.0,0,0.0
1,8,6,0,-9.44,0.0,7.280000000000001,6.7,63.24,0.0,0,0.0
1,9,6,0,-9.25,0.0,5.590000000000003,9.3,67.92,0.99,0,122.563
1,10,6,0,-9.0,0.0,3.4399999999999977,11.5,75.96000000000001,2.34,0,260.862
1,11,6,0,-8.850000000000001,0.0,2.3999999999999986,13.7,80.64,2.43,0,160.69899999999998
1,12,6,0,-8.739999999999998,0.0,2.1599999999999966,13.0,71.64,3.27,0,246.5372
1,13,6,0,-8.71,0.0,1.3000000000000007,9.9,64.56,3.05,0,228.62
1,14,6,0,-8.510000000000002,0.0,0.2600000000000015,12.9,68.64,7.3,0,368.0726
1,15,6,0,-8.34,0.0,-0.6400000000000006,14.8,70.2,10.41,0,350.5334
1,16,6,0,-8.45,0.0,-0.5899999999999999,12.9,60.72,6.22,0,55.40353
1,17,6,0,-8.36,0.0,-0.1000000000000014,20.3,63.36,10.29,0,46.71065
1,18,6,0,-8.600000000000001,0.0,2.020000000000003,9.5,63.84,3.07,0,0.5978448
1,19,6,0,-8.670000000000002,0.0,3.1099999999999994,9.4,61.44,3.14,0,0.0
1,20,6,0,-8.64,0.0,4.109999999999999,12.6,62.76,4.53,0,0.0
1,21,6,0,-8.600000000000001,0.0,4.909999999999997,17.2,66.48,6.83,0,0.0
1,22,6,0,-8.629999999999999,0.0,5.539999999999999,14.6,61.08,4.84,0,0.0
1,23,6,0,-8.66,0.0,5.950000000000003,13.6,60.72,3.75,0,0.0
1,24,6,0,-8.7,0.0,5.810000000000002,12.7,60.6,2.74,0,0.0
1,1,7,0,-8.75,0.0,5.259999999999998,12.4,64.8,1.98,0,0.0
1,2,7,0,-8.940000000000001,0.0,4.899999999999999,8.2,65.04,0.32,0,0.0
1,3,7,0,-9.09,0.0,4.5,8.4,60.36,0.21,0,0.0
1,4,7,0,-9.28,0.0,4.409999999999997,7.1,64.2,0.05,0,0.0
1,5,7,0,-9.38,0.0,4.439999999999998,7.2,60.0,0.0,0,0.0
1,6,7,0,-9.43,0.0,4.659999999999997,7.1,61.56,0.0,0,0.0
1,7,7,0,-9.46,0.0,4.659999999999997,7.2,61.56,0.0,0,0.0
1,8,7,0,-9.5,0.0,4.43,6.7,66.96,0.0,0,0.0
1,9,7,0,-9.36,0.0,3.640000000000001,8.5,71.28,0.26,0,114.5326
1,10,7,0,-9.07,0.0,2.5799999999999983,12.4,67.92,2.54,0,265.1166
1,11,7,0,-8.620000000000001,0.0,1.5599999999999987,15.5,77.88,5.76,0,386.309
1,12,7,0,-8.489999999999998,0.0,1.2300000000000004,12.6,65.04,7.13,0,465.4552
1,13,7,0,-8.43,0.0,0.8000000000000007,11.9,71.52,9.97,0,502.9528
1,14,7,0,-8.27,0.0,0.2199999999999988,16.5,65.4,16.73,0,491.6723
1,15,7,0,-8.16,0.0,0.0599999999999987,15.6,61.32,19.6,0,436.0055
1,16,7,0,-8.09,0.0,0.0,14.3,64.2,21.39,0,340.1209
1,17,7,0,-8.14,0.0,0.0,9.7,62.16,16.08,0,208.3907
1,18,7,0,-8.079999999999998,0.0,-0.0599999999999987,16.2,65.76,14.72,0,6.963481
1,19,7,0,-8.02,0.0,0.4600000000000008,20.3,68.16,16.97,0,0.0
1,20,7,0,-8.030000000000001,0.0,1.59,17.9,64.92,13.6,0,0.0
1,21,7,0,-8.059999999999999,0.0,2.4099999999999966,18.0,63.12,12.59,0,0.0
1,22,7,0,-8.010000000000002,0.0,2.700000000000003,22.5,60.72,15.53,0,0.0
1,23,7,0,-8.2,0.0,3.3299999999999983,15.8,61.2,9.26,0,0.0
1,24,7,0,-8.5,0.0,4.219999999999999,11.7,60.36,5.65,0,0.0
1,1,1,0,-8.620000000000001,0.0,4.170000000000002,10.6,64.56,4.15,0,0.0
1,2,1,0,-8.71,0.0,4.25,7.2,60.6,1.75,0,0.0
1,3,1,0,-8.73,0.0,4.670000000000002,9.3,60.12,2.07,0,0.0
1,4,1,0,-8.809999999999999,0.0,5.299999999999997,7.4,60.0,0.83,0,0.0
1,5,1,0,-8.879999999999999,0.0,5.920000000000002,7.0,60.0,0.63,0,0.0
1,6,1,0,-8.91,0.0,6.399999999999999,7.6,61.32,0.68,0,0.0
1,7,1,0,-8.920000000000002,0.0,6.890000000000001,8.2,62.04,0.76,0,0.0
1,8,1,0,-8.84,0.0,6.729999999999997,11.3,65.28,1.66,0,0.0
1,9,1,0,-8.670000000000002,0.0,6.100000000000001,16.5,68.28,5.6,0,88.06979999999999
1,10,1,0,-8.52,0.0,5.549999999999997,12.1,66.6,5.95,0,216.1117
1,11,1,0,-8.39,0.0,4.729999999999997,10.9,67.8,8.03,0,322.5152
1,12,1,0,-8.329999999999998,0.0,4.07,10.5,63.24,9.7,0,328.7249
1,13,1,0,-8.280000000000001,0.0,3.520000000000003,10.0,67.32,11.86,0,359.5886
1,14,1,0,-8.190000000000001,0.0,3.1599999999999966,9.6,63.72,13.66,0,330.81089999999995
1,15,1,0,-8.120000000000001,0.0,3.200000000000003,7.6,62.52,14.99,0,345.9764
1,16,1,0,-8.04,0.0,3.1099999999999994,9.5,61.92,17.76,0,229.8142
1,17,1,0,-8.04,0.0,3.1899999999999977,7.9,62.16,16.59,0,173.2864
1,18,1,0,-8.09,0.0,3.82,6.9,61.8,10.82,0,7.975239999999999
1,19,1,0,-8.010000000000002,0.0,4.700000000000003,16.7,61.92,18.88,0,0.0
1,20,1,0,-7.989999999999998,0.0,5.840000000000003,16.8,61.56,17.89,0,0.0
1,21,1,0,-7.989999999999998,0.0,6.479999999999997,18.3,62.88,17.99,0,0.0
1,22,1,0,-7.989999999999998,0.0,6.560000000000002,18.2,61.44,16.45,0,0.0
1,23,1,0,-7.989999999999998,0.0,6.539999999999999,22.1,60.96,18.91,0,0.0
1,24,1,0,-8.100000000000001,0.0,6.810000000000002,15.3,60.36,10.74,0,0.0
1,1,2,0,-8.329999999999998,0.0,7.219999999999999,12.5,61.32,7.63,0,0.0
1,2,2,0,-8.579999999999998,0.0,7.5,9.8,60.36,4.74,0,0.0
1,3,2,0,-8.670000000000002,0.0,7.859999999999999,8.4,60.0,3.01,0,0.0
1,4,2,0,-8.760000000000002,0.0,8.119999999999997,6.6,60.24,1.33,0,0.0
1,5,2,0,-8.84,0.0,8.21,6.3,60.12,0.82,0,0.0
1,6,2,0,-8.86,0.0,8.149999999999999,7.7,61.08,0.95,0,0.0
1,7,2,0,-8.829999999999998,0.0,8.350000000000001,9.7,64.32,1.25,0,0.0
1,8,2,0,-8.760000000000002,0.0,8.21,14.5,80.4,3.55,0,0.0
1,9,2,0,-8.469999999999999,0.0,7.189999999999998,18.4,68.52,8.65,0,135.737
1,10,2,0,-8.370000000000001,0.0,6.420000000000002,12.8,67.56,8.67,0,258.7277
1,11,2,0,-8.25,0.0,5.359999999999999,13.1,71.03999999999999,13.28,0,440.4855
1,12,2,0,-8.239999999999998,0.0,4.630000000000003,10.7,69.6,11.8,0,450.1679
1,13,2,0,-8.32,0.0,4.729999999999997,8.7,63.84,6.62,0,145.481
1,14,2,0,-8.36,0.0,6.240000000000002,10.6,70.56,6.7,0,65.52132999999999
1,15,2,0,-8.469999999999999,0.0,8.909999999999997,7.4,64.08,4.6,0,72.2113
1,16,2,0,-8.440000000000001,0.0,10.68,10.0,66.48,7.59,0,143.08419999999998
1,17,2,0,-8.489999999999998,0.0,11.770000000000003,7.8,69.0,6.16,0,121.1826
1,18,2,0,-8.559999999999999,0.0,10.909999999999997,8.6,65.16,4.69,0,0.0034633409999999
1,19,2,0,-8.559999999999999,0.0,8.719999999999999,11.8,62.52,6.08,0,0.0
1,20,2,0,-8.489999999999998,0.0,6.640000000000001,18.0,62.76,9.1,0,0.0
1,21,2,0,-8.52,0.0,5.399999999999999,18.3,66.0,8.09,0,0.0
1,22,2,0,-8.579999999999998,0.0,3.710000000000001,17.5,68.16,6.49,0,0.0
1,23,2,0,-8.64,0.0,2.140000000000001,15.6,62.52,4.26,0,0.0
1,24,2,0,-8.670000000000002,0.0,1.1000000000000014,16.7,62.52,3.93,0,0.0
1,1,3,0,-8.75,0.0,0.4899999999999984,13.6,61.08,1.46,0,0.0
1,2,3,0,-9.03,0.0,0.5300000000000011,9.4,60.72,0.2,0,0.0
1,3,3,0,-9.329999999999998,0.0,0.5300000000000011,7.7,60.24,0.0,0,0.0
1,4,3,0,-9.48,0.0,-0.1000000000000014,6.7,60.12,0.0,0,0.0
1,5,3,0,-9.53,0.0,-1.2399999999999984,7.6,60.72,0.0,0,0.0
1,6,3,0,-9.57,0.0,-2.43,6.4,60.48,0.0,0,0.0
1,7,3,0,-9.579999999999998,0.0,-3.890000000000001,7.9,61.56,0.0,0,0.0
1,8,3,0,-9.54,0.0,-5.280000000000001,13.2,69.96000000000001,0.0,0,0.0
1,9,3,0,-9.41,0.0,-6.41,15.0,73.56,0.04,0,101.689
1,10,3,0,-9.2,0.0,-7.5,15.2,72.24,1.68,0,283.8325
1,11,3,0,-9.06,0.0,-8.620000000000001,12.1,71.16,2.14,0,394.1721
1,12,3,0,-9.03,0.0,-9.43,9.2,78.0,1.81,0,414.3321
1,13,3,0,-8.95,0.0,-9.97,9.8,66.96,1.97,0,379.596
1,14,3,0,-8.98,0.0,-10.25,7.2,63.0,1.05,0,271.8506
1,15,3,0,-8.920000000000002,0.0,-10.739999999999998,8.9,60.0,1.51,0,221.6858
1,16,3,0,-8.82,0.0,-11.13,10.4,61.56,2.25,0,192.6554
1,17,3,0,-8.82,0.0,-11.079999999999998,9.2,60.24,1.59,0,133.2464
1,18,3,0,-8.84,0.0,-10.65,11.9,65.28,1.12,0,5.670119
1,19,3,0,-8.86,0.0,-9.6,12.0,66.12,0.82,0,0.0
1,20,3,0,-8.670000000000002,0.0,-8.71,24.7,64.56,6.12,0,0.0
1,21,3,0,-8.79,0.0,-7.530000000000001,15.3,61.56,0.94,0,0.0
1,22,3,0,-8.870000000000001,0.0,-6.350000000000001,15.0,74.52,0.58,0,0.0
1,23,3,0,-9.05,0.0,-5.140000000000001,13.2,64.56,0.24,0,0.0
1,24,3,0,-8.98,0.0,-4.949999999999999,17.9,62.4,0.61,0,0.0
1,1,4,0,-9.34,0.0,-4.260000000000002,10.2,62.28,0.0,0,0.0
1,2,4,0,-9.48,0.0,-3.8500000000000014,10.0,60.72,0.0,0,0.0
1,3,4,0,-9.55,0.0,-3.789999999999999,7.4,60.0,0.0,0,0.0
1,4,4,0,-9.57,0.0,-3.870000000000001,7.1,63.36,0.0,0,0.0
1,5,4,0,-9.579999999999998,0.0,-4.120000000000001,7.2,60.0,0.0,0,0.0
1,6,4,0,-9.59,0.0,-4.460000000000001,7.1,60.72,0.0,0,0.0
1,7,4,0,-9.59,0.0,-4.940000000000001,8.4,62.52,0.0,0,0.0
1,8,4,0,-9.59,0.0,-5.5,8.6,79.44,0.0,0,0.0
1,9,4,0,-9.37,0.0,-6.41,18.2,68.16,0.1,0,100.3611
1,10,4,0,-9.29,0.0,-6.940000000000001,12.7,67.92,0.5,0,225.4252
1,11,4,0,-9.16,0.0,-7.710000000000001,13.1,72.36,1.61,0,318.4678
1,12,4,0,-9.079999999999998,0.0,-8.239999999999998,9.0,65.4,1.53,0,376.2507
1,13,4,0,-8.969999999999999,0.0,-8.780000000000001,7.5,62.64,2.11,0,399.7357
1,14,4,0,-8.690000000000001,0.0,-9.31,10.8,63.72,4.41,0,394.3744
1,15,4,0,-8.510000000000002,0.0,-9.34,9.8,60.24,5.87,0,346.969
1,16,4,0,-8.43,0.0,-9.21,8.3,67.32,6.36,0,276.5287
1,17,4,0,-8.43,0.0,-8.86,8.3,64.56,5.92,0,167.9643
1,18,4,0,-8.57,0.0,-7.989999999999998,8.6,60.84,3.54,0,9.60351
1,19,4,0,-8.629999999999999,0.0,-6.579999999999998,9.3,64.68,3.57,0,0.0
1,20,4,0,-8.530000000000001,0.0,-4.84,16.6,67.08,7.61,0,0.0
1,21,4,0,-8.55,0.0,-2.969999999999999,16.5,63.24,7.06,0,0.0
1,22,4,0,-8.54,0.0,-1.0,18.7,67.8,8.11,0,0.0
1,23,4,0,-8.559999999999999,0.0,0.6799999999999997,18.2,63.6,7.15,0,0.0
1,24,4,0,-8.629999999999999,0.0,1.8900000000000008,13.8,60.36,3.96,0,0.0
1,1,5,0,-8.73,0.0,2.640000000000001,10.1,60.24,1.64,0,0.0
1,2,5,0,-8.870000000000001,0.0,3.020000000000003,7.5,60.72,0.55,0,0.0
1,3,5,0,-9.010000000000002,0.0,3.240000000000002,6.8,62.4,0.39,0,0.0
1,4,5,0,-9.15,0.0,3.229999999999997,6.1,60.36,0.28,0,0.0
1,5,5,0,-9.18,0.0,3.1499999999999986,7.2,60.0,0.3,0,0.0
1,6,5,0,-9.21,0.0,3.479999999999997,7.3,60.48,0.27,0,0.0
1,7,5,0,-9.239999999999998,0.0,4.009999999999998,7.7,69.72,0.25,0,0.0
1,8,5,0,-9.22,0.0,4.100000000000001,9.0,73.32,0.3,0,0.0
1,9,5,0,-8.98,0.0,3.229999999999997,14.2,65.52,1.94,0,76.2832
1,10,5,0,-8.75,0.0,2.390000000000001,13.9,79.2,4.26,0,220.1031
1,11,5,0,-8.489999999999998,0.0,1.3000000000000007,13.2,64.56,6.93,0,334.621
1,12,5,0,-8.399999999999999,0.0,0.75,11.5,70.08,8.33,0,365.7171
1,13,5,0,-8.329999999999998,0.0,-0.129999999999999,11.5,60.72,11.16,0,400.4945
1,14,5,0,-8.2,0.0,-1.3900000000000006,12.4,68.76,13.99,0,351.4154
1,15,5,0,-8.129999999999999,0.0,-2.4800000000000004,10.4,62.88,15.01,0,332.4027
1,16,5,0,-8.100000000000001,0.0,-2.9200000000000017,8.3,61.2,13.83,0,230.0515
1,17,5,0,-8.100000000000001,0.0,-3.1700000000000017,7.2,62.76,11.9,0,143.2249
1,18,5,0,-8.170000000000002,0.0,-3.1000000000000014,7.6,63.84,9.09,0,7.470749999999999
1,19,5,0,-8.059999999999999,0.0,-2.879999999999999,15.4,61.8,14.56,0,0.0
1,20,5,0,-8.030000000000001,0.0,-1.6000000000000014,15.3,62.28,13.43,0,0.0
1,21,5,0,-8.09,0.0,-0.2199999999999988,13.8,61.44,11.14,0,0.0
1,22,5,0,-8.190000000000001,0.0,0.6700000000000017,12.3,60.6,9.28,0,0.0
1,23,5,0,-8.14,0.0,0.7399999999999984,16.7,61.92,11.38,0,0.0
1,24,5,0,-8.329999999999998,0.0,0.8500000000000014,12.6,61.08,7.61,0,0.0
