,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
430,1,23,4,0,20.0,0.0,18.5,2.09,0,0.0
431,1,24,4,0,19.68,0.0,18.97,1.54,0,0.0
432,1,1,5,0,19.35,0.0,19.43,0.41,0,0.0
433,1,2,5,0,18.93,0.0,19.91,0.41,0,0.0
434,1,3,5,0,18.61,0.0,20.28,0.44,0,0.0
435,1,4,5,0,18.43,0.0,20.58,0.4,0,0.0
436,1,5,5,0,18.22,0.0,20.87,0.39,0,0.0
437,1,6,5,0,18.02,0.0,21.16,0.4,0,0.0
438,1,7,5,0,17.86,0.0,21.53,0.45,0,0.0
439,1,8,5,0,18.36,0.0,21.08,0.41,0,0.8
440,1,9,5,0,20.94,0.0,18.05,1.38,0,0.41
441,1,10,5,0,20.96,0.0,18.23,4.84,0,0.0
442,1,11,5,0,20.96,0.0,18.12,6.67,0,0.0
443,1,12,5,0,20.97,0.0,18.3,6.96,0,0.0
444,1,13,5,0,20.84,0.0,18.82,7.6,0,0.0
445,1,14,5,0,20.9,0.0,18.99,7.61,0,0.0
446,1,15,5,0,20.9,0.0,19.04,7.37,0,0.0
447,1,16,5,0,20.89,0.0,19.14,7.79,0,0.0
448,1,17,5,0,20.81,0.0,18.88,6.94,0,0.0
449,1,18,5,0,20.95,0.0,18.61,6.71,0,0.0
450,1,19,5,0,20.94,0.0,18.84,6.98,0,0.0
451,1,20,5,0,20.96,0.0,18.86,8.41,0,0.0
452,1,21,5,0,20.99,0.0,18.51,5.24,0,0.0
453,1,22,5,0,20.62,0.0,18.58,2.14,0,0.0
454,1,23,5,0,20.22,0.0,19.02,2.16,0,0.0
455,1,24,5,0,19.89,0.0,19.26,1.57,0,0.0
456,1,1,6,0,19.34,0.0,19.67,1.67,0,0.0
457,1,2,6,0,19.02,0.0,19.89,0.51,0,0.0
458,1,3,6,0,18.77,0.0,20.06,0.5,0,0.0
459,1,4,6,0,18.55,0.0,20.17,0.53,0,0.0
460,1,5,6,0,18.36,0.0,20.2,0.55,0,0.0
461,1,6,6,0,18.17,0.0,20.19,0.55,0,0.0
462,1,7,6,0,17.99,0.0,20.17,0.54,0,0.0
463,1,8,6,0,18.46,0.0,19.55,0.53,0,0.78
464,1,9,6,0,20.96,0.0,16.57,1.72,0,0.59
465,1,10,6,0,20.97,0.0,16.49,5.65,0,0.0
466,1,11,6,0,20.94,0.0,16.97,8.96,0,0.0
467,1,12,6,0,20.99,0.0,18.14,9.41,0,0.0
468,1,13,6,0,20.98,0.0,19.22,8.29,0,0.0
469,1,14,6,0,20.98,0.0,20.3,8.64,0,0.0
470,1,15,6,0,20.99,0.0,20.93,8.99,0,0.0
471,1,16,6,0,20.99,0.0,20.8,8.24,0,0.0
472,1,17,6,0,20.98,0.0,20.5,7.39,0,0.0
473,1,18,6,0,20.97,0.0,20.22,7.48,0,0.0
474,1,19,6,0,20.99,0.0,20.5,7.97,0,0.0
475,1,20,6,0,20.99,0.0,21.01,8.72,0,0.0
476,1,21,6,0,20.99,0.0,21.42,5.15,0,0.0
477,1,22,6,0,20.64,0.0,21.94,2.19,0,0.0
478,1,23,6,0,20.3,0.0,22.5,2.41,0,0.0
479,1,24,6,0,20.11,0.0,22.9,2.68,0,0.0
480,1,1,7,0,19.59,0.0,23.79,1.53,0,0.0
481,1,2,7,0,19.32,0.0,24.22,0.48,0,0.0
482,1,3,7,0,19.08,0.0,24.73,0.43,0,0.0
483,1,4,7,0,18.85,0.0,25.25,0.38,0,0.0
484,1,5,7,0,18.64,0.0,25.76,0.38,0,0.0
485,1,6,7,0,18.45,0.0,26.28,0.36,0,0.0
486,1,7,7,0,18.3,0.0,26.8,0.43,0,0.0
487,1,8,7,0,18.72,0.0,26.46,0.44,0,0.62
488,1,9,7,0,20.95,0.0,23.41,1.49,0,0.0
489,1,10,7,0,20.95,0.0,24.44,5.89,0,0.0
490,1,11,7,0,20.97,0.0,25.63,8.62,0,0.0
491,1,12,7,0,20.96,0.0,26.35,8.28,0,0.0
492,1,13,7,0,20.91,0.0,26.64,7.66,0,0.0
493,1,14,7,0,21.04,0.0,27.06,7.6,0,0.0
494,1,15,7,0,21.07,0.0,27.54,7.05,0,0.0
495,1,16,7,0,21.01,0.0,28.03,6.9,0,0.0
496,1,17,7,0,20.89,0.0,27.97,8.21,0,0.0
497,1,18,7,0,20.84,0.0,27.47,8.61,0,0.0
498,1,19,7,0,20.87,0.0,27.1,5.56,0,0.0
499,1,20,7,0,20.7,0.0,27.51,2.34,0,0.0
500,1,21,7,0,20.54,0.0,27.93,2.39,0,0.0
501,1,22,7,0,20.38,0.0,28.18,2.61,0,0.0
502,1,23,7,0,20.23,0.0,28.62,2.5,0,0.0
503,1,24,7,0,20.07,0.0,29.13,2.63,0,0.0
504,1,1,1,0,19.71,0.0,29.9,0.43,0,0.0
505,1,2,1,0,19.38,0.0,30.55,0.38,0,0.0
506,1,3,1,0,19.19,0.0,30.91,0.47,0,0.0
507,1,4,1,0,18.97,0.0,31.29,0.48,0,0.0
508,1,5,1,0,18.88,0.0,31.55,0.52,0,0.0
509,1,6,1,0,18.75,0.0,31.94,0.51,0,0.0
510,1,7,1,0,18.67,0.0,32.35,0.5,0,0.0
511,1,8,1,0,18.65,0.0,32.47,0.5,0,0.0
512,1,9,1,0,19.57,0.0,30.81,0.51,0,0.75
513,1,10,1,0,20.74,0.0,28.68,2.84,0,0.64
514,1,11,1,0,20.92,0.0,28.63,6.5,0,0.0
515,1,12,1,0,20.98,0.0,28.55,9.04,0,0.0
516,1,13,1,0,20.96,0.0,28.36,8.14,0,0.0
517,1,14,1,0,20.96,0.0,28.0,8.01,0,0.0
518,1,15,1,0,20.96,0.0,28.58,7.15,0,0.0
519,1,16,1,0,20.96,0.0,30.18,8.38,0,0.0
520,1,17,1,0,20.94,0.0,29.61,7.65,0,0.0
521,1,18,1,0,20.98,0.0,29.14,5.18,0,0.0
522,1,19,1,0,20.71,0.0,29.5,2.39,0,0.0
523,1,20,1,0,20.35,0.0,30.31,2.11,0,0.0
524,1,21,1,0,20.28,0.0,30.32,2.52,0,0.0
525,1,22,1,0,20.16,0.0,30.35,2.69,0,0.0
526,1,23,1,0,20.04,0.0,30.22,2.8,0,0.0
527,1,24,1,0,19.85,0.0,30.05,1.58,0,0.0
528,1,1,2,0,19.61,0.0,30.17,0.44,0,0.08
529,1,2,2,0,19.31,0.0,30.57,0.48,0,0.0
530,1,3,2,0,19.09,0.0,30.76,0.46,0,0.0
531,1,4,2,0,18.88,0.0,30.94,0.4,0,0.0
532,1,5,2,0,18.67,0.0,31.08,0.41,0,0.0
533,1,6,2,0,18.51,0.0,31.12,0.44,0,0.0
534,1,7,2,0,18.33,0.0,31.12,0.45,0,0.0
535,1,8,2,0,18.79,0.0,30.05,0.47,0,0.79
536,1,9,2,0,20.99,0.0,25.59,1.36,0,0.93
537,1,10,2,0,20.94,0.0,23.83,5.63,0,0.0
538,1,11,2,0,20.97,0.0,21.38,9.05,0,0.0
539,1,12,2,0,20.95,0.0,19.76,9.37,0,0.0
540,1,13,2,0,20.95,0.0,17.89,8.7,0,0.0
541,1,14,2,0,20.96,0.0,16.87,7.57,0,0.0
542,1,15,2,0,20.96,0.0,16.26,8.78,0,0.0
543,1,16,2,0,20.95,0.0,15.7,7.99,0,0.0
544,1,17,2,0,20.98,0.0,14.77,7.2,0,0.0
545,1,18,2,0,20.98,0.0,13.94,6.78,0,0.0
546,1,19,2,0,20.99,0.0,13.67,6.5,0,0.0
547,1,20,2,0,20.99,0.0,12.94,7.55,0,0.0
548,1,21,2,0,20.97,0.0,12.07,4.84,0,0.0
549,1,22,2,0,20.77,0.0,11.86,2.05,0,0.0
550,1,23,2,0,20.41,0.0,12.11,2.26,0,0.0
551,1,24,2,0,20.08,0.0,12.27,1.51,0,0.0
552,1,1,3,0,19.71,0.0,12.47,0.43,0,0.21
553,1,2,3,0,19.34,0.0,12.75,0.49,0,0.0
554,1,3,3,0,18.96,0.0,13.03,0.46,0,0.0
555,1,4,3,0,18.67,0.0,13.26,0.49,0,0.0
556,1,5,3,0,18.4,0.0,13.47,0.49,0,0.0
557,1,6,3,0,18.13,0.0,13.68,0.52,0,0.0
558,1,7,3,0,17.87,0.0,13.87,0.54,0,0.0
559,1,8,3,0,18.34,0.0,13.48,0.53,0,0.72
560,1,9,3,0,20.9,0.0,11.14,1.8,0,0.27
561,1,10,3,0,20.97,0.0,10.12,6.72,0,0.0
562,1,11,3,0,20.97,0.0,9.06,9.48,0,0.0
563,1,12,3,0,20.98,0.0,8.88,9.3,0,0.0
564,1,13,3,0,20.95,0.0,9.03,8.76,0,0.0
565,1,14,3,0,20.96,0.0,9.62,8.19,0,0.0
566,1,15,3,0,20.97,0.0,10.18,7.58,0,0.0
567,1,16,3,0,20.95,0.0,10.53,7.6,0,0.0
568,1,17,3,0,20.97,0.0,10.51,8.39,0,0.0
569,1,18,3,0,20.96,0.0,10.81,7.78,0,0.0
570,1,19,3,0,20.98,0.0,11.08,8.21,0,0.0
571,1,20,3,0,20.95,0.0,10.86,7.59,0,0.0
572,1,21,3,0,20.95,0.0,10.49,4.71,0,0.0
573,1,22,3,0,20.5,0.0,10.69,2.12,0,0.0
574,1,23,3,0,20.02,0.0,11.12,2.3,0,0.0
575,1,24,3,0,19.65,0.0,11.37,1.49,0,0.0
576,1,1,4,0,19.31,0.0,11.56,0.46,0,0.25
577,1,2,4,0,18.87,0.0,11.86,0.44,0,0.0
578,1,3,4,0,18.49,0.0,12.11,0.49,0,0.0
579,1,4,4,0,18.24,0.0,12.26,0.51,0,0.0
580,1,5,4,0,18.03,0.0,12.39,0.46,0,0.0
581,1,6,4,0,17.8,0.0,12.53,0.4,0,0.0
582,1,7,4,0,17.57,0.0,12.66,0.44,0,0.0
583,1,8,4,0,18.09,0.0,12.28,0.48,0,0.73
584,1,9,4,0,20.91,0.0,10.21,1.71,0,0.4
585,1,10,4,0,20.97,0.0,10.16,6.03,0,0.0
586,1,11,4,0,20.97,0.0,10.47,7.96,0,0.0
587,1,12,4,0,20.97,0.0,11.09,8.76,0,0.0
588,1,13,4,0,20.89,0.0,12.02,8.38,0,0.0
589,1,14,4,0,20.98,0.0,12.93,8.46,0,0.0
590,1,15,4,0,20.98,0.0,13.24,7.88,0,0.0
591,1,16,4,0,20.98,0.0,13.23,8.41,0,0.0
592,1,17,4,0,20.98,0.0,13.63,8.27,0,0.0
593,1,18,4,0,20.99,0.0,14.67,8.02,0,0.0
594,1,19,4,0,20.98,0.0,15.62,7.7,0,0.0
595,1,20,4,0,20.97,0.0,16.43,8.25,0,0.0
596,1,21,4,0,20.97,0.0,16.87,6.08,0,0.0
597,1,22,4,0,20.58,0.0,17.5,2.85,0,0.0
598,1,23,4,0,20.21,0.0,18.2,2.57,0,0.0
599,1,24,4,0,19.97,0.0,18.7,1.68,0,0.0
600,1,1,5,0,19.7,0.0,19.14,0.46,0,0.21
601,1,2,5,0,19.43,0.0,19.5,0.43,0,0.0
602,1,3,5,0,19.16,0.0,19.92,0.46,0,0.0
603,1,4,5,0,18.94,0.0,20.33,0.45,0,0.0
604,1,5,5,0,18.82,0.0,20.61,0.48,0,0.0
605,1,6,5,0,18.74,0.0,20.82,0.42,0,0.0
606,1,7,5,0,18.64,0.0,21.1,0.39,0,0.0
607,1,8,5,0,19.02,0.0,20.81,0.43,0,0.62
608,1,9,5,0,20.97,0.0,18.86,1.31,0,0.0
609,1,10,5,0,20.9,0.0,20.21,4.5,0,0.0
610,1,11,5,0,20.97,0.0,21.49,6.61,0,0.0
611,1,12,5,0,20.98,0.0,22.64,7.66,0,0.0
612,1,13,5,0,20.96,0.0,23.72,8.26,0,0.0
613,1,14,5,0,20.96,0.0,24.81,7.38,0,0.0
614,1,15,5,0,20.98,0.0,25.67,7.92,0,0.0
615,1,16,5,0,20.98,0.0,25.73,8.18,0,0.0
616,1,17,5,0,20.97,0.0,25.72,8.78,0,0.0
617,1,18,5,0,20.98,0.0,25.61,9.42,0,0.0
618,1,19,5,0,20.98,0.0,25.74,9.25,0,0.0
619,1,20,5,0,20.98,0.0,25.38,9.79,0,0.0
620,1,21,5,0,20.98,0.0,25.18,6.72,0,0.0
621,1,22,5,0,20.61,0.0,25.77,2.69,0,0.0
622,1,23,5,0,20.28,0.0,26.38,2.62,0,0.0
623,1,24,5,0,20.04,0.0,26.72,1.56,0,0.0
624,1,1,6,0,19.49,0.0,27.5,1.45,0,0.0
625,1,2,6,0,19.21,0.0,27.87,0.42,0,0.0
626,1,3,6,0,18.95,0.0,28.18,0.43,0,0.0
627,1,4,6,0,18.69,0.0,28.45,0.43,0,0.0
628,1,5,6,0,18.41,0.0,28.72,0.43,0,0.0
629,1,6,6,0,18.16,0.0,28.87,0.43,0,0.0
630,1,7,6,0,17.93,0.0,28.94,0.46,0,0.0
631,1,8,6,0,18.39,0.0,27.92,0.48,0,0.79
632,1,9,6,0,20.94,0.0,23.5,1.62,0,0.59
633,1,10,6,0,20.94,0.0,23.31,6.06,0,0.0
634,1,11,6,0,20.99,0.0,22.96,8.59,0,0.0
635,1,12,6,0,20.94,0.0,22.82,8.16,0,0.0
636,1,13,6,0,20.91,0.0,22.46,7.57,0,0.0
637,1,14,6,0,20.99,0.0,21.93,7.0,0,0.0
638,1,15,6,0,20.98,0.0,21.25,6.83,0,0.0
639,1,16,6,0,20.98,0.0,20.4,7.43,0,0.0
640,1,17,6,0,20.98,0.0,19.32,7.64,0,0.0
641,1,18,6,0,20.98,0.0,18.37,8.45,0,0.0
642,1,19,6,0,20.98,0.0,17.91,8.03,0,0.0
643,1,20,6,0,20.98,0.0,17.32,8.55,0,0.0
644,1,21,6,0,20.97,0.0,16.68,5.09,0,0.0
645,1,22,6,0,20.3,0.0,16.97,2.13,0,0.0
646,1,23,6,0,19.75,0.0,17.22,2.27,0,0.0
647,1,24,6,0,19.38,0.0,17.17,2.35,0,0.0
648,1,1,7,0,18.67,0.0,17.53,1.31,0,0.12
649,1,2,7,0,18.28,0.0,17.64,0.38,0,0.0
650,1,3,7,0,17.93,0.0,17.62,0.42,0,0.0
651,1,4,7,0,17.51,0.0,17.58,0.48,0,0.0
652,1,5,7,0,17.25,0.0,17.53,0.48,0,0.0
653,1,6,7,0,16.95,0.0,17.63,0.46,0,0.19
654,1,7,7,0,16.61,0.0,17.64,0.46,0,0.06
655,1,8,7,0,17.38,0.0,16.65,0.47,0,0.91
656,1,9,7,0,20.79,0.0,13.22,1.43,0,0.07
657,1,10,7,0,20.91,0.0,12.89,5.92,0,0.0
658,1,11,7,0,20.93,0.0,12.92,9.27,0,0.0
659,1,12,7,0,20.97,0.0,13.43,9.67,0,0.0
660,1,13,7,0,20.97,0.0,13.13,9.65,0,0.0
661,1,14,7,0,20.98,0.0,12.91,8.74,0,0.0
662,1,15,7,0,20.99,0.0,13.13,9.29,0,0.0
663,1,16,7,0,20.98,0.0,13.29,9.04,0,0.0
664,1,17,7,0,20.98,0.0,13.22,8.7,0,0.0
665,1,18,7,0,20.94,0.0,13.56,8.13,0,0.0
666,1,19,7,0,20.97,0.0,14.21,5.1,0,0.0
667,1,20,7,0,20.33,0.0,14.97,2.45,0,0.0
668,1,21,7,0,19.93,0.0,15.34,2.47,0,0.0
669,1,22,7,0,19.73,0.0,15.4,2.26,0,0.0
670,1,23,7,0,19.55,0.0,15.49,2.02,0,0.0
671,1,24,7,0,19.36,0.0,15.68,2.11,0,0.0
672,1,1,1,0,18.91,0.0,16.1,0.46,0,0.0
673,1,2,1,0,18.43,0.0,16.5,0.5,0,0.0
674,1,3,1,0,18.1,0.0,16.66,0.49,0,0.0
675,1,4,1,0,17.81,0.0,16.67,0.52,0,0.0
676,1,5,1,0,17.56,0.0,16.62,0.52,0,0.0
677,1,6,1,0,17.4,0.0,16.54,0.45,0,0.0
678,1,7,1,0,17.25,0.0,16.49,0.47,0,0.0
679,1,8,1,0,17.12,0.0,16.46,0.42,0,0.0
680,1,9,1,0,18.61,0.0,14.99,0.47,0,0.99
681,1,10,1,0,20.53,0.0,13.1,2.52,0,0.94
682,1,11,1,0,20.97,0.0,12.94,6.28,0,0.0
683,1,12,1,0,20.97,0.0,13.59,7.15,0,0.0
684,1,13,1,0,20.98,0.0,14.81,7.17,0,0.0
685,1,14,1,0,20.98,0.0,16.23,7.8,0,0.0
686,1,15,1,0,20.98,0.0,17.14,7.58,0,0.0
687,1,16,1,0,20.98,0.0,17.78,7.13,0,0.0
688,1,17,1,0,20.97,0.0,17.66,8.41,0,0.0
689,1,18,1,0,20.99,0.0,17.02,5.29,0,0.0
690,1,19,1,0,20.4,0.0,17.7,2.07,0,0.0
691,1,20,1,0,19.79,0.0,18.73,2.25,0,0.0
692,1,21,1,0,19.72,0.0,18.99,2.01,0,0.0
693,1,22,1,0,19.6,0.0,19.23,2.3,0,0.0
694,1,23,1,0,19.4,0.0,19.34,2.52,0,0.0
695,1,24,1,0,19.13,0.0,19.32,1.53,0,0.0
696,1,1,2,0,18.83,0.0,19.4,0.5,0,0.12
697,1,2,2,0,18.4,0.0,19.61,0.51,0,0.05
698,1,3,2,0,17.96,0.0,19.84,0.48,0,0.0
699,1,4,2,0,17.7,0.0,19.91,0.41,0,0.0
700,1,5,2,0,17.5,0.0,19.87,0.4,0,0.0
701,1,6,2,0,17.44,0.0,19.71,0.46,0,0.0
702,1,7,2,0,17.34,0.0,19.7,0.42,0,0.0
703,1,8,2,0,17.99,0.0,18.95,0.47,0,0.79
704,1,9,2,0,20.9,0.0,15.88,1.37,0,0.2
705,1,10,2,0,20.94,0.0,16.55,5.8,0,0.0
706,1,11,2,0,20.98,0.0,16.9,8.13,0,0.0
707,1,12,2,0,20.96,0.0,16.56,7.78,0,0.0
708,1,13,2,0,20.93,0.0,16.49,7.32,0,0.0
709,1,14,2,0,21.0,0.0,16.95,6.71,0,0.0
710,1,15,2,0,21.0,0.0,16.93,6.53,0,0.0
711,1,16,2,0,20.99,0.0,16.43,6.63,0,0.0
712,1,17,2,0,20.98,0.0,16.38,6.43,0,0.0
713,1,18,2,0,20.97,0.0,16.94,8.28,0,0.0
714,1,19,2,0,20.98,0.0,18.09,8.24,0,0.0
715,1,20,2,0,20.99,0.0,19.07,7.68,0,0.0
716,1,21,2,0,20.98,0.0,19.23,5.41,0,0.0
717,1,22,2,0,20.68,0.0,19.48,2.22,0,0.0
718,1,23,2,0,20.3,0.0,20.09,2.13,0,0.0
719,1,24,2,0,20.01,0.0,20.44,1.45,0,0.0
720,1,1,3,0,19.7,0.0,20.7,0.47,0,0.09
721,1,2,3,0,19.2,0.0,21.21,0.49,0,0.0
722,1,3,3,0,18.87,0.0,21.52,0.51,0,0.0
723,1,4,3,0,18.62,0.0,21.68,0.55,0,0.0
724,1,5,3,0,18.5,0.0,21.68,0.49,0,0.0
725,1,6,3,0,18.38,0.0,21.69,0.46,0,0.0
726,1,7,3,0,18.29,0.0,21.8,0.41,0,0.0
727,1,8,3,0,18.76,0.0,21.27,0.44,0,0.78
728,1,9,3,0,20.95,0.0,18.75,1.41,0,0.16
729,1,10,3,0,20.94,0.0,19.61,5.95,0,0.0
730,1,11,3,0,20.97,0.0,20.18,8.54,0,0.0
731,1,12,3,0,21.01,0.0,19.99,8.94,0,0.0
732,1,13,3,0,20.96,0.0,19.31,9.23,0,0.0
733,1,14,3,0,21.11,0.0,18.83,8.48,0,0.0
734,1,15,3,0,21.16,0.0,18.66,9.29,0,0.0
735,1,16,3,0,21.06,0.0,18.39,9.21,0,0.0
736,1,17,3,0,20.9,0.0,18.44,9.49,0,0.0
737,1,18,3,0,20.93,0.0,18.57,9.74,0,0.0
738,1,19,3,0,20.97,0.0,19.13,8.76,0,0.0
739,1,20,3,0,20.95,0.0,19.18,8.1,0,0.0
740,1,21,3,0,20.94,0.0,18.65,4.91,0,0.0
741,1,22,3,0,20.89,0.0,18.4,2.44,0,0.0
742,1,23,3,0,20.68,0.0,18.65,2.46,0,0.0
743,1,24,3,0,20.44,0.0,18.91,1.38,0,0.0
744,2,1,4,0,20.14,0.0,19.22,0.45,0,0.07
745,2,2,4,0,19.9,0.0,19.51,0.42,0,0.0
746,2,3,4,0,19.59,0.0,19.87,0.38,0,0.0
747,2,4,4,0,19.25,0.0,20.27,0.44,0,0.0
748,2,5,4,0,19.07,0.0,20.49,0.45,0,0.0
749,2,6,4,0,18.89,0.0,20.71,0.45,0,0.0
750,2,7,4,0,18.65,0.0,21.0,0.5,0,0.0
751,2,8,4,0,19.01,0.0,20.57,0.44,0,0.77
752,2,9,4,0,21.0,0.0,18.26,1.46,0,1.11
753,2,10,4,0,20.97,0.0,18.75,5.62,0,0.0
754,2,11,4,0,20.96,0.0,19.26,8.11,0,0.0
755,2,12,4,0,20.93,0.0,19.28,8.45,0,0.0
756,2,13,4,0,20.91,0.0,19.01,9.04,0,0.0
757,2,14,4,0,20.96,0.0,19.05,8.56,0,0.0
758,2,15,4,0,20.96,0.0,19.38,7.52,0,0.0
759,2,16,4,0,20.95,0.0,20.3,7.81,0,0.0
760,2,17,4,0,20.99,0.0,21.16,7.75,0,0.0
761,2,18,4,0,20.98,0.0,22.51,8.51,0,0.0
762,2,19,4,0,20.99,0.0,23.23,8.71,0,0.0
763,2,20,4,0,21.0,0.0,23.48,9.32,0,0.0
764,2,21,4,0,20.99,0.0,23.11,5.42,0,0.0
765,2,22,4,0,20.76,0.0,23.15,2.08,0,0.0
766,2,23,4,0,20.43,0.0,23.44,2.12,0,0.0
767,2,24,4,0,20.16,0.0,23.51,1.5,0,0.0
768,2,1,5,0,19.88,0.0,23.66,0.5,0,0.08
769,2,2,5,0,19.59,0.0,23.94,0.5,0,0.0
770,2,3,5,0,19.38,0.0,24.06,0.44,0,0.0
771,2,4,5,0,19.16,0.0,24.27,0.47,0,0.0
772,2,5,5,0,18.87,0.0,24.55,0.5,0,0.0
773,2,6,5,0,18.68,0.0,24.67,0.47,0,0.0
774,2,7,5,0,18.5,0.0,24.76,0.5,0,0.0
775,2,8,5,0,18.87,0.0,24.13,0.44,0,0.72
776,2,9,5,0,20.95,0.0,20.92,1.27,0,0.0
777,2,10,5,0,20.93,0.0,20.3,5.29,0,0.0
778,2,11,5,0,20.97,0.0,19.78,8.28,0,0.0
779,2,12,5,0,20.98,0.0,19.75,8.38,0,0.0
780,2,13,5,0,20.96,0.0,19.75,8.52,0,0.0
781,2,14,5,0,20.98,0.0,20.07,8.44,0,0.0
782,2,15,5,0,20.99,0.0,20.5,8.76,0,0.0
783,2,16,5,0,21.0,0.0,20.97,8.84,0,0.0
784,2,17,5,0,20.99,0.0,20.65,8.87,0,0.0
785,2,18,5,0,20.98,0.0,20.15,8.82,0,0.0
786,2,19,5,0,20.94,0.0,20.21,9.06,0,0.0
787,2,20,5,0,21.0,0.0,20.12,9.44,0,0.0
788,2,21,5,0,20.99,0.0,19.67,6.72,0,0.0
789,2,22,5,0,20.72,0.0,19.79,2.78,0,0.0
790,2,23,5,0,20.4,0.0,20.13,2.74,0,0.0
791,2,24,5,0,20.17,0.0,20.26,1.72,0,0.0
792,2,1,6,0,19.66,0.0,20.76,1.78,0,0.02
793,2,2,6,0,19.46,0.0,20.97,0.55,0,0.0
794,2,3,6,0,19.33,0.0,21.13,0.55,0,0.0
795,2,4,6,0,19.14,0.0,21.34,0.55,0,0.0
796,2,5,6,0,18.97,0.0,21.54,0.51,0,0.0
797,2,6,6,0,18.81,0.0,21.75,0.48,0,0.0
798,2,7,6,0,18.62,0.0,21.98,0.43,0,0.0
799,2,8,6,0,19.0,0.0,21.49,0.39,0,0.75
800,2,9,6,0,21.0,0.0,18.71,1.4,0,1.06
801,2,10,6,0,20.95,0.0,17.99,5.69,0,0.0
802,2,11,6,0,20.99,0.0,17.06,7.43,0,0.0
803,2,12,6,0,20.96,0.0,16.51,7.47,0,0.0
804,2,13,6,0,20.98,0.0,16.27,6.86,0,0.0
805,2,14,6,0,20.98,0.0,16.05,7.27,0,0.0
806,2,15,6,0,20.98,0.0,15.59,7.6,0,0.0
807,2,16,6,0,20.98,0.0,14.99,7.92,0,0.0
808,2,17,6,0,20.98,0.0,14.63,7.15,0,0.0
809,2,18,6,0,20.97,0.0,14.54,7.29,0,0.0
810,2,19,6,0,20.98,0.0,14.58,7.16,0,0.0
811,2,20,6,0,20.98,0.0,14.27,8.6,0,0.0
812,2,21,6,0,20.97,0.0,13.64,5.3,0,0.0
813,2,22,6,0,20.72,0.0,13.62,2.36,0,0.0
814,2,23,6,0,20.37,0.0,13.99,2.51,0,0.0
815,2,24,6,0,20.12,0.0,14.29,2.25,0,0.0
816,2,1,7,0,19.38,0.0,14.92,1.59,0,0.13
817,2,2,7,0,19.08,0.0,15.13,0.49,0,0.0
818,2,3,7,0,18.79,0.0,15.33,0.44,0,0.0
819,2,4,7,0,18.51,0.0,15.48,0.5,0,0.0
820,2,5,7,0,18.19,0.0,15.61,0.53,0,0.0
821,2,6,7,0,17.89,0.0,15.69,0.49,0,0.0
822,2,7,7,0,17.7,0.0,15.67,0.52,0,0.0
823,2,8,7,0,18.19,0.0,15.09,0.47,0,0.73
824,2,9,7,0,20.88,0.0,12.4,1.64,0,0.04
825,2,10,7,0,20.96,0.0,11.33,5.72,0,0.0
826,2,11,7,0,20.96,0.0,10.33,7.98,0,0.0
827,2,12,7,0,20.98,0.0,10.07,7.27,0,0.0
828,2,13,7,0,20.98,0.0,10.2,6.82,0,0.0
829,2,14,7,0,21.0,0.0,10.66,7.72,0,0.0
830,2,15,7,0,21.0,0.0,10.94,8.27,0,0.0
831,2,16,7,0,20.99,0.0,10.69,7.24,0,0.0
832,2,17,7,0,20.98,0.0,10.6,6.74,0,0.0
833,2,18,7,0,20.98,0.0,10.7,6.5,0,0.0
834,2,19,7,0,20.97,0.0,10.64,4.82,0,0.0
835,2,20,7,0,19.99,0.0,11.33,2.42,0,0.0
836,2,21,7,0,19.67,0.0,11.67,2.18,0,0.0
837,2,22,7,0,19.44,0.0,11.91,2.37,0,0.0
838,2,23,7,0,19.18,0.0,12.13,2.4,0,0.0
839,2,24,7,0,19.02,0.0,12.28,2.28,0,0.0
840,2,1,1,0,18.65,0.0,12.55,0.48,0,0.0
841,2,2,1,0,18.31,0.0,12.79,0.42,0,0.0
842,2,3,1,0,17.96,0.0,13.03,0.48,0,0.0
843,2,4,1,0,17.54,0.0,13.3,0.44,0,0.0
844,2,5,1,0,17.3,0.0,13.43,0.4,0,0.0
845,2,6,1,0,17.16,0.0,13.49,0.38,0,0.0
846,2,7,1,0,16.96,0.0,13.61,0.39,0,0.0
847,2,8,1,0,16.83,0.0,13.66,0.38,0,0.0
848,2,9,1,0,18.46,0.0,12.39,0.45,0,1.06
849,2,10,1,0,20.51,0.0,10.93,2.54,0,0.94
850,2,11,1,0,20.98,0.0,11.09,6.49,0,0.0
851,2,12,1,0,20.98,0.0,11.68,9.19,0,0.0
852,2,13,1,0,20.98,0.0,11.87,9.3,0,0.0
853,2,14,1,0,20.98,0.0,12.03,8.49,0,0.0
854,2,15,1,0,20.99,0.0,12.33,7.58,0,0.0
855,2,16,1,0,20.98,0.0,12.52,7.83,0,0.0
856,2,17,1,0,20.98,0.0,12.25,8.89,0,0.0
857,2,18,1,0,20.98,0.0,12.35,6.36,0,0.0
858,2,19,1,0,20.49,0.0,13.45,2.61,0,0.0
859,2,20,1,0,19.87,0.0,14.46,2.68,0,0.0
860,2,21,1,0,19.77,0.0,14.8,2.85,0,0.0
861,2,22,1,0,19.64,0.0,15.04,2.82,0,0.0
862,2,23,1,0,19.47,0.0,15.11,2.82,0,0.0
863,2,24,1,0,19.27,0.0,15.11,1.65,0,0.0
