,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
4489,4489.5,0.0
4490,4490.5,0.0
4491,4491.5,0.0
4492,4492.5,0.0
4493,4493.5,21.6774
4494,4494.5,155.805
4495,4495.5,340.103
4496,4496.5,504.321
4497,4497.5,627.416
4498,4498.5,710.873
4499,4499.5,735.219
4500,4500.5,719.542
4501,4501.5,654.134
4502,4502.5,564.409
4503,4503.5,451.319
4504,4504.5,280.407
4505,4505.5,101.109
4506,4506.5,16.6547
4507,4507.5,0.0
4508,4508.5,0.0
4509,4509.5,0.0
4510,4510.5,0.0
4511,4511.5,0.0
4512,4512.5,0.0
4513,4513.5,0.0
4514,4514.5,0.0
4515,4515.5,0.0
4516,4516.5,0.0
4517,4517.5,21.4211
4518,4518.5,157.072
4519,4519.5,348.967
4520,4520.5,515.363
4521,4521.5,634.794
4522,4522.5,713.971
4523,4523.5,761.451
4524,4524.5,735.868
4525,4525.5,680.648
4526,4526.5,580.184
4527,4527.5,457.786
4528,4528.5,279.0
4529,4529.5,100.009
4530,4530.5,16.532
4531,4531.5,0.0
4532,4532.5,0.0
4533,4533.5,0.0
4534,4534.5,0.0
4535,4535.5,0.0
4536,4536.5,0.0
4537,4537.5,0.0
4538,4538.5,0.0
4539,4539.5,0.0
4540,4540.5,0.0
4541,4541.5,31.0335
4542,4542.5,148.468
4543,4543.5,309.31
4544,4544.5,460.213
4545,4545.5,569.424
4546,4546.5,636.476
4547,4547.5,665.903
4548,4548.5,651.844
4549,4549.5,611.446
4550,4550.5,522.383
4551,4551.5,407.54
4552,4552.5,255.938
4553,4553.5,97.5717
4554,4554.5,15.1005
4555,4555.5,0.0
4556,4556.5,0.0
4557,4557.5,0.0
4558,4558.5,0.0
4559,4559.5,0.0
4560,4560.5,0.0
4561,4561.5,0.0
4562,4562.5,0.0
4563,4563.5,0.0
4564,4564.5,0.0
4565,4565.5,24.3903
4566,4566.5,147.822
4567,4567.5,320.276
4568,4568.5,475.621
4569,4569.5,577.317
4570,4570.5,656.529
4571,4571.5,671.109
4572,4572.5,691.559
4573,4573.5,644.775
4574,4574.5,536.944
4575,4575.5,401.571
4576,4576.5,248.175
4577,4577.5,98.2041
4578,4578.5,13.9449
4579,4579.5,0.0
4580,4580.5,0.0
4581,4581.5,0.0
4582,4582.5,0.0
4583,4583.5,0.0
4584,4584.5,0.0
4585,4585.5,0.0
4586,4586.5,0.0
4587,4587.5,0.0
4588,4588.5,0.0
4589,4589.5,24.4269
4590,4590.5,140.589
4591,4591.5,293.095
4592,4592.5,436.305
4593,4593.5,548.432
4594,4594.5,614.401
4595,4595.5,620.692
4596,4596.5,626.389
4597,4597.5,567.783
4598,4598.5,496.221
4599,4599.5,378.222
4600,4600.5,232.34
4601,4601.5,103.246
4602,4602.5,23.0536
4603,4603.5,0.0
4604,4604.5,0.0
4605,4605.5,0.0
4606,4606.5,0.0
4607,4607.5,0.0
4608,4608.5,0.0
4609,4609.5,0.0
4610,4610.5,0.0
4611,4611.5,0.0
4612,4612.5,0.0
4613,4613.5,33.5712
4614,4614.5,138.472
4615,4615.5,278.431
4616,4616.5,324.805
4617,4617.5,294.276
4618,4618.5,296.58
4619,4619.5,390.393
4620,4620.5,371.667
4621,4621.5,304.669
4622,4622.5,360.101
4623,4623.5,235.566
4624,4624.5,221.7
4625,4625.5,114.837
4626,4626.5,19.4984
4627,4627.5,0.0
4628,4628.5,0.0
4629,4629.5,0.0
4630,4630.5,0.0
4631,4631.5,0.0
4632,4632.5,0.0
4633,4633.5,0.0
4634,4634.5,0.0
4635,4635.5,0.0
4636,4636.5,0.0
4637,4637.5,31.934
4638,4638.5,125.365
4639,4639.5,161.784
4640,4640.5,190.605
4641,4641.5,345.693
4642,4642.5,403.773
4643,4643.5,402.945
4644,4644.5,493.144
4645,4645.5,463.0
4646,4646.5,422.824
4647,4647.5,249.947
4648,4648.5,205.049
4649,4649.5,118.12
4650,4650.5,16.0948
4651,4651.5,0.0
4652,4652.5,0.0
4653,4653.5,0.0
4654,4654.5,0.0
4655,4655.5,0.0
4656,4656.5,0.0
4657,4657.5,0.0
4658,4658.5,0.0
4659,4659.5,0.0
4660,4660.5,0.0
4661,4661.5,0.658381
4662,4662.5,13.7391
4663,4663.5,23.7259
4664,4664.5,34.9963
4665,4665.5,47.9787
4666,4666.5,153.751
4667,4667.5,264.115
4668,4668.5,572.789
4669,4669.5,442.938
4670,4670.5,390.421
4671,4671.5,331.326
4672,4672.5,289.469
4673,4673.5,104.352
4674,4674.5,18.331
4675,4675.5,0.0
4676,4676.5,0.0
4677,4677.5,0.0
4678,4678.5,0.0
4679,4679.5,0.0
4680,4680.5,0.0
4681,4681.5,0.0
4682,4682.5,0.0
4683,4683.5,0.0
4684,4684.5,0.0
4685,4685.5,31.0844
4686,4686.5,143.045
4687,4687.5,285.398
4688,4688.5,350.688
4689,4689.5,398.866
4690,4690.5,409.865
4691,4691.5,349.563
4692,4692.5,198.621
4693,4693.5,191.66
4694,4694.5,48.7307
4695,4695.5,89.5892
4696,4696.5,96.2431
4697,4697.5,68.9807
4698,4698.5,3.06189
4699,4699.5,0.0
4700,4700.5,0.0
4701,4701.5,0.0
4702,4702.5,0.0
4703,4703.5,0.0
4704,4704.5,0.0
4705,4705.5,0.0
4706,4706.5,0.0
4707,4707.5,0.0
4708,4708.5,0.0
4709,4709.5,24.6009
4710,4710.5,145.734
4711,4711.5,330.621
4712,4712.5,496.792
4713,4713.5,621.816
4714,4714.5,706.656
4715,4715.5,769.574
4716,4716.5,744.26
4717,4717.5,700.826
4718,4718.5,598.584
4719,4719.5,444.055
4720,4720.5,277.308
4721,4721.5,116.022
4722,4722.5,14.6475
4723,4723.5,0.0
4724,4724.5,0.0
4725,4725.5,0.0
4726,4726.5,0.0
4727,4727.5,0.0
4728,4728.5,0.0
4729,4729.5,0.0
4730,4730.5,0.0
4731,4731.5,0.0
4732,4732.5,0.0
4733,4733.5,30.9351
4734,4734.5,130.084
4735,4735.5,283.092
4736,4736.5,435.248
4737,4737.5,550.358
4738,4738.5,628.883
4739,4739.5,650.471
4740,4740.5,633.148
4741,4741.5,565.889
4742,4742.5,481.441
4743,4743.5,361.403
4744,4744.5,234.069
4745,4745.5,95.7088
4746,4746.5,9.93057
4747,4747.5,0.0
4748,4748.5,0.0
4749,4749.5,0.0
4750,4750.5,0.0
4751,4751.5,0.0
4752,4752.5,0.0
4753,4753.5,0.0
4754,4754.5,0.0
4755,4755.5,0.0
4756,4756.5,0.0
4757,4757.5,11.872
4758,4758.5,12.683
4759,4759.5,92.222
4760,4760.5,199.681
4761,4761.5,232.243
4762,4762.5,378.528
4763,4763.5,541.103
4764,4764.5,455.82
4765,4765.5,566.599
4766,4766.5,399.717
4767,4767.5,352.217
4768,4768.5,267.306
4769,4769.5,117.919
4770,4770.5,16.404
4771,4771.5,0.0
4772,4772.5,0.0
4773,4773.5,0.0
4774,4774.5,0.0
4775,4775.5,0.0
4776,4776.5,0.0
4777,4777.5,0.0
4778,4778.5,0.0
4779,4779.5,0.0
4780,4780.5,0.0
4781,4781.5,32.0419
4782,4782.5,125.192
4783,4783.5,237.948
4784,4784.5,356.406
4785,4785.5,457.693
4786,4786.5,526.059
4787,4787.5,568.925
4788,4788.5,564.64
4789,4789.5,506.711
4790,4790.5,436.874
4791,4791.5,322.623
4792,4792.5,211.569
4793,4793.5,92.2789
4794,4794.5,8.98904
4795,4795.5,0.0
4796,4796.5,0.0
4797,4797.5,0.0
4798,4798.5,0.0
4799,4799.5,0.0
4800,4800.5,0.0
4801,4801.5,0.0
4802,4802.5,0.0
4803,4803.5,0.0
4804,4804.5,0.0
4805,4805.5,1.42246
4806,4806.5,12.7584
4807,4807.5,32.2031
4808,4808.5,123.728
4809,4809.5,375.975
4810,4810.5,295.821
4811,4811.5,292.998
4812,4812.5,407.594
4813,4813.5,439.168
4814,4814.5,407.662
4815,4815.5,125.099
4816,4816.5,24.2063
4817,4817.5,10.0444
4818,4818.5,2.13888
4819,4819.5,0.0
4820,4820.5,0.0
4821,4821.5,0.0
4822,4822.5,0.0
4823,4823.5,0.0
4824,4824.5,0.0
4825,4825.5,0.0
4826,4826.5,0.0
4827,4827.5,0.0
4828,4828.5,0.0
4829,4829.5,21.1928
4830,4830.5,95.6919
4831,4831.5,128.655
4832,4832.5,157.773
4833,4833.5,333.052
4834,4834.5,415.872
4835,4835.5,551.273
4836,4836.5,490.373
4837,4837.5,305.175
4838,4838.5,308.513
4839,4839.5,263.581
4840,4840.5,158.418
4841,4841.5,121.58
4842,4842.5,16.6404
4843,4843.5,0.0
4844,4844.5,0.0
4845,4845.5,0.0
4846,4846.5,0.0
4847,4847.5,0.0
4848,4848.5,0.0
4849,4849.5,0.0
4850,4850.5,0.0
4851,4851.5,0.0
4852,4852.5,0.0
4853,4853.5,9.99341
4854,4854.5,113.384
4855,4855.5,274.078
4856,4856.5,564.414
4857,4857.5,492.336
4858,4858.5,377.913
4859,4859.5,404.219
4860,4860.5,150.253
4861,4861.5,65.187
4862,4862.5,49.9885
4863,4863.5,39.2435
4864,4864.5,27.6774
4865,4865.5,11.3427
4866,4866.5,0.379856
4867,4867.5,0.0
4868,4868.5,0.0
4869,4869.5,0.0
4870,4870.5,0.0
4871,4871.5,0.0
4872,4872.5,0.0
4873,4873.5,0.0
4874,4874.5,0.0
4875,4875.5,0.0
4876,4876.5,0.0
4877,4877.5,11.7022
4878,4878.5,39.5442
4879,4879.5,25.2365
4880,4880.5,37.1642
4881,4881.5,46.738
4882,4882.5,159.73
4883,4883.5,417.724
4884,4884.5,625.12
4885,4885.5,626.945
4886,4886.5,633.893
4887,4887.5,481.096
4888,4888.5,242.202
4889,4889.5,110.464
4890,4890.5,12.0754
4891,4891.5,0.0
4892,4892.5,0.0
4893,4893.5,0.0
4894,4894.5,0.0
4895,4895.5,0.0
4896,4896.5,0.0
4897,4897.5,0.0
4898,4898.5,0.0
4899,4899.5,0.0
4900,4900.5,0.0
4901,4901.5,21.6834
4902,4902.5,129.925
4903,4903.5,304.946
4904,4904.5,435.213
4905,4905.5,542.552
4906,4906.5,649.912
4907,4907.5,661.681
4908,4908.5,614.788
4909,4909.5,570.458
4910,4910.5,460.468
4911,4911.5,375.183
4912,4912.5,225.239
4913,4913.5,89.1576
4914,4914.5,6.59966
4915,4915.5,0.0
4916,4916.5,0.0
4917,4917.5,0.0
4918,4918.5,0.0
4919,4919.5,0.0
4920,4920.5,0.0
4921,4921.5,0.0
4922,4922.5,0.0
4923,4923.5,0.0
4924,4924.5,0.0
4925,4925.5,19.4292
4926,4926.5,136.163
4927,4927.5,325.958
4928,4928.5,490.962
4929,4929.5,618.797
4930,4930.5,684.642
4931,4931.5,716.983
4932,4932.5,712.445
4933,4933.5,667.263
4934,4934.5,566.498
4935,4935.5,431.905
4936,4936.5,264.262
4937,4937.5,107.976
4938,4938.5,9.76478
4939,4939.5,0.0
4940,4940.5,0.0
4941,4941.5,0.0
4942,4942.5,0.0
4943,4943.5,0.0
4944,4944.5,0.0
4945,4945.5,0.0
4946,4946.5,0.0
4947,4947.5,0.0
4948,4948.5,0.0
4949,4949.5,23.1258
4950,4950.5,127.656
4951,4951.5,262.831
4952,4952.5,405.396
4953,4953.5,504.565
4954,4954.5,569.349
4955,4955.5,629.052
4956,4956.5,636.354
4957,4957.5,534.894
4958,4958.5,450.067
4959,4959.5,421.93
4960,4960.5,245.586
4961,4961.5,105.333
4962,4962.5,12.347
4963,4963.5,0.0
4964,4964.5,0.0
4965,4965.5,0.0
4966,4966.5,0.0
4967,4967.5,0.0
4968,4968.5,0.0
4969,4969.5,0.0
4970,4970.5,0.0
4971,4971.5,0.0
4972,4972.5,0.0
4973,4973.5,26.4337
4974,4974.5,110.356
4975,4975.5,259.762
4976,4976.5,356.091
4977,4977.5,489.756
4978,4978.5,608.054
4979,4979.5,646.443
4980,4980.5,659.917
4981,4981.5,622.934
4982,4982.5,517.738
4983,4983.5,365.009
4984,4984.5,214.86
4985,4985.5,89.1425
4986,4986.5,5.06378
4987,4987.5,0.0
4988,4988.5,0.0
4989,4989.5,0.0
4990,4990.5,0.0
4991,4991.5,0.0
4992,4992.5,0.0
4993,4993.5,0.0
4994,4994.5,0.0
4995,4995.5,0.0
4996,4996.5,0.0
4997,4997.5,22.8117
4998,4998.5,73.1743
4999,4999.5,235.156
5000,5000.5,253.219
5001,5001.5,361.716
5002,5002.5,332.911
5003,5003.5,464.426
5004,5004.5,637.799
5005,5005.5,477.912
5006,5006.5,339.584
5007,5007.5,431.54
5008,5008.5,281.76
5009,5009.5,105.849
5010,5010.5,16.2195
5011,5011.5,0.0
5012,5012.5,0.0
5013,5013.5,0.0
5014,5014.5,0.0
5015,5015.5,0.0
5016,5016.5,0.0
5017,5017.5,0.0
5018,5018.5,0.0
5019,5019.5,0.0
5020,5020.5,0.0
5021,5021.5,19.4774
5022,5022.5,86.3798
5023,5023.5,175.575
5024,5024.5,280.006
5025,5025.5,374.108
5026,5026.5,401.001
5027,5027.5,416.897
5028,5028.5,405.91
5029,5029.5,361.045
5030,5030.5,226.673
5031,5031.5,197.388
5032,5032.5,129.735
5033,5033.5,54.0098
5034,5034.5,0.0
5035,5035.5,0.0
5036,5036.5,0.0
5037,5037.5,0.0
5038,5038.5,0.0
5039,5039.5,0.0
5040,5040.5,0.0
5041,5041.5,0.0
5042,5042.5,0.0
5043,5043.5,0.0
5044,5044.5,0.0
5045,5045.5,23.2823
5046,5046.5,99.549
5047,5047.5,218.02
5048,5048.5,294.46
5049,5049.5,390.228
5050,5050.5,433.493
5051,5051.5,443.136
5052,5052.5,368.106
5053,5053.5,281.856
5054,5054.5,289.677
5055,5055.5,261.24
5056,5056.5,122.069
5057,5057.5,62.8125
5058,5058.5,0.0
5059,5059.5,0.0
5060,5060.5,0.0
5061,5061.5,0.0
5062,5062.5,0.0
5063,5063.5,0.0
5064,5064.5,0.0
5065,5065.5,0.0
5066,5066.5,0.0
5067,5067.5,0.0
5068,5068.5,0.0
5069,5069.5,26.3756
5070,5070.5,94.7833
5071,5071.5,139.505
5072,5072.5,160.924
5073,5073.5,85.1803
5074,5074.5,254.539
5075,5075.5,330.22
5076,5076.5,212.17
5077,5077.5,610.191
5078,5078.5,597.425
5079,5079.5,469.344
5080,5080.5,289.753
5081,5081.5,92.2972
5082,5082.5,4.96291
5083,5083.5,0.0
5084,5084.5,0.0
5085,5085.5,0.0
5086,5086.5,0.0
5087,5087.5,0.0
5088,5088.5,0.0
5089,5089.5,0.0
5090,5090.5,0.0
5091,5091.5,0.0
5092,5092.5,0.0
5093,5093.5,21.6632
5094,5094.5,125.541
5095,5095.5,327.226
5096,5096.5,481.017
5097,5097.5,655.476
5098,5098.5,708.799
5099,5099.5,356.549
5100,5100.5,358.407
5101,5101.5,331.877
5102,5102.5,271.61
5103,5103.5,59.8213
5104,5104.5,20.1701
5105,5105.5,7.6019
5106,5106.5,0.0
5107,5107.5,0.0
5108,5108.5,0.0
5109,5109.5,0.0
5110,5110.5,0.0
5111,5111.5,0.0
5112,5112.5,0.0
5113,5113.5,0.0
5114,5114.5,0.0
5115,5115.5,0.0
5116,5116.5,0.0
5117,5117.5,17.0332
5118,5118.5,121.752
5119,5119.5,273.234
5120,5120.5,424.669
5121,5121.5,530.269
5122,5122.5,648.94
5123,5123.5,626.957
5124,5124.5,635.276
5125,5125.5,556.686
5126,5126.5,481.204
5127,5127.5,344.014
5128,5128.5,215.319
5129,5129.5,67.2768
5130,5130.5,0.0
5131,5131.5,0.0
5132,5132.5,0.0
5133,5133.5,0.0
5134,5134.5,0.0
5135,5135.5,0.0
5136,5136.5,0.0
5137,5137.5,0.0
5138,5138.5,0.0
5139,5139.5,0.0
5140,5140.5,0.0
5141,5141.5,17.0484
5142,5142.5,126.401
5143,5143.5,295.769
5144,5144.5,444.572
5145,5145.5,555.862
5146,5146.5,619.437
5147,5147.5,652.494
5148,5148.5,657.941
5149,5149.5,580.505
5150,5150.5,480.862
5151,5151.5,363.676
5152,5152.5,212.443
5153,5153.5,89.9246
5154,5154.5,1.26748
5155,5155.5,0.0
5156,5156.5,0.0
5157,5157.5,0.0
5158,5158.5,0.0
5159,5159.5,0.0
5160,5160.5,0.0
5161,5161.5,0.0
5162,5162.5,0.0
5163,5163.5,0.0
5164,5164.5,0.0
5165,5165.5,16.6486
5166,5166.5,135.435
5167,5167.5,302.856
5168,5168.5,470.63
5169,5169.5,595.212
5170,5170.5,678.044
5171,5171.5,725.83
5172,5172.5,712.488
5173,5173.5,670.126
5174,5174.5,563.32
5175,5175.5,434.42
5176,5176.5,261.043
5177,5177.5,93.4871
5178,5178.5,5.40079
5179,5179.5,0.0
5180,5180.5,0.0
5181,5181.5,0.0
5182,5182.5,0.0
5183,5183.5,0.0
5184,5184.5,0.0
5185,5185.5,0.0
5186,5186.5,0.0
5187,5187.5,0.0
5188,5188.5,0.0
5189,5189.5,0.0
5190,5190.5,114.95
5191,5191.5,271.473
5192,5192.5,198.757
5193,5193.5,257.931
5194,5194.5,273.564
5195,5195.5,484.096
5196,5196.5,381.655
5197,5197.5,350.331
5198,5198.5,425.735
5199,5199.5,266.7
5200,5200.5,191.715
5201,5201.5,84.6073
5202,5202.5,0.0
5203,5203.5,0.0
5204,5204.5,0.0
5205,5205.5,0.0
5206,5206.5,0.0
5207,5207.5,0.0
5208,5208.5,0.0
5209,5209.5,0.0
5210,5210.5,0.0
5211,5211.5,0.0
5212,5212.5,0.0
5213,5213.5,14.8814
5214,5214.5,130.578
5215,5215.5,294.222
5216,5216.5,449.266
5217,5217.5,561.679
5218,5218.5,644.465
5219,5219.5,672.061
5220,5220.5,661.251
5221,5221.5,613.357
5222,5222.5,538.025
5223,5223.5,409.864
5224,5224.5,247.247
5225,5225.5,84.984
5226,5226.5,3.641
5227,5227.5,0.0
5228,5228.5,0.0
5229,5229.5,0.0
5230,5230.5,0.0
5231,5231.5,0.0
5232,5232.5,0.0
5233,5233.5,0.0
5234,5234.5,0.0
5235,5235.5,0.0
5236,5236.5,0.0
5237,5237.5,15.7712
5238,5238.5,130.438
5239,5239.5,299.089
5240,5240.5,440.684
5241,5241.5,563.327
5242,5242.5,647.669
5243,5243.5,669.327
5244,5244.5,656.764
5245,5245.5,626.008
5246,5246.5,530.96
5247,5247.5,377.175
5248,5248.5,214.896
5249,5249.5,81.7495
5250,5250.5,1.32714
5251,5251.5,0.0
5252,5252.5,0.0
5253,5253.5,0.0
5254,5254.5,0.0
5255,5255.5,0.0
5256,5256.5,0.0
5257,5257.5,0.0
5258,5258.5,0.0
5259,5259.5,0.0
5260,5260.5,0.0
5261,5261.5,12.2898
5262,5262.5,122.569
5263,5263.5,257.936
5264,5264.5,388.362
5265,5265.5,498.272
5266,5266.5,633.923
5267,5267.5,661.888
5268,5268.5,631.046
5269,5269.5,522.859
5270,5270.5,447.727
5271,5271.5,343.691
5272,5272.5,172.468
5273,5273.5,69.2477
5274,5274.5,0.0
5275,5275.5,0.0
5276,5276.5,0.0
5277,5277.5,0.0
5278,5278.5,0.0
5279,5279.5,0.0
5280,5280.5,0.0
5281,5281.5,0.0
5282,5282.5,0.0
5283,5283.5,0.0
5284,5284.5,0.0
5285,5285.5,11.425
5286,5286.5,116.589
5287,5287.5,283.252
5288,5288.5,432.875
5289,5289.5,506.616
5290,5290.5,549.183
5291,5291.5,543.129
5292,5292.5,554.439
5293,5293.5,509.489
5294,5294.5,466.248
5295,5295.5,389.867
5296,5296.5,235.11
5297,5297.5,90.4595
5298,5298.5,1.28817
5299,5299.5,0.0
5300,5300.5,0.0
5301,5301.5,0.0
5302,5302.5,0.0
5303,5303.5,0.0
5304,5304.5,0.0
5305,5305.5,0.0
5306,5306.5,0.0
5307,5307.5,0.0
5308,5308.5,0.0
5309,5309.5,11.427
5310,5310.5,122.366
5311,5311.5,275.806
5312,5312.5,397.44
5313,5313.5,559.669
5314,5314.5,616.159
5315,5315.5,634.56
5316,5316.5,627.524
5317,5317.5,600.041
5318,5318.5,492.962
5319,5319.5,349.779
5320,5320.5,222.257
5321,5321.5,76.4763
5322,5322.5,0.0
5323,5323.5,0.0
5324,5324.5,0.0
5325,5325.5,0.0
5326,5326.5,0.0
5327,5327.5,0.0
5328,5328.5,0.0
5329,5329.5,0.0
5330,5330.5,0.0
5331,5331.5,0.0
5332,5332.5,0.0
5333,5333.5,10.4344
5334,5334.5,119.259
5335,5335.5,277.248
5336,5336.5,430.762
5337,5337.5,566.851
5338,5338.5,647.804
5339,5339.5,677.964
5340,5340.5,669.081
5341,5341.5,632.333
5342,5342.5,519.222
5343,5343.5,396.81
5344,5344.5,234.768
5345,5345.5,80.911
5346,5346.5,1.16008
5347,5347.5,0.0
5348,5348.5,0.0
5349,5349.5,0.0
5350,5350.5,0.0
5351,5351.5,0.0
5352,5352.5,0.0
5353,5353.5,0.0
5354,5354.5,0.0
5355,5355.5,0.0
5356,5356.5,0.0
5357,5357.5,10.4157
5358,5358.5,121.492
5359,5359.5,260.712
5360,5360.5,428.993
5361,5361.5,558.807
5362,5362.5,598.371
5363,5363.5,595.26
5364,5364.5,615.805
5365,5365.5,576.25
5366,5366.5,518.655
5367,5367.5,409.358
5368,5368.5,237.263
5369,5369.5,81.4221
5370,5370.5,0.0
5371,5371.5,0.0
5372,5372.5,0.0
5373,5373.5,0.0
5374,5374.5,0.0
5375,5375.5,0.0
5376,5376.5,0.0
5377,5377.5,0.0
5378,5378.5,0.0
5379,5379.5,0.0
5380,5380.5,0.0
5381,5381.5,10.5947
5382,5382.5,122.887
5383,5383.5,285.38
5384,5384.5,437.83
5385,5385.5,563.651
5386,5386.5,642.425
5387,5387.5,677.408
5388,5388.5,668.433
5389,5389.5,607.276
5390,5390.5,526.658
5391,5391.5,409.799
5392,5392.5,236.54
5393,5393.5,76.1675
5394,5394.5,0.0
5395,5395.5,0.0
5396,5396.5,0.0
5397,5397.5,0.0
5398,5398.5,0.0
5399,5399.5,0.0
5400,5400.5,0.0
5401,5401.5,0.0
5402,5402.5,0.0
5403,5403.5,0.0
5404,5404.5,0.0
5405,5405.5,10.2145
5406,5406.5,81.8209
5407,5407.5,194.806
5408,5408.5,271.378
5409,5409.5,413.014
5410,5410.5,367.552
5411,5411.5,489.423
5412,5412.5,191.675
5413,5413.5,91.9782
5414,5414.5,274.684
5415,5415.5,332.798
5416,5416.5,254.327
5417,5417.5,83.5406
5418,5418.5,4.28206
5419,5419.5,0.0
5420,5420.5,0.0
5421,5421.5,0.0
5422,5422.5,0.0
5423,5423.5,0.0
5424,5424.5,0.0
5425,5425.5,0.0
5426,5426.5,0.0
5427,5427.5,0.0
5428,5428.5,0.0
5429,5429.5,11.178
5430,5430.5,112.579
5431,5431.5,206.038
5432,5432.5,307.555
5433,5433.5,332.913
5434,5434.5,531.233
5435,5435.5,433.12
5436,5436.5,638.368
5437,5437.5,642.103
5438,5438.5,349.204
5439,5439.5,348.725
5440,5440.5,213.125
5441,5441.5,79.532
5442,5442.5,2.75571
5443,5443.5,0.0
5444,5444.5,0.0
5445,5445.5,0.0
5446,5446.5,0.0
5447,5447.5,0.0
5448,5448.5,0.0
5449,5449.5,0.0
5450,5450.5,0.0
5451,5451.5,0.0
5452,5452.5,0.0
5453,5453.5,8.06532
5454,5454.5,117.707
5455,5455.5,295.066
5456,5456.5,458.402
5457,5457.5,579.916
5458,5458.5,645.097
5459,5459.5,674.052
5460,5460.5,681.37
5461,5461.5,635.427
5462,5462.5,551.216
5463,5463.5,408.449
5464,5464.5,234.508
5465,5465.5,73.8949
5466,5466.5,0.0
5467,5467.5,0.0
5468,5468.5,0.0
5469,5469.5,0.0
5470,5470.5,0.0
5471,5471.5,0.0
5472,5472.5,0.0
5473,5473.5,0.0
5474,5474.5,0.0
5475,5475.5,0.0
5476,5476.5,0.0
5477,5477.5,6.24408
5478,5478.5,106.821
5479,5479.5,274.407
5480,5480.5,406.192
5481,5481.5,529.401
5482,5482.5,571.184
5483,5483.5,656.861
5484,5484.5,601.925
5485,5485.5,503.051
5486,5486.5,385.771
5487,5487.5,316.207
5488,5488.5,195.851
5489,5489.5,66.3968
5490,5490.5,0.0
5491,5491.5,0.0
5492,5492.5,0.0
5493,5493.5,0.0
5494,5494.5,0.0
5495,5495.5,0.0
5496,5496.5,0.0
5497,5497.5,0.0
5498,5498.5,0.0
5499,5499.5,0.0
5500,5500.5,0.0
5501,5501.5,3.77066
5502,5502.5,94.1604
5503,5503.5,239.375
5504,5504.5,347.283
5505,5505.5,487.884
5506,5506.5,561.641
5507,5507.5,584.193
5508,5508.5,568.177
5509,5509.5,544.318
5510,5510.5,468.826
5511,5511.5,290.962
5512,5512.5,184.208
5513,5513.5,68.4665
5514,5514.5,0.0
5515,5515.5,0.0
5516,5516.5,0.0
5517,5517.5,0.0
5518,5518.5,0.0
5519,5519.5,0.0
5520,5520.5,0.0
5521,5521.5,0.0
5522,5522.5,0.0
5523,5523.5,0.0
5524,5524.5,0.0
5525,5525.5,6.11531
5526,5526.5,108.158
5527,5527.5,269.058
5528,5528.5,428.636
5529,5529.5,544.175
5530,5530.5,606.682
5531,5531.5,633.637
5532,5532.5,618.977
5533,5533.5,581.192
5534,5534.5,503.066
5535,5535.5,370.887
5536,5536.5,213.122
5537,5537.5,65.0106
5538,5538.5,0.0
5539,5539.5,0.0
5540,5540.5,0.0
5541,5541.5,0.0
5542,5542.5,0.0
5543,5543.5,0.0
5544,5544.5,0.0
5545,5545.5,0.0
5546,5546.5,0.0
5547,5547.5,0.0
5548,5548.5,0.0
5549,5549.5,0.0
5550,5550.5,8.43837
5551,5551.5,90.2142
5552,5552.5,248.268
5553,5553.5,290.994
5554,5554.5,54.8998
5555,5555.5,403.951
5556,5556.5,665.403
5557,5557.5,721.744
5558,5558.5,350.323
5559,5559.5,221.74
5560,5560.5,132.996
5561,5561.5,66.6735
5562,5562.5,0.0
5563,5563.5,0.0
5564,5564.5,0.0
5565,5565.5,0.0
5566,5566.5,0.0
5567,5567.5,0.0
5568,5568.5,0.0
5569,5569.5,0.0
5570,5570.5,0.0
5571,5571.5,0.0
5572,5572.5,0.0
5573,5573.5,4.6751
5574,5574.5,103.101
5575,5575.5,272.098
5576,5576.5,410.732
5577,5577.5,513.103
5578,5578.5,592.703
5579,5579.5,627.338
5580,5580.5,611.642
5581,5581.5,506.575
5582,5582.5,403.915
5583,5583.5,298.712
5584,5584.5,168.347
5585,5585.5,54.9731
5586,5586.5,0.0
5587,5587.5,0.0
5588,5588.5,0.0
5589,5589.5,0.0
5590,5590.5,0.0
5591,5591.5,0.0
5592,5592.5,0.0
5593,5593.5,0.0
5594,5594.5,0.0
5595,5595.5,0.0
5596,5596.5,0.0
5597,5597.5,1.53392
5598,5598.5,101.816
5599,5599.5,252.034
5600,5600.5,394.78
5601,5601.5,471.087
5602,5602.5,554.289
5603,5603.5,552.462
5604,5604.5,536.14
5605,5605.5,544.837
5606,5606.5,457.277
5607,5607.5,368.909
5608,5608.5,215.707
5609,5609.5,69.8433
5610,5610.5,0.0
5611,5611.5,0.0
5612,5612.5,0.0
5613,5613.5,0.0
5614,5614.5,0.0
5615,5615.5,0.0
5616,5616.5,0.0
5617,5617.5,0.0
5618,5618.5,0.0
5619,5619.5,0.0
5620,5620.5,0.0
5621,5621.5,0.0
5622,5622.5,124.917
5623,5623.5,318.425
5624,5624.5,407.696
5625,5625.5,580.768
5626,5626.5,422.29
5627,5627.5,272.924
5628,5628.5,535.354
5629,5629.5,528.545
5630,5630.5,289.323
5631,5631.5,142.217
5632,5632.5,79.5946
5633,5633.5,63.6785
5634,5634.5,0.0
5635,5635.5,0.0
5636,5636.5,0.0
5637,5637.5,0.0
5638,5638.5,0.0
5639,5639.5,0.0
5640,5640.5,0.0
5641,5641.5,0.0
