,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
405,1,22,3,0,20.81,0.0,19.78,14.2,2.28,0.0
406,1,23,3,0,20.78,0.0,19.55,12.4,4.2,0.0
407,1,24,3,0,20.81,0.0,19.36,17.5,0.36,0.0
408,1,1,4,0,20.73,0.0,19.34,8.3,0.36,0.0
409,1,2,4,0,20.73,0.0,19.35,11.5,0.84,0.0
410,1,3,4,0,20.75,0.0,19.42,13.9,0.48,0.0
411,1,4,4,0,20.72,0.0,19.8,9.9,0.24,0.0
412,1,5,4,0,20.72,0.0,20.22,11.1,0.36,0.0
413,1,6,4,0,20.71,0.0,20.58,10.8,1.32,0.0
414,1,7,4,0,20.76,0.0,20.8,15.9,6.24,0.0
415,1,8,4,0,20.78,0.0,20.94,15.9,22.32,0.0
416,1,9,4,0,20.78,0.0,20.72,14.4,2.28,0.0
417,1,10,4,0,20.84,0.0,20.2,15.5,4.2,0.33
418,1,11,4,0,20.95,0.0,19.72,17.4,7.68,0.85
419,1,12,4,0,20.99,0.0,19.39,15.1,2.76,0.83
420,1,13,4,0,20.95,0.0,19.27,11.5,5.64,0.88
421,1,14,4,0,20.96,0.0,19.09,10.8,4.2,0.93
422,1,15,4,0,20.97,0.0,18.83,12.3,1.32,0.92
423,1,16,4,0,20.93,0.0,18.72,11.7,4.44,0.7
424,1,17,4,0,20.85,0.0,19.06,10.1,3.36,0.21
425,1,18,4,0,20.87,0.0,19.86,11.9,3.24,0.25
426,1,19,4,0,20.93,0.0,20.92,14.1,2.4,0.54
427,1,20,4,0,20.95,0.0,21.36,15.6,2.76,0.55
428,1,21,4,0,20.96,0.0,21.3,16.3,2.76,0.53
429,1,22,4,0,20.91,0.0,21.39,12.7,9.6,0.16
430,1,23,4,0,20.89,0.0,21.41,13.6,3.0,0.05
431,1,24,4,0,20.83,0.0,21.64,11.1,0.72,0.0
432,1,1,5,0,20.8,0.0,21.95,9.8,1.44,0.0
433,1,2,5,0,20.78,0.0,21.89,10.0,0.24,0.0
434,1,3,5,0,20.79,0.0,21.91,10.8,0.36,0.0
435,1,4,5,0,20.79,0.0,22.13,11.3,0.72,0.0
436,1,5,5,0,20.79,0.0,22.18,12.2,0.36,0.0
437,1,6,5,0,20.77,0.0,22.35,10.2,1.68,0.0
438,1,7,5,0,20.8,0.0,22.8,13.8,4.92,0.0
439,1,8,5,0,20.79,0.0,23.26,12.0,8.76,0.0
440,1,9,5,0,20.97,0.0,22.93,14.7,3.12,0.53
441,1,10,5,0,21.23,0.0,22.13,15.5,8.76,2.83
442,1,11,5,0,21.3,0.0,21.47,15.4,1.68,4.94
443,1,12,5,0,21.48,0.0,20.85,20.1,4.44,6.92
444,1,13,5,0,21.52,0.0,20.55,14.2,7.2,6.01
445,1,14,5,0,21.5,0.0,20.26,13.1,2.64,5.43
446,1,15,5,0,21.57,0.0,19.88,10.8,1.92,6.19
447,1,16,5,0,21.65,0.0,19.74,15.0,4.44,7.5
448,1,17,5,0,21.39,0.0,20.13,12.7,1.08,2.71
449,1,18,5,0,21.32,0.0,20.74,15.1,2.64,2.85
450,1,19,5,0,21.34,0.0,21.72,15.6,5.16,2.78
451,1,20,5,0,21.36,0.0,22.19,18.3,1.44,3.0
452,1,21,5,0,21.3,0.0,22.15,17.2,2.04,2.35
453,1,22,5,0,21.14,0.0,22.05,12.5,2.04,0.87
454,1,23,5,0,21.03,0.0,21.9,12.5,1.56,0.67
455,1,24,5,0,20.97,0.0,21.63,10.5,2.88,0.25
456,1,1,6,0,20.97,0.0,21.13,13.5,0.36,0.38
457,1,2,6,0,20.86,0.0,21.13,8.7,0.96,0.01
458,1,3,6,0,20.81,0.0,21.07,9.3,0.48,0.0
459,1,4,6,0,20.78,0.0,20.9,8.9,0.48,0.0
460,1,5,6,0,20.78,0.0,20.61,9.8,0.24,0.0
461,1,6,6,0,20.76,0.0,20.3,9.3,0.24,0.0
462,1,7,6,0,20.76,0.0,20.13,10.7,3.12,0.0
463,1,8,6,0,20.77,0.0,20.3,12.1,6.0,0.0
464,1,9,6,0,20.85,0.0,20.0,16.8,6.24,0.08
465,1,10,6,0,20.83,0.0,19.78,11.3,9.96,0.23
466,1,11,6,0,21.06,0.0,19.44,16.9,17.04,1.34
467,1,12,6,0,21.13,0.0,19.76,13.8,15.36,1.73
468,1,13,6,0,21.32,0.0,20.03,19.3,6.72,4.82
469,1,14,6,0,21.32,0.0,20.61,15.1,9.72,4.14
470,1,15,6,0,21.32,0.0,20.99,9.2,9.72,2.82
471,1,16,6,0,21.41,0.0,21.03,11.6,3.48,3.09
472,1,17,6,0,21.1,0.0,21.69,11.0,2.04,0.99
473,1,18,6,0,21.0,0.0,22.38,11.6,9.24,0.66
474,1,19,6,0,21.03,0.0,23.48,13.3,3.48,0.99
475,1,20,6,0,21.11,0.0,24.27,18.2,1.2,1.97
476,1,21,6,0,21.15,0.0,24.78,20.5,1.44,2.19
477,1,22,6,0,21.1,0.0,25.13,17.9,1.32,1.51
478,1,23,6,0,20.97,0.0,25.46,11.1,2.16,0.29
479,1,24,6,0,20.99,0.0,25.72,14.8,0.72,0.58
480,1,1,7,0,20.96,0.0,26.26,12.9,4.08,0.4
481,1,2,7,0,20.85,0.0,26.7,8.3,3.84,0.0
482,1,3,7,0,20.86,0.0,27.15,11.3,0.96,0.02
483,1,4,7,0,20.85,0.0,27.55,11.2,0.48,0.12
484,1,5,7,0,20.82,0.0,27.86,8.9,0.12,0.0
485,1,6,7,0,20.8,0.0,28.22,9.0,1.2,0.0
486,1,7,7,0,20.83,0.0,28.73,11.2,0.6,0.02
487,1,8,7,0,20.84,0.0,29.38,11.4,8.04,0.0
488,1,9,7,0,20.83,0.0,29.83,11.5,5.52,0.13
489,1,10,7,0,20.85,0.0,29.75,10.2,7.92,0.49
490,1,11,7,0,21.14,0.0,29.06,16.7,26.04,2.05
491,1,12,7,0,21.37,0.0,28.38,15.9,12.72,5.01
492,1,13,7,0,21.66,0.0,27.5,20.0,9.72,8.61
493,1,14,7,0,21.58,0.0,27.43,11.8,5.16,5.64
494,1,15,7,0,21.58,0.0,27.37,9.8,1.56,5.93
495,1,16,7,0,21.61,0.0,27.53,11.9,10.56,6.05
496,1,17,7,0,21.42,0.0,28.04,11.3,7.56,2.75
497,1,18,7,0,21.37,0.0,28.69,12.7,6.0,3.02
498,1,19,7,0,21.38,0.0,29.7,12.2,6.0,2.97
499,1,20,7,0,21.42,0.0,30.34,17.8,6.6,5.0
500,1,21,7,0,21.39,0.0,30.49,14.2,3.48,2.93
501,1,22,7,0,21.39,0.0,30.29,14.8,8.28,2.97
502,1,23,7,0,21.3,0.0,30.63,11.5,1.8,1.75
503,1,24,7,0,21.26,0.0,30.87,12.5,1.68,1.89
504,1,1,1,0,21.12,0.0,31.39,9.0,0.48,0.84
505,1,2,1,0,20.98,0.0,31.76,6.6,0.84,0.43
506,1,3,1,0,20.96,0.0,31.85,7.5,0.24,0.55
507,1,4,1,0,20.97,0.0,31.75,9.5,0.24,0.66
508,1,5,1,0,20.93,0.0,32.14,6.3,0.12,0.21
509,1,6,1,0,20.94,0.0,32.5,9.2,2.28,0.62
510,1,7,1,0,21.07,0.0,32.83,14.7,6.72,1.31
511,1,8,1,0,21.08,0.0,33.21,13.1,8.52,1.19
512,1,9,1,0,21.18,0.0,32.88,11.0,8.88,1.62
513,1,10,1,0,21.22,0.0,32.46,9.1,10.92,1.77
514,1,11,1,0,21.31,0.0,32.0,11.1,4.08,3.51
515,1,12,1,0,21.39,0.0,31.42,11.7,2.04,4.29
516,1,13,1,0,21.42,0.0,30.88,13.7,7.08,4.44
517,1,14,1,0,21.42,0.0,30.15,12.1,1.68,4.18
518,1,15,1,0,21.41,0.0,30.02,10.3,1.8,3.8
519,1,16,1,0,21.4,0.0,30.74,10.8,1.56,2.92
520,1,17,1,0,21.37,0.0,30.83,10.5,6.6,2.38
521,1,18,1,0,21.34,0.0,31.7,10.2,4.92,2.24
522,1,19,1,0,21.38,0.0,32.62,12.7,1.8,2.79
523,1,20,1,0,21.3,0.0,33.22,10.2,2.52,1.87
524,1,21,1,0,21.33,0.0,32.61,14.3,3.48,2.54
525,1,22,1,0,21.38,0.0,31.75,18.3,2.16,3.5
526,1,23,1,0,21.32,0.0,30.92,15.5,1.68,2.33
527,1,24,1,0,21.12,0.0,30.39,10.0,1.92,0.82
528,1,1,2,0,21.14,0.0,29.51,14.6,0.12,1.22
529,1,2,2,0,21.01,0.0,29.55,10.4,0.48,0.51
530,1,3,2,0,20.92,0.0,29.42,9.6,0.12,0.14
531,1,4,2,0,20.82,0.0,29.07,7.1,0.12,0.0
532,1,5,2,0,20.84,0.0,28.49,10.8,0.12,0.03
533,1,6,2,0,20.88,0.0,27.62,14.2,3.6,0.07
534,1,7,2,0,20.8,0.0,26.9,9.2,4.8,0.0
535,1,8,2,0,20.81,0.0,25.87,11.7,17.28,0.02
536,1,9,2,0,21.1,0.0,24.61,15.2,10.8,1.34
537,1,10,2,0,21.29,0.0,23.54,13.4,8.04,4.15
538,1,11,2,0,21.32,0.0,22.69,12.4,7.08,5.37
539,1,12,2,0,21.35,0.0,21.5,7.2,2.28,5.5
540,1,13,2,0,21.47,0.0,20.35,8.9,0.84,7.51
541,1,14,2,0,21.6,0.0,19.19,13.2,4.08,10.6
542,1,15,2,0,21.71,0.0,18.24,13.4,0.96,12.12
543,1,16,2,0,21.73,0.0,17.64,11.3,2.4,8.97
544,1,17,2,0,21.38,0.0,17.65,10.1,7.08,2.47
545,1,18,2,0,21.19,0.0,17.9,10.7,6.24,1.86
546,1,19,2,0,21.27,0.0,18.06,18.0,5.52,3.33
547,1,20,2,0,21.25,0.0,17.88,17.8,4.56,2.48
548,1,21,2,0,21.09,0.0,17.3,13.8,3.6,0.79
549,1,22,2,0,21.03,0.0,16.77,14.9,4.68,0.64
550,1,23,2,0,21.01,0.0,16.02,17.0,1.08,0.45
551,1,24,2,0,20.88,0.0,15.3,12.7,0.72,0.0
552,1,1,3,0,20.77,0.0,14.78,11.6,0.48,0.0
553,1,2,3,0,20.74,0.0,14.47,14.0,0.72,0.0
554,1,3,3,0,20.69,0.0,14.06,7.8,0.12,0.0
555,1,4,3,0,20.68,0.0,13.54,11.2,1.8,0.0
556,1,5,3,0,20.68,0.0,13.13,11.6,0.24,0.0
557,1,6,3,0,20.68,0.0,12.75,13.6,1.8,0.0
558,1,7,3,0,20.68,0.0,12.38,11.0,4.8,0.0
559,1,8,3,0,20.68,0.0,12.19,11.1,14.04,0.0
560,1,9,3,0,20.74,0.0,11.88,16.0,3.48,0.0
561,1,10,3,0,20.87,0.0,11.32,12.6,11.28,0.01
562,1,11,3,0,20.99,0.0,10.82,11.7,4.2,0.61
563,1,12,3,0,21.07,0.0,10.59,11.8,8.52,2.14
564,1,13,3,0,21.11,0.0,10.62,11.4,3.48,3.07
565,1,14,3,0,21.12,0.0,10.7,9.9,0.96,3.04
566,1,15,3,0,21.17,0.0,10.83,8.6,0.84,3.07
567,1,16,3,0,21.12,0.0,11.13,9.4,1.44,2.2
568,1,17,3,0,20.87,0.0,11.74,10.7,5.28,0.47
569,1,18,3,0,20.82,0.0,12.62,12.9,1.8,0.24
570,1,19,3,0,20.78,0.0,13.74,11.3,6.48,0.01
571,1,20,3,0,20.83,0.0,14.13,18.5,3.84,0.21
572,1,21,3,0,20.76,0.0,14.35,14.2,1.44,0.0
573,1,22,3,0,20.74,0.0,14.43,15.9,2.64,0.0
574,1,23,3,0,20.71,0.0,14.5,12.6,2.76,0.0
575,1,24,3,0,20.69,0.0,14.43,12.9,0.48,0.0
576,1,1,4,0,20.68,0.0,14.33,10.7,0.48,0.0
577,1,2,4,0,20.68,0.0,14.23,10.2,0.84,0.0
578,1,3,4,0,20.68,0.0,14.1,13.1,0.24,0.0
579,1,4,4,0,20.68,0.0,14.03,8.8,0.0,0.0
580,1,5,4,0,20.68,0.0,13.95,10.1,0.0,0.0
581,1,6,4,0,20.68,0.0,13.82,12.0,2.04,0.0
582,1,7,4,0,20.68,0.0,13.84,12.5,5.16,0.0
583,1,8,4,0,20.68,0.0,13.89,15.8,20.28,0.0
584,1,9,4,0,20.69,0.0,13.69,17.6,9.12,0.0
585,1,10,4,0,20.72,0.0,13.48,11.5,3.0,0.0
586,1,11,4,0,20.85,0.0,13.31,17.3,14.88,0.25
587,1,12,4,0,20.9,0.0,13.42,14.5,3.84,0.56
588,1,13,4,0,20.8,0.0,13.86,10.8,6.24,0.32
589,1,14,4,0,20.78,0.0,14.33,11.6,2.16,0.39
590,1,15,4,0,20.77,0.0,14.48,12.0,0.72,0.51
591,1,16,4,0,20.77,0.0,14.55,8.8,6.24,0.52
592,1,17,4,0,20.76,0.0,15.05,11.8,0.6,0.05
593,1,18,4,0,20.75,0.0,16.28,10.3,4.32,0.0
594,1,19,4,0,20.82,0.0,17.88,16.6,1.92,0.14
595,1,20,4,0,20.85,0.0,19.46,16.5,3.48,0.12
596,1,21,4,0,20.82,0.0,20.39,14.2,6.72,0.06
597,1,22,4,0,20.78,0.0,21.11,9.7,8.52,0.0
598,1,23,4,0,20.81,0.0,21.78,13.7,1.8,0.0
599,1,24,4,0,20.84,0.0,22.57,15.0,0.96,0.16
600,1,1,5,0,20.82,0.0,23.37,11.8,0.36,0.01
601,1,2,5,0,20.83,0.0,23.74,13.6,0.6,0.05
602,1,3,5,0,20.79,0.0,24.57,9.7,0.24,0.0
603,1,4,5,0,20.81,0.0,25.18,11.9,0.36,0.0
604,1,5,5,0,20.81,0.0,25.58,11.2,0.12,0.0
605,1,6,5,0,20.81,0.0,26.23,9.9,1.2,0.02
606,1,7,5,0,20.83,0.0,27.27,13.3,11.4,0.18
607,1,8,5,0,20.83,0.0,28.19,12.0,10.56,0.06
608,1,9,5,0,20.86,0.0,28.07,15.8,4.32,0.44
609,1,10,5,0,20.9,0.0,27.38,17.2,12.0,0.58
610,1,11,5,0,20.87,0.0,26.95,13.3,1.56,0.34
611,1,12,5,0,20.89,0.0,26.74,15.0,9.96,0.64
612,1,13,5,0,20.85,0.0,26.83,11.0,1.32,0.3
613,1,14,5,0,20.87,0.0,26.98,13.2,2.88,0.34
614,1,15,5,0,20.83,0.0,27.34,8.8,3.72,0.08
615,1,16,5,0,20.83,0.0,27.41,11.5,6.24,0.11
616,1,17,5,0,20.83,0.0,27.75,10.9,2.04,0.13
617,1,18,5,0,20.86,0.0,28.51,12.3,4.08,0.39
618,1,19,5,0,20.99,0.0,29.17,18.5,5.64,1.06
619,1,20,5,0,20.94,0.0,29.64,15.4,2.04,0.5
620,1,21,5,0,20.96,0.0,29.6,17.0,1.44,0.79
621,1,22,5,0,20.95,0.0,29.64,15.0,2.28,0.6
622,1,23,5,0,20.96,0.0,29.55,15.5,5.04,0.73
623,1,24,5,0,20.89,0.0,29.5,10.7,1.2,0.19
624,1,1,6,0,20.9,0.0,29.2,13.7,0.12,0.29
625,1,2,6,0,20.92,0.0,28.9,15.8,0.48,0.48
626,1,3,6,0,20.78,0.0,28.87,5.8,3.84,0.0
627,1,4,6,0,20.76,0.0,28.47,8.0,0.12,0.0
628,1,5,6,0,20.76,0.0,28.06,9.1,0.72,0.0
629,1,6,6,0,20.82,0.0,27.56,15.8,1.2,0.0
630,1,7,6,0,20.78,0.0,27.24,10.6,4.2,0.0
631,1,8,6,0,20.77,0.0,26.88,11.4,6.48,0.0
632,1,9,6,0,20.89,0.0,26.26,14.2,6.6,0.23
633,1,10,6,0,21.15,0.0,25.56,12.3,8.52,1.41
634,1,11,6,0,21.2,0.0,25.22,12.8,15.48,2.3
635,1,12,6,0,21.21,0.0,24.84,13.2,6.36,1.86
636,1,13,6,0,21.21,0.0,24.35,13.0,7.68,1.98
637,1,14,6,0,21.24,0.0,23.63,17.0,4.68,2.18
638,1,15,6,0,20.98,0.0,23.08,8.7,5.64,0.41
639,1,16,6,0,20.91,0.0,22.3,10.2,2.88,0.44
640,1,17,6,0,20.89,0.0,21.71,10.4,6.72,0.25
641,1,18,6,0,20.94,0.0,21.59,14.4,18.36,0.28
642,1,19,6,0,20.87,0.0,21.65,11.0,3.24,0.0
643,1,20,6,0,20.83,0.0,21.13,12.2,5.4,0.0
644,1,21,6,0,20.84,0.0,20.47,14.0,1.8,0.0
645,1,22,6,0,20.85,0.0,19.84,15.2,2.4,0.0
646,1,23,6,0,20.8,0.0,19.14,13.5,4.32,0.0
647,1,24,6,0,20.83,0.0,18.4,19.5,1.32,0.02
648,1,1,7,0,20.73,0.0,18.09,7.6,1.08,0.0
649,1,2,7,0,20.73,0.0,17.65,14.7,3.6,0.0
650,1,3,7,0,20.69,0.0,17.31,10.6,0.6,0.0
651,1,4,7,0,20.68,0.0,16.79,9.0,0.12,0.0
652,1,5,7,0,20.68,0.0,16.62,9.1,0.0,0.0
653,1,6,7,0,20.68,0.0,16.53,9.4,0.36,0.0
654,1,7,7,0,20.68,0.0,16.27,9.7,1.08,0.0
655,1,8,7,0,20.68,0.0,16.17,11.7,2.16,0.0
656,1,9,7,0,20.71,0.0,15.87,13.4,8.04,0.0
657,1,10,7,0,20.91,0.0,15.22,15.1,5.52,0.01
658,1,11,7,0,21.07,0.0,14.87,13.7,14.16,1.0
659,1,12,7,0,21.19,0.0,14.79,16.7,8.88,4.15
660,1,13,7,0,21.26,0.0,14.4,14.9,4.68,4.93
661,1,14,7,0,21.24,0.0,13.93,10.7,13.8,4.29
662,1,15,7,0,21.32,0.0,13.69,9.1,4.08,4.01
663,1,16,7,0,21.41,0.0,13.65,13.2,4.44,3.96
664,1,17,7,0,21.11,0.0,14.09,12.5,4.8,0.98
665,1,18,7,0,20.94,0.0,15.05,11.1,12.0,0.56
666,1,19,7,0,21.0,0.0,16.85,15.3,6.24,0.61
667,1,20,7,0,21.05,0.0,17.84,20.6,4.32,1.29
668,1,21,7,0,21.0,0.0,17.91,16.4,4.32,0.36
669,1,22,7,0,20.96,0.0,17.65,15.5,6.84,0.14
670,1,23,7,0,20.86,0.0,17.54,11.8,1.8,0.0
671,1,24,7,0,20.88,0.0,17.47,17.7,3.6,0.02
672,1,1,1,0,20.74,0.0,17.7,7.6,0.6,0.0
673,1,2,1,0,20.73,0.0,17.7,12.1,0.12,0.0
674,1,3,1,0,20.7,0.0,17.44,9.9,0.96,0.0
675,1,4,1,0,20.68,0.0,16.98,8.8,0.24,0.0
676,1,5,1,0,20.68,0.0,16.56,7.7,0.84,0.0
677,1,6,1,0,20.68,0.0,16.35,9.0,1.44,0.0
678,1,7,1,0,20.68,0.0,16.34,9.2,3.12,0.0
679,1,8,1,0,20.69,0.0,16.48,11.0,8.64,0.0
680,1,9,1,0,20.78,0.0,16.23,15.2,7.56,0.0
681,1,10,1,0,20.84,0.0,15.75,13.1,13.08,0.09
682,1,11,1,0,20.87,0.0,15.64,16.1,3.84,0.39
683,1,12,1,0,20.92,0.0,15.9,14.2,2.88,0.6
684,1,13,1,0,21.07,0.0,16.33,11.5,7.8,1.67
685,1,14,1,0,21.14,0.0,16.93,10.6,1.44,2.42
686,1,15,1,0,21.17,0.0,17.41,12.2,2.52,2.15
687,1,16,1,0,20.98,0.0,18.12,9.6,1.44,0.83
688,1,17,1,0,20.94,0.0,18.71,12.1,3.96,0.57
689,1,18,1,0,20.94,0.0,19.59,12.1,1.8,0.44
690,1,19,1,0,20.99,0.0,20.84,14.9,1.92,0.72
691,1,20,1,0,20.93,0.0,21.89,11.4,4.2,0.25
692,1,21,1,0,20.97,0.0,22.03,16.3,6.24,0.48
693,1,22,1,0,20.95,0.0,21.98,14.4,3.24,0.29
694,1,23,1,0,20.92,0.0,21.58,15.0,1.2,0.1
695,1,24,1,0,20.86,0.0,20.86,14.2,0.24,0.0
696,1,1,2,0,20.79,0.0,20.2,11.0,0.72,0.0
697,1,2,2,0,20.73,0.0,19.64,9.8,2.64,0.0
698,1,3,2,0,20.71,0.0,19.33,10.7,0.6,0.0
699,1,4,2,0,20.69,0.0,19.16,6.8,0.24,0.0
700,1,5,2,0,20.68,0.0,18.9,6.5,0.36,0.0
701,1,6,2,0,20.74,0.0,18.67,17.6,3.6,0.0
702,1,7,2,0,20.71,0.0,18.87,12.8,2.16,0.0
703,1,8,2,0,20.72,0.0,19.22,15.5,18.0,0.0
704,1,9,2,0,20.79,0.0,19.41,12.1,2.76,0.0
705,1,10,2,0,21.07,0.0,19.39,14.0,3.36,0.76
706,1,11,2,0,21.14,0.0,19.32,10.7,10.56,1.78
707,1,12,2,0,21.18,0.0,18.94,11.3,6.96,4.22
708,1,13,2,0,21.31,0.0,18.62,12.1,1.68,5.73
709,1,14,2,0,21.39,0.0,18.48,10.4,5.64,5.73
710,1,15,2,0,21.51,0.0,18.16,10.9,3.12,6.6
711,1,16,2,0,21.46,0.0,17.93,9.0,6.12,4.47
712,1,17,2,0,21.13,0.0,18.38,7.6,2.76,1.22
713,1,18,2,0,21.02,0.0,19.25,9.8,3.84,0.98
714,1,19,2,0,21.09,0.0,20.65,15.0,3.12,1.74
715,1,20,2,0,21.12,0.0,21.97,16.9,6.6,1.89
716,1,21,2,0,21.04,0.0,22.44,13.1,4.68,0.75
717,1,22,2,0,21.04,0.0,22.65,16.9,5.28,1.3
718,1,23,2,0,21.04,0.0,22.97,17.8,2.04,1.22
719,1,24,2,0,20.99,0.0,23.1,13.4,0.72,0.33
720,1,1,3,0,20.84,0.0,23.05,8.3,0.24,0.0
721,1,2,3,0,20.82,0.0,22.68,10.9,2.16,0.0
722,1,3,3,0,20.86,0.0,22.52,13.8,0.12,0.02
723,1,4,3,0,20.75,0.0,22.43,6.6,0.24,0.0
724,1,5,3,0,20.75,0.0,22.14,8.1,0.12,0.0
725,1,6,3,0,20.78,0.0,22.0,11.3,1.08,0.0
726,1,7,3,0,20.77,0.0,22.49,10.1,5.16,0.0
727,1,8,3,0,20.89,0.0,22.98,17.9,11.16,0.27
728,1,9,3,0,20.95,0.0,23.31,12.2,4.68,0.46
729,1,10,3,0,21.17,0.0,23.28,12.0,12.84,1.82
730,1,11,3,0,21.24,0.0,23.05,10.1,4.32,3.97
731,1,12,3,0,21.49,0.0,22.35,15.3,17.16,7.76
732,1,13,3,0,21.69,0.0,21.51,16.3,4.2,11.17
733,1,14,3,0,21.7,0.0,20.99,11.0,1.8,10.46
734,1,15,3,0,21.78,0.0,20.51,10.1,0.84,11.65
735,1,16,3,0,21.79,0.0,20.14,7.6,2.88,8.23
736,1,17,3,0,21.52,0.0,20.47,9.2,0.72,3.74
737,1,18,3,0,21.5,0.0,21.01,14.9,4.44,5.08
738,1,19,3,0,21.49,0.0,22.16,13.8,13.8,4.53
739,1,20,3,0,21.42,0.0,22.87,13.7,2.04,3.62
740,1,21,3,0,21.37,0.0,22.64,13.2,2.76,2.73
741,1,22,3,0,21.34,0.0,22.24,13.7,6.96,2.66
742,1,23,3,0,21.29,0.0,22.17,12.8,1.92,2.06
743,1,24,3,0,21.27,0.0,22.07,14.8,0.6,2.12
744,2,1,4,0,21.04,0.0,22.47,8.0,0.48,0.6
745,2,2,4,0,21.0,0.0,22.65,10.5,1.56,0.65
746,2,3,4,0,20.93,0.0,22.78,8.2,0.6,0.16
747,2,4,4,0,20.85,0.0,22.86,7.3,1.8,0.11
748,2,5,4,0,20.82,0.0,22.93,7.4,3.48,0.01
749,2,6,4,0,20.84,0.0,22.94,10.7,1.2,0.03
750,2,7,4,0,20.85,0.0,22.95,12.2,4.56,0.16
751,2,8,4,0,20.83,0.0,23.19,9.7,9.84,0.04
752,2,9,4,0,21.03,0.0,22.96,12.9,14.04,0.92
753,2,10,4,0,21.25,0.0,22.58,12.4,4.68,3.38
754,2,11,4,0,21.34,0.0,22.26,14.1,12.0,5.69
755,2,12,4,0,21.44,0.0,21.74,11.6,10.8,6.55
756,2,13,4,0,21.53,0.0,21.21,11.3,1.2,7.89
757,2,14,4,0,21.58,0.0,20.81,10.6,2.4,8.71
758,2,15,4,0,21.66,0.0,20.54,10.1,4.56,9.72
759,2,16,4,0,21.72,0.0,20.84,11.1,1.08,9.55
760,2,17,4,0,21.54,0.0,21.77,9.1,4.2,4.29
761,2,18,4,0,21.28,0.0,23.47,11.5,3.24,2.38
762,2,19,4,0,21.34,0.0,24.77,17.4,6.72,3.51
763,2,20,4,0,21.26,0.0,26.04,14.9,3.24,2.26
764,2,21,4,0,21.22,0.0,26.36,16.0,4.44,2.21
765,2,22,4,0,21.08,0.0,26.48,11.7,3.72,0.81
766,2,23,4,0,21.02,0.0,26.02,12.3,1.56,0.58
767,2,24,4,0,20.91,0.0,25.61,7.5,0.48,0.21
768,2,1,5,0,20.94,0.0,24.84,12.7,4.2,0.36
769,2,2,5,0,20.85,0.0,24.54,7.8,1.08,0.0
770,2,3,5,0,20.8,0.0,24.13,6.0,0.36,0.0
771,2,4,5,0,20.79,0.0,23.93,7.7,0.36,0.0
772,2,5,5,0,20.78,0.0,23.97,8.9,0.48,0.0
773,2,6,5,0,20.78,0.0,24.0,8.4,1.08,0.0
774,2,7,5,0,20.79,0.0,24.07,10.3,11.4,0.0
775,2,8,5,0,20.81,0.0,24.21,12.1,15.36,0.0
776,2,9,5,0,20.84,0.0,23.77,14.7,6.0,0.14
777,2,10,5,0,20.85,0.0,22.88,14.9,1.68,0.18
778,2,11,5,0,20.84,0.0,22.35,13.4,5.04,0.14
779,2,12,5,0,20.86,0.0,22.06,13.9,4.56,0.41
780,2,13,5,0,20.94,0.0,21.82,12.4,13.32,0.92
781,2,14,5,0,21.23,0.0,21.35,18.8,2.76,3.2
782,2,15,5,0,21.36,0.0,21.24,8.5,5.04,3.3
783,2,16,5,0,21.55,0.0,21.26,12.7,6.0,5.86
784,2,17,5,0,21.42,0.0,21.68,11.9,2.04,3.06
785,2,18,5,0,21.1,0.0,22.72,11.9,5.52,1.33
786,2,19,5,0,21.14,0.0,23.48,14.8,5.76,1.88
787,2,20,5,0,21.14,0.0,23.99,16.1,2.52,1.94
788,2,21,5,0,21.08,0.0,23.94,14.0,6.84,1.15
789,2,22,5,0,21.09,0.0,23.69,16.0,1.44,1.37
790,2,23,5,0,20.97,0.0,23.47,10.0,1.32,0.44
791,2,24,5,0,20.98,0.0,22.95,13.9,1.56,0.68
792,2,1,6,0,20.89,0.0,22.83,8.8,0.24,0.1
793,2,2,6,0,20.79,0.0,22.74,5.2,0.36,0.0
794,2,3,6,0,20.8,0.0,22.43,9.5,0.6,0.0
795,2,4,6,0,20.75,0.0,22.15,6.2,0.6,0.0
796,2,5,6,0,20.75,0.0,21.72,6.9,0.12,0.0
797,2,6,6,0,20.74,0.0,21.34,8.6,1.56,0.0
798,2,7,6,0,20.73,0.0,21.14,7.3,4.2,0.0
799,2,8,6,0,20.74,0.0,21.0,9.4,8.76,0.0
800,2,9,6,0,20.81,0.0,20.65,10.8,12.24,0.14
801,2,10,6,0,20.97,0.0,19.98,8.4,12.6,0.84
802,2,11,6,0,21.19,0.0,19.27,13.8,17.4,3.32
803,2,12,6,0,21.21,0.0,18.85,13.4,5.52,3.31
804,2,13,6,0,21.21,0.0,18.62,12.6,3.48,2.9
805,2,14,6,0,21.23,0.0,18.15,14.3,9.48,2.69
806,2,15,6,0,21.26,0.0,17.58,16.4,6.48,2.64
807,2,16,6,0,21.14,0.0,17.09,11.2,12.84,1.41
808,2,17,6,0,21.13,0.0,17.01,17.1,3.6,1.61
809,2,18,6,0,21.05,0.0,17.63,13.6,8.04,0.72
810,2,19,6,0,21.13,0.0,18.13,20.7,9.24,2.36
811,2,20,6,0,21.09,0.0,18.37,18.1,3.6,1.3
812,2,21,6,0,21.03,0.0,18.05,16.6,5.16,0.65
