,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
430,1,23,4,0,19.47,0.0,24.13,2.39,0,0.0
431,1,24,4,0,19.08,0.0,24.28,2.16,0,0.0
432,1,1,5,0,18.78,0.0,24.41,2.49,0,0.0
433,1,2,5,0,18.54,0.0,24.4,2.43,0,0.0
434,1,3,5,0,18.43,0.0,24.29,2.61,0,0.0
435,1,4,5,0,18.32,0.0,24.33,2.59,0,0.0
436,1,5,5,0,18.19,0.0,24.44,2.78,0,0.0
437,1,6,5,0,19.07,0.0,23.2,2.6,0,0.34
438,1,7,5,0,20.28,0.0,21.46,2.61,0,0.0
439,1,8,5,0,21.05,0.0,20.47,5.35,0,0.21
440,1,9,5,0,21.0,0.0,20.94,7.58,0,0.0
441,1,10,5,0,21.06,0.0,21.92,12.36,0,0.23
442,1,11,5,0,21.17,0.0,22.16,11.56,0,0.33
443,1,12,5,0,21.2,0.0,22.07,11.45,0,0.33
444,1,13,5,0,21.24,0.0,22.24,11.73,0,0.0
445,1,14,5,0,21.22,0.0,22.25,12.18,0,0.0
446,1,15,5,0,21.23,0.0,22.21,12.35,0,0.0
447,1,16,5,0,21.22,0.0,22.68,12.0,0,0.33
448,1,17,5,0,21.08,0.0,22.62,12.52,0,0.09
449,1,18,5,0,20.97,0.0,22.18,12.86,0,0.0
450,1,19,5,0,21.01,0.0,22.06,11.77,0,0.0
451,1,20,5,0,20.99,0.0,22.2,7.95,0,0.0
452,1,21,5,0,21.05,0.0,22.27,7.31,0,0.0
453,1,22,5,0,20.51,0.0,22.84,2.14,0,0.0
454,1,23,5,0,19.8,0.0,23.27,2.25,0,0.0
455,1,24,5,0,19.41,0.0,23.24,2.18,0,0.0
456,1,1,6,0,19.16,0.0,23.04,2.44,0,0.0
457,1,2,6,0,18.95,0.0,22.94,2.28,0,0.0
458,1,3,6,0,18.75,0.0,22.89,2.37,0,0.0
459,1,4,6,0,18.58,0.0,22.82,2.41,0,0.0
460,1,5,6,0,18.44,0.0,22.72,2.24,0,0.0
461,1,6,6,0,19.24,0.0,21.52,2.42,0,0.34
462,1,7,6,0,20.24,0.0,20.02,2.67,0,1.42
463,1,8,6,0,21.04,0.0,18.69,4.98,0,0.21
464,1,9,6,0,21.0,0.0,18.74,7.16,0,0.0
465,1,10,6,0,20.97,0.0,19.92,10.04,0,0.0
466,1,11,6,0,21.0,0.0,21.56,9.99,0,0.23
467,1,12,6,0,21.04,0.0,22.79,9.49,0,0.33
468,1,13,6,0,21.12,0.0,23.7,10.81,0,0.0
469,1,14,6,0,21.13,0.0,24.13,11.44,0,0.0
470,1,15,6,0,21.14,0.0,24.37,11.97,0,0.0
471,1,16,6,0,21.12,0.0,24.57,11.94,0,0.0
472,1,17,6,0,21.01,0.0,24.74,11.56,0,0.0
473,1,18,6,0,20.95,0.0,24.38,10.79,0,0.0
474,1,19,6,0,21.01,0.0,24.36,11.1,0,0.0
475,1,20,6,0,20.96,0.0,24.88,8.5,0,0.0
476,1,21,6,0,21.05,0.0,25.11,8.9,0,0.0
477,1,22,6,0,20.41,0.0,26.11,2.3,0,0.0
478,1,23,6,0,19.86,0.0,26.66,2.11,0,0.0
479,1,24,6,0,19.61,0.0,26.84,2.08,0,0.0
480,1,1,7,0,19.39,0.0,27.08,1.67,0,0.0
481,1,2,7,0,19.16,0.0,27.34,1.58,0,0.0
482,1,3,7,0,18.96,0.0,27.62,1.67,0,0.0
483,1,4,7,0,18.78,0.0,27.9,1.54,0,0.0
484,1,5,7,0,18.6,0.0,28.17,1.55,0,0.0
485,1,6,7,0,19.37,0.0,26.9,1.47,0,0.33
486,1,7,7,0,20.26,0.0,25.46,1.68,0,1.43
487,1,8,7,0,21.09,0.0,24.56,3.17,0,0.38
488,1,9,7,0,21.01,0.0,25.68,6.05,0,0.0
489,1,10,7,0,20.98,0.0,27.74,9.95,0,0.0
490,1,11,7,0,21.07,0.0,29.57,11.44,0,0.0
491,1,12,7,0,21.23,0.0,30.14,10.47,0,0.0
492,1,13,7,0,21.32,0.0,30.12,11.61,0,0.0
493,1,14,7,0,21.51,0.0,30.51,11.77,0,2.51
494,1,15,7,0,21.62,0.0,31.38,11.18,0,2.52
495,1,16,7,0,21.6,0.0,32.19,10.12,0,2.54
496,1,17,7,0,21.52,0.0,32.82,9.55,0,4.66
497,1,18,7,0,21.21,0.0,32.84,9.74,0,0.0
498,1,19,7,0,21.02,0.0,31.71,7.41,0,0.0
499,1,20,7,0,21.02,0.0,30.62,6.15,0,0.0
500,1,21,7,0,21.06,0.0,30.34,5.57,0,0.0
501,1,22,7,0,21.01,0.0,30.03,3.5,0,0.0
502,1,23,7,0,20.41,0.0,30.83,1.96,0,0.0
503,1,24,7,0,19.91,0.0,31.49,2.03,0,0.0
504,1,1,1,0,19.63,0.0,31.85,1.78,0,0.0
505,1,2,1,0,19.42,0.0,32.1,1.91,0,0.0
506,1,3,1,0,19.28,0.0,32.25,1.9,0,0.0
507,1,4,1,0,19.1,0.0,32.46,1.96,0,0.0
508,1,5,1,0,19.02,0.0,32.59,1.76,0,0.0
509,1,6,1,0,18.91,0.0,32.85,1.96,0,0.0
510,1,7,1,0,18.83,0.0,33.13,2.03,0,0.0
511,1,8,1,0,19.58,0.0,31.67,2.04,0,0.36
512,1,9,1,0,20.32,0.0,30.23,1.97,0,0.91
513,1,10,1,0,21.0,0.0,29.12,3.95,0,0.0
514,1,11,1,0,21.01,0.0,29.81,8.58,0,0.22
515,1,12,1,0,21.06,0.0,30.22,8.95,0,0.33
516,1,13,1,0,21.07,0.0,30.14,11.93,0,0.0
517,1,14,1,0,21.05,0.0,29.63,11.93,0,0.0
518,1,15,1,0,21.06,0.0,30.2,11.57,0,0.0
519,1,16,1,0,21.03,0.0,32.17,10.72,0,0.0
520,1,17,1,0,21.0,0.0,31.66,11.17,0,0.0
521,1,18,1,0,21.0,0.0,31.66,7.66,0,0.0
522,1,19,1,0,21.0,0.0,31.45,4.64,0,0.0
523,1,20,1,0,20.41,0.0,32.37,1.88,0,0.0
524,1,21,1,0,19.97,0.0,32.97,1.95,0,0.0
525,1,22,1,0,19.68,0.0,33.16,1.73,0,0.0
526,1,23,1,0,19.49,0.0,33.1,1.69,0,0.0
527,1,24,1,0,19.31,0.0,32.99,1.87,0,0.0
528,1,1,2,0,19.16,0.0,32.86,2.73,0,0.0
529,1,2,2,0,19.04,0.0,32.82,2.88,0,0.0
530,1,3,2,0,18.95,0.0,32.78,2.81,0,0.0
531,1,4,2,0,18.82,0.0,32.83,2.81,0,0.0
532,1,5,2,0,18.68,0.0,32.89,2.78,0,0.0
533,1,6,2,0,19.39,0.0,31.46,2.87,0,0.35
534,1,7,2,0,20.24,0.0,29.61,2.95,0,1.44
535,1,8,2,0,21.05,0.0,26.65,5.97,0,0.26
536,1,9,2,0,21.0,0.0,25.6,8.95,0,0.0
537,1,10,2,0,21.1,0.0,25.61,12.46,0,0.0
538,1,11,2,0,21.25,0.0,24.89,11.19,0,0.0
539,1,12,2,0,21.29,0.0,22.8,10.92,0,0.0
540,1,13,2,0,21.27,0.0,20.99,11.4,0,0.0
541,1,14,2,0,21.24,0.0,19.7,12.13,0,0.0
542,1,15,2,0,21.21,0.0,19.26,12.78,0,0.0
543,1,16,2,0,21.14,0.0,19.19,11.65,0,0.33
544,1,17,2,0,21.0,0.0,18.83,12.4,0,0.0
545,1,18,2,0,20.94,0.0,17.96,13.43,0,0.0
546,1,19,2,0,21.02,0.0,17.75,13.43,0,0.0
547,1,20,2,0,20.96,0.0,17.81,10.34,0,0.0
548,1,21,2,0,21.04,0.0,17.4,10.0,0,0.0
549,1,22,2,0,20.67,0.0,17.67,2.56,0,0.0
550,1,23,2,0,20.14,0.0,18.23,2.7,0,0.0
551,1,24,2,0,19.79,0.0,18.56,2.54,0,0.0
552,1,1,3,0,19.51,0.0,18.81,2.62,0,0.0
553,1,2,3,0,19.28,0.0,19.04,2.33,0,0.0
554,1,3,3,0,19.06,0.0,19.26,2.37,0,0.0
555,1,4,3,0,18.85,0.0,19.48,2.29,0,0.0
556,1,5,3,0,18.64,0.0,19.71,2.56,0,0.0
557,1,6,3,0,19.27,0.0,18.92,2.6,0,0.32
558,1,7,3,0,20.24,0.0,17.69,2.39,0,0.59
559,1,8,3,0,21.03,0.0,15.59,4.81,0,0.0
560,1,9,3,0,20.98,0.0,14.64,6.39,0,0.0
561,1,10,3,0,21.0,0.0,14.92,11.22,0,0.0
562,1,11,3,0,21.07,0.0,15.8,11.27,0,0.0
563,1,12,3,0,21.2,0.0,16.36,9.78,0,0.0
564,1,13,3,0,21.2,0.0,16.34,10.24,0,0.0
565,1,14,3,0,21.17,0.0,16.0,9.73,0,0.0
566,1,15,3,0,21.13,0.0,15.99,10.28,0,0.0
567,1,16,3,0,21.04,0.0,16.47,9.34,0,0.0
568,1,17,3,0,20.97,0.0,17.28,9.58,0,0.0
569,1,18,3,0,20.89,0.0,18.09,10.11,0,0.0
570,1,19,3,0,20.97,0.0,18.33,9.49,0,0.0
571,1,20,3,0,20.93,0.0,18.23,8.87,0,0.0
572,1,21,3,0,21.03,0.0,17.62,8.26,0,0.0
573,1,22,3,0,20.3,0.0,18.21,2.24,0,0.0
574,1,23,3,0,19.58,0.0,18.89,2.23,0,0.0
575,1,24,3,0,19.17,0.0,19.19,2.56,0,0.0
576,1,1,4,0,18.87,0.0,19.36,2.33,0,0.0
577,1,2,4,0,18.6,0.0,19.47,2.5,0,0.0
578,1,3,4,0,18.42,0.0,19.52,2.21,0,0.0
579,1,4,4,0,18.25,0.0,19.59,2.3,0,0.0
580,1,5,4,0,18.09,0.0,19.65,2.04,0,0.0
581,1,6,4,0,18.92,0.0,18.72,2.18,0,0.33
582,1,7,4,0,20.07,0.0,17.32,2.49,0,0.59
583,1,8,4,0,21.01,0.0,15.41,4.81,0,0.0
584,1,9,4,0,20.99,0.0,14.87,8.05,0,0.0
585,1,10,4,0,20.99,0.0,15.63,12.66,0,0.0
586,1,11,4,0,20.96,0.0,17.13,12.73,0,0.0
587,1,12,4,0,21.01,0.0,18.55,11.88,0,0.34
588,1,13,4,0,20.98,0.0,19.34,11.54,0,0.0
589,1,14,4,0,20.91,0.0,19.83,11.3,0,0.0
590,1,15,4,0,20.9,0.0,19.97,12.41,0,0.0
591,1,16,4,0,20.89,0.0,20.13,11.72,0,0.0
592,1,17,4,0,20.95,0.0,20.94,10.14,0,0.0
593,1,18,4,0,20.9,0.0,22.04,10.6,0,0.0
594,1,19,4,0,20.98,0.0,22.54,10.2,0,0.0
595,1,20,4,0,20.94,0.0,22.98,7.2,0,0.0
596,1,21,4,0,21.04,0.0,22.88,7.15,0,0.0
597,1,22,4,0,20.46,0.0,23.7,2.34,0,0.0
598,1,23,4,0,19.73,0.0,24.69,2.33,0,0.0
599,1,24,4,0,19.42,0.0,25.09,2.06,0,0.0
600,1,1,5,0,19.21,0.0,25.36,2.14,0,0.0
601,1,2,5,0,19.06,0.0,25.54,2.37,0,0.0
602,1,3,5,0,18.9,0.0,25.77,2.64,0,0.0
603,1,4,5,0,18.74,0.0,26.02,2.69,0,0.0
604,1,5,5,0,18.64,0.0,26.16,2.83,0,0.0
605,1,6,5,0,19.4,0.0,25.02,2.95,0,0.35
606,1,7,5,0,20.24,0.0,23.75,2.89,0,1.44
607,1,8,5,0,21.08,0.0,23.03,5.79,0,0.38
608,1,9,5,0,21.01,0.0,23.87,8.7,0,0.0
609,1,10,5,0,20.97,0.0,25.46,13.43,0,0.0
610,1,11,5,0,20.98,0.0,27.26,13.43,0,0.0
611,1,12,5,0,20.96,0.0,28.55,13.29,0,0.0
612,1,13,5,0,20.96,0.0,29.45,13.43,0,0.0
613,1,14,5,0,20.93,0.0,30.27,13.43,0,0.0
614,1,15,5,0,20.93,0.0,31.0,12.65,0,0.0
615,1,16,5,0,20.92,0.0,31.26,12.42,0,0.0
616,1,17,5,0,20.92,0.0,31.41,10.93,0,0.0
617,1,18,5,0,20.93,0.0,30.92,10.7,0,0.0
618,1,19,5,0,21.01,0.0,30.6,11.71,0,0.0
619,1,20,5,0,20.96,0.0,30.63,9.7,0,0.0
620,1,21,5,0,21.04,0.0,30.36,10.04,0,0.0
621,1,22,5,0,20.49,0.0,31.33,2.71,0,0.0
622,1,23,5,0,19.83,0.0,32.34,2.72,0,0.0
623,1,24,5,0,19.52,0.0,32.67,2.54,0,0.0
624,1,1,6,0,19.27,0.0,32.88,2.7,0,0.0
625,1,2,6,0,19.03,0.0,33.05,2.4,0,0.0
626,1,3,6,0,18.8,0.0,33.16,2.64,0,0.0
627,1,4,6,0,18.59,0.0,33.19,2.58,0,0.0
628,1,5,6,0,18.35,0.0,33.22,2.36,0,0.0
629,1,6,6,0,19.17,0.0,31.39,2.34,0,0.32
630,1,7,6,0,20.25,0.0,29.05,2.15,0,1.44
631,1,8,6,0,21.04,0.0,26.65,4.15,0,0.26
632,1,9,6,0,21.0,0.0,26.33,7.12,0,0.0
633,1,10,6,0,21.06,0.0,27.17,10.64,0,0.0
634,1,11,6,0,21.11,0.0,27.62,10.21,0,0.0
635,1,12,6,0,21.11,0.0,27.13,9.82,0,0.0
636,1,13,6,0,21.09,0.0,26.75,9.71,0,0.0
637,1,14,6,0,21.02,0.0,26.01,9.68,0,0.0
638,1,15,6,0,20.98,0.0,25.34,9.95,0,0.0
639,1,16,6,0,20.96,0.0,24.91,9.56,0,0.0
640,1,17,6,0,20.93,0.0,24.32,9.1,0,0.0
641,1,18,6,0,20.92,0.0,23.47,9.08,0,0.0
642,1,19,6,0,21.01,0.0,22.89,10.39,0,0.0
643,1,20,6,0,20.96,0.0,22.54,8.78,0,0.0
644,1,21,6,0,21.04,0.0,22.01,8.77,0,0.0
645,1,22,6,0,20.24,0.0,22.7,2.44,0,0.0
646,1,23,6,0,19.24,0.0,23.16,2.54,0,0.0
647,1,24,6,0,18.73,0.0,22.8,2.33,0,0.0
648,1,1,7,0,18.4,0.0,22.35,1.81,0,0.0
649,1,2,7,0,18.13,0.0,22.0,1.85,0,0.0
650,1,3,7,0,17.88,0.0,21.75,1.86,0,0.0
651,1,4,7,0,17.56,0.0,21.53,1.63,0,0.15
652,1,5,7,0,17.38,0.0,21.42,1.69,0,0.11
653,1,6,7,0,18.43,0.0,20.1,1.56,0,0.28
654,1,7,7,0,20.28,0.0,17.53,1.78,0,0.0
655,1,8,7,0,21.02,0.0,16.08,3.49,0,0.0
656,1,9,7,0,20.99,0.0,15.95,5.74,0,0.0
657,1,10,7,0,21.01,0.0,16.9,10.41,0,0.0
658,1,11,7,0,21.1,0.0,18.72,11.42,0,0.0
659,1,12,7,0,21.21,0.0,19.46,12.13,0,0.0
660,1,13,7,0,21.22,0.0,18.6,11.26,0,0.0
661,1,14,7,0,21.21,0.0,17.43,11.39,0,0.0
662,1,15,7,0,21.19,0.0,17.23,11.1,0,0.0
663,1,16,7,0,21.11,0.0,17.52,9.64,0,0.0
664,1,17,7,0,21.0,0.0,18.0,11.0,0,0.0
665,1,18,7,0,20.92,0.0,18.62,9.76,0,0.0
666,1,19,7,0,20.99,0.0,18.76,7.49,0,0.0
667,1,20,7,0,20.95,0.0,18.54,5.46,0,0.0
668,1,21,7,0,21.04,0.0,18.13,6.12,0,0.0
669,1,22,7,0,21.0,0.0,17.62,3.86,0,0.0
670,1,23,7,0,20.18,0.0,18.04,1.86,0,0.0
671,1,24,7,0,19.31,0.0,18.71,1.72,0,0.0
672,1,1,1,0,18.93,0.0,18.89,1.69,0,0.0
673,1,2,1,0,18.59,0.0,19.03,1.63,0,0.0
674,1,3,1,0,18.31,0.0,19.03,1.59,0,0.0
675,1,4,1,0,18.07,0.0,18.93,1.49,0,0.0
676,1,5,1,0,17.84,0.0,18.79,1.6,0,0.0
677,1,6,1,0,17.69,0.0,18.65,1.8,0,0.0
678,1,7,1,0,17.55,0.0,18.55,1.78,0,0.0
679,1,8,1,0,18.61,0.0,17.39,1.68,0,0.34
680,1,9,1,0,20.2,0.0,15.64,1.54,0,0.0
681,1,10,1,0,20.99,0.0,14.53,2.96,0,0.0
682,1,11,1,0,20.97,0.0,14.92,6.96,0,0.0
683,1,12,1,0,20.97,0.0,15.74,7.82,0,0.0
684,1,13,1,0,20.99,0.0,17.01,10.28,0,0.23
685,1,14,1,0,21.05,0.0,18.77,10.08,0,0.33
686,1,15,1,0,21.03,0.0,20.17,10.31,0,0.33
687,1,16,1,0,20.98,0.0,21.38,9.19,0,0.11
688,1,17,1,0,20.93,0.0,22.4,9.76,0,0.0
689,1,18,1,0,20.93,0.0,22.44,7.05,0,0.0
690,1,19,1,0,20.99,0.0,21.8,5.07,0,0.0
691,1,20,1,0,20.17,0.0,22.59,2.04,0,0.0
692,1,21,1,0,19.42,0.0,23.47,1.89,0,0.0
693,1,22,1,0,19.06,0.0,23.84,2.05,0,0.0
694,1,23,1,0,18.72,0.0,24.01,2.13,0,0.0
695,1,24,1,0,18.42,0.0,24.0,1.9,0,0.0
696,1,1,2,0,18.17,0.0,23.86,2.65,0,0.0
697,1,2,2,0,17.95,0.0,23.67,2.59,0,0.0
698,1,3,2,0,17.76,0.0,23.53,2.62,0,0.0
699,1,4,2,0,17.58,0.0,23.44,2.42,0,0.0
700,1,5,2,0,17.45,0.0,23.28,2.43,0,0.0
701,1,6,2,0,18.57,0.0,21.78,2.38,0,0.36
702,1,7,2,0,20.03,0.0,19.78,2.15,0,0.61
703,1,8,2,0,21.02,0.0,18.19,5.12,0,0.0
704,1,9,2,0,20.99,0.0,18.56,7.27,0,0.0
705,1,10,2,0,21.02,0.0,20.14,10.53,0,0.0
706,1,11,2,0,21.13,0.0,21.92,10.92,0,0.0
707,1,12,2,0,21.23,0.0,21.82,10.86,0,0.0
708,1,13,2,0,21.25,0.0,21.33,11.71,0,0.0
709,1,14,2,0,21.24,0.0,20.93,10.49,0,0.0
710,1,15,2,0,21.21,0.0,20.56,10.34,0,0.0
711,1,16,2,0,21.14,0.0,20.41,11.37,0,0.0
712,1,17,2,0,21.02,0.0,20.87,11.01,0,0.0
713,1,18,2,0,20.93,0.0,21.39,11.44,0,0.0
714,1,19,2,0,21.0,0.0,22.06,12.44,0,0.0
715,1,20,2,0,20.96,0.0,23.0,9.56,0,0.0
716,1,21,2,0,21.05,0.0,23.15,8.36,0,0.0
717,1,22,2,0,20.47,0.0,23.96,2.5,0,0.0
718,1,23,2,0,19.86,0.0,24.63,2.5,0,0.0
719,1,24,2,0,19.52,0.0,24.86,2.61,0,0.0
720,1,1,3,0,19.26,0.0,24.96,2.49,0,0.0
721,1,2,3,0,18.99,0.0,25.01,2.42,0,0.0
722,1,3,3,0,18.78,0.0,25.04,2.35,0,0.0
723,1,4,3,0,18.59,0.0,24.99,2.49,0,0.0
724,1,5,3,0,18.5,0.0,24.85,2.63,0,0.0
725,1,6,3,0,19.3,0.0,23.58,2.66,0,0.35
726,1,7,3,0,20.24,0.0,22.15,2.84,0,1.44
727,1,8,3,0,21.05,0.0,21.03,5.78,0,0.22
728,1,9,3,0,21.0,0.0,21.67,8.95,0,0.0
729,1,10,3,0,21.06,0.0,23.31,13.43,0,0.0
730,1,11,3,0,21.21,0.0,24.18,13.43,0,0.0
731,1,12,3,0,21.29,0.0,23.4,13.43,0,0.0
732,1,13,3,0,21.32,0.0,22.74,12.89,0,0.33
733,1,14,3,0,21.51,0.0,22.49,11.92,0,2.76
734,1,15,3,0,21.61,0.0,22.91,11.84,0,2.75
735,1,16,3,0,21.62,0.0,23.24,11.63,0,2.75
736,1,17,3,0,21.49,0.0,23.74,10.63,0,0.0
737,1,18,3,0,21.04,0.0,23.57,9.92,0,0.0
738,1,19,3,0,21.02,0.0,22.82,9.47,0,0.0
739,1,20,3,0,21.0,0.0,22.3,7.46,0,0.0
740,1,21,3,0,21.06,0.0,21.79,7.72,0,0.0
741,1,22,3,0,20.78,0.0,21.87,2.06,0,0.0
742,1,23,3,0,20.4,0.0,22.22,2.34,0,0.0
743,1,24,3,0,20.14,0.0,22.4,2.11,0,0.0
744,2,1,4,0,19.92,0.0,22.56,2.39,0,0.0
745,2,2,4,0,19.74,0.0,22.69,2.18,0,0.0
746,2,3,4,0,19.57,0.0,22.85,1.99,0,0.0
747,2,4,4,0,19.3,0.0,23.09,2.38,0,0.0
748,2,5,4,0,19.16,0.0,23.17,2.49,0,0.0
749,2,6,4,0,19.72,0.0,22.31,2.5,0,0.35
750,2,7,4,0,20.26,0.0,21.49,2.21,0,1.96
751,2,8,4,0,21.03,0.0,20.27,4.83,0,0.0
752,2,9,4,0,21.0,0.0,20.68,6.79,0,0.0
753,2,10,4,0,21.08,0.0,22.0,9.14,0,0.0
754,2,11,4,0,21.2,0.0,22.99,9.31,0,0.0
755,2,12,4,0,21.27,0.0,22.78,8.72,0,0.0
756,2,13,4,0,21.27,0.0,22.47,10.35,0,0.0
757,2,14,4,0,21.25,0.0,22.36,9.62,0,0.16
758,2,15,4,0,21.24,0.0,22.72,11.43,0,0.32
759,2,16,4,0,21.18,0.0,24.25,10.37,0,0.32
760,2,17,4,0,21.03,0.0,25.37,10.26,0,0.2
761,2,18,4,0,20.95,0.0,26.05,10.12,0,0.0
762,2,19,4,0,21.03,0.0,26.42,9.84,0,0.0
763,2,20,4,0,20.99,0.0,26.93,7.72,0,0.0
764,2,21,4,0,21.05,0.0,26.99,8.72,0,0.0
765,2,22,4,0,20.6,0.0,27.62,2.47,0,0.0
766,2,23,4,0,20.09,0.0,28.01,2.53,0,0.0
767,2,24,4,0,19.8,0.0,28.03,2.39,0,0.0
768,2,1,5,0,19.59,0.0,27.96,2.45,0,0.0
769,2,2,5,0,19.46,0.0,27.85,2.69,0,0.0
770,2,3,5,0,19.37,0.0,27.76,2.81,0,0.0
771,2,4,5,0,19.21,0.0,27.85,2.94,0,0.0
772,2,5,5,0,18.98,0.0,27.99,2.95,0,0.0
773,2,6,5,0,19.6,0.0,26.84,2.95,0,0.33
774,2,7,5,0,20.25,0.0,25.58,2.95,0,1.8
775,2,8,5,0,21.02,0.0,23.49,5.86,0,0.0
776,2,9,5,0,21.01,0.0,23.13,8.17,0,0.0
777,2,10,5,0,20.97,0.0,23.83,12.06,0,0.0
778,2,11,5,0,21.0,0.0,25.02,12.82,0,0.0
779,2,12,5,0,20.97,0.0,25.49,12.88,0,0.0
780,2,13,5,0,20.98,0.0,25.44,12.83,0,0.23
781,2,14,5,0,21.02,0.0,24.96,12.99,0,0.33
782,2,15,5,0,21.12,0.0,24.57,13.43,0,0.33
783,2,16,5,0,21.15,0.0,24.9,12.62,0,0.33
784,2,17,5,0,21.06,0.0,24.81,12.73,0,0.33
785,2,18,5,0,20.96,0.0,24.09,11.42,0,0.33
786,2,19,5,0,21.03,0.0,23.83,11.75,0,0.0
787,2,20,5,0,20.97,0.0,24.1,9.51,0,0.0
788,2,21,5,0,21.05,0.0,23.98,9.86,0,0.0
789,2,22,5,0,20.52,0.0,24.65,2.82,0,0.0
790,2,23,5,0,20.0,0.0,25.08,2.95,0,0.0
791,2,24,5,0,19.75,0.0,25.16,2.95,0,0.0
792,2,1,6,0,19.61,0.0,25.23,2.95,0,0.0
793,2,2,6,0,19.44,0.0,25.37,2.76,0,0.0
794,2,3,6,0,19.3,0.0,25.51,2.48,0,0.0
795,2,4,6,0,19.16,0.0,25.67,2.46,0,0.0
796,2,5,6,0,19.03,0.0,25.82,2.34,0,0.0
797,2,6,6,0,19.61,0.0,24.94,2.12,0,0.34
798,2,7,6,0,20.23,0.0,23.9,2.31,0,1.43
799,2,8,6,0,21.04,0.0,21.66,4.56,0,0.27
800,2,9,6,0,21.0,0.0,21.02,6.88,0,0.0
801,2,10,6,0,21.0,0.0,21.45,10.74,0,0.12
802,2,11,6,0,21.13,0.0,21.82,11.74,0,0.0
803,2,12,6,0,21.16,0.0,21.16,12.68,0,0.0
804,2,13,6,0,21.14,0.0,20.97,13.43,0,0.0
805,2,14,6,0,21.07,0.0,20.46,13.0,0,0.0
806,2,15,6,0,21.01,0.0,19.98,12.34,0,0.0
807,2,16,6,0,20.98,0.0,19.76,10.9,0,0.0
808,2,17,6,0,20.94,0.0,19.87,11.8,0,0.0
809,2,18,6,0,20.91,0.0,19.65,12.56,0,0.0
810,2,19,6,0,21.01,0.0,19.54,12.49,0,0.0
811,2,20,6,0,20.95,0.0,19.56,10.44,0,0.0
812,2,21,6,0,21.04,0.0,19.13,9.69,0,0.0
813,2,22,6,0,20.56,0.0,19.56,2.91,0,0.0
814,2,23,6,0,20.02,0.0,20.14,2.81,0,0.0
815,2,24,6,0,19.7,0.0,20.48,2.53,0,0.0
816,2,1,7,0,19.37,0.0,20.8,1.78,0,0.0
817,2,2,7,0,19.05,0.0,21.01,1.59,0,0.0
818,2,3,7,0,18.78,0.0,21.11,1.88,0,0.0
819,2,4,7,0,18.55,0.0,21.13,1.93,0,0.0
820,2,5,7,0,18.29,0.0,21.15,1.71,0,0.0
821,2,6,7,0,19.05,0.0,19.98,1.7,0,0.29
822,2,7,7,0,20.22,0.0,18.34,1.85,0,0.6
823,2,8,7,0,21.01,0.0,16.26,3.72,0,0.0
824,2,9,7,0,20.99,0.0,15.44,5.86,0,0.0
825,2,10,7,0,20.95,0.0,15.77,8.75,0,0.0
826,2,11,7,0,20.94,0.0,16.98,10.59,0,0.0
827,2,12,7,0,20.95,0.0,18.67,9.7,0,0.0
828,2,13,7,0,20.96,0.0,19.97,10.34,0,0.18
829,2,14,7,0,20.94,0.0,20.34,10.19,0,0.0
830,2,15,7,0,20.94,0.0,20.48,11.12,0,0.17
831,2,16,7,0,20.92,0.0,21.02,11.25,0,0.0
832,2,17,7,0,20.9,0.0,22.38,10.06,0,0.0
833,2,18,7,0,20.88,0.0,23.02,10.32,0,0.0
834,2,19,7,0,20.96,0.0,22.03,8.68,0,0.0
835,2,20,7,0,20.92,0.0,20.56,6.29,0,0.0
836,2,21,7,0,21.02,0.0,19.24,6.81,0,0.0
837,2,22,7,0,21.0,0.0,18.02,3.92,0,0.0
838,2,23,7,0,20.09,0.0,18.25,1.68,0,0.0
839,2,24,7,0,19.09,0.0,19.18,1.77,0,0.0
840,2,1,1,0,18.73,0.0,19.44,1.68,0,0.0
841,2,2,1,0,18.49,0.0,19.61,1.81,0,0.0
842,2,3,1,0,18.19,0.0,19.82,1.65,0,0.0
843,2,4,1,0,17.81,0.0,19.99,1.64,0,0.0
844,2,5,1,0,17.57,0.0,19.95,1.7,0,0.0
845,2,6,1,0,17.44,0.0,19.87,1.81,0,0.0
846,2,7,1,0,17.27,0.0,19.84,1.64,0,0.28
847,2,8,1,0,18.65,0.0,18.45,1.92,0,0.0
848,2,9,1,0,20.19,0.0,16.54,1.95,0,0.0
849,2,10,1,0,21.01,0.0,15.3,3.7,0,0.0
850,2,11,1,0,21.01,0.0,15.36,7.23,0,0.0
851,2,12,1,0,21.06,0.0,15.65,6.64,0,0.0
852,2,13,1,0,21.13,0.0,16.04,8.69,0,0.0
853,2,14,1,0,21.19,0.0,16.72,9.61,0,0.0
854,2,15,1,0,21.17,0.0,16.83,8.89,0,0.0
855,2,16,1,0,21.11,0.0,16.9,9.41,0,0.0
856,2,17,1,0,21.0,0.0,17.32,9.39,0,0.0
857,2,18,1,0,20.93,0.0,17.5,7.53,0,0.0
858,2,19,1,0,20.99,0.0,17.31,4.63,0,0.0
859,2,20,1,0,20.17,0.0,18.04,1.95,0,0.0
860,2,21,1,0,19.42,0.0,18.74,2.09,0,0.0
861,2,22,1,0,19.01,0.0,19.05,2.15,0,0.0
862,2,23,1,0,18.74,0.0,19.13,2.16,0,0.0
863,2,24,1,0,18.54,0.0,19.12,2.21,0,0.0
