Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
5987.5,309.854
5988.5,270.684
5989.5,154.755
5990.5,92.2246
5991.5,81.0232
5992.5,82.4375
5993.5,31.672
5994.5,0.0
5995.5,0.0
5996.5,0.0
5997.5,0.0
5998.5,0.0
5999.5,0.0
6000.5,0.0
6001.5,0.0
6002.5,0.0
6003.5,0.0
6004.5,0.0
6005.5,0.838555
6006.5,99.5772
6007.5,253.986
6008.5,375.864
6009.5,536.289
6010.5,527.249
6011.5,377.141
6012.5,411.807
6013.5,494.155
6014.5,439.488
6015.5,358.412
6016.5,204.041
6017.5,52.276
6018.5,0.0
6019.5,0.0
6020.5,0.0
6021.5,0.0
6022.5,0.0
6023.5,0.0
6024.5,0.0
6025.5,0.0
6026.5,0.0
6027.5,0.0
6028.5,0.0
6029.5,0.0
6030.5,81.4817
6031.5,233.5
6032.5,411.311
6033.5,573.767
6034.5,586.947
6035.5,667.154
6036.5,620.278
6037.5,587.557
6038.5,470.314
6039.5,297.052
6040.5,152.083
6041.5,36.9047
6042.5,0.0
6043.5,0.0
6044.5,0.0
6045.5,0.0
6046.5,0.0
6047.5,0.0
6048.5,0.0
6049.5,0.0
6050.5,0.0
6051.5,0.0
6052.5,0.0
6053.5,0.0
6054.5,88.4407
6055.5,279.535
6056.5,434.781
6057.5,496.13
6058.5,579.338
6059.5,549.496
6060.5,550.904
6061.5,532.343
6062.5,391.144
6063.5,335.89
6064.5,188.133
6065.5,45.6819
6066.5,0.0
6067.5,0.0
6068.5,0.0
6069.5,0.0
6070.5,0.0
6071.5,0.0
6072.5,0.0
6073.5,0.0
6074.5,0.0
6075.5,0.0
6076.5,0.0
6077.5,0.0
6078.5,66.2516
6079.5,56.0198
6080.5,301.662
6081.5,450.717
6082.5,692.036
6083.5,833.333
6084.5,447.97
6085.5,315.982
6086.5,123.072
6087.5,112.905
6088.5,12.6688
6089.5,0.840171
6090.5,0.0
6091.5,0.0
6092.5,0.0
6093.5,0.0
6094.5,0.0
6095.5,0.0
6096.5,0.0
6097.5,0.0
6098.5,0.0
6099.5,0.0
6100.5,0.0
6101.5,0.0
6102.5,41.5603
6103.5,164.874
6104.5,285.225
6105.5,338.657
6106.5,420.905
6107.5,528.69
6108.5,412.052
6109.5,430.2
6110.5,400.552
6111.5,272.876
6112.5,195.545
6113.5,50.7909
6114.5,0.0
6115.5,0.0
6116.5,0.0
6117.5,0.0
6118.5,0.0
6119.5,0.0
6120.5,0.0
6121.5,0.0
6122.5,0.0
6123.5,0.0
6124.5,0.0
6125.5,0.0
6126.5,55.05
6127.5,154.675
6128.5,317.502
6129.5,430.073
6130.5,499.41
6131.5,461.595
6132.5,521.722
6133.5,453.083
6134.5,354.753
6135.5,337.1
6136.5,185.155
6137.5,38.9398
6138.5,0.0
6139.5,0.0
6140.5,0.0
6141.5,0.0
6142.5,0.0
6143.5,0.0
6144.5,0.0
6145.5,0.0
6146.5,0.0
6147.5,0.0
6148.5,0.0
6149.5,0.0
6150.5,87.9657
6151.5,245.194
6152.5,399.812
6153.5,537.122
6154.5,626.01
6155.5,648.807
6156.5,664.452
6157.5,596.724
6158.5,497.272
6159.5,353.207
6160.5,176.703
6161.5,16.6228
6162.5,0.0
6163.5,0.0
6164.5,0.0
6165.5,0.0
6166.5,0.0
6167.5,0.0
6168.5,0.0
6169.5,0.0
6170.5,0.0
6171.5,0.0
6172.5,0.0
6173.5,0.0
6174.5,33.0117
6175.5,81.1102
6176.5,139.375
6177.5,192.552
6178.5,216.502
6179.5,234.43
6180.5,205.478
6181.5,183.433
6182.5,143.021
6183.5,91.2233
6184.5,43.8604
6185.5,0.0
6186.5,0.0
6187.5,0.0
6188.5,0.0
6189.5,0.0
6190.5,0.0
6191.5,0.0
6192.5,0.0
6193.5,0.0
6194.5,0.0
6195.5,0.0
6196.5,0.0
6197.5,0.0
6198.5,80.8741
6199.5,227.831
6200.5,387.347
6201.5,451.05
6202.5,549.666
6203.5,618.118
6204.5,591.282
6205.5,546.48
6206.5,500.684
6207.5,346.864
6208.5,200.936
6209.5,15.9903
6210.5,0.0
6211.5,0.0
6212.5,0.0
6213.5,0.0
6214.5,0.0
6215.5,0.0
6216.5,0.0
6217.5,0.0
6218.5,0.0
6219.5,0.0
6220.5,0.0
6221.5,0.0
6222.5,87.3703
6223.5,250.551
6224.5,435.116
6225.5,531.811
6226.5,614.912
6227.5,646.372
6228.5,593.18
6229.5,565.354
6230.5,468.067
6231.5,319.161
6232.5,156.03
6233.5,11.009
6234.5,0.0
6235.5,0.0
6236.5,0.0
6237.5,0.0
6238.5,0.0
6239.5,0.0
6240.5,0.0
6241.5,0.0
6242.5,0.0
6243.5,0.0
6244.5,0.0
6245.5,0.0
6246.5,25.983
6247.5,57.465
6248.5,80.327
6249.5,115.429
6250.5,179.134
6251.5,170.425
6252.5,161.651
6253.5,135.055
6254.5,106.855
6255.5,86.7201
6256.5,30.1441
6257.5,0.0
6258.5,0.0
6259.5,0.0
6260.5,0.0
6261.5,0.0
6262.5,0.0
6263.5,0.0
6264.5,0.0
6265.5,0.0
6266.5,0.0
6267.5,0.0
6268.5,0.0
6269.5,0.0
6270.5,64.4667
6271.5,174.274
6272.5,183.763
6273.5,275.52
6274.5,181.249
6275.5,368.005
6276.5,165.781
6277.5,168.74
6278.5,238.808
6279.5,297.029
6280.5,204.427
6281.5,10.7077
6282.5,0.0
6283.5,0.0
6284.5,0.0
6285.5,0.0
6286.5,0.0
6287.5,0.0
6288.5,0.0
6289.5,0.0
6290.5,0.0
6291.5,0.0
6292.5,0.0
6293.5,0.0
6294.5,70.1345
6295.5,208.957
6296.5,339.301
6297.5,402.957
6298.5,454.416
6299.5,523.628
6300.5,516.745
6301.5,462.236
6302.5,422.331
6303.5,302.085
6304.5,146.619
6305.5,8.09869
6306.5,0.0
6307.5,0.0
6308.5,0.0
6309.5,0.0
6310.5,0.0
6311.5,0.0
6312.5,0.0
6313.5,0.0
6314.5,0.0
6315.5,0.0
6316.5,0.0
6317.5,0.0
6318.5,84.2996
6319.5,267.257
6320.5,444.912
6321.5,576.387
6322.5,665.041
6323.5,699.505
6324.5,679.306
6325.5,607.185
6326.5,493.29
6327.5,349.129
6328.5,163.886
6329.5,5.556
6330.5,0.0
6331.5,0.0
6332.5,0.0
6333.5,0.0
6334.5,0.0
6335.5,0.0
6336.5,0.0
6337.5,0.0
6338.5,0.0
6339.5,0.0
6340.5,0.0
6341.5,0.0
6342.5,54.0603
6343.5,140.537
6344.5,297.678
6345.5,520.56
6346.5,526.346
6347.5,437.826
6348.5,360.458
6349.5,297.432
6350.5,463.803
6351.5,299.875
6352.5,134.024
6353.5,14.768
6354.5,0.0
6355.5,0.0
6356.5,0.0
6357.5,0.0
6358.5,0.0
6359.5,0.0
6360.5,0.0
6361.5,0.0
6362.5,0.0
6363.5,0.0
6364.5,0.0
6365.5,0.0
6366.5,23.2923
6367.5,15.7547
6368.5,162.534
6369.5,133.583
6370.5,222.58
6371.5,283.445
6372.5,291.495
6373.5,322.091
6374.5,159.335
6375.5,156.974
6376.5,89.0831
6377.5,1.44908
6378.5,0.0
6379.5,0.0
6380.5,0.0
6381.5,0.0
6382.5,0.0
6383.5,0.0
6384.5,0.0
6385.5,0.0
6386.5,0.0
6387.5,0.0
6388.5,0.0
6389.5,0.0
6390.5,41.9022
6391.5,119.511
6392.5,210.012
6393.5,263.64
6394.5,274.209
6395.5,309.507
6396.5,246.511
6397.5,193.286
6398.5,159.689
6399.5,99.5845
6400.5,37.5728
6401.5,0.0
6402.5,0.0
6403.5,0.0
6404.5,0.0
6405.5,0.0
6406.5,0.0
6407.5,0.0
6408.5,0.0
6409.5,0.0
6410.5,0.0
6411.5,0.0
6412.5,0.0
6413.5,0.0
6414.5,75.2974
6415.5,249.453
6416.5,409.803
6417.5,524.618
6418.5,604.823
6419.5,605.139
6420.5,595.487
6421.5,549.995
6422.5,455.508
6423.5,297.046
6424.5,132.039
6425.5,0.0
6426.5,0.0
6427.5,0.0
6428.5,0.0
6429.5,0.0
6430.5,0.0
6431.5,0.0
6432.5,0.0
6433.5,0.0
6434.5,0.0
6435.5,0.0
6436.5,0.0
6437.5,0.0
6438.5,91.8964
6439.5,203.867
6440.5,205.186
6441.5,263.058
6442.5,338.499
6443.5,369.284
6444.5,220.606
6445.5,400.397
6446.5,331.933
6447.5,292.833
6448.5,140.332
6449.5,3.08502
6450.5,0.0
6451.5,0.0
6452.5,0.0
6453.5,0.0
6454.5,0.0
6455.5,0.0
6456.5,0.0
6457.5,0.0
6458.5,0.0
6459.5,0.0
6460.5,0.0
6461.5,0.0
6462.5,54.2705
6463.5,178.381
6464.5,304.799
6465.5,425.002
6466.5,483.61
6467.5,511.82
6468.5,512.824
6469.5,467.738
6470.5,374.894
6471.5,256.018
6472.5,113.543
6473.5,0.0
6474.5,0.0
6475.5,0.0
6476.5,0.0
6477.5,0.0
6478.5,0.0
6479.5,0.0
6480.5,0.0
6481.5,0.0
6482.5,0.0
6483.5,0.0
6484.5,0.0
6485.5,0.0
6486.5,76.8332
6487.5,253.863
6488.5,423.843
6489.5,544.36
6490.5,625.019
6491.5,641.233
6492.5,631.398
6493.5,578.407
6494.5,469.224
6495.5,317.856
6496.5,131.439
6497.5,0.0
6498.5,0.0
6499.5,0.0
6500.5,0.0
6501.5,0.0
6502.5,0.0
6503.5,0.0
6504.5,0.0
6505.5,0.0
6506.5,0.0
6507.5,0.0
6508.5,0.0
6509.5,0.0
6510.5,75.1075
6511.5,259.989
6512.5,439.575
6513.5,570.808
6514.5,651.363
6515.5,703.664
6516.5,684.122
6517.5,625.685
6518.5,499.121
6519.5,330.745
6520.5,136.856
6521.5,0.0
6522.5,0.0
6523.5,0.0
6524.5,0.0
6525.5,0.0
6526.5,0.0
6527.5,0.0
6528.5,0.0
6529.5,0.0
6530.5,0.0
6531.5,0.0
6532.5,0.0
6533.5,0.0
6534.5,82.9088
6535.5,299.323
6536.5,470.74
6537.5,108.607
6538.5,280.289
6539.5,141.344
6540.5,173.388
6541.5,368.541
6542.5,467.497
6543.5,374.806
6544.5,147.04
6545.5,0.568989
6546.5,0.0
6547.5,0.0
6548.5,0.0
6549.5,0.0
6550.5,0.0
6551.5,0.0
6552.5,0.0
6553.5,0.0
6554.5,0.0
6555.5,0.0
6556.5,0.0
6557.5,0.0
6558.5,62.0932
6559.5,192.959
6560.5,251.431
6561.5,160.397
6562.5,39.2742
6563.5,42.7821
6564.5,326.943
6565.5,309.285
6566.5,421.486
6567.5,197.635
6568.5,99.0716
6569.5,0.0
6570.5,0.0
6571.5,0.0
6572.5,0.0
6573.5,0.0
6574.5,0.0
6575.5,0.0
6576.5,0.0
6577.5,0.0
6578.5,0.0
6579.5,0.0
6580.5,0.0
6581.5,0.0
6582.5,39.9773
6583.5,130.338
6584.5,254.794
6585.5,350.419
6586.5,379.531
6587.5,363.855
6588.5,389.285
6589.5,344.135
6590.5,274.121
6591.5,148.864
6592.5,52.452
6593.5,0.0
6594.5,0.0
6595.5,0.0
6596.5,0.0
6597.5,0.0
6598.5,0.0
6599.5,0.0
6600.5,0.0
6601.5,0.0
6602.5,0.0
6603.5,0.0
6604.5,0.0
6605.5,0.0
6606.5,25.7471
6607.5,104.259
6608.5,176.874
6609.5,225.787
6610.5,279.289
6611.5,266.853
6612.5,298.682
6613.5,258.25
6614.5,188.692
6615.5,115.786
6616.5,41.4483
6617.5,0.0
6618.5,0.0
6619.5,0.0
6620.5,0.0
6621.5,0.0
6622.5,0.0
6623.5,0.0
6624.5,0.0
6625.5,0.0
6626.5,0.0
6627.5,0.0
6628.5,0.0
6629.5,0.0
6630.5,60.432
6631.5,223.259
6632.5,392.075
6633.5,516.286
6634.5,591.953
6635.5,648.799
6636.5,578.471
6637.5,508.963
6638.5,388.376
6639.5,226.618
6640.5,79.661
6641.5,0.0
6642.5,0.0
6643.5,0.0
6644.5,0.0
6645.5,0.0
6646.5,0.0
6647.5,0.0
6648.5,0.0
6649.5,0.0
6650.5,0.0
6651.5,0.0
6652.5,0.0
6653.5,0.0
6654.5,55.7099
6655.5,209.456
6656.5,365.333
6657.5,464.037
6658.5,553.212
6659.5,554.351
6660.5,508.005
6661.5,435.112
6662.5,341.021
6663.5,194.929
6664.5,73.2899
6665.5,0.0
6666.5,0.0
6667.5,0.0
6668.5,0.0
6669.5,0.0
6670.5,0.0
6671.5,0.0
6672.5,0.0
6673.5,0.0
6674.5,0.0
6675.5,0.0
6676.5,0.0
6677.5,0.0
6678.5,65.2574
6679.5,241.401
6680.5,423.388
6681.5,566.239
6682.5,647.544
6683.5,690.777
6684.5,677.489
6685.5,606.397
6686.5,478.22
6687.5,305.23
6688.5,114.308
6689.5,0.0
6690.5,0.0
6691.5,0.0
6692.5,0.0
6693.5,0.0
6694.5,0.0
6695.5,0.0
6696.5,0.0
6697.5,0.0
6698.5,0.0
6699.5,0.0
6700.5,0.0
6701.5,0.0
6702.5,72.8423
6703.5,274.152
6704.5,474.472
6705.5,619.863
6706.5,711.349
6707.5,735.585
6708.5,713.063
6709.5,636.802
6710.5,505.891
6711.5,323.8
6712.5,119.884
6713.5,0.0
6714.5,0.0
6715.5,0.0
6716.5,0.0
6717.5,0.0
6718.5,0.0
6719.5,0.0
6720.5,0.0
6721.5,0.0
6722.5,0.0
6723.5,0.0
6724.5,0.0
6725.5,0.0
6726.5,57.3247
6727.5,216.561
6728.5,375.314
6729.5,498.269
6730.5,573.732
6731.5,597.066
6732.5,568.347
6733.5,509.125
6734.5,395.443
6735.5,253.582
6736.5,91.5663
6737.5,0.0
6738.5,0.0
6739.5,0.0
6740.5,0.0
6741.5,0.0
6742.5,0.0
6743.5,0.0
6744.5,0.0
6745.5,0.0
6746.5,0.0
6747.5,0.0
6748.5,0.0
6749.5,0.0
6750.5,47.0577
6751.5,160.062
6752.5,310.697
6753.5,509.217
6754.5,546.658
6755.5,452.091
6756.5,470.174
6757.5,437.382
6758.5,357.463
6759.5,284.408
6760.5,118.281
6761.5,0.0
6762.5,0.0
6763.5,0.0
6764.5,0.0
6765.5,0.0
6766.5,0.0
6767.5,0.0
6768.5,0.0
6769.5,0.0
6770.5,0.0
6771.5,0.0
6772.5,0.0
6773.5,0.0
6774.5,14.2679
6775.5,175.539
6776.5,380.539
6777.5,593.112
6778.5,611.171
6779.5,665.79
6780.5,498.7
6781.5,350.438
6782.5,208.535
6783.5,135.146
6784.5,2.19449
6785.5,0.0
6786.5,0.0
6787.5,0.0
6788.5,0.0
6789.5,0.0
6790.5,0.0
6791.5,0.0
6792.5,0.0
6793.5,0.0
6794.5,0.0
6795.5,0.0
6796.5,0.0
6797.5,0.0
6798.5,2.38288
6799.5,93.1953
6800.5,116.742
6801.5,80.0305
6802.5,374.838
6803.5,368.703
6804.5,430.673
6805.5,309.214
6806.5,284.513
6807.5,243.205
6808.5,6.93212
6809.5,0.0
6810.5,0.0
6811.5,0.0
6812.5,0.0
6813.5,0.0
6814.5,0.0
6815.5,0.0
6816.5,0.0
6817.5,0.0
6818.5,0.0
6819.5,0.0
6820.5,0.0
6821.5,0.0
6822.5,38.4649
6823.5,248.419
6824.5,405.931
6825.5,203.487
6826.5,209.137
6827.5,249.187
6828.5,608.125
6829.5,470.427
6830.5,272.701
6831.5,215.68
6832.5,84.1597
6833.5,0.0
6834.5,0.0
6835.5,0.0
6836.5,0.0
6837.5,0.0
6838.5,0.0
6839.5,0.0
6840.5,0.0
6841.5,0.0
6842.5,0.0
6843.5,0.0
6844.5,0.0
6845.5,0.0
6846.5,5.09948
6847.5,83.1899
6848.5,94.9474
6849.5,280.271
6850.5,293.753
6851.5,249.216
6852.5,197.454
6853.5,307.864
6854.5,244.703
6855.5,259.858
6856.5,87.5117
6857.5,0.0
6858.5,0.0
6859.5,0.0
6860.5,0.0
6861.5,0.0
6862.5,0.0
6863.5,0.0
6864.5,0.0
6865.5,0.0
6866.5,0.0
6867.5,0.0
6868.5,0.0
6869.5,0.0
6870.5,0.0
6871.5,55.6278
6872.5,59.4429
6873.5,319.344
6874.5,335.807
6875.5,365.2
6876.5,432.586
6877.5,224.911
6878.5,450.658
6879.5,304.665
6880.5,98.744
6881.5,0.0
6882.5,0.0
6883.5,0.0
6884.5,0.0
6885.5,0.0
6886.5,0.0
6887.5,0.0
6888.5,0.0
6889.5,0.0
6890.5,0.0
6891.5,0.0
6892.5,0.0
6893.5,0.0
6894.5,3.45885
6895.5,85.9698
6896.5,139.174
6897.5,381.818
6898.5,460.95
6899.5,562.574
6900.5,614.901
6901.5,529.829
6902.5,377.129
6903.5,207.203
6904.5,72.4193
6905.5,0.0
6906.5,0.0
6907.5,0.0
6908.5,0.0
6909.5,0.0
6910.5,0.0
6911.5,0.0
6912.5,0.0
6913.5,0.0
6914.5,0.0
6915.5,0.0
6916.5,0.0
6917.5,0.0
6918.5,9.7536
6919.5,225.159
6920.5,421.129
6921.5,566.05
6922.5,651.395
6923.5,675.787
6924.5,639.209
6925.5,552.36
6926.5,415.184
6927.5,239.258
6928.5,68.8012
6929.5,0.0
6930.5,0.0
6931.5,0.0
6932.5,0.0
6933.5,0.0
6934.5,0.0
6935.5,0.0
6936.5,0.0
6937.5,0.0
6938.5,0.0
6939.5,0.0
6940.5,0.0
6941.5,0.0
6942.5,8.83016
6943.5,232.889
6944.5,421.223
6945.5,507.398
6946.5,606.074
6947.5,596.253
6948.5,573.853
6949.5,442.211
6950.5,340.706
6951.5,190.507
6952.5,66.1947
6953.5,0.0
6954.5,0.0
6955.5,0.0
6956.5,0.0
6957.5,0.0
6958.5,0.0
6959.5,0.0
6960.5,0.0
6961.5,0.0
6962.5,0.0
6963.5,0.0
6964.5,0.0
6965.5,0.0
6966.5,6.08885
6967.5,6.93688
6968.5,18.1151
6969.5,112.582
6970.5,33.3886
6971.5,99.3899
6972.5,660.576
6973.5,507.501
6974.5,448.74
6975.5,263.817
6976.5,75.9365
6977.5,0.0
6978.5,0.0
6979.5,0.0
6980.5,0.0
6981.5,0.0
6982.5,0.0
6983.5,0.0
6984.5,0.0
6985.5,0.0
6986.5,0.0
6987.5,0.0
6988.5,0.0
6989.5,0.0
6990.5,0.0
6991.5,7.97723
6992.5,19.2281
6993.5,28.7675
6994.5,233.476
6995.5,137.127
6996.5,323.407
6997.5,546.466
6998.5,476.794
6999.5,191.955
7000.5,17.3721
7001.5,0.0
7002.5,0.0
7003.5,0.0
7004.5,0.0
7005.5,0.0
7006.5,0.0
7007.5,0.0
7008.5,0.0
7009.5,0.0
7010.5,0.0
7011.5,0.0
7012.5,0.0
7013.5,0.0
7014.5,2.65754
7015.5,118.974
7016.5,229.542
7017.5,340.649
7018.5,404.518
7019.5,568.09
7020.5,570.78
7021.5,404.504
7022.5,375.746
7023.5,223.563
7024.5,20.5464
7025.5,0.0
7026.5,0.0
7027.5,0.0
7028.5,0.0
7029.5,0.0
7030.5,0.0
7031.5,0.0
7032.5,0.0
7033.5,0.0
7034.5,0.0
7035.5,0.0
7036.5,0.0
7037.5,0.0
7038.5,0.904051
7039.5,136.766
7040.5,248.687
7041.5,376.199
7042.5,358.227
7043.5,499.935
7044.5,459.433
7045.5,376.055
7046.5,368.32
7047.5,256.735
7048.5,30.0119
7049.5,0.0
7050.5,0.0
7051.5,0.0
7052.5,0.0
7053.5,0.0
7054.5,0.0
7055.5,0.0
7056.5,0.0
7057.5,0.0
7058.5,0.0
7059.5,0.0
7060.5,0.0
7061.5,0.0
7062.5,0.0
7063.5,53.503
7064.5,102.51
7065.5,167.499
7066.5,154.732
7067.5,326.321
7068.5,283.623
7069.5,251.018
7070.5,304.935
7071.5,200.541
7072.5,15.6087
7073.5,0.0
7074.5,0.0
7075.5,0.0
7076.5,0.0
7077.5,0.0
7078.5,0.0
7079.5,0.0
7080.5,0.0
7081.5,0.0
7082.5,0.0
7083.5,0.0
7084.5,0.0
7085.5,0.0
7086.5,4.61672
7087.5,183.991
7088.5,350.789
7089.5,474.151
7090.5,573.783
7091.5,661.515
7092.5,643.24
7093.5,504.656
7094.5,370.055
7095.5,200.425
7096.5,7.74915
7097.5,0.0
7098.5,0.0
7099.5,0.0
7100.5,0.0
7101.5,0.0
7102.5,0.0
7103.5,0.0
7104.5,0.0
7105.5,0.0
7106.5,0.0
7107.5,0.0
7108.5,0.0
7109.5,0.0
7110.5,0.0
7111.5,104.253
7112.5,250.313
7113.5,375.385
7114.5,383.391
7115.5,263.879
7116.5,229.758
7117.5,212.189
7118.5,179.059
7119.5,106.031
7120.5,1.75948
7121.5,0.0
7122.5,0.0
7123.5,0.0
7124.5,0.0
7125.5,0.0
7126.5,0.0
7127.5,0.0
7128.5,0.0
7129.5,0.0
7130.5,0.0
7131.5,0.0
7132.5,0.0
7133.5,0.0
7134.5,0.0
7135.5,8.03544
7136.5,55.9394
7137.5,109.513
7138.5,120.211
7139.5,90.3162
7140.5,51.2017
7141.5,436.059
7142.5,370.333
7143.5,121.605
7144.5,0.0
7145.5,0.0
7146.5,0.0
7147.5,0.0
7148.5,0.0
7149.5,0.0
7150.5,0.0
7151.5,0.0
7152.5,0.0
7153.5,0.0
7154.5,0.0
7155.5,0.0
7156.5,0.0
7157.5,0.0
7158.5,2.07523
7159.5,195.228
7160.5,375.406
7161.5,525.536
7162.5,620.191
7163.5,644.197
7164.5,627.846
7165.5,548.411
7166.5,399.798
7167.5,231.16
7168.5,7.96158
7169.5,0.0
7170.5,0.0
7171.5,0.0
7172.5,0.0
7173.5,0.0
7174.5,0.0
7175.5,0.0
7176.5,0.0
7177.5,0.0
7178.5,0.0
7179.5,0.0
7180.5,0.0
7181.5,0.0
7182.5,0.0
7183.5,19.6159
7184.5,37.9475
7185.5,43.1353
7186.5,92.5676
7187.5,94.7157
7188.5,40.564
7189.5,493.824
7190.5,385.654
7191.5,208.543
7192.5,6.13024
7193.5,0.0
7194.5,0.0
7195.5,0.0
7196.5,0.0
7197.5,0.0
7198.5,0.0
7199.5,0.0
7200.5,0.0
7201.5,0.0
7202.5,0.0
7203.5,0.0
7204.5,0.0
7205.5,0.0
7206.5,0.0
7207.5,86.6286
7208.5,175.618
7209.5,253.23
7210.5,295.264
7211.5,319.421
7212.5,300.968
7213.5,254.382
7214.5,164.071
7215.5,68.7201
7216.5,0.0
7217.5,0.0
7218.5,0.0
7219.5,0.0
7220.5,0.0
7221.5,0.0
7222.5,0.0
7223.5,0.0
7224.5,0.0
7225.5,0.0
7226.5,0.0
7227.5,0.0
7228.5,0.0
7229.5,0.0
7230.5,0.0
7231.5,38.4563
7232.5,63.6388
7233.5,215.515
7234.5,258.474
7235.5,292.063
7236.5,247.522
7237.5,98.665
7238.5,91.5207
7239.5,66.103
7240.5,3.60694
7241.5,0.0
7242.5,0.0
7243.5,0.0
7244.5,0.0
7245.5,0.0
7246.5,0.0
7247.5,0.0
7248.5,0.0
7249.5,0.0
7250.5,0.0
7251.5,0.0
7252.5,0.0
7253.5,0.0
7254.5,0.0
7255.5,184.577
7256.5,254.844
7257.5,322.329
7258.5,301.738
7259.5,293.004
7260.5,257.742
7261.5,299.205
7262.5,221.762
7263.5,35.1438
7264.5,0.0
7265.5,0.0
7266.5,0.0
7267.5,0.0
7268.5,0.0
7269.5,0.0
7270.5,0.0
7271.5,0.0
7272.5,0.0
7273.5,0.0
7274.5,0.0
7275.5,0.0
7276.5,0.0
7277.5,0.0
7278.5,0.0
7279.5,5.49513
7280.5,40.6871
7281.5,244.592
7282.5,556.094
7283.5,318.371
7284.5,377.359
7285.5,365.309
7286.5,276.914
7287.5,225.069
7288.5,7.81905
7289.5,0.0
7290.5,0.0
7291.5,0.0
7292.5,0.0
7293.5,0.0
7294.5,0.0
7295.5,0.0
7296.5,0.0
7297.5,0.0
7298.5,0.0
7299.5,0.0
7300.5,0.0
7301.5,0.0
7302.5,0.0
7303.5,36.1626
7304.5,89.1231
7305.5,107.471
7306.5,117.104
7307.5,116.045
7308.5,97.8232
7309.5,103.355
7310.5,52.8907
7311.5,26.713
7312.5,0.0
7313.5,0.0
7314.5,0.0
7315.5,0.0
7316.5,0.0
7317.5,0.0
7318.5,0.0
7319.5,0.0
7320.5,0.0
7321.5,0.0
7322.5,0.0
7323.5,0.0
7324.5,0.0
7325.5,0.0
7326.5,0.0
7327.5,51.508
7328.5,35.4305
7329.5,64.9191
7330.5,176.18
7331.5,88.853
7332.5,71.4331
7333.5,431.144
7334.5,297.947
7335.5,172.544
7336.5,1.9777
7337.5,0.0
7338.5,0.0
7339.5,0.0
7340.5,0.0
7341.5,0.0
7342.5,0.0
7343.5,0.0
7344.5,0.0
7345.5,0.0
7346.5,0.0
7347.5,0.0
7348.5,0.0
7349.5,0.0
7350.5,0.0
7351.5,111.262
7352.5,162.689
7353.5,248.011
7354.5,394.161
7355.5,322.852
7356.5,266.442
7357.5,243.069
7358.5,287.927
7359.5,174.569
7360.5,1.07574
7361.5,0.0
7362.5,0.0
7363.5,0.0
7364.5,0.0
7365.5,0.0
7366.5,0.0
7367.5,0.0
7368.5,0.0
7369.5,0.0
7370.5,0.0
7371.5,0.0
7372.5,0.0
7373.5,0.0
7374.5,0.0
7375.5,169.227
7376.5,363.296
7377.5,517.131
7378.5,618.825
7379.5,656.569
7380.5,631.898
7381.5,534.144
7382.5,392.878
7383.5,210.675
7384.5,1.03723
7385.5,0.0
7386.5,0.0
7387.5,0.0
7388.5,0.0
7389.5,0.0
7390.5,0.0
7391.5,0.0
7392.5,0.0
7393.5,0.0
7394.5,0.0
7395.5,0.0
7396.5,0.0
7397.5,0.0
7398.5,0.0
7399.5,164.687
7400.5,341.916
7401.5,499.529
7402.5,588.781
7403.5,617.815
7404.5,572.19
7405.5,527.636
7406.5,398.067
7407.5,208.187
7408.5,0.14031
7409.5,0.0
7410.5,0.0
7411.5,0.0
7412.5,0.0
7413.5,0.0
7414.5,0.0
7415.5,0.0
7416.5,0.0
7417.5,0.0
7418.5,0.0
7419.5,0.0
7420.5,0.0
7421.5,0.0
7422.5,0.0
7423.5,121.62
7424.5,181.486
7425.5,263.233
7426.5,409.554
7427.5,550.594
7428.5,550.021
7429.5,521.562
7430.5,412.757
7431.5,168.63
7432.5,0.0
7433.5,0.0
7434.5,0.0
7435.5,0.0
7436.5,0.0
7437.5,0.0
7438.5,0.0
7439.5,0.0
7440.5,0.0
7441.5,0.0
7442.5,0.0
7443.5,0.0
7444.5,0.0
7445.5,0.0
7446.5,0.0
7447.5,68.864
7448.5,171.793
7449.5,251.873
7450.5,249.915
7451.5,368.555
7452.5,287.02
7453.5,178.008
7454.5,148.854
7455.5,55.545
7456.5,0.0
7457.5,0.0
7458.5,0.0
7459.5,0.0
7460.5,0.0
7461.5,0.0
7462.5,0.0
7463.5,0.0
7464.5,0.0
7465.5,0.0
7466.5,0.0
7467.5,0.0
7468.5,0.0
7469.5,0.0
7470.5,0.0
7471.5,24.37
7472.5,64.9345
7473.5,98.8281
7474.5,123.792
7475.5,129.222
7476.5,128.328
7477.5,103.894
7478.5,69.1592
7479.5,28.9733
7480.5,0.0
7481.5,0.0
7482.5,0.0
7483.5,0.0
7484.5,0.0
7485.5,0.0
7486.5,0.0
7487.5,0.0
7488.5,0.0
7489.5,0.0
7490.5,0.0
7491.5,0.0
7492.5,0.0
7493.5,0.0
7494.5,0.0
7495.5,51.6779
7496.5,106.6
7497.5,154.459
7498.5,206.632
7499.5,200.83
7500.5,234.305
7501.5,205.876
7502.5,139.184
7503.5,49.2476
7504.5,0.0
7505.5,0.0
7506.5,0.0
7507.5,0.0
7508.5,0.0
7509.5,0.0
7510.5,0.0
7511.5,0.0
7512.5,0.0
7513.5,0.0
7514.5,0.0
7515.5,0.0
7516.5,0.0
7517.5,0.0
7518.5,0.0
7519.5,34.8788
7520.5,87.238
7521.5,153.273
7522.5,159.706
