,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
1496,1496,337.866
1497,1497,510.9132
1498,1498,653.5956
1499,1499,760.0523999999999
1500,1500,746.9976
1501,1501,732.126
1502,1502,640.3476
1503,1503,456.30359999999996
1504,1504,257.5428
1505,1505,66.636
1506,1506,0.0
1507,1507,0.0
1508,1508,0.0
1509,1509,0.0
1510,1510,0.0
1511,1511,0.0
1512,1512,0.0
1513,1513,0.0
1514,1514,0.0
1515,1515,0.0
1516,1516,0.0
1517,1517,0.0
1518,1518,0.0
1519,1519,136.7556
1520,1520,338.79720000000003
1521,1521,542.9496
1522,1522,667.2096
1523,1523,740.0555999999999
1524,1524,697.8972
1525,1525,684.0732
1526,1526,621.8064
1527,1527,479.12399999999997
1528,1528,268.6032
1529,1529,66.40415999999999
1530,1530,0.0
1531,1531,0.0
1532,1532,0.0
1533,1533,0.0
1534,1534,0.0
1535,1535,0.0
1536,1536,0.0
1537,1537,0.0
1538,1538,0.0
1539,1539,0.0
1540,1540,0.0
1541,1541,0.0
1542,1542,0.0
1543,1543,133.362
1544,1544,319.4916
1545,1545,484.1304
1546,1546,615.198
1547,1547,727.3092
1548,1548,710.5296
1549,1549,701.9808
1550,1550,616.0343999999999
1551,1551,454.182
1552,1552,252.8508
1553,1553,63.007439999999995
1554,1554,0.0
1555,1555,0.0
1556,1556,0.0
1557,1557,0.0
1558,1558,0.0
1559,1559,0.0
1560,1560,0.0
1561,1561,0.0
1562,1562,0.0
1563,1563,0.0
1564,1564,0.0
1565,1565,0.0
1566,1566,0.0
1567,1567,137.3832
1568,1568,341.0964
1569,1569,498.88679999999994
1570,1570,581.1587999999999
1571,1571,735.1944
1572,1572,806.6532
1573,1573,783.4992000000001
1574,1574,671.4696
1575,1575,539.4935999999999
1576,1576,334.71479999999997
1577,1577,107.32104
1578,1578,0.0
1579,1579,0.0
1580,1580,0.0
1581,1581,0.0
1582,1582,0.0
1583,1583,0.0
1584,1584,0.0
1585,1585,0.0
1586,1586,0.0
1587,1587,0.0
1588,1588,0.0
1589,1589,0.0
1590,1590,0.0
1591,1591,144.55919999999998
1592,1592,382.848
1593,1593,630.2219999999999
1594,1594,786.4739999999999
1595,1595,890.7887999999999
1596,1596,935.328
1597,1597,878.9124
1598,1598,770.6916
1599,1599,568.26
1600,1600,360.6456
1601,1601,110.51928
1602,1602,0.0
1603,1603,0.0
1604,1604,0.0
1605,1605,0.0
1606,1606,0.0
1607,1607,0.0
1608,1608,0.0
1609,1609,0.0
1610,1610,0.0
1611,1611,0.0
1612,1612,0.0
1613,1613,0.0
1614,1614,0.0
1615,1615,148.0476
1616,1616,398.71559999999994
1617,1617,649.5780000000001
1618,1618,776.5212
1619,1619,892.7916
1620,1620,873.5124
1621,1621,840.414
1622,1622,763.1447999999999
1623,1623,579.06
1624,1624,352.0056
1625,1625,103.63439999999999
1626,1626,0.0
1627,1627,0.0
1628,1628,0.0
1629,1629,0.0
1630,1630,0.0
1631,1631,0.0
1632,1632,0.0
1633,1633,0.0
1634,1634,0.0
1635,1635,0.0
1636,1636,0.0
1637,1637,0.0
1638,1638,0.0
1639,1639,163.5144
1640,1640,480.5904
1641,1641,732.6419999999999
1642,1642,871.9728
1643,1643,970.1232
1644,1644,925.0824
1645,1645,909.5315999999999
1646,1646,864.5507999999999
1647,1647,653.1096
1648,1648,380.3784
1649,1649,103.88268
1650,1650,0.0
1651,1651,0.0
1652,1652,0.0
1653,1653,0.0
1654,1654,0.0
1655,1655,0.0
1656,1656,0.0
1657,1657,0.0
1658,1658,0.0
1659,1659,0.0
1660,1660,0.0
1661,1661,0.0
1662,1662,0.0
1663,1663,134.7552
1664,1664,308.532
1665,1665,476.8212
1666,1666,600.0264
1667,1667,705.6659999999999
1668,1668,767.3159999999999
1669,1669,731.7444
1670,1670,629.3387999999999
1671,1671,530.688
1672,1672,329.70480000000003
1673,1673,104.65932
1674,1674,0.0
1675,1675,0.0
1676,1676,0.0
1677,1677,0.0
1678,1678,0.0
1679,1679,0.0
1680,1680,0.0
1681,1681,0.0
1682,1682,0.0
1683,1683,0.0
1684,1684,0.0
1685,1685,0.0
1686,1686,0.0
1687,1687,154.28279999999998
1688,1688,377.682
1689,1689,548.262
1690,1690,681.2388
1691,1691,732.4896
1692,1692,958.4087999999999
1693,1693,999.9995999999999
1694,1694,988.9032
1695,1695,833.4456
1696,1696,603.7428
1697,1697,237.5448
1698,1698,0.0
1699,1699,0.0
1700,1700,0.0
1701,1701,0.0
1702,1702,0.0
1703,1703,0.0
1704,1704,0.0
1705,1705,0.0
1706,1706,0.0
1707,1707,0.0
1708,1708,0.0
1709,1709,0.0
1710,1710,0.0
1711,1711,185.6376
1712,1712,515.3676
1713,1713,773.3219999999999
1714,1714,948.7068
1715,1715,999.9995999999999
1716,1716,999.9995999999999
1717,1717,999.9995999999999
1718,1718,958.3128
1719,1719,739.656
1720,1720,454.3332
1721,1721,172.49640000000002
1722,1722,0.0
1723,1723,0.0
1724,1724,0.0
1725,1725,0.0
1726,1726,0.0
1727,1727,0.0
1728,1728,0.0
1729,1729,0.0
1730,1730,0.0
1731,1731,0.0
1732,1732,0.0
1733,1733,0.0
1734,1734,0.0
1735,1735,177.80280000000002
1736,1736,512.0508
1737,1737,761.4467999999999
1738,1738,898.6764000000001
1739,1739,952.8996
1740,1740,970.2683999999999
1741,1741,941.2776
1742,1742,870.8783999999999
1743,1743,675.4295999999999
1744,1744,443.118
1745,1745,160.6068
1746,1746,0.0
1747,1747,0.0
1748,1748,0.0
1749,1749,0.0
1750,1750,0.0
1751,1751,0.0
1752,1752,0.0
1753,1753,0.0
1754,1754,0.0
1755,1755,0.0
1756,1756,0.0
1757,1757,0.0
1758,1758,0.0
1759,1759,159.61079999999998
1760,1760,357.54720000000003
1761,1761,539.8331999999999
1762,1762,688.3463999999999
1763,1763,721.9236
1764,1764,779.4624
1765,1765,763.818
1766,1766,673.6032
1767,1767,547.3788
1768,1768,322.6032
1769,1769,102.33096
1770,1770,0.0
1771,1771,0.0
1772,1772,0.0
1773,1773,0.0
1774,1774,0.0
1775,1775,0.0
1776,1776,0.0
1777,1777,0.0
1778,1778,0.0
1779,1779,0.0
1780,1780,0.0
1781,1781,0.0
1782,1782,0.0
1783,1783,148.9536
1784,1784,357.48599999999993
1785,1785,603.5892
1786,1786,741.5856
1787,1787,855.3564
1788,1788,911.5631999999999
1789,1789,796.9188
1790,1790,682.7112000000001
1791,1791,469.48079999999993
1792,1792,274.9068
1793,1793,89.87424
1794,1794,0.0
1795,1795,0.0
1796,1796,0.0
1797,1797,0.0
1798,1798,0.0
1799,1799,0.0
1800,1800,0.0
1801,1801,0.0
1802,1802,0.0
1803,1803,0.0
1804,1804,0.0
1805,1805,0.0
1806,1806,0.0
1807,1807,152.5416
1808,1808,346.22999999999996
1809,1809,553.7651999999999
1810,1810,688.6919999999999
1811,1811,790.7232
1812,1812,764.4024
1813,1813,730.4064
1814,1814,636.2267999999999
1815,1815,455.84999999999997
1816,1816,255.4248
1817,1817,67.12068
1818,1818,0.0
1819,1819,0.0
1820,1820,0.0
1821,1821,0.0
1822,1822,0.0
1823,1823,0.0
1824,1824,0.0
1825,1825,0.0
1826,1826,0.0
1827,1827,0.0
1828,1828,0.0
1829,1829,0.0
1830,1830,0.0
1831,1831,188.44799999999998
1832,1832,504.93719999999996
1833,1833,784.0488
1834,1834,933.4164
1835,1835,999.9995999999999
1836,1836,999.9995999999999
1837,1837,999.9995999999999
1838,1838,987.828
1839,1839,786.27
1840,1840,500.81639999999993
1841,1841,171.93
1842,1842,0.0
1843,1843,0.0
1844,1844,0.0
1845,1845,0.0
1846,1846,0.0
1847,1847,0.0
1848,1848,0.0
1849,1849,0.0
1850,1850,0.0
1851,1851,0.0
1852,1852,0.0
1853,1853,0.0
1854,1854,0.0
1855,1855,188.17079999999999
1856,1856,481.1688
1857,1857,740.4612000000001
1858,1858,920.7468
1859,1859,991.0548
1860,1860,997.7232
1861,1861,985.3596
1862,1862,849.9132
1863,1863,631.4784
1864,1864,364.72919999999993
1865,1865,106.89695999999999
1866,1866,0.0
1867,1867,0.0
1868,1868,0.0
1869,1869,0.0
1870,1870,0.0
1871,1871,0.0
1872,1872,0.0
1873,1873,0.0
1874,1874,0.0
1875,1875,0.0
1876,1876,0.0
1877,1877,0.0
1878,1878,0.0
1879,1879,184.0164
1880,1880,482.0136
1881,1881,730.8564
1882,1882,926.9544
1883,1883,999.9995999999999
1884,1884,999.9995999999999
1885,1885,930.9972
1886,1886,921.6083999999998
1887,1887,682.5408
1888,1888,440.9016
1889,1889,165.83399999999997
1890,1890,0.0
1891,1891,0.0
1892,1892,0.0
1893,1893,0.0
1894,1894,0.0
1895,1895,0.0
1896,1896,0.0
1897,1897,0.0
1898,1898,0.0
1899,1899,0.0
1900,1900,0.0
1901,1901,0.0
1902,1902,0.0
1903,1903,156.78239999999997
1904,1904,385.67159999999996
1905,1905,647.0952
1906,1906,822.5064
1907,1907,894.7452
1908,1908,905.3868
1909,1909,848.6148
1910,1910,748.6343999999999
1911,1911,558.42
1912,1912,338.3532
1913,1913,108.71748
1914,1914,0.0
1915,1915,0.0
1916,1916,0.0
1917,1917,0.0
1918,1918,0.0
1919,1919,0.0
1920,1920,0.0
1921,1921,0.0
1922,1922,0.0
1923,1923,0.0
1924,1924,0.0
1925,1925,0.0
1926,1926,0.0
1927,1927,169.2084
1928,1928,396.8844
1929,1929,616.5948
1930,1930,788.3076
1931,1931,878.3184
1932,1932,864.288
1933,1933,781.1004
1934,1934,707.3711999999999
1935,1935,537.8988
1936,1936,324.96959999999996
1937,1937,92.94708
1938,1938,0.0
1939,1939,0.0
1940,1940,0.0
1941,1941,0.0
1942,1942,0.0
1943,1943,0.0
1944,1944,0.0
1945,1945,0.0
1946,1946,0.0
1947,1947,0.0
1948,1948,0.0
1949,1949,0.0
1950,1950,0.0
1951,1951,150.39239999999998
1952,1952,310.60560000000004
1953,1953,459.246
1954,1954,630.612
1955,1955,726.6924
1956,1956,824.244
1957,1957,765.9816
1958,1958,658.758
1959,1959,535.656
1960,1960,321.8388
1961,1961,105.59508000000001
1962,1962,0.0
1963,1963,0.0
1964,1964,0.0
1965,1965,0.0
1966,1966,0.0
1967,1967,0.0
1968,1968,0.0
1969,1969,0.0
1970,1970,0.0
1971,1971,0.0
1972,1972,0.0
1973,1973,0.0
1974,1974,0.0
1975,1975,157.3656
1976,1976,352.42199999999997
1977,1977,533.7216
1978,1978,687.3371999999999
1979,1979,766.038
1980,1980,838.0716
1981,1981,783.3168
1982,1982,689.406
1983,1983,566.1936
1984,1984,338.4828
1985,1985,109.18668
1986,1986,0.0
1987,1987,0.0
1988,1988,0.0
1989,1989,0.0
1990,1990,0.0
1991,1991,0.0
1992,1992,0.0
1993,1993,0.0
1994,1994,0.0
1995,1995,0.0
1996,1996,0.0
1997,1997,0.0
1998,1998,0.0
1999,1999,210.0828
2000,2000,538.6296
2001,2001,806.1456
2002,2002,989.4143999999999
2003,2003,999.9995999999999
2004,2004,999.9995999999999
2005,2005,999.9995999999999
2006,2006,999.9995999999999
2007,2007,784.9799999999999
2008,2008,515.9916
2009,2009,195.81959999999998
2010,2010,0.0
2011,2011,0.0
2012,2012,0.0
2013,2013,0.0
2014,2014,0.0
2015,2015,0.0
2016,2016,0.0
2017,2017,0.0
2018,2018,0.0
2019,2019,0.0
2020,2020,0.0
2021,2021,0.0
2022,2022,0.0
2023,2023,195.4368
2024,2024,428.80799999999994
2025,2025,636.4416
2026,2026,776.814
2027,2027,802.8744
2028,2028,777.144
2029,2029,741.27
2030,2030,653.664
2031,2031,485.31479999999993
2032,2032,277.5084
2033,2033,82.43507999999999
2034,2034,0.0
2035,2035,0.0
2036,2036,0.0
2037,2037,0.0
2038,2038,0.0
2039,2039,0.0
2040,2040,0.0
2041,2041,0.0
2042,2042,0.0
2043,2043,0.0
2044,2044,0.0
2045,2045,0.0
2046,2046,37.1478
2047,2047,190.66079999999997
2048,2048,413.2908
2049,2049,610.8611999999999
2050,2050,758.1552
2051,2051,778.7244
2052,2052,713.2728
2053,2053,649.4903999999999
2054,2054,572.0808
2055,2055,419.7348
2056,2056,239.4588
2057,2057,63.348839999999996
2058,2058,0.0
2059,2059,0.0
2060,2060,0.0
2061,2061,0.0
2062,2062,0.0
2063,2063,0.0
2064,2064,0.0
2065,2065,0.0
2066,2066,0.0
2067,2067,0.0
2068,2068,0.0
2069,2069,0.0
2070,2070,32.16336
2071,2071,157.2372
2072,2072,317.142
2073,2073,478.59839999999997
2074,2074,571.872
2075,2075,668.5391999999999
2076,2076,686.4659999999999
2077,2077,702.6972
2078,2078,624.0468
2079,2079,510.4188
2080,2080,310.656
2081,2081,103.61963999999999
2082,2082,0.0
2083,2083,0.0
2084,2084,0.0
2085,2085,0.0
2086,2086,0.0
2087,2087,0.0
2088,2088,0.0
2089,2089,0.0
2090,2090,0.0
2091,2091,0.0
2092,2092,0.0
2093,2093,0.0
2094,2094,37.145399999999995
2095,2095,180.6588
2096,2096,383.61
2097,2097,604.0692
2098,2098,771.1511999999999
2099,2099,919.8264
2100,2100,999.3131999999999
2101,2101,928.0164
2102,2102,848.484
2103,2103,685.1075999999999
2104,2104,450.9576
2105,2105,162.324
2106,2106,0.0
2107,2107,0.0
2108,2108,0.0
2109,2109,0.0
2110,2110,0.0
2111,2111,0.0
2112,2112,0.0
2113,2113,0.0
2114,2114,0.0
2115,2115,0.0
2116,2116,0.0
2117,2117,0.0
2118,2118,41.67348
2119,2119,203.1276
2120,2120,433.3272
2121,2121,629.6472
2122,2122,802.7052
2123,2123,925.9536
2124,2124,947.4083999999999
2125,2125,908.9592
2126,2126,853.6283999999999
2127,2127,664.1172
2128,2128,437.2284
2129,2129,157.38959999999997
2130,2130,0.0
2131,2131,0.0
2132,2132,0.0
2133,2133,0.0
2134,2134,0.0
2135,2135,0.0
2136,2136,0.0
2137,2137,0.0
2138,2138,0.0
2139,2139,0.0
2140,2140,0.0
2141,2141,0.0
2142,2142,32.57916
2143,2143,222.9804
2144,2144,547.6116
2145,2145,791.0916000000001
2146,2146,952.704
2147,2147,999.9995999999999
2148,2148,999.9995999999999
2149,2149,999.9995999999999
2150,2150,962.0039999999999
2151,2151,753.3767999999999
2152,2152,571.7616
2153,2153,222.04319999999998
2154,2154,0.0
2155,2155,0.0
2156,2156,0.0
2157,2157,0.0
2158,2158,0.0
2159,2159,0.0
2160,2160,0.0
2161,2161,0.0
2162,2162,0.0
2163,2163,0.0
2164,2164,0.0
2165,2165,0.0
2166,2166,29.478959999999997
2167,2167,215.72039999999998
2168,2168,477.2268
2169,2169,687.2891999999999
2170,2170,807.6528
2171,2171,868.9512
2172,2172,909.1836
2173,2173,879.3552000000001
2174,2174,762.804
2175,2175,579.8112
2176,2176,352.0596
2177,2177,129.972
2178,2178,0.0
2179,2179,0.0
2180,2180,0.0
2181,2181,0.0
2182,2182,0.0
2183,2183,0.0
2184,2184,0.0
2185,2185,0.0
2186,2186,0.0
2187,2187,0.0
2188,2188,0.0
2189,2189,0.0
2190,2190,48.0051
2191,2191,217.6096
2192,2192,449.29560000000004
2193,2193,690.3767
2194,2194,856.4192
2195,2195,960.0591
2196,2196,951.1411
2197,2197,907.5807000000001
2198,2198,775.7360000000001
2199,2199,625.5301000000001
2200,2200,383.1139
2201,2201,152.1988
2202,2202,0.0
2203,2203,0.0
2204,2204,0.0
2205,2205,0.0
2206,2206,0.0
2207,2207,0.0
2208,2208,0.0
2209,2209,0.0
2210,2210,0.0
2211,2211,0.0
2212,2212,0.0
2213,2213,0.0
2214,2214,37.362
2215,2215,235.27920000000003
2216,2216,523.0550000000001
2217,2217,751.0685000000001
2218,2218,915.6719
2219,2219,977.0852000000001
2220,2220,981.8731
2221,2221,922.6685
2222,2222,805.3682
2223,2223,613.4414
2224,2224,374.1569
2225,2225,146.2721
2226,2226,0.0
2227,2227,0.0
2228,2228,0.0
2229,2229,0.0
2230,2230,0.0
2231,2231,0.0
2232,2232,0.0
2233,2233,0.0
2234,2234,0.0
2235,2235,0.0
2236,2236,0.0
2237,2237,0.0
2238,2238,52.89518
2239,2239,221.338
2240,2240,436.98199999999997
2241,2241,644.7909
2242,2242,802.7682000000001
2243,2243,805.2265
2244,2244,847.9211
2245,2245,911.5586999999999
2246,2246,804.8872
2247,2247,590.6316
2248,2248,390.1521
2249,2249,147.5019
2250,2250,0.0
2251,2251,0.0
2252,2252,0.0
2253,2253,0.0
2254,2254,0.0
2255,2255,0.0
2256,2256,0.0
2257,2257,0.0
2258,2258,0.0
2259,2259,0.0
2260,2260,0.0
2261,2261,0.0
2262,2262,37.39697
2263,2263,208.6604
2264,2264,398.8179
2265,2265,580.8322
2266,2266,709.462
2267,2267,841.0740000000001
2268,2268,832.897
2269,2269,766.8128
2270,2270,655.7512
2271,2271,462.293
2272,2272,286.17940000000004
2273,2273,92.88136
2274,2274,0.0
2275,2275,0.0
2276,2276,0.0
2277,2277,0.0
2278,2278,0.0
2279,2279,0.0
2280,2280,0.0
2281,2281,0.0
2282,2282,0.0
2283,2283,0.0
2284,2284,0.0
2285,2285,0.0
2286,2286,36.49932
2287,2287,185.81680000000003
2288,2288,331.9953
2289,2289,524.1990000000001
2290,2290,639.5323999999999
2291,2291,741.5252
2292,2292,741.7501
2293,2293,716.4053
2294,2294,656.5221
2295,2295,519.0796
2296,2296,328.5126
2297,2297,127.74112000000001
2298,2298,0.0
2299,2299,0.0
2300,2300,0.0
2301,2301,0.0
2302,2302,0.0
2303,2303,0.0
2304,2304,0.0
2305,2305,0.0
2306,2306,0.0
2307,2307,0.0
2308,2308,0.0
2309,2309,0.0
2310,2310,40.10591
2311,2311,207.3812
2312,2312,401.41270000000003
2313,2313,608.6015
2314,2314,796.9467999999999
2315,2315,947.3815000000001
2316,2316,954.8279
2317,2317,915.6225000000001
2318,2318,733.2702
2319,2319,572.1339
2320,2320,363.9402
2321,2321,111.53441
2322,2322,0.0
2323,2323,0.0
2324,2324,0.0
2325,2325,0.0
2326,2326,0.0
2327,2327,0.0
2328,2328,0.0
2329,2329,0.0
2330,2330,0.0
2331,2331,0.0
2332,2332,0.0
2333,2333,0.0
2334,2334,50.94427
2335,2335,245.9145
2336,2336,519.688
2337,2337,785.3859000000001
2338,2338,962.0299000000001
2339,2339,1083.3329
2340,2340,1083.3329
2341,2341,984.9879
2342,2342,834.2607
2343,2343,647.3909
2344,2344,442.9074
2345,2345,164.41490000000002
2346,2346,0.0
2347,2347,0.0
2348,2348,0.0
2349,2349,0.0
2350,2350,0.0
2351,2351,0.0
2352,2352,0.0
2353,2353,0.0
2354,2354,0.0
2355,2355,0.0
2356,2356,0.0
2357,2357,0.0
2358,2358,12.984582
2359,2359,289.562
2360,2360,628.2354
2361,2361,878.9898
2362,2362,1026.3539
2363,2363,1083.3329
2364,2364,1083.3329
2365,2365,1083.3329
2366,2366,1023.5589
2367,2367,850.2377
2368,2368,611.2912
2369,2369,272.7127
2370,2370,0.0
2371,2371,0.0
2372,2372,0.0
2373,2373,0.0
2374,2374,0.0
2375,2375,0.0
2376,2376,0.0
2377,2377,0.0
2378,2378,0.0
2379,2379,0.0
2380,2380,0.0
2381,2381,0.0
2382,2382,14.30377
2383,2383,271.9574
2384,2384,604.7964000000001
2385,2385,868.7874
2386,2386,1059.4792
2387,2387,1083.3329
2388,2388,1083.3329
2389,2389,1083.3329
2390,2390,963.3715
2391,2391,735.5920000000001
2392,2392,440.41270000000003
2393,2393,150.9495
2394,2394,0.0
2395,2395,0.0
2396,2396,0.0
2397,2397,0.0
2398,2398,0.0
2399,2399,0.0
2400,2400,0.0
2401,2401,0.0
2402,2402,0.0
2403,2403,0.0
2404,2404,0.0
2405,2405,0.0
2406,2406,53.85861
2407,2407,241.65570000000002
2408,2408,482.0049
2409,2409,711.9281
2410,2410,838.0684
2411,2411,914.4642
2412,2412,949.3887
2413,2413,925.4934000000001
2414,2414,871.0234
2415,2415,714.376
2416,2416,476.4604
2417,2417,191.7201
2418,2418,0.0
2419,2419,0.0
2420,2420,0.0
2421,2421,0.0
2422,2422,0.0
2423,2423,0.0
2424,2424,0.0
2425,2425,0.0
2426,2426,0.0
2427,2427,0.0
2428,2428,0.0
2429,2429,0.0
2430,2430,54.70686
2431,2431,238.1834
2432,2432,453.6948
2433,2433,666.9078
2434,2434,813.4477
2435,2435,953.5175
2436,2436,1025.0305
2437,2437,983.0483
2438,2438,908.0669
2439,2439,739.479
2440,2440,499.8513
2441,2441,203.7438
2442,2442,0.0
2443,2443,0.0
2444,2444,0.0
2445,2445,0.0
2446,2446,0.0
2447,2447,0.0
2448,2448,0.0
2449,2449,0.0
2450,2450,0.0
2451,2451,0.0
2452,2452,0.0
2453,2453,0.0
2454,2454,55.78118
2455,2455,256.8956
2456,2456,541.2407000000001
2457,2457,752.6415000000001
2458,2458,919.5901
2459,2459,975.9438
2460,2460,975.9633
2461,2461,927.3081999999999
2462,2462,785.9384
2463,2463,625.1986
2464,2464,382.2715
2465,2465,140.4494
2466,2466,0.25808640000000005
2467,2467,0.0
2468,2468,0.0
2469,2469,0.0
2470,2470,0.0
2471,2471,0.0
2472,2472,0.0
2473,2473,0.0
2474,2474,0.0
2475,2475,0.0
2476,2476,0.0
2477,2477,0.0
2478,2478,58.47426000000001
2479,2479,236.8691
2480,2480,451.8306
2481,2481,632.7282
2482,2482,777.4195
2483,2483,867.2573
2484,2484,874.874
2485,2485,775.1315000000001
2486,2486,593.5137
2487,2487,479.3464
2488,2488,334.8631
2489,2489,95.67116
2490,2490,1.5821260000000001
2491,2491,0.0
2492,2492,0.0
2493,2493,0.0
2494,2494,0.0
2495,2495,0.0
2496,2496,0.0
2497,2497,0.0
2498,2498,0.0
2499,2499,0.0
2500,2500,0.0
2501,2501,0.0
2502,2502,64.82515
2503,2503,267.64790000000005
2504,2504,550.5734
2505,2505,854.4146
2506,2506,1083.3329
2507,2507,1083.3329
2508,2508,1083.3329
2509,2509,1083.3329
2510,2510,1046.7301
2511,2511,808.4336
2512,2512,479.6038
2513,2513,174.1922
2514,2514,1.860768
2515,2515,0.0
2516,2516,0.0
2517,2517,0.0
2518,2518,0.0
2519,2519,0.0
2520,2520,0.0
2521,2521,0.0
2522,2522,0.0
2523,2523,0.0
2524,2524,0.0
2525,2525,0.0
2526,2526,17.36995
2527,2527,313.9266
2528,2528,645.6593
2529,2529,853.8452
2530,2530,1020.0697
2531,2531,1083.3329
2532,2532,1083.3329
2533,2533,1083.3329
2534,2534,1013.402
2535,2535,805.0015999999999
2536,2536,515.3369
2537,2537,201.5598
2538,2538,0.0
2539,2539,0.0
2540,2540,0.0
2541,2541,0.0
2542,2542,0.0
2543,2543,0.0
2544,2544,0.0
2545,2545,0.0
2546,2546,0.0
2547,2547,0.0
2548,2548,0.0
2549,2549,0.0
2550,2550,66.26398999999999
2551,2551,253.92120000000003
2552,2552,446.9998
2553,2553,611.2938
2554,2554,723.0431000000001
2555,2555,787.7493000000001
2556,2556,777.3168000000001
2557,2557,720.9189
2558,2558,608.0217
2559,2559,478.2258
2560,2560,281.2394
2561,2561,105.26451
2562,2562,3.604523
2563,2563,0.0
2564,2564,0.0
2565,2565,0.0
2566,2566,0.0
2567,2567,0.0
2568,2568,0.0
2569,2569,0.0
2570,2570,0.0
2571,2571,0.0
2572,2572,0.0
2573,2573,0.0
2574,2574,63.3308
2575,2575,249.1437
2576,2576,496.6234
2577,2577,748.0993000000001
2578,2578,950.0660000000001
2579,2579,1083.3329
2580,2580,1083.3329
2581,2581,1083.1223
2582,2582,939.3046
2583,2583,738.6873
2584,2584,469.08940000000007
2585,2585,189.5686
2586,2586,2.120768
2587,2587,0.0
2588,2588,0.0
2589,2589,0.0
2590,2590,0.0
2591,2591,0.0
2592,2592,0.0
2593,2593,0.0
2594,2594,0.0
2595,2595,0.0
2596,2596,0.0
2597,2597,0.0
2598,2598,58.017570000000006
2599,2599,284.0903
2600,2600,560.9448
2601,2601,790.8407000000001
2602,2602,944.1705
2603,2603,1039.2369
2604,2604,1083.3329
2605,2605,1055.2958
2606,2606,965.9585
2607,2607,785.863
2608,2608,497.1811
2609,2609,204.97879999999998
2610,2610,0.0
2611,2611,0.0
2612,2612,0.0
2613,2613,0.0
2614,2614,0.0
2615,2615,0.0
2616,2616,0.0
2617,2617,0.0
2618,2618,0.0
2619,2619,0.0
2620,2620,0.0
2621,2621,0.0
2622,2622,61.82033
2623,2623,276.63870000000003
2624,2624,543.9499000000001
2625,2625,759.2468
2626,2626,921.2736000000001
2627,2627,1019.2897
2628,2628,1066.9165
2629,2629,1019.5133000000001
2630,2630,905.0288
2631,2631,728.3666000000001
2632,2632,496.94320000000005
2633,2633,202.98329999999999
2634,2634,0.0
2635,2635,0.0
2636,2636,0.0
2637,2637,0.0
2638,2638,0.0
2639,2639,0.0
2640,2640,0.0
2641,2641,0.0
2642,2642,0.0
2643,2643,0.0
2644,2644,0.0
2645,2645,0.0
2646,2646,61.65926
2647,2647,282.9229
2648,2648,544.4582
2649,2649,777.855
2650,2650,922.5268
2651,2651,1027.6539
2652,2652,1044.9023
2653,2653,996.0912000000001
2654,2654,878.5855
2655,2655,691.4908000000001
2656,2656,462.12140000000005
2657,2657,188.65470000000002
2658,2658,3.123107
2659,2659,0.0
2660,2660,0.0
2661,2661,0.0
2662,2662,0.0
2663,2663,0.0
2664,2664,0.0
2665,2665,0.0
2666,2666,0.0
2667,2667,0.0
2668,2668,0.0
2669,2669,0.0
2670,2670,67.79084
2671,2671,272.05100000000004
2672,2672,497.7089
2673,2673,639.4648000000001
2674,2674,683.7857
2675,2675,728.2418000000001
2676,2676,819.0325
2677,2677,835.0498
2678,2678,788.8608
2679,2679,674.8651
2680,2680,443.50280000000004
2681,2681,177.76330000000002
2682,2682,4.844749
2683,2683,0.0
2684,2684,0.0
2685,2685,0.0
2686,2686,0.0
2687,2687,0.0
2688,2688,0.0
2689,2689,0.0
2690,2690,0.0
2691,2691,0.0
2692,2692,0.0
2693,2693,0.0
2694,2694,29.04421
2695,2695,311.5359
2696,2696,615.4096000000001
2697,2697,772.8175000000001
2698,2698,941.8474000000001
2699,2699,1054.3715
2700,2700,1064.2645
2701,2701,1016.6091
2702,2702,872.2636
