,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
405,1,22,3,0,20.6,0.0,18.34,15.9,0.98,0.0
406,1,23,3,0,19.72,0.0,18.97,14.32,0.59,0.0
407,1,24,3,0,19.1,0.0,19.71,12.97,0.58,0.0
408,1,1,4,0,18.81,0.0,19.93,12.82,0.0,0.0
409,1,2,4,0,18.62,0.0,19.94,11.21,0.0,0.0
410,1,3,4,0,18.5,0.0,19.95,10.27,0.0,0.0
411,1,4,4,0,18.43,0.0,20.0,11.03,0.0,0.0
412,1,5,4,0,18.39,0.0,20.05,12.67,0.0,0.0
413,1,6,4,0,18.52,0.0,19.88,13.89,0.0,0.0
414,1,7,4,0,19.56,0.0,18.72,15.97,0.97,0.0
415,1,8,4,0,20.3,0.0,18.07,24.59,2.8,0.0
416,1,9,4,0,20.83,0.0,18.68,60.34,5.1,0.0
417,1,10,4,0,20.99,0.0,20.66,54.6,4.98,0.0
418,1,11,4,0,21.1,0.0,22.2,56.29,5.3,0.0
419,1,12,4,0,21.2,0.0,23.2,55.57,5.7,0.0
420,1,13,4,0,21.17,0.0,23.27,55.03,6.84,0.0
421,1,14,4,0,21.36,0.0,23.45,54.16,6.58,0.0
422,1,15,4,0,21.41,0.0,24.03,47.95,4.34,0.0
423,1,16,4,0,21.43,0.0,24.15,52.04,4.43,0.0
424,1,17,4,0,21.44,0.0,24.35,53.23,6.36,0.0
425,1,18,4,0,21.15,0.0,23.96,40.04,3.44,0.0
426,1,19,4,0,20.99,0.0,22.78,18.39,3.02,0.0
427,1,20,4,0,20.86,0.0,21.33,15.6,2.14,0.0
428,1,21,4,0,20.8,0.0,20.18,16.25,2.36,0.0
429,1,22,4,0,20.77,0.0,19.54,14.0,1.09,0.0
430,1,23,4,0,20.19,0.0,20.07,14.57,0.64,0.0
431,1,24,4,0,19.79,0.0,20.66,14.83,0.56,0.0
432,1,1,5,0,19.5,0.0,21.09,13.19,0.0,0.0
433,1,2,5,0,19.3,0.0,21.12,12.01,0.0,0.0
434,1,3,5,0,19.21,0.0,21.1,13.59,0.0,0.0
435,1,4,5,0,19.11,0.0,21.21,12.9,0.0,0.0
436,1,5,5,0,18.98,0.0,21.33,11.67,0.0,0.0
437,1,6,5,0,19.02,0.0,21.22,11.29,0.0,0.0
438,1,7,5,0,19.79,0.0,20.42,14.38,1.0,0.0
439,1,8,5,0,20.5,0.0,20.07,24.66,2.73,0.0
440,1,9,5,0,21.05,0.0,20.79,50.63,4.57,0.0
441,1,10,5,0,21.42,0.0,22.46,47.1,4.86,0.0
442,1,11,5,0,21.69,0.0,23.56,50.6,4.86,0.0
443,1,12,5,0,21.82,0.0,24.24,52.27,6.29,0.0
444,1,13,5,0,21.75,0.0,24.1,46.48,6.98,0.0
445,1,14,5,0,21.94,0.0,23.81,49.64,7.25,0.0
446,1,15,5,0,22.13,0.0,23.92,44.6,4.48,0.0
447,1,16,5,0,22.21,0.0,24.04,41.52,4.25,0.0
448,1,17,5,0,22.08,0.0,24.38,42.6,4.94,0.0
449,1,18,5,0,21.61,0.0,24.02,36.75,2.58,0.0
450,1,19,5,0,21.29,0.0,23.05,19.13,2.51,0.0
451,1,20,5,0,21.1,0.0,21.88,18.28,1.96,0.0
452,1,21,5,0,21.02,0.0,20.89,17.19,2.04,0.0
453,1,22,5,0,20.95,0.0,19.98,16.39,0.85,0.0
454,1,23,5,0,20.64,0.0,20.07,15.66,0.6,0.0
455,1,24,5,0,20.42,0.0,20.24,14.86,0.6,0.0
456,1,1,6,0,20.19,0.0,20.23,10.83,0.0,0.0
457,1,2,6,0,19.99,0.0,20.17,12.33,0.0,0.0
458,1,3,6,0,19.83,0.0,20.16,10.87,0.0,0.0
459,1,4,6,0,19.69,0.0,20.12,10.69,0.0,0.0
460,1,5,6,0,19.58,0.0,20.04,12.14,0.0,0.0
461,1,6,6,0,19.55,0.0,19.89,11.53,0.0,0.0
462,1,7,6,0,20.06,0.0,19.19,16.43,0.8,0.0
463,1,8,6,0,20.61,0.0,18.49,29.72,2.33,0.0
464,1,9,6,0,21.18,0.0,18.8,62.66,4.39,0.0
465,1,10,6,0,21.42,0.0,20.55,55.79,4.88,0.0
466,1,11,6,0,21.61,0.0,22.01,57.91,4.98,0.0
467,1,12,6,0,21.82,0.0,23.58,55.98,5.53,0.0
468,1,13,6,0,21.83,0.0,24.17,58.65,6.89,0.0
469,1,14,6,0,22.04,0.0,24.55,58.03,6.12,0.0
470,1,15,6,0,22.23,0.0,25.36,58.02,3.41,0.0
471,1,16,6,0,22.32,0.0,25.73,58.02,3.39,0.0
472,1,17,6,0,22.15,0.0,26.27,60.32,4.51,0.0
473,1,18,6,0,21.7,0.0,26.09,46.5,2.53,0.0
474,1,19,6,0,21.38,0.0,25.19,24.0,2.39,0.0
475,1,20,6,0,21.17,0.0,24.19,20.77,1.89,0.0
476,1,21,6,0,21.09,0.0,23.62,20.77,1.99,0.0
477,1,22,6,0,21.02,0.0,23.19,19.16,0.9,0.0
478,1,23,6,0,20.85,0.0,23.32,18.74,0.61,0.0
479,1,24,6,0,20.76,0.0,23.63,17.32,0.64,0.0
480,1,1,7,0,20.52,0.0,24.12,9.28,0.0,0.0
481,1,2,7,0,20.31,0.0,24.37,8.67,0.0,0.0
482,1,3,7,0,20.15,0.0,24.64,7.96,0.0,0.0
483,1,4,7,0,20.01,0.0,24.93,8.18,0.0,0.0
484,1,5,7,0,19.87,0.0,25.2,7.74,0.0,0.0
485,1,6,7,0,19.78,0.0,25.42,9.21,0.0,0.0
486,1,7,7,0,20.18,0.0,25.04,13.89,0.69,0.0
487,1,8,7,0,20.77,0.0,24.87,19.1,1.3,0.0
488,1,9,7,0,20.86,0.0,26.13,25.03,1.58,0.0
489,1,10,7,0,20.98,0.0,27.25,29.64,2.58,0.0
490,1,11,7,0,21.09,0.0,27.96,28.85,2.05,0.0
491,1,12,7,0,21.39,0.0,27.9,29.56,2.26,0.0
492,1,13,7,0,21.47,0.0,27.39,19.12,2.36,0.0
493,1,14,7,0,21.43,0.0,26.96,15.75,2.18,0.0
494,1,15,7,0,21.38,0.0,26.83,13.66,1.94,0.0
495,1,16,7,0,21.28,0.0,27.03,13.2,1.67,0.0
496,1,17,7,0,21.09,0.0,27.2,15.04,1.59,0.0
497,1,18,7,0,20.52,0.0,27.84,13.79,0.7,0.0
498,1,19,7,0,20.63,0.0,27.62,12.33,0.83,0.0
499,1,20,7,0,20.54,0.0,27.85,9.58,0.0,0.0
500,1,21,7,0,20.38,0.0,28.03,9.96,0.0,0.0
501,1,22,7,0,20.26,0.0,28.09,10.64,0.0,0.0
502,1,23,7,0,20.14,0.0,28.34,9.27,0.0,0.0
503,1,24,7,0,20.01,0.0,28.7,8.25,0.0,0.0
504,1,1,1,0,19.88,0.0,29.14,9.0,0.0,0.0
505,1,2,1,0,19.78,0.0,29.44,9.16,0.0,0.0
506,1,3,1,0,19.69,0.0,29.67,8.49,0.0,0.0
507,1,4,1,0,19.61,0.0,29.87,7.79,0.0,0.0
508,1,5,1,0,19.58,0.0,30.05,8.75,0.0,0.0
509,1,6,1,0,19.5,0.0,30.36,9.11,0.0,0.0
510,1,7,1,0,19.51,0.0,30.73,11.02,0.51,0.0
511,1,8,1,0,19.56,0.0,30.96,12.56,0.46,0.0
512,1,9,1,0,19.86,0.0,30.57,13.71,0.51,0.0
513,1,10,1,0,20.18,0.0,30.16,12.26,0.49,0.0
514,1,11,1,0,20.47,0.0,29.87,11.53,0.52,0.0
515,1,12,1,0,20.7,0.0,29.62,10.55,0.73,0.0
516,1,13,1,0,20.72,0.0,29.73,11.88,0.74,0.0
517,1,14,1,0,20.73,0.0,29.86,12.63,1.2,0.0
518,1,15,1,0,20.8,0.0,30.0,11.29,0.75,0.0
519,1,16,1,0,20.69,0.0,30.57,10.25,0.52,0.0
520,1,17,1,0,20.48,0.0,31.08,12.04,0.46,0.0
521,1,18,1,0,20.29,0.0,31.55,12.96,0.47,0.0
522,1,19,1,0,20.07,0.0,31.93,9.82,0.0,0.0
523,1,20,1,0,19.91,0.0,32.06,9.38,0.0,0.0
524,1,21,1,0,19.78,0.0,32.03,9.24,0.0,0.0
525,1,22,1,0,19.67,0.0,31.92,10.29,0.0,0.0
526,1,23,1,0,19.56,0.0,31.74,9.89,0.0,0.0
527,1,24,1,0,19.44,0.0,31.53,9.59,0.0,0.0
528,1,1,2,0,19.37,0.0,31.31,11.7,0.0,0.0
529,1,2,2,0,19.29,0.0,31.27,11.47,0.0,0.0
530,1,3,2,0,19.22,0.0,31.26,12.7,0.0,0.0
531,1,4,2,0,19.11,0.0,31.31,11.83,0.0,0.0
532,1,5,2,0,19.0,0.0,31.34,11.75,0.0,0.0
533,1,6,2,0,19.05,0.0,31.05,13.52,0.0,0.0
534,1,7,2,0,19.75,0.0,29.33,17.66,0.76,0.0
535,1,8,2,0,20.43,0.0,26.63,27.04,2.14,0.0
536,1,9,2,0,21.05,0.0,25.14,55.99,4.34,0.0
537,1,10,2,0,21.48,0.0,25.27,42.69,4.4,0.0
538,1,11,2,0,21.72,0.0,25.28,39.34,5.07,0.0
539,1,12,2,0,21.87,0.02,24.87,39.86,6.06,0.0
540,1,13,2,0,21.81,0.03,23.66,47.3,7.81,0.0
541,1,14,2,0,22.07,0.04,22.58,47.46,6.58,0.0
542,1,15,2,0,22.25,0.02,22.05,45.46,4.13,0.0
543,1,16,2,0,22.33,0.0,21.61,41.11,3.69,0.0
544,1,17,2,0,22.2,0.0,21.61,51.24,5.09,0.0
545,1,18,2,0,21.68,0.0,21.12,41.41,3.27,0.0
546,1,19,2,0,21.3,0.0,19.8,20.39,2.79,0.0
547,1,20,2,0,21.09,0.0,17.69,17.48,1.96,0.0
548,1,21,2,0,21.0,0.0,15.71,16.02,2.15,0.0
549,1,22,2,0,20.92,0.0,14.1,15.99,0.9,0.0
550,1,23,2,0,20.78,0.0,13.87,15.31,0.65,0.0
551,1,24,2,0,20.58,0.0,14.27,14.53,0.7,0.0
552,1,1,3,0,20.33,0.0,14.66,12.53,0.0,0.0
553,1,2,3,0,20.12,0.0,14.83,13.17,0.0,0.0
554,1,3,3,0,19.93,0.0,14.98,12.69,0.0,0.0
555,1,4,3,0,19.76,0.0,15.12,13.59,0.0,0.0
556,1,5,3,0,19.59,0.0,15.28,12.92,0.0,0.0
557,1,6,3,0,19.53,0.0,15.27,14.05,0.0,0.0
558,1,7,3,0,20.0,0.0,14.59,18.71,0.91,0.0
559,1,8,3,0,20.4,0.0,13.32,33.26,2.71,0.0
560,1,9,3,0,21.13,0.0,12.81,69.73,4.89,0.0
561,1,10,3,0,21.61,0.0,13.72,60.44,5.46,0.0
562,1,11,3,0,21.88,0.0,14.59,58.02,5.55,0.0
563,1,12,3,0,22.05,0.03,15.2,60.44,6.36,0.0
564,1,13,3,0,22.01,0.05,15.18,61.69,6.98,0.0
565,1,14,3,0,22.25,0.06,15.33,56.54,6.42,0.0
566,1,15,3,0,22.41,0.03,16.1,55.2,4.09,0.0
567,1,16,3,0,22.43,0.0,16.62,49.5,4.32,0.0
568,1,17,3,0,22.23,0.0,17.2,57.69,5.27,0.0
569,1,18,3,0,21.64,0.0,17.2,46.93,2.98,0.0
570,1,19,3,0,21.35,0.0,16.07,21.66,2.7,0.0
571,1,20,3,0,21.15,0.0,14.53,16.26,2.06,0.0
572,1,21,3,0,21.06,0.0,13.36,15.7,2.34,0.0
573,1,22,3,0,20.98,0.0,12.63,15.97,1.1,0.0
574,1,23,3,0,20.69,0.0,12.76,16.88,0.65,0.0
575,1,24,3,0,20.45,0.0,13.15,18.32,0.57,0.0
576,1,1,4,0,20.17,0.0,13.48,13.15,0.0,0.0
577,1,2,4,0,19.95,0.0,13.53,13.1,0.0,0.0
578,1,3,4,0,19.8,0.0,13.55,11.67,0.0,0.0
579,1,4,4,0,19.67,0.0,13.57,10.74,0.0,0.0
580,1,5,4,0,19.54,0.0,13.6,11.78,0.0,0.0
581,1,6,4,0,19.53,0.0,13.52,13.57,0.0,0.0
582,1,7,4,0,20.05,0.0,13.02,16.6,0.87,0.0
583,1,8,4,0,20.46,0.0,12.51,30.46,2.31,0.0
584,1,9,4,0,21.11,0.0,12.78,66.93,3.7,0.0
585,1,10,4,0,21.43,0.0,14.27,57.25,4.8,0.0
586,1,11,4,0,21.67,0.0,16.0,58.02,5.25,0.0
587,1,12,4,0,21.86,0.0,17.34,55.87,5.9,0.0
588,1,13,4,0,21.72,0.0,18.0,57.11,7.29,0.0
589,1,14,4,0,21.88,0.0,18.7,53.34,6.51,0.0
590,1,15,4,0,21.93,0.0,19.67,54.36,4.53,0.0
591,1,16,4,0,21.95,0.0,20.02,48.82,3.96,0.0
592,1,17,4,0,21.9,0.0,20.63,54.43,5.4,0.0
593,1,18,4,0,21.47,0.0,20.9,40.66,2.83,0.0
594,1,19,4,0,21.27,0.0,20.3,19.69,2.36,0.0
595,1,20,4,0,21.1,0.0,19.66,17.8,1.82,0.0
596,1,21,4,0,21.02,0.0,19.26,16.61,2.17,0.0
597,1,22,4,0,20.96,0.0,19.12,17.06,1.01,0.0
598,1,23,4,0,20.8,0.0,19.44,18.55,0.58,0.0
599,1,24,4,0,20.69,0.0,19.87,18.9,0.52,0.0
600,1,1,5,0,20.52,0.0,20.29,14.23,0.0,0.0
601,1,2,5,0,20.4,0.0,20.43,15.19,0.0,0.0
602,1,3,5,0,20.28,0.0,20.64,15.06,0.0,0.0
603,1,4,5,0,20.16,0.0,20.86,14.92,0.0,0.0
604,1,5,5,0,20.1,0.0,20.99,15.24,0.0,0.0
605,1,6,5,0,20.06,0.0,21.1,14.37,0.0,0.0
606,1,7,5,0,20.23,0.0,21.35,16.62,0.93,0.0
607,1,8,5,0,20.73,0.0,21.97,29.55,2.22,0.0
608,1,9,5,0,21.28,0.0,23.22,55.92,3.98,0.0
609,1,10,5,0,21.48,0.0,25.62,48.09,4.21,0.0
610,1,11,5,0,21.56,0.0,27.48,46.65,4.12,0.0
611,1,12,5,0,21.62,0.0,28.94,49.2,4.54,0.0
612,1,13,5,0,21.51,0.0,29.6,54.0,6.86,0.0
613,1,14,5,0,21.67,0.0,30.22,51.89,6.47,0.0
614,1,15,5,0,21.72,0.0,31.43,47.44,4.39,0.0
615,1,16,5,0,21.74,0.0,31.84,43.36,4.64,0.0
616,1,17,5,0,21.77,0.0,32.14,43.9,6.39,0.0
617,1,18,5,0,21.48,0.0,31.88,35.92,3.49,0.0
618,1,19,5,0,21.25,0.0,30.77,19.55,2.75,0.0
619,1,20,5,0,21.09,0.0,29.17,16.56,1.85,0.0
620,1,21,5,0,21.02,0.0,28.04,18.16,1.95,0.0
621,1,22,5,0,20.96,0.0,27.39,17.65,0.99,0.0
622,1,23,5,0,20.78,0.0,27.55,17.44,0.68,0.0
623,1,24,5,0,20.65,0.0,27.9,16.03,0.61,0.0
624,1,1,6,0,20.42,0.0,28.25,13.52,0.0,0.0
625,1,2,6,0,20.21,0.0,28.37,13.15,0.0,0.0
626,1,3,6,0,20.03,0.0,28.4,14.21,0.0,0.0
627,1,4,6,0,19.85,0.0,28.4,13.61,0.0,0.0
628,1,5,6,0,19.66,0.0,28.4,12.09,0.0,0.0
629,1,6,6,0,19.59,0.0,28.27,13.36,0.0,0.0
630,1,7,6,0,20.08,0.0,27.16,17.11,0.83,0.0
631,1,8,6,0,20.63,0.0,25.7,27.61,2.05,0.0
632,1,9,6,0,21.22,0.0,25.3,63.4,4.39,0.0
633,1,10,6,0,21.66,0.0,26.14,52.64,5.13,0.0
634,1,11,6,0,21.94,0.0,27.23,54.17,5.55,0.0
635,1,12,6,0,22.01,0.0,27.99,53.69,6.83,0.0
636,1,13,6,0,21.9,0.0,27.73,56.18,8.29,0.0
637,1,14,6,0,21.97,0.0,27.46,51.67,7.34,0.0
638,1,15,6,0,21.95,0.0,27.51,51.15,4.64,0.0
639,1,16,6,0,21.92,0.0,27.11,53.69,3.97,0.0
640,1,17,6,0,21.9,0.0,26.55,55.19,4.86,0.0
641,1,18,6,0,21.56,0.0,25.56,39.28,2.62,0.0
642,1,19,6,0,21.29,0.0,23.79,19.18,2.59,0.0
643,1,20,6,0,21.1,0.0,21.53,16.23,1.72,0.0
644,1,21,6,0,21.03,0.0,19.75,15.71,2.14,0.0
645,1,22,6,0,20.96,0.0,18.41,13.66,0.99,0.0
646,1,23,6,0,20.4,0.0,18.38,15.17,0.55,0.0
647,1,24,6,0,20.04,0.0,18.29,16.53,0.63,0.0
648,1,1,7,0,19.69,0.0,18.14,10.61,0.0,0.0
649,1,2,7,0,19.44,0.0,17.91,11.34,0.0,0.0
650,1,3,7,0,19.19,0.0,17.78,11.6,0.0,0.0
651,1,4,7,0,18.91,0.0,17.64,11.6,0.0,0.0
652,1,5,7,0,18.77,0.0,17.63,11.6,0.0,0.0
653,1,6,7,0,18.75,0.0,17.49,11.6,0.0,0.0
654,1,7,7,0,19.73,0.0,16.36,19.16,0.87,0.0
655,1,8,7,0,20.57,0.0,15.09,25.54,1.25,0.0
656,1,9,7,0,20.67,0.0,14.68,28.83,1.83,0.0
657,1,10,7,0,20.93,0.0,14.7,31.18,2.46,0.0
658,1,11,7,0,21.2,0.0,14.94,28.82,2.14,0.0
659,1,12,7,0,21.43,0.0,15.11,27.66,2.32,0.0
660,1,13,7,0,21.45,0.0,14.53,21.46,1.92,0.0
661,1,14,7,0,21.42,0.0,13.74,20.48,2.12,0.0
662,1,15,7,0,21.41,0.0,13.35,19.84,1.74,0.0
663,1,16,7,0,21.34,0.0,13.2,18.38,1.63,0.0
664,1,17,7,0,21.06,0.0,13.27,18.78,1.87,0.0
665,1,18,7,0,20.26,0.0,13.97,16.79,0.9,0.0
666,1,19,7,0,20.08,0.0,14.57,14.05,0.84,0.0
667,1,20,7,0,19.84,0.0,14.99,11.6,0.0,0.0
668,1,21,7,0,19.59,0.0,15.07,11.6,0.0,0.0
669,1,22,7,0,19.43,0.0,15.0,11.6,0.0,0.0
670,1,23,7,0,19.29,0.0,14.96,11.38,0.0,0.0
671,1,24,7,0,19.14,0.0,15.04,10.87,0.0,0.0
672,1,1,1,0,18.98,0.0,15.2,10.29,0.0,0.0
673,1,2,1,0,18.79,0.0,15.4,10.56,0.0,0.0
674,1,3,1,0,18.62,0.0,15.48,9.46,0.0,0.0
675,1,4,1,0,18.49,0.0,15.43,8.37,0.0,0.0
676,1,5,1,0,18.4,0.0,15.38,8.48,0.0,0.0
677,1,6,1,0,18.33,0.0,15.31,7.97,0.0,0.0
678,1,7,1,0,18.29,0.0,15.34,12.01,0.46,0.0
679,1,8,1,0,18.26,0.0,15.51,11.37,0.47,0.0
680,1,9,1,0,18.57,0.0,15.32,11.64,0.43,0.0
681,1,10,1,0,18.89,0.0,15.16,11.56,0.48,0.0
682,1,11,1,0,18.99,0.0,15.34,12.69,0.5,0.0
683,1,12,1,0,19.12,0.0,15.56,13.26,0.7,0.0
684,1,13,1,0,19.47,0.0,15.58,13.33,0.63,0.0
685,1,14,1,0,19.85,0.0,15.69,12.05,0.95,0.0
686,1,15,1,0,19.95,0.0,16.1,12.1,0.6,0.0
687,1,16,1,0,19.73,0.0,16.76,13.11,0.42,0.0
688,1,17,1,0,19.41,0.0,17.47,14.23,0.47,0.0
689,1,18,1,0,19.12,0.0,18.07,14.37,0.45,0.0
690,1,19,1,0,18.85,0.0,18.58,11.16,0.0,0.0
691,1,20,1,0,18.67,0.0,18.88,10.11,0.0,0.0
692,1,21,1,0,18.53,0.0,19.11,9.59,0.0,0.0
693,1,22,1,0,18.39,0.0,19.29,9.8,0.0,0.0
694,1,23,1,0,18.26,0.0,19.37,9.49,0.0,0.0
695,1,24,1,0,18.11,0.0,19.39,10.11,0.0,0.0
696,1,1,2,0,18.02,0.0,19.3,13.72,0.0,0.0
697,1,2,2,0,17.92,0.0,19.25,14.52,0.0,0.0
698,1,3,2,0,17.81,0.0,19.26,13.69,0.0,0.0
699,1,4,2,0,17.73,0.0,19.25,13.2,0.0,0.0
700,1,5,2,0,17.67,0.0,19.2,13.04,0.0,0.0
701,1,6,2,0,17.94,0.0,18.73,11.77,0.0,0.0
702,1,7,2,0,19.33,0.0,17.23,13.04,0.79,0.0
703,1,8,2,0,20.14,0.0,16.74,22.08,2.28,0.0
704,1,9,2,0,20.72,0.0,17.64,57.52,4.5,0.0
705,1,10,2,0,21.0,0.0,19.93,50.51,5.32,0.0
706,1,11,2,0,21.26,0.0,22.08,51.52,4.93,0.0
707,1,12,2,0,21.44,0.0,22.78,52.81,5.7,0.0
708,1,13,2,0,21.43,0.0,22.55,54.44,6.0,0.0
709,1,14,2,0,21.65,0.0,22.57,57.39,5.78,0.0
710,1,15,2,0,21.81,0.0,22.92,47.21,4.06,0.0
711,1,16,2,0,21.9,0.0,22.92,51.6,4.08,0.0
712,1,17,2,0,21.76,0.0,23.33,59.65,5.25,0.0
713,1,18,2,0,21.31,0.0,23.5,45.96,3.34,0.0
714,1,19,2,0,21.06,0.0,23.02,20.61,2.84,0.0
715,1,20,2,0,20.9,0.0,22.28,18.84,1.87,0.0
716,1,21,2,0,20.84,0.0,21.58,17.26,1.9,0.0
717,1,22,2,0,20.8,0.0,20.98,15.59,0.93,0.0
718,1,23,2,0,20.39,0.0,21.48,15.45,0.66,0.0
719,1,24,2,0,20.12,0.0,21.96,17.02,0.72,0.0
720,1,1,3,0,19.85,0.0,22.26,13.68,0.0,0.0
721,1,2,3,0,19.62,0.0,22.27,12.95,0.0,0.0
722,1,3,3,0,19.44,0.0,22.28,12.3,0.0,0.0
723,1,4,3,0,19.31,0.0,22.21,13.66,0.0,0.0
724,1,5,3,0,19.25,0.0,22.07,12.8,0.0,0.0
725,1,6,3,0,19.29,0.0,21.87,12.78,0.0,0.0
726,1,7,3,0,19.88,0.0,21.16,16.52,0.82,0.0
727,1,8,3,0,20.55,0.0,20.74,26.81,2.48,0.0
728,1,9,3,0,21.1,0.0,21.63,53.83,4.15,0.0
729,1,10,3,0,21.45,0.0,24.0,52.24,4.14,0.0
730,1,11,3,0,21.77,0.0,25.5,53.51,4.7,0.0
731,1,12,3,0,21.95,0.0,25.67,53.08,5.29,0.0
732,1,13,3,0,21.9,0.0,24.63,47.09,6.79,0.0
733,1,14,3,0,22.16,0.0,23.35,44.73,6.02,0.0
734,1,15,3,0,22.35,0.0,22.52,40.13,4.06,0.0
735,1,16,3,0,22.43,0.0,21.96,42.67,4.24,0.0
736,1,17,3,0,22.33,0.0,22.49,44.83,5.85,0.0
737,1,18,3,0,21.85,0.0,22.85,36.28,3.38,0.0
738,1,19,3,0,21.4,0.0,22.47,19.48,2.78,0.0
739,1,20,3,0,21.2,0.0,21.51,15.24,2.03,0.0
740,1,21,3,0,21.11,0.0,20.44,15.82,2.47,0.0
741,1,22,3,0,21.04,0.0,19.53,13.97,1.08,0.0
742,1,23,3,0,21.11,0.0,19.33,13.66,0.7,0.0
743,1,24,3,0,21.04,0.0,19.61,14.81,0.72,0.0
744,2,1,4,0,20.85,0.0,19.95,13.51,0.0,0.0
745,2,2,4,0,20.71,0.0,20.04,12.47,0.0,0.0
746,2,3,4,0,20.56,0.0,20.18,11.62,0.0,0.0
747,2,4,4,0,20.36,0.0,20.35,11.02,0.0,0.0
748,2,5,4,0,20.27,0.0,20.4,10.37,0.0,0.0
749,2,6,4,0,20.15,0.0,20.5,12.85,0.0,0.0
750,2,7,4,0,20.26,0.0,20.33,14.79,0.85,0.0
751,2,8,4,0,20.73,0.0,19.97,24.18,2.57,0.0
752,2,9,4,0,21.41,0.0,20.72,55.48,4.17,0.0
753,2,10,4,0,21.89,0.0,22.83,42.26,3.96,0.0
754,2,11,4,0,22.16,0.0,24.27,44.27,4.13,0.0
755,2,12,4,0,22.29,0.01,24.73,51.91,5.01,0.0
756,2,13,4,0,22.18,0.02,24.26,49.18,5.76,0.0
757,2,14,4,0,22.46,0.04,23.73,48.75,5.34,0.0
758,2,15,4,0,22.63,0.02,23.93,47.22,3.58,0.0
759,2,16,4,0,22.64,0.0,24.57,46.56,3.93,0.0
760,2,17,4,0,22.6,0.0,25.43,48.11,5.79,0.0
761,2,18,4,0,22.08,0.0,26.14,43.45,3.07,0.0
762,2,19,4,0,21.66,0.0,25.86,18.47,2.25,0.0
763,2,20,4,0,21.42,0.0,25.22,16.21,1.86,0.0
764,2,21,4,0,21.29,0.0,24.59,15.68,1.92,0.0
765,2,22,4,0,21.19,0.0,23.91,16.07,1.03,0.0
766,2,23,4,0,21.19,0.0,23.6,15.36,0.59,0.0
767,2,24,4,0,21.11,0.0,23.64,17.26,0.52,0.0
768,2,1,5,0,20.93,0.0,23.72,13.46,0.0,0.0
769,2,2,5,0,20.82,0.0,23.58,12.64,0.0,0.0
770,2,3,5,0,20.77,0.0,23.46,12.04,0.0,0.0
771,2,4,5,0,20.63,0.0,23.5,13.43,0.0,0.0
772,2,5,5,0,20.46,0.0,23.58,14.17,0.0,0.0
773,2,6,5,0,20.34,0.0,23.57,15.34,0.0,0.0
774,2,7,5,0,20.41,0.0,23.29,17.39,0.85,0.0
775,2,8,5,0,20.84,0.0,22.46,27.06,2.36,0.0
776,2,9,5,0,21.42,0.0,22.36,62.73,3.97,0.0
777,2,10,5,0,21.64,0.0,23.52,55.57,4.9,0.0
778,2,11,5,0,21.72,0.0,24.7,48.58,4.45,0.0
779,2,12,5,0,21.78,0.0,25.59,50.2,4.9,0.0
780,2,13,5,0,21.78,0.0,25.47,53.61,7.03,0.0
781,2,14,5,0,22.1,0.0,25.27,52.72,7.07,0.0
782,2,15,5,0,22.42,0.0,25.64,50.56,4.57,0.0
783,2,16,5,0,22.54,0.0,25.86,46.01,4.11,0.0
784,2,17,5,0,22.51,0.0,25.97,53.23,5.92,0.0
785,2,18,5,0,22.03,0.0,25.78,45.88,3.3,0.0
786,2,19,5,0,21.62,0.0,24.92,23.77,2.48,0.0
787,2,20,5,0,21.36,0.0,23.59,20.77,1.8,0.0
788,2,21,5,0,21.24,0.0,22.37,20.65,2.06,0.0
789,2,22,5,0,21.15,0.0,21.44,18.8,1.03,0.0
790,2,23,5,0,21.16,0.0,21.14,18.43,0.6,0.0
791,2,24,5,0,21.13,0.0,21.26,19.16,0.66,0.0
792,2,1,6,0,20.99,0.0,21.5,15.39,0.0,0.0
793,2,2,6,0,20.85,0.0,21.6,15.02,0.0,0.0
794,2,3,6,0,20.74,0.0,21.67,14.27,0.0,0.0
795,2,4,6,0,20.63,0.0,21.76,13.5,0.0,0.0
796,2,5,6,0,20.54,0.0,21.84,13.44,0.0,0.0
797,2,6,6,0,20.44,0.0,21.97,13.53,0.0,0.0
798,2,7,6,0,20.39,0.0,21.72,16.11,0.72,0.0
799,2,8,6,0,20.79,0.0,20.45,26.61,1.95,0.0
800,2,9,6,0,21.43,0.0,19.92,50.98,3.79,0.0
801,2,10,6,0,21.9,0.0,20.78,47.24,4.34,0.0
802,2,11,6,0,22.2,0.0,21.68,46.11,4.85,0.0
803,2,12,6,0,22.32,0.0,22.17,49.43,6.33,0.0
804,2,13,6,0,22.19,0.0,21.96,52.11,7.22,0.0
805,2,14,6,0,22.32,0.0,21.73,52.58,6.68,0.0
806,2,15,6,0,22.34,0.0,22.0,51.4,3.78,0.0
807,2,16,6,0,22.29,0.0,21.91,53.54,3.39,0.0
808,2,17,6,0,22.19,0.0,21.96,56.35,5.41,0.0
809,2,18,6,0,21.81,0.0,21.48,45.39,3.38,0.0
810,2,19,6,0,21.54,0.0,20.16,20.03,2.5,0.0
811,2,20,6,0,21.32,0.0,18.34,18.65,1.65,0.0
812,2,21,6,0,21.21,0.0,16.7,16.82,1.93,0.0
