,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
405,1,22,3,0,20.77,0.0,20.07,16.2,5.4,3.63
406,1,23,3,0,20.75,0.0,19.87,14.8,5.04,3.48
407,1,24,3,0,20.75,0.0,19.71,17.7,1.8,3.57
408,1,1,4,0,20.72,0.0,19.65,9.6,2.4,3.12
409,1,2,4,0,20.72,0.0,19.67,14.4,2.16,3.33
410,1,3,4,0,20.71,0.0,19.77,10.8,0.48,3.14
411,1,4,4,0,20.71,0.0,20.1,13.4,1.8,3.27
412,1,5,4,0,20.71,0.0,20.51,11.3,0.0,3.21
413,1,6,4,0,20.71,0.0,20.86,15.8,1.2,3.41
414,1,7,4,0,20.74,0.0,21.13,21.4,10.8,3.8
415,1,8,4,0,20.74,0.0,21.32,18.8,18.96,3.59
416,1,9,4,0,20.73,0.0,21.12,16.0,8.28,3.55
417,1,10,4,0,20.77,0.0,20.6,18.6,7.56,4.04
418,1,11,4,0,20.91,0.0,20.09,22.0,11.16,4.99
419,1,12,4,0,20.86,0.0,19.86,15.8,6.12,4.46
420,1,13,4,0,20.96,0.0,19.54,19.4,2.52,5.19
421,1,14,4,0,20.85,0.0,19.5,11.4,3.48,4.36
422,1,15,4,0,20.86,0.0,19.23,14.4,1.44,4.63
423,1,16,4,0,20.81,0.0,19.12,13.7,2.52,4.15
424,1,17,4,0,20.76,0.0,19.39,8.2,1.32,3.58
425,1,18,4,0,20.78,0.0,20.19,13.2,1.68,3.77
426,1,19,4,0,20.83,0.0,21.3,18.9,1.44,4.5
427,1,20,4,0,20.84,0.0,21.79,20.5,1.56,4.52
428,1,21,4,0,20.8,0.0,21.8,15.3,3.12,3.89
429,1,22,4,0,20.8,0.0,21.83,14.9,7.56,3.73
430,1,23,4,0,20.79,0.0,21.83,14.7,1.32,3.75
431,1,24,4,0,20.8,0.0,21.95,20.6,0.72,4.11
432,1,1,5,0,20.74,0.0,22.25,8.8,0.24,3.28
433,1,2,5,0,20.75,0.0,22.19,13.4,0.36,3.44
434,1,3,5,0,20.73,0.0,22.26,10.3,0.12,3.37
435,1,4,5,0,20.74,0.0,22.46,13.8,0.0,3.47
436,1,5,5,0,20.73,0.0,22.54,11.8,0.12,3.42
437,1,6,5,0,20.71,0.0,22.7,8.8,2.4,3.13
438,1,7,5,0,20.72,0.0,23.16,13.6,7.08,3.49
439,1,8,5,0,20.73,0.0,23.58,15.3,9.72,3.58
440,1,9,5,0,20.9,0.0,23.31,17.2,6.24,4.54
441,1,10,5,0,21.07,0.0,22.54,13.7,9.48,5.86
442,1,11,5,0,21.59,0.0,21.08,24.8,7.2,10.88
443,1,12,5,0,21.62,0.0,20.66,19.3,7.08,9.33
444,1,13,5,0,21.58,0.0,20.59,15.2,3.96,9.53
445,1,14,5,0,21.42,0.0,20.53,9.8,4.08,7.43
446,1,15,5,0,21.63,0.0,20.03,13.9,5.64,11.72
447,1,16,5,0,21.77,0.0,19.82,19.5,1.08,14.32
448,1,17,5,0,21.5,0.0,20.22,14.8,2.88,6.47
449,1,18,5,0,21.27,0.0,21.07,13.5,6.24,5.45
450,1,19,5,0,21.51,0.0,21.78,21.7,6.12,7.97
451,1,20,5,0,21.48,0.0,22.37,21.3,1.44,6.99
452,1,21,5,0,21.34,0.0,22.47,19.2,3.12,5.69
453,1,22,5,0,21.41,0.0,21.98,24.2,5.28,6.8
454,1,23,5,0,21.19,0.0,22.08,18.2,0.84,4.91
455,1,24,5,0,20.87,0.0,22.18,11.8,2.52,3.93
456,1,1,6,0,20.82,0.0,21.71,14.0,0.6,4.04
457,1,2,6,0,20.8,0.0,21.53,13.3,1.8,3.74
458,1,3,6,0,20.77,0.0,21.45,9.9,0.36,3.46
459,1,4,6,0,20.75,0.0,21.27,10.1,0.36,3.37
460,1,5,6,0,20.74,0.0,21.0,10.9,0.12,3.39
461,1,6,6,0,20.75,0.0,20.67,13.0,0.36,3.43
462,1,7,6,0,20.72,0.0,20.54,9.6,2.88,3.21
463,1,8,6,0,20.72,0.0,20.7,12.7,12.12,3.39
464,1,9,6,0,20.75,0.0,20.46,16.7,2.64,3.79
465,1,10,6,0,20.77,0.0,20.17,13.6,16.44,3.95
466,1,11,6,0,20.95,0.0,19.85,19.5,12.0,5.26
467,1,12,6,0,20.95,0.0,20.22,12.6,17.4,5.11
468,1,13,6,0,21.08,0.0,20.53,14.7,5.16,6.36
469,1,14,6,0,21.07,0.0,21.1,10.0,9.24,5.87
470,1,15,6,0,21.36,0.0,20.98,17.1,1.32,9.33
471,1,16,6,0,21.35,0.0,21.19,10.4,2.64,7.01
472,1,17,6,0,20.94,0.0,22.01,9.1,1.8,4.28
473,1,18,6,0,20.81,0.0,22.77,11.7,6.36,4.36
474,1,19,6,0,20.81,0.0,23.95,11.0,2.16,4.24
475,1,20,6,0,20.83,0.0,24.85,14.4,1.44,4.51
476,1,21,6,0,20.83,0.0,25.42,15.6,1.92,4.48
477,1,22,6,0,20.83,0.0,25.68,16.3,4.32,4.48
478,1,23,6,0,20.8,0.0,25.88,13.2,1.56,3.95
479,1,24,6,0,20.79,0.0,26.18,10.4,1.8,3.71
480,1,1,7,0,20.77,0.0,26.67,9.2,2.88,3.56
481,1,2,7,0,20.77,0.0,26.91,11.9,3.6,3.72
482,1,3,7,0,20.78,0.0,27.36,13.2,0.72,3.73
483,1,4,7,0,20.76,0.0,27.78,10.3,0.36,3.59
484,1,5,7,0,20.74,0.0,28.04,10.0,0.12,3.49
485,1,6,7,0,20.76,0.0,28.35,13.7,0.24,3.77
486,1,7,7,0,20.76,0.0,28.89,13.3,1.2,3.7
487,1,8,7,0,20.76,0.0,29.52,13.6,8.4,3.8
488,1,9,7,0,20.79,0.0,29.87,19.2,7.08,4.13
489,1,10,7,0,20.85,0.0,29.68,17.3,7.92,4.66
490,1,11,7,0,21.0,0.0,29.27,16.4,20.4,5.48
491,1,12,7,0,21.21,0.0,28.64,13.6,5.64,7.15
492,1,13,7,0,21.37,0.0,27.98,12.5,10.8,8.55
493,1,14,7,0,21.6,0.0,27.4,16.3,6.48,10.83
494,1,15,7,0,21.69,0.0,27.16,14.8,6.0,12.19
495,1,16,7,0,21.61,0.0,27.48,11.4,9.48,9.74
496,1,17,7,0,21.25,0.0,28.31,7.9,6.24,5.28
497,1,18,7,0,21.38,0.0,28.64,14.7,7.68,6.49
498,1,19,7,0,21.52,0.0,29.43,17.4,1.44,7.84
499,1,20,7,0,21.57,0.0,30.07,19.0,3.6,8.29
500,1,21,7,0,21.6,0.0,30.13,20.7,3.0,8.45
501,1,22,7,0,21.61,0.0,29.97,20.9,12.96,8.42
502,1,23,7,0,21.43,0.0,30.47,15.9,9.84,5.77
503,1,24,7,0,21.24,0.0,31.0,13.0,4.2,5.15
504,1,1,1,0,20.9,0.0,31.83,6.8,3.84,4.11
505,1,2,1,0,20.82,0.0,32.02,7.4,0.48,4.22
506,1,3,1,0,20.83,0.0,32.01,10.0,0.12,4.28
507,1,4,1,0,20.83,0.0,31.94,10.6,0.48,4.37
508,1,5,1,0,20.84,0.0,32.18,12.3,0.12,4.44
509,1,6,1,0,20.86,0.0,32.49,14.4,2.28,4.72
510,1,7,1,0,20.8,0.0,33.23,7.4,4.92,3.85
511,1,8,1,0,20.86,0.0,33.46,14.2,8.4,4.81
512,1,9,1,0,21.22,0.0,32.61,18.3,5.28,6.1
513,1,10,1,0,21.35,0.0,32.01,15.2,5.52,6.25
514,1,11,1,0,21.39,0.0,31.66,12.3,6.72,6.4
515,1,12,1,0,21.78,0.0,30.57,19.9,4.68,10.72
516,1,13,1,0,21.74,0.0,30.22,16.5,6.12,8.35
517,1,14,1,0,21.86,0.0,29.38,18.8,0.96,10.37
518,1,15,1,0,21.97,0.0,29.05,21.3,0.72,13.34
519,1,16,1,0,21.66,0.0,30.13,12.2,1.08,6.58
520,1,17,1,0,21.62,0.0,30.29,15.5,1.08,7.21
521,1,18,1,0,21.56,0.0,31.18,14.8,4.32,6.89
522,1,19,1,0,21.47,0.0,32.35,13.7,3.84,6.26
523,1,20,1,0,21.63,0.0,32.22,20.6,4.32,8.68
524,1,21,1,0,21.73,0.0,31.6,24.5,3.72,10.2
525,1,22,1,0,21.38,0.0,31.74,14.5,2.52,5.37
526,1,23,1,0,21.55,0.0,30.74,22.9,1.92,7.77
527,1,24,1,0,21.23,0.0,30.45,14.7,1.8,4.88
528,1,1,2,0,20.97,0.0,30.12,12.0,0.24,4.33
529,1,2,2,0,20.86,0.0,30.01,12.9,0.24,4.24
530,1,3,2,0,20.81,0.0,29.78,11.1,0.12,3.81
531,1,4,2,0,20.78,0.0,29.3,9.6,0.36,3.56
532,1,5,2,0,20.8,0.0,28.72,15.4,0.12,3.84
533,1,6,2,0,20.79,0.0,27.96,15.3,2.04,3.73
534,1,7,2,0,20.76,0.0,27.13,10.5,1.68,3.35
535,1,8,2,0,20.75,0.0,26.27,11.7,24.24,3.48
536,1,9,2,0,21.02,0.0,24.92,15.1,4.2,5.15
537,1,10,2,0,21.44,0.0,23.49,21.0,8.04,9.64
538,1,11,2,0,21.48,0.0,22.48,17.1,10.08,10.14
539,1,12,2,0,21.45,0.0,21.6,12.6,8.28,11.14
540,1,13,2,0,21.62,0.0,20.49,21.5,3.6,18.33
541,1,14,2,0,21.72,0.0,19.42,19.4,5.76,18.3
542,1,15,2,0,21.69,0.0,18.65,10.3,0.6,14.97
543,1,16,2,0,21.67,0.0,18.1,10.4,6.12,13.28
544,1,17,2,0,21.48,0.0,17.95,13.9,3.48,7.15
545,1,18,2,0,21.27,0.0,18.24,13.7,2.64,5.76
546,1,19,2,0,21.5,0.0,18.28,23.3,2.52,8.19
547,1,20,2,0,21.37,0.0,18.26,20.3,4.2,6.04
548,1,21,2,0,21.16,0.0,17.76,19.7,6.48,5.31
549,1,22,2,0,21.02,0.0,17.34,19.0,4.8,4.72
550,1,23,2,0,20.88,0.0,16.72,18.5,2.76,4.35
551,1,24,2,0,20.8,0.0,15.91,14.7,0.96,3.5
552,1,1,3,0,20.76,0.0,15.3,12.6,0.6,3.3
553,1,2,3,0,20.71,0.0,15.0,8.2,0.12,2.75
554,1,3,3,0,20.71,0.0,14.5,5.9,2.16,2.54
555,1,4,3,0,20.71,0.0,13.98,9.1,1.8,2.48
556,1,5,3,0,20.71,0.0,13.57,8.1,0.36,2.38
557,1,6,3,0,20.71,0.0,13.2,12.7,2.4,2.49
558,1,7,3,0,20.71,0.0,12.83,8.3,6.24,2.22
559,1,8,3,0,20.71,0.0,12.62,15.4,14.04,2.62
560,1,9,3,0,20.76,0.0,12.29,18.3,10.56,3.5
561,1,10,3,0,20.85,0.0,11.74,14.1,6.24,4.01
562,1,11,3,0,20.99,0.0,11.18,17.3,8.76,5.37
563,1,12,3,0,21.14,0.0,10.88,18.2,3.72,7.04
564,1,13,3,0,21.24,0.0,10.84,17.1,2.88,8.32
565,1,14,3,0,21.2,0.0,10.93,11.3,1.08,7.13
566,1,15,3,0,21.26,0.0,11.01,12.8,0.96,8.65
567,1,16,3,0,21.24,0.0,11.25,12.7,0.84,7.18
568,1,17,3,0,20.87,0.0,11.96,12.1,2.88,4.05
569,1,18,3,0,20.81,0.0,12.84,16.9,1.56,3.96
570,1,19,3,0,20.81,0.0,13.95,18.0,4.2,4.06
571,1,20,3,0,20.85,0.0,14.4,25.9,2.88,4.63
572,1,21,3,0,20.86,0.0,14.57,28.2,4.08,4.68
573,1,22,3,0,20.78,0.0,14.73,17.0,7.68,3.3
574,1,23,3,0,20.76,0.0,14.81,19.2,4.8,3.4
575,1,24,3,0,20.73,0.0,14.76,17.4,0.24,3.07
576,1,1,4,0,20.71,0.0,14.68,15.3,1.68,2.94
577,1,2,4,0,20.71,0.0,14.57,9.8,3.12,2.48
578,1,3,4,0,20.71,0.0,14.45,10.6,0.6,2.58
579,1,4,4,0,20.71,0.0,14.37,13.2,2.28,2.62
580,1,5,4,0,20.71,0.0,14.29,10.9,0.0,2.53
581,1,6,4,0,20.71,0.0,14.17,11.0,0.48,2.43
582,1,7,4,0,20.71,0.0,14.18,17.4,1.92,2.85
583,1,8,4,0,20.71,0.0,14.23,15.5,20.16,2.68
584,1,9,4,0,20.71,0.0,14.04,16.7,10.08,3.08
585,1,10,4,0,20.71,0.0,13.84,12.5,10.44,3.49
586,1,11,4,0,20.88,0.0,13.58,24.7,9.96,4.71
587,1,12,4,0,20.89,0.0,13.69,16.8,9.0,4.4
588,1,13,4,0,20.81,0.0,14.06,15.5,3.84,4.08
589,1,14,4,0,20.76,0.0,14.5,12.4,0.96,3.88
590,1,15,4,0,20.77,0.0,14.64,15.4,2.04,4.15
591,1,16,4,0,20.85,0.0,14.64,20.2,1.08,4.67
592,1,17,4,0,20.76,0.0,15.22,14.1,3.96,3.55
593,1,18,4,0,20.74,0.0,16.45,13.3,2.16,3.45
594,1,19,4,0,20.77,0.0,18.09,16.3,5.64,3.71
595,1,20,4,0,20.8,0.0,19.67,21.1,4.2,4.02
596,1,21,4,0,20.78,0.0,20.61,16.7,1.32,3.74
597,1,22,4,0,20.78,0.0,21.3,16.2,10.2,3.71
598,1,23,4,0,20.79,0.0,22.03,18.5,3.24,3.89
599,1,24,4,0,20.78,0.0,22.88,15.2,0.6,3.69
600,1,1,5,0,20.75,0.0,23.67,10.8,0.6,3.45
601,1,2,5,0,20.75,0.0,24.05,13.8,0.96,3.61
602,1,3,5,0,20.72,0.0,24.86,9.2,0.0,3.31
603,1,4,5,0,20.73,0.0,25.47,13.1,0.12,3.55
604,1,5,5,0,20.73,0.0,25.9,11.4,0.24,3.52
605,1,6,5,0,20.72,0.0,26.52,10.7,1.2,3.51
606,1,7,5,0,20.77,0.0,27.38,18.5,5.4,4.01
607,1,8,5,0,20.76,0.0,28.36,14.2,21.36,3.78
608,1,9,5,0,20.77,0.0,28.27,17.6,7.68,3.94
609,1,10,5,0,20.76,0.0,27.72,14.2,17.28,3.77
610,1,11,5,0,20.86,0.0,27.14,23.0,3.24,4.46
611,1,12,5,0,20.79,0.0,27.01,15.9,8.76,4.0
612,1,13,5,0,20.79,0.0,27.01,16.5,2.4,4.01
613,1,14,5,0,20.8,0.0,27.17,16.0,4.56,3.99
614,1,15,5,0,20.78,0.0,27.44,13.3,3.12,3.76
615,1,16,5,0,20.78,0.0,27.49,15.0,4.32,3.85
616,1,17,5,0,20.81,0.0,27.79,20.0,2.64,4.35
617,1,18,5,0,20.79,0.0,28.64,13.0,5.76,3.88
618,1,19,5,0,21.0,0.0,29.14,24.7,5.4,5.2
619,1,20,5,0,20.91,0.0,29.72,21.4,1.2,4.72
620,1,21,5,0,20.97,0.0,29.6,24.0,1.44,5.0
621,1,22,5,0,20.8,0.0,29.98,12.4,1.2,3.86
622,1,23,5,0,20.81,0.0,29.89,17.6,3.0,4.29
623,1,24,5,0,20.8,0.0,29.74,13.4,0.84,3.86
624,1,1,6,0,20.78,0.0,29.52,11.7,0.36,3.64
625,1,2,6,0,20.76,0.0,29.32,10.0,0.72,3.52
626,1,3,6,0,20.72,0.0,29.09,6.4,0.72,3.17
627,1,4,6,0,20.73,0.0,28.68,11.0,0.48,3.45
628,1,5,6,0,20.71,0.0,28.33,5.8,0.0,3.0
629,1,6,6,0,20.73,0.0,27.88,14.6,0.6,3.55
630,1,7,6,0,20.72,0.0,27.48,14.3,2.4,3.41
631,1,8,6,0,20.72,0.0,27.12,13.4,12.72,3.5
632,1,9,6,0,20.82,0.0,26.54,16.2,4.92,4.07
633,1,10,6,0,21.0,0.0,26.01,12.1,15.72,5.25
634,1,11,6,0,21.13,0.0,25.54,17.3,10.32,6.48
635,1,12,6,0,21.04,0.0,25.32,12.5,4.32,5.28
636,1,13,6,0,21.08,0.0,24.78,14.8,2.16,5.63
637,1,14,6,0,20.95,0.0,24.31,12.4,10.56,4.62
638,1,15,6,0,20.92,0.0,23.37,15.4,2.88,4.59
639,1,16,6,0,21.01,0.0,22.36,20.4,3.12,5.04
640,1,17,6,0,20.84,0.0,22.08,11.4,5.16,3.76
641,1,18,6,0,20.8,0.0,22.14,13.3,10.56,3.84
642,1,19,6,0,20.8,0.0,22.1,16.7,3.72,3.85
643,1,20,6,0,20.79,0.0,21.54,15.8,5.28,3.76
644,1,21,6,0,20.79,0.0,20.89,16.3,1.32,3.62
645,1,22,6,0,20.78,0.0,20.29,15.2,0.48,3.59
646,1,23,6,0,20.77,0.0,19.55,17.5,2.16,3.49
647,1,24,6,0,20.72,0.0,18.87,10.2,0.84,3.02
648,1,1,7,0,20.72,0.0,18.16,14.7,0.96,3.13
649,1,2,7,0,20.71,0.0,17.77,6.4,2.16,2.66
650,1,3,7,0,20.71,0.0,17.42,6.0,0.36,2.42
651,1,4,7,0,20.71,0.0,16.97,7.6,0.12,2.49
652,1,5,7,0,20.71,0.0,16.83,10.5,1.92,2.55
653,1,6,7,0,20.71,0.0,16.76,13.1,0.24,2.63
654,1,7,7,0,20.71,0.0,16.53,10.0,0.6,2.34
655,1,8,7,0,20.71,0.0,16.43,15.4,5.04,2.84
656,1,9,7,0,20.74,0.0,16.12,15.5,7.08,3.34
657,1,10,7,0,20.86,0.0,15.53,15.6,2.76,4.19
658,1,11,7,0,21.01,0.0,15.15,17.1,19.56,5.71
659,1,12,7,0,21.14,0.0,15.05,14.9,10.56,7.08
660,1,13,7,0,21.31,0.0,14.53,19.2,17.4,10.06
661,1,14,7,0,21.25,0.0,14.23,10.2,6.6,8.01
662,1,15,7,0,21.38,0.0,13.92,12.5,7.92,9.79
663,1,16,7,0,21.46,0.0,13.84,15.8,7.56,9.93
664,1,17,7,0,21.06,0.0,14.35,12.4,4.2,4.64
665,1,18,7,0,20.87,0.0,15.32,14.0,7.8,4.43
666,1,19,7,0,20.95,0.0,17.11,19.4,8.28,4.93
667,1,20,7,0,20.93,0.0,18.2,20.3,2.16,4.74
668,1,21,7,0,20.83,0.0,18.34,17.1,4.2,4.08
669,1,22,7,0,20.78,0.0,18.19,11.8,3.36,3.54
670,1,23,7,0,20.78,0.0,17.91,15.8,2.88,3.66
671,1,24,7,0,20.74,0.0,17.89,10.6,7.08,3.24
672,1,1,1,0,20.71,0.0,17.99,8.4,0.72,3.01
673,1,2,1,0,20.71,0.0,18.0,9.5,0.48,2.98
674,1,3,1,0,20.71,0.0,17.74,9.1,0.12,2.88
675,1,4,1,0,20.71,0.0,17.29,10.6,0.24,2.91
676,1,5,1,0,20.71,0.0,16.88,13.6,0.12,3.06
677,1,6,1,0,20.71,0.0,16.67,14.8,2.52,3.13
678,1,7,1,0,20.71,0.0,16.66,10.8,2.4,2.89
679,1,8,1,0,20.71,0.0,16.79,12.7,13.44,3.08
680,1,9,1,0,20.76,0.0,16.58,16.2,3.84,3.83
681,1,10,1,0,20.82,0.0,16.08,16.1,5.4,4.01
682,1,11,1,0,20.83,0.0,15.96,18.9,6.0,4.25
683,1,12,1,0,20.88,0.0,16.17,18.5,3.12,4.68
684,1,13,1,0,20.96,0.0,16.64,11.9,0.48,5.33
685,1,14,1,0,21.15,0.0,17.08,15.6,1.68,6.85
686,1,15,1,0,21.19,0.0,17.53,13.8,2.16,6.02
687,1,16,1,0,21.0,0.0,18.23,14.0,1.08,4.63
688,1,17,1,0,20.88,0.0,18.92,15.7,5.52,4.53
689,1,18,1,0,20.8,0.0,19.92,10.7,1.2,3.8
690,1,19,1,0,20.85,0.0,21.19,18.2,1.32,4.75
691,1,20,1,0,20.96,0.0,22.07,23.0,1.2,5.04
692,1,21,1,0,20.82,0.0,22.47,14.9,1.32,3.99
693,1,22,1,0,20.81,0.0,22.44,18.3,2.52,4.17
694,1,23,1,0,20.79,0.0,22.06,14.6,1.32,3.67
695,1,24,1,0,20.77,0.0,21.34,13.5,0.6,3.42
696,1,1,2,0,20.75,0.0,20.63,13.0,0.36,3.35
697,1,2,2,0,20.74,0.0,20.02,15.0,3.36,3.3
698,1,3,2,0,20.71,0.0,19.79,8.9,0.12,2.96
699,1,4,2,0,20.71,0.0,19.56,13.7,0.12,3.07
700,1,5,2,0,20.71,0.0,19.28,9.9,0.24,2.91
701,1,6,2,0,20.71,0.0,19.06,15.3,1.32,3.17
702,1,7,2,0,20.71,0.0,19.19,11.7,7.68,3.02
703,1,8,2,0,20.71,0.0,19.55,16.3,15.48,3.29
704,1,9,2,0,20.9,0.0,19.57,21.0,8.4,4.41
705,1,10,2,0,21.03,0.0,19.7,16.3,8.16,5.27
706,1,11,2,0,21.14,0.0,19.57,17.1,11.64,6.85
707,1,12,2,0,21.19,0.0,19.2,10.9,4.44,7.18
708,1,13,2,0,21.3,0.0,18.92,12.7,3.36,9.55
709,1,14,2,0,21.55,0.0,18.56,21.2,0.84,14.48
710,1,15,2,0,21.65,0.0,18.24,16.4,2.04,14.08
711,1,16,2,0,21.54,0.0,18.11,10.4,4.56,9.73
712,1,17,2,0,21.33,0.0,18.42,15.6,4.2,6.15
713,1,18,2,0,21.15,0.0,19.36,16.0,2.52,5.41
714,1,19,2,0,21.24,0.0,20.75,20.3,1.32,6.27
715,1,20,2,0,21.28,0.0,22.06,22.3,3.24,6.14
716,1,21,2,0,21.15,0.0,22.81,19.5,7.92,5.27
717,1,22,2,0,21.13,0.0,23.03,21.1,3.36,5.22
718,1,23,2,0,20.9,0.0,23.6,15.4,0.96,4.36
719,1,24,2,0,20.81,0.0,23.77,12.2,0.96,3.73
720,1,1,3,0,20.79,0.0,23.46,12.8,0.48,3.72
721,1,2,3,0,20.76,0.0,23.14,9.1,0.6,3.35
722,1,3,3,0,20.77,0.0,23.0,14.6,0.24,3.68
723,1,4,3,0,20.75,0.0,22.77,10.5,1.32,3.33
724,1,5,3,0,20.74,0.0,22.51,11.5,0.12,3.46
725,1,6,3,0,20.78,0.0,22.39,18.7,2.64,3.81
726,1,7,3,0,20.77,0.0,22.85,15.5,5.16,3.7
727,1,8,3,0,20.77,0.0,23.57,15.7,10.44,3.73
728,1,9,3,0,20.87,0.0,23.76,15.5,7.2,4.33
729,1,10,3,0,21.13,0.0,23.67,16.3,14.76,6.37
730,1,11,3,0,21.33,0.0,23.24,15.5,7.8,8.48
731,1,12,3,0,21.54,0.0,22.61,16.5,9.96,11.54
732,1,13,3,0,21.67,0.0,21.86,16.0,2.4,14.54
733,1,14,3,0,21.77,0.0,21.23,15.9,1.8,17.12
734,1,15,3,0,21.8,0.0,20.79,12.4,0.72,17.56
735,1,16,3,0,21.77,0.0,20.54,10.7,0.36,14.51
736,1,17,3,0,21.77,0.0,20.55,16.4,1.08,10.38
737,1,18,3,0,21.64,0.0,21.22,12.9,1.8,7.21
738,1,19,3,0,21.68,0.0,22.28,17.2,4.2,8.94
739,1,20,3,0,21.81,0.0,22.78,22.0,3.0,10.61
740,1,21,3,0,21.58,0.0,22.87,15.7,1.56,6.5
741,1,22,3,0,21.41,0.0,22.69,14.4,5.16,5.65
742,1,23,3,0,21.42,0.0,22.52,18.0,5.28,6.23
743,1,24,3,0,21.25,0.0,22.63,15.0,0.48,5.11
744,2,1,4,0,20.9,0.0,23.15,8.7,0.36,4.1
745,2,2,4,0,20.8,0.0,23.37,8.4,0.6,3.87
746,2,3,4,0,20.82,0.0,23.33,13.5,0.24,4.2
747,2,4,4,0,20.79,0.0,23.32,10.3,0.0,3.68
748,2,5,4,0,20.76,0.0,23.39,6.1,0.24,3.36
749,2,6,4,0,20.76,0.0,23.41,10.2,2.04,3.54
750,2,7,4,0,20.77,0.0,23.43,12.7,1.44,3.61
751,2,8,4,0,20.79,0.0,23.57,15.2,9.84,3.84
752,2,9,4,0,21.03,0.0,23.26,16.7,15.36,5.24
753,2,10,4,0,21.21,0.0,22.93,13.6,2.16,6.82
754,2,11,4,0,21.2,0.0,22.73,9.3,17.16,6.95
755,2,12,4,0,21.34,0.0,22.19,12.0,10.56,9.84
756,2,13,4,0,21.48,0.0,21.59,14.7,0.96,13.0
757,2,14,4,0,21.6,0.0,21.08,17.4,0.96,16.15
758,2,15,4,0,21.73,0.0,20.73,15.9,1.44,17.56
759,2,16,4,0,21.72,0.0,21.07,14.6,2.16,16.71
760,2,17,4,0,21.54,0.0,21.96,11.6,1.2,9.95
761,2,18,4,0,21.19,0.0,23.79,10.5,2.52,5.46
762,2,19,4,0,21.07,0.0,25.34,11.2,3.84,5.21
763,2,20,4,0,21.49,0.0,25.6,24.4,5.04,8.23
764,2,21,4,0,21.21,0.0,26.36,16.6,3.72,5.28
765,2,22,4,0,21.07,0.0,26.55,16.3,3.84,5.06
766,2,23,4,0,20.87,0.0,26.47,12.1,2.04,4.21
767,2,24,4,0,20.86,0.0,25.82,16.0,2.4,4.53
768,2,1,5,0,20.79,0.0,25.48,9.0,2.28,3.57
769,2,2,5,0,20.78,0.0,25.01,10.0,1.8,3.67
770,2,3,5,0,20.78,0.0,24.54,10.9,0.84,3.6
771,2,4,5,0,20.78,0.0,24.32,12.5,0.12,3.71
772,2,5,5,0,20.75,0.0,24.4,9.1,0.6,3.36
773,2,6,5,0,20.75,0.0,24.41,11.4,2.4,3.56
774,2,7,5,0,20.73,0.0,24.52,8.7,17.28,3.28
775,2,8,5,0,20.77,0.0,24.59,17.6,22.8,3.92
776,2,9,5,0,20.76,0.0,24.23,14.9,2.04,3.6
777,2,10,5,0,20.74,0.0,23.42,11.1,12.12,3.53
778,2,11,5,0,20.74,0.0,22.87,12.9,3.0,3.54
779,2,12,5,0,20.73,0.0,22.57,10.8,7.32,3.69
780,2,13,5,0,20.79,0.0,22.35,11.4,7.08,4.32
781,2,14,5,0,20.85,0.0,22.17,9.5,3.6,4.93
782,2,15,5,0,21.38,0.0,21.46,17.4,1.68,9.92
783,2,16,5,0,21.47,0.0,21.52,13.9,5.88,11.48
784,2,17,5,0,21.28,0.0,22.02,9.5,4.2,6.65
785,2,18,5,0,21.04,0.0,23.02,13.9,0.84,5.0
786,2,19,5,0,21.26,0.0,23.56,20.0,6.96,5.81
787,2,20,5,0,21.12,0.0,24.35,16.8,3.6,5.09
788,2,21,5,0,21.03,0.0,24.36,16.8,2.04,4.85
789,2,22,5,0,20.98,0.0,24.22,16.8,0.96,4.83
790,2,23,5,0,20.85,0.0,23.98,13.2,3.0,4.15
791,2,24,5,0,20.81,0.0,23.6,13.1,1.8,4.08
792,2,1,6,0,20.78,0.0,23.37,9.1,0.6,3.6
793,2,2,6,0,20.75,0.0,23.23,4.8,0.24,3.27
794,2,3,6,0,20.74,0.0,22.98,8.9,0.6,3.36
795,2,4,6,0,20.72,0.0,22.65,7.5,0.84,3.28
796,2,5,6,0,20.72,0.0,22.21,9.6,0.12,3.29
797,2,6,6,0,20.73,0.0,21.82,12.9,1.44,3.49
798,2,7,6,0,20.73,0.0,21.6,13.3,0.96,3.43
799,2,8,6,0,20.71,0.0,21.5,7.9,7.8,3.22
800,2,9,6,0,20.82,0.0,21.07,16.3,13.32,4.11
801,2,10,6,0,21.03,0.0,20.35,15.3,16.8,5.46
802,2,11,6,0,21.1,0.0,19.8,12.6,14.88,6.23
803,2,12,6,0,21.18,0.0,19.31,15.2,10.92,6.8
804,2,13,6,0,21.15,0.0,19.09,13.4,8.16,6.12
805,2,14,6,0,20.99,0.0,18.83,8.3,9.36,4.84
806,2,15,6,0,20.97,0.0,18.26,12.1,5.4,5.05
807,2,16,6,0,21.0,0.0,17.59,13.4,10.2,5.12
808,2,17,6,0,20.8,0.0,17.71,6.5,5.16,3.79
809,2,18,6,0,20.82,0.0,18.2,14.4,8.16,4.38
810,2,19,6,0,20.82,0.0,18.81,15.2,16.68,4.49
811,2,20,6,0,20.82,0.0,19.0,16.8,1.92,4.41
812,2,21,6,0,20.81,0.0,18.65,17.0,19.2,4.25
