,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
405,1,22,3,0,20.55,0.0,20.3,17.0,4.92,1.71
406,1,23,3,0,20.56,0.0,20.01,18.3,3.96,1.68
407,1,24,3,0,20.55,0.0,19.82,18.8,0.48,1.59
408,1,1,4,0,20.5,0.0,19.76,9.5,2.16,1.08
409,1,2,4,0,20.52,0.0,19.75,16.4,0.36,1.41
410,1,3,4,0,20.5,0.0,19.86,11.2,0.36,1.2
411,1,4,4,0,20.49,0.0,20.19,10.7,0.12,1.11
412,1,5,4,0,20.5,0.0,20.6,15.0,0.24,1.38
413,1,6,4,0,20.49,0.0,20.96,14.4,0.12,1.36
414,1,7,4,0,20.5,0.0,21.25,16.6,6.0,1.41
415,1,8,4,0,20.51,0.0,21.42,17.5,19.44,1.6
416,1,9,4,0,20.5,0.0,21.16,12.2,7.8,1.31
417,1,10,4,0,20.51,0.0,20.66,11.7,3.72,1.81
418,1,11,4,0,20.6,0.0,20.24,14.5,11.76,2.28
419,1,12,4,0,20.69,0.0,19.87,17.0,7.8,2.73
420,1,13,4,0,20.71,0.0,19.62,15.7,6.0,2.97
421,1,14,4,0,20.71,0.0,19.44,14.2,4.56,2.95
422,1,15,4,0,20.72,0.0,19.2,15.1,0.48,2.92
423,1,16,4,0,20.64,0.0,19.15,11.3,8.28,2.08
424,1,17,4,0,20.67,0.0,19.35,17.0,3.36,2.21
425,1,18,4,0,20.62,0.0,20.26,13.0,1.56,1.89
426,1,19,4,0,20.69,0.0,21.19,18.6,1.56,2.35
427,1,20,4,0,20.69,0.0,21.79,17.4,3.24,2.23
428,1,21,4,0,20.62,0.0,21.85,14.0,2.64,1.75
429,1,22,4,0,20.65,0.0,21.83,17.3,7.8,1.98
430,1,23,4,0,20.65,0.0,21.82,17.9,0.84,1.93
431,1,24,4,0,20.59,0.0,22.05,14.2,2.16,1.59
432,1,1,5,0,20.51,0.0,22.38,8.3,0.48,1.21
433,1,2,5,0,20.51,0.0,22.31,12.4,0.6,1.36
434,1,3,5,0,20.5,0.0,22.37,10.2,0.12,1.36
435,1,4,5,0,20.56,0.0,22.47,18.0,0.24,1.72
436,1,5,5,0,20.51,0.0,22.62,11.3,0.0,1.36
437,1,6,5,0,20.51,0.0,22.77,13.4,2.64,1.44
438,1,7,5,0,20.52,0.0,23.25,14.6,8.64,1.43
439,1,8,5,0,20.59,0.0,23.56,19.8,12.84,1.93
440,1,9,5,0,20.76,0.0,23.29,16.9,4.92,3.17
441,1,10,5,0,20.95,0.0,22.62,16.0,16.44,5.23
442,1,11,5,0,21.12,0.0,21.83,16.3,0.6,6.54
443,1,12,5,0,21.21,0.0,21.32,18.7,4.44,8.09
444,1,13,5,0,21.24,0.0,21.02,15.1,0.96,8.35
445,1,14,5,0,21.26,0.0,20.67,14.7,2.76,7.92
446,1,15,5,0,21.52,0.0,20.1,19.3,0.48,12.66
447,1,16,5,0,21.5,0.0,20.05,14.0,3.36,8.49
448,1,17,5,0,21.11,0.0,20.6,11.8,3.24,3.99
449,1,18,5,0,21.46,0.0,20.74,25.3,0.84,8.13
450,1,19,5,0,21.26,0.0,21.99,17.8,2.16,4.83
451,1,20,5,0,21.17,0.0,22.63,18.7,0.84,4.6
452,1,21,5,0,20.97,0.0,22.79,15.6,1.8,3.33
453,1,22,5,0,20.95,0.0,22.37,18.2,5.04,3.71
454,1,23,5,0,20.78,0.0,22.35,14.6,0.6,2.55
455,1,24,5,0,20.73,0.0,22.05,15.6,0.84,2.41
456,1,1,6,0,20.7,0.0,21.6,14.6,0.12,2.13
457,1,2,6,0,20.57,0.0,21.63,8.9,1.68,1.43
458,1,3,6,0,20.58,0.0,21.48,13.6,0.6,1.74
459,1,4,6,0,20.54,0.0,21.33,11.3,0.12,1.42
460,1,5,6,0,20.5,0.0,21.11,7.7,0.24,1.2
461,1,6,6,0,20.52,0.0,20.74,14.4,1.08,1.52
462,1,7,6,0,20.51,0.0,20.58,12.5,1.08,1.33
463,1,8,6,0,20.52,0.0,20.76,14.4,9.36,1.52
464,1,9,6,0,20.57,0.0,20.49,15.3,12.36,1.7
465,1,10,6,0,20.62,0.0,20.16,14.3,11.88,2.08
466,1,11,6,0,20.67,0.0,20.03,12.0,14.64,2.65
467,1,12,6,0,20.74,0.0,20.32,14.0,15.48,3.88
468,1,13,6,0,20.89,0.0,20.61,14.3,4.08,4.81
469,1,14,6,0,21.02,0.0,21.01,15.5,8.52,5.54
470,1,15,6,0,21.15,0.0,21.21,15.0,2.28,6.55
471,1,16,6,0,21.25,0.0,21.27,15.3,2.88,6.31
472,1,17,6,0,20.82,0.0,22.1,12.3,4.2,2.81
473,1,18,6,0,20.9,0.0,22.55,21.6,9.36,4.04
474,1,19,6,0,20.93,0.0,23.7,19.7,3.36,3.72
475,1,20,6,0,20.9,0.0,24.69,19.6,4.32,3.57
476,1,21,6,0,20.8,0.0,25.43,17.6,2.76,2.9
477,1,22,6,0,20.8,0.0,25.66,19.8,3.84,3.24
478,1,23,6,0,20.76,0.0,25.87,19.4,1.32,2.9
479,1,24,6,0,20.67,0.0,26.3,12.9,2.28,1.97
480,1,1,7,0,20.66,0.0,26.8,14.7,7.2,1.99
481,1,2,7,0,20.6,0.0,27.17,12.0,3.96,1.69
482,1,3,7,0,20.57,0.0,27.68,11.8,0.84,1.73
483,1,4,7,0,20.55,0.0,28.11,11.3,0.36,1.57
484,1,5,7,0,20.56,0.0,28.32,13.6,0.12,1.75
485,1,6,7,0,20.53,0.0,28.73,10.4,0.72,1.5
486,1,7,7,0,20.59,0.0,29.12,16.6,0.48,1.9
487,1,8,7,0,20.63,0.0,29.76,18.4,2.16,2.02
488,1,9,7,0,20.72,0.0,30.05,23.1,2.76,2.68
489,1,10,7,0,20.68,0.0,30.08,10.8,4.08,2.07
490,1,11,7,0,20.78,0.0,29.77,14.7,17.4,3.8
491,1,12,7,0,20.95,0.0,29.19,11.0,8.88,5.04
492,1,13,7,0,21.19,0.0,28.35,14.3,10.32,7.66
493,1,14,7,0,21.46,0.0,27.68,20.2,3.72,11.32
494,1,15,7,0,21.57,0.0,27.41,17.1,4.68,11.45
495,1,16,7,0,21.54,0.0,27.65,13.8,3.84,8.32
496,1,17,7,0,21.33,0.0,28.24,13.8,7.8,5.05
497,1,18,7,0,21.17,0.0,29.1,13.1,3.0,4.51
498,1,19,7,0,21.38,0.0,29.56,18.1,5.76,6.52
499,1,20,7,0,21.39,0.0,30.37,17.7,1.8,5.97
500,1,21,7,0,21.37,0.0,30.59,18.0,1.56,5.48
501,1,22,7,0,21.46,0.0,30.28,21.5,1.08,7.08
502,1,23,7,0,21.13,0.0,31.05,13.4,0.96,3.74
503,1,24,7,0,21.14,0.0,31.2,17.2,0.48,4.48
504,1,1,1,0,20.81,0.0,32.02,8.9,0.0,2.34
505,1,2,1,0,20.8,0.0,32.1,12.7,0.48,2.84
506,1,3,1,0,20.71,0.0,32.29,8.2,0.24,2.05
507,1,4,1,0,20.73,0.0,32.2,11.8,0.24,2.3
508,1,5,1,0,20.71,0.0,32.54,10.0,0.36,2.13
509,1,6,1,0,20.7,0.0,32.97,10.3,1.2,2.02
510,1,7,1,0,20.69,0.0,33.7,9.9,7.32,2.0
511,1,8,1,0,20.75,0.0,33.95,14.3,16.08,2.93
512,1,9,1,0,20.82,0.0,33.71,13.5,7.92,4.48
513,1,10,1,0,20.93,0.0,33.11,13.7,9.72,5.04
514,1,11,1,0,21.11,0.0,32.47,13.9,13.56,5.66
515,1,12,1,0,21.18,0.0,31.91,12.0,4.8,5.52
516,1,13,1,0,21.4,0.0,31.06,16.5,3.96,6.29
517,1,14,1,0,21.49,0.0,30.2,16.2,0.96,6.74
518,1,15,1,0,21.47,0.0,30.09,13.6,2.04,6.19
519,1,16,1,0,21.36,0.0,30.93,12.6,0.6,4.86
520,1,17,1,0,21.16,0.0,31.35,11.2,1.2,4.14
521,1,18,1,0,21.21,0.0,32.08,13.8,1.32,4.64
522,1,19,1,0,21.3,0.0,32.91,15.7,4.56,5.08
523,1,20,1,0,21.19,0.0,33.56,14.6,2.52,4.44
524,1,21,1,0,21.29,0.0,32.85,18.5,4.2,5.0
525,1,22,1,0,21.14,0.0,32.4,16.0,3.84,4.19
526,1,23,1,0,21.23,0.0,31.32,20.0,1.44,4.71
527,1,24,1,0,21.06,0.0,30.59,16.9,0.96,3.68
528,1,1,2,0,20.88,0.0,30.15,15.2,4.08,2.8
529,1,2,2,0,20.81,0.0,30.03,16.0,0.24,2.59
530,1,3,2,0,20.75,0.0,29.83,16.0,0.12,2.3
531,1,4,2,0,20.66,0.0,29.49,13.2,0.12,1.73
532,1,5,2,0,20.55,0.0,29.18,9.7,0.36,1.56
533,1,6,2,0,20.53,0.0,28.44,11.9,0.48,1.51
534,1,7,2,0,20.56,0.0,27.41,15.9,4.8,1.72
535,1,8,2,0,20.61,0.0,26.46,17.5,22.56,1.9
536,1,9,2,0,20.83,0.0,25.45,14.9,7.56,4.15
537,1,10,2,0,21.01,0.0,24.37,13.0,11.88,6.19
538,1,11,2,0,21.18,0.0,23.3,14.9,9.84,7.8
539,1,12,2,0,21.2,0.0,22.08,9.7,7.92,8.54
540,1,13,2,0,21.26,0.0,20.99,10.7,3.6,10.69
541,1,14,2,0,21.3,0.0,19.85,13.4,3.24,13.08
542,1,15,2,0,21.51,0.0,18.77,17.1,0.36,16.75
543,1,16,2,0,21.52,0.0,18.17,10.7,6.12,10.56
544,1,17,2,0,21.26,0.0,18.1,13.0,10.8,4.9
545,1,18,2,0,21.17,0.0,18.25,17.3,4.08,5.07
546,1,19,2,0,21.17,0.0,18.53,19.3,0.72,5.37
547,1,20,2,0,21.29,0.0,18.21,25.8,1.08,6.73
548,1,21,2,0,21.01,0.0,17.78,19.1,5.88,3.52
549,1,22,2,0,20.91,0.0,17.31,20.8,5.88,3.33
550,1,23,2,0,20.76,0.0,16.67,19.5,3.12,2.52
551,1,24,2,0,20.59,0.0,15.96,13.3,0.96,1.66
552,1,1,3,0,20.57,0.0,15.3,17.0,2.04,1.57
553,1,2,3,0,20.53,0.0,14.98,14.6,0.48,1.23
554,1,3,3,0,20.51,0.0,14.53,16.3,0.72,1.12
555,1,4,3,0,20.49,0.0,14.0,10.9,0.12,0.61
556,1,5,3,0,20.49,0.0,13.57,16.0,0.24,0.84
557,1,6,3,0,20.49,0.0,13.18,15.1,2.28,0.57
558,1,7,3,0,20.49,0.0,12.81,10.5,7.44,0.27
559,1,8,3,0,20.5,0.0,12.61,17.9,7.08,0.72
560,1,9,3,0,20.55,0.0,12.28,13.2,8.64,1.29
561,1,10,3,0,20.67,0.0,11.72,15.0,8.52,2.77
562,1,11,3,0,20.73,0.0,11.23,15.1,8.04,3.74
563,1,12,3,0,20.77,0.0,11.0,9.8,11.16,3.98
564,1,13,3,0,20.99,0.0,10.89,18.3,9.36,6.66
565,1,14,3,0,21.08,0.0,10.91,21.1,2.4,8.93
566,1,15,3,0,21.08,0.0,11.05,14.1,1.92,7.04
567,1,16,3,0,21.03,0.0,11.33,14.7,1.56,5.8
568,1,17,3,0,20.69,0.0,11.99,13.7,1.32,2.18
569,1,18,3,0,20.63,0.0,12.88,15.9,1.44,1.93
570,1,19,3,0,20.63,0.0,14.0,17.5,7.44,2.1
571,1,20,3,0,20.6,0.0,14.5,16.6,1.68,1.69
572,1,21,3,0,20.54,0.0,14.71,14.6,2.52,1.4
573,1,22,3,0,20.52,0.0,14.81,14.5,5.88,1.28
574,1,23,3,0,20.53,0.0,14.85,18.9,1.8,1.28
575,1,24,3,0,20.53,0.0,14.77,20.4,0.36,1.33
576,1,1,4,0,20.5,0.0,14.72,10.7,0.36,0.54
577,1,2,4,0,20.49,0.0,14.61,15.7,1.68,0.83
578,1,3,4,0,20.49,0.0,14.49,10.5,0.0,0.45
579,1,4,4,0,20.49,0.0,14.41,14.3,2.16,0.61
580,1,5,4,0,20.49,0.0,14.32,12.8,0.12,0.55
581,1,6,4,0,20.49,0.0,14.2,10.1,0.72,0.26
582,1,7,4,0,20.49,0.0,14.21,19.8,6.48,0.9
583,1,8,4,0,20.49,0.0,14.27,18.3,19.8,0.77
584,1,9,4,0,20.5,0.0,14.07,18.6,7.56,1.19
585,1,10,4,0,20.59,0.0,13.79,17.6,17.16,1.85
586,1,11,4,0,20.65,0.0,13.64,16.5,15.72,2.22
587,1,12,4,0,20.7,0.0,13.73,19.6,4.8,3.39
588,1,13,4,0,20.67,0.0,14.05,18.5,10.92,2.5
589,1,14,4,0,20.67,0.0,14.48,17.0,2.16,2.37
590,1,15,4,0,20.67,0.0,14.64,16.6,1.08,2.31
591,1,16,4,0,20.71,0.0,14.68,21.8,0.96,3.23
592,1,17,4,0,20.59,0.0,15.29,15.1,3.24,1.7
593,1,18,4,0,20.55,0.0,16.55,16.0,1.08,1.63
594,1,19,4,0,20.55,0.0,18.24,14.5,3.24,1.71
595,1,20,4,0,20.62,0.0,19.51,21.3,3.48,2.05
596,1,21,4,0,20.62,0.0,20.59,18.7,5.76,1.89
597,1,22,4,0,20.61,0.0,21.33,17.8,1.8,1.87
598,1,23,4,0,20.65,0.0,22.05,21.8,2.28,2.18
599,1,24,4,0,20.56,0.0,22.94,13.3,0.96,1.66
600,1,1,5,0,20.55,0.0,23.77,14.5,0.48,1.66
601,1,2,5,0,20.53,0.0,24.21,12.3,0.48,1.61
602,1,3,5,0,20.52,0.0,24.99,13.2,0.24,1.57
603,1,4,5,0,20.56,0.0,25.58,17.0,0.36,1.81
604,1,5,5,0,20.52,0.0,26.08,11.2,0.12,1.57
605,1,6,5,0,20.52,0.0,26.71,13.7,0.48,1.66
606,1,7,5,0,20.56,0.0,27.75,16.0,9.0,1.94
607,1,8,5,0,20.52,0.0,28.74,11.0,16.56,1.57
608,1,9,5,0,20.6,0.0,28.49,19.8,3.36,2.15
609,1,10,5,0,20.61,0.0,27.89,18.3,5.88,2.08
610,1,11,5,0,20.6,0.0,27.46,15.9,2.52,1.96
611,1,12,5,0,20.58,0.0,27.33,14.4,5.52,2.0
612,1,13,5,0,20.62,0.0,27.27,16.5,0.84,2.06
613,1,14,5,0,20.59,0.0,27.5,14.2,5.76,1.97
614,1,15,5,0,20.63,0.0,27.68,18.1,2.04,2.07
615,1,16,5,0,20.58,0.0,27.87,14.4,4.08,1.82
616,1,17,5,0,20.56,0.0,28.27,13.9,5.76,1.86
617,1,18,5,0,20.56,0.0,29.11,12.0,0.72,1.77
618,1,19,5,0,20.65,0.0,29.86,17.1,2.76,2.18
619,1,20,5,0,20.66,0.0,30.25,17.8,0.36,1.99
620,1,21,5,0,20.8,0.0,29.96,25.1,1.32,3.16
621,1,22,5,0,20.76,0.0,30.11,19.9,0.6,2.46
622,1,23,5,0,20.69,0.0,30.18,15.6,0.24,1.97
623,1,24,5,0,20.61,0.0,30.15,12.5,0.72,1.82
624,1,1,6,0,20.56,0.0,29.98,11.8,1.68,1.63
625,1,2,6,0,20.55,0.0,29.71,13.5,2.04,1.74
626,1,3,6,0,20.51,0.0,29.52,9.0,0.24,1.32
627,1,4,6,0,20.49,0.0,29.14,10.0,0.24,1.34
628,1,5,6,0,20.49,0.0,28.71,8.8,0.24,1.21
629,1,6,6,0,20.5,0.0,28.24,13.7,0.0,1.37
630,1,7,6,0,20.52,0.0,27.77,16.5,2.76,1.59
631,1,8,6,0,20.54,0.0,27.35,15.7,6.72,1.51
632,1,9,6,0,20.75,0.0,26.66,21.6,9.72,3.39
633,1,10,6,0,20.96,0.0,26.05,17.4,7.68,5.25
634,1,11,6,0,21.0,0.0,25.7,15.2,16.32,4.77
635,1,12,6,0,20.9,0.0,25.48,12.4,20.04,3.83
636,1,13,6,0,20.94,0.0,24.91,15.3,7.08,4.27
637,1,14,6,0,20.81,0.0,24.41,13.1,5.64,3.14
638,1,15,6,0,20.77,0.0,23.45,16.1,7.44,3.07
639,1,16,6,0,20.71,0.0,22.66,11.9,4.32,2.1
640,1,17,6,0,20.7,0.0,22.06,13.9,3.72,2.04
641,1,18,6,0,20.68,0.0,22.06,14.3,4.08,1.91
642,1,19,6,0,20.7,0.0,22.0,18.4,4.44,2.17
643,1,20,6,0,20.7,0.0,21.41,20.8,3.72,2.26
644,1,21,6,0,20.65,0.0,20.85,16.6,3.0,1.7
645,1,22,6,0,20.61,0.0,20.29,16.3,2.04,1.55
646,1,23,6,0,20.61,0.0,19.53,18.9,1.08,1.54
647,1,24,6,0,20.52,0.0,18.9,11.9,1.44,1.02
648,1,1,7,0,20.49,0.0,18.25,10.3,4.92,0.76
649,1,2,7,0,20.49,0.0,17.84,8.8,1.08,0.74
650,1,3,7,0,20.49,0.0,17.46,12.6,0.96,0.71
651,1,4,7,0,20.49,0.0,16.99,11.3,0.36,0.56
652,1,5,7,0,20.49,0.0,16.86,12.3,0.0,0.56
653,1,6,7,0,20.49,0.0,16.79,13.9,0.36,0.48
654,1,7,7,0,20.49,0.0,16.54,10.1,2.4,0.24
655,1,8,7,0,20.49,0.0,16.46,12.8,4.8,0.45
656,1,9,7,0,20.57,0.0,16.12,14.7,12.6,1.4
657,1,10,7,0,20.64,0.0,15.57,12.8,8.04,2.36
658,1,11,7,0,20.7,0.0,15.3,12.7,11.76,3.61
659,1,12,7,0,20.83,0.0,15.19,11.8,8.4,4.72
660,1,13,7,0,21.07,0.0,14.61,18.3,16.08,7.68
661,1,14,7,0,21.16,0.0,14.07,19.4,12.12,9.62
662,1,15,7,0,21.16,0.0,13.92,12.8,2.64,7.55
663,1,16,7,0,21.16,0.0,13.95,13.8,1.44,6.73
664,1,17,7,0,20.78,0.0,14.55,13.3,3.84,2.79
665,1,18,7,0,20.7,0.0,15.66,16.4,5.16,2.87
666,1,19,7,0,20.68,0.0,17.5,15.9,2.88,2.64
667,1,20,7,0,20.72,0.0,18.42,21.4,4.92,3.06
668,1,21,7,0,20.68,0.0,18.44,20.7,2.04,2.69
669,1,22,7,0,20.66,0.0,18.14,19.6,6.12,2.27
670,1,23,7,0,20.68,0.0,17.83,23.1,3.96,2.5
671,1,24,7,0,20.61,0.0,17.86,16.7,2.16,1.61
672,1,1,1,0,20.53,0.0,18.02,13.0,2.28,1.22
673,1,2,1,0,20.5,0.0,18.06,8.8,1.08,0.94
674,1,3,1,0,20.49,0.0,17.8,7.6,0.0,0.7
675,1,4,1,0,20.49,0.0,17.34,13.6,0.0,1.06
676,1,5,1,0,20.49,0.0,16.92,10.8,0.0,0.82
677,1,6,1,0,20.49,0.0,16.72,9.2,1.68,0.71
678,1,7,1,0,20.49,0.0,16.71,13.9,3.36,1.03
679,1,8,1,0,20.5,0.0,16.84,15.3,10.8,1.11
680,1,9,1,0,20.61,0.0,16.57,15.3,11.64,1.92
681,1,10,1,0,20.68,0.0,16.06,16.3,4.44,2.33
682,1,11,1,0,20.66,0.0,15.98,15.4,14.88,2.12
683,1,12,1,0,20.66,0.0,16.26,13.1,2.88,2.36
684,1,13,1,0,20.76,0.0,16.71,13.1,6.48,4.08
685,1,14,1,0,20.92,0.0,17.2,14.1,2.64,5.12
686,1,15,1,0,20.86,0.0,17.78,11.3,0.84,3.9
687,1,16,1,0,20.69,0.0,18.44,10.1,1.8,2.38
688,1,17,1,0,20.72,0.0,18.96,18.0,2.16,2.87
689,1,18,1,0,20.68,0.0,19.93,14.2,1.44,2.26
690,1,19,1,0,20.69,0.0,21.27,16.1,2.16,2.43
691,1,20,1,0,20.71,0.0,22.23,20.0,5.04,2.78
692,1,21,1,0,20.7,0.0,22.49,18.7,3.72,2.42
693,1,22,1,0,20.71,0.0,22.41,21.5,2.04,2.59
694,1,23,1,0,20.68,0.0,22.04,18.8,0.6,2.01
695,1,24,1,0,20.66,0.0,21.26,20.6,2.4,1.98
696,1,1,2,0,20.53,0.0,20.78,10.8,0.48,1.18
697,1,2,2,0,20.49,0.0,20.18,8.2,1.32,0.94
698,1,3,2,0,20.49,0.0,19.82,10.9,0.12,0.92
699,1,4,2,0,20.49,0.0,19.6,10.2,2.76,0.91
700,1,5,2,0,20.49,0.0,19.32,9.4,0.12,0.77
701,1,6,2,0,20.49,0.0,19.11,16.1,1.2,1.21
702,1,7,2,0,20.49,0.0,19.24,12.3,8.52,0.97
703,1,8,2,0,20.51,0.0,19.58,17.1,23.16,1.33
704,1,9,2,0,20.69,0.0,19.58,17.4,10.56,2.62
705,1,10,2,0,20.85,0.0,19.66,17.2,3.0,4.02
706,1,11,2,0,21.02,0.0,19.49,18.2,11.88,5.68
707,1,12,2,0,21.1,0.0,19.1,14.7,8.52,6.99
708,1,13,2,0,21.16,0.0,18.88,14.1,4.08,8.86
709,1,14,2,0,21.21,0.0,18.78,13.3,8.64,9.38
710,1,15,2,0,21.37,0.0,18.4,15.6,3.36,11.24
711,1,16,2,0,21.4,0.0,18.12,12.6,10.08,8.19
712,1,17,2,0,20.98,0.0,18.67,11.0,9.36,3.4
713,1,18,2,0,20.79,0.0,19.62,12.7,5.16,3.25
714,1,19,2,0,21.01,0.0,20.86,20.9,3.72,4.57
715,1,20,2,0,21.2,0.0,21.99,26.0,2.04,5.67
716,1,21,2,0,20.92,0.0,22.83,17.9,8.04,3.35
717,1,22,2,0,20.78,0.0,23.27,16.1,5.4,2.72
718,1,23,2,0,20.82,0.0,23.48,21.1,2.88,3.36
719,1,24,2,0,20.67,0.0,23.73,13.5,0.24,1.94
720,1,1,3,0,20.63,0.0,23.48,14.1,0.12,1.82
721,1,2,3,0,20.58,0.0,23.18,12.4,2.04,1.66
722,1,3,3,0,20.54,0.0,23.12,11.7,0.12,1.44
723,1,4,3,0,20.54,0.0,22.84,13.9,0.12,1.66
724,1,5,3,0,20.54,0.0,22.56,13.2,0.24,1.52
725,1,6,3,0,20.54,0.0,22.46,15.0,0.6,1.67
726,1,7,3,0,20.54,0.0,22.94,14.8,3.12,1.65
727,1,8,3,0,20.55,0.0,23.63,14.5,17.16,1.69
728,1,9,3,0,20.71,0.0,23.76,14.8,8.88,2.74
729,1,10,3,0,20.87,0.0,23.8,12.9,8.52,4.35
730,1,11,3,0,21.17,0.0,23.25,18.1,1.68,8.29
731,1,12,3,0,21.31,0.0,22.71,17.7,16.56,11.23
732,1,13,3,0,21.36,0.0,22.08,14.7,11.16,12.74
733,1,14,3,0,21.46,0.0,21.45,16.2,0.84,15.72
734,1,15,3,0,21.6,0.0,20.87,14.2,0.6,16.53
735,1,16,3,0,21.62,0.0,20.55,14.0,1.2,14.79
736,1,17,3,0,21.6,0.0,20.59,16.2,0.84,8.38
737,1,18,3,0,21.46,0.0,21.28,13.9,2.52,6.08
738,1,19,3,0,21.5,0.0,22.35,17.0,1.68,7.21
739,1,20,3,0,21.44,0.0,23.09,16.5,4.44,6.08
740,1,21,3,0,21.28,0.0,23.05,14.6,1.92,4.64
741,1,22,3,0,21.32,0.0,22.59,17.7,0.96,5.21
742,1,23,3,0,21.15,0.0,22.68,14.4,1.44,3.94
743,1,24,3,0,20.91,0.0,22.85,12.2,0.36,2.97
744,2,1,4,0,20.68,0.0,23.2,6.8,1.32,2.07
745,2,2,4,0,20.63,0.0,23.37,7.4,0.6,1.94
746,2,3,4,0,20.57,0.0,23.46,7.2,0.12,1.69
747,2,4,4,0,20.53,0.0,23.46,7.7,0.12,1.68
748,2,5,4,0,20.53,0.0,23.48,9.4,0.24,1.62
749,2,6,4,0,20.52,0.0,23.53,9.4,0.96,1.6
750,2,7,4,0,20.53,0.0,23.55,12.1,1.68,1.65
751,2,8,4,0,20.61,0.0,23.58,16.9,21.24,2.03
752,2,9,4,0,20.77,0.0,23.37,12.8,7.56,3.34
753,2,10,4,0,21.02,0.0,22.97,16.2,9.12,6.49
754,2,11,4,0,21.15,0.0,22.6,12.9,11.16,6.79
755,2,12,4,0,21.23,0.0,22.11,14.6,10.44,9.85
756,2,13,4,0,21.34,0.0,21.56,20.0,2.04,15.11
757,2,14,4,0,21.33,0.0,21.25,14.1,0.84,13.04
758,2,15,4,0,21.46,0.0,20.91,12.5,2.4,13.19
759,2,16,4,0,21.51,0.0,21.18,10.3,4.56,11.19
760,2,17,4,0,21.43,0.0,21.96,13.3,0.72,8.17
761,2,18,4,0,20.98,0.0,23.94,10.0,3.72,3.66
762,2,19,4,0,21.01,0.0,25.29,15.4,4.92,4.22
763,2,20,4,0,21.05,0.0,26.39,18.0,1.92,4.43
764,2,21,4,0,21.0,0.0,26.79,17.4,2.76,3.89
765,2,22,4,0,20.87,0.0,26.89,15.4,1.2,3.09
766,2,23,4,0,20.8,0.0,26.48,16.4,0.96,3.03
767,2,24,4,0,20.72,0.0,25.95,14.6,0.96,2.37
768,2,1,5,0,20.63,0.0,25.48,10.5,0.36,1.86
769,2,2,5,0,20.54,0.0,25.14,6.7,0.84,1.55
770,2,3,5,0,20.53,0.0,24.69,8.9,0.24,1.59
771,2,4,5,0,20.51,0.0,24.49,8.4,0.24,1.53
772,2,5,5,0,20.5,0.0,24.53,9.0,0.24,1.4
773,2,6,5,0,20.52,0.0,24.52,12.6,7.44,1.68
774,2,7,5,0,20.53,0.0,24.58,13.6,16.56,1.64
775,2,8,5,0,20.53,0.0,24.77,13.1,10.68,1.63
776,2,9,5,0,20.52,0.0,24.39,13.4,12.72,1.63
777,2,10,5,0,20.54,0.0,23.5,15.1,8.64,1.72
778,2,11,5,0,20.59,0.0,22.85,18.4,2.4,2.03
779,2,12,5,0,20.57,0.0,22.58,13.7,1.8,1.84
780,2,13,5,0,20.98,0.0,21.85,25.4,9.6,4.85
781,2,14,5,0,20.79,0.0,22.04,10.3,2.76,3.38
782,2,15,5,0,21.4,0.0,21.28,21.5,6.24,10.2
783,2,16,5,0,21.25,0.0,21.72,8.5,6.6,6.62
784,2,17,5,0,21.22,0.0,21.99,16.2,7.2,6.43
785,2,18,5,0,20.89,0.0,23.08,13.8,4.44,3.18
786,2,19,5,0,21.19,0.0,23.52,22.8,3.36,5.1
787,2,20,5,0,21.0,0.0,24.12,17.8,1.8,3.53
788,2,21,5,0,20.94,0.0,24.13,18.6,1.8,3.45
789,2,22,5,0,20.82,0.0,24.14,16.1,1.68,2.8
790,2,23,5,0,20.69,0.0,24.02,12.2,0.96,2.16
791,2,24,5,0,20.65,0.0,23.62,12.4,0.6,1.97
792,2,1,6,0,20.56,0.0,23.5,8.3,0.24,1.74
793,2,2,6,0,20.51,0.0,23.32,7.6,0.84,1.5
794,2,3,6,0,20.51,0.0,23.03,10.0,0.36,1.54
795,2,4,6,0,20.49,0.0,22.71,7.1,0.36,1.32
796,2,5,6,0,20.49,0.0,22.27,10.0,0.24,1.34
797,2,6,6,0,20.51,0.0,21.87,13.3,0.24,1.61
798,2,7,6,0,20.5,0.0,21.65,13.1,9.96,1.47
799,2,8,6,0,20.55,0.0,21.47,17.0,8.4,1.81
800,2,9,6,0,20.74,0.0,20.93,19.8,16.44,3.09
801,2,10,6,0,20.82,0.0,20.37,11.9,15.48,3.74
802,2,11,6,0,21.02,0.0,19.7,15.3,4.44,5.52
803,2,12,6,0,21.02,0.0,19.31,12.0,14.04,4.6
804,2,13,6,0,21.02,0.0,19.06,13.3,4.92,4.7
805,2,14,6,0,20.97,0.0,18.68,12.9,3.96,4.08
806,2,15,6,0,21.06,0.0,18.03,19.0,12.0,5.03
807,2,16,6,0,21.03,0.0,17.43,17.4,12.84,4.35
808,2,17,6,0,20.77,0.0,17.61,12.9,2.16,2.48
809,2,18,6,0,20.87,0.0,18.02,21.0,7.68,3.83
810,2,19,6,0,20.72,0.0,18.8,11.6,10.92,2.06
811,2,20,6,0,20.92,0.0,18.76,24.9,4.68,4.12
812,2,21,6,0,20.73,0.0,18.63,16.2,4.2,2.19
