Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,8,0,20.46,0.0,4.86,2.53,0.0,0.0,0,0.0
1,2,8,0,20.77,0.0,5.65,2.06,0.0,0.0,0,0.0
1,3,8,0,20.68,0.0,9.84,2.34,0.0,0.0,0,0.0
1,4,8,0,22.12,0.0,10.95,2.06,0.0,0.0,0,0.0
1,5,8,0,22.74,0.0,12.54,3.14,0.0,0.0,0,0.0
1,6,8,0,22.84,0.0,5.61,5.82,0.0,0.0,0,0.0
1,7,8,0,21.69,0.0,6.35,6.23,0.0,0.0,0,0.0
1,8,8,0,21.62,0.0,9.2,6.53,2.79,0.0,0,17.4529
1,9,8,0,21.83,0.0,10.88,7.65,2.9,0.0,0,330.367
1,10,8,0,22.04,0.0,11.16,10.78,2.67,0.0,0,540.858
1,11,8,0,22.31,0.0,11.89,13.31,1.77,0.0,0,658.593
1,12,8,0,23.24,0.0,14.82,13.37,13.55,0.0,0,713.379
1,13,8,0,23.82,0.21,15.62,11.88,10.79,0.0,0,708.428
1,14,8,0,23.76,0.15,13.98,12.16,16.83,0.0,0,629.972
1,15,8,0,23.82,0.22,13.03,9.9,16.76,0.0,0,504.769
1,16,8,0,23.32,0.0,13.22,9.67,5.18,0.0,0,319.751
1,17,8,0,23.11,0.0,13.85,12.46,5.58,0.0,0,9.12534
1,18,8,0,23.09,0.0,14.15,11.32,5.6,0.0,0,0.0
1,19,8,0,22.97,0.0,14.04,10.5,3.42,0.0,0,0.0
1,20,8,0,22.97,0.0,13.85,9.03,2.34,0.0,0,0.0
1,21,8,0,23.09,0.0,13.81,9.96,9.95,0.0,0,0.0
1,22,8,0,22.98,0.0,13.23,9.18,10.65,0.0,0,0.0
1,23,8,0,22.46,0.0,12.05,4.62,9.79,0.0,0,0.0
1,24,8,0,22.01,0.0,9.85,2.26,0.0,0.0,0,0.0
1,1,3,0,19.79,0.0,10.26,2.53,0.0,0.0,0,0.0
1,2,3,0,21.36,0.0,9.86,2.13,0.0,0.0,0,0.0
1,3,3,0,21.78,0.0,13.9,2.6,0.0,0.0,0,0.0
1,4,3,0,22.74,0.0,14.83,2.07,0.0,0.0,0,0.0
1,5,3,0,23.24,0.0,9.03,3.45,0.0,0.0,0,0.0
1,6,3,0,23.15,0.63,8.61,6.09,0.0,0.0,0,0.0
1,7,3,0,22.37,0.0,11.96,6.92,3.48,0.0,0,0.0
1,8,3,0,21.95,0.0,14.21,8.55,3.51,0.0,0,5.79905
1,9,3,0,22.2,0.0,15.89,9.78,7.96,0.0,0,112.035
1,10,3,0,22.29,0.0,16.57,11.13,2.79,0.0,0,262.114
1,11,3,0,22.5,0.0,17.05,13.36,2.32,0.0,0,166.722
1,12,3,0,23.41,0.8,18.92,14.04,16.25,0.0,0,78.7156
1,13,3,0,23.81,1.2,19.46,12.68,6.22,0.0,0,162.009
1,14,3,0,23.8,1.19,20.13,11.31,21.53,0.0,0,440.06
1,15,3,0,23.91,1.3,17.83,9.52,21.95,0.0,0,402.041
1,16,3,0,23.43,0.82,16.74,10.95,5.52,0.0,0,331.43
1,17,3,0,23.26,0.65,17.5,12.72,7.63,0.0,0,41.4557
1,18,3,0,23.26,0.65,17.61,13.08,5.09,0.0,0,0.0
1,19,3,0,23.16,0.55,17.31,12.85,3.43,0.0,0,0.0
1,20,3,0,23.0,0.39,16.61,11.32,2.18,0.0,0,0.0
1,21,3,0,23.08,0.47,16.19,9.56,8.61,0.0,0,0.0
1,22,3,0,22.99,0.38,15.51,9.58,8.82,0.0,0,0.0
1,23,3,0,22.54,0.0,14.41,5.78,8.29,0.0,0,0.0
1,24,3,0,22.19,0.0,12.87,2.71,3.33,0.0,0,0.0
1,1,4,0,19.16,0.0,14.13,2.79,0.0,0.0,0,0.0
1,2,4,0,21.09,0.0,13.28,2.01,0.0,0.0,0,0.0
1,3,4,0,21.9,0.0,16.76,2.31,0.0,0.0,0,0.0
1,4,4,0,22.87,0.0,18.29,1.83,0.0,0.0,0,0.0
1,5,4,0,23.3,0.0,20.16,3.14,0.0,0.0,0,0.0
1,6,4,0,21.93,0.0,14.95,5.71,0.0,0.0,0,0.0
1,7,4,0,21.78,0.0,14.72,7.16,3.5,0.0,0,0.0
1,8,4,0,21.85,0.0,15.86,8.8,3.21,0.0,0,14.8241
1,9,4,0,22.17,0.0,16.98,10.67,6.86,0.0,0,186.416
1,10,4,0,22.3,0.0,17.51,11.43,2.98,0.0,0,385.855
1,11,4,0,22.53,0.0,17.39,12.68,2.5,0.0,0,534.991
1,12,4,0,23.43,0.82,19.34,15.79,18.6,0.0,0,532.247
1,13,4,0,23.85,1.24,19.2,16.03,8.02,0.0,0,515.14
1,14,4,0,23.82,1.21,18.38,13.95,25.26,0.0,0,475.243
1,15,4,0,23.97,1.36,17.22,12.33,21.98,0.0,0,332.575
1,16,4,0,23.45,0.84,17.27,12.68,4.85,0.0,0,194.936
1,17,4,0,23.28,0.67,18.17,14.59,7.17,0.0,0,4.45996
1,18,4,0,23.27,0.66,18.4,13.11,4.72,0.0,0,0.0
1,19,4,0,23.17,0.56,17.99,11.98,3.06,0.0,0,0.0
1,20,4,0,23.18,0.57,17.53,11.61,1.81,0.0,0,0.0
1,21,4,0,23.28,0.67,17.45,10.05,7.16,0.0,0,0.0
1,22,4,0,23.16,0.55,17.11,9.16,8.0,0.0,0,0.0
1,23,4,0,22.6,0.0,16.11,5.46,8.97,0.0,0,0.0
1,24,4,0,22.24,0.0,14.98,2.27,3.0,0.0,0,0.0
1,1,5,0,19.2,0.0,17.1,2.32,0.0,0.0,0,0.0
1,2,5,0,21.05,0.0,15.65,1.99,0.0,0.0,0,0.0
1,3,5,0,21.91,0.0,19.26,2.34,0.0,0.0,0,0.0
1,4,5,0,22.83,0.0,20.3,1.69,0.0,0.0,0,0.0
1,5,5,0,23.14,0.0,21.66,3.13,0.0,0.0,0,0.0
1,6,5,0,21.89,0.0,16.16,6.13,0.0,0.0,0,0.0
1,7,5,0,21.76,0.0,16.47,5.99,2.69,0.0,0,0.0
1,8,5,0,21.84,0.0,17.99,7.15,3.09,0.0,0,8.92639
1,9,5,0,22.18,0.0,19.71,9.55,6.44,0.0,0,46.5631
1,10,5,0,22.34,0.0,19.29,10.6,2.64,0.0,0,86.5764
1,11,5,0,22.59,0.0,18.43,11.64,2.18,0.0,0,113.581
1,12,5,0,23.49,0.88,20.52,12.91,15.77,0.0,0,122.843
1,13,5,0,23.89,1.28,20.59,13.3,6.89,0.0,0,117.94
1,14,5,0,23.89,1.28,19.44,12.15,21.33,0.0,0,106.428
1,15,5,0,24.04,1.43,17.96,9.93,22.1,0.0,0,73.6238
1,16,5,0,23.57,0.96,18.21,9.71,5.66,0.0,0,35.27
1,17,5,0,23.4,0.79,18.87,12.23,7.49,0.0,0,0.0
1,18,5,0,23.38,0.77,19.17,11.87,5.23,0.0,0,0.0
1,19,5,0,23.27,0.66,18.93,10.66,3.76,0.0,0,0.0
1,20,5,0,23.26,0.65,18.46,11.18,2.46,0.0,0,0.0
1,21,5,0,23.35,0.74,18.07,10.67,10.35,0.0,0,0.0
1,22,5,0,23.23,0.62,17.15,9.43,10.86,0.0,0,0.0
1,23,5,0,22.67,0.06,16.18,5.61,10.81,0.0,0,0.0
1,24,5,0,22.29,0.0,14.3,2.67,3.43,0.0,0,0.0
1,1,6,0,19.32,0.0,15.36,2.58,0.0,0.0,0,0.0
1,2,6,0,21.43,0.0,14.52,1.9,0.0,0.0,0,0.0
1,3,6,0,22.02,0.0,18.22,2.64,0.0,0.0,0,0.0
1,4,6,0,22.88,0.0,19.08,1.85,0.0,0.0,0,0.0
1,5,6,0,22.88,0.0,12.51,3.58,0.0,0.0,0,0.0
1,6,6,0,22.17,0.0,12.2,6.85,0.0,0.0,0,0.0
1,7,6,0,22.15,0.0,13.72,6.47,3.93,0.0,0,0.0
1,8,6,0,21.92,0.0,15.72,7.12,3.74,0.0,0,6.37744
1,9,6,0,22.21,0.0,17.32,8.38,8.54,0.0,0,28.3198
1,10,6,0,22.32,0.0,17.85,10.99,3.37,0.0,0,68.7252
1,11,6,0,22.56,0.0,18.22,13.48,2.59,0.0,0,77.0854
1,12,6,0,23.46,0.85,21.02,14.61,18.64,0.0,0,55.0986
1,13,6,0,23.84,1.23,21.59,12.66,7.82,0.0,0,34.2418
1,14,6,0,23.84,1.23,20.9,13.39,22.57,0.0,0,441.694
1,15,6,0,24.0,1.39,19.22,11.67,22.35,0.0,0,384.145
1,16,6,0,23.51,0.9,19.3,11.59,5.11,0.0,0,259.474
1,17,6,0,23.35,0.73,20.0,13.25,6.97,0.0,0,12.1456
1,18,6,0,23.33,0.72,20.09,13.07,4.82,0.0,0,0.0
1,19,6,0,23.22,0.61,20.11,11.15,3.68,0.0,0,0.0
1,20,6,0,23.06,0.45,20.27,10.91,2.49,0.0,0,0.0
1,21,6,0,23.14,0.53,20.51,10.53,10.24,0.0,0,0.0
1,22,6,0,23.05,0.44,19.82,9.69,10.13,0.0,0,0.0
1,23,6,0,22.62,0.01,18.68,5.13,10.81,0.0,0,0.0
1,24,6,0,22.28,0.0,17.63,2.59,3.88,0.0,0,0.0
1,1,7,0,19.29,0.0,20.74,2.77,0.0,0.0,0,0.0
1,2,7,0,21.58,0.0,18.76,2.4,0.0,0.0,0,0.0
1,3,7,0,22.23,0.0,22.6,2.92,0.0,0.0,0,0.0
1,4,7,0,22.99,0.0,23.95,2.4,0.0,0.0,0,0.0
1,5,7,0,23.3,0.0,25.51,3.97,0.0,0.0,0,0.0
1,6,7,0,21.94,0.0,19.89,8.01,0.0,0.0,0,0.0
1,7,7,0,21.65,0.0,19.28,8.47,0.0,0.0,0,0.0
1,8,7,0,21.83,0.0,22.14,9.28,3.93,0.0,0,11.2694
1,9,7,0,22.04,0.0,23.98,9.89,3.89,0.0,0,76.8771
1,10,7,0,22.27,0.0,24.53,9.97,3.7,0.0,0,156.01
1,11,7,0,22.54,0.0,24.35,11.91,2.42,0.0,0,220.292
1,12,7,0,23.53,0.0,25.98,13.73,17.94,0.0,0,107.78
1,13,7,0,24.03,0.42,25.37,12.73,14.61,0.0,0,148.48
1,14,7,0,23.94,0.33,23.77,12.76,22.41,0.0,0,76.3304
1,15,7,0,24.01,0.4,23.01,11.25,20.3,0.0,0,113.196
1,16,7,0,23.69,0.08,24.11,10.51,6.05,0.0,0,82.3809
1,17,7,0,23.61,0.0,24.14,12.31,6.41,0.0,0,7.50152
1,18,7,0,23.61,0.0,23.65,13.67,5.37,0.0,0,0.0
1,19,7,0,23.58,0.0,23.7,12.96,3.3,0.0,0,0.0
1,20,7,0,23.6,0.0,23.9,12.47,2.0,0.0,0,0.0
1,21,7,0,23.59,0.0,23.5,11.83,7.55,0.0,0,0.0
1,22,7,0,23.55,0.0,23.15,9.49,7.51,0.0,0,0.0
1,23,7,0,22.94,0.0,22.93,5.72,7.76,0.0,0,0.0
1,24,7,0,22.34,0.0,20.98,2.81,0.0,0.0,0,0.0
1,1,1,0,20.1,0.0,23.4,2.66,0.0,0.0,0,0.0
1,2,1,0,22.0,0.0,22.64,1.96,0.0,0.0,0,0.0
1,3,1,0,22.56,0.0,26.54,2.41,0.0,0.0,0,0.0
1,4,1,0,23.06,0.0,27.63,1.89,0.0,0.0,0,0.0
1,5,1,0,23.56,0.11,29.85,2.97,0.0,0.0,0,0.0
1,6,1,0,22.08,0.0,23.34,5.8,0.0,0.0,0,0.0
1,7,1,0,21.77,0.0,22.27,7.08,0.0,0.0,0,0.0
1,8,1,0,21.95,0.0,24.19,8.85,3.43,0.0,0,0.0800938
1,9,1,0,22.16,0.0,25.41,10.09,3.62,0.0,0,21.6067
1,10,1,0,22.49,0.0,25.22,12.29,3.5,0.0,0,145.286
1,11,1,0,23.02,0.0,25.17,15.44,2.31,0.0,0,265.727
1,12,1,0,23.86,0.26,25.82,17.59,17.5,0.0,0,440.002
1,13,1,0,24.14,0.53,25.34,16.47,15.35,0.0,0,476.131
1,14,1,0,24.05,0.44,24.21,15.34,24.21,0.0,0,342.533
1,15,1,0,24.07,0.46,24.1,13.24,23.89,0.0,0,296.763
1,16,1,0,23.71,0.1,25.63,14.04,6.43,0.0,0,163.945
1,17,1,0,23.61,0.0,25.1,14.34,6.3,0.0,0,8.12335
1,18,1,0,23.61,0.0,25.28,13.98,5.32,0.0,0,0.0
1,19,1,0,23.46,0.0,24.95,13.96,3.6,0.0,0,0.0
1,20,1,0,23.36,0.0,24.77,13.66,2.17,0.0,0,0.0
1,21,1,0,23.36,0.0,23.85,12.53,8.12,0.0,0,0.0
1,22,1,0,23.21,0.0,22.47,11.41,9.27,0.0,0,0.0
1,23,1,0,22.68,0.0,20.37,6.35,9.63,0.0,0,0.0
1,24,1,0,22.23,0.0,17.54,2.71,0.0,0.0,0,0.0
1,1,2,0,19.4,0.0,20.95,2.46,0.0,0.0,0,0.0
1,2,2,0,21.76,0.0,19.8,1.89,0.0,0.0,0,0.0
1,3,2,0,22.53,0.0,23.23,2.56,0.0,0.0,0,0.0
1,4,2,0,23.15,0.0,24.18,1.93,0.0,0.0,0,0.0
1,5,2,0,23.55,0.14,25.26,3.3,0.0,0.0,0,0.0
1,6,2,0,22.09,0.0,18.29,7.16,0.0,0.0,0,0.0
1,7,2,0,21.89,0.0,16.65,7.3,3.68,0.0,0,0.0
1,8,2,0,21.95,0.0,17.19,7.45,3.86,0.0,0,92.2764
1,9,2,0,22.26,0.0,18.85,9.68,7.68,0.0,0,227.354
1,10,2,0,22.43,0.0,18.92,10.7,2.84,0.0,0,419.978
1,11,2,0,22.67,0.06,18.07,14.21,1.99,0.0,0,458.744
1,12,2,0,23.61,1.0,19.54,14.2,14.71,0.0,0,456.206
1,13,2,0,23.94,1.33,18.68,13.61,6.13,0.0,0,458.617
1,14,2,0,23.94,1.33,17.35,13.53,19.02,0.0,0,409.761
1,15,2,0,24.1,1.49,16.69,10.87,17.7,0.0,0,355.323
1,16,2,0,23.59,0.98,15.88,9.95,4.31,0.0,0,243.94
1,17,2,0,23.46,0.85,16.04,12.27,6.72,0.0,0,19.2653
1,18,2,0,23.43,0.82,15.83,13.9,5.01,0.0,0,0.0
1,19,2,0,23.31,0.7,15.4,11.74,3.32,0.0,0,0.0
1,20,2,0,23.3,0.69,14.11,10.59,2.01,0.0,0,0.0
1,21,2,0,23.39,0.78,13.85,11.0,7.54,0.0,0,0.0
1,22,2,0,23.26,0.65,12.31,10.17,7.51,0.0,0,0.0
1,23,2,0,22.68,0.07,10.96,5.62,8.78,0.0,0,0.0
1,24,2,0,22.31,0.0,9.1,2.77,3.14,0.0,0,0.0
1,1,3,0,20.15,0.0,8.61,2.97,0.0,0.0,0,0.0
1,2,3,0,21.91,0.0,8.24,2.4,0.0,0.0,0,0.0
1,3,3,0,22.46,0.0,12.31,2.96,0.0,0.0,0,0.0
1,4,3,0,23.23,0.0,13.68,2.2,0.0,0.0,0,0.0
1,5,3,0,23.59,0.13,7.46,3.77,0.0,0.0,0,0.0
1,6,3,0,23.54,1.01,6.41,7.73,0.0,0.0,0,0.0
1,7,3,0,22.52,0.0,8.3,8.59,3.18,0.0,0,0.0
1,8,3,0,22.02,0.0,9.96,9.32,3.13,0.0,0,15.7977
1,9,3,0,22.26,0.0,12.15,10.17,6.43,0.0,0,62.7486
1,10,3,0,22.38,0.0,12.05,12.2,2.7,0.0,0,94.8317
1,11,3,0,22.61,0.0,11.93,14.95,1.84,0.0,0,116.662
1,12,3,0,23.55,0.94,15.04,14.58,15.85,0.0,0,149.704
1,13,3,0,23.91,1.3,14.83,14.19,7.26,0.0,0,152.01
1,14,3,0,23.88,1.27,13.93,12.36,24.76,0.0,0,115.929
1,15,3,0,24.03,1.42,13.62,12.8,20.7,0.0,0,134.176
1,16,3,0,23.51,0.9,13.41,13.26,4.61,0.0,0,57.1006
1,17,3,0,23.36,0.75,13.97,14.53,6.77,0.0,0,1.18139
1,18,3,0,23.32,0.71,14.4,14.58,5.0,0.0,0,0.0
1,19,3,0,23.2,0.59,14.07,11.94,3.64,0.0,0,0.0
1,20,3,0,23.02,0.41,13.26,10.24,2.07,0.0,0,0.0
1,21,3,0,23.09,0.47,13.18,8.65,8.15,0.0,0,0.0
1,22,3,0,22.98,0.38,12.74,7.62,8.63,0.0,0,0.0
1,23,3,0,22.53,0.0,11.6,4.85,7.92,0.0,0,0.0
1,24,3,0,22.18,0.0,9.83,2.06,2.84,0.0,0,0.0
1,1,4,0,20.01,0.0,9.29,2.16,0.0,0.0,0,0.0
1,2,4,0,21.53,0.0,8.78,1.61,0.0,0.0,0,0.0
1,3,4,0,22.02,0.0,12.9,1.96,0.0,0.0,0,0.0
1,4,4,0,22.95,0.0,14.3,1.99,0.0,0.0,0,0.0
1,5,4,0,23.29,0.0,15.91,3.54,0.0,0.0,0,0.0
1,6,4,0,22.87,0.28,9.11,6.83,0.0,0.0,0,0.0
1,7,4,0,21.98,0.0,9.95,6.47,2.72,0.0,0,0.0
1,8,4,0,21.86,0.0,11.36,7.27,2.86,0.0,0,10.1516
1,9,4,0,22.15,0.0,13.33,8.18,5.79,0.0,0,52.1789
1,10,4,0,22.29,0.0,13.9,9.38,2.49,0.0,0,73.0141
1,11,4,0,22.51,0.0,13.98,13.6,2.1,0.0,0,109.47
1,12,4,0,23.45,0.84,16.83,15.65,15.5,0.0,0,134.986
1,13,4,0,23.81,1.2,16.98,14.68,7.05,0.0,0,110.758
1,14,4,0,23.83,1.22,16.17,12.48,21.71,0.0,0,101.256
1,15,4,0,23.97,1.36,15.15,11.84,19.15,0.0,0,81.9824
1,16,4,0,23.46,0.85,14.94,11.9,4.36,0.0,0,36.0775
1,17,4,0,23.28,0.67,16.34,14.09,5.56,0.0,0,7.25132
1,18,4,0,23.27,0.66,17.32,12.98,5.04,0.0,0,0.0
1,19,4,0,23.16,0.55,17.5,12.44,3.2,0.0,0,0.0
1,20,4,0,23.17,0.56,17.74,10.05,1.79,0.0,0,0.0
1,21,4,0,23.28,0.67,17.82,8.43,8.44,0.0,0,0.0
1,22,4,0,23.17,0.56,17.57,7.81,9.5,0.0,0,0.0
1,23,4,0,22.61,0.0,17.08,4.26,10.04,0.0,0,0.0
1,24,4,0,22.26,0.0,16.24,2.44,3.34,0.0,0,0.0
1,1,5,0,19.21,0.0,18.77,2.7,0.0,0.0,0,0.0
1,2,5,0,21.71,0.0,16.45,1.96,0.0,0.0,0,0.0
1,3,5,0,22.45,0.0,20.04,2.15,0.0,0.0,0,0.0
1,4,5,0,23.08,0.0,21.93,1.84,0.0,0.0,0,0.0
1,5,5,0,23.59,0.15,24.29,3.25,0.0,0.0,0,0.0
1,6,5,0,22.06,0.0,19.21,6.05,0.0,0.0,0,0.0
1,7,5,0,21.87,0.0,19.84,7.47,2.86,0.0,0,0.0
1,8,5,0,21.94,0.0,21.28,8.45,2.86,0.0,0,84.4549
1,9,5,0,22.26,0.0,21.37,8.8,6.07,0.0,0,273.246
1,10,5,0,22.37,0.0,21.38,10.47,2.79,0.0,0,491.417
1,11,5,0,22.58,0.0,21.59,12.65,2.19,0.0,0,499.203
1,12,5,0,23.47,0.86,23.41,15.4,16.43,0.0,0,369.928
1,13,5,0,23.86,1.25,23.93,13.54,6.62,0.0,0,391.976
1,14,5,0,23.81,1.2,23.63,12.22,21.89,0.0,0,270.626
1,15,5,0,23.94,1.33,22.6,12.05,18.27,0.0,0,308.846
1,16,5,0,23.43,0.82,22.22,11.31,4.95,0.0,0,141.903
1,17,5,0,23.25,0.64,22.2,14.18,7.14,0.0,0,64.7336
1,18,5,0,23.26,0.65,22.59,12.45,5.07,0.0,0,0.0
1,19,5,0,23.17,0.56,22.86,11.88,3.73,0.0,0,0.0
1,20,5,0,23.18,0.57,22.29,10.82,2.5,0.0,0,0.0
1,21,5,0,23.3,0.69,22.39,10.73,8.97,0.0,0,0.0
1,22,5,0,23.2,0.59,21.95,9.37,9.87,0.0,0,0.0
1,23,5,0,22.65,0.04,20.73,4.63,9.07,0.0,0,0.0
1,24,5,0,22.3,0.0,19.0,2.2,3.0,0.0,0,0.0
1,1,6,0,19.29,0.0,21.71,2.26,0.0,0.0,0,0.0
1,2,6,0,21.57,0.0,19.73,1.89,0.0,0.0,0,0.0
1,3,6,0,22.2,0.0,23.38,2.22,0.0,0.0,0,0.0
1,4,6,0,22.98,0.0,23.98,2.03,0.0,0.0,0,0.0
1,5,6,0,22.8,0.0,17.26,3.23,0.0,0.0,0,0.0
1,6,6,0,22.14,0.0,16.66,6.14,0.0,0.0,0,0.0
1,7,6,0,22.13,0.0,17.84,7.54,3.35,0.0,0,0.0
1,8,6,0,21.92,0.0,19.21,7.42,2.9,0.0,0,109.988
1,9,6,0,22.21,0.0,21.41,9.0,7.14,0.0,0,307.382
1,10,6,0,22.35,0.0,21.87,9.17,2.5,0.0,0,477.501
1,11,6,0,22.6,0.0,21.36,12.61,1.91,0.0,0,601.01
1,12,6,0,23.51,0.9,22.58,15.19,15.67,0.0,0,645.285
1,13,6,0,23.91,1.3,22.19,12.73,6.11,0.0,0,639.411
1,14,6,0,23.87,1.26,21.14,13.27,19.69,0.0,0,578.711
1,15,6,0,23.98,1.37,20.38,12.54,16.6,0.0,0,455.648
1,16,6,0,23.46,0.85,19.06,11.07,3.88,0.0,0,280.837
1,17,6,0,23.29,0.67,18.88,11.29,6.1,0.0,0,97.2582
1,18,6,0,23.26,0.65,18.7,11.86,4.44,0.0,0,0.0
1,19,6,0,23.14,0.52,17.62,12.01,2.82,0.0,0,0.0
1,20,6,0,22.97,0.36,16.96,10.56,1.74,0.0,0,0.0
1,21,6,0,23.06,0.45,16.61,9.44,7.51,0.0,0,0.0
1,22,6,0,22.97,0.37,15.64,9.69,7.3,0.0,0,0.0
1,23,6,0,22.53,0.0,13.9,4.89,7.31,0.0,0,0.0
1,24,6,0,22.17,0.0,11.86,2.16,3.21,0.0,0,0.0
1,1,7,0,19.59,0.0,11.89,2.09,0.0,0.0,0,0.0
1,2,7,0,20.98,0.0,11.5,1.74,0.0,0.0,0,0.0
1,3,7,0,21.33,0.0,15.59,2.16,0.0,0.0,0,0.0
1,4,7,0,22.33,0.0,16.07,1.86,0.0,0.0,0,0.0
1,5,7,0,22.77,0.0,17.51,3.12,0.0,0.0,0,0.0
1,6,7,0,22.4,0.0,10.81,6.9,0.0,0.0,0,0.0
1,7,7,0,21.53,0.0,10.64,7.82,0.0,0.0,0,0.0
1,8,7,0,21.65,0.0,12.99,8.0,3.64,0.0,0,97.7588
1,9,7,0,21.88,0.0,14.6,9.73,3.53,0.0,0,279.728
1,10,7,0,22.13,0.0,15.16,11.16,3.55,0.0,0,471.367
1,11,7,0,22.43,0.0,15.49,13.6,2.42,0.0,0,584.442
1,12,7,0,23.39,0.0,17.61,13.59,17.74,0.0,0,628.043
1,13,7,0,23.93,0.32,16.3,12.04,14.75,0.0,0,594.223
1,14,7,0,23.86,0.25,14.61,11.12,25.0,0.0,0,501.962
1,15,7,0,23.91,0.3,14.13,11.97,22.65,0.0,0,387.083
1,16,7,0,23.43,0.0,15.04,12.11,6.21,0.0,0,220.956
1,17,7,0,23.24,0.0,15.49,12.16,5.57,0.0,0,78.1827
1,18,7,0,23.23,0.0,16.1,11.7,5.01,0.0,0,0.0
1,19,7,0,23.15,0.0,16.78,12.31,3.12,0.0,0,0.0
1,20,7,0,23.16,0.0,16.19,11.66,2.19,0.0,0,0.0
1,21,7,0,23.24,0.0,15.32,11.73,9.05,0.0,0,0.0
1,22,7,0,23.16,0.0,14.61,10.11,10.16,0.0,0,0.0
1,23,7,0,22.61,0.0,13.66,4.9,9.4,0.0,0,0.0
1,24,7,0,22.12,0.0,11.52,2.59,0.0,0.0,0,0.0
1,1,1,0,19.44,0.0,12.69,2.5,0.0,0.0,0,0.0
1,2,1,0,21.28,0.0,12.26,2.09,0.0,0.0,0,0.0
1,3,1,0,21.72,0.0,15.92,2.74,0.0,0.0,0,0.0
1,4,1,0,22.66,0.0,16.28,2.25,0.0,0.0,0,0.0
1,5,1,0,23.05,0.0,17.27,3.74,0.0,0.0,0,0.0
1,6,1,0,22.53,0.0,10.63,7.98,0.0,0.0,0,0.0
1,7,1,0,21.71,0.0,10.39,8.59,0.0,0.0,0,0.0
1,8,1,0,21.76,0.0,13.08,9.72,2.81,0.0,0,107.843
1,9,1,0,21.96,0.0,14.59,11.41,2.75,0.0,0,305.287
1,10,1,0,22.18,0.0,14.71,13.09,2.88,0.0,0,476.452
1,11,1,0,22.45,0.0,15.47,15.91,1.82,0.0,0,574.501
1,12,1,0,23.36,0.0,17.73,17.59,14.04,0.0,0,633.636
1,13,1,0,23.92,0.31,19.47,15.73,11.32,0.0,0,625.449
1,14,1,0,23.87,0.26,18.55,15.34,20.32,0.0,0,581.098
1,15,1,0,23.93,0.32,17.61,14.22,17.0,0.0,0,474.009
1,16,1,0,23.46,0.0,18.17,14.22,4.59,0.0,0,297.959
1,17,1,0,23.2,0.0,18.35,14.84,5.51,0.0,0,111.16
1,18,1,0,23.17,0.0,18.23,15.82,5.53,0.0,0,0.0
1,19,1,0,23.06,0.0,18.28,14.78,3.59,0.0,0,0.0
1,20,1,0,23.06,0.0,18.25,12.8,2.39,0.0,0,0.0
1,21,1,0,23.17,0.0,17.9,12.53,8.51,0.0,0,0.0
1,22,1,0,23.05,0.0,16.82,11.41,9.54,0.0,0,0.0
1,23,1,0,22.52,0.0,14.81,6.35,9.71,0.0,0,0.0
1,24,1,0,22.06,0.0,11.9,2.93,0.0,0.0,0,0.0
1,1,2,0,19.12,0.0,13.43,2.63,0.0,0.0,0,0.0
1,2,2,0,21.08,0.0,12.95,1.89,0.0,0.0,0,0.0
1,3,2,0,21.59,0.0,16.79,2.47,0.0,0.0,0,0.0
1,4,2,0,22.6,0.0,17.76,1.78,0.0,0.0,0,0.0
1,5,2,0,23.06,0.0,18.89,3.53,0.0,0.0,0,0.0
1,6,2,0,22.31,0.0,12.51,7.02,0.0,0.0,0,0.0
1,7,2,0,21.8,0.0,13.37,6.82,3.7,0.0,0,0.0
1,8,2,0,21.82,0.0,15.29,8.56,3.31,0.0,0,60.4715
1,9,2,0,22.15,0.0,18.26,9.28,7.55,0.0,0,227.357
1,10,2,0,22.31,0.0,18.77,11.87,2.83,0.0,0,443.661
1,11,2,0,22.56,0.0,17.88,15.47,2.24,0.0,0,516.509
1,12,2,0,23.52,0.91,19.35,17.55,17.16,0.0,0,564.066
1,13,2,0,23.88,1.27,19.37,16.2,6.8,0.0,0,453.26
1,14,2,0,23.87,1.26,18.56,15.34,18.77,0.0,0,438.944
1,15,2,0,24.03,1.42,17.21,14.22,18.12,0.0,0,329.953
1,16,2,0,23.53,0.92,16.88,13.55,4.83,0.0,0,239.88
1,17,2,0,23.39,0.78,17.68,15.91,6.22,0.0,0,93.9471
1,18,2,0,23.37,0.76,18.61,15.82,4.32,0.0,0,0.0
1,19,2,0,23.25,0.64,19.24,13.45,2.79,0.0,0,0.0
1,20,2,0,23.24,0.63,19.07,11.81,1.71,0.0,0,0.0
1,21,2,0,23.34,0.73,18.7,11.36,7.74,0.0,0,0.0
1,22,2,0,23.22,0.61,18.06,11.19,9.23,0.0,0,0.0
1,23,2,0,22.65,0.04,17.31,5.78,9.15,0.0,0,0.0
1,24,2,0,22.29,0.0,15.45,2.68,3.46,0.0,0,0.0
1,1,3,0,19.24,0.0,16.66,2.36,0.0,0.0,0,0.0
1,2,3,0,21.47,0.0,15.11,1.75,0.0,0.0,0,0.0
1,3,3,0,22.09,0.0,18.88,2.18,0.0,0.0,0,0.0
