,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
4634,4634.5,0.0
4635,4635.5,0.0
4636,4636.5,0.0
4637,4637.5,0.0
4638,4638.5,35.7885
4639,4639.5,159.294
4640,4640.5,320.56
4641,4641.5,462.948
4642,4642.5,578.079
4643,4643.5,629.912
4644,4644.5,661.696
4645,4645.5,640.024
4646,4646.5,601.669
4647,4647.5,503.15
4648,4648.5,388.295
4649,4649.5,231.291
4650,4650.5,75.5088
4651,4651.5,5.14934
4652,4652.5,0.0
4653,4653.5,0.0
4654,4654.5,0.0
4655,4655.5,0.0
4656,4656.5,0.0
4657,4657.5,0.0
4658,4658.5,0.0
4659,4659.5,0.0
4660,4660.5,0.0
4661,4661.5,0.0
4662,4662.5,34.4976
4663,4663.5,38.6874
4664,4664.5,145.135
4665,4665.5,199.85
4666,4666.5,158.776
4667,4667.5,448.53
4668,4668.5,125.699
4669,4669.5,325.429
4670,4670.5,389.548
4671,4671.5,419.194
4672,4672.5,217.004
4673,4673.5,52.2348
4674,4674.5,18.1474
4675,4675.5,0.0
4676,4676.5,0.0
4677,4677.5,0.0
4678,4678.5,0.0
4679,4679.5,0.0
4680,4680.5,0.0
4681,4681.5,0.0
4682,4682.5,0.0
4683,4683.5,0.0
4684,4684.5,0.0
4685,4685.5,0.0
4686,4686.5,42.111
4687,4687.5,149.024
4688,4688.5,303.946
4689,4689.5,420.854
4690,4690.5,531.623
4691,4691.5,528.209
4692,4692.5,560.224
4693,4693.5,539.534
4694,4694.5,505.403
4695,4695.5,486.684
4696,4696.5,399.403
4697,4697.5,234.808
4698,4698.5,75.1054
4699,4699.5,6.17292
4700,4700.5,0.0
4701,4701.5,0.0
4702,4702.5,0.0
4703,4703.5,0.0
4704,4704.5,0.0
4705,4705.5,0.0
4706,4706.5,0.0
4707,4707.5,0.0
4708,4708.5,0.0
4709,4709.5,0.0
4710,4710.5,34.5153
4711,4711.5,157.876
4712,4712.5,322.406
4713,4713.5,476.862
4714,4714.5,595.305
4715,4715.5,684.692
4716,4716.5,726.793
4717,4717.5,710.802
4718,4718.5,633.684
4719,4719.5,528.469
4720,4720.5,392.742
4721,4721.5,224.364
4722,4722.5,72.5654
4723,4723.5,2.87467
4724,4724.5,0.0
4725,4725.5,0.0
4726,4726.5,0.0
4727,4727.5,0.0
4728,4728.5,0.0
4729,4729.5,0.0
4730,4730.5,0.0
4731,4731.5,0.0
4732,4732.5,0.0
4733,4733.5,0.0
4734,4734.5,6.34588
4735,4735.5,153.157
4736,4736.5,371.546
4737,4737.5,536.457
4738,4738.5,558.473
4739,4739.5,545.365
4740,4740.5,500.139
4741,4741.5,331.219
4742,4742.5,54.6649
4743,4743.5,46.4416
4744,4744.5,34.6993
4745,4745.5,20.4785
4746,4746.5,6.97219
4747,4747.5,0.0
4748,4748.5,0.0
4749,4749.5,0.0
4750,4750.5,0.0
4751,4751.5,0.0
4752,4752.5,0.0
4753,4753.5,0.0
4754,4754.5,0.0
4755,4755.5,0.0
4756,4756.5,0.0
4757,4757.5,0.0
4758,4758.5,28.198
4759,4759.5,84.4132
4760,4760.5,149.201
4761,4761.5,247.96
4762,4762.5,309.663
4763,4763.5,368.814
4764,4764.5,383.455
4765,4765.5,300.81
4766,4766.5,265.951
4767,4767.5,236.833
4768,4768.5,163.985
4769,4769.5,116.23
4770,4770.5,47.4819
4771,4771.5,0.0
4772,4772.5,0.0
4773,4773.5,0.0
4774,4774.5,0.0
4775,4775.5,0.0
4776,4776.5,0.0
4777,4777.5,0.0
4778,4778.5,0.0
4779,4779.5,0.0
4780,4780.5,0.0
4781,4781.5,0.0
4782,4782.5,32.6107
4783,4783.5,146.168
4784,4784.5,312.258
4785,4785.5,416.046
4786,4786.5,518.597
4787,4787.5,606.813
4788,4788.5,671.275
4789,4789.5,631.02
4790,4790.5,544.993
4791,4791.5,430.726
4792,4792.5,327.564
4793,4793.5,196.634
4794,4794.5,75.0932
4795,4795.5,0.0
4796,4796.5,0.0
4797,4797.5,0.0
4798,4798.5,0.0
4799,4799.5,0.0
4800,4800.5,0.0
4801,4801.5,0.0
4802,4802.5,0.0
4803,4803.5,0.0
4804,4804.5,0.0
4805,4805.5,0.0
4806,4806.5,31.7765
4807,4807.5,152.173
4808,4808.5,326.774
4809,4809.5,476.782
4810,4810.5,588.424
4811,4811.5,668.145
4812,4812.5,699.779
4813,4813.5,695.503
4814,4814.5,621.928
4815,4815.5,526.662
4816,4816.5,393.515
4817,4817.5,227.175
4818,4818.5,70.1967
4819,4819.5,2.07566
4820,4820.5,0.0
4821,4821.5,0.0
4822,4822.5,0.0
4823,4823.5,0.0
4824,4824.5,0.0
4825,4825.5,0.0
4826,4826.5,0.0
4827,4827.5,0.0
4828,4828.5,0.0
4829,4829.5,0.0
4830,4830.5,31.7559
4831,4831.5,165.594
4832,4832.5,354.897
4833,4833.5,538.886
4834,4834.5,662.37
4835,4835.5,342.03
4836,4836.5,305.956
4837,4837.5,309.566
4838,4838.5,254.523
4839,4839.5,241.277
4840,4840.5,223.37
4841,4841.5,124.756
4842,4842.5,57.5522
4843,4843.5,0.0
4844,4844.5,0.0
4845,4845.5,0.0
4846,4846.5,0.0
4847,4847.5,0.0
4848,4848.5,0.0
4849,4849.5,0.0
4850,4850.5,0.0
4851,4851.5,0.0
4852,4852.5,0.0
4853,4853.5,0.0
4854,4854.5,26.7793
4855,4855.5,148.805
4856,4856.5,308.281
4857,4857.5,445.271
4858,4858.5,544.361
4859,4859.5,612.324
4860,4860.5,638.081
4861,4861.5,636.023
4862,4862.5,585.435
4863,4863.5,501.49
4864,4864.5,372.912
4865,4865.5,220.954
4866,4866.5,71.88
4867,4867.5,1.13394
4868,4868.5,0.0
4869,4869.5,0.0
4870,4870.5,0.0
4871,4871.5,0.0
4872,4872.5,0.0
4873,4873.5,0.0
4874,4874.5,0.0
4875,4875.5,0.0
4876,4876.5,0.0
4877,4877.5,0.0
4878,4878.5,28.8641
4879,4879.5,149.714
4880,4880.5,327.425
4881,4881.5,483.715
4882,4882.5,588.875
4883,4883.5,656.365
4884,4884.5,663.584
4885,4885.5,630.603
4886,4886.5,581.323
4887,4887.5,485.795
4888,4888.5,361.806
4889,4889.5,213.398
4890,4890.5,68.2583
4891,4891.5,1.13552
4892,4892.5,0.0
4893,4893.5,0.0
4894,4894.5,0.0
4895,4895.5,0.0
4896,4896.5,0.0
4897,4897.5,0.0
4898,4898.5,0.0
4899,4899.5,0.0
4900,4900.5,0.0
4901,4901.5,0.0
4902,4902.5,23.949
4903,4903.5,150.791
4904,4904.5,329.836
4905,4905.5,486.44
4906,4906.5,601.135
4907,4907.5,680.492
4908,4908.5,714.965
4909,4909.5,712.609
4910,4910.5,646.714
4911,4911.5,544.454
4912,4912.5,410.921
4913,4913.5,231.597
4914,4914.5,67.2571
4915,4915.5,1.18708
4916,4916.5,0.0
4917,4917.5,0.0
4918,4918.5,0.0
4919,4919.5,0.0
4920,4920.5,0.0
4921,4921.5,0.0
4922,4922.5,0.0
4923,4923.5,0.0
4924,4924.5,0.0
4925,4925.5,0.0
4926,4926.5,29.1669
4927,4927.5,152.532
4928,4928.5,323.09
4929,4929.5,464.123
4930,4930.5,551.881
4931,4931.5,606.537
4932,4932.5,632.863
4933,4933.5,629.459
4934,4934.5,605.211
4935,4935.5,516.175
4936,4936.5,393.489
4937,4937.5,229.178
4938,4938.5,67.5773
4939,4939.5,1.2567
4940,4940.5,0.0
4941,4941.5,0.0
4942,4942.5,0.0
4943,4943.5,0.0
4944,4944.5,0.0
4945,4945.5,0.0
4946,4946.5,0.0
4947,4947.5,0.0
4948,4948.5,0.0
4949,4949.5,0.0
4950,4950.5,34.3331
4951,4951.5,139.77
4952,4952.5,258.303
4953,4953.5,375.593
4954,4954.5,565.584
4955,4955.5,632.818
4956,4956.5,470.151
4957,4957.5,595.731
4958,4958.5,485.49
4959,4959.5,487.057
4960,4960.5,211.146
4961,4961.5,63.0517
4962,4962.5,60.5015
4963,4963.5,0.0
4964,4964.5,0.0
4965,4965.5,0.0
4966,4966.5,0.0
4967,4967.5,0.0
4968,4968.5,0.0
4969,4969.5,0.0
4970,4970.5,0.0
4971,4971.5,0.0
4972,4972.5,0.0
4973,4973.5,0.0
4974,4974.5,27.7034
4975,4975.5,147.367
4976,4976.5,323.524
4977,4977.5,492.258
4978,4978.5,622.274
4979,4979.5,703.251
4980,4980.5,740.951
4981,4981.5,727.429
4982,4982.5,672.892
4983,4983.5,565.613
4984,4984.5,413.651
4985,4985.5,237.007
4986,4986.5,76.2601
4987,4987.5,1.22228
4988,4988.5,0.0
4989,4989.5,0.0
4990,4990.5,0.0
4991,4991.5,0.0
4992,4992.5,0.0
4993,4993.5,0.0
4994,4994.5,0.0
4995,4995.5,0.0
4996,4996.5,0.0
4997,4997.5,0.0
4998,4998.5,29.0414
4999,4999.5,150.871
5000,5000.5,327.669
5001,5001.5,492.561
5002,5002.5,614.185
5003,5003.5,687.008
5004,5004.5,719.964
5005,5005.5,705.275
5006,5006.5,634.98
5007,5007.5,539.251
5008,5008.5,401.937
5009,5009.5,231.706
5010,5010.5,74.3961
5011,5011.5,0.433573
5012,5012.5,0.0
5013,5013.5,0.0
5014,5014.5,0.0
5015,5015.5,0.0
5016,5016.5,0.0
5017,5017.5,0.0
5018,5018.5,0.0
5019,5019.5,0.0
5020,5020.5,0.0
5021,5021.5,0.0
5022,5022.5,22.6947
5023,5023.5,88.6776
5024,5024.5,163.459
5025,5025.5,245.494
5026,5026.5,320.536
5027,5027.5,367.436
5028,5028.5,380.388
5029,5029.5,339.499
5030,5030.5,282.144
5031,5031.5,227.677
5032,5032.5,164.818
5033,5033.5,98.9893
5034,5034.5,42.0085
5035,5035.5,0.0
5036,5036.5,0.0
5037,5037.5,0.0
5038,5038.5,0.0
5039,5039.5,0.0
5040,5040.5,0.0
5041,5041.5,0.0
5042,5042.5,0.0
5043,5043.5,0.0
5044,5044.5,0.0
5045,5045.5,0.0
5046,5046.5,28.154
5047,5047.5,163.165
5048,5048.5,368.422
5049,5049.5,519.497
5050,5050.5,642.627
5051,5051.5,320.706
5052,5052.5,330.238
5053,5053.5,338.502
5054,5054.5,316.483
5055,5055.5,291.017
5056,5056.5,188.413
5057,5057.5,113.868
5058,5058.5,50.8385
5059,5059.5,0.0
5060,5060.5,0.0
5061,5061.5,0.0
5062,5062.5,0.0
5063,5063.5,0.0
5064,5064.5,0.0
5065,5065.5,0.0
5066,5066.5,0.0
5067,5067.5,0.0
5068,5068.5,0.0
5069,5069.5,0.0
5070,5070.5,5.37941
5071,5071.5,49.2635
5072,5072.5,58.6024
5073,5073.5,95.3726
5074,5074.5,149.498
5075,5075.5,199.149
5076,5076.5,208.849
5077,5077.5,204.962
5078,5078.5,202.177
5079,5079.5,176.793
5080,5080.5,142.91
5081,5081.5,73.5628
5082,5082.5,30.398
5083,5083.5,0.0
5084,5084.5,0.0
5085,5085.5,0.0
5086,5086.5,0.0
5087,5087.5,0.0
5088,5088.5,0.0
5089,5089.5,0.0
5090,5090.5,0.0
5091,5091.5,0.0
5092,5092.5,0.0
5093,5093.5,0.0
5094,5094.5,14.2948
5095,5095.5,50.2145
5096,5096.5,91.748
5097,5097.5,144.989
5098,5098.5,159.18
5099,5099.5,219.015
5100,5100.5,175.238
5101,5101.5,174.935
5102,5102.5,267.374
5103,5103.5,194.485
5104,5104.5,139.596
5105,5105.5,98.3406
5106,5106.5,41.3397
5107,5107.5,0.0
5108,5108.5,0.0
5109,5109.5,0.0
5110,5110.5,0.0
5111,5111.5,0.0
5112,5112.5,0.0
5113,5113.5,0.0
5114,5114.5,0.0
5115,5115.5,0.0
5116,5116.5,0.0
5117,5117.5,0.0
5118,5118.5,25.0565
5119,5119.5,137.694
5120,5120.5,264.53
5121,5121.5,387.296
5122,5122.5,410.109
5123,5123.5,522.372
5124,5124.5,583.465
5125,5125.5,675.307
5126,5126.5,570.538
5127,5127.5,470.318
5128,5128.5,373.402
5129,5129.5,219.884
5130,5130.5,65.523
5131,5131.5,0.0
5132,5132.5,0.0
5133,5133.5,0.0
5134,5134.5,0.0
5135,5135.5,0.0
5136,5136.5,0.0
5137,5137.5,0.0
5138,5138.5,0.0
5139,5139.5,0.0
5140,5140.5,0.0
5141,5141.5,0.0
5142,5142.5,19.298
5143,5143.5,147.714
5144,5144.5,332.959
5145,5145.5,501.101
5146,5146.5,623.131
5147,5147.5,695.22
5148,5148.5,725.26
5149,5149.5,712.817
5150,5150.5,658.47
5151,5151.5,560.727
5152,5152.5,416.836
5153,5153.5,235.944
5154,5154.5,63.7075
5155,5155.5,0.0
5156,5156.5,0.0
5157,5157.5,0.0
5158,5158.5,0.0
5159,5159.5,0.0
5160,5160.5,0.0
5161,5161.5,0.0
5162,5162.5,0.0
5163,5163.5,0.0
5164,5164.5,0.0
5165,5165.5,0.0
5166,5166.5,27.2335
5167,5167.5,119.873
5168,5168.5,185.079
5169,5169.5,558.525
5170,5170.5,688.247
5171,5171.5,313.212
5172,5172.5,58.0038
5173,5173.5,167.343
5174,5174.5,545.403
5175,5175.5,383.07
5176,5176.5,275.607
5177,5177.5,205.209
5178,5178.5,61.3729
5179,5179.5,0.547887
5180,5180.5,0.0
5181,5181.5,0.0
5182,5182.5,0.0
5183,5183.5,0.0
5184,5184.5,0.0
5185,5185.5,0.0
5186,5186.5,0.0
5187,5187.5,0.0
5188,5188.5,0.0
5189,5189.5,0.0
5190,5190.5,22.6747
5191,5191.5,147.621
5192,5192.5,334.703
5193,5193.5,506.155
5194,5194.5,627.992
5195,5195.5,695.688
5196,5196.5,736.731
5197,5197.5,726.233
5198,5198.5,659.167
5199,5199.5,545.771
5200,5200.5,402.49
5201,5201.5,224.713
5202,5202.5,61.8413
5203,5203.5,0.0
5204,5204.5,0.0
5205,5205.5,0.0
5206,5206.5,0.0
5207,5207.5,0.0
5208,5208.5,0.0
5209,5209.5,0.0
5210,5210.5,0.0
5211,5211.5,0.0
5212,5212.5,0.0
5213,5213.5,0.0
5214,5214.5,25.8772
5215,5215.5,130.568
5216,5216.5,272.008
5217,5217.5,375.715
5218,5218.5,458.97
5219,5219.5,565.874
5220,5220.5,601.076
5221,5221.5,616.918
5222,5222.5,558.539
5223,5223.5,422.003
5224,5224.5,327.667
5225,5225.5,193.559
5226,5226.5,58.3821
5227,5227.5,0.0
5228,5228.5,0.0
5229,5229.5,0.0
5230,5230.5,0.0
5231,5231.5,0.0
5232,5232.5,0.0
5233,5233.5,0.0
5234,5234.5,0.0
5235,5235.5,0.0
5236,5236.5,0.0
5237,5237.5,0.0
5238,5238.5,24.7056
5239,5239.5,80.6747
5240,5240.5,24.3468
5241,5241.5,64.2871
5242,5242.5,425.783
5243,5243.5,612.854
5244,5244.5,770.651
5245,5245.5,715.943
5246,5246.5,578.565
5247,5247.5,88.5669
5248,5248.5,29.2164
5249,5249.5,16.5451
5250,5250.5,34.1289
5251,5251.5,0.0
5252,5252.5,0.0
5253,5253.5,0.0
5254,5254.5,0.0
5255,5255.5,0.0
5256,5256.5,0.0
5257,5257.5,0.0
5258,5258.5,0.0
5259,5259.5,0.0
5260,5260.5,0.0
5261,5261.5,0.0
5262,5262.5,17.6392
5263,5263.5,134.37
5264,5264.5,295.204
5265,5265.5,440.312
5266,5266.5,562.144
5267,5267.5,650.631
5268,5268.5,687.613
5269,5269.5,686.174
5270,5270.5,634.787
5271,5271.5,528.179
5272,5272.5,371.711
5273,5273.5,212.776
5274,5274.5,57.4941
5275,5275.5,0.0
5276,5276.5,0.0
5277,5277.5,0.0
5278,5278.5,0.0
5279,5279.5,0.0
5280,5280.5,0.0
5281,5281.5,0.0
5282,5282.5,0.0
5283,5283.5,0.0
5284,5284.5,0.0
5285,5285.5,0.0
5286,5286.5,19.5098
5287,5287.5,139.295
5288,5288.5,319.279
5289,5289.5,493.357
5290,5290.5,612.147
5291,5291.5,695.101
5292,5292.5,725.258
5293,5293.5,713.68
5294,5294.5,641.356
5295,5295.5,520.836
5296,5296.5,383.224
5297,5297.5,208.278
5298,5298.5,55.7191
5299,5299.5,0.0
5300,5300.5,0.0
5301,5301.5,0.0
5302,5302.5,0.0
5303,5303.5,0.0
5304,5304.5,0.0
5305,5305.5,0.0
5306,5306.5,0.0
5307,5307.5,0.0
5308,5308.5,0.0
5309,5309.5,0.0
5310,5310.5,17.8783
5311,5311.5,145.609
5312,5312.5,315.84
5313,5313.5,478.238
5314,5314.5,586.333
5315,5315.5,661.764
5316,5316.5,699.547
5317,5317.5,679.141
5318,5318.5,634.288
5319,5319.5,521.01
5320,5320.5,382.484
5321,5321.5,208.811
5322,5322.5,56.646
5323,5323.5,0.0
5324,5324.5,0.0
5325,5325.5,0.0
5326,5326.5,0.0
5327,5327.5,0.0
5328,5328.5,0.0
5329,5329.5,0.0
5330,5330.5,0.0
5331,5331.5,0.0
5332,5332.5,0.0
5333,5333.5,0.0
5334,5334.5,16.8646
5335,5335.5,136.536
5336,5336.5,305.563
5337,5337.5,427.061
5338,5338.5,536.423
5339,5339.5,638.426
5340,5340.5,633.152
5341,5341.5,570.247
5342,5342.5,507.381
5343,5343.5,394.241
5344,5344.5,315.885
5345,5345.5,164.415
5346,5346.5,49.4933
5347,5347.5,0.0
5348,5348.5,0.0
5349,5349.5,0.0
5350,5350.5,0.0
5351,5351.5,0.0
5352,5352.5,0.0
5353,5353.5,0.0
5354,5354.5,0.0
5355,5355.5,0.0
5356,5356.5,0.0
5357,5357.5,0.0
5358,5358.5,14.4794
5359,5359.5,136.542
5360,5360.5,298.772
5361,5361.5,468.968
5362,5362.5,591.84
5363,5363.5,668.106
5364,5364.5,679.791
5365,5365.5,668.627
5366,5366.5,593.791
5367,5367.5,488.935
5368,5368.5,355.488
5369,5369.5,193.12
5370,5370.5,51.2832
5371,5371.5,0.0
5372,5372.5,0.0
5373,5373.5,0.0
5374,5374.5,0.0
5375,5375.5,0.0
5376,5376.5,0.0
5377,5377.5,0.0
5378,5378.5,0.0
5379,5379.5,0.0
5380,5380.5,0.0
5381,5381.5,0.0
5382,5382.5,15.4505
5383,5383.5,139.105
5384,5384.5,298.731
5385,5385.5,447.899
5386,5386.5,550.945
5387,5387.5,611.941
5388,5388.5,652.927
5389,5389.5,664.737
5390,5390.5,600.908
5391,5391.5,518.667
5392,5392.5,377.435
5393,5393.5,204.97
5394,5394.5,55.5663
5395,5395.5,0.0
5396,5396.5,0.0
5397,5397.5,0.0
5398,5398.5,0.0
5399,5399.5,0.0
5400,5400.5,0.0
5401,5401.5,0.0
5402,5402.5,0.0
5403,5403.5,0.0
5404,5404.5,0.0
5405,5405.5,0.0
5406,5406.5,15.3167
5407,5407.5,144.933
5408,5408.5,323.249
5409,5409.5,487.847
5410,5410.5,606.699
5411,5411.5,693.32
5412,5412.5,725.924
5413,5413.5,712.984
5414,5414.5,653.932
5415,5415.5,539.327
5416,5416.5,381.982
5417,5417.5,203.036
5418,5418.5,53.743
5419,5419.5,0.0
5420,5420.5,0.0
5421,5421.5,0.0
5422,5422.5,0.0
5423,5423.5,0.0
5424,5424.5,0.0
5425,5425.5,0.0
5426,5426.5,0.0
5427,5427.5,0.0
5428,5428.5,0.0
5429,5429.5,0.0
5430,5430.5,10.454
5431,5431.5,121.203
5432,5432.5,298.024
5433,5433.5,428.904
5434,5434.5,579.43
5435,5435.5,640.016
5436,5436.5,640.316
5437,5437.5,614.738
5438,5438.5,592.535
5439,5439.5,475.145
5440,5440.5,355.48
5441,5441.5,200.297
5442,5442.5,50.725
5443,5443.5,0.0
5444,5444.5,0.0
5445,5445.5,0.0
5446,5446.5,0.0
5447,5447.5,0.0
5448,5448.5,0.0
5449,5449.5,0.0
5450,5450.5,0.0
5451,5451.5,0.0
5452,5452.5,0.0
5453,5453.5,0.0
5454,5454.5,7.84759
5455,5455.5,75.8445
5456,5456.5,83.1504
5457,5457.5,55.0163
5458,5458.5,240.016
5459,5459.5,52.3872
5460,5460.5,222.349
5461,5461.5,497.817
5462,5462.5,490.83
5463,5463.5,505.394
5464,5464.5,303.411
5465,5465.5,185.182
5466,5466.5,49.1597
5467,5467.5,0.0
5468,5468.5,0.0
5469,5469.5,0.0
5470,5470.5,0.0
5471,5471.5,0.0
5472,5472.5,0.0
5473,5473.5,0.0
5474,5474.5,0.0
5475,5475.5,0.0
5476,5476.5,0.0
5477,5477.5,0.0
5478,5478.5,11.9746
5479,5479.5,141.037
5480,5480.5,311.948
5481,5481.5,473.234
5482,5482.5,597.144
5483,5483.5,676.885
5484,5484.5,699.887
5485,5485.5,663.165
5486,5486.5,603.828
5487,5487.5,511.446
5488,5488.5,373.147
5489,5489.5,199.719
5490,5490.5,47.3625
5491,5491.5,0.0
5492,5492.5,0.0
5493,5493.5,0.0
5494,5494.5,0.0
5495,5495.5,0.0
5496,5496.5,0.0
5497,5497.5,0.0
5498,5498.5,0.0
5499,5499.5,0.0
5500,5500.5,0.0
5501,5501.5,0.0
5502,5502.5,11.9072
5503,5503.5,149.622
5504,5504.5,327.675
5505,5505.5,485.551
5506,5506.5,600.155
5507,5507.5,664.615
5508,5508.5,702.031
5509,5509.5,686.459
5510,5510.5,638.941
5511,5511.5,532.252
5512,5512.5,380.188
5513,5513.5,201.09
5514,5514.5,43.217
5515,5515.5,0.0
5516,5516.5,0.0
5517,5517.5,0.0
5518,5518.5,0.0
5519,5519.5,0.0
5520,5520.5,0.0
5521,5521.5,0.0
5522,5522.5,0.0
5523,5523.5,0.0
5524,5524.5,0.0
5525,5525.5,0.0
5526,5526.5,11.7477
5527,5527.5,148.351
5528,5528.5,332.727
5529,5529.5,499.958
5530,5530.5,614.708
5531,5531.5,690.064
5532,5532.5,717.458
5533,5533.5,706.922
5534,5534.5,646.124
5535,5535.5,536.644
5536,5536.5,381.53
5537,5537.5,197.842
5538,5538.5,43.6526
5539,5539.5,0.0
5540,5540.5,0.0
5541,5541.5,0.0
5542,5542.5,0.0
5543,5543.5,0.0
5544,5544.5,0.0
5545,5545.5,0.0
5546,5546.5,0.0
5547,5547.5,0.0
5548,5548.5,0.0
5549,5549.5,0.0
5550,5550.5,10.2986
5551,5551.5,144.969
5552,5552.5,326.495
5553,5553.5,494.069
5554,5554.5,618.688
5555,5555.5,701.922
5556,5556.5,732.493
5557,5557.5,715.16
5558,5558.5,646.524
5559,5559.5,534.866
5560,5560.5,381.867
5561,5561.5,199.187
5562,5562.5,41.5125
5563,5563.5,0.0
5564,5564.5,0.0
5565,5565.5,0.0
5566,5566.5,0.0
5567,5567.5,0.0
5568,5568.5,0.0
5569,5569.5,0.0
5570,5570.5,0.0
5571,5571.5,0.0
5572,5572.5,0.0
5573,5573.5,0.0
5574,5574.5,0.0
5575,5575.5,7.82472
5576,5576.5,29.5804
5577,5577.5,155.782
5578,5578.5,202.244
5579,5579.5,216.176
5580,5580.5,408.772
5581,5581.5,520.618
5582,5582.5,481.038
5583,5583.5,480.397
5584,5584.5,386.412
5585,5585.5,159.391
5586,5586.5,39.5874
5587,5587.5,0.0
5588,5588.5,0.0
5589,5589.5,0.0
5590,5590.5,0.0
5591,5591.5,0.0
5592,5592.5,0.0
5593,5593.5,0.0
5594,5594.5,0.0
5595,5595.5,0.0
5596,5596.5,0.0
5597,5597.5,0.0
5598,5598.5,10.3123
5599,5599.5,115.3
5600,5600.5,206.101
5601,5601.5,264.072
5602,5602.5,263.91
5603,5603.5,348.738
5604,5604.5,311.391
5605,5605.5,282.228
5606,5606.5,134.845
5607,5607.5,39.4608
5608,5608.5,83.7935
5609,5609.5,86.1449
5610,5610.5,34.6072
5611,5611.5,0.0
5612,5612.5,0.0
5613,5613.5,0.0
5614,5614.5,0.0
5615,5615.5,0.0
5616,5616.5,0.0
5617,5617.5,0.0
5618,5618.5,0.0
5619,5619.5,0.0
5620,5620.5,0.0
5621,5621.5,0.0
5622,5622.5,8.8824
5623,5623.5,130.349
5624,5624.5,293.406
5625,5625.5,442.884
5626,5626.5,562.656
5627,5627.5,630.968
5628,5628.5,669.694
5629,5629.5,648.063
5630,5630.5,585.524
5631,5631.5,481.988
5632,5632.5,340.704
5633,5633.5,177.192
5634,5634.5,41.2819
5635,5635.5,0.0
5636,5636.5,0.0
5637,5637.5,0.0
5638,5638.5,0.0
5639,5639.5,0.0
5640,5640.5,0.0
5641,5641.5,0.0
5642,5642.5,0.0
5643,5643.5,0.0
5644,5644.5,0.0
5645,5645.5,0.0
5646,5646.5,8.79644
5647,5647.5,104.876
5648,5648.5,212.296
5649,5649.5,371.698
5650,5650.5,450.451
5651,5651.5,525.271
5652,5652.5,575.777
5653,5653.5,557.129
5654,5654.5,554.101
5655,5655.5,451.48
5656,5656.5,342.524
5657,5657.5,189.475
5658,5658.5,36.2715
5659,5659.5,0.0
5660,5660.5,0.0
5661,5661.5,0.0
5662,5662.5,0.0
5663,5663.5,0.0
5664,5664.5,0.0
5665,5665.5,0.0
5666,5666.5,0.0
5667,5667.5,0.0
5668,5668.5,0.0
5669,5669.5,0.0
5670,5670.5,3.73687
5671,5671.5,153.757
5672,5672.5,246.404
5673,5673.5,415.622
5674,5674.5,462.391
5675,5675.5,512.079
5676,5676.5,527.505
5677,5677.5,336.363
5678,5678.5,171.924
5679,5679.5,122.058
5680,5680.5,26.8874
5681,5681.5,12.963
5682,5682.5,15.3593
5683,5683.5,0.0
5684,5684.5,0.0
5685,5685.5,0.0
5686,5686.5,0.0
5687,5687.5,0.0
5688,5688.5,0.0
5689,5689.5,0.0
5690,5690.5,0.0
5691,5691.5,0.0
5692,5692.5,0.0
5693,5693.5,0.0
5694,5694.5,7.09062
5695,5695.5,130.476
5696,5696.5,314.343
5697,5697.5,332.196
5698,5698.5,495.059
5699,5699.5,703.835
5700,5700.5,649.022
5701,5701.5,666.514
5702,5702.5,463.077
5703,5703.5,212.006
5704,5704.5,158.801
5705,5705.5,92.4847
5706,5706.5,26.1971
5707,5707.5,0.0
5708,5708.5,0.0
5709,5709.5,0.0
5710,5710.5,0.0
5711,5711.5,0.0
5712,5712.5,0.0
5713,5713.5,0.0
5714,5714.5,0.0
5715,5715.5,0.0
5716,5716.5,0.0
5717,5717.5,0.0
5718,5718.5,3.77598
5719,5719.5,127.091
5720,5720.5,250.583
5721,5721.5,402.432
5722,5722.5,515.862
5723,5723.5,473.847
5724,5724.5,459.524
5725,5725.5,267.324
5726,5726.5,386.122
5727,5727.5,434.434
5728,5728.5,307.959
5729,5729.5,185.294
5730,5730.5,42.2651
5731,5731.5,0.0
5732,5732.5,0.0
5733,5733.5,0.0
5734,5734.5,0.0
5735,5735.5,0.0
5736,5736.5,0.0
5737,5737.5,0.0
5738,5738.5,0.0
5739,5739.5,0.0
5740,5740.5,0.0
5741,5741.5,0.0
5742,5742.5,5.34795
5743,5743.5,72.0722
5744,5744.5,96.3411
5745,5745.5,138.567
5746,5746.5,220.466
5747,5747.5,434.446
5748,5748.5,346.287
5749,5749.5,251.576
5750,5750.5,244.78
5751,5751.5,479.811
5752,5752.5,358.105
5753,5753.5,210.824
5754,5754.5,39.5168
5755,5755.5,0.0
5756,5756.5,0.0
5757,5757.5,0.0
5758,5758.5,0.0
5759,5759.5,0.0
5760,5760.5,0.0
5761,5761.5,0.0
5762,5762.5,0.0
5763,5763.5,0.0
5764,5764.5,0.0
5765,5765.5,0.0
5766,5766.5,3.774
5767,5767.5,27.8851
5768,5768.5,62.3467
5769,5769.5,130.524
5770,5770.5,175.892
5771,5771.5,244.676
5772,5772.5,419.877
5773,5773.5,326.474
5774,5774.5,538.682
5775,5775.5,375.266
5776,5776.5,401.017
5777,5777.5,150.785
5778,5778.5,32.2625
5779,5779.5,0.0
5780,5780.5,0.0
5781,5781.5,0.0
5782,5782.5,0.0
5783,5783.5,0.0
5784,5784.5,0.0
5785,5785.5,0.0
5786,5786.5,0.0
