,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
335,1,24,7,0,-11.27,0.0,-2.129999999999999,8.82,60.0,0.0
336,1,1,1,0,-11.440000000000001,0.0,-2.1499999999999986,10.13,60.0,0.0
337,1,2,1,0,-11.59,0.0,-2.1999999999999993,9.93,60.0,0.0
338,1,3,1,0,-11.780000000000001,0.0,-2.3099999999999987,9.7,60.0,0.0
339,1,4,1,0,-11.98,0.0,-3.2300000000000004,8.68,60.0,0.0
340,1,5,1,0,-12.14,0.0,-3.780000000000001,8.38,60.0,0.0
341,1,6,1,0,-12.260000000000002,0.0,-4.370000000000001,8.29,60.0,0.0
342,1,7,1,0,-12.379999999999999,0.0,-4.989999999999998,11.84,60.43,0.0
343,1,8,1,0,-12.52,0.0,-5.280000000000001,10.94,60.39,0.0
344,1,9,1,0,-12.370000000000001,0.0,-5.940000000000001,12.17,60.35,0.0
345,1,10,1,0,-12.05,0.0,-6.539999999999999,13.33,60.43,0.0
346,1,11,1,0,-11.68,0.0,-6.989999999999998,13.54,60.41,0.0
347,1,12,1,0,-11.3,0.0,-7.379999999999999,12.74,60.56,0.0
348,1,13,1,0,-10.98,0.0,-7.620000000000001,13.23,60.53,0.0
349,1,14,1,0,-10.73,0.0,-7.77,12.65,60.78,0.0
350,1,15,1,0,-10.52,0.0,-7.890000000000001,11.89,60.63,0.0
351,1,16,1,0,-10.399999999999999,0.0,-7.98,12.58,60.41,0.0
352,1,17,1,0,-10.45,0.0,-7.91,12.08,60.41,0.0
353,1,18,1,0,-10.850000000000001,0.0,-7.370000000000001,10.85,60.37,0.0
354,1,19,1,0,-11.34,0.0,-6.629999999999999,10.11,60.0,0.0
355,1,20,1,0,-11.719999999999999,0.0,-5.84,9.0,60.0,0.0
356,1,21,1,0,-11.95,0.0,-5.390000000000001,9.28,60.0,0.0
357,1,22,1,0,-12.120000000000001,0.0,-5.199999999999999,9.63,60.0,0.0
358,1,23,1,0,-12.27,0.0,-5.100000000000001,8.99,60.0,0.0
359,1,24,1,0,-12.399999999999999,0.0,-5.039999999999999,10.18,60.0,0.0
360,1,1,8,0,-12.530000000000001,0.0,-5.010000000000002,10.69,60.0,0.0
361,1,2,8,0,-12.620000000000001,0.0,-5.09,9.51,60.0,0.0
362,1,3,8,0,-12.809999999999999,0.0,-5.27,9.31,60.0,0.0
363,1,4,8,0,-12.969999999999999,0.0,-5.719999999999999,9.41,60.0,0.0
364,1,5,8,0,-12.989999999999998,0.0,-6.359999999999999,9.5,60.0,0.0
365,1,6,8,0,-13.07,0.0,-6.82,8.77,60.0,0.0
366,1,7,8,0,-13.149999999999999,0.0,-7.07,11.32,60.42,0.0
367,1,8,8,0,-13.21,0.0,-7.170000000000002,11.73,60.46,0.0
368,1,9,8,0,-13.120000000000001,0.0,-7.329999999999998,11.34,60.46,0.0
369,1,10,8,0,-12.98,0.0,-7.350000000000001,11.9,60.49,0.0
370,1,11,8,0,-12.77,0.0,-7.460000000000001,12.37,60.49,0.0
371,1,12,8,0,-12.61,0.0,-7.550000000000001,11.0,60.78,0.0
372,1,13,8,0,-12.399999999999999,0.0,-7.68,10.05,60.78,0.0
373,1,14,8,0,-12.07,0.0,-7.960000000000001,9.87,61.17,0.0
374,1,15,8,0,-11.7,0.0,-8.23,11.49,60.78,0.0
375,1,16,8,0,-11.670000000000002,0.0,-8.07,10.26,60.47,0.0
376,1,17,8,0,-11.84,0.0,-7.649999999999999,12.16,60.49,0.0
377,1,18,8,0,-12.120000000000001,0.0,-7.050000000000001,13.0,60.47,0.0
378,1,19,8,0,-12.43,0.0,-6.280000000000001,10.11,60.0,0.0
379,1,20,8,0,-12.600000000000001,0.0,-5.620000000000001,10.61,60.0,0.0
380,1,21,8,0,-12.7,0.0,-5.16,10.28,60.0,0.0
381,1,22,8,0,-12.760000000000002,0.0,-4.870000000000001,9.25,60.0,0.0
382,1,23,8,0,-12.829999999999998,0.0,-4.649999999999999,9.83,60.0,0.0
383,1,24,8,0,-12.920000000000002,0.0,-4.390000000000001,9.0,60.0,0.0
384,1,1,3,0,-12.95,0.0,-4.129999999999999,12.68,60.0,0.0
385,1,2,3,0,-13.010000000000002,0.0,-3.7399999999999984,11.77,60.0,0.0
386,1,3,3,0,-13.09,0.0,-3.379999999999999,10.61,60.0,0.0
387,1,4,3,0,-13.120000000000001,0.0,-3.1000000000000014,12.39,60.0,0.0
388,1,5,3,0,-13.149999999999999,0.0,-2.6900000000000013,11.14,60.0,0.0
389,1,6,3,0,-12.68,0.0,-3.0100000000000016,11.17,60.0,0.0
390,1,7,3,0,-10.940000000000001,0.0,-5.100000000000001,16.03,60.67,0.0
391,1,8,3,0,-10.100000000000001,0.0,-5.32,27.45,62.07,0.0
392,1,9,3,0,-9.579999999999998,0.0,-4.300000000000001,60.14,63.6,0.0
393,1,10,3,0,-9.45,0.0,-1.6000000000000014,55.62,64.04,0.0
394,1,11,3,0,-9.41,0.0,0.46000000000000085,57.68,63.75,0.0
395,1,12,3,0,-9.32,0.0,1.7199999999999989,60.44,64.3,0.0
396,1,13,3,0,-9.370000000000001,0.0,1.9499999999999993,59.12,65.35,0.0
397,1,14,3,0,-9.149999999999999,0.0,2.020000000000003,60.54,65.09,0.0
398,1,15,3,0,-9.079999999999998,0.0,3.6199999999999974,58.02,63.48,0.0
399,1,16,3,0,-9.059999999999999,0.0,5.420000000000002,58.02,63.34,0.0
400,1,17,3,0,-8.96,0.0,5.18,59.17,64.51,0.0
401,1,18,3,0,-9.05,0.0,4.240000000000002,48.17,62.75,0.0
402,1,19,3,0,-9.23,0.0,3.3299999999999983,24.0,62.27,0.0
403,1,20,3,0,-9.34,0.0,3.020000000000003,18.87,61.54,0.0
404,1,21,3,0,-9.350000000000001,0.0,2.770000000000003,16.86,61.8,0.0
405,1,22,3,0,-9.34,0.0,2.5700000000000003,15.31,60.85,0.0
406,1,23,3,0,-10.11,0.0,4.229999999999997,16.64,60.55,0.0
407,1,24,3,0,-10.489999999999998,0.0,5.109999999999999,17.37,60.56,0.0
408,1,1,4,0,-10.760000000000002,0.0,5.560000000000002,13.44,60.0,0.0
409,1,2,4,0,-10.98,0.0,5.799999999999997,11.95,60.0,0.0
410,1,3,4,0,-11.120000000000001,0.0,5.93,13.62,60.0,0.0
411,1,4,4,0,-11.18,0.0,5.920000000000002,12.03,60.0,0.0
412,1,5,4,0,-11.190000000000001,0.0,5.82,12.82,60.0,0.0
413,1,6,4,0,-11.280000000000001,0.0,5.969999999999999,13.75,60.0,0.0
414,1,7,4,0,-10.41,0.0,3.8100000000000023,15.54,60.68,0.0
415,1,8,4,0,-9.68,0.0,2.3100000000000023,23.63,61.7,0.0
416,1,9,4,0,-9.170000000000002,0.0,2.5900000000000034,50.38,63.51,0.0
417,1,10,4,0,-9.04,0.0,5.039999999999999,42.4,64.32,0.0
418,1,11,4,0,-9.030000000000001,0.0,7.049999999999997,47.28,64.36,0.0
419,1,12,4,0,-8.969999999999999,0.0,8.25,54.79,64.83,0.0
420,1,13,4,0,-9.0,0.0,8.68,54.6,66.32,0.0
421,1,14,4,0,-8.809999999999999,0.0,8.850000000000001,51.47,66.26,0.0
422,1,15,4,0,-8.670000000000002,0.0,9.100000000000001,49.63,63.66,0.0
423,1,16,4,0,-8.52,0.0,8.61,49.47,63.83,0.0
424,1,17,4,0,-8.43,0.0,8.149999999999999,49.18,65.05,0.0
425,1,18,4,0,-8.64,0.0,7.619999999999997,41.22,63.07,0.0
426,1,19,4,0,-8.91,0.0,6.799999999999997,21.86,62.37,0.0
427,1,20,4,0,-9.11,0.0,5.43,19.68,61.63,0.0
428,1,21,4,0,-9.170000000000002,0.0,4.25,20.35,61.66,0.0
429,1,22,4,0,-9.18,0.0,3.509999999999998,19.16,60.83,0.0
430,1,23,4,0,-9.510000000000002,0.0,4.140000000000001,18.73,60.52,0.0
431,1,24,4,0,-9.739999999999998,0.0,4.799999999999997,19.16,60.52,0.0
432,1,1,5,0,-9.98,0.0,5.369999999999997,15.46,60.0,0.0
433,1,2,5,0,-10.149999999999999,0.0,5.520000000000003,15.13,60.0,0.0
434,1,3,5,0,-10.260000000000002,0.0,5.530000000000001,13.72,60.0,0.0
435,1,4,5,0,-10.370000000000001,0.0,5.600000000000001,14.11,60.0,0.0
436,1,5,5,0,-10.489999999999998,0.0,5.710000000000001,14.97,60.0,0.0
437,1,6,5,0,-10.600000000000001,0.0,5.82,15.46,60.0,0.0
438,1,7,5,0,-10.18,0.0,4.789999999999999,17.59,60.89,0.0
439,1,8,5,0,-9.52,0.0,3.539999999999999,30.47,62.47,0.0
440,1,9,5,0,-8.989999999999998,0.0,3.6400000000000006,68.94,64.55,0.0
441,1,10,5,0,-8.82,0.0,5.93,53.59,64.7,0.0
442,1,11,5,0,-8.75,0.0,7.460000000000001,44.68,64.38,0.0
443,1,12,5,0,-8.61,0.0,8.240000000000002,42.77,64.66,0.0
444,1,13,5,0,-8.530000000000001,0.0,9.759999999999998,44.65,65.22,1.12
445,1,14,5,0,-8.34,0.0,14.229999999999997,42.07,65.52,7.11
446,1,15,5,0,-8.36,0.0,18.799999999999997,46.76,63.36,11.11
447,1,16,5,0,-8.379999999999999,0.0,21.83,41.6,63.36,7.46
448,1,17,5,0,-8.329999999999998,0.0,22.0,44.36,64.49,3.97
449,1,18,5,0,-8.510000000000002,0.0,20.229999999999997,35.53,62.44,0.0
450,1,19,5,0,-8.809999999999999,0.0,18.07,19.16,62.16,0.0
451,1,20,5,0,-9.010000000000002,0.0,15.439999999999998,15.38,61.49,0.0
452,1,21,5,0,-9.07,0.0,13.329999999999998,15.12,61.56,0.0
453,1,22,5,0,-9.100000000000001,0.0,11.829999999999998,15.35,60.87,0.0
454,1,23,5,0,-9.219999999999999,0.0,11.840000000000003,16.87,60.53,0.0
455,1,24,5,0,-9.370000000000001,0.0,12.090000000000003,17.02,60.47,0.0
456,1,1,6,0,-9.559999999999999,0.0,12.189999999999998,14.11,60.0,0.0
457,1,2,6,0,-9.71,0.0,12.020000000000003,12.77,60.0,0.0
458,1,3,6,0,-9.86,0.0,11.79,12.77,60.0,0.0
459,1,4,6,0,-9.98,0.0,11.5,11.25,60.0,0.0
460,1,5,6,0,-10.07,0.0,11.240000000000002,12.17,60.0,0.0
461,1,6,6,0,-10.149999999999999,0.0,11.119999999999997,10.92,60.0,0.0
462,1,7,6,0,-9.989999999999998,0.0,9.899999999999999,14.83,60.79,0.0
463,1,8,6,0,-9.43,0.0,7.280000000000001,24.28,61.92,0.0
464,1,9,6,0,-8.86,0.0,5.539999999999999,57.43,63.79,0.0
465,1,10,6,0,-8.579999999999998,0.0,4.899999999999999,49.81,63.96,0.0
466,1,11,6,0,-8.54,0.0,4.82,51.11,64.36,0.0
467,1,12,6,0,-8.39,0.0,5.759999999999998,53.58,64.99,0.0
468,1,13,6,0,-8.350000000000001,0.0,3.729999999999997,58.95,66.21,4.02
469,1,14,6,0,-8.05,0.0,2.1499999999999986,54.18,65.39,11.32
470,1,15,6,0,-7.82,0.0,0.879999999999999,54.18,63.13,17.42
471,1,16,6,0,-7.920000000000002,0.0,1.0,49.79,63.14,14.74
472,1,17,6,0,-7.98,0.0,3.200000000000003,50.48,63.95,8.17
473,1,18,6,0,-8.29,0.0,5.670000000000002,39.47,62.44,0.73
474,1,19,6,0,-8.66,0.0,5.479999999999997,20.17,61.79,0.0
475,1,20,6,0,-8.89,0.0,5.240000000000002,17.29,61.32,0.0
476,1,21,6,0,-8.98,0.0,5.200000000000003,18.37,61.68,0.0
477,1,22,6,0,-9.030000000000001,0.0,5.119999999999997,15.97,60.83,0.0
478,1,23,6,0,-8.920000000000002,0.0,4.93,17.27,60.52,0.0
479,1,24,6,0,-8.920000000000002,0.0,5.07,16.09,60.58,0.0
480,1,1,7,0,-9.16,0.0,5.530000000000001,10.37,60.0,0.0
481,1,2,7,0,-9.370000000000001,0.0,5.670000000000002,9.94,60.0,0.0
482,1,3,7,0,-9.57,0.0,5.689999999999998,8.62,60.0,0.0
483,1,4,7,0,-9.77,0.0,5.689999999999998,8.36,60.0,0.0
484,1,5,7,0,-9.940000000000001,0.0,5.689999999999998,8.54,60.0,0.0
485,1,6,7,0,-10.079999999999998,0.0,5.770000000000003,8.61,60.0,0.0
486,1,7,7,0,-9.93,0.0,4.890000000000001,13.42,60.91,0.0
487,1,8,7,0,-9.280000000000001,0.0,2.780000000000001,21.21,61.43,0.0
488,1,9,7,0,-9.23,0.0,2.3500000000000014,23.32,61.95,0.0
489,1,10,7,0,-9.079999999999998,0.0,2.270000000000003,23.86,62.73,0.0
490,1,11,7,0,-8.84,0.0,2.259999999999998,26.52,62.47,0.0
491,1,12,7,0,-8.61,0.0,1.7300000000000004,26.61,62.94,10.78
492,1,13,7,0,-8.55,0.0,-0.10999999999999943,19.54,62.44,27.14
493,1,14,7,0,-8.52,0.0,-1.4499999999999993,17.18,62.44,39.12
494,1,15,7,0,-8.48,0.0,-1.5199999999999996,17.56,61.9,45.47
495,1,16,7,0,-8.420000000000002,0.0,-1.5599999999999987,17.45,61.54,45.73
496,1,17,7,0,-8.43,0.0,-1.9600000000000009,18.78,61.77,39.15
497,1,18,7,0,-9.129999999999999,0.0,-1.2300000000000004,16.79,60.91,27.94
498,1,19,7,0,-8.89,0.0,-1.6799999999999997,13.55,60.87,0.0
499,1,20,7,0,-8.760000000000002,0.0,-1.3500000000000014,11.08,60.0,0.0
500,1,21,7,0,-8.899999999999999,0.0,-0.8299999999999983,11.16,60.0,0.0
501,1,22,7,0,-9.030000000000001,0.0,-0.4400000000000013,11.51,60.0,0.0
502,1,23,7,0,-9.16,0.0,-0.08999999999999986,10.63,60.0,0.0
503,1,24,7,0,-9.3,0.0,0.3200000000000003,10.37,60.0,0.0
504,1,1,1,0,-9.43,0.0,0.5,9.07,60.0,0.0
505,1,2,1,0,-9.52,0.0,0.6499999999999986,8.55,60.0,0.0
506,1,3,1,0,-9.64,0.0,1.0199999999999996,8.31,60.0,0.0
507,1,4,1,0,-9.760000000000002,0.0,1.4899999999999984,7.75,60.0,0.0
508,1,5,1,0,-9.829999999999998,0.0,1.8200000000000003,9.47,60.0,0.0
509,1,6,1,0,-9.899999999999999,0.0,2.1400000000000006,9.67,60.0,0.0
510,1,7,1,0,-9.91,0.0,2.460000000000001,11.85,60.42,0.0
511,1,8,1,0,-9.920000000000002,0.0,2.789999999999999,11.44,60.46,0.0
512,1,9,1,0,-9.690000000000001,0.0,2.539999999999999,11.15,60.44,0.0
513,1,10,1,0,-9.27,0.0,2.0,12.49,60.42,0.0
514,1,11,1,0,-8.829999999999998,0.0,1.4200000000000017,12.55,60.43,0.0
515,1,12,1,0,-8.46,0.0,0.9299999999999997,12.29,60.67,0.0
516,1,13,1,0,-8.129999999999999,0.0,0.5300000000000011,12.23,60.68,0.0
517,1,14,1,0,-7.84,0.0,0.25,11.32,61.07,0.0
518,1,15,1,0,-7.530000000000001,0.0,-0.010000000000001563,11.56,60.78,0.0
519,1,16,1,0,-7.359999999999999,0.0,-0.05000000000000071,10.89,60.52,0.0
520,1,17,1,0,-7.309999999999999,0.0,0.07000000000000028,12.3,60.47,0.0
521,1,18,1,0,-7.59,0.0,0.8299999999999983,12.41,60.51,0.0
522,1,19,1,0,-7.949999999999999,0.0,1.8500000000000014,9.77,60.0,0.0
523,1,20,1,0,-8.190000000000001,0.0,2.5900000000000034,8.55,60.0,0.0
524,1,21,1,0,-8.350000000000001,0.0,3.0900000000000034,8.22,60.0,0.0
525,1,22,1,0,-8.489999999999998,0.0,3.3999999999999986,7.91,60.0,0.0
526,1,23,1,0,-8.620000000000001,0.0,3.6599999999999966,8.22,60.0,0.0
527,1,24,1,0,-8.75,0.0,3.9200000000000017,8.76,60.0,0.0
528,1,1,2,0,-8.84,0.0,4.049999999999997,10.68,60.0,0.0
529,1,2,2,0,-8.940000000000001,0.0,4.149999999999999,13.07,60.0,0.0
530,1,3,2,0,-9.04,0.0,4.299999999999997,13.08,60.0,0.0
531,1,4,2,0,-9.149999999999999,0.0,4.490000000000002,12.44,60.0,0.0
532,1,5,2,0,-9.260000000000002,0.0,4.640000000000001,11.55,60.0,0.0
533,1,6,2,0,-9.350000000000001,0.0,4.770000000000003,11.61,60.0,0.0
534,1,7,2,0,-9.690000000000001,0.0,5.530000000000001,13.59,60.6,0.0
535,1,8,2,0,-9.23,0.0,5.119999999999997,24.64,61.95,0.0
536,1,9,2,0,-8.629999999999999,0.0,5.670000000000002,59.1,63.69,0.0
537,1,10,2,0,-8.149999999999999,0.0,7.420000000000002,49.51,63.55,0.0
538,1,11,2,0,-7.789999999999999,0.0,6.969999999999999,51.79,63.81,7.95
539,1,12,2,0,-7.559999999999999,0.0,4.719999999999999,50.86,64.57,24.26
540,1,13,2,0,-7.739999999999998,0.0,4.630000000000003,48.43,65.83,27.32
541,1,14,2,0,-7.760000000000002,0.0,8.04,50.23,66.08,22.1
542,1,15,2,0,-7.859999999999999,0.0,14.549999999999997,41.03,63.88,14.07
543,1,16,2,0,-7.77,0.0,17.950000000000003,44.31,64.01,10.26
544,1,17,2,0,-7.690000000000001,0.0,17.42,42.46,65.0,6.59
545,1,18,2,0,-8.05,0.0,12.590000000000003,37.82,63.18,0.86
546,1,19,2,0,-8.489999999999998,0.0,7.880000000000003,18.23,62.54,0.0
547,1,20,2,0,-8.75,0.0,5.009999999999998,16.98,61.75,0.0
548,1,21,2,0,-8.870000000000001,0.0,1.9899999999999984,15.76,61.75,0.0
549,1,22,2,0,-8.96,0.0,-0.1700000000000017,15.37,60.95,0.0
550,1,23,2,0,-8.7,0.0,-1.2399999999999984,16.19,60.61,0.0
551,1,24,2,0,-8.690000000000001,0.0,-1.0100000000000016,16.88,60.63,0.0
552,1,1,3,0,-8.879999999999999,0.0,-0.5199999999999996,11.99,60.0,0.0
553,1,2,3,0,-9.059999999999999,0.0,-0.21999999999999886,10.69,60.0,0.0
554,1,3,3,0,-9.23,0.0,0.0799999999999983,11.31,60.0,0.0
555,1,4,3,0,-9.39,0.0,0.379999999999999,13.1,60.0,0.0
556,1,5,3,0,-9.55,0.0,0.6900000000000013,12.89,60.0,0.0
557,1,6,3,0,-9.73,0.0,0.9899999999999984,13.38,60.0,0.0
558,1,7,3,0,-9.79,0.0,-0.6099999999999994,16.81,60.91,0.0
559,1,8,3,0,-9.46,0.0,-3.5599999999999987,26.83,62.48,0.0
560,1,9,3,0,-8.8,0.0,-5.210000000000001,55.22,64.56,0.0
561,1,10,3,0,-8.45,0.0,-4.899999999999999,51.07,64.89,0.0
562,1,11,3,0,-8.16,0.0,-4.75,52.59,64.77,0.0
563,1,12,3,0,-7.91,0.0,-4.93,59.04,65.92,0.0
564,1,13,3,0,-7.940000000000001,0.0,-5.629999999999999,61.69,66.97,0.0
565,1,14,3,0,-7.800000000000001,0.0,-5.949999999999999,57.29,66.89,0.0
566,1,15,3,0,-7.77,0.0,-5.989999999999998,48.0,64.01,0.0
567,1,16,3,0,-7.760000000000002,0.0,-6.140000000000001,42.64,63.84,0.0
568,1,17,3,0,-7.77,0.0,-5.77,49.24,64.97,0.0
569,1,18,3,0,-8.16,0.0,-5.440000000000001,39.71,62.57,0.0
570,1,19,3,0,-8.57,0.0,-5.52,18.14,62.25,0.0
571,1,20,3,0,-8.82,0.0,-5.73,16.44,61.63,0.0
572,1,21,3,0,-8.95,0.0,-6.199999999999999,18.29,61.77,0.0
573,1,22,3,0,-9.04,0.0,-6.280000000000001,17.14,60.82,0.0
574,1,23,3,0,-9.030000000000001,0.0,-6.129999999999999,15.98,60.46,0.0
575,1,24,3,0,-9.14,0.0,-5.739999999999998,14.33,60.48,0.0
576,1,1,4,0,-9.379999999999999,0.0,-5.27,12.0,60.0,0.0
577,1,2,4,0,-9.57,0.0,-5.050000000000001,12.75,60.0,0.0
578,1,3,4,0,-9.719999999999999,0.0,-4.890000000000001,12.04,60.0,0.0
579,1,4,4,0,-9.870000000000001,0.0,-4.75,12.8,60.0,0.0
580,1,5,4,0,-9.989999999999998,0.0,-4.629999999999999,11.75,60.0,0.0
581,1,6,4,0,-10.129999999999999,0.0,-4.66,12.55,60.0,0.0
582,1,7,4,0,-9.91,0.0,-5.809999999999999,14.08,60.69,0.0
583,1,8,4,0,-9.510000000000002,0.0,-7.120000000000001,22.16,62.09,0.0
584,1,9,4,0,-8.86,0.0,-7.390000000000001,51.81,63.82,0.0
585,1,10,4,0,-8.579999999999998,0.0,-5.48,51.39,63.91,0.0
586,1,11,4,0,-8.420000000000002,0.0,-4.350000000000001,45.72,64.09,0.0
587,1,12,4,0,-8.14,0.0,-4.48,45.97,65.35,0.0
588,1,13,4,0,-8.079999999999998,0.0,-5.66,50.89,66.23,0.0
589,1,14,4,0,-7.82,0.0,-6.620000000000001,54.97,65.63,2.03
590,1,15,4,0,-7.609999999999999,0.0,-6.359999999999999,47.08,63.21,7.42
591,1,16,4,0,-7.48,0.0,-6.23,49.01,63.61,9.25
592,1,17,4,0,-7.460000000000001,0.0,-5.68,53.56,64.58,5.61
593,1,18,4,0,-7.93,0.0,-5.120000000000001,43.22,62.69,0.0
594,1,19,4,0,-8.54,0.0,-4.27,20.91,62.36,0.0
595,1,20,4,0,-8.780000000000001,0.0,-2.3099999999999987,19.58,61.82,0.0
596,1,21,4,0,-8.879999999999999,0.0,-1.0899999999999999,17.43,62.01,0.0
597,1,22,4,0,-8.969999999999999,0.0,-0.16000000000000014,16.95,60.96,0.0
598,1,23,4,0,-8.68,0.0,-0.26000000000000156,15.39,60.64,0.0
599,1,24,4,0,-8.629999999999999,0.0,-0.07000000000000028,16.95,60.61,0.0
600,1,1,5,0,-8.780000000000001,0.0,0.379999999999999,12.74,60.0,0.0
601,1,2,5,0,-8.91,0.0,0.5899999999999999,11.64,60.0,0.0
602,1,3,5,0,-9.04,0.0,0.7699999999999996,11.15,60.0,0.0
603,1,4,5,0,-9.18,0.0,0.8999999999999986,12.62,60.0,0.0
604,1,5,5,0,-9.27,0.0,0.9600000000000009,12.44,60.0,0.0
605,1,6,5,0,-9.329999999999998,0.0,1.0500000000000007,12.08,60.0,0.0
606,1,7,5,0,-9.64,0.0,1.6499999999999986,14.49,60.7,0.0
607,1,8,5,0,-9.219999999999999,0.0,0.9899999999999984,27.74,61.78,0.0
608,1,9,5,0,-8.649999999999999,0.0,1.0599999999999987,52.26,63.14,0.0
609,1,10,5,0,-8.3,0.0,2.6300000000000026,44.02,63.27,0.0
610,1,11,5,0,-7.989999999999998,0.0,2.4399999999999977,40.21,63.85,7.48
611,1,12,5,0,-7.690000000000001,0.0,1.3299999999999983,45.94,64.39,24.55
612,1,13,5,0,-7.690000000000001,0.0,-0.8900000000000006,51.51,65.41,36.95
613,1,14,5,0,-7.43,0.0,-2.6900000000000013,54.77,65.16,45.54
614,1,15,5,0,-7.210000000000001,0.0,-3.0700000000000003,53.6,63.74,50.06
615,1,16,5,0,-7.09,0.0,-2.7600000000000016,47.85,63.85,49.7
616,1,17,5,0,-7.050000000000001,0.0,-2.66,54.97,65.37,45.86
617,1,18,5,0,-7.57,0.0,-2.7600000000000016,45.41,63.31,36.23
618,1,19,5,0,-8.23,0.0,-3.3299999999999983,22.82,62.68,29.59
619,1,20,5,0,-8.52,0.0,-2.780000000000001,18.09,61.91,25.11
620,1,21,5,0,-8.68,0.0,-1.9899999999999984,17.12,62.16,19.7
621,1,22,5,0,-8.79,0.0,-2.0,16.84,60.96,13.76
622,1,23,5,0,-8.27,0.0,-2.960000000000001,15.35,60.61,0.0
623,1,24,5,0,-8.120000000000001,0.0,-3.0199999999999996,15.77,60.65,0.0
624,1,1,6,0,-8.27,0.0,-2.719999999999999,12.63,60.0,0.0
625,1,2,6,0,-8.43,0.0,-2.629999999999999,12.61,60.0,0.0
626,1,3,6,0,-8.59,0.0,-2.6000000000000014,11.95,60.0,0.0
627,1,4,6,0,-8.75,0.0,-2.6000000000000014,12.14,60.0,0.0
628,1,5,6,0,-8.899999999999999,0.0,-2.6700000000000017,10.88,60.0,0.0
629,1,6,6,0,-9.04,0.0,-2.780000000000001,13.03,60.0,0.0
630,1,7,6,0,-9.43,0.0,-2.6499999999999986,15.04,60.86,0.0
631,1,8,6,0,-9.100000000000001,0.0,-3.6000000000000014,23.1,62.44,0.0
632,1,9,6,0,-8.530000000000001,0.0,-4.010000000000002,59.07,64.57,0.0
633,1,10,6,0,-8.280000000000001,0.0,-3.460000000000001,44.26,64.78,0.0
634,1,11,6,0,-8.170000000000002,0.0,-3.09,46.27,65.09,0.43
635,1,12,6,0,-7.98,0.0,-3.1499999999999986,51.35,65.81,6.58
636,1,13,6,0,-7.890000000000001,0.0,-4.219999999999999,49.99,67.28,17.03
637,1,14,6,0,-7.559999999999999,0.0,-5.460000000000001,56.51,66.89,26.5
638,1,15,6,0,-7.289999999999999,0.0,-6.129999999999999,52.72,64.33,32.99
639,1,16,6,0,-7.129999999999999,0.0,-6.460000000000001,52.38,64.19,36.67
640,1,17,6,0,-7.030000000000001,0.0,-5.989999999999998,58.57,65.39,36.95
641,1,18,6,0,-7.530000000000001,0.0,-5.699999999999999,44.47,62.84,29.92
642,1,19,6,0,-8.219999999999999,0.0,-6.539999999999999,19.78,62.13,21.81
643,1,20,6,0,-8.530000000000001,0.0,-7.039999999999999,15.1,61.66,14.45
644,1,21,6,0,-8.690000000000001,0.0,-6.41,14.1,61.87,6.73
645,1,22,6,0,-8.79,0.0,-5.210000000000001,13.34,60.96,0.4
646,1,23,6,0,-8.48,0.0,-5.149999999999999,15.05,60.54,0.0
647,1,24,6,0,-8.45,0.0,-4.73,16.44,60.55,0.0
648,1,1,7,0,-8.7,0.0,-4.07,9.04,60.0,0.0
649,1,2,7,0,-8.93,0.0,-3.7600000000000016,9.97,60.0,0.0
650,1,3,7,0,-9.14,0.0,-3.379999999999999,10.17,60.0,0.0
651,1,4,7,0,-9.36,0.0,-3.1000000000000014,9.52,60.0,0.0
652,1,5,7,0,-9.530000000000001,0.0,-2.91,10.24,60.0,0.0
653,1,6,7,0,-9.73,0.0,-2.6400000000000006,8.89,60.0,0.0
654,1,7,7,0,-9.7,0.0,-2.5100000000000016,14.1,60.67,0.0
655,1,8,7,0,-9.21,0.0,-2.75,22.01,61.07,0.0
656,1,9,7,0,-9.149999999999999,0.0,-1.629999999999999,23.77,61.35,0.0
657,1,10,7,0,-9.05,0.0,-0.3000000000000007,24.03,62.2,0.0
658,1,11,7,0,-8.96,0.0,0.620000000000001,22.84,61.8,0.0
659,1,12,7,0,-8.73,0.0,0.7899999999999991,23.36,62.44,0.0
660,1,13,7,0,-8.629999999999999,0.0,0.7199999999999989,17.99,62.0,2.79
661,1,14,7,0,-8.55,0.0,-0.3500000000000014,16.04,61.87,13.49
662,1,15,7,0,-8.530000000000001,0.0,-1.6700000000000017,14.87,61.48,18.54
663,1,16,7,0,-8.530000000000001,0.0,-2.870000000000001,14.32,61.34,19.07
664,1,17,7,0,-8.629999999999999,0.0,-3.710000000000001,14.24,61.27,15.04
665,1,18,7,0,-9.3,0.0,-2.8900000000000006,14.71,60.64,4.93
666,1,19,7,0,-8.95,0.0,-3.5500000000000007,11.42,60.72,0.0
667,1,20,7,0,-8.940000000000001,0.0,-3.4299999999999997,9.88,60.0,0.0
668,1,21,7,0,-9.09,0.0,-3.1499999999999986,10.19,60.0,0.0
669,1,22,7,0,-9.21,0.0,-2.9899999999999984,9.37,60.0,0.0
670,1,23,7,0,-9.329999999999998,0.0,-2.870000000000001,10.42,60.0,0.0
671,1,24,7,0,-9.46,0.0,-2.719999999999999,10.47,60.0,0.0
