,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
344,1,9,1,0,-9.04,0.0,-12.079999999999998,15.8,67.08,0.0
345,1,10,1,0,-9.010000000000002,0.0,-12.64,11.5,70.44,0.0
346,1,11,1,0,-8.879999999999999,0.0,-13.04,16.6,73.56,0.2
347,1,12,1,0,-8.579999999999998,0.0,-13.579999999999998,18.9,64.68,0.93
348,1,13,1,0,-8.440000000000001,0.0,-13.940000000000001,16.3,63.0,1.91
349,1,14,1,0,-8.370000000000001,0.0,-14.12,13.2,62.28,2.42
350,1,15,1,0,-8.239999999999998,0.0,-14.35,16.0,60.24,4.97
351,1,16,1,0,-8.059999999999999,0.0,-14.51,16.8,63.48,6.28
352,1,17,1,0,-8.07,0.0,-14.31,13.1,63.48,3.77
353,1,18,1,0,-8.36,0.0,-13.600000000000001,12.5,63.72,0.57
354,1,19,1,0,-8.620000000000001,0.0,-12.43,10.7,65.04,0.0
355,1,20,1,0,-8.52,0.0,-11.59,18.2,63.6,0.57
356,1,21,1,0,-8.629999999999999,0.0,-10.379999999999999,15.2,63.24,0.0
357,1,22,1,0,-8.780000000000001,0.0,-9.629999999999999,14.3,61.56,0.0
358,1,23,1,0,-8.899999999999999,0.0,-9.149999999999999,14.2,60.96,0.0
359,1,24,1,0,-9.02,0.0,-8.829999999999998,10.8,60.36,0.0
360,1,1,8,0,-9.04,0.0,-8.86,11.9,60.48,0.0
361,1,2,8,0,-9.04,0.0,-9.079999999999998,7.7,60.72,0.0
362,1,3,8,0,-9.04,0.0,-9.510000000000002,7.3,60.24,0.0
363,1,4,8,0,-9.04,0.0,-9.989999999999998,7.3,60.24,0.0
364,1,5,8,0,-9.04,0.0,-10.41,7.0,60.0,0.0
365,1,6,8,0,-9.04,0.0,-10.66,11.4,60.96,0.0
366,1,7,8,0,-9.04,0.0,-10.82,5.1,63.96,0.0
367,1,8,8,0,-9.04,0.0,-10.91,10.9,83.16,0.0
368,1,9,8,0,-9.04,0.0,-11.190000000000001,16.5,66.24,0.0
369,1,10,8,0,-8.91,0.0,-11.670000000000002,24.7,64.56,0.0
370,1,11,8,0,-8.89,0.0,-12.059999999999999,19.1,78.36,0.0
371,1,12,8,0,-9.010000000000002,0.0,-12.32,9.7,65.76,0.0
372,1,13,8,0,-9.010000000000002,0.0,-12.579999999999998,8.5,64.92,0.0
373,1,14,8,0,-8.559999999999999,0.0,-13.239999999999998,18.9,64.44,0.94
374,1,15,8,0,-8.379999999999999,0.0,-13.489999999999998,14.0,66.0,1.52
375,1,16,8,0,-8.489999999999998,0.0,-13.34,10.1,66.0,0.32
376,1,17,8,0,-8.670000000000002,0.0,-13.010000000000002,9.6,76.08,0.04
377,1,18,8,0,-8.66,0.0,-12.61,14.7,63.0,0.02
378,1,19,8,0,-8.45,0.0,-11.809999999999999,20.7,61.44,1.09
379,1,20,8,0,-8.489999999999998,0.0,-10.11,19.0,63.96,0.57
380,1,21,8,0,-8.629999999999999,0.0,-8.399999999999999,15.2,63.24,0.0
381,1,22,8,0,-8.84,0.0,-7.359999999999999,10.9,62.64,0.0
382,1,23,8,0,-8.77,0.0,-6.859999999999999,16.4,62.52,0.02
383,1,24,8,0,-8.82,0.0,-6.329999999999998,15.2,60.36,0.0
384,1,1,3,0,-8.969999999999999,0.0,-5.59,11.0,60.6,0.0
385,1,2,3,0,-9.0,0.0,-5.050000000000001,11.4,60.36,0.0
386,1,3,3,0,-9.02,0.0,-4.690000000000001,9.1,61.08,0.0
387,1,4,3,0,-9.04,0.0,-4.41,4.5,63.72,0.0
388,1,5,3,0,-9.04,0.0,-4.050000000000001,9.8,60.0,0.0
389,1,6,3,0,-9.010000000000002,0.0,-3.75,15.5,60.12,0.0
390,1,7,3,0,-8.989999999999998,0.0,-3.1999999999999993,16.1,65.4,0.0
391,1,8,3,0,-8.989999999999998,0.0,-2.629999999999999,14.5,76.08,0.0
392,1,9,3,0,-9.0,0.0,-2.539999999999999,15.4,74.03999999999999,0.0
393,1,10,3,0,-9.02,0.0,-2.879999999999999,12.0,63.96,0.0
394,1,11,3,0,-8.98,0.0,-3.4899999999999984,19.0,74.76,0.0
395,1,12,3,0,-9.02,0.0,-3.84,8.4,89.16,0.0
396,1,13,3,0,-9.030000000000001,0.0,-4.27,11.8,65.4,0.0
397,1,14,3,0,-8.96,0.0,-4.5,13.9,63.0,0.0
398,1,15,3,0,-8.98,0.0,-4.0,8.7,63.12,0.0
399,1,16,3,0,-8.98,0.0,-3.2399999999999984,9.3,60.6,0.0
400,1,17,3,0,-8.989999999999998,0.0,-3.09,8.3,63.0,0.0
401,1,18,3,0,-9.0,0.0,-2.8099999999999987,9.6,62.28,0.0
402,1,19,3,0,-8.91,0.0,-2.0100000000000016,13.5,67.56,0.0
403,1,20,3,0,-8.239999999999998,0.0,-1.6799999999999997,31.1,61.68,2.1
404,1,21,3,0,-8.59,0.0,0.28000000000000114,18.9,62.52,0.23
405,1,22,3,0,-8.600000000000001,0.0,1.4699999999999989,19.8,64.8,0.34
406,1,23,3,0,-8.690000000000001,0.0,2.530000000000001,17.5,61.08,0.2
407,1,24,3,0,-8.879999999999999,0.0,3.210000000000001,11.9,60.24,0.0
408,1,1,4,0,-8.95,0.0,3.25,11.3,60.36,0.0
409,1,2,4,0,-8.989999999999998,0.0,3.3299999999999983,10.8,60.84,0.0
410,1,3,4,0,-9.010000000000002,0.0,3.450000000000003,8.3,60.0,0.0
411,1,4,4,0,-9.010000000000002,0.0,3.4200000000000017,9.7,60.0,0.0
412,1,5,4,0,-9.0,0.0,3.3900000000000006,10.3,60.12,0.0
413,1,6,4,0,-8.989999999999998,0.0,3.6599999999999966,11.7,60.12,0.0
414,1,7,4,0,-8.989999999999998,0.0,3.8200000000000003,12.1,70.92,0.0
415,1,8,4,0,-8.940000000000001,0.0,3.6799999999999997,16.5,77.64,0.0
416,1,9,4,0,-8.969999999999999,0.0,3.530000000000001,15.0,69.12,0.0
417,1,10,4,0,-9.0,0.0,3.1799999999999997,10.7,70.8,0.0
418,1,11,4,0,-8.91,0.0,2.719999999999999,18.5,82.08,0.04
419,1,12,4,0,-8.829999999999998,0.0,2.289999999999999,20.2,63.36,0.2
420,1,13,4,0,-8.899999999999999,0.0,2.3599999999999994,15.6,74.52,0.0
421,1,14,4,0,-8.879999999999999,0.0,2.5,9.5,65.76,0.0
422,1,15,4,0,-8.809999999999999,0.0,2.490000000000002,6.3,60.72,0.01
423,1,16,4,0,-8.510000000000002,0.0,2.049999999999997,9.7,63.24,0.54
424,1,17,4,0,-8.46,0.0,2.1300000000000026,8.7,62.16,0.41
425,1,18,4,0,-8.34,0.0,2.1400000000000006,15.2,62.76,0.9
426,1,19,4,0,-8.48,0.0,3.049999999999997,10.8,61.44,0.13
427,1,20,4,0,-8.29,0.0,3.1700000000000017,17.9,66.36,1.94
428,1,21,4,0,-8.420000000000002,0.0,3.710000000000001,12.9,61.2,0.36
429,1,22,4,0,-8.510000000000002,0.0,4.119999999999997,12.2,60.96,0.19
430,1,23,4,0,-8.54,0.0,4.520000000000003,13.1,62.64,0.22
431,1,24,4,0,-8.73,0.0,5.240000000000002,8.6,63.0,0.0
432,1,1,5,0,-8.899999999999999,0.0,5.850000000000001,7.3,60.0,0.0
433,1,2,5,0,-8.940000000000001,0.0,5.829999999999998,8.6,60.36,0.0
434,1,3,5,0,-9.0,0.0,5.799999999999997,5.6,61.08,0.0
435,1,4,5,0,-9.0,0.0,5.659999999999997,7.4,63.96,0.0
436,1,5,5,0,-8.940000000000001,0.0,5.369999999999997,12.3,60.0,0.0
437,1,6,5,0,-8.989999999999998,0.0,5.310000000000002,8.4,61.2,0.0
438,1,7,5,0,-9.010000000000002,0.0,5.490000000000002,7.2,66.72,0.0
439,1,8,5,0,-8.899999999999999,0.0,5.18,16.0,76.08,0.04
440,1,9,5,0,-8.850000000000001,0.0,4.670000000000002,16.0,64.08,0.05
441,1,10,5,0,-8.8,0.0,4.170000000000002,14.5,69.72,0.06
442,1,11,5,0,-8.57,0.0,3.3800000000000026,15.4,61.32,0.52
443,1,12,5,0,-8.36,0.0,3.049999999999997,14.6,67.92,1.28
444,1,13,5,0,-8.239999999999998,0.0,3.8999999999999986,14.4,66.0,1.94
445,1,14,5,0,-8.260000000000002,0.0,6.719999999999999,9.1,64.44,1.1
446,1,15,5,0,-8.190000000000001,0.0,9.420000000000002,11.2,67.44,2.13
447,1,16,5,0,-7.969999999999999,0.0,10.71,18.9,64.2,6.52
448,1,17,5,0,-7.920000000000002,0.0,11.46,20.2,62.04,7.35
449,1,18,5,0,-8.07,0.0,12.420000000000002,13.6,63.6,2.4
450,1,19,5,0,-7.800000000000001,0.0,11.54,26.5,61.44,11.11
451,1,20,5,0,-7.73,0.0,10.670000000000002,26.0,60.48,10.05
452,1,21,5,0,-7.710000000000001,0.0,9.840000000000003,26.8,60.24,10.08
453,1,22,5,0,-7.719999999999999,0.0,9.229999999999997,26.3,60.24,9.36
454,1,23,5,0,-8.120000000000001,0.0,10.159999999999997,13.4,60.84,1.15
455,1,24,5,0,-8.45,0.0,10.840000000000003,10.5,60.84,0.27
456,1,1,6,0,-8.64,0.0,10.82,9.3,60.12,0.13
457,1,2,6,0,-8.84,0.0,10.579999999999998,6.3,60.6,0.0
458,1,3,6,0,-8.940000000000001,0.0,9.880000000000003,6.3,60.0,0.0
459,1,4,6,0,-8.95,0.0,8.920000000000002,7.7,60.12,0.0
460,1,5,6,0,-9.0,0.0,8.299999999999997,4.2,60.12,0.0
461,1,6,6,0,-9.0,0.0,7.859999999999999,6.1,60.48,0.0
462,1,7,6,0,-8.98,0.0,7.359999999999999,9.5,60.6,0.0
463,1,8,6,0,-8.96,0.0,6.75,11.1,69.96000000000001,0.0
464,1,9,6,0,-8.7,0.0,4.939999999999998,13.0,74.4,0.39
465,1,10,6,0,-8.21,0.0,2.4200000000000017,18.5,78.72,2.87
466,1,11,6,0,-8.0,0.0,1.3500000000000014,21.7,80.28,4.43
467,1,12,6,0,-8.11,0.0,1.4699999999999989,12.6,73.44,1.89
468,1,13,6,0,-8.09,0.0,0.6000000000000014,11.6,67.32,2.61
469,1,14,6,0,-8.05,0.0,-0.17999999999999972,8.4,68.03999999999999,3.79
470,1,15,6,0,-7.93,0.0,-1.0700000000000003,10.9,69.48,6.67
471,1,16,6,0,-8.030000000000001,0.0,-1.0599999999999987,8.5,62.64,2.3
472,1,17,6,0,-8.170000000000002,0.0,-0.0799999999999983,6.9,62.64,1.05
473,1,18,6,0,-8.239999999999998,0.0,1.4200000000000017,7.5,61.92,0.94
474,1,19,6,0,-8.149999999999999,0.0,1.9699999999999989,11.7,63.84,2.29
475,1,20,6,0,-8.11,0.0,3.0700000000000003,13.6,62.16,3.01
476,1,21,6,0,-8.100000000000001,0.0,4.149999999999999,14.6,62.76,3.04
477,1,22,6,0,-8.18,0.0,5.079999999999998,12.0,62.04,1.53
478,1,23,6,0,-8.239999999999998,0.0,5.68,12.4,61.92,1.33
479,1,24,6,0,-8.440000000000001,0.0,6.0,9.2,60.24,0.21
480,1,1,7,0,-8.68,0.0,5.990000000000002,7.2,63.24,0.0
481,1,2,7,0,-8.850000000000001,0.0,5.539999999999999,6.1,63.24,0.0
482,1,3,7,0,-8.95,0.0,4.960000000000001,6.1,61.92,0.0
483,1,4,7,0,-9.0,0.0,4.509999999999998,5.6,60.48,0.0
484,1,5,7,0,-9.030000000000001,0.0,4.32,3.4,60.0,0.0
485,1,6,7,0,-9.030000000000001,0.0,4.369999999999997,5.7,61.32,0.0
486,1,7,7,0,-9.02,0.0,4.259999999999998,7.6,60.48,0.0
487,1,8,7,0,-9.04,0.0,3.979999999999997,6.0,65.52,0.0
488,1,9,7,0,-8.84,0.0,3.1099999999999994,14.1,74.4,0.18
489,1,10,7,0,-8.46,0.0,1.7699999999999996,14.6,68.4,1.2
490,1,11,7,0,-7.870000000000001,0.0,0.41000000000000014,24.7,71.76,9.74
491,1,12,7,0,-7.91,0.0,0.39000000000000057,14.6,62.4,7.46
492,1,13,7,0,-7.890000000000001,0.0,0.0,12.5,78.72,9.13
493,1,14,7,0,-7.82,0.0,-0.4400000000000013,12.9,61.92,12.8
494,1,15,7,0,-7.719999999999999,0.0,-0.620000000000001,14.1,60.6,17.26
495,1,16,7,0,-7.629999999999999,0.0,-0.6999999999999993,12.8,62.28,18.64
496,1,17,7,0,-7.559999999999999,0.0,-0.8900000000000006,15.1,61.8,19.29
497,1,18,7,0,-7.629999999999999,0.0,-0.7100000000000009,11.9,66.24,10.28
498,1,19,7,0,-7.68,0.0,0.0,12.0,62.52,8.92
499,1,20,7,0,-7.48,0.0,0.870000000000001,24.5,63.48,18.34
500,1,21,7,0,-7.57,0.0,1.8000000000000007,15.5,62.16,9.05
501,1,22,7,0,-7.579999999999998,0.0,2.3400000000000034,16.9,62.04,9.05
502,1,23,7,0,-7.829999999999998,0.0,3.1499999999999986,11.6,63.0,4.37
503,1,24,7,0,-8.059999999999999,0.0,3.969999999999999,9.2,60.48,2.11
504,1,1,1,0,-8.239999999999998,0.0,4.079999999999998,7.4,61.44,0.93
505,1,2,1,0,-8.39,0.0,4.270000000000003,6.5,60.72,0.34
506,1,3,1,0,-8.59,0.0,5.030000000000001,5.3,60.0,0.05
507,1,4,1,0,-8.719999999999999,0.0,5.700000000000003,5.4,60.24,0.0
508,1,5,1,0,-8.719999999999999,0.0,6.060000000000002,7.2,60.24,0.08
509,1,6,1,0,-8.77,0.0,6.560000000000002,6.6,60.84,0.01
510,1,7,1,0,-8.73,0.0,6.899999999999999,9.0,64.92,0.14
511,1,8,1,0,-8.7,0.0,6.909999999999997,9.7,67.2,0.15
512,1,9,1,0,-8.27,0.0,5.740000000000002,16.7,65.04,2.48
513,1,10,1,0,-8.11,0.0,5.159999999999997,11.8,73.08,3.45
514,1,11,1,0,-7.859999999999999,0.0,4.090000000000003,14.5,82.08,8.06
515,1,12,1,0,-7.699999999999999,0.0,3.229999999999997,17.2,67.08,12.6
516,1,13,1,0,-7.609999999999999,0.0,2.6300000000000026,15.7,66.24,14.58
517,1,14,1,0,-7.5,0.0,2.229999999999997,17.6,60.84,19.14
518,1,15,1,0,-7.440000000000001,0.0,2.25,24.4,60.72,30.4
519,1,16,1,0,-7.440000000000001,0.0,2.280000000000001,10.6,60.72,17.43
520,1,17,1,0,-7.440000000000001,0.0,2.3599999999999994,9.4,60.6,16.61
521,1,18,1,0,-7.449999999999999,0.0,2.8999999999999986,9.6,65.88,12.16
522,1,19,1,0,-7.440000000000001,0.0,3.950000000000003,13.4,60.6,14.85
523,1,20,1,0,-7.440000000000001,0.0,5.130000000000003,18.5,62.04,19.03
524,1,21,1,0,-7.440000000000001,0.0,5.810000000000002,19.4,61.68,18.28
525,1,22,1,0,-7.460000000000001,0.0,6.119999999999997,13.9,61.68,10.83
526,1,23,1,0,-7.440000000000001,0.0,6.079999999999998,25.1,60.48,20.79
527,1,24,1,0,-7.719999999999999,0.0,6.82,9.4,61.32,4.59
528,1,1,2,0,-7.920000000000002,0.0,7.329999999999998,9.6,60.84,3.49
529,1,2,2,0,-8.059999999999999,0.0,7.43,8.9,60.24,2.06
530,1,3,2,0,-8.239999999999998,0.0,8.009999999999998,7.2,60.96,0.82
531,1,4,2,0,-8.329999999999998,0.0,8.21,8.2,61.68,0.63
532,1,5,2,0,-8.57,0.0,8.579999999999998,5.8,60.0,0.09
533,1,6,2,0,-8.370000000000001,0.0,7.899999999999999,12.8,60.48,1.12
534,1,7,2,0,-8.440000000000001,0.0,8.219999999999999,11.2,69.12,0.45
535,1,8,2,0,-8.629999999999999,0.0,8.799999999999997,8.1,73.32,0.09
536,1,9,2,0,-8.239999999999998,0.0,7.630000000000003,13.2,64.08,3.09
537,1,10,2,0,-7.879999999999999,0.0,6.240000000000002,17.7,64.68,9.48
538,1,11,2,0,-7.82,0.0,5.210000000000001,11.4,74.4,9.88
539,1,12,2,0,-7.760000000000002,0.0,4.340000000000003,12.5,73.68,11.13
540,1,13,2,0,-7.760000000000002,0.0,4.200000000000003,12.2,66.48,7.44
541,1,14,2,0,-7.579999999999998,0.0,5.359999999999999,21.6,64.32,13.4
542,1,15,2,0,-7.780000000000001,0.0,7.899999999999999,10.3,61.68,4.88
543,1,16,2,0,-7.760000000000002,0.0,9.29,12.6,66.0,8.03
544,1,17,2,0,-7.890000000000001,0.0,10.280000000000001,8.3,66.96,4.84
545,1,18,2,0,-7.949999999999999,0.0,9.630000000000003,10.7,65.88,4.08
546,1,19,2,0,-7.75,0.0,7.560000000000002,20.0,60.96,9.75
547,1,20,2,0,-7.690000000000001,0.0,5.75,20.9,62.76,9.04
548,1,21,2,0,-7.829999999999998,0.0,4.850000000000001,16.8,64.68,5.03
549,1,22,2,0,-8.010000000000002,0.0,3.6799999999999997,14.8,65.4,2.85
550,1,23,2,0,-8.05,0.0,2.1099999999999994,17.0,62.16,2.97
551,1,24,2,0,-8.219999999999999,0.0,1.2899999999999991,13.8,62.52,1.08
552,1,1,3,0,-8.670000000000002,0.0,1.4299999999999997,7.9,60.6,0.0
553,1,2,3,0,-8.84,0.0,1.1499999999999986,8.5,62.16,0.0
554,1,3,3,0,-8.98,0.0,0.6900000000000013,6.5,60.96,0.0
555,1,4,3,0,-9.02,0.0,-0.23999999999999844,5.6,61.92,0.0
556,1,5,3,0,-9.04,0.0,-1.370000000000001,6.5,60.12,0.0
557,1,6,3,0,-9.010000000000002,0.0,-2.66,13.3,61.2,0.0
558,1,7,3,0,-8.989999999999998,0.0,-4.190000000000001,15.6,68.88,0.0
559,1,8,3,0,-9.02,0.0,-5.219999999999999,11.2,75.12,0.0
560,1,9,3,0,-9.010000000000002,0.0,-6.059999999999999,13.0,75.6,0.0
561,1,10,3,0,-8.739999999999998,0.0,-7.27,16.7,81.12,0.59
562,1,11,3,0,-8.39,0.0,-8.829999999999998,16.5,75.0,1.47
563,1,12,3,0,-8.260000000000002,0.0,-9.809999999999999,15.7,76.44,2.51
564,1,13,3,0,-8.14,0.0,-10.43,18.3,62.76,4.37
565,1,14,3,0,-8.190000000000001,0.0,-10.73,12.3,62.04,1.89
566,1,15,3,0,-8.260000000000002,0.0,-11.09,10.1,61.44,1.31
567,1,16,3,0,-8.219999999999999,0.0,-11.45,11.5,60.72,2.03
568,1,17,3,0,-8.329999999999998,0.0,-11.329999999999998,7.6,60.84,0.57
569,1,18,3,0,-8.18,0.0,-11.14,18.4,60.84,2.61
570,1,19,3,0,-8.34,0.0,-10.010000000000002,12.9,67.32,0.58
571,1,20,3,0,-7.640000000000001,0.0,-9.969999999999999,40.1,63.72,13.91
572,1,21,3,0,-8.170000000000002,0.0,-8.54,17.5,63.24,1.11
573,1,22,3,0,-8.41,0.0,-7.100000000000001,17.2,68.16,0.67
574,1,23,3,0,-8.510000000000002,0.0,-5.870000000000001,17.6,62.52,0.38
575,1,24,3,0,-8.829999999999998,0.0,-5.010000000000002,11.5,60.24,0.0
576,1,1,4,0,-9.010000000000002,0.0,-4.57,7.9,60.48,0.0
577,1,2,4,0,-9.04,0.0,-4.300000000000001,6.4,60.0,0.0
578,1,3,4,0,-9.04,0.0,-4.27,7.4,60.12,0.0
579,1,4,4,0,-9.030000000000001,0.0,-4.34,11.1,60.0,0.0
580,1,5,4,0,-9.010000000000002,0.0,-4.59,15.2,60.12,0.0
581,1,6,4,0,-9.030000000000001,0.0,-4.82,8.9,60.12,0.0
582,1,7,4,0,-9.030000000000001,0.0,-5.27,12.6,66.72,0.0
583,1,8,4,0,-9.02,0.0,-5.829999999999998,14.5,86.52,0.0
584,1,9,4,0,-9.010000000000002,0.0,-6.449999999999999,13.2,71.4,0.0
585,1,10,4,0,-8.969999999999999,0.0,-6.98,10.4,68.76,0.02
586,1,11,4,0,-8.71,0.0,-7.859999999999999,14.6,72.48,0.62
587,1,12,4,0,-8.36,0.0,-8.77,16.1,69.12,1.71
588,1,13,4,0,-8.190000000000001,0.0,-9.350000000000001,14.3,66.84,3.51
589,1,14,4,0,-8.120000000000001,0.0,-9.620000000000001,11.2,65.64,4.4
590,1,15,4,0,-8.11,0.0,-9.52,6.3,60.6,3.64
591,1,16,4,0,-7.969999999999999,0.0,-9.530000000000001,9.2,70.2,6.45
592,1,17,4,0,-7.969999999999999,0.0,-9.219999999999999,8.8,62.16,5.86
593,1,18,4,0,-8.010000000000002,0.0,-8.52,11.0,61.8,3.94
594,1,19,4,0,-8.02,0.0,-7.23,13.0,60.48,4.64
595,1,20,4,0,-7.77,0.0,-5.789999999999999,22.4,66.72,10.13
596,1,21,4,0,-8.0,0.0,-3.629999999999999,12.4,62.88,3.21
597,1,22,4,0,-8.079999999999998,0.0,-1.5399999999999991,13.0,65.04,3.04
598,1,23,4,0,-8.120000000000001,0.0,0.1999999999999993,12.2,61.08,1.98
599,1,24,4,0,-8.120000000000001,0.0,1.3200000000000003,14.4,61.8,2.43
600,1,1,5,0,-8.329999999999998,0.0,2.240000000000002,9.2,61.32,0.38
601,1,2,5,0,-8.52,0.0,2.770000000000003,8.2,60.48,0.06
602,1,3,5,0,-8.719999999999999,0.0,3.1400000000000006,6.5,60.48,0.0
603,1,4,5,0,-8.670000000000002,0.0,2.729999999999997,10.4,60.0,0.08
604,1,5,5,0,-8.66,0.0,2.6199999999999974,10.7,60.12,0.1
605,1,6,5,0,-8.879999999999999,0.0,3.3299999999999983,5.5,61.08,0.0
606,1,7,5,0,-8.82,0.0,3.549999999999997,11.0,68.16,0.01
607,1,8,5,0,-8.760000000000002,0.0,3.539999999999999,11.8,76.08,0.08
608,1,9,5,0,-8.55,0.0,2.759999999999998,14.9,60.36,0.65
609,1,10,5,0,-8.18,0.0,1.6499999999999986,16.8,72.24,3.67
610,1,11,5,0,-7.98,0.0,0.7800000000000011,13.4,66.96,5.62
611,1,12,5,0,-7.640000000000001,0.0,-0.1700000000000017,24.1,67.32,16.34
612,1,13,5,0,-7.59,0.0,-0.9400000000000013,18.2,64.56,15.18
613,1,14,5,0,-7.550000000000001,0.0,-2.120000000000001,16.2,64.68,16.2
614,1,15,5,0,-7.600000000000001,0.0,-2.9899999999999984,8.8,60.72,12.77
615,1,16,5,0,-7.489999999999998,0.0,-3.5700000000000003,12.5,61.68,16.44
616,1,17,5,0,-7.440000000000001,0.0,-3.8900000000000006,26.1,60.72,30.16
617,1,18,5,0,-7.449999999999999,0.0,-3.91,12.8,60.6,12.48
618,1,19,5,0,-7.440000000000001,0.0,-3.5500000000000007,29.0,64.68,28.64
619,1,20,5,0,-7.440000000000001,0.0,-2.370000000000001,32.0,60.6,30.6
620,1,21,5,0,-7.440000000000001,0.0,-1.1700000000000017,26.8,61.68,23.55
621,1,22,5,0,-7.440000000000001,0.0,-0.3999999999999986,18.3,61.68,13.11
622,1,23,5,0,-7.5,0.0,-0.10000000000000142,14.8,60.84,8.39
623,1,24,5,0,-7.690000000000001,0.0,0.10999999999999943,12.3,61.32,5.62
624,1,1,6,0,-8.030000000000001,0.0,0.5100000000000016,7.2,60.24,1.72
625,1,2,6,0,-8.100000000000001,0.0,0.23999999999999844,9.6,60.96,1.94
626,1,3,6,0,-8.379999999999999,0.0,0.28999999999999915,5.5,60.36,0.25
627,1,4,6,0,-8.530000000000001,0.0,-0.10000000000000142,6.8,62.28,0.2
628,1,5,6,0,-8.629999999999999,0.0,-0.5500000000000007,7.2,60.0,0.12
629,1,6,6,0,-8.649999999999999,0.0,-1.1900000000000013,8.8,61.2,0.15
630,1,7,6,0,-8.89,0.0,-1.1099999999999994,3.8,62.64,0.0
631,1,8,6,0,-8.879999999999999,0.0,-1.4699999999999989,7.7,67.56,0.0
632,1,9,6,0,-8.66,0.0,-2.6900000000000013,13.7,64.08,0.25
633,1,10,6,0,-8.54,0.0,-4.120000000000001,12.0,74.03999999999999,0.35
634,1,11,6,0,-8.149999999999999,0.0,-5.66,18.3,70.08,3.1
635,1,12,6,0,-8.23,0.0,-5.920000000000002,10.0,83.88,1.32
636,1,13,6,0,-8.11,0.0,-6.41,9.9,67.8,3.27
637,1,14,6,0,-7.960000000000001,0.0,-7.059999999999999,11.2,66.6,6.73
638,1,15,6,0,-7.77,0.0,-7.890000000000001,14.0,62.28,11.69
639,1,16,6,0,-7.789999999999999,0.0,-8.3,8.3,63.72,10.05
640,1,17,6,0,-7.73,0.0,-8.3,10.0,62.76,11.74
641,1,18,6,0,-7.829999999999998,0.0,-7.800000000000001,7.6,67.44,5.91
642,1,19,6,0,-7.690000000000001,0.0,-7.489999999999998,16.5,62.16,10.63
643,1,20,6,0,-7.629999999999999,0.0,-6.710000000000001,17.0,61.2,9.81
644,1,21,6,0,-7.719999999999999,0.0,-5.539999999999999,14.8,60.36,7.14
645,1,22,6,0,-7.859999999999999,0.0,-4.219999999999999,12.7,60.36,4.73
646,1,23,6,0,-7.84,0.0,-3.120000000000001,17.3,61.8,6.26
647,1,24,6,0,-8.09,0.0,-1.7699999999999996,11.5,62.52,1.75
648,1,1,7,0,-8.510000000000002,0.0,-0.46000000000000085,5.6,65.76,0.03
649,1,2,7,0,-8.71,0.0,0.08999999999999986,6.5,69.12,0.0
650,1,3,7,0,-8.829999999999998,0.0,0.5700000000000003,6.9,61.08,0.0
651,1,4,7,0,-8.96,0.0,0.6400000000000006,5.4,60.0,0.0
652,1,5,7,0,-9.0,0.0,0.48999999999999844,4.9,60.0,0.0
653,1,6,7,0,-8.989999999999998,0.0,0.3500000000000014,9.0,60.0,0.0
654,1,7,7,0,-9.02,0.0,0.6700000000000017,6.3,60.48,0.0
655,1,8,7,0,-9.02,0.0,0.9499999999999993,8.3,68.76,0.0
656,1,9,7,0,-8.829999999999998,0.0,0.5899999999999999,17.1,67.68,0.04
657,1,10,7,0,-8.629999999999999,0.0,0.17999999999999972,14.8,70.8,0.39
658,1,11,7,0,-8.190000000000001,0.0,-0.6999999999999993,21.2,75.12,2.89
659,1,12,7,0,-8.05,0.0,-0.9200000000000017,16.5,67.2,4.18
660,1,13,7,0,-8.190000000000001,0.0,-0.5500000000000007,7.4,71.4,2.41
661,1,14,7,0,-7.940000000000001,0.0,-0.9600000000000009,14.2,63.48,8.23
662,1,15,7,0,-7.850000000000001,0.0,-1.3000000000000007,13.6,66.72,9.62
663,1,16,7,0,-7.859999999999999,0.0,-1.6900000000000013,9.7,64.2,8.34
664,1,17,7,0,-7.829999999999998,0.0,-2.289999999999999,12.5,68.16,9.18
665,1,18,7,0,-7.920000000000002,0.0,-2.3000000000000007,11.4,64.44,5.11
666,1,19,7,0,-7.829999999999998,0.0,-2.4200000000000017,17.5,61.44,8.21
667,1,20,7,0,-7.52,0.0,-2.460000000000001,30.8,61.32,17.55
668,1,21,7,0,-7.739999999999998,0.0,-1.6099999999999994,18.1,61.8,6.67
669,1,22,7,0,-7.890000000000001,0.0,-1.1000000000000014,15.8,63.84,4.55
670,1,23,7,0,-8.120000000000001,0.0,-0.6700000000000017,11.7,62.04,1.61
671,1,24,7,0,-8.309999999999999,0.0,-0.33999999999999986,10.0,61.44,0.64
672,1,1,1,0,-8.71,0.0,0.5899999999999999,4.6,64.92,0.0
673,1,2,1,0,-8.82,0.0,1.0599999999999987,5.9,60.96,0.0
674,1,3,1,0,-8.879999999999999,0.0,1.3900000000000006,6.6,60.24,0.0
675,1,4,1,0,-8.96,0.0,1.8000000000000007,5.8,60.0,0.0
676,1,5,1,0,-8.989999999999998,0.0,2.0700000000000003,5.8,60.0,0.0
677,1,6,1,0,-8.989999999999998,0.0,2.460000000000001,6.8,61.68,0.0
678,1,7,1,0,-8.989999999999998,0.0,2.6300000000000026,8.4,64.32,0.0
