,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
384,1,1,3,0,-40.980000000000004,0.0,-37.94,0.44,120,0.05
385,1,2,3,0,-41.41,0.0,-37.239999999999995,0.42,120,0.0
386,1,3,3,0,-41.69,0.0,-36.730000000000004,0.44,120,0.0
387,1,4,3,0,-41.879999999999995,0.0,-36.33,0.44,120,0.0
388,1,5,3,0,-42.019999999999996,0.0,-35.989999999999995,0.39,120,0.0
389,1,6,3,0,-42.120000000000005,0.0,-35.7,0.42,120,0.0
390,1,7,3,0,-42.21,0.0,-35.41,0.44,120,0.0
391,1,8,3,0,-41.66,0.0,-35.980000000000004,0.47,120,0.6
392,1,9,3,0,-39.09,0.0,-39.2,1.66,120,0.0
393,1,10,3,0,-39.05,0.0,-37.980000000000004,6.4,120,0.0
394,1,11,3,0,-39.03,0.0,-37.22,10.07,120,0.0
395,1,12,3,0,-39.03,0.0,-36.61,10.07,120,0.0
396,1,13,3,0,-39.04,0.0,-36.18,9.74,120,0.0
397,1,14,3,0,-39.03,0.0,-35.379999999999995,10.07,120,0.0
398,1,15,3,0,-39.03,0.0,-33.56,10.07,120,0.0
399,1,16,3,0,-39.019999999999996,0.0,-31.39,9.58,120,0.0
400,1,17,3,0,-39.019999999999996,0.0,-32.15,9.44,120,0.0
401,1,18,3,0,-39.019999999999996,0.0,-32.47,10.07,120,0.0
402,1,19,3,0,-39.06,0.0,-31.92,10.05,120,0.0
403,1,20,3,0,-39.010000000000005,0.0,-30.49,10.07,120,0.0
404,1,21,3,0,-39.010000000000005,0.0,-29.7,6.69,120,0.0
405,1,22,3,0,-39.47,0.0,-28.67,2.93,120,0.0
406,1,23,3,0,-39.91,0.0,-27.619999999999997,2.93,120,0.0
407,1,24,3,0,-40.19,0.0,-27.119999999999997,1.81,120,0.0
408,1,1,4,0,-40.46,0.0,-26.78,0.55,120,0.05
409,1,2,4,0,-40.879999999999995,0.0,-26.009999999999998,0.55,120,0.0
410,1,3,4,0,-41.129999999999995,0.0,-25.6,0.55,120,0.0
411,1,4,4,0,-41.260000000000005,0.0,-25.4,0.55,120,0.0
412,1,5,4,0,-41.33,0.0,-25.340000000000003,0.52,120,0.0
413,1,6,4,0,-41.47,0.0,-25.07,0.51,120,0.0
414,1,7,4,0,-41.59,0.0,-24.840000000000003,0.51,120,0.0
415,1,8,4,0,-41.16,0.0,-25.71,0.45,120,0.61
416,1,9,4,0,-39.05,0.0,-29.96,1.53,120,0.0
417,1,10,4,0,-39.03,0.0,-29.75,6.17,120,0.0
418,1,11,4,0,-39.03,0.0,-29.4,8.46,120,0.0
419,1,12,4,0,-39.019999999999996,0.0,-28.87,8.49,120,0.0
420,1,13,4,0,-39.03,0.0,-28.2,8.53,120,0.0
421,1,14,4,0,-39.019999999999996,0.0,-27.130000000000003,7.53,120,0.0
422,1,15,4,0,-39.010000000000005,0.0,-26.619999999999997,7.74,120,0.0
423,1,16,4,0,-39.05,0.0,-26.380000000000003,8.7,120,0.0
424,1,17,4,0,-39.05,0.0,-26.36,9.51,120,0.0
425,1,18,4,0,-39.05,0.0,-26.240000000000002,9.31,120,0.0
426,1,19,4,0,-39.04,0.0,-26.009999999999998,9.06,120,0.0
427,1,20,4,0,-39.05,0.0,-26.240000000000002,8.05,120,0.0
428,1,21,4,0,-39.06,0.0,-26.740000000000002,5.15,120,0.0
429,1,22,4,0,-39.370000000000005,0.0,-26.46,2.16,120,0.0
430,1,23,4,0,-39.66,0.0,-25.810000000000002,2.01,120,0.0
431,1,24,4,0,-39.93,0.0,-25.240000000000002,1.26,120,0.0
432,1,1,5,0,-40.22,0.0,-24.68,0.46,120,0.06
433,1,2,5,0,-40.64,0.0,-23.909999999999997,0.45,120,0.0
434,1,3,5,0,-40.86,0.0,-23.6,0.46,120,0.0
435,1,4,5,0,-41.05,0.0,-23.369999999999997,0.46,120,0.0
436,1,5,5,0,-41.230000000000004,0.0,-23.11,0.4,120,0.0
437,1,6,5,0,-41.41,0.0,-22.9,0.48,120,0.0
438,1,7,5,0,-41.57,0.0,-22.619999999999997,0.41,120,0.0
439,1,8,5,0,-41.18,0.0,-23.479999999999997,0.4,120,0.61
440,1,9,5,0,-39.05,0.0,-28.14,1.37,120,0.0
441,1,10,5,0,-39.05,0.0,-27.96,5.82,120,0.0
442,1,11,5,0,-39.04,0.0,-27.630000000000003,9.55,120,0.0
443,1,12,5,0,-39.08,0.0,-26.65,10.07,120,0.0
444,1,13,5,0,-39.05,0.0,-24.200000000000003,10.07,120,0.0
445,1,14,5,0,-39.05,0.0,-17.9,10.07,120,0.0
446,1,15,5,0,-39.05,0.0,-11.920000000000002,10.07,120,0.0
447,1,16,5,0,-39.09,0.0,-8.520000000000003,10.07,120,0.0
448,1,17,5,0,-39.11,0.0,-8.560000000000002,9.53,120,0.0
449,1,18,5,0,-39.120000000000005,0.0,-10.25,9.17,120,0.0
450,1,19,5,0,-39.03,0.0,-12.64,9.35,120,0.0
451,1,20,5,0,-39.07,0.0,-14.409999999999997,10.07,120,0.0
452,1,21,5,0,-39.120000000000005,0.0,-16.32,6.44,120,0.0
453,1,22,5,0,-39.230000000000004,0.0,-16.97,2.72,120,0.0
454,1,23,5,0,-39.519999999999996,0.0,-16.490000000000002,2.5,120,0.0
455,1,24,5,0,-39.79,0.0,-16.32,1.65,120,0.0
456,1,1,6,0,-40.2,0.0,-15.840000000000003,1.68,120,0.0
457,1,2,6,0,-40.45,0.0,-15.729999999999997,0.46,120,0.0
458,1,3,6,0,-40.69,0.0,-15.719999999999999,0.48,120,0.0
459,1,4,6,0,-40.91,0.0,-15.86,0.5,120,0.0
460,1,5,6,0,-41.05,0.0,-16.08,0.48,120,0.0
461,1,6,6,0,-41.18,0.0,-16.200000000000003,0.51,120,0.0
462,1,7,6,0,-41.32,0.0,-16.259999999999998,0.52,120,0.0
463,1,8,6,0,-40.97,0.0,-17.490000000000002,0.51,120,0.67
464,1,9,6,0,-39.04,0.0,-23.259999999999998,1.66,120,0.0
465,1,10,6,0,-39.07,0.0,-25.299999999999997,5.79,120,0.0
466,1,11,6,0,-39.05,0.0,-26.990000000000002,8.66,120,0.0
467,1,12,6,0,-39.06,0.0,-26.9,7.61,120,0.0
468,1,13,6,0,-39.1,0.0,-28.81,6.83,120,0.0
469,1,14,6,0,-38.870000000000005,0.0,-29.75,7.99,120,0.0
470,1,15,6,0,-38.61,0.0,-30.83,7.37,120,0.0
471,1,16,6,0,-38.72,0.0,-30.4,7.36,120,0.0
472,1,17,6,0,-38.96,0.0,-27.82,7.21,120,0.0
473,1,18,6,0,-39.05,0.0,-24.47,6.83,120,0.0
474,1,19,6,0,-38.94,0.0,-25.009999999999998,6.67,120,0.0
475,1,20,6,0,-38.989999999999995,0.0,-25.020000000000003,7.18,120,0.0
476,1,21,6,0,-39.09,0.0,-24.770000000000003,5.57,120,0.0
477,1,22,6,0,-39.08,0.0,-24.83,2.59,120,0.0
478,1,23,6,0,-39.28,0.0,-24.36,2.44,120,0.0
479,1,24,6,0,-39.46,0.0,-24.14,2.67,120,0.0
480,1,1,7,0,-39.9,0.0,-23.57,1.75,120,0.0
481,1,2,7,0,-40.15,0.0,-23.33,0.55,120,0.0
482,1,3,7,0,-40.44,0.0,-22.990000000000002,0.5,120,0.0
483,1,4,7,0,-40.75,0.0,-22.700000000000003,0.5,120,0.0
484,1,5,7,0,-41.010000000000005,0.0,-22.5,0.47,120,0.0
485,1,6,7,0,-41.21,0.0,-22.32,0.51,120,0.0
486,1,7,7,0,-41.39,0.0,-22.18,0.55,120,0.0
487,1,8,7,0,-41.07,0.0,-23.11,0.55,120,0.62
488,1,9,7,0,-39.05,0.0,-27.86,1.68,120,0.0
489,1,10,7,0,-39.08,0.0,-28.28,6.49,120,0.0
490,1,11,7,0,-39.05,0.0,-28.5,10.07,120,0.0
491,1,12,7,0,-38.59,0.0,-29.04,10.07,120,0.0
492,1,13,7,0,-38.15,0.0,-30.07,9.29,120,0.0
493,1,14,7,0,-37.46,0.0,-31.25,8.29,120,0.0
494,1,15,7,0,-36.97,0.0,-31.61,7.38,120,0.0
495,1,16,7,0,-36.760000000000005,0.0,-31.93,7.78,120,0.0
496,1,17,7,0,-36.96,0.0,-32.15,7.9,120,0.0
497,1,18,7,0,-37.68,0.0,-31.4,8.09,120,0.0
498,1,19,7,0,-38.230000000000004,0.0,-30.23,5.12,120,0.0
499,1,20,7,0,-38.21,0.0,-29.44,2.17,120,0.0
500,1,21,7,0,-38.39,0.04,-28.91,2.45,120,0.0
501,1,22,7,0,-38.64,0.04,-28.39,2.4,120,0.0
502,1,23,7,0,-38.85,0.04,-27.9,2.51,120,0.0
503,1,24,7,0,-39.06,0.03,-27.35,2.64,120,0.0
504,1,1,1,0,-39.34,0.0,-26.950000000000003,0.43,120,0.0
505,1,2,1,0,-39.67,0.0,-26.490000000000002,0.46,120,0.0
506,1,3,1,0,-39.95,0.0,-25.96,0.46,120,0.0
507,1,4,1,0,-40.21,0.0,-25.380000000000003,0.44,120,0.0
508,1,5,1,0,-40.36,0.0,-24.97,0.4,120,0.0
509,1,6,1,0,-40.510000000000005,0.0,-24.57,0.46,120,0.0
510,1,7,1,0,-40.629999999999995,0.0,-24.200000000000003,0.49,120,0.0
511,1,8,1,0,-40.7,0.0,-24.0,0.52,120,0.0
512,1,9,1,0,-40.09,0.0,-25.21,0.55,120,0.74
513,1,10,1,0,-39.18,0.0,-26.799999999999997,3.07,120,0.67
514,1,11,1,0,-38.92,0.0,-26.9,7.84,120,0.0
515,1,12,1,0,-38.260000000000005,0.0,-28.21,9.61,120,0.0
516,1,13,1,0,-37.61,0.0,-29.68,9.65,120,0.0
517,1,14,1,0,-36.91,0.0,-30.16,8.84,120,0.02
518,1,15,1,0,-36.41,0.0,-30.12,8.14,120,0.93
519,1,16,1,0,-36.19,0.0,-30.56,8.6,120,1.75
520,1,17,1,0,-36.35,0.0,-30.3,8.69,120,0.42
521,1,18,1,0,-37.14,0.0,-28.02,6.29,120,0.0
522,1,19,1,0,-37.379999999999995,0.04,-26.83,2.68,120,0.0
523,1,20,1,0,-37.68,0.09,-25.509999999999998,2.64,120,0.0
524,1,21,1,0,-37.96,0.1,-24.689999999999998,2.79,120,0.0
525,1,22,1,0,-38.230000000000004,0.09,-24.159999999999997,2.52,120,0.0
526,1,23,1,0,-38.489999999999995,0.08,-23.619999999999997,2.35,120,0.0
527,1,24,1,0,-38.739999999999995,0.02,-23.090000000000003,1.28,120,0.0
528,1,1,2,0,-38.97,0.0,-22.67,0.4,120,0.0
529,1,2,2,0,-39.269999999999996,0.0,-22.17,0.39,120,0.0
530,1,3,2,0,-39.5,0.0,-21.72,0.37,120,0.0
531,1,4,2,0,-39.739999999999995,0.0,-21.270000000000003,0.46,120,0.0
532,1,5,2,0,-39.96,0.0,-20.869999999999997,0.5,120,0.0
533,1,6,2,0,-40.16,0.0,-20.53,0.51,120,0.0
534,1,7,2,0,-40.34,0.0,-20.15,0.53,120,0.0
535,1,8,2,0,-40.16,0.0,-20.64,0.51,120,0.64
536,1,9,2,0,-39.19,0.0,-22.979999999999997,1.66,120,0.82
537,1,10,2,0,-39.08,0.0,-23.4,5.52,120,0.0
538,1,11,2,0,-38.769999999999996,0.0,-24.869999999999997,8.09,120,0.0
539,1,12,2,0,-38.05,0.0,-27.369999999999997,7.72,120,0.0
540,1,13,2,0,-38.230000000000004,0.0,-26.22,8.45,120,0.0
541,1,14,2,0,-38.53,0.0,-19.520000000000003,8.73,120,0.0
542,1,15,2,0,-38.86,0.0,-12.479999999999997,8.95,120,0.0
543,1,16,2,0,-38.92,0.0,-10.100000000000001,8.97,120,0.0
544,1,17,2,0,-38.94,0.0,-11.350000000000001,8.47,120,0.0
545,1,18,2,0,-38.989999999999995,0.0,-17.1,7.55,120,0.0
546,1,19,2,0,-38.89,0.0,-22.759999999999998,8.76,120,0.0
547,1,20,2,0,-38.989999999999995,0.0,-25.880000000000003,9.35,120,0.0
548,1,21,2,0,-39.09,0.0,-28.13,6.12,120,0.0
549,1,22,2,0,-39.019999999999996,0.0,-29.1,2.69,120,0.0
550,1,23,2,0,-39.19,0.0,-29.05,2.56,120,0.0
551,1,24,2,0,-39.47,0.0,-28.75,1.53,120,0.0
552,1,1,3,0,-39.8,0.0,-28.26,0.46,120,0.08
553,1,2,3,0,-40.11,0.0,-27.67,0.42,120,0.0
554,1,3,3,0,-40.42,0.0,-27.090000000000003,0.48,120,0.0
555,1,4,3,0,-40.69,0.0,-26.560000000000002,0.47,120,0.0
556,1,5,3,0,-40.95,0.0,-26.04,0.41,120,0.0
557,1,6,3,0,-41.21,0.0,-25.53,0.42,120,0.0
558,1,7,3,0,-41.47,0.0,-25.1,0.42,120,0.0
559,1,8,3,0,-41.16,0.0,-25.85,0.44,120,0.72
560,1,9,3,0,-39.06,0.0,-31.12,1.56,120,0.38
561,1,10,3,0,-39.06,0.0,-33.989999999999995,5.83,120,0.0
562,1,11,3,0,-39.03,0.0,-37.489999999999995,8.79,120,0.0
563,1,12,3,0,-39.05,0.0,-39.239999999999995,7.91,120,0.0
564,1,13,3,0,-39.05,0.0,-40.16,8.15,120,0.0
565,1,14,3,0,-39.05,0.0,-40.45,7.22,120,0.0
566,1,15,3,0,-39.06,0.0,-40.85,8.58,120,0.0
567,1,16,3,0,-39.06,0.0,-41.05,7.86,120,0.0
568,1,17,3,0,-39.03,0.0,-40.89,7.16,120,0.0
569,1,18,3,0,-39.019999999999996,0.0,-39.95,8.26,120,0.0
570,1,19,3,0,-39.04,0.0,-38.980000000000004,7.72,120,0.0
571,1,20,3,0,-39.010000000000005,0.0,-38.29,7.54,120,0.0
572,1,21,3,0,-39.010000000000005,0.0,-38.19,5.31,120,0.0
573,1,22,3,0,-39.3,0.0,-37.68,2.42,120,0.0
574,1,23,3,0,-39.68,0.0,-36.94,2.47,120,0.0
575,1,24,3,0,-40.0,0.0,-36.5,1.46,120,0.0
576,1,1,4,0,-40.34,0.0,-36.1,0.46,120,0.14
577,1,2,4,0,-40.769999999999996,0.0,-35.47,0.4,120,0.0
578,1,3,4,0,-41.08,0.0,-35.03,0.39,120,0.0
579,1,4,4,0,-41.32,0.0,-34.68,0.39,120,0.0
580,1,5,4,0,-41.519999999999996,0.0,-34.41,0.47,120,0.0
581,1,6,4,0,-41.71,0.0,-34.16,0.42,120,0.0
582,1,7,4,0,-41.91,0.0,-33.91,0.41,120,0.0
583,1,8,4,0,-41.480000000000004,0.0,-34.59,0.42,120,0.76
584,1,9,4,0,-39.05,0.0,-38.43,1.57,120,0.59
585,1,10,4,0,-39.019999999999996,0.0,-38.879999999999995,5.34,120,0.0
586,1,11,4,0,-39.03,0.0,-39.47,8.65,120,0.0
587,1,12,4,0,-39.07,0.0,-39.730000000000004,9.31,120,0.0
588,1,13,4,0,-39.06,0.0,-39.870000000000005,8.92,120,0.0
589,1,14,4,0,-38.95,0.0,-39.55,7.73,120,0.0
590,1,15,4,0,-38.79,0.0,-38.8,8.37,120,0.0
591,1,16,4,0,-38.67,0.0,-38.370000000000005,9.02,120,0.0
592,1,17,4,0,-38.8,0.0,-37.55,8.85,120,0.0
593,1,18,4,0,-39.019999999999996,0.0,-36.29,7.95,120,0.0
594,1,19,4,0,-38.96,0.0,-34.980000000000004,7.47,120,0.0
595,1,20,4,0,-39.019999999999996,0.0,-32.4,7.53,120,0.0
596,1,21,4,0,-39.1,0.0,-31.08,4.77,120,0.0
597,1,22,4,0,-39.019999999999996,0.0,-30.78,2.18,120,0.0
598,1,23,4,0,-39.21,0.0,-30.15,2.05,120,0.0
599,1,24,4,0,-39.43,0.0,-29.63,1.34,120,0.0
600,1,1,5,0,-39.71,0.0,-29.14,0.45,120,0.0
601,1,2,5,0,-39.989999999999995,0.0,-28.62,0.46,120,0.0
602,1,3,5,0,-40.239999999999995,0.0,-28.17,0.47,120,0.0
603,1,4,5,0,-40.47,0.0,-27.79,0.48,120,0.0
604,1,5,5,0,-40.629999999999995,0.0,-27.53,0.46,120,0.0
605,1,6,5,0,-40.75,0.0,-27.310000000000002,0.46,120,0.0
606,1,7,5,0,-40.879999999999995,0.0,-27.04,0.5,120,0.0
607,1,8,5,0,-40.61,0.0,-27.54,0.53,120,0.6
608,1,9,5,0,-39.010000000000005,0.0,-30.6,1.77,120,0.0
609,1,10,5,0,-39.06,0.0,-30.37,6.42,120,0.0
610,1,11,5,0,-38.96,0.0,-30.63,9.05,120,0.0
611,1,12,5,0,-38.36,0.0,-31.48,9.37,120,0.0
612,1,13,5,0,-37.85,0.0,-33.71,8.32,120,0.0
613,1,14,5,0,-37.19,0.0,-36.39,7.27,120,0.0
614,1,15,5,0,-36.75,0.0,-37.269999999999996,7.15,120,0.0
615,1,16,5,0,-36.6,0.0,-36.82,8.52,120,0.0
616,1,17,5,0,-36.83,0.0,-36.47,8.64,120,0.0
617,1,18,5,0,-37.36,0.0,-35.65,7.77,120,0.0
618,1,19,5,0,-37.7,0.0,-34.7,7.93,120,0.0
619,1,20,5,0,-38.03,0.0,-32.18,7.04,120,0.0
620,1,21,5,0,-38.47,0.0,-30.83,5.63,120,0.0
621,1,22,5,0,-38.36,0.0,-31.13,2.16,120,0.0
622,1,23,5,0,-38.42,0.03,-31.16,2.03,120,0.0
623,1,24,5,0,-38.66,0.0,-30.95,1.41,120,0.0
624,1,1,6,0,-38.980000000000004,0.0,-30.64,1.54,120,0.0
625,1,2,6,0,-39.22,0.0,-30.44,0.46,120,0.0
626,1,3,6,0,-39.510000000000005,0.0,-30.15,0.48,120,0.0
627,1,4,6,0,-39.81,0.0,-29.93,0.48,120,0.0
628,1,5,6,0,-40.09,0.0,-29.83,0.52,120,0.0
629,1,6,6,0,-40.32,0.0,-29.84,0.55,120,0.0
630,1,7,6,0,-40.54,0.0,-29.84,0.55,120,0.0
631,1,8,6,0,-40.379999999999995,0.0,-30.42,0.54,120,0.59
632,1,9,6,0,-39.010000000000005,0.0,-33.4,1.79,120,0.0
633,1,10,6,0,-39.08,0.0,-34.44,6.72,120,0.0
634,1,11,6,0,-39.05,0.0,-35.39,9.21,120,0.0
635,1,12,6,0,-38.92,0.0,-35.769999999999996,8.86,120,0.0
636,1,13,6,0,-38.8,0.0,-36.269999999999996,9.08,120,0.0
637,1,14,6,0,-38.2,0.0,-37.46,8.92,120,0.0
638,1,15,6,0,-37.739999999999995,0.0,-38.84,9.1,120,0.0
639,1,16,6,0,-37.42,0.0,-39.54,8.18,120,0.0
640,1,17,6,0,-37.379999999999995,0.0,-38.93,8.27,120,0.0
641,1,18,6,0,-37.69,0.0,-37.8,7.86,120,0.0
642,1,19,6,0,-37.94,0.0,-37.480000000000004,8.7,120,0.0
643,1,20,6,0,-38.31,0.0,-36.64,8.72,120,0.0
644,1,21,6,0,-38.72,0.0,-35.72,5.31,120,0.0
645,1,22,6,0,-38.66,0.0,-35.489999999999995,2.61,120,0.0
646,1,23,6,0,-38.870000000000005,0.0,-34.78,2.71,120,0.0
647,1,24,6,0,-39.129999999999995,0.0,-33.91,2.75,120,0.0
648,1,1,7,0,-39.57,0.0,-33.010000000000005,1.81,120,0.0
649,1,2,7,0,-39.89,0.0,-32.480000000000004,0.55,120,0.0
650,1,3,7,0,-40.230000000000004,0.0,-31.82,0.54,120,0.0
651,1,4,7,0,-40.59,0.0,-31.23,0.51,120,0.0
652,1,5,7,0,-40.870000000000005,0.0,-30.81,0.45,120,0.0
653,1,6,7,0,-41.15,0.0,-30.36,0.49,120,0.0
654,1,7,7,0,-41.42,0.0,-29.72,0.48,120,0.0
655,1,8,7,0,-41.120000000000005,0.0,-30.08,0.46,120,0.59
656,1,9,7,0,-39.08,0.0,-33.42,1.63,120,0.0
657,1,10,7,0,-39.04,0.0,-32.44,6.54,120,0.0
658,1,11,7,0,-39.06,0.0,-31.39,8.8,120,0.0
659,1,12,7,0,-39.0,0.0,-30.44,8.26,120,0.0
660,1,13,7,0,-38.93,0.0,-29.34,7.78,120,0.0
661,1,14,7,0,-38.519999999999996,0.0,-29.53,7.36,120,0.0
662,1,15,7,0,-38.230000000000004,0.0,-30.41,7.61,120,0.0
663,1,16,7,0,-38.15,0.0,-31.53,8.53,120,0.0
664,1,17,7,0,-38.32,0.0,-32.33,8.78,120,0.0
665,1,18,7,0,-38.760000000000005,0.0,-31.99,8.89,120,0.0
666,1,19,7,0,-38.91,0.0,-32.59,5.3,120,0.0
667,1,20,7,0,-38.92,0.0,-32.620000000000005,2.18,120,0.0
668,1,21,7,0,-39.06,0.0,-32.18,2.49,120,0.0
669,1,22,7,0,-39.22,0.0,-31.9,2.5,120,0.0
670,1,23,7,0,-39.379999999999995,0.0,-31.65,2.41,120,0.0
671,1,24,7,0,-39.56,0.0,-31.38,2.4,120,0.0
672,1,1,1,0,-39.84,0.0,-30.91,0.49,120,0.0
673,1,2,1,0,-40.19,0.0,-30.3,0.42,120,0.0
674,1,3,1,0,-40.480000000000004,0.0,-29.79,0.46,120,0.0
675,1,4,1,0,-40.739999999999995,0.0,-29.3,0.49,120,0.0
676,1,5,1,0,-40.93,0.0,-28.92,0.47,120,0.0
677,1,6,1,0,-41.04,0.0,-28.63,0.42,120,0.0
678,1,7,1,0,-41.16,0.0,-28.36,0.44,120,0.0
679,1,8,1,0,-41.31,0.0,-28.06,0.4,120,0.0
680,1,9,1,0,-40.55,0.0,-29.44,0.47,120,0.71
681,1,10,1,0,-39.28,0.0,-31.83,2.53,120,0.65
682,1,11,1,0,-39.04,0.0,-32.2,6.39,120,0.0
683,1,12,1,0,-38.93,0.0,-31.89,8.03,120,0.0
684,1,13,1,0,-38.730000000000004,0.0,-31.84,8.39,120,0.0
685,1,14,1,0,-38.16,0.0,-32.28,8.69,120,0.0
686,1,15,1,0,-37.68,0.0,-33.06,9.41,120,0.0
687,1,16,1,0,-37.480000000000004,0.0,-32.629999999999995,8.39,120,0.0
688,1,17,1,0,-37.67,0.0,-31.29,7.57,120,0.0
689,1,18,1,0,-38.25,0.0,-29.66,4.59,120,0.0
690,1,19,1,0,-38.3,0.0,-28.69,2.3,120,0.0
691,1,20,1,0,-38.519999999999996,0.03,-27.28,2.24,120,0.0
692,1,21,1,0,-38.66,0.04,-26.259999999999998,2.49,120,0.0
693,1,22,1,0,-38.81,0.04,-25.42,2.36,120,0.0
694,1,23,1,0,-38.980000000000004,0.03,-24.659999999999997,2.52,120,0.0
695,1,24,1,0,-39.19,0.0,-23.85,1.41,120,0.0
696,1,1,2,0,-39.4,0.0,-22.880000000000003,0.42,120,0.0
697,1,2,2,0,-39.64,0.0,-21.36,0.39,120,0.0
698,1,3,2,0,-39.85,0.0,-19.979999999999997,0.43,120,0.0
699,1,4,2,0,-40.010000000000005,0.0,-18.810000000000002,0.45,120,0.0
700,1,5,2,0,-40.16,0.0,-17.79,0.43,120,0.0
701,1,6,2,0,-40.269999999999996,0.0,-17.07,0.42,120,0.0
702,1,7,2,0,-40.370000000000005,0.0,-16.47,0.41,120,0.0
703,1,8,2,0,-40.15,0.0,-16.729999999999997,0.45,120,0.65
704,1,9,2,0,-39.2,0.0,-18.810000000000002,1.3,120,0.85
705,1,10,2,0,-39.07,0.0,-17.28,5.44,120,0.0
706,1,11,2,0,-39.06,0.0,-15.18,7.14,120,0.0
707,1,12,2,0,-39.06,0.0,-13.350000000000001,7.37,120,0.0
708,1,13,2,0,-39.04,0.0,-11.969999999999999,7.53,120,0.0
709,1,14,2,0,-38.94,0.0,-11.950000000000003,7.39,120,0.0
710,1,15,2,0,-38.66,0.0,-13.299999999999997,8.04,120,0.0
711,1,16,2,0,-38.46,0.0,-7.729999999999997,7.67,120,0.0
712,1,17,2,0,-38.629999999999995,0.0,-0.29999999999999716,8.83,120,0.0
713,1,18,2,0,-38.64,0.0,1.7000000000000028,8.63,120,0.0
714,1,19,2,0,-38.32,0.0,1.1799999999999997,7.55,120,0.0
715,1,20,2,0,-38.379999999999995,0.0,-0.22999999999999687,7.19,120,0.0
716,1,21,2,0,-38.61,0.0,-0.8100000000000023,5.34,120,0.0
717,1,22,2,0,-38.55,0.0,-2.1700000000000017,2.6,120,0.0
718,1,23,2,0,-38.72,0.0,-2.0799999999999983,2.82,120,0.0
719,1,24,2,0,-38.980000000000004,0.0,-1.8400000000000034,1.55,120,0.0
720,1,1,3,0,-39.21,0.0,-1.6599999999999966,0.47,120,0.0
721,1,2,3,0,-39.47,0.0,-1.25,0.49,120,0.0
722,1,3,3,0,-39.7,0.0,-1.0499999999999972,0.43,120,0.0
723,1,4,3,0,-39.9,0.0,-1.0799999999999983,0.48,120,0.0
724,1,5,3,0,-40.03,0.0,-1.1899999999999977,0.49,120,0.0
725,1,6,3,0,-40.15,0.0,-1.1799999999999997,0.47,120,0.0
726,1,7,3,0,-40.269999999999996,0.0,-1.0900000000000034,0.41,120,0.0
727,1,8,3,0,-40.07,0.0,-2.200000000000003,0.46,120,0.83
728,1,9,3,0,-39.18,0.0,-5.939999999999998,1.54,120,1.05
729,1,10,3,0,-39.04,0.0,-6.640000000000001,5.15,120,0.0
730,1,11,3,0,-18.45,0.0,11.57,7.94,80,0.0
731,1,12,3,0,-17.45,0.0,4.829999999999998,7.08,80,0.0
732,1,13,3,0,-16.65,0.0,-0.6199999999999974,8.35,80,0.4
733,1,14,3,0,-16.13,0.0,-1.5399999999999991,7.39,80,7.57
734,1,15,3,0,-16.11,0.0,-1.4600000000000009,7.13,80,12.47
735,1,16,3,0,-16.11,0.0,-2.4099999999999966,7.48,80,14.36
736,1,17,3,0,-16.11,0.0,-2.1499999999999986,8.32,80,12.17
737,1,18,3,0,-16.11,0.0,-0.4200000000000017,7.45,80,10.68
738,1,19,3,0,-16.18,0.0,1.75,8.22,80,3.94
739,1,20,3,0,-16.46,0.0,4.450000000000003,9.05,80,0.14
740,1,21,3,0,-16.87,0.0,6.390000000000001,6.16,80,0.0
741,1,22,3,0,-16.88,0.08,6.490000000000002,2.78,80,0.0
742,1,23,3,0,-17.09,0.12,7.25,2.93,80,0.0
743,1,24,3,0,-17.45,0.08,8.29,1.81,80,0.0
744,2,1,4,0,-17.69,0.0,8.740000000000002,0.55,80,0.0
745,2,2,4,0,-17.97,0.0,8.880000000000003,0.55,80,0.0
746,2,3,4,0,-18.24,0.0,9.11,0.54,80,0.0
747,2,4,4,0,-18.49,0.0,9.329999999999998,0.52,80,0.0
748,2,5,4,0,-18.68,0.0,9.740000000000002,0.46,80,0.0
749,2,6,4,0,-18.86,0.0,10.43,0.49,80,0.0
750,2,7,4,0,-19.06,0.0,11.170000000000002,0.53,80,0.0
751,2,8,4,0,-19.07,0.0,11.240000000000002,0.55,80,0.74
752,2,9,4,0,-18.86,0.0,10.689999999999998,1.82,80,0.96
753,2,10,4,0,-18.88,0.0,10.119999999999997,6.26,80,0.0
754,2,11,4,0,-18.59,0.0,4.969999999999999,9.91,80,0.0
755,2,12,4,0,-18.25,0.0,-2.549999999999997,9.93,80,0.0
756,2,13,4,0,-18.32,0.0,-8.86,9.68,80,0.0
757,2,14,4,0,-18.19,0.0,-11.170000000000002,9.72,80,0.0
758,2,15,4,0,-18.07,0.0,-10.969999999999999,9.59,80,0.0
759,2,16,4,0,-17.9,0.0,-10.09,10.07,80,0.0
760,2,17,4,0,-17.84,0.0,-9.530000000000001,10.07,80,0.0
761,2,18,4,0,-17.94,0.0,-7.020000000000003,10.07,80,0.0
762,2,19,4,0,-17.95,0.0,-1.4399999999999977,10.07,80,0.0
763,2,20,4,0,-18.21,0.0,5.840000000000003,10.07,80,0.0
764,2,21,4,0,-18.56,0.0,10.810000000000002,6.09,80,0.0
765,2,22,4,0,-18.37,0.0,10.64,2.52,80,0.0
