Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,5,0,22.25,0.0,23.4,15.7,0.96,0.82,0,0.0
1,2,5,0,21.83,0.0,24.34,9.8,0.36,0.06,0,0.0
1,3,5,0,21.83,0.0,24.32,15.5,0.84,0.31,0,0.0
1,4,5,0,21.79,0.0,24.25,13.5,0.48,0.16,0,0.0
1,5,5,0,21.67,0.0,24.25,11.2,0.36,0.0,0,0.0
1,6,5,0,21.62,0.0,24.18,11.1,0.6,0.0,0,0.0
1,7,5,0,21.6,0.0,24.07,11.5,8.88,0.0,0,0.0
1,8,5,0,21.76,0.0,24.08,12.2,24.12,0.09,0,0.0
1,9,5,0,21.95,0.0,23.96,12.3,5.88,1.58,0,259.234
1,10,5,0,22.2,0.0,23.41,13.9,1.44,3.68,0,462.229
1,11,5,0,22.42,0.0,22.85,12.5,10.44,4.14,0,614.358
1,12,5,0,22.61,0.0,22.25,16.6,2.52,8.56,0,700.092
1,13,5,0,22.7,0.0,21.92,16.4,4.32,11.66,0,727.537
1,14,5,0,22.74,0.0,21.42,11.6,4.56,10.74,0,706.494
1,15,5,0,22.82,0.0,20.91,9.9,1.8,11.63,0,608.12
1,16,5,0,22.86,0.0,20.8,13.4,1.56,15.08,0,451.889
1,17,5,0,22.86,0.0,20.97,13.1,2.16,12.51,0,225.583
1,18,5,0,22.88,0.0,21.39,16.5,3.36,9.12,0,50.6496
1,19,5,0,22.94,0.0,21.93,23.2,4.32,14.15,0,0.0
1,20,5,0,22.84,0.0,22.91,14.2,2.76,5.73,0,0.0
1,21,5,0,22.88,0.0,24.06,18.9,4.08,8.21,0,0.0
1,22,5,0,22.87,0.0,25.81,19.3,12.12,7.65,0,0.0
1,23,5,0,22.88,0.0,27.87,22.2,3.72,8.73,0,0.0
1,24,5,0,22.84,0.0,30.07,20.8,1.44,7.12,0,0.0
1,1,8,0,22.5,0.0,32.67,11.6,0.48,1.8,0,0.0
1,2,8,0,22.6,0.0,34.95,17.2,0.36,4.4,0,0.0
1,3,8,0,22.54,0.0,37.35,15.4,0.6,3.48,0,0.0
1,4,8,0,22.47,0.0,39.48,14.6,0.12,3.02,0,0.0
1,5,8,0,22.51,0.0,41.1,16.6,1.32,4.01,0,0.0
1,6,8,0,22.33,0.0,42.39,10.8,1.32,1.02,0,0.0
1,7,8,0,22.41,0.0,42.09,17.5,7.08,3.49,0,0.0
1,8,8,0,22.32,0.0,41.33,13.1,15.96,1.94,0,0.0
1,9,8,0,22.24,0.0,40.09,9.4,2.28,1.06,0,126.407
1,10,8,0,22.52,0.0,37.15,17.6,1.92,6.29,0,259.662
1,11,8,0,22.79,0.0,33.91,20.1,1.92,9.41,0,356.744
1,12,8,0,22.82,0.0,31.26,15.3,5.04,7.76,0,432.737
1,13,8,0,22.84,0.0,28.7,14.2,1.68,8.54,0,453.391
1,14,8,0,22.87,0.0,26.35,12.4,3.72,9.11,0,458.542
1,15,8,0,22.92,0.0,24.25,16.7,3.72,14.43,0,439.101
1,16,8,0,22.9,0.0,22.19,12.7,5.04,10.65,0,313.352
1,17,8,0,22.92,0.0,20.21,17.2,2.52,12.27,0,141.297
1,18,8,0,22.88,0.0,19.13,16.2,2.52,6.89,0,18.6361
1,19,8,0,22.9,0.0,18.47,20.5,5.52,8.92,0,0.0
1,20,8,0,22.9,0.0,18.46,20.8,3.96,7.79,0,0.0
1,21,8,0,22.84,0.0,18.59,19.6,1.8,6.21,0,0.0
1,22,8,0,22.75,0.0,18.91,17.8,1.8,4.53,0,0.0
1,23,8,0,22.7,0.0,19.59,18.3,0.72,4.31,0,0.0
1,24,8,0,22.64,0.0,20.37,18.7,1.56,3.99,0,0.0
1,1,7,0,22.59,0.0,20.72,20.0,0.6,3.71,0,0.0
1,2,7,0,22.31,0.0,21.09,14.2,0.36,0.79,0,0.0
1,3,7,0,22.18,0.0,21.08,15.9,0.36,0.74,0,0.0
1,4,7,0,22.12,0.0,21.13,17.3,0.72,0.74,0,0.0
1,5,7,0,22.02,0.0,21.49,16.8,0.48,0.49,0,0.0
1,6,7,0,21.98,0.0,21.95,17.9,0.84,0.52,0,0.0
1,7,7,0,21.95,0.0,22.4,18.2,1.08,0.44,0,0.0
1,8,7,0,21.94,0.0,23.13,12.4,3.0,0.39,0,0.0
1,9,7,0,22.15,0.0,23.04,15.7,2.76,3.24,0,239.573
1,10,7,0,22.33,0.0,21.75,13.4,3.48,4.25,0,453.547
1,11,7,0,22.64,0.0,19.59,20.3,16.92,9.38,0,577.516
1,12,7,0,22.73,0.0,18.22,19.0,7.2,11.17,0,654.112
1,13,7,0,22.77,0.0,17.62,16.9,4.68,11.34,0,676.833
1,14,7,0,22.8,0.0,17.55,14.9,13.32,10.24,0,523.55
1,15,7,0,22.87,0.0,17.83,16.4,5.16,12.52,0,447.152
1,16,7,0,22.86,0.0,18.82,13.0,9.72,9.31,0,295.566
1,17,7,0,22.88,0.0,20.52,16.9,10.68,10.63,0,131.766
1,18,7,0,22.82,0.0,22.31,15.4,21.36,5.54,0,17.6522
1,19,7,0,22.8,0.0,24.28,16.8,7.08,5.98,0,0.0
1,20,7,0,22.84,0.0,26.31,20.8,7.44,8.08,0,0.0
1,21,7,0,22.83,0.0,28.42,20.8,2.28,7.15,0,0.0
1,22,7,0,22.8,0.0,30.34,20.4,2.76,6.65,0,0.0
1,23,7,0,22.58,0.0,32.44,13.9,4.08,2.64,0,0.0
1,24,7,0,22.65,0.0,34.54,18.5,1.56,4.97,0,0.0
1,1,1,0,22.56,0.0,37.11,15.6,7.8,3.58,0,0.0
1,2,1,0,22.42,0.0,39.83,11.8,3.72,2.1,0,0.0
1,3,1,0,22.54,0.0,41.88,17.3,1.08,4.78,0,0.0
1,4,1,0,22.4,0.0,44.13,11.8,0.6,2.03,0,0.0
1,5,1,0,22.39,0.0,45.76,13.9,0.48,2.94,0,0.0
1,6,1,0,22.35,0.0,47.21,12.1,0.48,2.27,0,0.0
1,7,1,0,22.32,0.0,48.3,12.5,2.16,2.11,0,0.0
1,8,1,0,22.28,0.0,49.04,10.9,5.76,2.77,0,0.0
1,9,1,0,22.45,0.0,48.07,15.0,6.24,6.18,0,167.454
1,10,1,0,22.53,0.0,45.38,10.6,4.8,5.82,0,370.872
1,11,1,0,22.69,0.0,41.85,14.2,22.2,8.32,0,389.716
1,12,1,0,22.81,0.0,39.26,14.8,10.2,10.06,0,444.539
1,13,1,0,22.94,0.0,36.89,17.1,3.84,14.34,0,475.773
1,14,1,0,22.93,0.0,34.95,12.6,5.64,14.07,0,571.213
1,15,1,0,22.9,0.0,33.05,9.1,2.64,13.4,0,463.672
1,16,1,0,22.92,0.0,31.58,11.7,6.36,16.92,0,379.912
1,17,1,0,22.96,0.0,30.73,14.1,6.84,16.96,0,201.564
1,18,1,0,22.97,0.0,30.07,15.0,16.56,11.86,0,30.4076
1,19,1,0,22.98,0.0,29.74,17.9,10.68,13.47,0,0.0
1,20,1,0,23.02,0.0,29.88,22.8,6.48,16.42,0,0.0
1,21,1,0,22.96,0.0,30.23,17.1,2.76,8.52,0,0.0
1,22,1,0,22.9,0.0,30.76,16.4,2.64,6.87,0,0.0
1,23,1,0,22.85,0.0,31.95,16.0,4.44,5.94,0,0.0
1,24,1,0,22.8,0.0,34.13,16.4,0.84,5.37,0,0.0
1,1,2,0,22.79,0.0,36.16,18.9,0.6,6.33,0,0.0
1,2,2,0,22.68,0.0,37.36,17.2,0.36,4.17,0,0.0
1,3,2,0,22.43,0.0,38.03,13.7,0.84,1.6,0,0.0
1,4,2,0,22.28,0.0,37.93,13.2,0.96,0.97,0,0.0
1,5,2,0,22.01,0.0,38.1,10.1,0.12,0.26,0,0.0
1,6,2,0,21.98,0.0,37.42,13.5,0.72,0.41,0,0.0
1,7,2,0,21.78,0.0,37.21,8.9,1.56,0.01,0,0.0
1,8,2,0,22.08,0.0,36.22,15.8,6.24,1.3,0,0.0
1,9,2,0,22.22,0.0,36.19,14.5,3.96,2.39,0,166.658
1,10,2,0,22.39,0.0,35.97,14.9,4.08,4.71,0,305.708
1,11,2,0,22.62,0.0,34.31,15.4,4.68,7.04,0,399.185
1,12,2,0,22.74,0.0,32.68,14.5,2.88,7.79,0,369.539
1,13,2,0,22.76,0.0,31.74,10.2,2.76,6.31,0,350.323
1,14,2,0,22.89,0.0,31.21,14.3,1.32,9.88,0,271.658
1,15,2,0,22.94,0.0,32.68,14.6,1.56,10.43,0,196.291
1,16,2,0,22.92,0.0,35.74,11.4,2.16,8.08,0,123.521
1,17,2,0,22.91,0.0,38.46,10.7,2.16,7.35,0,43.6345
1,18,2,0,22.92,0.0,40.5,13.4,2.4,8.66,0,3.71688
1,19,2,0,22.95,0.0,42.41,16.3,1.92,11.2,0,0.0
1,20,2,0,23.02,0.0,43.73,20.5,5.4,15.1,0,0.0
1,21,2,0,23.05,0.0,44.49,23.0,5.52,17.36,0,0.0
1,22,2,0,23.03,0.0,45.47,18.8,4.68,12.26,0,0.0
1,23,2,0,22.99,0.0,46.3,18.1,1.56,10.48,0,0.0
1,24,2,0,22.97,0.0,46.87,18.6,3.72,10.4,0,0.0
1,1,3,0,22.84,0.0,48.89,13.2,0.72,6.27,0,0.0
1,2,3,0,22.77,0.0,51.77,11.9,0.72,5.69,0,0.0
1,3,3,0,22.78,0.0,53.51,14.0,0.0,7.32,0,0.0
1,4,3,0,22.79,0.0,54.32,15.2,0.24,8.41,0,0.0
1,5,3,0,22.72,0.0,55.72,11.6,0.36,5.87,0,0.0
1,6,3,0,22.79,0.0,56.63,15.4,0.96,9.37,0,0.0
1,7,3,0,22.66,0.0,56.69,11.8,3.6,4.73,0,0.0
1,8,3,0,22.62,0.0,52.72,13.1,22.08,6.02,0,0.0
1,9,3,0,22.77,0.0,45.17,16.7,1.92,9.51,0,215.403
1,10,3,0,22.87,0.0,37.79,18.3,7.32,12.72,0,382.388
1,11,3,0,22.98,0.0,33.4,19.9,2.64,15.14,0,549.602
1,12,3,0,22.92,0.0,29.65,14.5,2.52,10.73,0,543.261
1,13,3,0,22.93,0.0,26.67,14.3,0.96,12.99,0,586.081
1,14,3,0,22.94,0.0,24.04,13.6,6.24,15.54,0,691.469
1,15,3,0,22.94,0.0,21.9,13.4,2.4,17.19,0,603.475
1,16,3,0,22.93,0.0,20.7,13.2,4.32,16.3,0,429.962
1,17,3,0,22.93,0.0,19.53,15.0,4.92,14.68,0,230.641
1,18,3,0,22.89,0.0,19.01,13.9,3.36,7.56,0,38.2717
1,19,3,0,22.84,0.0,19.32,15.4,3.96,6.5,0,0.0
1,20,3,0,22.72,0.0,19.32,13.7,6.36,3.87,0,0.0
1,21,3,0,22.76,0.0,18.51,19.3,9.24,6.07,0,0.0
1,22,3,0,22.72,0.0,17.66,19.6,4.56,4.8,0,0.0
1,23,3,0,22.55,0.0,17.57,18.1,2.28,2.96,0,0.0
1,24,3,0,22.43,0.0,17.89,17.5,1.08,2.06,0,0.0
1,1,4,0,22.29,0.0,18.44,16.5,0.84,1.03,0,0.0
1,2,4,0,22.12,0.0,19.17,16.6,0.24,0.62,0,0.0
1,3,4,0,21.91,0.0,19.93,15.0,0.48,0.27,0,0.0
1,4,4,0,21.88,0.0,20.26,16.9,0.0,0.32,0,0.0
1,5,4,0,21.69,0.0,20.59,12.0,0.48,0.0,0,0.0
1,6,4,0,21.65,0.0,20.7,14.2,1.08,0.0,0,0.0
1,7,4,0,21.63,0.0,20.85,13.0,6.36,0.0,0,0.0
1,8,4,0,21.77,0.0,20.67,13.3,12.72,0.03,0,53.7145
1,9,4,0,21.85,0.0,20.27,10.7,6.96,0.14,0,229.93
1,10,4,0,21.94,0.0,19.65,13.1,6.12,1.18,0,367.425
1,11,4,0,22.09,0.0,18.77,15.0,5.4,1.86,0,412.356
1,12,4,0,22.3,0.0,17.86,16.4,4.32,2.57,0,509.432
1,13,4,0,22.47,0.0,17.35,16.9,1.2,3.88,0,520.935
1,14,4,0,22.43,0.0,17.41,11.1,2.04,2.2,0,473.058
1,15,4,0,22.5,0.0,17.31,12.1,1.08,3.4,0,384.656
1,16,4,0,22.54,0.0,17.14,11.9,3.48,3.11,0,270.864
1,17,4,0,22.68,0.0,16.88,17.7,2.88,5.62,0,134.105
1,18,4,0,22.64,0.0,17.24,16.0,4.08,3.54,0,22.1583
1,19,4,0,22.74,0.0,17.88,21.2,5.28,6.69,0,0.0
1,20,4,0,22.62,0.0,19.06,16.4,4.32,3.13,0,0.0
1,21,4,0,22.67,0.0,20.48,21.3,2.16,5.05,0,0.0
1,22,4,0,22.34,0.0,22.7,12.3,0.96,0.66,0,0.0
1,23,4,0,22.42,0.0,24.3,18.5,4.8,2.71,0,0.0
1,24,4,0,22.38,0.0,26.3,17.6,1.92,2.04,0,0.0
1,1,5,0,22.36,0.0,27.78,18.7,0.48,2.14,0,0.0
1,2,5,0,22.0,0.0,29.37,11.0,0.72,0.21,0,0.0
1,3,5,0,21.99,0.0,30.26,14.1,0.84,0.37,0,0.0
1,4,5,0,21.98,0.0,30.91,14.0,0.12,0.34,0,0.0
1,5,5,0,21.99,0.0,31.68,14.6,0.36,0.44,0,0.0
1,6,5,0,22.01,0.0,32.26,15.1,0.96,0.49,0,0.0
1,7,5,0,22.02,0.0,32.76,15.5,3.24,0.53,0,0.0
1,8,5,0,22.04,0.0,33.32,15.9,17.88,0.69,0,21.8814
1,9,5,0,21.96,0.0,34.05,11.9,7.92,0.12,0,69.4151
1,10,5,0,22.05,0.0,33.09,14.5,2.88,0.62,0,134.185
1,11,5,0,22.19,0.0,31.15,16.3,2.52,1.86,0,194.051
1,12,5,0,22.21,0.0,29.66,13.6,2.52,1.65,0,205.132
1,13,5,0,22.32,0.0,28.11,15.5,0.36,3.17,0,258.98
1,14,5,0,22.31,0.0,26.87,12.4,0.96,2.22,0,233.549
1,15,5,0,22.45,0.0,25.15,15.7,1.56,3.98,0,203.029
1,16,5,0,22.39,0.0,23.72,11.1,1.44,2.03,0,161.612
1,17,5,0,22.51,0.0,22.48,17.0,2.52,4.23,0,60.8344
1,18,5,0,22.5,0.0,22.21,16.0,2.52,3.27,0,8.1813
1,19,5,0,22.41,0.0,22.59,13.4,3.6,2.3,0,0.0
1,20,5,0,22.56,0.0,23.27,19.1,6.72,4.69,0,0.0
1,21,5,0,22.52,0.0,24.08,17.8,1.44,3.59,0,0.0
1,22,5,0,22.47,0.0,24.24,18.6,14.76,3.38,0,0.0
1,23,5,0,22.52,0.0,23.66,23.3,2.52,4.69,0,0.0
1,24,5,0,22.27,0.0,23.58,17.2,0.84,1.02,0,0.0
1,1,6,0,21.95,0.0,23.89,13.8,0.12,0.2,0,0.0
1,2,6,0,21.84,0.0,24.12,14.7,0.72,0.18,0,0.0
1,3,6,0,21.89,0.0,23.5,18.8,0.24,0.45,0,0.0
1,4,6,0,21.7,0.0,23.64,13.1,0.48,0.0,0,0.0
1,5,6,0,21.68,0.0,23.63,15.7,0.48,0.04,0,0.0
1,6,6,0,21.66,0.0,23.81,14.9,3.24,0.0,0,0.0
1,7,6,0,21.66,0.0,23.93,15.8,7.44,0.0,0,0.0
1,8,6,0,21.6,0.0,23.68,10.9,9.96,0.0,0,8.69607
1,9,6,0,21.57,0.0,22.81,13.6,3.6,0.0,0,38.5269
1,10,6,0,21.68,0.0,21.26,20.9,5.16,0.05,0,72.1154
1,11,6,0,21.72,0.0,19.8,21.0,4.92,0.09,0,108.741
1,12,6,0,21.6,0.0,19.31,13.0,5.4,0.0,0,155.023
1,13,6,0,21.62,0.0,18.86,17.4,2.52,0.0,0,143.039
1,14,6,0,21.6,0.0,18.87,15.3,0.72,0.0,0,127.737
1,15,6,0,21.58,0.0,19.18,15.2,5.76,0.0,0,91.3073
1,16,6,0,21.53,0.0,19.61,10.2,5.4,0.0,0,56.9175
1,17,6,0,21.52,0.0,20.22,12.1,3.48,0.0,0,19.9116
1,18,6,0,21.53,0.0,20.96,13.4,2.04,0.0,0,5.84203
1,19,6,0,21.6,0.0,21.79,18.6,2.4,0.0,0,0.0
1,20,6,0,21.61,0.0,22.83,18.4,3.72,0.0,0,0.0
1,21,6,0,21.63,0.0,23.75,19.5,2.52,0.0,0,0.0
1,22,6,0,21.81,0.0,24.19,26.5,2.28,0.38,0,0.0
1,23,6,0,21.83,0.0,25.0,24.7,2.28,0.37,0,0.0
1,24,6,0,21.64,0.0,25.9,14.6,0.96,0.0,0,0.0
1,1,7,0,21.62,0.0,26.55,15.9,0.36,0.0,0,0.0
1,2,7,0,21.57,0.0,27.17,12.0,0.6,0.0,0,0.0
1,3,7,0,21.65,0.0,27.39,19.1,0.48,0.0,0,0.0
1,4,7,0,21.65,0.0,27.91,18.1,0.72,0.0,0,0.0
1,5,7,0,21.57,0.0,28.43,10.8,0.12,0.0,0,0.0
1,6,7,0,21.57,0.0,28.65,14.3,0.36,0.0,0,0.0
1,7,7,0,21.59,0.0,28.94,15.7,2.04,0.0,0,0.0
1,8,7,0,21.6,0.0,29.11,16.3,4.8,0.0,0,15.8218
1,9,7,0,21.56,0.0,29.04,12.9,3.72,0.0,0,86.8187
1,10,7,0,21.58,0.0,28.9,14.6,6.96,0.0,0,220.734
1,11,7,0,21.95,0.0,28.47,22.4,9.12,0.53,0,357.465
1,12,7,0,22.16,0.0,28.56,18.9,4.68,1.15,0,487.589
1,13,7,0,22.3,0.0,28.83,17.7,9.96,2.04,0,537.095
1,14,7,0,22.46,0.0,28.96,17.4,11.04,3.79,0,517.455
1,15,7,0,22.62,0.0,29.52,17.1,1.32,5.44,0,406.992
1,16,7,0,22.73,0.0,30.21,16.7,5.16,6.2,0,287.319
1,17,7,0,22.78,0.0,30.33,18.2,6.84,6.46,0,135.379
1,18,7,0,22.59,0.0,30.75,15.0,30.0,2.29,0,25.1097
1,19,7,0,22.6,0.0,30.93,19.5,2.88,4.21,0,0.0
1,20,7,0,22.46,0.0,31.35,14.2,9.12,1.61,0,0.0
1,21,7,0,22.67,0.0,31.03,23.6,3.48,5.94,0,0.0
1,22,7,0,22.53,0.0,31.54,17.4,2.64,2.74,0,0.0
1,23,7,0,22.55,0.0,32.06,20.7,4.32,3.73,0,0.0
1,24,7,0,22.54,0.0,32.81,22.0,2.28,3.87,0,0.0
1,1,1,0,22.28,0.0,34.14,14.3,1.68,0.73,0,0.0
1,2,1,0,22.02,0.0,35.46,11.5,1.56,0.27,0,0.0
1,3,1,0,22.14,0.0,35.57,17.0,0.72,0.94,0,0.0
1,4,1,0,22.12,0.0,35.92,16.2,3.0,0.77,0,0.0
1,5,1,0,21.91,0.0,36.76,10.8,0.12,0.12,0,0.0
1,6,1,0,21.94,0.0,36.93,14.3,0.6,0.3,0,0.0
1,7,1,0,21.96,0.0,36.98,15.4,1.32,0.37,0,0.0
1,8,1,0,21.8,0.0,37.47,10.1,12.72,0.0,0,14.3982
1,9,1,0,21.88,0.0,37.55,14.0,6.36,0.2,0,74.9971
1,10,1,0,22.03,0.0,37.39,15.8,6.36,0.63,0,147.469
1,11,1,0,22.17,0.0,37.46,15.2,18.96,1.52,0,232.508
1,12,1,0,22.39,0.0,37.2,17.5,8.04,4.26,0,314.225
1,13,1,0,22.52,0.0,36.94,15.3,6.48,4.62,0,326.468
1,14,1,0,22.5,0.0,36.66,11.1,11.52,3.43,0,287.301
1,15,1,0,22.54,0.0,36.91,10.8,1.2,4.16,0,224.289
1,16,1,0,22.58,0.0,37.51,10.5,6.24,4.2,0,153.282
1,17,1,0,22.84,0.0,37.91,19.3,6.84,9.44,0,56.9165
1,18,1,0,22.58,0.0,40.25,9.4,5.76,2.59,0,9.98519
1,19,1,0,22.77,0.0,41.17,18.6,10.2,8.42,0,0.0
1,20,1,0,22.82,0.0,42.3,18.2,4.32,7.96,0,0.0
1,21,1,0,22.82,0.0,43.53,18.7,7.92,8.09,0,0.0
1,22,1,0,22.8,0.0,44.76,17.8,9.84,7.63,0,0.0
1,23,1,0,22.74,0.0,46.15,15.3,2.28,5.67,0,0.0
1,24,1,0,22.86,0.0,46.73,21.2,0.96,10.99,0,0.0
1,1,2,0,22.76,0.0,48.26,14.5,2.52,6.01,0,0.0
1,2,2,0,22.56,0.0,51.01,9.1,0.36,3.1,0,0.0
1,3,2,0,22.62,0.0,52.65,12.6,0.12,4.95,0,0.0
1,4,2,0,22.58,0.0,54.14,11.8,0.24,4.41,0,0.0
1,5,2,0,22.67,0.0,54.87,15.0,0.12,7.1,0,0.0
1,6,2,0,22.68,0.0,56.28,13.1,1.44,6.69,0,0.0
1,7,2,0,22.69,0.0,57.91,13.5,6.48,7.26,0,0.0
1,8,2,0,22.7,0.0,58.98,12.9,11.16,7.27,0,7.80092
1,9,2,0,22.61,0.0,60.66,8.7,3.48,4.01,0,30.0726
1,10,2,0,22.71,0.0,60.79,14.3,8.64,8.48,0,50.3082
1,11,2,0,22.85,0.0,58.95,18.5,3.0,12.66,0,61.5832
1,12,2,0,22.83,0.0,57.58,14.6,1.2,8.96,0,108.022
1,13,2,0,22.88,0.0,56.22,15.8,1.08,11.19,0,123.64
1,14,2,0,22.82,0.0,55.63,11.2,2.52,7.11,0,125.373
1,15,2,0,22.71,0.0,55.16,9.1,2.04,5.21,0,105.175
1,16,2,0,22.86,0.0,52.5,16.8,1.44,10.47,0,52.9776
1,17,2,0,22.76,0.0,50.62,12.3,2.88,5.68,0,19.1847
1,18,2,0,22.83,0.0,48.7,16.2,2.16,8.87,0,8.55621
1,19,2,0,22.91,0.0,46.46,18.7,2.28,11.16,0,0.0
1,20,2,0,22.98,0.0,43.64,22.4,6.84,13.5,0,0.0
1,21,2,0,22.97,0.0,40.63,22.3,2.28,11.68,0,0.0
1,22,2,0,22.8,0.0,38.95,15.7,4.08,5.09,0,0.0
1,23,2,0,22.76,0.0,36.82,20.5,1.32,5.73,0,0.0
1,24,2,0,22.52,0.0,34.52,15.9,1.32,2.69,0,0.0
1,1,3,0,22.41,0.0,31.68,14.8,0.12,2.31,0,0.0
1,2,3,0,22.26,0.0,29.52,12.9,0.6,1.01,0,0.0
1,3,3,0,22.18,0.0,27.63,13.8,0.48,0.84,0,0.0
1,4,3,0,22.1,0.0,25.53,14.5,0.48,0.61,0,0.0
1,5,3,0,21.86,0.0,24.17,9.9,0.6,0.05,0,0.0
1,6,3,0,21.74,0.0,22.34,10.7,2.28,0.02,0,0.0
1,7,3,0,21.64,0.0,20.9,9.9,5.64,0.0,0,0.0
1,8,3,0,21.59,0.0,19.87,9.5,17.88,0.0,0,27.803
1,9,3,0,21.62,0.0,18.86,14.6,1.56,0.0,0,65.7319
1,10,3,0,21.57,0.0,18.27,10.5,4.92,0.0,0,113.13
1,11,3,0,21.6,0.0,18.13,16.9,5.16,0.0,0,143.979
1,12,3,0,21.59,0.0,18.69,14.7,3.12,0.0,0,131.242
1,13,3,0,21.56,0.0,19.52,13.7,1.32,0.0,0,142.103
1,14,3,0,21.57,0.0,20.25,15.5,1.8,0.0,0,134.755
1,15,3,0,21.54,0.0,20.77,12.2,1.2,0.0,0,113.49
1,16,3,0,21.57,0.0,20.82,17.7,1.2,0.0,0,66.6828
1,17,3,0,21.53,0.0,20.69,12.4,1.44,0.0,0,21.8214
1,18,3,0,21.52,0.0,20.5,14.4,8.04,0.0,0,11.3193
1,19,3,0,21.53,0.0,20.6,15.4,5.64,0.0,0,0.0
1,20,3,0,21.52,0.0,20.87,12.3,4.32,0.0,0,0.0
1,21,3,0,21.56,0.0,20.9,19.6,6.6,0.0,0,0.0
1,22,3,0,21.57,0.0,20.75,19.2,5.76,0.0,0,0.0
1,23,3,0,21.53,0.0,20.46,14.7,1.44,0.0,0,0.0
1,24,3,0,21.54,0.0,20.03,17.5,0.84,0.0,0,0.0
1,1,4,0,21.52,0.0,19.69,13.9,0.84,0.0,0,0.0
1,2,4,0,21.52,0.0,19.2,15.3,0.36,0.0,0,0.0
1,3,4,0,21.52,0.0,18.6,15.0,0.6,0.0,0,0.0
1,4,4,0,21.52,0.0,18.1,14.2,0.36,0.0,0,0.0
1,5,4,0,21.51,0.0,17.59,13.1,0.24,0.0,0,0.0
1,6,4,0,21.51,0.0,16.96,13.9,2.4,0.0,0,0.0
1,7,4,0,21.47,0.0,16.38,12.0,4.56,0.0,0,0.0
1,8,4,0,21.5,0.0,15.73,14.5,9.72,0.0,0,34.5148
1,9,4,0,21.52,0.0,14.83,18.1,6.6,0.0,0,94.4056
1,10,4,0,21.52,0.0,13.93,14.7,1.92,0.0,0,158.406
1,11,4,0,21.53,0.0,13.16,17.7,3.84,0.0,0,218.96
1,12,4,0,21.52,0.0,12.8,12.7,1.68,0.0,0,218.257
1,13,4,0,21.53,0.0,12.51,15.4,1.92,0.0,0,298.916
1,14,4,0,21.54,0.0,12.31,15.1,0.96,0.0,0,275.505
1,15,4,0,21.55,0.0,12.17,15.5,0.96,0.0,0,231.297
1,16,4,0,21.54,0.0,12.1,13.4,1.2,0.0,0,187.727
1,17,4,0,21.57,0.0,12.02,17.1,1.32,0.0,0,88.8634
1,18,4,0,21.54,0.0,12.16,12.9,1.44,0.0,0,18.6565
1,19,4,0,21.6,0.0,12.54,19.4,6.72,0.0,0,0.0
1,20,4,0,21.6,0.0,13.1,17.6,6.84,0.0,0,0.0
1,21,4,0,21.67,0.0,13.33,23.8,3.72,0.07,0,0.0
1,22,4,0,21.63,0.0,13.67,18.1,3.96,0.0,0,0.0
1,23,4,0,21.64,0.0,13.97,20.3,1.56,0.0,0,0.0
1,24,4,0,21.57,0.0,14.29,13.8,0.72,0.0,0,0.0
1,1,5,0,21.53,0.0,14.51,11.5,2.28,0.0,0,0.0
1,2,5,0,21.54,0.0,14.62,15.3,0.96,0.0,0,0.0
1,3,5,0,21.52,0.0,14.71,11.4,0.84,0.0,0,0.0
1,4,5,0,21.52,0.0,14.86,14.5,0.36,0.0,0,0.0
1,5,5,0,21.52,0.0,15.18,13.6,0.36,0.0,0,0.0
1,6,5,0,21.52,0.0,15.67,15.1,1.92,0.0,0,0.0
1,7,5,0,21.55,0.0,16.4,17.6,11.76,0.0,0,0.0
1,8,5,0,21.55,0.0,16.9,15.0,21.6,0.0,0,57.8769
1,9,5,0,21.59,0.0,17.08,15.5,3.12,0.0,0,199.775
1,10,5,0,21.69,0.0,17.15,15.1,3.84,0.0,0,335.832
1,11,5,0,21.89,0.0,17.4,16.8,2.64,0.56,0,446.399
1,12,5,0,22.0,0.0,18.05,14.2,1.2,1.01,0,516.085
1,13,5,0,22.11,0.0,18.56,13.9,1.2,1.54,0,561.918
1,14,5,0,22.24,0.0,19.63,13.8,1.68,1.58,0,475.904
1,15,5,0,22.32,0.0,21.1,13.2,1.92,1.83,0,399.611
1,16,5,0,22.29,0.0,22.45,10.6,1.92,1.28,0,280.445
1,17,5,0,22.45,0.0,22.96,14.6,1.8,2.58,0,164.338
1,18,5,0,22.45,0.0,23.75,15.5,2.88,2.03,0,36.0294
1,19,5,0,22.38,0.0,25.14,14.7,2.76,1.29,0,0.0
1,20,5,0,22.49,0.0,26.22,21.4,5.76,3.73,0,0.0
1,21,5,0,22.45,0.0,27.65,20.5,4.08,2.65,0,0.0
1,22,5,0,22.39,0.0,28.9,19.1,11.76,1.93,0,0.0
1,23,5,0,22.26,0.0,29.8,16.9,3.84,0.85,0,0.0
1,24,5,0,22.21,0.0,30.37,18.1,0.84,0.91,0,0.0
1,1,6,0,22.08,0.0,30.99,16.5,0.6,0.48,0,0.0
1,2,6,0,21.99,0.0,31.55,16.2,0.84,0.38,0,0.0
1,3,6,0,21.93,0.0,32.22,14.1,0.36,0.23,0,0.0
