Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,7,4.0,0.0,20.56,0.0,34.94,2.36,0,0.62,0,0.0
1,8,4.0,0.0,21.03,0.0,33.61,4.77,0,0.0,0,0.0
1,9,4.0,0.0,21.02,0.0,33.68,7.16,0,0.0,0,145.825
1,10,4.0,0.0,21.02,0.0,33.95,10.74,0,0.19,0,274.801
1,11,4.0,0.0,21.09,0.0,32.65,10.74,0,0.45,0,404.569
1,12,4.0,0.0,21.24,0.0,30.85,10.74,0,0.61,0,494.847
1,13,4.0,0.0,21.65,0.0,29.23,10.74,0,0.0,0,564.162
1,14,4.0,0.0,21.91,0.0,25.72,10.74,0,0.0,0,545.298
1,15,4.0,0.0,21.99,0.0,22.34,10.74,0,0.0,0,446.172
1,16,4.0,0.0,22.13,0.0,20.81,10.74,0,0.0,0,415.05
1,17,4.0,0.0,22.0,0.0,20.94,10.74,0,0.0,0,217.021
1,18,4.0,0.0,21.73,0.0,21.58,10.74,0,3.19,0,40.5504
1,19,4.0,0.0,21.4,0.0,22.6,10.74,0,3.47,0,0.0
1,20,4.0,0.0,21.11,0.0,23.26,8.35,0,0.0,0,0.0
1,21,4.0,0.0,21.07,0.0,23.49,8.35,0,0.0,0,0.0
1,22,4.0,0.0,20.91,0.0,24.05,2.36,0,0.0,0,0.0
1,23,4.0,0.0,20.53,0.0,24.46,2.36,0,0.0,0,0.0
1,24,4.0,0.0,20.29,0.0,24.66,2.36,0,0.0,0,0.0
1,1,5.0,0.0,20.1,0.0,24.85,2.36,0,0.0,0,0.0
1,2,5.0,0.0,19.93,0.0,25.05,2.36,0,0.0,0,0.0
1,3,5.0,0.0,19.78,0.0,25.27,2.36,0,0.0,0,0.0
1,4,5.0,0.0,19.54,0.0,25.6,2.36,0,0.0,0,0.0
1,5,5.0,0.0,19.35,0.0,25.78,2.36,0,0.0,0,0.0
1,6,5.0,0.0,19.86,0.0,24.98,2.36,0,0.31,0,0.0
1,7,5.0,0.0,20.25,0.0,24.35,2.36,0,0.59,0,0.0
1,8,5.0,0.0,21.05,0.0,23.24,4.77,0,0.0,0,0.0
1,9,5.0,0.0,21.01,0.0,23.98,7.16,0,0.0,0,259.234
1,10,5.0,0.0,21.11,0.0,25.03,10.74,0,0.0,0,462.229
1,11,5.0,0.0,21.23,0.0,25.26,10.74,0,0.0,0,614.358
1,12,5.0,0.0,21.53,0.0,25.32,10.74,0,1.96,0,700.092
1,13,5.0,0.0,21.94,0.0,25.61,10.74,0,0.31,0,727.537
1,14,5.0,0.0,22.2,0.0,24.62,10.74,0,0.35,0,706.494
1,15,5.0,0.0,22.3,0.0,23.93,10.74,0,0.61,0,608.12
1,16,5.0,0.0,22.37,0.0,24.48,10.74,0,0.61,0,451.889
1,17,5.0,0.0,22.18,0.0,25.63,10.74,0,0.61,0,225.583
1,18,5.0,0.0,21.79,0.0,26.1,10.74,0,0.0,0,50.6496
1,19,5.0,0.0,21.45,0.0,26.42,10.74,0,0.0,0,0.0
1,20,5.0,0.0,21.07,0.0,26.9,8.35,0,0.0,0,0.0
1,21,5.0,0.0,21.06,0.0,27.01,8.35,0,0.0,0,0.0
1,22,5.0,0.0,21.04,0.0,27.72,2.36,0,0.0,0,0.0
1,23,5.0,0.0,20.79,0.0,28.28,2.36,0,0.0,0,0.0
1,24,5.0,0.0,20.57,0.0,28.93,2.36,0,0.0,0,0.0
1,1,8.0,0.0,20.4,0.0,29.63,1.77,0,0.0,0,0.0
1,2,8.0,0.0,20.28,0.0,30.37,1.77,0,0.0,0,0.0
1,3,8.0,0.0,20.18,0.0,31.12,1.77,0,0.0,0,0.0
1,4,8.0,0.0,20.08,0.0,31.89,1.77,0,0.0,0,0.0
1,5,8.0,0.0,20.0,0.0,32.64,1.77,0,0.0,0,0.0
1,6,8.0,0.0,19.92,0.0,33.37,1.77,0,0.0,0,0.0
1,7,8.0,0.0,19.81,0.0,33.96,1.77,0,0.0,0,0.0
1,8,8.0,0.0,20.2,0.0,33.15,1.77,0,0.35,0,0.0
1,9,8.0,0.0,20.48,0.0,32.62,1.77,0,0.0,0,126.407
1,10,8.0,0.0,21.06,0.0,31.31,3.58,0,0.66,0,259.662
1,11,8.0,0.0,21.09,0.0,30.24,7.16,0,0.19,0,356.744
1,12,8.0,0.0,21.18,0.0,28.72,7.16,0,0.28,0,432.737
1,13,8.0,0.0,21.25,0.0,26.8,9.55,0,0.33,0,453.391
1,14,8.0,0.0,21.37,0.0,24.47,9.55,0,1.21,0,458.542
1,15,8.0,0.0,21.68,0.0,22.52,9.55,0,2.75,0,439.101
1,16,8.0,0.0,21.71,0.0,20.32,9.55,0,2.76,0,313.352
1,17,8.0,0.0,21.72,0.0,19.74,9.55,0,3.92,0,141.297
1,18,8.0,0.0,21.22,0.0,19.65,7.16,0,1.21,0,18.6361
1,19,8.0,0.0,21.03,0.0,18.84,4.77,0,0.0,0,0.0
1,20,8.0,0.0,20.74,0.0,18.88,1.77,0,0.0,0,0.0
1,21,8.0,0.0,20.44,0.0,19.13,1.77,0,0.0,0,0.0
1,22,8.0,0.0,20.19,0.0,19.34,1.77,0,0.0,0,0.0
1,23,8.0,0.0,20.0,0.0,19.52,1.77,0,0.0,0,0.0
1,24,8.0,0.0,19.84,0.0,19.71,1.77,0,0.0,0,0.0
1,1,7.0,0.0,19.7,0.0,19.85,1.77,0,0.0,0,0.0
1,2,7.0,0.0,19.55,0.0,20.0,1.77,0,0.0,0,0.0
1,3,7.0,0.0,19.4,0.0,20.13,1.77,0,0.0,0,0.0
1,4,7.0,0.0,19.28,0.0,20.26,1.77,0,0.0,0,0.0
1,5,7.0,0.0,19.13,0.0,20.45,1.77,0,0.0,0,0.0
1,6,7.0,0.0,19.62,0.0,19.87,1.77,0,0.27,0,0.0
1,7,7.0,0.0,20.23,0.0,19.14,1.77,0,0.6,0,0.0
1,8,7.0,0.0,21.07,0.0,18.95,3.58,0,0.36,0,0.0
1,9,7.0,0.0,21.02,0.0,20.48,5.97,0,0.0,0,239.573
1,10,7.0,0.0,21.05,0.0,21.05,9.55,0,0.28,0,453.547
1,11,7.0,0.0,21.18,0.0,19.13,10.74,0,0.28,0,577.516
1,12,7.0,0.0,21.52,0.0,19.0,10.74,0,2.24,0,654.112
1,13,7.0,0.0,21.96,0.0,20.13,10.74,0,0.0,0,676.833
1,14,7.0,0.0,22.17,0.0,21.64,10.74,0,0.0,0,523.55
1,15,7.0,0.0,22.22,0.0,23.23,10.74,0,0.0,0,447.152
1,16,7.0,0.0,22.22,0.0,25.36,10.74,0,0.0,0,295.566
1,17,7.0,0.0,22.14,0.0,28.38,10.74,0,0.0,0,131.766
1,18,7.0,0.0,21.81,0.0,30.65,10.74,0,0.0,0,17.6522
1,19,7.0,0.0,21.29,0.0,32.08,8.35,0,0.45,0,0.0
1,20,7.0,0.0,21.04,0.0,32.63,5.97,0,0.0,0,0.0
1,21,7.0,0.0,21.07,0.0,33.05,5.97,0,0.0,0,0.0
1,22,7.0,0.0,21.02,0.0,33.73,3.58,0,0.0,0,0.0
1,23,7.0,0.0,20.74,0.0,34.62,1.77,0,0.0,0,0.0
1,24,7.0,0.0,20.38,0.0,35.54,1.77,0,0.0,0,0.0
1,1,1.0,0.0,20.2,0.0,36.34,1.77,0,0.0,0,0.0
1,2,1.0,0.0,20.1,0.0,37.03,1.77,0,0.0,0,0.0
1,3,1.0,0.0,20.0,0.0,37.86,1.77,0,0.0,0,0.0
1,4,1.0,0.0,19.91,0.0,38.66,1.77,0,0.0,0,0.0
1,5,1.0,0.0,19.81,0.0,39.57,1.77,0,0.0,0,0.0
1,6,1.0,0.0,19.73,0.0,40.5,1.77,0,0.0,0,0.0
1,7,1.0,0.0,19.67,0.0,41.45,1.77,0,0.0,0,0.0
1,8,1.0,0.0,20.13,0.0,40.56,1.77,0,0.4,0,0.0
1,9,1.0,0.0,20.45,0.0,40.05,1.77,0,0.0,0,167.454
1,10,1.0,0.0,21.14,0.0,39.03,3.58,0,0.89,0,370.872
1,11,1.0,0.0,21.15,0.0,38.82,7.16,0,0.3,0,389.716
1,12,1.0,0.0,21.2,0.0,37.73,7.16,0,0.29,0,444.539
1,13,1.0,0.0,21.6,0.0,35.85,9.55,0,0.0,0,475.773
1,14,1.0,0.0,22.0,0.0,33.07,9.55,0,0.0,0,571.213
1,15,1.0,0.0,22.17,0.0,30.29,9.55,0,0.0,0,463.672
1,16,1.0,0.0,22.25,0.0,28.82,9.55,0,0.0,0,379.912
1,17,1.0,0.0,22.2,0.0,28.45,9.55,0,0.0,0,201.564
1,18,1.0,0.0,21.7,0.0,28.63,7.16,0,0.0,0,30.4076
1,19,1.0,0.0,21.15,0.0,28.97,4.77,0,0.41,0,0.0
1,20,1.0,0.0,21.11,0.0,28.97,1.77,0,0.0,0,0.0
1,21,1.0,0.0,20.97,0.0,29.24,1.77,0,0.0,0,0.0
1,22,1.0,0.0,20.7,0.0,29.73,1.77,0,0.0,0,0.0
1,23,1.0,0.0,20.55,0.0,30.05,1.77,0,0.0,0,0.0
1,24,1.0,0.0,20.4,0.0,30.44,1.77,0,0.0,0,0.0
1,1,2.0,0.0,20.3,0.0,30.78,2.36,0,0.0,0,0.0
1,2,2.0,0.0,20.18,0.0,31.08,2.36,0,0.0,0,0.0
1,3,2.0,0.0,20.0,0.0,31.53,2.36,0,0.0,0,0.0
1,4,2.0,0.0,19.87,0.0,31.82,2.36,0,0.0,0,0.0
1,5,2.0,0.0,19.76,0.0,32.03,2.36,0,0.0,0,0.0
1,6,2.0,0.0,20.06,0.0,31.42,2.36,0,0.29,0,0.0
1,7,2.0,0.0,20.26,0.0,31.04,2.36,0,0.58,0,0.0
1,8,2.0,0.0,21.12,0.0,30.07,4.77,0,0.47,0,0.0
1,9,2.0,0.0,21.02,0.0,32.11,7.16,0,0.0,0,166.658
1,10,2.0,0.0,21.55,0.0,34.0,10.74,0,0.26,0,305.708
1,11,2.0,0.0,21.82,0.0,34.11,10.74,0,0.0,0,399.185
1,12,2.0,0.0,22.24,0.0,31.47,10.74,0,0.0,0,369.539
1,13,2.0,0.0,22.45,0.0,31.02,10.74,0,1.4,0,350.323
1,14,2.0,0.0,22.61,0.0,32.56,10.74,0,2.8,0,271.658
1,15,2.0,0.0,22.65,0.0,38.62,10.74,0,3.12,0,196.291
1,16,2.0,0.0,22.77,0.0,44.4,10.74,0,3.35,0,123.521
1,17,2.0,0.0,22.73,0.0,47.65,10.74,0,3.46,0,43.6345
1,18,2.0,0.0,22.63,0.0,49.64,10.74,0,0.0,0,3.71688
1,19,2.0,0.0,22.4,0.0,51.73,10.74,0,0.0,0,0.0
1,20,2.0,0.0,22.0,0.0,53.88,8.35,0,2.78,0,0.0
1,21,2.0,0.0,21.86,0.0,54.95,8.35,0,1.5,0,0.0
1,22,2.0,0.0,21.86,0.0,55.29,2.36,0,0.0,0,0.0
1,23,2.0,0.0,21.51,0.0,56.36,2.36,0,0.0,0,0.0
1,24,2.0,0.0,21.27,0.0,57.09,2.36,0,0.0,0,0.0
1,1,3.0,0.0,21.09,0.0,57.72,2.36,0,0.0,0,0.0
1,2,3.0,0.0,21.0,0.0,58.3,2.36,0,0.0,0,0.0
1,3,3.0,0.0,20.92,0.0,58.86,2.36,0,0.0,0,0.0
1,4,3.0,0.0,20.83,0.0,59.43,2.36,0,0.0,0,0.0
1,5,3.0,0.0,20.76,0.0,60.03,2.36,0,0.0,0,0.0
1,6,3.0,0.0,20.86,0.0,60.1,2.36,0,0.76,0,0.0
1,7,3.0,0.0,21.09,0.0,59.39,2.36,0,0.0,0,0.0
1,8,3.0,0.0,21.04,0.0,57.54,4.77,0,0.0,0,0.0
1,9,3.0,0.0,21.09,0.0,50.61,7.16,0,0.0,0,215.403
1,10,3.0,0.0,21.26,0.0,38.35,10.74,0,0.0,0,382.388
1,11,3.0,0.0,21.65,0.0,31.54,10.74,0,2.47,0,549.602
1,12,3.0,0.0,22.02,0.0,28.06,10.74,0,2.43,0,543.261
1,13,3.0,0.0,22.38,0.0,25.86,10.74,0,0.0,0,586.081
1,14,3.0,0.0,22.63,0.0,23.49,10.74,0,0.34,0,691.469
1,15,3.0,0.0,22.75,0.0,21.52,10.74,0,0.43,0,603.475
1,16,3.0,0.0,22.82,0.0,20.91,10.74,0,0.21,0,429.962
1,17,3.0,0.0,22.58,0.0,20.57,10.74,0,0.28,0,230.641
1,18,3.0,0.0,22.12,0.0,21.27,10.74,0,0.0,0,38.2717
1,19,3.0,0.0,21.82,0.0,22.1,10.74,0,1.62,0,0.0
1,20,3.0,0.0,21.29,0.0,22.0,8.35,0,3.08,0,0.0
1,21,3.0,0.0,21.06,0.0,20.28,8.35,0,0.0,0,0.0
1,22,3.0,0.0,21.03,0.0,18.72,2.36,0,0.0,0,0.0
1,23,3.0,0.0,20.73,0.0,18.62,2.36,0,0.0,0,0.0
1,24,3.0,0.0,20.45,0.0,18.64,2.36,0,0.0,0,0.0
1,1,4.0,0.0,20.22,0.0,18.73,2.36,0,0.0,0,0.0
1,2,4.0,0.0,19.98,0.0,18.94,2.36,0,0.0,0,0.0
1,3,4.0,0.0,19.73,0.0,19.21,2.36,0,0.0,0,0.0
1,4,4.0,0.0,19.51,0.0,19.43,2.36,0,0.0,0,0.0
1,5,4.0,0.0,19.32,0.0,19.6,2.36,0,0.0,0,0.0
1,6,4.0,0.0,19.83,0.0,18.98,2.36,0,0.28,0,0.0
1,7,4.0,0.0,20.28,0.0,18.44,2.36,0,0.58,0,0.0
1,8,4.0,0.0,21.05,0.0,17.7,4.77,0,0.0,0,53.7145
1,9,4.0,0.0,21.01,0.0,18.26,7.16,0,0.0,0,229.93
1,10,4.0,0.0,20.99,0.0,19.39,10.74,0,0.1,0,367.425
1,11,4.0,0.0,21.03,0.0,19.87,10.74,0,0.28,0,412.356
1,12,4.0,0.0,21.11,0.0,19.53,10.74,0,0.28,0,509.432
1,13,4.0,0.0,21.23,0.0,20.18,10.74,0,0.0,0,520.935
1,14,4.0,0.0,21.28,0.0,21.46,10.74,0,0.0,0,473.058
1,15,4.0,0.0,21.3,0.0,21.82,10.74,0,0.0,0,384.656
1,16,4.0,0.0,21.44,0.0,22.5,10.74,0,2.42,0,270.864
1,17,4.0,0.0,21.45,0.0,23.35,10.74,0,4.82,0,134.105
1,18,4.0,0.0,21.13,0.0,23.09,10.74,0,0.0,0,22.1583
1,19,4.0,0.0,21.1,0.0,22.65,10.74,0,0.0,0,0.0
1,20,4.0,0.0,21.01,0.0,22.87,8.35,0,0.0,0,0.0
1,21,4.0,0.0,21.09,0.0,23.38,8.35,0,0.0,0,0.0
1,22,4.0,0.0,20.85,0.0,24.34,2.36,0,0.0,0,0.0
1,23,4.0,0.0,20.44,0.0,25.04,2.36,0,0.0,0,0.0
1,24,4.0,0.0,20.18,0.0,25.53,2.36,0,0.0,0,0.0
1,1,5.0,0.0,19.99,0.0,25.89,2.36,0,0.0,0,0.0
1,2,5.0,0.0,19.83,0.0,26.21,2.36,0,0.0,0,0.0
1,3,5.0,0.0,19.67,0.0,26.56,2.36,0,0.0,0,0.0
1,4,5.0,0.0,19.51,0.0,26.94,2.36,0,0.0,0,0.0
1,5,5.0,0.0,19.38,0.0,27.3,2.36,0,0.0,0,0.0
1,6,5.0,0.0,19.91,0.0,26.47,2.36,0,0.3,0,0.0
1,7,5.0,0.0,20.25,0.0,26.02,2.36,0,0.6,0,0.0
1,8,5.0,0.0,21.12,0.0,25.78,4.77,0,0.46,0,21.8814
1,9,5.0,0.0,21.02,0.0,28.13,7.16,0,0.0,0,69.4151
1,10,5.0,0.0,21.22,0.0,30.18,10.74,0,0.34,0,134.185
1,11,5.0,0.0,21.0,0.0,31.12,10.74,0,0.29,0,194.051
1,12,5.0,0.0,21.06,0.0,30.66,10.74,0,0.61,0,205.132
1,13,5.0,0.0,21.24,0.0,31.01,10.74,0,3.08,0,258.98
1,14,5.0,0.0,21.3,0.0,31.16,10.74,0,3.07,0,233.549
1,15,5.0,0.0,21.37,0.0,30.02,10.74,0,3.04,0,203.029
1,16,5.0,0.0,21.52,0.0,28.54,10.74,0,3.04,0,161.612
1,17,5.0,0.0,21.46,0.0,27.2,10.74,0,3.04,0,60.8344
1,18,5.0,0.0,21.31,0.0,26.89,10.74,0,4.1,0,8.1813
1,19,5.0,0.0,21.13,0.0,26.91,10.74,0,0.0,0,0.0
1,20,5.0,0.0,21.0,0.0,26.48,8.35,0,0.0,0,0.0
1,21,5.0,0.0,21.07,0.0,26.32,8.35,0,0.0,0,0.0
1,22,5.0,0.0,20.66,0.0,26.65,2.36,0,0.0,0,0.0
1,23,5.0,0.0,20.12,0.0,26.84,2.36,0,0.0,0,0.0
1,24,5.0,0.0,19.71,0.0,26.81,2.36,0,0.0,0,0.0
1,1,6.0,0.0,19.32,0.0,26.91,2.36,0,0.0,0,0.0
1,2,6.0,0.0,19.03,0.0,27.04,2.36,0,0.0,0,0.0
1,3,6.0,0.0,18.8,0.0,26.89,2.36,0,0.0,0,0.0
1,4,6.0,0.0,18.59,0.0,26.84,2.36,0,0.0,0,0.0
1,5,6.0,0.0,18.46,0.0,26.79,2.36,0,0.0,0,0.0
1,6,6.0,0.0,19.31,0.0,25.4,2.36,0,0.31,0,0.0
1,7,6.0,0.0,20.25,0.0,23.86,2.36,0,0.6,0,0.0
1,8,6.0,0.0,21.04,0.0,22.23,4.77,0,0.26,0,8.69607
1,9,6.0,0.0,21.0,0.0,22.12,7.16,0,0.0,0,38.5269
1,10,6.0,0.0,20.96,0.0,22.74,10.74,0,0.0,0,72.1154
1,11,6.0,0.0,20.96,0.0,23.86,10.74,0,0.0,0,108.741
1,12,6.0,0.0,20.99,0.0,24.78,10.74,0,0.0,0,155.023
1,13,6.0,0.0,20.97,0.0,25.3,10.74,0,0.0,0,143.039
1,14,6.0,0.0,20.98,0.0,26.05,10.74,0,0.0,0,127.737
1,15,6.0,0.0,20.98,0.0,26.88,10.74,0,0.0,0,91.3073
1,16,6.0,0.0,20.91,0.0,27.69,10.74,0,0.0,0,56.9175
1,17,6.0,0.0,20.92,0.0,28.45,10.74,0,0.0,0,19.9116
1,18,6.0,0.0,20.98,0.0,29.15,10.74,0,0.0,0,5.84203
1,19,6.0,0.0,20.98,0.0,29.77,10.74,0,0.0,0,0.0
1,20,6.0,0.0,20.95,0.0,30.02,8.35,0,0.0,0,0.0
1,21,6.0,0.0,21.04,0.0,29.69,8.35,0,0.0,0,0.0
1,22,6.0,0.0,20.15,0.0,31.17,2.36,0,0.0,0,0.0
1,23,6.0,0.0,19.47,0.0,32.3,2.36,0,0.0,0,0.0
1,24,6.0,0.0,19.11,0.0,32.84,2.36,0,0.0,0,0.0
1,1,7.0,0.0,18.85,0.0,33.18,1.77,0,0.0,0,0.0
1,2,7.0,0.0,18.74,0.0,33.3,1.77,0,0.0,0,0.0
1,3,7.0,0.0,18.66,0.0,33.44,1.77,0,0.0,0,0.0
1,4,7.0,0.0,18.54,0.0,33.67,1.77,0,0.0,0,0.0
1,5,7.0,0.0,18.38,0.0,33.98,1.77,0,0.0,0,0.0
1,6,7.0,0.0,19.13,0.0,32.5,1.77,0,0.28,0,0.0
1,7,7.0,0.0,20.23,0.0,30.23,1.77,0,0.61,0,0.0
1,8,7.0,0.0,21.02,0.0,28.51,3.58,0,0.18,0,15.8218
1,9,7.0,0.0,21.0,0.0,28.84,5.97,0,0.0,0,86.8187
1,10,7.0,0.0,20.97,0.0,30.54,9.55,0,0.0,0,220.734
1,11,7.0,0.0,20.99,0.0,33.11,10.74,0,0.0,0,357.465
1,12,7.0,0.0,21.02,0.0,35.14,10.74,0,0.0,0,487.589
1,13,7.0,0.0,21.09,0.0,36.52,10.74,0,0.0,0,537.095
1,14,7.0,0.0,21.13,0.0,37.06,10.74,0,0.18,0,517.455
1,15,7.0,0.0,21.31,0.0,38.45,10.74,0,2.19,0,406.992
1,16,7.0,0.0,21.5,0.0,39.56,10.74,0,3.1,0,287.319
1,17,7.0,0.0,21.5,0.0,39.66,10.74,0,3.09,0,135.379
1,18,7.0,0.0,21.38,0.0,39.36,10.74,0,1.66,0,25.1097
1,19,7.0,0.0,21.04,0.0,38.29,8.35,0,0.0,0,0.0
1,20,7.0,0.0,21.0,0.0,36.94,5.97,0,0.0,0,0.0
1,21,7.0,0.0,21.05,0.0,36.12,5.97,0,0.0,0,0.0
1,22,7.0,0.0,21.01,0.0,35.48,3.58,0,0.0,0,0.0
1,23,7.0,0.0,20.42,0.0,36.43,1.77,0,0.0,0,0.0
1,24,7.0,0.0,19.89,0.0,37.54,1.77,0,0.0,0,0.0
1,1,1.0,0.0,19.66,0.0,38.01,1.77,0,0.0,0,0.0
1,2,1.0,0.0,19.5,0.0,38.33,1.77,0,0.0,0,0.0
1,3,1.0,0.0,19.37,0.0,38.6,1.77,0,0.0,0,0.0
1,4,1.0,0.0,19.29,0.0,38.79,1.77,0,0.0,0,0.0
1,5,1.0,0.0,19.16,0.0,39.1,1.77,0,0.0,0,0.0
1,6,1.0,0.0,19.05,0.0,39.4,1.77,0,0.0,0,0.0
1,7,1.0,0.0,18.98,0.0,39.58,1.77,0,0.0,0,0.0
1,8,1.0,0.0,19.6,0.0,38.13,1.77,0,0.32,0,14.3982
1,9,1.0,0.0,20.24,0.0,36.7,1.77,0,0.0,0,74.9971
1,10,1.0,0.0,21.1,0.0,35.49,3.58,0,0.41,0,147.469
1,11,1.0,0.0,21.02,0.0,37.3,7.16,0,0.0,0,232.508
1,12,1.0,0.0,21.06,0.0,39.09,7.16,0,0.0,0,314.225
1,13,1.0,0.0,21.17,0.0,40.11,9.55,0,0.0,0,326.468
1,14,1.0,0.0,21.17,0.0,40.79,9.55,0,0.18,0,287.301
1,15,1.0,0.0,21.19,0.0,42.12,9.55,0,0.36,0,224.289
1,16,1.0,0.0,21.44,0.0,43.23,9.55,0,4.72,0,153.282
1,17,1.0,0.0,21.46,0.0,45.07,9.55,0,3.33,0,56.9165
1,18,1.0,0.0,21.36,0.0,46.95,7.16,0,1.25,0,9.98519
1,19,1.0,0.0,21.08,0.0,48.19,4.77,0,0.0,0,0.0
1,20,1.0,0.0,20.72,0.0,49.52,1.77,0,0.0,0,0.0
1,21,1.0,0.0,20.39,0.0,50.57,1.77,0,0.0,0,0.0
1,22,1.0,0.0,20.17,0.0,51.35,1.77,0,0.0,0,0.0
1,23,1.0,0.0,20.03,0.0,51.92,1.77,0,0.0,0,0.0
1,24,1.0,0.0,19.93,0.0,52.52,1.77,0,0.0,0,0.0
1,1,2.0,0.0,19.91,0.0,52.84,2.36,0,0.0,0,0.0
1,2,2.0,0.0,19.93,0.0,53.12,2.36,0,0.0,0,0.0
1,3,2.0,0.0,19.91,0.0,53.51,2.36,0,0.0,0,0.0
1,4,2.0,0.0,19.92,0.0,53.85,2.36,0,0.0,0,0.0
1,5,2.0,0.0,19.92,0.0,54.16,2.36,0,0.0,0,0.0
1,6,2.0,0.0,20.31,0.0,53.05,2.36,0,0.62,0,0.0
1,7,2.0,0.0,20.62,0.0,52.18,2.36,0,0.03,0,0.0
1,8,2.0,0.0,21.09,0.0,53.5,4.77,0,3.8,0,7.80092
1,9,2.0,0.0,21.24,0.0,57.53,7.16,0,4.1,0,30.0726
1,10,2.0,0.0,22.01,0.0,60.23,10.74,0,2.58,0,50.3082
1,11,2.0,0.0,22.13,0.0,64.96,10.74,0,5.12,0,61.5832
1,12,2.0,0.0,22.58,0.0,65.68,10.74,0,2.26,0,108.022
1,13,2.0,0.0,22.71,0.0,66.41,10.74,0,0.46,0,123.64
1,14,2.0,0.0,22.88,0.0,65.85,10.74,0,0.44,0,125.373
1,15,2.0,0.0,22.95,0.0,63.68,10.74,0,0.42,0,105.175
1,16,2.0,0.0,23.04,0.0,60.42,10.74,0,0.4,0,52.9776
1,17,2.0,0.0,22.96,0.0,58.46,10.74,0,0.39,0,19.1847
1,18,2.0,0.0,22.85,0.0,56.25,10.74,0,3.57,0,8.55621
1,19,2.0,0.0,22.53,0.0,54.33,10.74,0,3.02,0,0.0
1,20,2.0,0.0,22.22,0.0,51.51,8.35,0,0.0,0,0.0
1,21,2.0,0.0,21.72,0.0,48.83,8.35,0,0.61,0,0.0
1,22,2.0,0.0,21.4,0.0,46.93,2.36,0,0.0,0,0.0
1,23,2.0,0.0,20.97,0.0,46.78,2.36,0,0.0,0,0.0
1,24,2.0,0.0,20.56,0.0,46.21,2.36,0,0.0,0,0.0
1,1,3.0,0.0,20.33,0.0,45.12,2.36,0,0.0,0,0.0
1,2,3.0,0.0,20.1,0.0,44.06,2.36,0,0.0,0,0.0
1,3,3.0,0.0,19.9,0.0,43.22,2.36,0,0.0,0,0.0
1,4,3.0,0.0,19.64,0.0,42.28,2.36,0,0.0,0,0.0
1,5,3.0,0.0,19.4,0.0,41.16,2.36,0,0.0,0,0.0
1,6,3.0,0.0,19.92,0.0,39.08,2.36,0,0.29,0,0.0
1,7,3.0,0.0,20.25,0.0,37.45,2.36,0,0.67,0,0.0
1,8,3.0,0.0,21.02,0.0,30.39,4.77,0,0.0,0,27.803
1,9,3.0,0.0,21.01,0.0,27.45,7.16,0,0.0,0,65.7319
1,10,3.0,0.0,20.96,0.0,26.78,10.74,0,0.0,0,113.13
1,11,3.0,0.0,20.97,0.0,27.23,10.74,0,0.0,0,143.979
1,12,3.0,0.0,21.01,0.0,27.91,10.74,0,0.0,0,131.242
1,13,3.0,0.0,20.97,0.0,28.5,10.74,0,0.0,0,142.103
1,14,3.0,0.0,20.95,0.0,29.09,10.74,0,0.0,0,134.755
1,15,3.0,0.0,20.91,0.0,29.1,10.74,0,0.0,0,113.49
1,16,3.0,0.0,20.91,0.0,28.87,10.74,0,0.0,0,66.6828
1,17,3.0,0.0,20.92,0.0,28.39,10.74,0,0.0,0,21.8214
1,18,3.0,0.0,20.93,0.0,28.17,10.74,0,0.0,0,11.3193
1,19,3.0,0.0,20.98,0.0,28.11,10.74,0,0.0,0,0.0
1,20,3.0,0.0,20.94,0.0,27.84,8.35,0,0.0,0,0.0
1,21,3.0,0.0,21.04,0.0,27.04,8.35,0,0.0,0,0.0
1,22,3.0,0.0,19.9,0.0,28.29,2.36,0,0.0,0,0.0
1,23,3.0,0.0,18.76,0.0,29.16,2.36,0,0.0,0,0.0
1,24,3.0,0.0,18.26,0.0,28.87,2.36,0,0.0,0,0.0
1,1,4.0,0.0,18.01,0.0,28.35,2.36,0,0.0,0,0.0
1,2,4.0,0.0,17.8,0.0,27.82,2.36,0,0.13,0,0.0
1,3,4.0,0.0,17.63,0.0,27.39,2.36,0,0.11,0,0.0
1,4,4.0,0.0,17.5,0.0,27.02,2.36,0,0.09,0,0.0
1,5,4.0,0.0,17.36,0.0,26.69,2.36,0,0.04,0,0.0
1,6,4.0,0.0,18.59,0.0,24.73,2.36,0,0.0,0,0.0
1,7,4.0,0.0,20.27,0.0,21.59,2.36,0,0.0,0,0.0
1,8,4.0,0.0,21.0,0.0,19.28,4.77,0,0.0,0,34.5148
1,9,4.0,0.0,20.99,0.0,18.27,7.16,0,0.0,0,94.4056
1,10,4.0,0.0,20.95,0.0,18.42,10.74,0,0.0,0,158.406
1,11,4.0,0.0,20.95,0.0,19.29,10.74,0,0.0,0,218.96
1,12,4.0,0.0,20.95,0.0,20.6,10.74,0,0.0,0,218.257
1,13,4.0,0.0,20.97,0.0,21.7,10.74,0,0.0,0,298.916
1,14,4.0,0.0,20.97,0.0,22.27,10.74,0,0.0,0,275.505
1,15,4.0,0.0,20.96,0.0,21.74,10.74,0,0.0,0,231.297
