Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,1,5,0,22.68,0.0,22.88,10.9,0.6,0.01,0,0.0
1,2,5,0,22.6,0.0,23.32,9.1,0.48,0.0,0,0.0
1,3,5,0,22.55,0.0,23.44,8.0,0.96,0.0,0,0.0
1,4,5,0,22.58,0.0,23.31,12.3,0.24,0.0,0,0.0
1,5,5,0,22.53,0.0,23.24,8.3,0.36,0.0,0,0.0
1,6,5,0,22.51,0.0,23.17,9.7,1.92,0.0,0,0.0
1,7,5,0,22.53,0.0,23.06,12.2,4.8,0.0,0,0.0
1,8,5,0,22.53,0.0,23.35,9.6,20.16,0.0,0,0.0
1,9,5,0,22.63,0.0,23.32,9.4,4.56,0.0,0,259.234
1,10,5,0,22.9,0.0,22.73,10.0,4.68,0.47,0,462.229
1,11,5,0,23.04,0.0,22.23,9.3,8.4,1.77,0,614.358
1,12,5,0,23.15,0.0,21.71,8.5,2.16,2.96,0,700.092
1,13,5,0,23.27,0.0,21.32,9.2,3.6,5.16,0,727.537
1,14,5,0,23.39,0.0,20.7,8.9,3.36,6.82,0,706.494
1,15,5,0,23.53,0.0,20.12,10.1,1.68,9.53,0,608.12
1,16,5,0,23.55,0.0,20.01,7.9,1.68,8.63,0,451.889
1,17,5,0,23.52,0.0,20.2,8.0,2.64,6.88,0,225.583
1,18,5,0,23.44,0.0,20.74,9.1,1.32,2.62,0,50.6496
1,19,5,0,23.44,0.0,21.37,11.9,2.88,3.5,0,0.0
1,20,5,0,23.42,0.0,22.26,11.5,3.96,2.69,0,0.0
1,21,5,0,23.37,0.0,23.56,11.6,3.0,2.07,0,0.0
1,22,5,0,23.24,0.0,25.49,10.5,13.08,1.34,0,0.0
1,23,5,0,23.11,0.0,27.79,10.4,2.4,1.0,0,0.0
1,24,5,0,23.01,0.0,30.08,10.4,0.96,0.81,0,0.0
1,1,8,0,22.82,0.0,32.62,6.4,0.6,0.16,0,0.0
1,2,8,0,22.77,0.0,34.98,6.4,0.24,0.16,0,0.0
1,3,8,0,22.73,0.0,37.3,5.7,0.0,0.04,0,0.0
1,4,8,0,22.71,0.0,39.37,5.7,0.72,0.01,0,0.0
1,5,8,0,22.65,0.0,41.35,3.7,3.36,0.0,0,0.0
1,6,8,0,22.63,0.0,42.64,3.9,4.8,0.0,0,0.0
1,7,8,0,22.59,0.0,42.72,3.4,6.36,0.0,0,0.0
1,8,8,0,22.66,0.0,41.61,8.2,13.32,0.06,0,0.0
1,9,8,0,22.74,0.0,39.87,10.0,5.52,0.37,0,126.407
1,10,8,0,22.82,0.0,37.4,9.0,3.24,0.51,0,259.662
1,11,8,0,22.83,0.0,34.64,5.2,2.52,0.35,0,356.744
1,12,8,0,23.13,0.0,31.25,10.6,3.72,1.9,0,432.737
1,13,8,0,23.19,0.0,28.45,7.2,5.16,1.71,0,453.391
1,14,8,0,23.31,0.0,25.85,6.3,4.2,2.2,0,458.542
1,15,8,0,23.47,0.0,23.54,9.5,2.16,4.7,0,439.101
1,16,8,0,23.51,0.0,21.4,9.7,2.52,5.1,0,313.352
1,17,8,0,23.49,0.0,19.49,9.9,2.04,3.83,0,141.297
1,18,8,0,23.36,0.0,18.56,10.7,6.12,1.83,0,18.6361
1,19,8,0,23.17,0.0,18.16,9.2,1.44,1.0,0,0.0
1,20,8,0,23.06,0.0,18.28,10.3,2.4,0.89,0,0.0
1,21,8,0,23.1,0.0,18.31,13.3,1.32,1.26,0,0.0
1,22,8,0,23.07,0.0,18.61,13.3,3.12,1.12,0,0.0
1,23,8,0,22.86,0.0,19.43,8.7,4.8,0.26,0,0.0
1,24,8,0,22.72,0.0,20.33,6.4,3.0,0.0,0,0.0
1,1,7,0,22.64,0.0,20.69,6.3,0.72,0.0,0,0.0
1,2,7,0,22.56,0.0,20.82,3.7,2.4,0.0,0,0.0
1,3,7,0,22.52,0.0,20.72,4.6,0.48,0.0,0,0.0
1,4,7,0,22.49,0.0,20.78,4.6,0.36,0.0,0,0.0
1,5,7,0,22.48,0.0,21.03,3.4,0.12,0.0,0,0.0
1,6,7,0,22.48,0.0,21.41,3.7,0.24,0.0,0,0.0
1,7,7,0,22.48,0.0,21.82,6.4,0.72,0.0,0,0.0
1,8,7,0,22.48,0.0,22.44,3.4,3.84,0.0,0,0.0
1,9,7,0,22.54,0.0,22.54,6.6,4.08,0.0,0,239.573
1,10,7,0,22.7,0.0,21.3,4.3,15.0,0.0,0,453.547
1,11,7,0,22.86,0.0,19.35,4.5,16.44,0.31,0,577.516
1,12,7,0,23.05,0.0,17.87,6.8,10.32,1.69,0,654.112
1,13,7,0,23.18,0.0,17.17,7.4,3.96,2.81,0,676.833
1,14,7,0,23.24,0.0,17.08,5.8,11.52,2.16,0,523.55
1,15,7,0,23.44,0.0,17.22,11.3,4.68,5.25,0,447.152
1,16,7,0,23.35,0.0,18.29,4.1,1.44,1.7,0,295.566
1,17,7,0,23.3,0.0,20.07,5.8,5.88,1.42,0,131.766
1,18,7,0,23.39,0.0,21.63,14.1,9.36,2.62,0,17.6522
1,19,7,0,23.05,0.0,24.04,6.4,4.08,0.46,0,0.0
1,20,7,0,23.05,0.0,26.12,10.7,3.48,1.03,0,0.0
1,21,7,0,22.94,0.0,28.4,9.4,5.28,0.56,0,0.0
1,22,7,0,22.84,0.0,30.45,8.5,1.08,0.35,0,0.0
1,23,7,0,22.85,0.0,32.3,9.9,3.72,0.5,0,0.0
1,24,7,0,22.81,0.0,34.5,9.0,1.44,0.4,0,0.0
1,1,1,0,22.72,0.0,37.06,5.4,0.96,0.0,0,0.0
1,2,1,0,22.72,0.0,39.46,6.2,6.84,0.13,0,0.0
1,3,1,0,22.87,0.0,41.22,13.9,2.52,1.28,0,0.0
1,4,1,0,22.76,0.0,43.46,6.9,0.36,0.22,0,0.0
1,5,1,0,22.67,0.0,45.65,3.7,0.12,0.0,0,0.0
1,6,1,0,22.67,0.0,47.13,5.0,1.8,0.01,0,0.0
1,7,1,0,22.79,0.0,48.05,12.5,0.72,0.92,0,0.0
1,8,1,0,22.73,0.0,48.79,5.8,5.04,0.1,0,0.0
1,9,1,0,22.74,0.0,48.75,4.2,6.96,0.02,0,167.454
1,10,1,0,22.9,0.0,46.25,5.0,9.84,0.51,0,370.872
1,11,1,0,23.01,0.0,43.06,5.7,18.6,1.14,0,389.716
1,12,1,0,23.21,0.0,40.26,8.7,10.92,2.56,0,444.539
1,13,1,0,23.34,0.0,37.79,6.2,8.4,3.03,0,475.773
1,14,1,0,23.55,0.0,35.16,9.9,8.28,7.94,0,571.213
1,15,1,0,23.82,0.0,32.44,14.9,2.64,13.83,0,463.672
1,16,1,0,23.86,0.0,30.77,11.6,8.64,13.18,0,379.912
1,17,1,0,23.81,0.0,29.98,9.8,8.64,10.4,0,201.564
1,18,1,0,23.76,0.0,29.32,11.6,9.6,6.86,0,30.4076
1,19,1,0,23.64,0.0,29.15,9.5,7.56,4.57,0,0.0
1,20,1,0,23.62,0.0,29.3,12.0,6.0,4.95,0,0.0
1,21,1,0,23.39,0.0,29.87,8.3,5.64,1.72,0,0.0
1,22,1,0,23.25,0.0,30.47,9.1,6.0,1.48,0,0.0
1,23,1,0,23.19,0.0,31.64,9.4,1.08,1.27,0,0.0
1,24,1,0,23.1,0.0,33.88,9.8,4.92,1.04,0,0.0
1,1,2,0,22.9,0.0,36.04,6.3,0.72,0.23,0,0.0
1,2,2,0,22.7,0.0,37.56,3.9,0.6,0.0,0,0.0
1,3,2,0,22.62,0.0,37.99,3.9,0.0,0.0,0,0.0
1,4,2,0,22.56,0.0,37.72,3.3,0.24,0.0,0,0.0
1,5,2,0,22.55,0.0,37.27,5.1,0.24,0.0,0,0.0
1,6,2,0,22.52,0.0,36.66,4.4,4.68,0.0,0,0.0
1,7,2,0,22.49,0.0,35.96,3.5,3.96,0.0,0,0.0
1,8,2,0,22.49,0.0,35.73,3.8,6.72,0.0,0,0.0
1,9,2,0,22.57,0.0,35.77,7.2,4.44,0.0,0,166.658
1,10,2,0,22.71,0.0,35.64,5.9,5.28,0.02,0,305.708
1,11,2,0,22.89,0.0,34.05,5.8,9.24,0.48,0,399.185
1,12,2,0,23.1,0.0,32.19,8.5,2.28,1.59,0,369.539
1,13,2,0,23.14,0.0,31.16,4.1,5.76,1.15,0,350.323
1,14,2,0,23.29,0.0,30.53,6.8,0.84,2.09,0,271.658
1,15,2,0,23.45,0.0,31.77,9.0,1.56,3.07,0,196.291
1,16,2,0,23.52,0.0,34.67,9.7,3.84,4.03,0,123.521
1,17,2,0,23.54,0.0,37.38,10.1,2.28,4.37,0,43.6345
1,18,2,0,23.51,0.0,39.71,10.0,1.8,3.55,0,3.71688
1,19,2,0,23.48,0.0,42.26,9.7,2.16,3.28,0,0.0
1,20,2,0,23.46,0.0,44.75,10.1,6.36,3.19,0,0.0
1,21,2,0,23.72,0.0,45.31,18.9,7.68,9.15,0,0.0
1,22,2,0,23.66,0.0,46.68,15.5,0.84,6.21,0,0.0
1,23,2,0,23.43,0.0,48.39,10.5,2.16,2.45,0,0.0
1,24,2,0,23.22,0.0,50.03,8.0,1.8,1.31,0,0.0
1,1,3,0,23.13,0.0,52.04,6.8,0.84,1.16,0,0.0
1,2,3,0,22.96,0.0,55.16,3.6,0.84,0.5,0,0.0
1,3,3,0,22.94,0.0,57.22,5.4,0.24,0.85,0,0.0
1,4,3,0,22.87,0.0,58.9,3.4,0.24,0.38,0,0.0
1,5,3,0,22.89,0.0,60.13,4.9,0.48,0.79,0,0.0
1,6,3,0,22.86,0.0,61.79,3.5,2.88,0.49,0,0.0
1,7,3,0,22.8,0.0,61.81,3.7,2.64,0.25,0,0.0
1,8,3,0,22.81,0.0,57.24,5.6,12.96,0.37,0,0.0
1,9,3,0,22.92,0.0,49.08,5.5,6.36,0.31,0,215.403
1,10,3,0,23.08,0.0,42.3,6.7,3.48,1.5,0,382.388
1,11,3,0,23.14,0.0,36.32,4.1,5.16,1.44,0,549.602
1,12,3,0,23.34,0.0,31.25,9.7,3.36,3.48,0,543.261
1,13,3,0,23.38,0.0,27.57,6.0,1.2,3.53,0,586.081
1,14,3,0,23.53,0.0,24.19,9.0,1.08,7.61,0,691.469
1,15,3,0,23.61,0.0,21.62,9.9,2.64,10.1,0,603.475
1,16,3,0,23.71,0.0,20.18,12.5,4.92,11.56,0,429.962
1,17,3,0,23.6,0.0,19.05,8.6,13.44,6.73,0,230.641
1,18,3,0,23.51,0.0,18.52,12.0,7.56,4.17,0,38.2717
1,19,3,0,23.38,0.0,18.9,10.5,3.96,1.92,0,0.0
1,20,3,0,23.1,0.0,19.09,7.6,2.88,0.66,0,0.0
1,21,3,0,23.01,0.0,18.4,10.5,8.76,0.79,0,0.0
1,22,3,0,22.99,0.0,17.5,13.0,7.08,0.84,0,0.0
1,23,3,0,22.77,0.0,17.48,9.1,1.68,0.12,0,0.0
1,24,3,0,22.7,0.0,17.73,10.1,0.84,0.09,0,0.0
1,1,4,0,22.62,0.0,18.2,8.4,0.24,0.0,0,0.0
1,2,4,0,22.53,0.0,18.81,4.9,0.6,0.0,0,0.0
1,3,4,0,22.48,0.0,19.37,4.1,0.72,0.0,0,0.0
1,4,4,0,22.48,0.0,19.67,4.6,0.36,0.0,0,0.0
1,5,4,0,22.48,0.0,19.78,3.4,0.12,0.0,0,0.0
1,6,4,0,22.48,0.0,19.9,5.7,3.36,0.0,0,0.0
1,7,4,0,22.48,0.0,20.06,7.1,5.88,0.0,0,0.0
1,8,4,0,22.48,0.0,20.09,8.9,12.72,0.0,0,53.7145
1,9,4,0,22.49,0.0,19.78,8.8,5.76,0.0,0,229.93
1,10,4,0,22.53,0.0,19.21,8.8,7.2,0.0,0,367.425
1,11,4,0,22.61,0.0,18.41,9.1,7.92,0.0,0,412.356
1,12,4,0,22.7,0.0,17.61,9.6,3.48,0.16,0,509.432
1,13,4,0,22.83,0.0,17.12,10.1,4.68,0.48,0,520.935
1,14,4,0,23.08,0.0,16.85,12.9,1.32,1.35,0,473.058
1,15,4,0,23.17,0.0,16.71,11.1,1.08,1.38,0,384.656
1,16,4,0,23.14,0.0,16.61,9.2,1.56,0.93,0,270.864
1,17,4,0,23.06,0.0,16.56,8.9,1.68,0.77,0,134.105
1,18,4,0,22.94,0.0,17.0,9.0,2.4,0.44,0,22.1583
1,19,4,0,22.9,0.0,17.78,9.7,4.44,0.5,0,0.0
1,20,4,0,22.83,0.0,18.91,8.9,4.92,0.21,0,0.0
1,21,4,0,22.81,0.0,20.38,11.3,4.56,0.37,0,0.0
1,22,4,0,22.74,0.0,22.47,9.5,3.12,0.08,0,0.0
1,23,4,0,22.71,0.0,24.65,9.9,3.24,0.08,0,0.0
1,24,4,0,22.72,0.0,26.39,12.6,0.72,0.35,0,0.0
1,1,5,0,22.69,0.0,27.7,10.2,0.6,0.01,0,0.0
1,2,5,0,22.69,0.0,28.66,12.4,0.36,0.16,0,0.0
1,3,5,0,22.65,0.0,29.47,10.5,0.72,0.0,0,0.0
1,4,5,0,22.62,0.0,30.09,9.6,0.12,0.0,0,0.0
1,5,5,0,22.62,0.0,30.83,9.8,0.36,0.0,0,0.0
1,6,5,0,22.66,0.0,31.33,12.9,1.32,0.12,0,0.0
1,7,5,0,22.65,0.0,31.84,11.1,11.4,0.02,0,0.0
1,8,5,0,22.6,0.0,32.51,7.2,21.36,0.0,0,21.8814
1,9,5,0,22.6,0.0,32.98,9.5,7.92,0.0,0,69.4151
1,10,5,0,22.64,0.0,32.14,10.1,6.12,0.0,0,134.185
1,11,5,0,22.72,0.0,30.35,12.0,10.44,0.28,0,194.051
1,12,5,0,22.74,0.0,28.87,9.8,2.88,0.22,0,205.132
1,13,5,0,22.75,0.0,27.49,8.0,0.96,0.16,0,258.98
1,14,5,0,22.79,0.0,26.18,9.0,1.32,0.36,0,233.549
1,15,5,0,22.84,0.0,24.6,9.8,0.6,0.69,0,203.029
1,16,5,0,22.93,0.0,22.97,11.2,3.6,1.04,0,161.612
1,17,5,0,22.86,0.0,22.02,8.1,1.32,0.31,0,60.8344
1,18,5,0,22.84,0.0,21.77,9.8,2.4,0.46,0,8.1813
1,19,5,0,22.84,0.0,22.06,10.6,2.16,0.61,0,0.0
1,20,5,0,22.87,0.0,22.92,11.7,5.16,0.75,0,0.0
1,21,5,0,22.82,0.0,23.7,10.7,2.88,0.45,0,0.0
1,22,5,0,22.77,0.0,23.87,11.1,5.28,0.36,0,0.0
1,23,5,0,22.75,0.0,23.42,12.8,2.76,0.37,0,0.0
1,24,5,0,22.66,0.0,23.12,10.2,0.96,0.0,0,0.0
1,1,6,0,22.51,0.0,23.25,4.4,2.4,0.0,0,0.0
1,2,6,0,22.48,0.0,23.38,4.1,0.72,0.0,0,0.0
1,3,6,0,22.48,0.0,22.94,7.3,0.36,0.0,0,0.0
1,4,6,0,22.48,0.0,22.76,4.6,0.24,0.0,0,0.0
1,5,6,0,22.48,0.0,22.77,3.3,0.84,0.0,0,0.0
1,6,6,0,22.48,0.0,22.92,3.7,0.96,0.0,0,0.0
1,7,6,0,22.48,0.0,23.05,4.2,4.44,0.0,0,0.0
1,8,6,0,22.48,0.0,22.67,8.1,9.72,0.0,0,8.69607
1,9,6,0,22.48,0.0,21.78,8.0,1.56,0.0,0,38.5269
1,10,6,0,22.48,0.0,20.38,7.1,5.4,0.0,0,72.1154
1,11,6,0,22.48,0.0,19.23,4.6,4.68,0.0,0,108.741
1,12,6,0,22.48,0.0,18.57,11.1,9.36,0.0,0,155.023
1,13,6,0,22.48,0.0,18.14,7.5,8.88,0.0,0,143.039
1,14,6,0,22.48,0.0,18.09,6.7,7.56,0.0,0,127.737
1,15,6,0,22.48,0.0,18.32,9.9,0.72,0.0,0,91.3073
1,16,6,0,22.48,0.0,18.65,10.1,2.52,0.0,0,56.9175
1,17,6,0,22.48,0.0,19.22,8.9,2.64,0.0,0,19.9116
1,18,6,0,22.48,0.0,19.96,9.2,1.32,0.0,0,5.84203
1,19,6,0,22.48,0.0,20.92,11.5,4.44,0.0,0,0.0
1,20,6,0,22.48,0.0,21.89,10.7,3.12,0.0,0,0.0
1,21,6,0,22.48,0.0,22.78,11.6,1.32,0.0,0,0.0
1,22,6,0,22.48,0.0,23.53,9.9,5.88,0.0,0,0.0
1,23,6,0,22.48,0.0,24.23,12.0,1.2,0.0,0,0.0
1,24,6,0,22.48,0.0,24.85,6.5,0.84,0.0,0,0.0
1,1,7,0,22.48,0.0,25.41,4.2,0.6,0.0,0,0.0
1,2,7,0,22.48,0.0,25.95,6.2,0.72,0.0,0,0.0
1,3,7,0,22.48,0.0,26.35,3.7,0.48,0.0,0,0.0
1,4,7,0,22.48,0.0,26.8,3.3,0.48,0.0,0,0.0
1,5,7,0,22.48,0.0,27.2,3.9,0.24,0.0,0,0.0
1,6,7,0,22.48,0.0,27.43,4.9,0.72,0.0,0,0.0
1,7,7,0,22.48,0.0,27.75,5.1,3.0,0.0,0,0.0
1,8,7,0,22.48,0.0,27.93,5.0,4.8,0.0,0,15.8218
1,9,7,0,22.48,0.0,27.77,4.2,8.04,0.0,0,86.8187
1,10,7,0,22.48,0.0,27.64,6.0,6.24,0.0,0,220.734
1,11,7,0,22.48,0.0,27.84,3.8,18.24,0.0,0,357.465
1,12,7,0,22.5,0.0,28.19,7.1,11.52,0.0,0,487.589
1,13,7,0,22.56,0.0,28.56,5.7,3.12,0.0,0,537.095
1,14,7,0,22.65,0.0,28.76,6.8,5.64,0.0,0,517.455
1,15,7,0,23.0,0.0,29.03,12.0,8.76,1.07,0,406.992
1,16,7,0,23.05,0.0,29.76,8.8,10.32,0.94,0,287.319
1,17,7,0,22.84,0.0,30.33,3.9,4.68,0.22,0,135.379
1,18,7,0,22.86,0.0,30.33,11.0,14.04,0.38,0,25.1097
1,19,7,0,22.69,0.0,30.85,5.4,5.28,0.0,0,0.0
1,20,7,0,22.75,0.0,30.88,10.3,4.92,0.16,0,0.0
1,21,7,0,22.71,0.0,31.03,7.9,1.68,0.0,0,0.0
1,22,7,0,22.76,0.0,31.17,12.7,2.52,0.49,0,0.0
1,23,7,0,22.73,0.0,31.79,10.3,10.8,0.11,0,0.0
1,24,7,0,22.63,0.0,32.7,7.1,1.08,0.0,0,0.0
1,1,1,0,22.57,0.0,33.72,5.8,0.96,0.0,0,0.0
1,2,1,0,22.54,0.0,34.45,5.6,0.72,0.0,0,0.0
1,3,1,0,22.64,0.0,34.61,12.5,0.96,0.02,0,0.0
1,4,1,0,22.56,0.0,35.12,6.2,0.72,0.0,0,0.0
1,5,1,0,22.53,0.0,35.68,6.3,0.12,0.0,0,0.0
1,6,1,0,22.5,0.0,36.01,4.9,1.08,0.0,0,0.0
1,7,1,0,22.55,0.0,35.98,10.2,3.12,0.0,0,0.0
1,8,1,0,22.52,0.0,36.16,4.9,9.72,0.0,0,14.3982
1,9,1,0,22.49,0.0,36.49,4.8,4.8,0.0,0,74.9971
1,10,1,0,22.49,0.0,36.65,5.7,4.32,0.0,0,147.469
1,11,1,0,22.51,0.0,36.98,3.9,23.76,0.0,0,232.508
1,12,1,0,22.79,0.0,36.59,12.9,12.72,0.31,0,314.225
1,13,1,0,22.84,0.0,36.62,7.1,9.6,0.21,0,326.468
1,14,1,0,23.01,0.0,35.92,10.6,12.84,1.29,0,287.301
1,15,1,0,23.12,0.0,36.03,9.3,4.92,1.47,0,224.289
1,16,1,0,23.2,0.0,36.53,9.8,5.88,1.86,0,153.282
1,17,1,0,23.18,0.0,37.7,9.1,6.48,1.46,0,56.9165
1,18,1,0,23.15,0.0,39.59,9.6,13.68,1.37,0,9.98519
1,19,1,0,23.15,0.0,41.17,10.0,6.96,1.52,0,0.0
1,20,1,0,23.18,0.0,42.81,11.7,7.92,1.89,0,0.0
1,21,1,0,23.11,0.0,44.68,10.3,4.68,1.3,0,0.0
1,22,1,0,23.06,0.0,46.41,9.8,2.4,1.21,0,0.0
1,23,1,0,22.94,0.0,48.18,7.0,3.6,0.56,0,0.0
1,24,1,0,23.01,0.0,49.35,10.7,2.52,1.51,0,0.0
1,1,2,0,22.97,0.0,51.03,8.1,0.6,1.02,0,0.0
1,2,2,0,22.89,0.0,53.2,4.8,1.32,0.43,0,0.0
1,3,2,0,22.82,0.0,55.18,3.8,0.12,0.27,0,0.0
1,4,2,0,22.8,0.0,56.78,4.4,0.12,0.36,0,0.0
1,5,2,0,22.8,0.0,58.23,4.4,0.12,0.42,0,0.0
1,6,2,0,22.82,0.0,60.21,4.1,0.96,0.53,0,0.0
1,7,2,0,22.82,0.0,62.48,3.9,6.96,0.51,0,0.0
1,8,2,0,22.83,0.0,63.99,4.1,6.72,0.65,0,7.80092
1,9,2,0,22.93,0.0,64.73,7.9,8.88,1.67,0,30.0726
1,10,2,0,22.99,0.0,65.02,8.5,1.44,1.77,0,50.3082
1,11,2,0,22.96,0.0,65.07,6.9,7.08,1.24,0,61.5832
1,12,2,0,23.2,0.0,63.02,12.6,2.64,3.67,0,108.022
1,13,2,0,23.06,0.0,62.75,5.6,3.96,1.27,0,123.64
1,14,2,0,23.13,0.0,61.45,7.4,2.04,2.1,0,125.373
1,15,2,0,23.19,0.0,59.24,8.6,2.28,2.5,0,105.175
1,16,2,0,23.23,0.0,56.51,11.1,1.2,3.04,0,52.9776
1,17,2,0,23.19,0.0,53.95,9.8,2.76,2.02,0,19.1847
1,18,2,0,23.21,0.0,51.73,10.7,2.04,2.49,0,8.55621
1,19,2,0,23.21,0.0,49.74,10.2,3.24,2.27,0,0.0
1,20,2,0,23.25,0.0,46.99,13.0,6.48,2.9,0,0.0
1,21,2,0,23.15,0.0,44.01,10.7,3.6,1.41,0,0.0
1,22,2,0,23.16,0.0,40.8,13.4,5.16,1.8,0,0.0
1,23,2,0,22.99,0.0,38.58,12.1,4.56,0.74,0,0.0
1,24,2,0,22.7,0.0,36.05,5.4,0.96,0.0,0,0.0
1,1,3,0,22.72,0.0,32.52,8.8,0.84,0.1,0,0.0
1,2,3,0,22.6,0.0,30.73,4.1,0.36,0.0,0,0.0
1,3,3,0,22.56,0.0,28.54,4.6,0.36,0.0,0,0.0
1,4,3,0,22.51,0.0,26.23,3.5,0.6,0.0,0,0.0
1,5,3,0,22.48,0.0,24.18,3.5,0.36,0.0,0,0.0
1,6,3,0,22.48,0.0,22.27,3.8,3.12,0.0,0,0.0
1,7,3,0,22.48,0.0,20.68,3.7,8.52,0.0,0,0.0
1,8,3,0,22.48,0.0,19.53,8.5,19.32,0.0,0,27.803
1,9,3,0,22.48,0.0,18.51,4.8,2.28,0.0,0,65.7319
1,10,3,0,22.48,0.0,17.68,6.7,3.84,0.0,0,113.13
1,11,3,0,22.48,0.0,17.4,5.4,9.0,0.0,0,143.979
1,12,3,0,22.48,0.0,17.85,9.6,1.92,0.0,0,131.242
1,13,3,0,22.48,0.0,18.56,3.6,1.56,0.0,0,142.103
1,14,3,0,22.48,0.0,19.23,9.0,4.8,0.0,0,134.755
1,15,3,0,22.48,0.0,19.68,9.9,2.76,0.0,0,113.49
1,16,3,0,22.48,0.0,19.77,10.7,1.68,0.0,0,66.6828
1,17,3,0,22.48,0.0,19.59,9.2,10.8,0.0,0,21.8214
1,18,3,0,22.48,0.0,19.42,9.5,6.0,0.0,0,11.3193
1,19,3,0,22.48,0.0,19.57,9.3,8.16,0.0,0,0.0
1,20,3,0,22.48,0.0,19.88,9.9,4.44,0.0,0,0.0
1,21,3,0,22.48,0.0,20.01,8.7,4.8,0.0,0,0.0
1,22,3,0,22.48,0.0,19.91,13.1,2.4,0.0,0,0.0
1,23,3,0,22.48,0.0,19.6,11.9,0.48,0.0,0,0.0
1,24,3,0,22.48,0.0,19.21,8.9,1.08,0.0,0,0.0
1,1,4,0,22.48,0.0,18.88,8.6,0.6,0.0,0,0.0
1,2,4,0,22.48,0.0,18.44,5.4,0.36,0.0,0,0.0
1,3,4,0,22.48,0.0,17.89,4.7,0.24,0.0,0,0.0
1,4,4,0,22.48,0.0,17.43,6.9,0.12,0.0,0,0.0
1,5,4,0,22.46,0.0,16.96,3.4,0.12,0.0,0,0.0
1,6,4,0,22.45,0.0,16.36,4.8,2.76,0.0,0,0.0
1,7,4,0,22.41,0.0,15.8,3.3,1.8,0.0,0,0.0
1,8,4,0,22.47,0.0,15.14,9.1,8.28,0.0,0,34.5148
1,9,4,0,22.48,0.0,14.28,8.7,5.28,0.0,0,94.4056
1,10,4,0,22.48,0.0,13.37,8.6,6.12,0.0,0,158.406
1,11,4,0,22.48,0.0,12.6,11.0,1.44,0.0,0,218.96
1,12,4,0,22.48,0.0,12.22,8.9,4.32,0.0,0,218.257
1,13,4,0,22.48,0.0,11.93,8.6,2.88,0.0,0,298.916
1,14,4,0,22.48,0.0,11.74,11.0,1.68,0.0,0,275.505
1,15,4,0,22.48,0.0,11.61,9.8,0.6,0.0,0,231.297
1,16,4,0,22.48,0.0,11.53,8.2,1.2,0.0,0,187.727
1,17,4,0,22.48,0.0,11.47,8.8,1.8,0.0,0,88.8634
1,18,4,0,22.48,0.0,11.61,9.6,4.56,0.0,0,18.6565
1,19,4,0,22.48,0.0,12.06,10.4,4.92,0.0,0,0.0
1,20,4,0,22.48,0.0,12.62,8.2,3.12,0.0,0,0.0
1,21,4,0,22.48,0.0,13.01,8.7,5.16,0.0,0,0.0
1,22,4,0,22.48,0.0,13.31,11.8,2.4,0.0,0,0.0
1,23,4,0,22.48,0.0,13.61,8.1,1.68,0.0,0,0.0
1,24,4,0,22.5,0.0,13.89,17.1,0.72,0.0,0,0.0
1,1,5,0,22.48,0.0,14.11,11.6,1.44,0.0,0,0.0
1,2,5,0,22.48,0.0,14.24,8.0,2.16,0.0,0,0.0
1,3,5,0,22.48,0.0,14.32,10.4,0.36,0.0,0,0.0
1,4,5,0,22.48,0.0,14.49,10.4,0.24,0.0,0,0.0
1,5,5,0,22.48,0.0,14.81,11.5,0.24,0.0,0,0.0
1,6,5,0,22.48,0.0,15.29,9.9,1.2,0.0,0,0.0
1,7,5,0,22.48,0.0,16.01,11.5,9.72,0.0,0,0.0
1,8,5,0,22.48,0.0,16.47,7.6,13.44,0.0,0,57.8769
1,9,5,0,22.48,0.0,16.63,10.8,6.36,0.0,0,199.775
1,10,5,0,22.49,0.0,16.72,12.7,4.2,0.0,0,335.832
1,11,5,0,22.51,0.0,17.1,8.8,3.72,0.0,0,446.399
1,12,5,0,22.58,0.0,17.7,9.2,3.84,0.0,0,516.085
1,13,5,0,22.65,0.0,18.2,8.3,0.48,0.05,0,561.918
1,14,5,0,22.77,0.0,19.21,10.8,3.6,0.46,0,475.904
1,15,5,0,22.82,0.0,20.64,9.6,1.2,0.61,0,399.611
1,16,5,0,22.84,0.0,21.85,8.3,4.44,0.55,0,280.445
1,17,5,0,22.88,0.0,22.48,9.1,2.28,0.58,0,164.338
1,18,5,0,22.83,0.0,23.32,9.6,1.8,0.26,0,36.0294
1,19,5,0,22.74,0.0,24.71,8.9,3.72,0.06,0,0.0
1,20,5,0,22.74,0.0,25.93,11.4,5.76,0.17,0,0.0
1,21,5,0,22.69,0.0,27.36,9.8,4.32,0.0,0,0.0
1,22,5,0,22.71,0.0,28.42,13.2,15.0,0.22,0,0.0
1,23,5,0,22.65,0.0,29.2,9.7,2.88,0.0,0,0.0
1,24,5,0,22.61,0.0,29.77,9.7,1.2,0.0,0,0.0
1,1,6,0,22.54,0.0,30.27,6.7,1.08,0.0,0,0.0
1,2,6,0,22.48,0.0,30.76,4.3,0.6,0.0,0,0.0
1,3,6,0,22.48,0.0,31.28,5.7,0.24,0.0,0,0.0
