Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
-17.25,100.0,30.0,-60.0,-7.44,-8.690000000000001,-20.97,76.96000000000001,79.39,100.0,152.16,30.0,30.0,676.18,-60.0,-60.0
-17.46,100.0,34.88,-7.880000000000003,-6.630000000000001,-9.97,-20.81,74.14,85.66,100.0,136.8,30.0,35.71,654.99,-60.0,-31.9
-16.44,100.0,70.12,377.44,-5.699999999999999,-11.8,-20.01,71.55,91.06,100.0,123.42,30.0,79.71000000000001,645.83,-60.0,186.13
-14.24,100.0,92.06,598.12,-5.890000000000001,-12.76,-18.3,70.65,94.94,100.0,106.17,30.0,114.27,555.25,-60.0,363.35
-11.74,100.0,121.56,640.62,-6.58,-13.86,-15.87,71.75,97.97,100.0,74.9,30.0,141.88,401.61,-60.0,471.74
-9.49,89.0,151.81,622.88,-7.69,-15.49,-13.75,73.97,100.0,91.08,37.28,30.0,170.83,-23.57,-60.0,475.9500000000001
-7.7,78.0,149.56,660.5,-8.99,-15.46,-10.12,80.5,100.0,76.63,30.0,30.0,198.9,-60.0,-60.0,559.64
-6.35,73.12,139.38,672.25,-10.2,-16.97,-10.74,86.58,100.0,80.33,30.0,30.0,159.61,-60.0,-60.0,502.97
-5.65,71.38,123.81,648.75,-11.63,-17.55,-9.3,90.34,100.0,75.87,30.0,30.0,173.51,-60.0,-60.0,429.79
-5.619999999999999,69.75,107.94,569.56,-12.7,-18.58,-8.66,94.66,100.0,71.83,30.0,30.0,157.37,-60.0,-60.0,304.55
-6.32,70.88,75.88,411.69,-13.82,-18.9,-9.98,97.79,100.0,74.49000000000001,30.0,30.0,97.6,-60.0,-60.0,173.68
-7.83,74.5,37.19,-24.0,-15.17,-19.63,-11.55,100.0,100.0,79.8,30.0,30.0,38.62,-60.0,-60.0,-42.5
-9.25,81.62,30.0,-60.0,-15.67,-20.34,-13.09,100.0,100.0,89.77000000000001,30.0,30.0,30.0,-60.0,-60.0,-60.0
-10.39,87.5,30.0,-60.0,-16.89,-20.34,-13.29,100.0,100.0,92.67,30.0,35.91,30.0,-60.0,-30.89,-60.0
-11.49,89.62,30.0,-60.0,-17.7,-19.5,-13.2,100.0,100.0,91.78,30.0,81.66,30.0,-60.0,195.82,-60.0
-12.65,94.38,30.0,-60.0,-18.54,-17.69,-14.01,100.0,100.0,90.65,30.0,118.29,30.0,-60.0,383.55,-60.0
-13.79,97.62,30.0,-60.0,-18.96,-15.31,-16.18,100.0,100.0,98.94,30.0,146.69,30.0,-60.0,494.59,-60.0
-14.89,100.0,30.0,-60.0,-19.5,-13.15,-14.67,100.0,88.67,92.96,30.0,177.44,30.0,-60.0,501.13,-60.0
-15.86,100.0,30.0,-60.0,-20.02,-10.47,-16.1,100.0,77.88,100.0,30.0,194.82,30.0,-60.0,544.7,-60.0
-16.82,100.0,30.0,-60.0,-20.1,-10.1,-16.34,100.0,78.22,100.0,36.02,166.11,30.0,-30.39,531.23,-60.0
-17.83,100.0,30.0,-60.0,-19.25,-9.07,-16.6,100.0,75.13,100.0,82.64,176.01,30.0,200.66000000000005,438.3,-60.0
-18.51,100.0,30.0,-60.0,-17.38,-8.809999999999999,-16.31,100.0,72.28999999999999,100.0,120.3,156.03,30.0,393.65,300.71,-60.0
-19.01,100.0,30.0,-60.0,-15.04,-9.88,-18.71,99.73,74.19,100.0,149.1,98.08,30.0,506.01,175.34,-60.0
-19.39,100.0,30.0,-60.0,-12.85,-11.4,-17.89,87.46000000000001,79.27000000000001,100.0,180.75,38.72,30.0,513.72,-42.31,-60.0
-19.75,100.0,30.0,-60.0,-10.65,-12.7,-18.81,78.5,88.2,100.0,192.79,30.0,30.0,537.22,-60.0,-60.0
-19.9,100.0,36.12,-29.88,-9.78,-13.13,-18.69,77.17,91.96,100.0,169.37,30.0,35.25,545.37,-60.0,9.590000000000003
-19.03,100.0,83.62,205.5,-8.95,-13.43,-16.88,74.75,92.83,100.0,177.25,30.0,84.55,442.56,-60.0,489.23
-17.12,100.0,122.31,403.75,-8.89,-14.15,-13.6,72.52000000000001,91.27,89.58,155.36,30.0,158.36,298.8,-60.0,535.45
-14.8,98.38,151.5,517.44,-9.83,-15.54,-10.38,74.03,96.03,77.8,98.32,30.0,218.86,176.17,-60.0,259.63
-12.59,86.25,184.06,526.31,-11.32,-15.14,-8.51,79.00999999999999,95.23,72.82,38.76,30.0,250.0,-42.22,-60.0,5.150000000000006
-10.8,79.12,190.75,529.75,-12.51,-16.08,-11.08,87.41,100.0,84.16,30.0,30.0,175.43,-60.0,-60.0,-40.47
-9.51,76.12,172.62,559.5,-13.05,-16.4,-10.2,91.6,100.0,83.82,30.0,30.0,256.35,-60.0,-60.0,83.06
-8.85,74.38,178.5,446.81,-13.54,-16.73,-10.05,93.35,100.0,85.99000000000001,30.0,30.0,203.34,-60.0,-60.0,324.44
-8.95,72.75,154.69,296.88,-14.22,-16.77,-9.43,91.57,100.0,86.38,30.0,30.0,142.68,-60.0,-60.0,385.31
-9.79,73.88,98.56,177.0,-15.22,-18.04,-8.07,94.57,100.0,80.47,30.0,30.0,107.34,-60.0,-60.0,42.260000000000005
-11.26,78.75,38.81,-42.120000000000005,-15.38,-17.72,-8.559999999999999,96.36,100.0,82.91,30.0,30.0,38.85,-60.0,-60.0,-54.45
-12.34,86.62,30.0,-60.0,-16.06,-18.25,-10.85,100.0,100.0,89.55,30.0,30.0,30.0,-60.0,-60.0,-60.0
-12.98,91.25,30.0,-60.0,-16.43,-18.23,-11.42,100.0,100.0,90.23,30.0,35.43,30.0,-60.0,12.040000000000006,-60.0
-13.64,93.88,30.0,-60.0,-16.79,-16.55,-12.29,100.0,100.0,94.26,30.0,85.9,30.0,-60.0,502.81,-60.0
-14.28,91.88,30.0,-60.0,-16.99,-13.31,-11.99,100.0,88.42,91.38,30.0,161.08,30.0,-60.0,548.1,-60.0
-14.94,93.12,30.0,-60.0,-17.71,-10.45,-13.1,100.0,78.03,96.03,30.0,217.99,30.0,-60.0,258.16,-60.0
-15.58,97.5,30.0,-60.0,-17.63,-9.08,-12.67,100.0,74.72,94.74,30.0,241.72,30.0,-60.0,2.700000000000003,-60.0
-16.05,100.0,30.0,-60.0,-17.97,-10.42,-15.17,100.0,81.83,100.0,30.0,183.0,30.0,-60.0,-39.46,-60.0
-16.45,100.0,30.0,-60.0,-18.0,-9.9,-14.29,100.0,82.72,100.0,35.53,261.4,30.0,13.269999999999996,86.25,-60.0
-16.85,100.0,30.0,-60.0,-16.38,-9.42,-16.11,100.0,83.69,100.0,86.58,211.89,30.0,509.59,343.41,-60.0
-17.19,100.0,30.0,-60.0,-13.17,-8.79,-16.98,87.83,84.0,100.0,162.45,148.4,30.0,554.43,407.91,-60.0
-17.42,100.0,30.0,-60.0,-10.48,-8.35,-15.69,78.14,81.55,100.0,217.55,105.83,30.0,257.42,40.25,-60.0
-17.56,100.0,30.0,-60.0,-9.37,-9.25,-15.78,75.67,85.75999999999999,100.0,237.58,38.45,30.0,1.4799999999999969,-54.69,-60.0
-17.73,100.0,30.0,-60.0,-10.09,-10.85,-15.83,80.67,89.53,100.0,186.78,30.0,30.0,-38.95,-60.0,-60.0
-17.8,100.0,35.62,14.5,-9.75,-11.45,-15.21,82.17,90.37,100.0,263.92,30.0,36.87,87.85,-60.0,-48.57
-16.24,100.0,87.25,516.38,-9.11,-12.18,-15.41,82.53,93.75,100.0,216.16,30.0,85.59,352.9,-60.0,93.85
-13.05,87.25,163.81,560.75,-8.469999999999999,-12.34,-13.97,82.81,93.0,100.0,151.26,30.0,114.42,419.2,-60.0,418.08
-10.51,78.25,217.12,256.69,-8.5,-13.19,-9.83,82.08,96.46,90.06,105.07,30.0,136.13,39.25,-60.0,660.13
-9.61,76.62,233.44,0.25,-9.59,-13.3,-7.56,87.19,97.93,77.07,38.26,30.0,208.94,-54.82,-60.0,489.96
-9.81,79.5,190.56,-38.44,-10.84,-14.77,-6.039999999999999,89.50999999999999,100.0,70.86,30.0,30.0,282.52,-60.0,-60.0,236.57
-9.62,81.62,266.44,89.44,-11.47,-14.61,-3.880000000000001,90.43,100.0,65.77000000000001,30.0,30.0,316.09,-60.0,-60.0,188.84
-8.84,81.38,220.44,362.38,-12.13,-15.72,-3.810000000000001,93.5,100.0,64.96000000000001,30.0,30.0,224.7,-60.0,-60.0,297.67
-8.190000000000001,81.62,154.12,430.5,-12.52,-16.31,-5.18,93.81,100.0,67.31,30.0,30.0,156.55,-60.0,-60.0,228.47000000000003
-8.620000000000001,82.62,104.31,38.25,-13.23,-15.82,-4.35,96.67,100.0,64.61,30.0,30.0,99.51,-60.0,-60.0,237.39
-9.88,88.62,38.06,-54.94,-13.61,-15.92,-5.18,99.52,100.0,67.36,30.0,30.0,37.92,-60.0,-60.0,-35.96
-10.84,89.5,30.0,-60.0,-14.58,-16.04,-8.29,100.0,100.0,82.65,30.0,30.0,30.0,-60.0,-60.0,-60.0
-11.48,90.5,30.0,-60.0,-14.77,-15.74,-8.58,100.0,100.0,84.47,30.0,36.62,30.0,-60.0,-48.98,-60.0
-12.08,93.25,30.0,-60.0,-15.52,-15.4,-11.47,100.0,100.0,95.27,30.0,85.64,30.0,-60.0,93.98,-60.0
-12.67,94.62,30.0,-60.0,-15.98,-13.57,-12.4,100.0,100.0,97.91,30.0,116.93,30.0,-60.0,432.29,-60.0
-13.27,96.88,30.0,-60.0,-15.88,-10.02,-13.9,100.0,90.91,100.0,30.0,134.72,30.0,-60.0,650.57,-60.0
-13.88,100.0,30.0,-60.0,-16.0,-7.53,-15.3,100.0,76.97999999999999,100.0,30.0,209.32,30.0,-60.0,491.1,-60.0
-14.41,100.0,30.0,-60.0,-16.14,-5.91,-15.98,100.0,70.49000000000001,100.0,30.0,284.89,30.0,-60.0,239.35,-60.0
-14.91,100.0,30.0,-60.0,-16.01,-4.359999999999999,-17.72,100.0,67.08,100.0,36.5,306.99,30.0,-49.18,180.92,-60.0
-15.35,100.0,30.0,-60.0,-15.4,-4.039999999999999,-18.99,100.0,65.53999999999999,100.0,85.67,221.66,30.0,94.05,292.08,-60.0
-15.69,100.0,30.0,-60.0,-13.38,-4.720000000000001,-18.92,100.0,66.16,100.0,118.19,161.02,30.0,439.39,238.67,-60.0
-15.93,100.0,30.0,-60.0,-10.12,-4.67,-20.65,91.33,65.43,100.0,134.01,98.01,30.0,645.78,230.95,-60.0
-16.06,100.0,30.0,-60.0,-7.51,-5.76,-21.5,76.93,69.05,100.0,209.5,37.61,30.0,491.68,-36.89,-60.0
-16.23,100.0,30.0,-60.0,-5.85,-7.99,-22.11,70.3,81.58,100.0,286.07,30.0,30.0,240.73,-60.0,-60.0
-16.24,100.0,36.38,-49.38,-4.6,-8.8,-21.18,67.72999999999999,85.36,100.0,302.43,30.0,37.29,176.96,-60.0,-20.32
-15.39,100.0,85.69,94.12,-4.15,-10.87,-20.73,65.83,92.69,100.0,220.14,30.0,92.53,289.29,-60.0,330.17
-13.21,100.0,119.44,446.5,-4.49,-11.96,-21.52,65.58,95.89,100.0,163.26,30.0,125.85,243.78,-60.0,614.23
-10.2,91.75,133.31,641.0,-4.82,-13.34,-20.07,65.84,98.93,98.48,97.25,30.0,186.24,227.72000000000003,-60.0,570.0
-7.5,76.88,209.69,492.25,-6.050000000000001,-14.68,-18.51,69.9,100.0,92.35,37.46,30.0,256.57,-37.35,-60.0,251.92
-5.789999999999999,70.12,287.25,242.12,-7.84,-15.71,-16.62,81.03999999999999,100.0,84.27000000000001,30.0,30.0,316.89,-60.0,-60.0,167.65
-4.800000000000001,68.38,297.88,173.0,-8.92,-17.35,-18.61,85.81,100.0,93.91,30.0,30.0,230.47,-60.0,-60.0,10.53
-4.25,66.12,218.62,286.5,-10.57,-18.79,-19.36,91.41,100.0,97.92,30.0,30.0,94.44,-60.0,-60.0,-55.26
-4.289999999999999,65.0,165.5,248.88,-11.74,-19.32,-18.03,94.89,100.0,89.5,30.0,30.0,64.0,-60.0,-60.0,-60.0
-4.960000000000001,66.25,96.5,224.5,-13.05,-20.6,-19.57,97.59,100.0,98.15,30.0,30.0,46.05,-60.0,-60.0,-60.0
-6.300000000000001,70.75,37.31,-37.81,-14.37,-21.39,-21.93,100.0,100.0,100.0,30.0,30.0,32.23,-60.0,-60.0,-60.0
-7.71,80.5,30.0,-60.0,-15.58,-22.02,-20.83,100.0,100.0,100.0,30.0,30.0,30.0,-60.0,-60.0,-60.0
-9.01,86.25,30.0,-60.0,-17.16,-21.74,-20.76,100.0,100.0,100.0,30.0,37.02,30.0,-60.0,-21.78,-60.0
-10.31,90.12,30.0,-60.0,-18.69,-21.28,-21.39,100.0,100.0,100.0,30.0,90.24,30.0,-60.0,315.83,-60.0
-11.55,93.88,30.0,-60.0,-19.53,-20.99,-23.01,100.0,100.0,100.0,30.0,129.76999999999998,30.0,-60.0,641.8,-60.0
-12.81,96.25,30.0,-60.0,-20.58,-19.43,-21.68,100.0,95.62,100.0,30.0,194.09,30.0,-60.0,601.65,-60.0
-14.11,99.5,30.0,-60.0,-21.33,-18.19,-23.27,100.0,90.98,100.0,30.0,262.01,30.0,-60.0,259.4,-60.0
-15.47,100.0,30.0,-60.0,-21.98,-17.08,-24.6,100.0,86.19,100.0,30.0,307.98,30.0,-60.0,160.57,-60.0
-17.0,100.0,30.0,-60.0,-22.02,-18.02,-22.28,100.0,91.39,100.0,36.88,239.83,30.0,-22.520000000000003,13.829999999999998,-60.0
-18.6,100.0,30.0,-60.0,-21.56,-18.75,-22.45,100.0,95.21,100.0,89.09,97.5,30.0,308.67,-55.04,-60.0
-19.7,100.0,30.0,-60.0,-20.73,-18.65,-23.64,100.0,92.37,100.0,131.73000000000002,62.63,30.0,655.59,-60.0,-60.0
-20.56,100.0,30.0,-60.0,-19.11,-19.9,-21.12,94.18,99.88,100.0,198.01,45.68,30.0,617.48,-60.0,-60.0
-21.28,100.0,30.0,-60.0,-18.03,-21.5,-20.7,90.3,100.0,100.0,264.72,32.31,30.0,263.14,-60.0,-60.0
-21.94,100.0,30.0,-60.0,-17.31,-21.22,-22.42,87.16,100.0,100.0,303.52,30.0,30.0,157.04,-60.0,-60.0
-22.26,100.0,36.75,-23.25,-17.72,-21.35,-21.34,90.14,100.0,100.0,244.51,30.0,35.08,15.47,-60.0,-60.0
-21.8,100.0,87.94,301.5,-18.45,-21.83,-21.55,93.86,100.0,100.0,99.03,30.0,77.25999999999999,-54.92,-60.0,-59.65
-20.5,100.0,133.69,669.38,-18.96,-22.83,-18.87,93.81,100.0,100.0,61.94,30.0,141.49,-60.0,-60.0,-58.47
-18.84,92.75,201.94,633.31,-20.07,-22.36,-17.15,100.0,100.0,94.28,45.5,30.0,182.38,-60.0,-60.0,-58.11
-17.89,89.62,267.44,266.88,-21.28,-23.41,-16.89,100.0,100.0,84.53,32.34,30.0,223.84,-60.0,-60.0,-51.85
-17.509999999999998,88.12,299.06,153.5,-21.42,-23.99,-16.38,100.0,100.0,81.2,30.0,30.0,230.09,-60.0,-60.0,-50.58
-17.46,88.88,249.19,17.120000000000005,-21.64,-22.66,-13.48,100.0,100.0,80.15,30.0,30.0,266.49,-60.0,-60.0,-44.62
-18.19,92.5,100.56,-54.81,-22.06,-22.58,-13.37,100.0,100.0,77.21000000000001,30.0,30.0,224.53,-60.0,-60.0,-44.25
-19.22,95.25,61.25,-60.0,-22.73,-23.26,-13.12,100.0,100.0,73.9,30.0,30.0,187.61,-60.0,-60.0,-28.21
-20.22,100.0,45.31,-60.0,-22.7,-21.69,-12.39,100.0,100.0,72.13,30.0,30.0,115.36,-60.0,-60.0,-33.81
-21.1,100.0,32.38,-60.0,-23.48,-21.16,-15.16,100.0,100.0,90.02000000000001,30.0,30.0,37.02,-60.0,-60.0,-58.27
-21.59,100.0,30.0,-60.0,-23.69,-21.88,-14.8,100.0,100.0,100.0,30.0,30.0,30.0,-60.0,-60.0,-60.0
-21.89,100.0,30.0,-60.0,-22.85,-21.29,-14.22,100.0,100.0,100.0,30.0,35.1,30.0,-60.0,-60.0,-60.0
-22.25,100.0,30.0,-60.0,-22.65,-21.01,-14.76,100.0,100.0,100.0,30.0,79.22,30.0,-60.0,-59.63,-60.0
-22.65,100.0,30.0,-60.0,-23.07,-18.99,-15.14,100.0,100.0,100.0,30.0,140.56,30.0,-60.0,-58.49,-60.0
-22.99,100.0,30.0,-60.0,-21.97,-17.46,-16.83,100.0,95.77,100.0,30.0,179.16,30.0,-60.0,-58.15,-60.0
-23.54,100.0,30.0,-60.0,-21.39,-16.65,-16.4,100.0,83.64,100.0,30.0,227.23,30.0,-60.0,-51.7,-60.0
-23.43,100.0,30.0,-60.0,-21.61,-15.77,-16.67,100.0,79.16,100.0,30.0,239.57,30.0,-60.0,-50.14,-60.0
-23.01,100.0,30.0,-60.0,-21.26,-13.84,-17.72,100.0,81.50999999999999,100.0,35.11,260.69,30.0,-60.0,-45.0,-60.0
-22.71,100.0,30.0,-60.0,-20.74,-13.43,-16.41,100.0,77.42,100.0,80.21000000000001,223.71,30.0,-59.63,-44.31,-60.0
-22.91,100.0,30.0,-60.0,-19.05,-13.11,-17.11,100.0,73.89,100.0,140.09,187.65,30.0,-58.49,-28.2,-60.0
-22.22,100.0,30.0,-60.0,-17.62,-12.84,-18.19,96.51,73.57,100.0,177.55,112.81,30.0,-58.17,-34.6,-60.0
-21.58,100.0,30.0,-60.0,-16.53,-14.6,-17.92,83.2,87.82,100.0,228.93,37.32,30.0,-51.63,-58.19,-60.0
-21.38,100.0,30.0,-60.0,-15.47,-14.67,-19.27,78.14,100.0,100.0,244.32,30.0,30.0,-49.91,-60.0,-60.0
-21.24,100.0,35.12,-60.0,-14.03,-14.52,-18.95,82.2,100.0,100.0,257.78,30.0,36.66,-45.19,-60.0,-36.21
-20.51,100.0,81.19,-59.62,-13.46,-14.9,-17.91,77.52000000000001,100.0,100.0,223.29,30.0,92.28,-44.35,-60.0,193.01
-19.1,100.0,139.62,-58.5,-13.11,-15.22,-14.47,73.89,100.0,100.0,187.67,30.0,168.19,-28.19,-60.0,446.69
-17.75,97.25,175.94,-58.19,-13.06,-16.16,-13.85,74.28,100.0,100.0,111.53,30.0,217.08,-34.989999999999995,-60.0,122.25
-16.43,82.75,230.62,-51.56,-14.33,-16.05,-11.24,86.72,100.0,83.32,37.47,30.0,276.91,-58.16,-60.0,226.09
-15.21,77.12,249.06,-49.69,-14.61,-16.58,-10.79,100.0,100.0,81.47,30.0,30.0,243.09,-60.0,-60.0,215.63
-14.18,82.88,254.88,-45.38,-14.66,-17.29,-10.4,100.0,100.0,89.07,30.0,30.0,156.8,-60.0,-60.0,-28.39
-13.49,77.62,222.88,-44.38,-14.97,-16.85,-11.37,100.0,100.0,100.0,30.0,30.0,214.96,-60.0,-60.0,2.210000000000001
-13.11,73.88,187.69,-28.19,-15.26,-17.37,-11.46,100.0,100.0,100.0,30.0,30.0,179.35,-60.0,-60.0,56.02
-13.25,75.0,110.25,-35.379999999999995,-15.82,-18.03,-11.86,100.0,100.0,100.0,30.0,30.0,102.96,-60.0,-60.0,-39.94
-14.09,85.62,37.62,-58.12,-15.88,-17.990000000000002,-11.52,100.0,100.0,100.0,30.0,30.0,37.66,-60.0,-60.0,-59.02
-14.56,100.0,30.0,-60.0,-16.53,-18.73,-12.47,100.0,100.0,100.0,30.0,30.0,30.0,-60.0,-60.0,-60.0
-14.79,100.0,30.0,-60.0,-17.08,-18.61,-13.14,100.0,100.0,100.0,30.0,36.83,30.0,-60.0,-35.6,-60.0
-15.03,100.0,30.0,-60.0,-17.08,-17.63,-13.47,100.0,100.0,100.0,30.0,93.61,30.0,-60.0,198.41000000000005,-60.0
-15.29,100.0,30.0,-60.0,-17.509999999999998,-14.64,-14.58,100.0,100.0,100.0,30.0,166.53,30.0,-60.0,440.62,-60.0
-15.53,100.0,30.0,-60.0,-17.96,-13.36,-15.31,100.0,100.0,100.0,30.0,224.04,30.0,-60.0,129.03,-60.0
-15.73,100.0,30.0,-60.0,-18.03,-11.37,-17.25,100.0,83.85,100.0,30.0,274.55,30.0,-60.0,223.35,-60.0
-16.49,100.0,30.0,-60.0,-18.46,-10.36,-18.87,100.0,79.99000000000001,100.0,30.0,250.05,30.0,-60.0,224.62,-60.0
-16.9,100.0,30.0,-60.0,-18.44,-10.3,-19.02,100.0,88.66,100.0,36.92,157.70999999999998,30.0,-35.3,-28.17,-60.0
-17.27,100.0,30.0,-60.0,-17.48,-11.02,-20.68,100.0,100.0,100.0,94.28,219.76,30.0,201.11,3.8299999999999983,-60.0
-17.62,100.0,30.0,-60.0,-14.73,-11.04,-20.28,100.0,100.0,100.0,165.71,184.21,30.0,437.59,59.790000000000006,-60.0
-17.89,100.0,30.0,-60.0,-13.12,-11.53,-22.29,99.06,100.0,100.0,227.52,104.79,30.0,132.42,-39.44,-60.0
-18.06,100.0,30.0,-60.0,-11.44,-11.85,-21.24,84.12,100.0,100.0,273.37,37.48,30.0,221.99,-59.04,-60.0
-18.23,100.0,30.0,-60.0,-10.14,-12.77,-22.43,79.24000000000001,100.0,100.0,253.52,30.0,30.0,229.12,-60.0,-60.0
-18.3,100.0,37.0,-35.0,-10.25,-13.53,-22.49,88.46000000000001,100.0,100.0,158.16,30.0,34.68,-28.05,-60.0,-0.1199999999999974
-17.36,100.0,94.94,203.81,-10.85,-14.11,-19.82,100.0,100.0,100.0,222.16,30.0,71.69,4.629999999999996,-60.0,489.96
-14.8,100.0,164.88,434.56,-10.82,-15.09,-18.11,100.0,100.0,100.0,186.63,30.0,83.92,61.68000000000001,-60.0,702.18
-12.91,97.88,231.0,135.81,-11.36,-15.88,-16.92,100.0,100.0,100.0,105.71,30.0,86.69,-39.19,-60.0,697.27
-11.5,84.38,272.19,220.62,-12.02,-17.25,-14.28,100.0,100.0,86.27000000000001,37.4,30.0,94.76,-59.05,-60.0,734.28
-9.96,78.5,257.0,233.62,-12.93,-18.5,-11.6,100.0,100.0,76.0,30.0,30.0,103.39,-60.0,-60.0,769.48
-10.21,88.25,158.62,-27.94,-13.73,-19.07,-10.74,100.0,100.0,73.95,30.0,30.0,102.36,-60.0,-60.0,706.2
-10.7,100.0,224.56,5.439999999999998,-14.43,-20.39,-8.34,100.0,100.0,67.59,30.0,30.0,108.2,-60.0,-60.0,765.59
-10.64,100.0,189.06,63.56,-15.34,-20.55,-8.52,100.0,100.0,69.42,30.0,30.0,86.75,-60.0,-60.0,718.74
-11.22,100.0,106.62,-38.94,-16.16,-21.78,-9.08,100.0,100.0,72.17,30.0,30.0,70.12,-60.0,-60.0,506.97
-12.16,100.0,37.31,-59.06,-17.259999999999998,-21.5,-11.9,100.0,100.0,83.27000000000001,30.0,30.0,40.14,-60.0,-60.0,-20.450000000000003
-13.06,100.0,30.0,-60.0,-18.32,-22.29,-11.71,100.0,100.0,88.64,30.0,30.0,30.0,-60.0,-60.0,-60.0
-13.9,100.0,30.0,-60.0,-19.1,-22.39,-13.42,100.0,100.0,97.91,30.0,34.72,30.0,-60.0,0.3200000000000003,-60.0
-14.7,100.0,30.0,-60.0,-20.24,-20.49,-14.95,100.0,100.0,100.0,30.0,69.87,30.0,-60.0,466.04,-60.0
-15.56,100.0,30.0,-60.0,-20.69,-18.36,-15.87,100.0,100.0,100.0,30.0,82.99000000000001,30.0,-60.0,689.06,-60.0
-16.4,100.0,30.0,-60.0,-21.53,-16.31,-16.67,100.0,98.46,100.0,30.0,89.37,30.0,-60.0,733.16,-60.0
-17.259999999999998,100.0,30.0,-60.0,-21.64,-13.69,-15.78,100.0,84.07,100.0,30.0,97.76,30.0,-60.0,770.98,-60.0
-18.16,100.0,30.0,-60.0,-22.21,-11.26,-17.27,100.0,74.94,100.0,30.0,105.26,30.0,-60.0,790.55,-60.0
-19.12,100.0,30.0,-60.0,-22.34,-10.07,-19.03,100.0,72.03999999999999,100.0,34.730000000000004,106.18,30.0,0.5300000000000011,746.66,-60.0
-20.12,100.0,30.0,-60.0,-20.82,-8.49,-19.58,100.0,67.97999999999999,100.0,68.97,107.41,30.0,454.08,757.23,-60.0
-20.81,100.0,30.0,-60.0,-18.48,-8.49,-19.16,100.0,69.34,100.0,82.52000000000001,86.87,30.0,682.5,720.46,-60.0
-21.31,100.0,30.0,-60.0,-16.01,-9.14,-20.82,97.04,72.33,100.0,90.72,69.97,30.0,751.11,504.76,-60.0
-21.75,100.0,30.0,-60.0,-13.39,-11.39,-19.51,82.97999999999999,81.44,100.0,99.25,40.54,30.0,789.34,-18.880000000000003,-60.0
-22.15,100.0,30.0,-60.0,-11.1,-12.0,-20.78,74.41,89.88,100.0,106.19,30.0,30.0,801.09,-60.0,-60.0
-22.3,100.0,34.75,0.75,-9.74,-13.29,-20.89,71.08,97.26,100.0,108.09,30.0,38.37,766.89,-60.0,-23.770000000000003
-21.11,100.0,68.06,442.12,-8.559999999999999,-14.49,-18.96,68.18,99.84,100.0,107.02,30.0,105.77,753.06,-60.0,202.64
-18.59,100.0,82.06,675.94,-8.469999999999999,-15.4,-16.61,69.28999999999999,100.0,100.0,86.94,30.0,169.55,721.33,-60.0,172.71
-15.75,95.62,92.06,769.06,-9.17,-16.25,-15.02,72.42,100.0,94.39,69.89,30.0,225.74,503.66,-60.0,238.27
-13.14,81.88,100.75,807.69,-11.13,-16.29,-12.68,80.53,100.0,82.68,40.74,30.0,294.56,-18.090000000000003,-60.0,154.32
-10.95,73.88,107.12,811.62,-12.14,-17.41,-12.76,90.5,100.0,83.81,30.0,30.0,236.59,-60.0,-60.0,367.6
-9.45,70.12,110.0,787.12,-13.22,-18.59,-9.93,96.94,100.0,73.77000000000001,30.0,30.0,202.78,-60.0,-60.0,596.06
-8.620000000000001,68.38,106.62,748.88,-14.26,-19.2,-9.09,98.73,100.0,72.0,30.0,30.0,165.12,-60.0,-60.0,590.28
-8.46,69.25,87.0,722.19,-15.16,-19.26,-9.2,100.0,100.0,73.53999999999999,30.0,30.0,171.11,-60.0,-60.0,231.2
-9.19,72.5,69.81,502.56,-16.04,-20.23,-9.59,100.0,100.0,75.91,30.0,30.0,115.7,-60.0,-60.0,66.02
-10.91,79.62,40.94,-17.310000000000002,-16.54,-19.76,-11.48,100.0,100.0,84.24000000000001,30.0,30.0,42.09,-60.0,-60.0,-51.33
-12.26,91.12,30.0,-60.0,-17.48,-20.49,-12.39,100.0,100.0,94.73,30.0,30.0,30.0,-60.0,-60.0,-60.0
-13.16,96.62,30.0,-60.0,-18.36,-20.58,-11.73,100.0,100.0,96.88,30.0,38.56,30.0,-60.0,-22.950000000000003,-60.0
-14.06,97.62,30.0,-60.0,-19.0,-18.98,-11.86,100.0,100.0,97.55,30.0,105.7,30.0,-60.0,202.38,-60.0
-14.96,99.88,30.0,-60.0,-19.31,-16.92,-12.01,100.0,100.0,96.21,30.0,166.62,30.0,-60.0,167.83,-60.0
-15.86,100.0,30.0,-60.0,-19.94,-15.13,-14.07,100.0,94.88,100.0,30.0,224.27,30.0,-60.0,236.04,-60.0
-16.76,100.0,30.0,-60.0,-19.88,-13.15,-12.34,100.0,84.59,97.27,30.0,286.18,30.0,-60.0,147.53,-60.0
