,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
343,1,8,1,0,-9.04,0.0,-12.41,16.0,67.2,0.0
344,1,9,1,0,-9.04,0.0,-13.010000000000002,14.2,61.8,0.0
345,1,10,1,0,-8.969999999999999,0.0,-13.530000000000001,17.7,69.0,0.0
346,1,11,1,0,-8.920000000000002,0.0,-13.71,12.6,67.68,0.0
347,1,12,1,0,-8.870000000000001,0.0,-13.870000000000001,11.2,64.56,0.01
348,1,13,1,0,-8.690000000000001,0.0,-14.21,16.4,61.68,1.1
349,1,14,1,0,-8.59,0.0,-14.38,12.2,63.84,1.09
350,1,15,1,0,-8.489999999999998,0.0,-14.5,10.6,63.96,1.4
351,1,16,1,0,-8.34,0.0,-14.57,12.6,62.04,2.79
352,1,17,1,0,-8.309999999999999,0.0,-14.34,14.4,67.56,3.05
353,1,18,1,0,-8.59,0.0,-13.59,13.1,62.04,0.26
354,1,19,1,0,-8.760000000000002,0.0,-12.469999999999999,14.6,61.92,0.2
355,1,20,1,0,-8.850000000000001,0.0,-11.379999999999999,15.3,64.2,0.14
356,1,21,1,0,-8.559999999999999,0.0,-10.68,25.6,66.24,0.7
357,1,22,1,0,-8.57,0.0,-10.129999999999999,25.9,63.0,0.57
358,1,23,1,0,-8.93,0.0,-9.420000000000002,15.4,63.0,0.0
359,1,24,1,0,-9.0,0.0,-9.239999999999998,13.6,60.84,0.0
360,1,1,8,0,-9.010000000000002,0.0,-9.350000000000001,16.0,60.12,0.0
361,1,2,8,0,-9.04,0.0,-9.61,12.2,61.2,0.0
362,1,3,8,0,-9.04,0.0,-10.14,13.8,60.48,0.0
363,1,4,8,0,-9.04,0.0,-10.68,7.7,60.48,0.0
364,1,5,8,0,-9.04,0.0,-11.14,12.2,60.24,0.0
365,1,6,8,0,-9.04,0.0,-11.41,9.9,63.6,0.0
366,1,7,8,0,-9.04,0.0,-11.559999999999999,11.7,62.76,0.0
367,1,8,8,0,-9.04,0.0,-11.629999999999999,15.0,81.36,0.0
368,1,9,8,0,-9.04,0.0,-11.879999999999999,17.0,62.52,0.0
369,1,10,8,0,-9.04,0.0,-12.100000000000001,11.1,63.84,0.0
370,1,11,8,0,-9.04,0.0,-12.36,14.0,65.16,0.0
371,1,12,8,0,-9.04,0.0,-12.7,9.1,63.0,0.0
372,1,13,8,0,-8.96,0.0,-13.0,14.2,62.4,0.0
373,1,14,8,0,-8.829999999999998,0.0,-13.27,13.1,66.0,0.11
374,1,15,8,0,-8.600000000000001,0.0,-13.559999999999999,14.4,60.84,0.73
375,1,16,8,0,-8.59,0.0,-13.5,13.4,62.52,0.24
376,1,17,8,0,-8.7,0.0,-13.21,13.1,63.36,0.04
377,1,18,8,0,-8.89,0.0,-12.55,11.7,63.72,0.0
378,1,19,8,0,-8.870000000000001,0.0,-11.510000000000002,16.6,63.84,0.08
379,1,20,8,0,-8.89,0.0,-9.780000000000001,15.7,66.72,0.02
380,1,21,8,0,-8.91,0.0,-8.239999999999998,15.7,67.08,0.0
381,1,22,8,0,-8.850000000000001,0.0,-7.379999999999999,19.8,63.48,0.19
382,1,23,8,0,-8.93,0.0,-6.75,15.7,61.32,0.0
383,1,24,8,0,-8.989999999999998,0.0,-6.370000000000001,12.1,61.32,0.0
384,1,1,3,0,-9.02,0.0,-5.93,10.7,61.92,0.0
385,1,2,3,0,-8.98,0.0,-5.57,18.1,60.72,0.0
386,1,3,3,0,-9.010000000000002,0.0,-5.190000000000001,13.6,60.6,0.0
387,1,4,3,0,-9.030000000000001,0.0,-4.920000000000002,12.7,60.12,0.0
388,1,5,3,0,-9.04,0.0,-4.530000000000001,11.3,60.12,0.0
389,1,6,3,0,-9.04,0.0,-4.129999999999999,12.8,62.52,0.0
390,1,7,3,0,-9.04,0.0,-3.5700000000000003,9.2,63.96,0.0
391,1,8,3,0,-9.04,0.0,-3.0599999999999987,11.8,74.28,0.0
392,1,9,3,0,-9.04,0.0,-2.960000000000001,13.3,69.72,0.0
393,1,10,3,0,-9.04,0.0,-3.3200000000000003,13.4,64.08,0.0
394,1,11,3,0,-9.04,0.0,-3.8900000000000006,13.9,63.96,0.0
395,1,12,3,0,-9.04,0.0,-4.34,13.9,67.68,0.0
396,1,13,3,0,-9.04,0.0,-4.75,11.6,62.64,0.0
397,1,14,3,0,-8.969999999999999,0.0,-4.91,16.3,60.96,0.0
398,1,15,3,0,-8.96,0.0,-4.34,12.4,61.08,0.0
399,1,16,3,0,-8.969999999999999,0.0,-3.4299999999999997,11.0,61.56,0.0
400,1,17,3,0,-8.95,0.0,-3.3099999999999987,11.8,62.16,0.0
401,1,18,3,0,-8.940000000000001,0.0,-3.0700000000000003,14.7,66.24,0.0
402,1,19,3,0,-8.850000000000001,0.0,-2.2300000000000004,17.5,65.64,0.0
403,1,20,3,0,-8.969999999999999,0.0,-0.4800000000000004,12.3,66.72,0.0
404,1,21,3,0,-8.989999999999998,0.0,0.9699999999999989,13.1,63.96,0.0
405,1,22,3,0,-8.8,0.0,1.4899999999999984,21.2,67.68,0.1
406,1,23,3,0,-8.780000000000001,0.0,2.3500000000000014,20.8,61.56,0.12
407,1,24,3,0,-8.98,0.0,2.969999999999999,11.0,60.6,0.0
408,1,1,4,0,-8.989999999999998,0.0,2.789999999999999,13.5,60.6,0.0
409,1,2,4,0,-9.030000000000001,0.0,2.8500000000000014,8.7,60.96,0.0
410,1,3,4,0,-9.04,0.0,2.8999999999999986,9.6,60.48,0.0
411,1,4,4,0,-9.04,0.0,2.8400000000000034,9.1,60.72,0.0
412,1,5,4,0,-9.030000000000001,0.0,2.789999999999999,11.6,60.84,0.0
413,1,6,4,0,-9.010000000000002,0.0,3.0600000000000023,14.5,61.32,0.0
414,1,7,4,0,-9.02,0.0,3.229999999999997,12.3,64.56,0.0
415,1,8,4,0,-9.02,0.0,3.1799999999999997,14.4,84.36,0.0
416,1,9,4,0,-8.989999999999998,0.0,2.9399999999999977,17.9,64.56,0.0
417,1,10,4,0,-8.989999999999998,0.0,2.549999999999997,17.8,64.56,0.0
418,1,11,4,0,-9.030000000000001,0.0,2.469999999999999,9.0,68.88,0.0
419,1,12,4,0,-9.04,0.0,2.3100000000000023,10.0,64.92,0.0
420,1,13,4,0,-9.030000000000001,0.0,2.299999999999997,13.4,63.96,0.0
421,1,14,4,0,-8.98,0.0,2.4099999999999966,10.9,62.76,0.0
422,1,15,4,0,-8.690000000000001,0.0,2.009999999999998,13.9,62.04,0.13
423,1,16,4,0,-8.530000000000001,0.0,1.9100000000000001,11.5,60.84,0.59
424,1,17,4,0,-8.61,0.0,2.280000000000001,7.9,61.68,0.12
425,1,18,4,0,-8.61,0.0,2.549999999999997,12.9,61.92,0.17
426,1,19,4,0,-8.55,0.0,3.020000000000003,15.1,62.64,0.42
427,1,20,4,0,-8.469999999999999,0.0,3.3100000000000023,16.7,62.4,0.67
428,1,21,4,0,-8.48,0.0,3.530000000000001,16.3,63.12,0.51
429,1,22,4,0,-8.36,0.0,3.4099999999999966,19.7,68.4,1.09
430,1,23,4,0,-8.469999999999999,0.0,3.960000000000001,16.7,61.56,0.43
431,1,24,4,0,-8.66,0.0,4.710000000000001,13.8,61.8,0.11
432,1,1,5,0,-8.86,0.0,5.359999999999999,10.6,63.12,0.0
433,1,2,5,0,-8.93,0.0,5.359999999999999,10.5,60.6,0.0
434,1,3,5,0,-8.91,0.0,5.049999999999997,12.9,60.24,0.0
435,1,4,5,0,-8.95,0.0,4.960000000000001,11.5,60.24,0.0
436,1,5,5,0,-8.969999999999999,0.0,4.829999999999998,11.8,60.36,0.0
437,1,6,5,0,-8.989999999999998,0.0,4.689999999999998,11.2,61.44,0.0
438,1,7,5,0,-8.989999999999998,0.0,4.829999999999998,12.6,65.52,0.0
439,1,8,5,0,-9.0,0.0,4.840000000000003,12.0,69.12,0.0
440,1,9,5,0,-8.98,0.0,4.399999999999999,14.4,63.12,0.0
441,1,10,5,0,-8.93,0.0,3.950000000000003,13.4,63.0,0.0
442,1,11,5,0,-8.7,0.0,3.229999999999997,15.1,61.92,0.15
443,1,12,5,0,-8.14,0.0,2.270000000000003,21.9,68.4,2.61
444,1,13,5,0,-8.14,0.0,3.5700000000000003,15.6,62.88,1.63
445,1,14,5,0,-8.14,0.0,6.700000000000003,12.4,63.12,1.63
446,1,15,5,0,-8.25,0.0,10.149999999999999,8.6,63.48,0.68
447,1,16,5,0,-8.14,0.0,12.090000000000003,13.0,68.16,2.04
448,1,17,5,0,-8.120000000000001,0.0,13.240000000000002,13.4,63.12,1.76
449,1,18,5,0,-7.969999999999999,0.0,13.149999999999999,18.6,61.08,4.1
450,1,19,5,0,-7.989999999999998,0.0,13.04,16.8,62.64,2.83
451,1,20,5,0,-8.02,0.0,12.780000000000001,16.6,61.56,2.2
452,1,21,5,0,-8.05,0.0,12.07,17.3,63.24,2.13
453,1,22,5,0,-8.239999999999998,0.0,11.909999999999997,13.5,62.04,0.6
454,1,23,5,0,-8.190000000000001,0.0,11.299999999999997,17.7,63.48,1.67
455,1,24,5,0,-8.3,0.0,10.799999999999997,15.7,61.68,0.67
456,1,1,6,0,-8.52,0.0,10.420000000000002,13.0,60.6,0.16
457,1,2,6,0,-8.68,0.0,9.79,11.9,60.36,0.03
458,1,3,6,0,-8.75,0.0,8.799999999999997,12.6,60.48,0.01
459,1,4,6,0,-8.879999999999999,0.0,8.0,10.4,61.44,0.0
460,1,5,6,0,-8.870000000000001,0.0,7.140000000000001,12.8,60.12,0.0
461,1,6,6,0,-8.96,0.0,6.880000000000003,9.6,60.36,0.0
462,1,7,6,0,-8.739999999999998,0.0,5.960000000000001,18.9,61.32,0.15
463,1,8,6,0,-8.82,0.0,5.57,14.6,62.28,0.0
464,1,9,6,0,-8.52,0.0,3.990000000000002,17.7,61.8,1.17
465,1,10,6,0,-8.420000000000002,0.0,2.530000000000001,12.4,63.96,1.55
466,1,11,6,0,-8.280000000000001,0.0,1.4400000000000013,16.3,76.44,1.81
467,1,12,6,0,-8.2,0.0,1.4200000000000017,13.6,71.16,1.86
468,1,13,6,0,-8.05,0.0,0.19000000000000128,14.8,68.28,3.38
469,1,14,6,0,-7.829999999999998,0.0,-0.9200000000000017,16.5,63.0,7.45
470,1,15,6,0,-7.829999999999998,0.0,-1.5899999999999999,11.5,61.56,6.11
471,1,16,6,0,-7.890000000000001,0.0,-1.620000000000001,11.8,63.96,3.39
472,1,17,6,0,-7.890000000000001,0.0,-0.7600000000000016,13.9,69.12,3.59
473,1,18,6,0,-7.850000000000001,0.0,0.6700000000000017,17.6,77.52,5.25
474,1,19,6,0,-7.82,0.0,1.3200000000000003,18.3,66.84,5.75
475,1,20,6,0,-7.850000000000001,0.0,2.549999999999997,16.4,66.84,4.01
476,1,21,6,0,-7.949999999999999,0.0,3.8200000000000003,13.5,63.72,1.66
477,1,22,6,0,-7.899999999999999,0.0,4.369999999999997,18.3,62.64,3.83
478,1,23,6,0,-7.920000000000002,0.0,4.710000000000001,18.1,64.2,2.98
479,1,24,6,0,-8.190000000000001,0.0,5.060000000000002,12.6,60.72,0.41
480,1,1,7,0,-8.379999999999999,0.0,4.700000000000003,12.6,61.8,0.24
481,1,2,7,0,-8.52,0.0,4.049999999999997,13.0,61.56,0.18
482,1,3,7,0,-8.73,0.0,3.6099999999999994,11.8,60.48,0.02
483,1,4,7,0,-8.940000000000001,0.0,3.520000000000003,8.4,61.2,0.0
484,1,5,7,0,-8.89,0.0,3.1799999999999997,13.7,60.24,0.0
485,1,6,7,0,-8.989999999999998,0.0,3.520000000000003,8.6,61.2,0.0
486,1,7,7,0,-9.0,0.0,3.469999999999999,11.3,61.2,0.0
487,1,8,7,0,-8.96,0.0,3.049999999999997,15.1,65.64,0.0
488,1,9,7,0,-8.73,0.0,2.1199999999999974,16.1,63.36,0.22
489,1,10,7,0,-8.579999999999998,0.0,1.3599999999999994,11.2,65.28,1.19
490,1,11,7,0,-8.27,0.0,0.620000000000001,14.1,79.08,3.92
491,1,12,7,0,-7.989999999999998,0.0,0.10000000000000142,14.0,64.68,5.85
492,1,13,7,0,-7.899999999999999,0.0,-0.35999999999999943,11.7,74.52,7.57
493,1,14,7,0,-7.75,0.0,-0.879999999999999,13.7,68.88,12.0
494,1,15,7,0,-7.649999999999999,0.0,-0.9899999999999984,15.4,65.76,16.93
495,1,16,7,0,-7.57,0.0,-0.9899999999999984,9.9,67.68,14.4
496,1,17,7,0,-7.530000000000001,0.0,-1.120000000000001,12.0,64.08,15.23
497,1,18,7,0,-7.539999999999999,0.0,-1.0599999999999987,16.3,66.12,13.12
498,1,19,7,0,-7.59,0.0,-0.3500000000000014,15.2,72.6,10.81
499,1,20,7,0,-7.550000000000001,0.0,0.7399999999999984,19.8,65.28,13.81
500,1,21,7,0,-7.530000000000001,0.0,1.5100000000000016,21.0,64.92,13.55
501,1,22,7,0,-7.629999999999999,0.0,2.1000000000000014,16.6,72.12,8.68
502,1,23,7,0,-7.640000000000001,0.0,2.450000000000003,19.5,60.72,9.65
503,1,24,7,0,-7.93,0.0,3.1899999999999977,8.8,61.8,1.17
504,1,1,1,0,-8.0,0.0,3.030000000000001,11.7,61.08,1.7
505,1,2,1,0,-8.14,0.0,3.1799999999999997,10.6,60.36,0.86
506,1,3,1,0,-8.39,0.0,4.079999999999998,8.9,60.0,0.25
507,1,4,1,0,-8.620000000000001,0.0,5.0,8.1,60.36,0.12
508,1,5,1,0,-8.59,0.0,5.32,10.4,60.24,0.2
509,1,6,1,0,-8.66,0.0,5.859999999999999,9.8,62.64,0.11
510,1,7,1,0,-8.48,0.0,5.890000000000001,14.8,64.32,0.53
511,1,8,1,0,-8.379999999999999,0.0,5.689999999999998,16.4,63.24,1.11
512,1,9,1,0,-8.280000000000001,0.0,5.310000000000002,13.3,64.32,1.72
513,1,10,1,0,-8.05,0.0,4.609999999999999,13.5,63.12,4.27
514,1,11,1,0,-7.850000000000001,0.0,3.6199999999999974,13.0,64.44,7.19
515,1,12,1,0,-7.780000000000001,0.0,2.950000000000003,10.3,61.56,7.19
516,1,13,1,0,-7.73,0.0,2.3999999999999986,11.3,64.56,10.84
517,1,14,1,0,-7.57,0.0,1.9800000000000004,18.8,61.2,20.09
518,1,15,1,0,-7.539999999999999,0.0,2.1000000000000014,11.8,61.92,17.01
519,1,16,1,0,-7.48,0.0,2.0600000000000023,14.8,62.4,21.12
520,1,17,1,0,-7.469999999999999,0.0,2.1599999999999966,12.0,61.8,18.68
521,1,18,1,0,-7.48,0.0,2.759999999999998,12.1,61.8,14.06
522,1,19,1,0,-7.460000000000001,0.0,3.8500000000000014,16.4,62.76,17.07
523,1,20,1,0,-7.440000000000001,0.0,5.049999999999997,20.9,65.28,20.59
524,1,21,1,0,-7.440000000000001,0.0,5.719999999999999,20.6,64.32,18.7
525,1,22,1,0,-7.449999999999999,0.0,5.840000000000003,19.8,63.96,16.38
526,1,23,1,0,-7.469999999999999,0.0,5.939999999999998,19.6,61.8,14.24
527,1,24,1,0,-7.57,0.0,6.240000000000002,15.7,63.12,8.95
528,1,1,2,0,-7.789999999999999,0.0,6.619999999999997,10.7,60.6,3.35
529,1,2,2,0,-7.940000000000001,0.0,6.659999999999997,9.9,60.24,1.71
530,1,3,2,0,-8.02,0.0,6.979999999999997,11.0,60.12,1.43
531,1,4,2,0,-8.370000000000001,0.0,7.719999999999999,7.4,61.56,0.18
532,1,5,2,0,-8.469999999999999,0.0,7.670000000000002,9.2,60.36,0.2
533,1,6,2,0,-8.61,0.0,7.740000000000002,8.8,61.56,0.1
534,1,7,2,0,-8.45,0.0,7.579999999999998,13.8,64.92,0.46
535,1,8,2,0,-8.46,0.0,7.68,13.5,81.48,0.6
536,1,9,2,0,-8.129999999999999,0.0,6.740000000000002,15.5,61.68,4.28
537,1,10,2,0,-8.030000000000001,0.0,6.030000000000001,10.7,64.44,5.41
538,1,11,2,0,-7.91,0.0,4.950000000000003,8.4,65.76,7.42
539,1,12,2,0,-7.780000000000001,0.0,3.9299999999999997,10.6,61.32,8.92
540,1,13,2,0,-7.739999999999998,0.0,3.740000000000002,15.0,61.32,9.09
541,1,14,2,0,-7.850000000000001,0.0,5.939999999999998,9.2,67.2,3.21
542,1,15,2,0,-7.84,0.0,8.509999999999998,12.3,60.6,5.31
543,1,16,2,0,-7.809999999999999,0.0,10.020000000000003,11.1,63.12,5.91
544,1,17,2,0,-7.760000000000002,0.0,10.43,13.7,69.12,8.01
545,1,18,2,0,-7.780000000000001,0.0,9.229999999999997,15.3,64.32,6.59
546,1,19,2,0,-7.77,0.0,7.270000000000003,18.4,65.88,8.1
547,1,20,2,0,-7.780000000000001,0.0,5.450000000000003,18.5,63.6,6.6
548,1,21,2,0,-7.850000000000001,0.0,4.240000000000002,15.3,65.4,2.85
549,1,22,2,0,-7.870000000000001,0.0,2.549999999999997,17.8,65.4,3.37
550,1,23,2,0,-8.05,0.0,1.0599999999999987,14.7,60.72,0.97
551,1,24,2,0,-8.329999999999998,0.0,0.3500000000000014,13.1,61.32,0.25
552,1,1,3,0,-8.75,0.0,0.41000000000000014,9.4,60.36,0.0
553,1,2,3,0,-8.93,0.0,0.129999999999999,9.4,60.84,0.0
554,1,3,3,0,-8.98,0.0,-0.5100000000000016,11.6,60.24,0.0
555,1,4,3,0,-8.96,0.0,-1.5899999999999999,15.3,60.36,0.0
556,1,5,3,0,-9.010000000000002,0.0,-2.6799999999999997,11.3,60.12,0.0
557,1,6,3,0,-9.02,0.0,-3.8900000000000006,12.6,62.88,0.0
558,1,7,3,0,-9.04,0.0,-5.329999999999998,11.4,62.28,0.0
559,1,8,3,0,-9.030000000000001,0.0,-6.59,16.0,73.8,0.0
560,1,9,3,0,-9.030000000000001,0.0,-7.449999999999999,10.1,63.72,0.0
561,1,10,3,0,-8.850000000000001,0.0,-8.440000000000001,13.0,66.0,0.16
562,1,11,3,0,-8.75,0.0,-9.530000000000001,8.0,64.68,0.36
563,1,12,3,0,-8.7,0.0,-10.309999999999999,9.0,62.16,0.54
564,1,13,3,0,-8.46,0.0,-10.96,15.5,66.96,1.67
565,1,14,3,0,-8.2,0.0,-11.5,18.1,61.44,2.46
566,1,15,3,0,-8.2,0.0,-11.829999999999998,14.9,61.2,1.68
567,1,16,3,0,-8.260000000000002,0.0,-11.98,12.2,62.76,1.15
568,1,17,3,0,-8.11,0.0,-12.05,18.7,62.04,3.5
569,1,18,3,0,-8.25,0.0,-11.420000000000002,15.8,64.68,0.64
570,1,19,3,0,-8.239999999999998,0.0,-10.43,18.7,69.72,0.86
571,1,20,3,0,-8.46,0.0,-9.02,15.2,64.68,0.24
572,1,21,3,0,-8.29,0.0,-8.27,22.4,62.28,0.94
573,1,22,3,0,-8.43,0.0,-6.98,19.8,66.48,0.39
574,1,23,3,0,-8.84,0.0,-5.579999999999998,14.2,62.04,0.0
575,1,24,3,0,-8.79,0.0,-5.449999999999999,20.5,60.96,0.22
576,1,1,4,0,-8.969999999999999,0.0,-5.120000000000001,12.5,60.48,0.0
577,1,2,4,0,-9.0,0.0,-4.870000000000001,13.8,60.48,0.0
578,1,3,4,0,-8.989999999999998,0.0,-4.920000000000002,17.5,60.24,0.0
579,1,4,4,0,-9.010000000000002,0.0,-4.98,13.6,60.24,0.0
580,1,5,4,0,-9.04,0.0,-5.199999999999999,11.2,60.48,0.0
581,1,6,4,0,-9.030000000000001,0.0,-5.57,15.6,63.96,0.0
582,1,7,4,0,-9.04,0.0,-6.050000000000001,13.6,77.28,0.0
583,1,8,4,0,-9.04,0.0,-6.609999999999999,11.9,83.4,0.0
584,1,9,4,0,-9.0,0.0,-7.27,16.1,71.16,0.0
585,1,10,4,0,-8.95,0.0,-7.75,10.2,62.88,0.0
586,1,11,4,0,-8.77,0.0,-8.46,13.2,67.44,0.31
587,1,12,4,0,-8.5,0.0,-9.23,16.0,62.76,1.36
588,1,13,4,0,-8.5,0.0,-9.55,7.8,63.24,0.9
589,1,14,4,0,-8.21,0.0,-10.05,13.4,62.64,3.72
590,1,15,4,0,-7.91,0.0,-10.190000000000001,16.8,61.44,8.2
591,1,16,4,0,-7.969999999999999,0.0,-9.86,9.9,62.28,5.84
592,1,17,4,0,-8.059999999999999,0.0,-9.370000000000001,7.9,62.52,3.97
593,1,18,4,0,-7.98,0.0,-8.760000000000002,14.4,62.16,4.41
594,1,19,4,0,-7.989999999999998,0.0,-7.359999999999999,13.0,63.84,3.13
595,1,20,4,0,-7.940000000000001,0.0,-5.510000000000002,15.6,67.56,4.17
596,1,21,4,0,-7.859999999999999,0.0,-3.780000000000001,18.6,63.0,5.51
597,1,22,4,0,-7.84,0.0,-1.8599999999999994,19.6,75.24,5.81
598,1,23,4,0,-7.859999999999999,0.0,-0.21999999999999886,19.2,65.16,4.85
599,1,24,4,0,-8.260000000000002,0.0,1.4200000000000017,9.7,60.96,0.28
600,1,1,5,0,-8.149999999999999,0.0,1.6900000000000013,15.3,60.72,1.11
601,1,2,5,0,-8.34,0.0,2.049999999999997,12.2,60.6,0.3
602,1,3,5,0,-8.510000000000002,0.0,2.210000000000001,11.7,60.36,0.19
603,1,4,5,0,-8.75,0.0,2.299999999999997,9.4,60.96,0.0
604,1,5,5,0,-8.760000000000002,0.0,2.1300000000000026,11.6,61.2,0.07
605,1,6,5,0,-8.670000000000002,0.0,2.210000000000001,14.4,61.8,0.2
606,1,7,5,0,-8.73,0.0,2.8299999999999983,12.9,66.12,0.07
607,1,8,5,0,-8.71,0.0,2.9099999999999966,14.6,77.52,0.13
608,1,9,5,0,-8.43,0.0,1.9600000000000009,18.3,62.4,1.36
609,1,10,5,0,-8.170000000000002,0.0,1.0899999999999999,15.9,61.44,3.41
610,1,11,5,0,-7.870000000000001,0.0,0.010000000000001563,16.6,66.48,7.0
611,1,12,5,0,-7.739999999999998,0.0,-0.5500000000000007,16.8,62.88,10.34
612,1,13,5,0,-7.699999999999999,0.0,-1.3399999999999999,14.6,63.6,11.89
613,1,14,5,0,-7.690000000000001,0.0,-2.59,10.8,64.68,11.19
614,1,15,5,0,-7.57,0.0,-3.6000000000000014,16.3,60.72,18.74
615,1,16,5,0,-7.489999999999998,0.0,-4.140000000000001,15.8,65.04,19.2
616,1,17,5,0,-7.5,0.0,-4.350000000000001,11.8,63.12,14.55
617,1,18,5,0,-7.48,0.0,-4.370000000000001,16.2,62.64,15.29
618,1,19,5,0,-7.5,0.0,-3.9200000000000017,15.0,62.52,13.23
619,1,20,5,0,-7.489999999999998,0.0,-2.5599999999999987,17.1,62.28,14.05
620,1,21,5,0,-7.469999999999999,0.0,-1.3000000000000007,20.8,61.56,16.27
621,1,22,5,0,-7.489999999999998,0.0,-0.5700000000000003,18.2,63.96,12.57
622,1,23,5,0,-7.670000000000002,0.0,-0.1999999999999993,11.3,63.0,5.4
623,1,24,5,0,-7.690000000000001,0.0,-0.4400000000000013,14.9,61.56,6.86
624,1,1,6,0,-7.84,0.0,-0.5300000000000011,11.4,60.36,2.99
625,1,2,6,0,-8.21,0.0,-0.26000000000000156,6.2,60.72,0.31
626,1,3,6,0,-8.48,0.0,-0.4200000000000017,6.4,60.24,0.15
627,1,4,6,0,-8.64,0.0,-0.8099999999999987,7.0,60.48,0.08
628,1,5,6,0,-8.48,0.0,-1.629999999999999,12.9,60.24,0.42
629,1,6,6,0,-8.52,0.0,-2.1999999999999993,12.1,60.6,0.24
630,1,7,6,0,-8.510000000000002,0.0,-2.6499999999999986,14.6,61.08,0.4
631,1,8,6,0,-8.559999999999999,0.0,-2.789999999999999,14.3,64.68,0.25
632,1,9,6,0,-8.5,0.0,-3.6000000000000014,15.7,62.04,0.48
633,1,10,6,0,-8.530000000000001,0.0,-4.66,11.6,65.04,0.26
634,1,11,6,0,-8.46,0.0,-5.350000000000001,10.8,73.68,0.84
635,1,12,6,0,-7.98,0.0,-6.460000000000001,20.2,73.44,5.05
636,1,13,6,0,-7.84,0.0,-7.039999999999999,16.1,64.68,6.28
637,1,14,6,0,-7.809999999999999,0.0,-7.530000000000001,11.7,66.72,6.58
638,1,15,6,0,-7.710000000000001,0.0,-8.280000000000001,13.0,61.8,10.58
639,1,16,6,0,-7.59,0.0,-8.829999999999998,14.3,67.32,14.0
640,1,17,6,0,-7.579999999999998,0.0,-8.7,9.0,65.16,9.84
641,1,18,6,0,-7.579999999999998,0.0,-8.3,15.0,67.68,11.13
642,1,19,6,0,-7.559999999999999,0.0,-7.809999999999999,19.1,68.88,13.11
643,1,20,6,0,-7.559999999999999,0.0,-6.969999999999999,19.7,63.84,12.24
644,1,21,6,0,-7.620000000000001,0.0,-5.879999999999999,18.2,61.32,9.56
645,1,22,6,0,-7.739999999999998,0.0,-4.609999999999999,14.1,61.2,4.9
646,1,23,6,0,-7.77,0.0,-3.4499999999999993,17.2,63.96,5.46
647,1,24,6,0,-8.010000000000002,0.0,-2.1000000000000014,11.5,61.44,1.04
648,1,1,7,0,-8.39,0.0,-0.9100000000000001,8.5,60.96,0.17
649,1,2,7,0,-8.280000000000001,0.0,-1.0599999999999987,15.3,61.68,0.82
650,1,3,7,0,-8.739999999999998,0.0,-0.010000000000001563,8.5,61.2,0.0
651,1,4,7,0,-8.920000000000002,0.0,0.07000000000000028,9.1,60.72,0.0
652,1,5,7,0,-8.940000000000001,0.0,-0.1700000000000017,10.7,60.12,0.0
653,1,6,7,0,-8.969999999999999,0.0,-0.25,11.1,60.96,0.0
654,1,7,7,0,-8.93,0.0,0.010000000000001563,15.3,64.32,0.0
655,1,8,7,0,-8.98,0.0,0.4299999999999997,13.2,64.92,0.0
656,1,9,7,0,-8.899999999999999,0.0,0.3500000000000014,13.9,70.68,0.0
657,1,10,7,0,-8.77,0.0,0.10999999999999943,12.1,65.28,0.06
658,1,11,7,0,-8.670000000000002,0.0,-0.10000000000000142,11.7,68.4,0.44
659,1,12,7,0,-8.39,0.0,-0.5599999999999987,12.9,67.68,1.73
660,1,13,7,0,-8.059999999999999,0.0,-0.9899999999999984,15.4,70.56,4.6
661,1,14,7,0,-7.850000000000001,0.0,-1.3000000000000007,16.5,64.56,8.52
662,1,15,7,0,-7.859999999999999,0.0,-1.4899999999999984,12.0,62.88,7.35
663,1,16,7,0,-7.850000000000001,0.0,-1.9600000000000009,10.7,64.68,7.67
664,1,17,7,0,-7.699999999999999,0.0,-2.789999999999999,15.6,65.4,9.65
665,1,18,7,0,-7.800000000000001,0.0,-2.8000000000000007,12.8,68.88,4.7
666,1,19,7,0,-7.760000000000002,0.0,-2.879999999999999,17.9,68.16,7.41
667,1,20,7,0,-7.829999999999998,0.0,-2.379999999999999,14.8,65.64,4.27
668,1,21,7,0,-7.859999999999999,0.0,-1.8299999999999983,16.1,66.12,4.17
669,1,22,7,0,-7.859999999999999,0.0,-1.6400000000000006,17.4,65.76,4.33
670,1,23,7,0,-8.04,0.0,-1.3399999999999999,12.6,65.76,0.88
671,1,24,7,0,-8.190000000000001,0.0,-1.1499999999999986,13.2,64.44,0.64
672,1,1,1,0,-8.34,0.0,-0.6999999999999993,12.7,60.96,0.32
673,1,2,1,0,-8.649999999999999,0.0,0.14000000000000057,8.9,60.84,0.01
674,1,3,1,0,-8.899999999999999,0.0,0.8299999999999983,7.4,60.36,0.0
675,1,4,1,0,-8.940000000000001,0.0,1.1700000000000017,8.9,60.24,0.0
676,1,5,1,0,-8.98,0.0,1.4600000000000009,8.3,63.24,0.0
677,1,6,1,0,-8.920000000000002,0.0,1.7699999999999996,12.1,62.28,0.0
678,1,7,1,0,-8.89,0.0,1.879999999999999,13.4,69.6,0.0
679,1,8,1,0,-8.870000000000001,0.0,1.7699999999999996,14.5,69.96000000000001,0.0
