,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
4496,4496.5,488.965
4497,4497.5,571.697
4498,4498.5,646.304
4499,4499.5,625.114
4500,4500.5,597.664
4501,4501.5,509.645
4502,4502.5,455.217
4503,4503.5,389.749
4504,4504.5,260.249
4505,4505.5,131.163
4506,4506.5,23.337
4507,4507.5,0.0
4508,4508.5,0.0
4509,4509.5,0.0
4510,4510.5,0.0
4511,4511.5,0.0
4512,4512.5,0.0
4513,4513.5,0.0
4514,4514.5,0.0
4515,4515.5,0.0
4516,4516.5,0.0
4517,4517.5,43.6418
4518,4518.5,198.203
4519,4519.5,356.126
4520,4520.5,425.834
4521,4521.5,167.413
4522,4522.5,61.8807
4523,4523.5,65.4436
4524,4524.5,101.267
4525,4525.5,553.029
4526,4526.5,504.519
4527,4527.5,467.989
4528,4528.5,377.457
4529,4529.5,170.195
4530,4530.5,32.2523
4531,4531.5,0.0
4532,4532.5,0.0
4533,4533.5,0.0
4534,4534.5,0.0
4535,4535.5,0.0
4536,4536.5,0.0
4537,4537.5,0.0
4538,4538.5,0.0
4539,4539.5,0.0
4540,4540.5,0.0
4541,4541.5,43.0749
4542,4542.5,142.541
4543,4543.5,265.401
4544,4544.5,367.134
4545,4545.5,514.146
4546,4546.5,637.952
4547,4547.5,608.783
4548,4548.5,657.89
4549,4549.5,491.451
4550,4550.5,452.401
4551,4551.5,326.921
4552,4552.5,269.631
4553,4553.5,131.04
4554,4554.5,29.0048
4555,4555.5,0.0
4556,4556.5,0.0
4557,4557.5,0.0
4558,4558.5,0.0
4559,4559.5,0.0
4560,4560.5,0.0
4561,4561.5,0.0
4562,4562.5,0.0
4563,4563.5,0.0
4564,4564.5,0.0
4565,4565.5,36.2957
4566,4566.5,148.739
4567,4567.5,307.667
4568,4568.5,423.567
4569,4569.5,530.684
4570,4570.5,592.805
4571,4571.5,613.994
4572,4572.5,653.432
4573,4573.5,616.8
4574,4574.5,484.954
4575,4575.5,384.341
4576,4576.5,301.608
4577,4577.5,135.141
4578,4578.5,31.7105
4579,4579.5,0.0
4580,4580.5,0.0
4581,4581.5,0.0
4582,4582.5,0.0
4583,4583.5,0.0
4584,4584.5,0.0
4585,4585.5,0.0
4586,4586.5,0.0
4587,4587.5,0.0
4588,4588.5,0.0
4589,4589.5,29.0647
4590,4590.5,91.8506
4591,4591.5,144.835
4592,4592.5,211.995
4593,4593.5,279.435
4594,4594.5,316.894
4595,4595.5,336.623
4596,4596.5,340.471
4597,4597.5,310.67
4598,4598.5,256.71
4599,4599.5,198.318
4600,4600.5,151.029
4601,4601.5,78.7867
4602,4602.5,28.7204
4603,4603.5,0.0
4604,4604.5,0.0
4605,4605.5,0.0
4606,4606.5,0.0
4607,4607.5,0.0
4608,4608.5,0.0
4609,4609.5,0.0
4610,4610.5,0.0
4611,4611.5,0.0
4612,4612.5,0.0
4613,4613.5,28.8232
4614,4614.5,160.974
4615,4615.5,346.221
4616,4616.5,509.212
4617,4617.5,638.757
4618,4618.5,722.074
4619,4619.5,767.913
4620,4620.5,754.542
4621,4621.5,699.915
4622,4622.5,622.411
4623,4623.5,488.466
4624,4624.5,322.274
4625,4625.5,140.759
4626,4626.5,23.2244
4627,4627.5,0.0
4628,4628.5,0.0
4629,4629.5,0.0
4630,4630.5,0.0
4631,4631.5,0.0
4632,4632.5,0.0
4633,4633.5,0.0
4634,4634.5,0.0
4635,4635.5,0.0
4636,4636.5,0.0
4637,4637.5,26.8921
4638,4638.5,159.818
4639,4639.5,343.838
4640,4640.5,510.795
4641,4641.5,634.014
4642,4642.5,714.59
4643,4643.5,737.394
4644,4644.5,737.938
4645,4645.5,683.477
4646,4646.5,595.861
4647,4647.5,470.525
4648,4648.5,310.716
4649,4649.5,135.702
4650,4650.5,20.01
4651,4651.5,0.0
4652,4652.5,0.0
4653,4653.5,0.0
4654,4654.5,0.0
4655,4655.5,0.0
4656,4656.5,0.0
4657,4657.5,0.0
4658,4658.5,0.0
4659,4659.5,0.0
4660,4660.5,0.0
4661,4661.5,29.9934
4662,4662.5,158.899
4663,4663.5,340.249
4664,4664.5,504.81
4665,4665.5,629.916
4666,4666.5,719.836
4667,4667.5,758.264
4668,4668.5,740.975
4669,4669.5,694.56
4670,4670.5,599.707
4671,4671.5,472.343
4672,4672.5,305.676
4673,4673.5,140.142
4674,4674.5,28.4923
4675,4675.5,0.0
4676,4676.5,0.0
4677,4677.5,0.0
4678,4678.5,0.0
4679,4679.5,0.0
4680,4680.5,0.0
4681,4681.5,0.0
4682,4682.5,0.0
4683,4683.5,0.0
4684,4684.5,0.0
4685,4685.5,33.2436
4686,4686.5,154.735
4687,4687.5,327.711
4688,4688.5,481.847
4689,4689.5,605.521
4690,4690.5,675.112
4691,4691.5,701.779
4692,4692.5,707.172
4693,4693.5,653.973
4694,4694.5,587.102
4695,4695.5,463.45
4696,4696.5,302.763
4697,4697.5,134.279
4698,4698.5,23.1263
4699,4699.5,0.0
4700,4700.5,0.0
4701,4701.5,0.0
4702,4702.5,0.0
4703,4703.5,0.0
4704,4704.5,0.0
4705,4705.5,0.0
4706,4706.5,0.0
4707,4707.5,0.0
4708,4708.5,0.0
4709,4709.5,30.8094
4710,4710.5,162.878
4711,4711.5,350.415
4712,4712.5,522.985
4713,4713.5,652.739
4714,4714.5,736.08
4715,4715.5,789.206
4716,4716.5,773.845
4717,4717.5,725.102
4718,4718.5,633.157
4719,4719.5,483.564
4720,4720.5,314.249
4721,4721.5,135.265
4722,4722.5,22.0233
4723,4723.5,0.0
4724,4724.5,0.0
4725,4725.5,0.0
4726,4726.5,0.0
4727,4727.5,0.0
4728,4728.5,0.0
4729,4729.5,0.0
4730,4730.5,0.0
4731,4731.5,0.0
4732,4732.5,0.0
4733,4733.5,33.8057
4734,4734.5,140.464
4735,4735.5,280.636
4736,4736.5,427.853
4737,4737.5,470.601
4738,4738.5,528.395
4739,4739.5,593.745
4740,4740.5,602.176
4741,4741.5,538.926
4742,4742.5,459.915
4743,4743.5,377.208
4744,4744.5,244.781
4745,4745.5,124.955
4746,4746.5,29.8103
4747,4747.5,0.0
4748,4748.5,0.0
4749,4749.5,0.0
4750,4750.5,0.0
4751,4751.5,0.0
4752,4752.5,0.0
4753,4753.5,0.0
4754,4754.5,0.0
4755,4755.5,0.0
4756,4756.5,0.0
4757,4757.5,34.59
4758,4758.5,148.453
4759,4759.5,301.395
4760,4760.5,445.782
4761,4761.5,567.754
4762,4762.5,637.163
4763,4763.5,670.796
4764,4764.5,684.107
4765,4765.5,656.642
4766,4766.5,572.711
4767,4767.5,455.167
4768,4768.5,298.777
4769,4769.5,129.959
4770,4770.5,21.2323
4771,4771.5,0.0
4772,4772.5,0.0
4773,4773.5,0.0
4774,4774.5,0.0
4775,4775.5,0.0
4776,4776.5,0.0
4777,4777.5,0.0
4778,4778.5,0.0
4779,4779.5,0.0
4780,4780.5,0.0
4781,4781.5,31.9736
4782,4782.5,139.052
4783,4783.5,284.425
4784,4784.5,421.117
4785,4785.5,533.793
4786,4786.5,588.375
4787,4787.5,605.74
4788,4788.5,604.547
4789,4789.5,540.125
4790,4790.5,469.682
4791,4791.5,367.24
4792,4792.5,238.317
4793,4793.5,118.621
4794,4794.5,32.2121
4795,4795.5,0.0
4796,4796.5,0.0
4797,4797.5,0.0
4798,4798.5,0.0
4799,4799.5,0.0
4800,4800.5,0.0
4801,4801.5,0.0
4802,4802.5,0.0
4803,4803.5,0.0
4804,4804.5,0.0
4805,4805.5,28.4796
4806,4806.5,149.357
4807,4807.5,333.391
4808,4808.5,501.949
4809,4809.5,631.652
4810,4810.5,714.457
4811,4811.5,466.03
4812,4812.5,453.684
4813,4813.5,410.369
4814,4814.5,364.199
4815,4815.5,284.093
4816,4816.5,199.726
4817,4817.5,101.864
4818,4818.5,29.5382
4819,4819.5,0.0
4820,4820.5,0.0
4821,4821.5,0.0
4822,4822.5,0.0
4823,4823.5,0.0
4824,4824.5,0.0
4825,4825.5,0.0
4826,4826.5,0.0
4827,4827.5,0.0
4828,4828.5,0.0
4829,4829.5,32.0108
4830,4830.5,128.906
4831,4831.5,261.497
4832,4832.5,384.266
4833,4833.5,483.641
4834,4834.5,528.35
4835,4835.5,550.787
4836,4836.5,548.769
4837,4837.5,520.401
4838,4838.5,461.932
4839,4839.5,359.68
4840,4840.5,231.504
4841,4841.5,116.094
4842,4842.5,25.9284
4843,4843.5,0.0
4844,4844.5,0.0
4845,4845.5,0.0
4846,4846.5,0.0
4847,4847.5,0.0
4848,4848.5,0.0
4849,4849.5,0.0
4850,4850.5,0.0
4851,4851.5,0.0
4852,4852.5,0.0
4853,4853.5,30.5749
4854,4854.5,48.6935
4855,4855.5,28.2239
4856,4856.5,153.249
4857,4857.5,178.774
4858,4858.5,281.17
4859,4859.5,326.037
4860,4860.5,413.557
4861,4861.5,396.034
4862,4862.5,347.744
4863,4863.5,285.444
4864,4864.5,241.657
4865,4865.5,101.507
4866,4866.5,34.948
4867,4867.5,0.0
4868,4868.5,0.0
4869,4869.5,0.0
4870,4870.5,0.0
4871,4871.5,0.0
4872,4872.5,0.0
4873,4873.5,0.0
4874,4874.5,0.0
4875,4875.5,0.0
4876,4876.5,0.0
4877,4877.5,35.0337
4878,4878.5,153.095
4879,4879.5,280.523
4880,4880.5,329.229
4881,4881.5,471.303
4882,4882.5,452.839
4883,4883.5,437.397
4884,4884.5,220.585
4885,4885.5,68.8421
4886,4886.5,188.896
4887,4887.5,270.253
4888,4888.5,228.51
4889,4889.5,119.639
4890,4890.5,25.7052
4891,4891.5,0.0
4892,4892.5,0.0
4893,4893.5,0.0
4894,4894.5,0.0
4895,4895.5,0.0
4896,4896.5,0.0
4897,4897.5,0.0
4898,4898.5,0.0
4899,4899.5,0.0
4900,4900.5,0.0
4901,4901.5,24.3736
4902,4902.5,140.474
4903,4903.5,299.821
4904,4904.5,414.519
4905,4905.5,567.8
4906,4906.5,661.671
4907,4907.5,332.255
4908,4908.5,497.237
4909,4909.5,504.484
4910,4910.5,445.146
4911,4911.5,361.679
4912,4912.5,207.994
4913,4913.5,102.406
4914,4914.5,26.7623
4915,4915.5,0.0
4916,4916.5,0.0
4917,4917.5,0.0
4918,4918.5,0.0
4919,4919.5,0.0
4920,4920.5,0.0
4921,4921.5,0.0
4922,4922.5,0.0
4923,4923.5,0.0
4924,4924.5,0.0
4925,4925.5,25.4334
4926,4926.5,141.943
4927,4927.5,311.781
4928,4928.5,480.24
4929,4929.5,584.482
4930,4930.5,653.911
4931,4931.5,692.159
4932,4932.5,694.644
4933,4933.5,645.703
4934,4934.5,479.698
4935,4935.5,338.272
4936,4936.5,215.164
4937,4937.5,99.3609
4938,4938.5,26.665
4939,4939.5,0.0
4940,4940.5,0.0
4941,4941.5,0.0
4942,4942.5,0.0
4943,4943.5,0.0
4944,4944.5,0.0
4945,4945.5,0.0
4946,4946.5,0.0
4947,4947.5,0.0
4948,4948.5,0.0
4949,4949.5,32.3581
4950,4950.5,142.971
4951,4951.5,272.063
4952,4952.5,340.038
4953,4953.5,578.513
4954,4954.5,575.011
4955,4955.5,603.151
4956,4956.5,631.243
4957,4957.5,592.344
4958,4958.5,514.198
4959,4959.5,265.89
4960,4960.5,184.022
4961,4961.5,48.2848
4962,4962.5,10.4211
4963,4963.5,0.0
4964,4964.5,0.0
4965,4965.5,0.0
4966,4966.5,0.0
4967,4967.5,0.0
4968,4968.5,0.0
4969,4969.5,0.0
4970,4970.5,0.0
4971,4971.5,0.0
4972,4972.5,0.0
4973,4973.5,29.9638
4974,4974.5,121.497
4975,4975.5,183.708
4976,4976.5,205.234
4977,4977.5,348.188
4978,4978.5,447.056
4979,4979.5,527.878
4980,4980.5,447.06
4981,4981.5,714.646
4982,4982.5,273.169
4983,4983.5,390.287
4984,4984.5,325.672
4985,4985.5,139.703
4986,4986.5,23.4461
4987,4987.5,0.0
4988,4988.5,0.0
4989,4989.5,0.0
4990,4990.5,0.0
4991,4991.5,0.0
4992,4992.5,0.0
4993,4993.5,0.0
4994,4994.5,0.0
4995,4995.5,0.0
4996,4996.5,0.0
4997,4997.5,23.0283
4998,4998.5,84.5987
4999,4999.5,143.401
5000,5000.5,236.924
5001,5001.5,241.656
5002,5002.5,324.632
5003,5003.5,191.441
5004,5004.5,146.073
5005,5005.5,259.826
5006,5006.5,320.545
5007,5007.5,318.454
5008,5008.5,196.674
5009,5009.5,110.47
5010,5010.5,29.2063
5011,5011.5,0.0
5012,5012.5,0.0
5013,5013.5,0.0
5014,5014.5,0.0
5015,5015.5,0.0
5016,5016.5,0.0
5017,5017.5,0.0
5018,5018.5,0.0
5019,5019.5,0.0
5020,5020.5,0.0
5021,5021.5,29.2874
5022,5022.5,139.007
5023,5023.5,214.379
5024,5024.5,354.923
5025,5025.5,368.948
5026,5026.5,479.256
5027,5027.5,383.129
5028,5028.5,490.713
5029,5029.5,415.679
5030,5030.5,282.58
5031,5031.5,209.904
5032,5032.5,116.971
5033,5033.5,88.8722
5034,5034.5,12.9448
5035,5035.5,0.0
5036,5036.5,0.0
5037,5037.5,0.0
5038,5038.5,0.0
5039,5039.5,0.0
5040,5040.5,0.0
5041,5041.5,0.0
5042,5042.5,0.0
5043,5043.5,0.0
5044,5044.5,0.0
5045,5045.5,27.5857
5046,5046.5,151.951
5047,5047.5,282.779
5048,5048.5,385.784
5049,5049.5,415.132
5050,5050.5,496.117
5051,5051.5,449.493
5052,5052.5,398.842
5053,5053.5,382.612
5054,5054.5,295.45
5055,5055.5,266.141
5056,5056.5,135.675
5057,5057.5,50.6173
5058,5058.5,22.5648
5059,5059.5,0.0
5060,5060.5,0.0
5061,5061.5,0.0
5062,5062.5,0.0
5063,5063.5,0.0
5064,5064.5,0.0
5065,5065.5,0.0
5066,5066.5,0.0
5067,5067.5,0.0
5068,5068.5,0.0
5069,5069.5,20.8067
5070,5070.5,133.424
5071,5071.5,303.155
5072,5072.5,460.652
5073,5073.5,582.778
5074,5074.5,675.012
5075,5075.5,720.51
5076,5076.5,720.093
5077,5077.5,672.221
5078,5078.5,584.448
5079,5079.5,449.218
5080,5080.5,284.837
5081,5081.5,115.665
5082,5082.5,17.1071
5083,5083.5,0.0
5084,5084.5,0.0
5085,5085.5,0.0
5086,5086.5,0.0
5087,5087.5,0.0
5088,5088.5,0.0
5089,5089.5,0.0
5090,5090.5,0.0
5091,5091.5,0.0
5092,5092.5,0.0
5093,5093.5,19.416
5094,5094.5,136.247
5095,5095.5,313.566
5096,5096.5,468.88
5097,5097.5,601.927
5098,5098.5,691.933
5099,5099.5,740.811
5100,5100.5,716.697
5101,5101.5,670.358
5102,5102.5,587.775
5103,5103.5,454.769
5104,5104.5,289.212
5105,5105.5,118.818
5106,5106.5,16.8672
5107,5107.5,0.0
5108,5108.5,0.0
5109,5109.5,0.0
5110,5110.5,0.0
5111,5111.5,0.0
5112,5112.5,0.0
5113,5113.5,0.0
5114,5114.5,0.0
5115,5115.5,0.0
5116,5116.5,0.0
5117,5117.5,20.4024
5118,5118.5,134.775
5119,5119.5,314.166
5120,5120.5,468.145
5121,5121.5,572.727
5122,5122.5,681.917
5123,5123.5,692.049
5124,5124.5,683.437
5125,5125.5,641.807
5126,5126.5,530.578
5127,5127.5,387.482
5128,5128.5,255.87
5129,5129.5,108.611
5130,5130.5,16.6351
5131,5131.5,0.0
5132,5132.5,0.0
5133,5133.5,0.0
5134,5134.5,0.0
5135,5135.5,0.0
5136,5136.5,0.0
5137,5137.5,0.0
5138,5138.5,0.0
5139,5139.5,0.0
5140,5140.5,0.0
5141,5141.5,0.0
5142,5142.5,29.7714
5143,5143.5,23.1572
5144,5144.5,130.943
5145,5145.5,169.383
5146,5146.5,285.662
5147,5147.5,331.421
5148,5148.5,530.669
5149,5149.5,361.501
5150,5150.5,249.882
5151,5151.5,166.331
5152,5152.5,100.211
5153,5153.5,17.8056
5154,5154.5,16.1437
5155,5155.5,0.0
5156,5156.5,0.0
5157,5157.5,0.0
5158,5158.5,0.0
5159,5159.5,0.0
5160,5160.5,0.0
5161,5161.5,0.0
5162,5162.5,0.0
5163,5163.5,0.0
5164,5164.5,0.0
5165,5165.5,25.2211
5166,5166.5,123.967
5167,5167.5,179.897
5168,5168.5,321.774
5169,5169.5,338.281
5170,5170.5,337.978
5171,5171.5,275.167
5172,5172.5,443.616
5173,5173.5,372.806
5174,5174.5,321.057
5175,5175.5,220.56
5176,5176.5,209.221
5177,5177.5,121.42
5178,5178.5,26.0436
5179,5179.5,0.0
5180,5180.5,0.0
5181,5181.5,0.0
5182,5182.5,0.0
5183,5183.5,0.0
5184,5184.5,0.0
5185,5185.5,0.0
5186,5186.5,0.0
5187,5187.5,0.0
5188,5188.5,0.0
5189,5189.5,20.3456
5190,5190.5,130.959
5191,5191.5,302.609
5192,5192.5,460.76
5193,5193.5,585.448
5194,5194.5,672.643
5195,5195.5,700.795
5196,5196.5,717.249
5197,5197.5,668.284
5198,5198.5,574.851
5199,5199.5,437.084
5200,5200.5,277.644
5201,5201.5,112.935
5202,5202.5,18.9809
5203,5203.5,0.0
5204,5204.5,0.0
5205,5205.5,0.0
5206,5206.5,0.0
5207,5207.5,0.0
5208,5208.5,0.0
5209,5209.5,0.0
5210,5210.5,0.0
5211,5211.5,0.0
5212,5212.5,0.0
5213,5213.5,25.1897
5214,5214.5,105.73
5215,5215.5,250.158
5216,5216.5,287.951
5217,5217.5,384.091
5218,5218.5,506.533
5219,5219.5,583.954
5220,5220.5,594.3
5221,5221.5,435.437
5222,5222.5,407.472
5223,5223.5,264.766
5224,5224.5,162.702
5225,5225.5,64.8928
5226,5226.5,0.0
5227,5227.5,0.0
5228,5228.5,0.0
5229,5229.5,0.0
5230,5230.5,0.0
5231,5231.5,0.0
5232,5232.5,0.0
5233,5233.5,0.0
5234,5234.5,0.0
5235,5235.5,0.0
5236,5236.5,0.0
5237,5237.5,19.193
5238,5238.5,76.314
5239,5239.5,197.937
5240,5240.5,382.728
5241,5241.5,496.318
5242,5242.5,715.696
5243,5243.5,632.987
5244,5244.5,590.952
5245,5245.5,447.049
5246,5246.5,379.709
5247,5247.5,242.344
5248,5248.5,133.204
5249,5249.5,89.224
5250,5250.5,11.3214
5251,5251.5,0.0
5252,5252.5,0.0
5253,5253.5,0.0
5254,5254.5,0.0
5255,5255.5,0.0
5256,5256.5,0.0
5257,5257.5,0.0
5258,5258.5,0.0
5259,5259.5,0.0
5260,5260.5,0.0
5261,5261.5,17.7498
5262,5262.5,132.272
5263,5263.5,307.592
5264,5264.5,484.022
5265,5265.5,620.72
5266,5266.5,713.481
5267,5267.5,742.033
5268,5268.5,743.261
5269,5269.5,700.305
5270,5270.5,600.313
5271,5271.5,461.214
5272,5272.5,285.716
5273,5273.5,119.003
5274,5274.5,11.0232
5275,5275.5,0.0
5276,5276.5,0.0
5277,5277.5,0.0
5278,5278.5,0.0
5279,5279.5,0.0
5280,5280.5,0.0
5281,5281.5,0.0
5282,5282.5,0.0
5283,5283.5,0.0
5284,5284.5,0.0
5285,5285.5,17.4132
5286,5286.5,127.838
5287,5287.5,308.588
5288,5288.5,476.025
5289,5289.5,612.274
5290,5290.5,697.719
5291,5291.5,757.42
5292,5292.5,757.784
5293,5293.5,705.175
5294,5294.5,595.899
5295,5295.5,445.295
5296,5296.5,269.667
5297,5297.5,103.821
5298,5298.5,10.3676
5299,5299.5,0.0
5300,5300.5,0.0
5301,5301.5,0.0
5302,5302.5,0.0
5303,5303.5,0.0
5304,5304.5,0.0
5305,5305.5,0.0
5306,5306.5,0.0
5307,5307.5,0.0
5308,5308.5,0.0
5309,5309.5,15.5847
5310,5310.5,142.643
5311,5311.5,345.636
5312,5312.5,526.043
5313,5313.5,630.204
5314,5314.5,656.323
5315,5315.5,289.117
5316,5316.5,256.505
5317,5317.5,231.207
5318,5318.5,216.072
5319,5319.5,173.101
5320,5320.5,130.325
5321,5321.5,60.5283
5322,5322.5,0.0
5323,5323.5,0.0
5324,5324.5,0.0
5325,5325.5,0.0
5326,5326.5,0.0
5327,5327.5,0.0
5328,5328.5,0.0
5329,5329.5,0.0
5330,5330.5,0.0
5331,5331.5,0.0
5332,5332.5,0.0
5333,5333.5,15.7829
5334,5334.5,113.434
5335,5335.5,255.674
5336,5336.5,371.033
5337,5337.5,496.662
5338,5338.5,564.373
5339,5339.5,671.407
5340,5340.5,638.329
5341,5341.5,661.105
5342,5342.5,546.431
5343,5343.5,372.632
5344,5344.5,214.488
5345,5345.5,88.7591
5346,5346.5,8.41739
5347,5347.5,0.0
5348,5348.5,0.0
5349,5349.5,0.0
5350,5350.5,0.0
5351,5351.5,0.0
5352,5352.5,0.0
5353,5353.5,0.0
5354,5354.5,0.0
5355,5355.5,0.0
5356,5356.5,0.0
5357,5357.5,7.17741
5358,5358.5,123.696
5359,5359.5,280.441
5360,5360.5,416.953
5361,5361.5,622.204
5362,5362.5,662.018
5363,5363.5,350.003
5364,5364.5,316.412
5365,5365.5,337.416
5366,5366.5,320.905
5367,5367.5,253.301
5368,5368.5,182.054
5369,5369.5,89.134
5370,5370.5,4.49051
5371,5371.5,0.0
5372,5372.5,0.0
5373,5373.5,0.0
5374,5374.5,0.0
5375,5375.5,0.0
5376,5376.5,0.0
5377,5377.5,0.0
5378,5378.5,0.0
5379,5379.5,0.0
5380,5380.5,0.0
5381,5381.5,13.2232
5382,5382.5,126.952
5383,5383.5,290.285
5384,5384.5,462.865
5385,5385.5,598.488
5386,5386.5,680.968
5387,5387.5,722.51
5388,5388.5,716.277
5389,5389.5,662.452
5390,5390.5,576.757
5391,5391.5,456.513
5392,5392.5,275.318
5393,5393.5,104.029
5394,5394.5,8.58088
5395,5395.5,0.0
5396,5396.5,0.0
5397,5397.5,0.0
5398,5398.5,0.0
5399,5399.5,0.0
5400,5400.5,0.0
5401,5401.5,0.0
5402,5402.5,0.0
5403,5403.5,0.0
5404,5404.5,0.0
5405,5405.5,2.23759
5406,5406.5,38.8089
5407,5407.5,18.5326
5408,5408.5,219.683
5409,5409.5,312.395
5410,5410.5,122.649
5411,5411.5,202.063
5412,5412.5,467.542
5413,5413.5,596.863
5414,5414.5,607.494
5415,5415.5,283.411
5416,5416.5,268.899
5417,5417.5,100.788
5418,5418.5,9.9667
5419,5419.5,0.0
5420,5420.5,0.0
5421,5421.5,0.0
5422,5422.5,0.0
5423,5423.5,0.0
5424,5424.5,0.0
5425,5425.5,0.0
5426,5426.5,0.0
5427,5427.5,0.0
5428,5428.5,0.0
5429,5429.5,0.0
5430,5430.5,67.2455
5431,5431.5,96.8843
5432,5432.5,200.383
5433,5433.5,274.761
5434,5434.5,315.695
5435,5435.5,340.369
5436,5436.5,249.7
5437,5437.5,308.641
5438,5438.5,242.579
5439,5439.5,176.933
5440,5440.5,95.2511
5441,5441.5,6.13814
5442,5442.5,0.0
5443,5443.5,0.0
5444,5444.5,0.0
5445,5445.5,0.0
5446,5446.5,0.0
5447,5447.5,0.0
5448,5448.5,0.0
5449,5449.5,0.0
5450,5450.5,0.0
5451,5451.5,0.0
5452,5452.5,0.0
5453,5453.5,6.40787
5454,5454.5,87.4257
5455,5455.5,87.4016
5456,5456.5,366.834
5457,5457.5,321.928
5458,5458.5,245.508
5459,5459.5,250.4
5460,5460.5,354.496
5461,5461.5,425.352
5462,5462.5,471.302
5463,5463.5,489.091
5464,5464.5,293.717
5465,5465.5,105.139
5466,5466.5,13.0008
5467,5467.5,0.0
5468,5468.5,0.0
5469,5469.5,0.0
5470,5470.5,0.0
5471,5471.5,0.0
5472,5472.5,0.0
5473,5473.5,0.0
5474,5474.5,0.0
5475,5475.5,0.0
5476,5476.5,0.0
5477,5477.5,12.0414
5478,5478.5,114.128
5479,5479.5,283.983
5480,5480.5,430.57
5481,5481.5,521.544
5482,5482.5,598.493
5483,5483.5,637.563
5484,5484.5,620.984
5485,5485.5,553.877
5486,5486.5,438.206
5487,5487.5,333.209
5488,5488.5,208.168
5489,5489.5,81.5309
5490,5490.5,1.24062
5491,5491.5,0.0
5492,5492.5,0.0
5493,5493.5,0.0
5494,5494.5,0.0
5495,5495.5,0.0
5496,5496.5,0.0
5497,5497.5,0.0
5498,5498.5,0.0
5499,5499.5,0.0
5500,5500.5,0.0
5501,5501.5,10.3946
5502,5502.5,114.204
5503,5503.5,278.214
5504,5504.5,401.741
5505,5505.5,509.143
5506,5506.5,580.391
5507,5507.5,606.531
5508,5508.5,585.427
5509,5509.5,556.792
5510,5510.5,496.397
5511,5511.5,377.188
5512,5512.5,243.394
5513,5513.5,87.2287
5514,5514.5,3.54059
5515,5515.5,0.0
5516,5516.5,0.0
5517,5517.5,0.0
5518,5518.5,0.0
5519,5519.5,0.0
5520,5520.5,0.0
5521,5521.5,0.0
5522,5522.5,0.0
5523,5523.5,0.0
5524,5524.5,0.0
5525,5525.5,8.69536
5526,5526.5,114.098
5527,5527.5,298.076
5528,5528.5,465.31
5529,5529.5,592.461
5530,5530.5,659.674
5531,5531.5,699.599
5532,5532.5,698.494
5533,5533.5,656.194
5534,5534.5,567.538
5535,5535.5,426.764
5536,5536.5,256.837
5537,5537.5,83.8002
5538,5538.5,1.93832
5539,5539.5,0.0
5540,5540.5,0.0
5541,5541.5,0.0
5542,5542.5,0.0
5543,5543.5,0.0
5544,5544.5,0.0
5545,5545.5,0.0
5546,5546.5,0.0
5547,5547.5,0.0
5548,5548.5,0.0
5549,5549.5,0.539273
5550,5550.5,80.4129
5551,5551.5,203.135
5552,5552.5,238.139
5553,5553.5,310.623
5554,5554.5,301.707
5555,5555.5,125.168
5556,5556.5,135.169
5557,5557.5,167.063
5558,5558.5,231.199
5559,5559.5,337.35
5560,5560.5,252.59
5561,5561.5,98.8433
5562,5562.5,7.55536
5563,5563.5,0.0
5564,5564.5,0.0
5565,5565.5,0.0
5566,5566.5,0.0
5567,5567.5,0.0
5568,5568.5,0.0
5569,5569.5,0.0
5570,5570.5,0.0
5571,5571.5,0.0
5572,5572.5,0.0
5573,5573.5,7.29589
5574,5574.5,113.512
5575,5575.5,293.83
5576,5576.5,468.57
5577,5577.5,598.237
5578,5578.5,680.048
5579,5579.5,723.664
5580,5580.5,721.273
5581,5581.5,667.7
5582,5582.5,564.894
5583,5583.5,423.45
5584,5584.5,250.132
5585,5585.5,79.9124
5586,5586.5,0.49679
5587,5587.5,0.0
5588,5588.5,0.0
5589,5589.5,0.0
5590,5590.5,0.0
5591,5591.5,0.0
5592,5592.5,0.0
5593,5593.5,0.0
5594,5594.5,0.0
5595,5595.5,0.0
5596,5596.5,0.0
5597,5597.5,6.66591
5598,5598.5,108.071
5599,5599.5,256.999
5600,5600.5,414.341
5601,5601.5,522.598
5602,5602.5,589.307
5603,5603.5,628.289
5604,5604.5,649.657
5605,5605.5,602.863
5606,5606.5,523.823
5607,5607.5,401.386
5608,5608.5,239.656
5609,5609.5,82.0228
5610,5610.5,1.40076
5611,5611.5,0.0
5612,5612.5,0.0
5613,5613.5,0.0
5614,5614.5,0.0
5615,5615.5,0.0
5616,5616.5,0.0
5617,5617.5,0.0
5618,5618.5,0.0
5619,5619.5,0.0
5620,5620.5,0.0
5621,5621.5,0.0
5622,5622.5,23.5929
5623,5623.5,48.8729
5624,5624.5,76.3408
5625,5625.5,103.07
5626,5626.5,118.189
5627,5627.5,118.873
5628,5628.5,98.8083
5629,5629.5,91.391
5630,5630.5,84.8586
5631,5631.5,59.8824
5632,5632.5,40.5325
5633,5633.5,16.2675
5634,5634.5,0.0
5635,5635.5,0.0
5636,5636.5,0.0
5637,5637.5,0.0
5638,5638.5,0.0
5639,5639.5,0.0
5640,5640.5,0.0
5641,5641.5,0.0
5642,5642.5,0.0
5643,5643.5,0.0
5644,5644.5,0.0
5645,5645.5,5.72572
5646,5646.5,101.262
5647,5647.5,250.447
5648,5648.5,402.631
