Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,19,6,0,-9.06,0.0,-8.3,17.66,62.06,0.0,0,0.0
1,20,6,0,-9.22,0.0,-8.030000000000001,15.71,61.33,0.0,0,0.0
1,21,6,0,-9.260000000000002,0.0,-7.949999999999999,16.44,61.78,0.0,0,0.0
1,22,6,0,-9.27,0.0,-8.059999999999999,15.78,60.8,0.0,0,0.0
1,23,6,0,-9.86,0.0,-7.210000000000001,14.72,60.55,0.0,0,0.0
1,24,6,0,-10.21,0.0,-6.600000000000001,15.48,60.51,0.0,0,0.0
1,1,7,0,-10.54,0.0,-6.120000000000001,9.24,60.0,0.0,0,0.0
1,2,7,0,-10.78,0.0,-5.98,8.23,60.0,0.0,0,0.0
1,3,7,0,-10.93,0.0,-5.93,9.13,60.0,0.0,0,0.0
1,4,7,0,-11.06,0.0,-5.879999999999999,8.24,60.0,0.0,0,0.0
1,5,7,0,-11.21,0.0,-5.800000000000001,9.25,60.0,0.0,0,0.0
1,6,7,0,-11.260000000000002,0.0,-6.149999999999999,10.33,60.0,0.0,0,0.0
1,7,7,0,-10.4,0.0,-8.0,15.54,60.6,0.0,0,0.0
1,8,7,0,-9.53,0.0,-9.71,20.24,61.02,0.0,0,0.0
1,9,7,0,-9.44,0.0,-9.81,24.66,61.28,0.0,0,75.5944
1,10,7,0,-9.36,0.0,-8.89,28.98,62.06,0.0,0,272.3861
1,11,7,0,-9.28,0.0,-7.780000000000001,25.47,62.08,0.0,0,191.0272
1,12,7,0,-9.2,0.0,-7.91,25.7,62.44,0.0,0,290.3425
1,13,7,0,-9.15,0.0,-8.59,17.1,62.01,0.0,0,346.0205
1,14,7,0,-9.15,0.0,-8.780000000000001,14.35,61.8,0.0,0,55.5415
1,15,7,0,-9.16,0.0,-7.620000000000001,15.87,61.49,0.0,0,155.78289999999998
1,16,7,0,-9.16,0.0,-6.100000000000001,13.08,61.19,0.0,0,173.3739
1,17,7,0,-9.170000000000002,0.0,-5.75,14.17,61.47,0.0,0,56.48377
1,18,7,0,-10.39,0.0,-3.34,13.4,60.69,0.0,0,0.0
1,19,7,0,-10.38,0.0,-3.09,10.97,60.68,0.0,0,0.0
1,20,7,0,-10.48,0.0,-2.719999999999999,9.22,60.0,0.0,0,0.0
1,21,7,0,-10.71,0.0,-2.4200000000000017,9.76,60.0,0.0,0,0.0
1,22,7,0,-10.91,0.0,-2.25,9.96,60.0,0.0,0,0.0
1,23,7,0,-11.09,0.0,-2.1700000000000017,9.57,60.0,0.0,0,0.0
1,24,7,0,-11.27,0.0,-2.129999999999999,8.82,60.0,0.0,0,0.0
1,1,1,0,-11.44,0.0,-2.1499999999999986,10.13,60.0,0.0,0,0.0
1,2,1,0,-11.59,0.0,-2.1999999999999997,9.93,60.0,0.0,0,0.0
1,3,1,0,-11.78,0.0,-2.3099999999999987,9.7,60.0,0.0,0,0.0
1,4,1,0,-11.98,0.0,-3.2300000000000004,8.68,60.0,0.0,0,0.0
1,5,1,0,-12.14,0.0,-3.780000000000001,8.38,60.0,0.0,0,0.0
1,6,1,0,-12.260000000000002,0.0,-4.370000000000001,8.29,60.0,0.0,0,0.0
1,7,1,0,-12.38,0.0,-4.989999999999998,11.84,60.43,0.0,0,0.0
1,8,1,0,-12.52,0.0,-5.280000000000001,10.94,60.39,0.0,0,0.0
1,9,1,0,-12.37,0.0,-5.940000000000001,12.17,60.35,0.0,0,116.24479999999998
1,10,1,0,-12.05,0.0,-6.539999999999999,13.33,60.43,0.0,0,266.8771
1,11,1,0,-11.68,0.0,-6.989999999999998,13.54,60.41,0.0,0,376.509
1,12,1,0,-11.3,0.0,-7.379999999999999,12.74,60.56,0.0,0,445.3519
1,13,1,0,-10.98,0.0,-7.620000000000001,13.23,60.53,0.0,0,471.34989999999993
1,14,1,0,-10.73,0.0,-7.77,12.65,60.78,0.0,0,457.9239
1,15,1,0,-10.52,0.0,-7.890000000000001,11.89,60.63,0.0,0,410.5759
1,16,1,0,-10.4,0.0,-7.98,12.58,60.41,0.0,0,331.8966
1,17,1,0,-10.45,0.0,-7.91,12.08,60.41,0.0,0,203.2947
1,18,1,0,-10.85,0.0,-7.370000000000001,10.85,60.37,0.0,0,4.459623
1,19,1,0,-11.34,0.0,-6.629999999999999,10.11,60.0,0.0,0,0.0
1,20,1,0,-11.72,0.0,-5.84,9.0,60.0,0.0,0,0.0
1,21,1,0,-11.95,0.0,-5.390000000000001,9.28,60.0,0.0,0,0.0
1,22,1,0,-12.12,0.0,-5.199999999999999,9.63,60.0,0.0,0,0.0
1,23,1,0,-12.27,0.0,-5.100000000000001,8.99,60.0,0.0,0,0.0
1,24,1,0,-12.4,0.0,-5.039999999999999,10.18,60.0,0.0,0,0.0
1,1,8,0,-12.53,0.0,-5.010000000000002,10.69,60.0,0.0,0,0.0
1,2,8,0,-12.62,0.0,-5.09,9.51,60.0,0.0,0,0.0
1,3,8,0,-12.81,0.0,-5.27,9.31,60.0,0.0,0,0.0
1,4,8,0,-12.97,0.0,-5.719999999999999,9.41,60.0,0.0,0,0.0
1,5,8,0,-12.989999999999998,0.0,-6.359999999999999,9.5,60.0,0.0,0,0.0
1,6,8,0,-13.07,0.0,-6.82,8.77,60.0,0.0,0,0.0
1,7,8,0,-13.15,0.0,-7.07,11.32,60.42,0.0,0,0.0
1,8,8,0,-13.21,0.0,-7.170000000000002,11.73,60.46,0.0,0,0.0
1,9,8,0,-13.12,0.0,-7.329999999999998,11.34,60.46,0.0,0,106.0885
1,10,8,0,-12.98,0.0,-7.350000000000001,11.9,60.49,0.0,0,146.8677
1,11,8,0,-12.77,0.0,-7.460000000000001,12.37,60.49,0.0,0,271.5146
1,12,8,0,-12.61,0.0,-7.550000000000001,11.0,60.78,0.0,0,239.9698
1,13,8,0,-12.4,0.0,-7.68,10.05,60.78,0.0,0,385.8008
1,14,8,0,-12.07,0.0,-7.960000000000001,9.87,61.17,0.0,0,426.7662
1,15,8,0,-11.7,0.0,-8.23,11.49,60.78,0.0,0,416.5455
1,16,8,0,-11.670000000000002,0.0,-8.07,10.26,60.47,0.0,0,221.8272
1,17,8,0,-11.84,0.0,-7.649999999999999,12.16,60.49,0.0,0,102.0971
1,18,8,0,-12.12,0.0,-7.050000000000001,13.0,60.47,0.0,0,2.619708
1,19,8,0,-12.43,0.0,-6.280000000000001,10.11,60.0,0.0,0,0.0
1,20,8,0,-12.6,0.0,-5.620000000000001,10.61,60.0,0.0,0,0.0
1,21,8,0,-12.7,0.0,-5.16,10.28,60.0,0.0,0,0.0
1,22,8,0,-12.760000000000002,0.0,-4.870000000000001,9.25,60.0,0.0,0,0.0
1,23,8,0,-12.829999999999998,0.0,-4.649999999999999,9.83,60.0,0.0,0,0.0
1,24,8,0,-12.920000000000002,0.0,-4.390000000000001,9.0,60.0,0.0,0,0.0
1,1,3,0,-12.95,0.0,-4.129999999999999,12.68,60.0,0.0,0,0.0
1,2,3,0,-13.010000000000002,0.0,-3.7399999999999984,11.77,60.0,0.0,0,0.0
1,3,3,0,-13.09,0.0,-3.379999999999999,10.61,60.0,0.0,0,0.0
1,4,3,0,-13.12,0.0,-3.1000000000000014,12.39,60.0,0.0,0,0.0
1,5,3,0,-13.15,0.0,-2.6900000000000013,11.14,60.0,0.0,0,0.0
1,6,3,0,-12.68,0.0,-3.0100000000000016,11.17,60.0,0.0,0,0.0
1,7,3,0,-10.94,0.0,-5.100000000000001,16.03,60.67,0.0,0,0.0
1,8,3,0,-10.1,0.0,-5.32,27.45,62.07,0.0,0,0.0
1,9,3,0,-9.579999999999998,0.0,-4.300000000000001,60.14,63.6,0.0,0,3.932999
1,10,3,0,-9.45,0.0,-1.6000000000000014,55.62,64.04,0.0,0,13.90578
1,11,3,0,-9.41,0.0,0.4600000000000008,57.68,63.75,0.0,0,22.62309
1,12,3,0,-9.32,0.0,1.7199999999999989,60.44,64.3,0.0,0,28.77798
1,13,3,0,-9.37,0.0,1.9499999999999995,59.12,65.35,0.0,0,29.99934
1,14,3,0,-9.15,0.0,2.020000000000003,60.54,65.09,0.0,0,284.3246
1,15,3,0,-9.079999999999998,0.0,3.619999999999997,58.02,63.48,0.0,0,240.3968
1,16,3,0,-9.06,0.0,5.420000000000002,58.02,63.34,0.0,0,182.2198
1,17,3,0,-8.96,0.0,5.18,59.17,64.51,0.0,0,107.0727
1,18,3,0,-9.05,0.0,4.240000000000002,48.17,62.75,0.0,0,1.930803
1,19,3,0,-9.23,0.0,3.3299999999999983,24.0,62.27,0.0,0,0.0
1,20,3,0,-9.34,0.0,3.020000000000003,18.87,61.54,0.0,0,0.0
1,21,3,0,-9.35,0.0,2.770000000000003,16.86,61.8,0.0,0,0.0
1,22,3,0,-9.34,0.0,2.5700000000000003,15.31,60.85,0.0,0,0.0
1,23,3,0,-10.11,0.0,4.229999999999997,16.64,60.55,0.0,0,0.0
1,24,3,0,-10.489999999999998,0.0,5.109999999999999,17.37,60.56,0.0,0,0.0
1,1,4,0,-10.760000000000002,0.0,5.560000000000002,13.44,60.0,0.0,0,0.0
1,2,4,0,-10.98,0.0,5.799999999999997,11.95,60.0,0.0,0,0.0
1,3,4,0,-11.12,0.0,5.93,13.62,60.0,0.0,0,0.0
1,4,4,0,-11.18,0.0,5.920000000000002,12.03,60.0,0.0,0,0.0
1,5,4,0,-11.19,0.0,5.82,12.82,60.0,0.0,0,0.0
1,6,4,0,-11.28,0.0,5.969999999999999,13.75,60.0,0.0,0,0.0
1,7,4,0,-10.41,0.0,3.8100000000000014,15.54,60.68,0.0,0,0.0
1,8,4,0,-9.68,0.0,2.3100000000000023,23.63,61.7,0.0,0,0.0
1,9,4,0,-9.170000000000002,0.0,2.5900000000000034,50.38,63.51,0.0,0,2.627814
1,10,4,0,-9.04,0.0,5.039999999999999,42.4,64.32,0.0,0,13.14313
1,11,4,0,-9.03,0.0,7.049999999999997,47.28,64.36,0.0,0,22.34918
1,12,4,0,-8.969999999999999,0.0,8.25,54.79,64.83,0.0,0,28.45297
1,13,4,0,-9.0,0.0,8.68,54.6,66.32,0.0,0,31.49643
1,14,4,0,-8.809999999999999,0.0,8.850000000000001,51.47,66.26,0.0,0,307.7823
1,15,4,0,-8.670000000000002,0.0,9.1,49.63,63.66,0.0,0,328.5674
1,16,4,0,-8.52,0.0,8.61,49.47,63.83,0.0,0,285.1324
1,17,4,0,-8.43,0.0,8.149999999999999,49.18,65.05,0.0,0,148.8081
1,18,4,0,-8.64,0.0,7.619999999999997,41.22,63.07,0.0,0,5.479677
1,19,4,0,-8.91,0.0,6.799999999999997,21.86,62.37,0.0,0,0.0
1,20,4,0,-9.11,0.0,5.43,19.68,61.63,0.0,0,0.0
1,21,4,0,-9.170000000000002,0.0,4.25,20.35,61.66,0.0,0,0.0
1,22,4,0,-9.18,0.0,3.509999999999998,19.16,60.83,0.0,0,0.0
1,23,4,0,-9.510000000000002,0.0,4.140000000000001,18.73,60.52,0.0,0,0.0
1,24,4,0,-9.739999999999998,0.0,4.799999999999997,19.16,60.52,0.0,0,0.0
1,1,5,0,-9.98,0.0,5.369999999999997,15.46,60.0,0.0,0,0.0
1,2,5,0,-10.15,0.0,5.520000000000003,15.13,60.0,0.0,0,0.0
1,3,5,0,-10.260000000000002,0.0,5.530000000000001,13.72,60.0,0.0,0,0.0
1,4,5,0,-10.37,0.0,5.600000000000001,14.11,60.0,0.0,0,0.0
1,5,5,0,-10.489999999999998,0.0,5.710000000000001,14.97,60.0,0.0,0,0.0
1,6,5,0,-10.6,0.0,5.82,15.46,60.0,0.0,0,0.0
1,7,5,0,-10.18,0.0,4.789999999999999,17.59,60.89,0.0,0,0.0
1,8,5,0,-9.52,0.0,3.539999999999999,30.47,62.47,0.0,0,0.0
1,9,5,0,-8.989999999999998,0.0,3.640000000000001,68.94,64.55,0.0,0,40.10027
1,10,5,0,-8.82,0.0,5.93,53.59,64.7,0.0,0,111.5499
1,11,5,0,-8.75,0.0,7.460000000000001,44.68,64.38,0.0,0,224.7518
1,12,5,0,-8.61,0.0,8.240000000000002,42.77,64.66,0.0,0,278.2997
1,13,5,0,-8.530000000000001,0.0,9.759999999999998,44.65,65.22,1.12,0,223.3336
1,14,5,0,-8.34,0.0,14.229999999999997,42.07,65.52,7.11,0,237.7305
1,15,5,0,-8.36,0.0,18.8,46.76,63.36,11.11,0,204.1235
1,16,5,0,-8.379999999999999,0.0,21.83,41.6,63.36,7.46,0,127.2201
1,17,5,0,-8.329999999999998,0.0,22.0,44.36,64.49,3.97,0,65.39015
1,18,5,0,-8.510000000000002,0.0,20.23,35.53,62.44,0.0,0,0.0
1,19,5,0,-8.809999999999999,0.0,18.07,19.16,62.16,0.0,0,0.0
1,20,5,0,-9.010000000000002,0.0,15.439999999999998,15.38,61.49,0.0,0,0.0
1,21,5,0,-9.07,0.0,13.329999999999998,15.12,61.56,0.0,0,0.0
1,22,5,0,-9.1,0.0,11.829999999999998,15.35,60.87,0.0,0,0.0
1,23,5,0,-9.22,0.0,11.840000000000003,16.87,60.53,0.0,0,0.0
1,24,5,0,-9.37,0.0,12.090000000000003,17.02,60.47,0.0,0,0.0
1,1,6,0,-9.56,0.0,12.189999999999998,14.11,60.0,0.0,0,0.0
1,2,6,0,-9.71,0.0,12.020000000000003,12.77,60.0,0.0,0,0.0
1,3,6,0,-9.86,0.0,11.79,12.77,60.0,0.0,0,0.0
1,4,6,0,-9.98,0.0,11.5,11.25,60.0,0.0,0,0.0
1,5,6,0,-10.07,0.0,11.240000000000002,12.17,60.0,0.0,0,0.0
1,6,6,0,-10.15,0.0,11.119999999999996,10.92,60.0,0.0,0,0.0
1,7,6,0,-9.989999999999998,0.0,9.9,14.83,60.79,0.0,0,0.0
1,8,6,0,-9.43,0.0,7.280000000000001,24.28,61.92,0.0,0,0.0
1,9,6,0,-8.86,0.0,5.539999999999999,57.43,63.79,0.0,0,122.563
1,10,6,0,-8.579999999999998,0.0,4.899999999999999,49.81,63.96,0.0,0,260.862
1,11,6,0,-8.54,0.0,4.82,51.11,64.36,0.0,0,160.69899999999998
1,12,6,0,-8.39,0.0,5.759999999999998,53.58,64.99,0.0,0,246.5372
1,13,6,0,-8.350000000000001,0.0,3.729999999999997,58.95,66.21,4.02,0,228.62
1,14,6,0,-8.05,0.0,2.1499999999999986,54.18,65.39,11.32,0,368.0726
1,15,6,0,-7.82,0.0,0.879999999999999,54.18,63.13,17.42,0,350.5334
1,16,6,0,-7.920000000000002,0.0,1.0,49.79,63.14,14.74,0,55.40353
1,17,6,0,-7.98,0.0,3.200000000000003,50.48,63.95,8.17,0,46.71065
1,18,6,0,-8.29,0.0,5.670000000000002,39.47,62.44,0.73,0,0.5978448
1,19,6,0,-8.66,0.0,5.479999999999997,20.17,61.79,0.0,0,0.0
1,20,6,0,-8.89,0.0,5.240000000000002,17.29,61.32,0.0,0,0.0
1,21,6,0,-8.98,0.0,5.200000000000003,18.37,61.68,0.0,0,0.0
1,22,6,0,-9.03,0.0,5.119999999999997,15.97,60.83,0.0,0,0.0
1,23,6,0,-8.920000000000002,0.0,4.93,17.27,60.52,0.0,0,0.0
1,24,6,0,-8.920000000000002,0.0,5.07,16.09,60.58,0.0,0,0.0
1,1,7,0,-9.16,0.0,5.530000000000001,10.37,60.0,0.0,0,0.0
1,2,7,0,-9.37,0.0,5.670000000000002,9.94,60.0,0.0,0,0.0
1,3,7,0,-9.57,0.0,5.689999999999998,8.62,60.0,0.0,0,0.0
1,4,7,0,-9.77,0.0,5.689999999999998,8.36,60.0,0.0,0,0.0
1,5,7,0,-9.94,0.0,5.689999999999998,8.54,60.0,0.0,0,0.0
1,6,7,0,-10.079999999999998,0.0,5.770000000000003,8.61,60.0,0.0,0,0.0
1,7,7,0,-9.93,0.0,4.890000000000001,13.42,60.91,0.0,0,0.0
1,8,7,0,-9.28,0.0,2.780000000000001,21.21,61.43,0.0,0,0.0
1,9,7,0,-9.23,0.0,2.3500000000000014,23.32,61.95,0.0,0,114.5326
1,10,7,0,-9.079999999999998,0.0,2.270000000000003,23.86,62.73,0.0,0,265.1166
1,11,7,0,-8.84,0.0,2.259999999999998,26.52,62.47,0.0,0,386.309
1,12,7,0,-8.61,0.0,1.7300000000000004,26.61,62.94,10.78,0,465.4552
1,13,7,0,-8.55,0.0,-0.1099999999999994,19.54,62.44,27.14,0,502.9528
1,14,7,0,-8.52,0.0,-1.4499999999999993,17.18,62.44,39.12,0,491.6723
1,15,7,0,-8.48,0.0,-1.5199999999999996,17.56,61.9,45.47,0,436.0055
1,16,7,0,-8.420000000000002,0.0,-1.5599999999999987,17.45,61.54,45.73,0,340.1209
1,17,7,0,-8.43,0.0,-1.9600000000000009,18.78,61.77,39.15,0,208.3907
1,18,7,0,-9.13,0.0,-1.2300000000000004,16.79,60.91,27.94,0,6.963481
1,19,7,0,-8.89,0.0,-1.6799999999999995,13.55,60.87,0.0,0,0.0
1,20,7,0,-8.760000000000002,0.0,-1.3500000000000014,11.08,60.0,0.0,0,0.0
1,21,7,0,-8.899999999999999,0.0,-0.8299999999999983,11.16,60.0,0.0,0,0.0
1,22,7,0,-9.03,0.0,-0.4400000000000013,11.51,60.0,0.0,0,0.0
1,23,7,0,-9.16,0.0,-0.0899999999999998,10.63,60.0,0.0,0,0.0
1,24,7,0,-9.3,0.0,0.3200000000000003,10.37,60.0,0.0,0,0.0
1,1,1,0,-9.43,0.0,0.5,9.07,60.0,0.0,0,0.0
1,2,1,0,-9.52,0.0,0.6499999999999986,8.55,60.0,0.0,0,0.0
1,3,1,0,-9.64,0.0,1.0199999999999996,8.31,60.0,0.0,0,0.0
1,4,1,0,-9.760000000000002,0.0,1.4899999999999984,7.75,60.0,0.0,0,0.0
1,5,1,0,-9.829999999999998,0.0,1.8200000000000005,9.47,60.0,0.0,0,0.0
1,6,1,0,-9.9,0.0,2.140000000000001,9.67,60.0,0.0,0,0.0
1,7,1,0,-9.91,0.0,2.460000000000001,11.85,60.42,0.0,0,0.0
1,8,1,0,-9.920000000000002,0.0,2.789999999999999,11.44,60.46,0.0,0,0.0
1,9,1,0,-9.69,0.0,2.539999999999999,11.15,60.44,0.0,0,88.06979999999999
1,10,1,0,-9.27,0.0,2.0,12.49,60.42,0.0,0,216.1117
1,11,1,0,-8.829999999999998,0.0,1.4200000000000017,12.55,60.43,0.0,0,322.5152
1,12,1,0,-8.46,0.0,0.9299999999999996,12.29,60.67,0.0,0,328.7249
1,13,1,0,-8.129999999999999,0.0,0.5300000000000011,12.23,60.68,0.0,0,359.5886
1,14,1,0,-7.84,0.0,0.25,11.32,61.07,0.0,0,330.81089999999995
1,15,1,0,-7.530000000000001,0.0,-0.0100000000000015,11.56,60.78,0.0,0,345.9764
1,16,1,0,-7.359999999999999,0.0,-0.0500000000000007,10.89,60.52,0.0,0,229.8142
1,17,1,0,-7.309999999999999,0.0,0.0700000000000002,12.3,60.47,0.0,0,173.2864
1,18,1,0,-7.59,0.0,0.8299999999999983,12.41,60.51,0.0,0,7.975239999999999
1,19,1,0,-7.949999999999999,0.0,1.8500000000000012,9.77,60.0,0.0,0,0.0
1,20,1,0,-8.190000000000001,0.0,2.5900000000000034,8.55,60.0,0.0,0,0.0
1,21,1,0,-8.350000000000001,0.0,3.0900000000000034,8.22,60.0,0.0,0,0.0
1,22,1,0,-8.489999999999998,0.0,3.3999999999999986,7.91,60.0,0.0,0,0.0
1,23,1,0,-8.620000000000001,0.0,3.6599999999999966,8.22,60.0,0.0,0,0.0
1,24,1,0,-8.75,0.0,3.9200000000000017,8.76,60.0,0.0,0,0.0
1,1,2,0,-8.84,0.0,4.049999999999997,10.68,60.0,0.0,0,0.0
1,2,2,0,-8.940000000000001,0.0,4.149999999999999,13.07,60.0,0.0,0,0.0
1,3,2,0,-9.04,0.0,4.299999999999997,13.08,60.0,0.0,0,0.0
1,4,2,0,-9.15,0.0,4.490000000000002,12.44,60.0,0.0,0,0.0
1,5,2,0,-9.260000000000002,0.0,4.640000000000001,11.55,60.0,0.0,0,0.0
1,6,2,0,-9.35,0.0,4.770000000000003,11.61,60.0,0.0,0,0.0
1,7,2,0,-9.69,0.0,5.530000000000001,13.59,60.6,0.0,0,0.0
1,8,2,0,-9.23,0.0,5.119999999999997,24.64,61.95,0.0,0,0.0
1,9,2,0,-8.629999999999999,0.0,5.670000000000002,59.1,63.69,0.0,0,135.737
1,10,2,0,-8.149999999999999,0.0,7.420000000000002,49.51,63.55,0.0,0,258.7277
1,11,2,0,-7.789999999999999,0.0,6.969999999999999,51.79,63.81,7.95,0,440.4855
1,12,2,0,-7.559999999999999,0.0,4.719999999999999,50.86,64.57,24.26,0,450.1679
1,13,2,0,-7.739999999999998,0.0,4.630000000000003,48.43,65.83,27.32,0,145.481
1,14,2,0,-7.760000000000002,0.0,8.04,50.23,66.08,22.1,0,65.52132999999999
1,15,2,0,-7.859999999999999,0.0,14.549999999999995,41.03,63.88,14.07,0,72.2113
1,16,2,0,-7.77,0.0,17.950000000000003,44.31,64.01,10.26,0,143.08419999999998
1,17,2,0,-7.690000000000001,0.0,17.42,42.46,65.0,6.59,0,121.1826
1,18,2,0,-8.05,0.0,12.590000000000003,37.82,63.18,0.86,0,0.0034633409999999
1,19,2,0,-8.489999999999998,0.0,7.880000000000003,18.23,62.54,0.0,0,0.0
1,20,2,0,-8.75,0.0,5.009999999999998,16.98,61.75,0.0,0,0.0
1,21,2,0,-8.870000000000001,0.0,1.9899999999999984,15.76,61.75,0.0,0,0.0
1,22,2,0,-8.96,0.0,-0.1700000000000017,15.37,60.95,0.0,0,0.0
1,23,2,0,-8.7,0.0,-1.2399999999999984,16.19,60.61,0.0,0,0.0
1,24,2,0,-8.690000000000001,0.0,-1.0100000000000016,16.88,60.63,0.0,0,0.0
1,1,3,0,-8.879999999999999,0.0,-0.5199999999999996,11.99,60.0,0.0,0,0.0
1,2,3,0,-9.06,0.0,-0.2199999999999988,10.69,60.0,0.0,0,0.0
1,3,3,0,-9.23,0.0,0.0799999999999983,11.31,60.0,0.0,0,0.0
1,4,3,0,-9.39,0.0,0.379999999999999,13.1,60.0,0.0,0,0.0
1,5,3,0,-9.55,0.0,0.6900000000000013,12.89,60.0,0.0,0,0.0
1,6,3,0,-9.73,0.0,0.9899999999999984,13.38,60.0,0.0,0,0.0
1,7,3,0,-9.79,0.0,-0.6099999999999994,16.81,60.91,0.0,0,0.0
1,8,3,0,-9.46,0.0,-3.5599999999999987,26.83,62.48,0.0,0,0.0
1,9,3,0,-8.8,0.0,-5.210000000000001,55.22,64.56,0.0,0,101.689
1,10,3,0,-8.45,0.0,-4.899999999999999,51.07,64.89,0.0,0,283.8325
1,11,3,0,-8.16,0.0,-4.75,52.59,64.77,0.0,0,394.1721
1,12,3,0,-7.91,0.0,-4.93,59.04,65.92,0.0,0,414.3321
1,13,3,0,-7.940000000000001,0.0,-5.629999999999999,61.69,66.97,0.0,0,379.596
1,14,3,0,-7.800000000000001,0.0,-5.949999999999999,57.29,66.89,0.0,0,271.8506
1,15,3,0,-7.77,0.0,-5.989999999999998,48.0,64.01,0.0,0,221.6858
1,16,3,0,-7.760000000000002,0.0,-6.140000000000001,42.64,63.84,0.0,0,192.6554
1,17,3,0,-7.77,0.0,-5.77,49.24,64.97,0.0,0,133.2464
1,18,3,0,-8.16,0.0,-5.440000000000001,39.71,62.57,0.0,0,5.670119
1,19,3,0,-8.57,0.0,-5.52,18.14,62.25,0.0,0,0.0
1,20,3,0,-8.82,0.0,-5.73,16.44,61.63,0.0,0,0.0
1,21,3,0,-8.95,0.0,-6.199999999999999,18.29,61.77,0.0,0,0.0
1,22,3,0,-9.04,0.0,-6.280000000000001,17.14,60.82,0.0,0,0.0
1,23,3,0,-9.03,0.0,-6.129999999999999,15.98,60.46,0.0,0,0.0
1,24,3,0,-9.14,0.0,-5.739999999999998,14.33,60.48,0.0,0,0.0
1,1,4,0,-9.38,0.0,-5.27,12.0,60.0,0.0,0,0.0
1,2,4,0,-9.57,0.0,-5.050000000000001,12.75,60.0,0.0,0,0.0
1,3,4,0,-9.72,0.0,-4.890000000000001,12.04,60.0,0.0,0,0.0
1,4,4,0,-9.87,0.0,-4.75,12.8,60.0,0.0,0,0.0
1,5,4,0,-9.989999999999998,0.0,-4.629999999999999,11.75,60.0,0.0,0,0.0
1,6,4,0,-10.13,0.0,-4.66,12.55,60.0,0.0,0,0.0
1,7,4,0,-9.91,0.0,-5.809999999999999,14.08,60.69,0.0,0,0.0
1,8,4,0,-9.510000000000002,0.0,-7.120000000000001,22.16,62.09,0.0,0,0.0
1,9,4,0,-8.86,0.0,-7.390000000000001,51.81,63.82,0.0,0,100.3611
1,10,4,0,-8.579999999999998,0.0,-5.48,51.39,63.91,0.0,0,225.4252
1,11,4,0,-8.420000000000002,0.0,-4.350000000000001,45.72,64.09,0.0,0,318.4678
1,12,4,0,-8.14,0.0,-4.48,45.97,65.35,0.0,0,376.2507
1,13,4,0,-8.079999999999998,0.0,-5.66,50.89,66.23,0.0,0,399.7357
1,14,4,0,-7.82,0.0,-6.620000000000001,54.97,65.63,2.03,0,394.3744
1,15,4,0,-7.609999999999999,0.0,-6.359999999999999,47.08,63.21,7.42,0,346.969
1,16,4,0,-7.48,0.0,-6.23,49.01,63.61,9.25,0,276.5287
1,17,4,0,-7.460000000000001,0.0,-5.68,53.56,64.58,5.61,0,167.9643
1,18,4,0,-7.93,0.0,-5.120000000000001,43.22,62.69,0.0,0,9.60351
1,19,4,0,-8.54,0.0,-4.27,20.91,62.36,0.0,0,0.0
1,20,4,0,-8.780000000000001,0.0,-2.3099999999999987,19.58,61.82,0.0,0,0.0
1,21,4,0,-8.879999999999999,0.0,-1.09,17.43,62.01,0.0,0,0.0
1,22,4,0,-8.969999999999999,0.0,-0.1600000000000001,16.95,60.96,0.0,0,0.0
1,23,4,0,-8.68,0.0,-0.2600000000000015,15.39,60.64,0.0,0,0.0
1,24,4,0,-8.629999999999999,0.0,-0.0700000000000002,16.95,60.61,0.0,0,0.0
1,1,5,0,-8.780000000000001,0.0,0.379999999999999,12.74,60.0,0.0,0,0.0
1,2,5,0,-8.91,0.0,0.5899999999999999,11.64,60.0,0.0,0,0.0
1,3,5,0,-9.04,0.0,0.7699999999999996,11.15,60.0,0.0,0,0.0
1,4,5,0,-9.18,0.0,0.8999999999999986,12.62,60.0,0.0,0,0.0
1,5,5,0,-9.27,0.0,0.9600000000000009,12.44,60.0,0.0,0,0.0
1,6,5,0,-9.329999999999998,0.0,1.0500000000000007,12.08,60.0,0.0,0,0.0
1,7,5,0,-9.64,0.0,1.6499999999999986,14.49,60.7,0.0,0,0.0
1,8,5,0,-9.22,0.0,0.9899999999999984,27.74,61.78,0.0,0,0.0
1,9,5,0,-8.649999999999999,0.0,1.0599999999999987,52.26,63.14,0.0,0,76.2832
1,10,5,0,-8.3,0.0,2.6300000000000026,44.02,63.27,0.0,0,220.1031
1,11,5,0,-7.989999999999998,0.0,2.4399999999999977,40.21,63.85,7.48,0,334.621
1,12,5,0,-7.690000000000001,0.0,1.3299999999999983,45.94,64.39,24.55,0,365.7171
1,13,5,0,-7.690000000000001,0.0,-0.8900000000000006,51.51,65.41,36.95,0,400.4945
1,14,5,0,-7.43,0.0,-2.6900000000000013,54.77,65.16,45.54,0,351.4154
1,15,5,0,-7.210000000000001,0.0,-3.0700000000000003,53.6,63.74,50.06,0,332.4027
1,16,5,0,-7.09,0.0,-2.7600000000000016,47.85,63.85,49.7,0,230.0515
1,17,5,0,-7.050000000000001,0.0,-2.66,54.97,65.37,45.86,0,143.2249
