Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,6,0,-7.07,0.0,-10.25,11.75,67.17,0.0,0,0.0
1,22,6,0,-7.16,0.0,-11.010000000000002,10.83,67.2,0.0,0,0.0
1,23,6,0,-7.600000000000001,0.0,-12.329999999999998,6.19,67.46,0.0,0,0.0
1,24,6,0,-7.949999999999999,0.0,-14.06,2.97,62.9,0.0,0,0.0
1,1,7,0,-11.03,0.0,-12.2,2.97,60.0,0.0,0,0.0
1,2,7,0,-9.03,0.0,-13.56,2.4,60.0,0.0,0,0.0
1,3,7,0,-8.43,0.0,-9.71,2.87,60.0,0.0,0,0.0
1,4,7,0,-7.379999999999999,0.0,-9.14,2.3,60.0,0.0,0,0.0
1,5,7,0,-6.91,0.0,-7.780000000000001,3.74,60.0,0.0,0,0.0
1,6,7,0,-8.27,0.0,-14.66,7.02,60.0,0.0,0,0.0
1,7,7,0,-8.559999999999999,0.0,-15.98,7.51,60.0,0.0,0,0.0
1,8,7,0,-8.370000000000001,0.0,-13.739999999999998,9.01,62.56,0.0,0,0.0
1,9,7,0,-8.149999999999999,0.0,-12.03,11.1,62.76,0.0,0,75.5944
1,10,7,0,-7.91,0.0,-9.94,11.85,63.06,0.0,0,272.3861
1,11,7,0,-7.620000000000001,0.0,-9.7,13.96,62.16,0.0,0,191.0272
1,12,7,0,-6.620000000000001,0.0,-9.63,14.59,75.53999999999999,0.0,0,290.3425
1,13,7,0,-6.059999999999999,0.33,-9.760000000000002,14.99,73.45,0.0,0,346.0205
1,14,7,0,-6.16,0.23,-9.079999999999998,12.65,79.81,0.0,0,55.5415
1,15,7,0,-6.100000000000001,0.29,-7.91,10.92,79.37,0.0,0,155.78289999999998
1,16,7,0,-6.579999999999998,0.0,-7.670000000000002,10.23,64.87,0.0,0,173.3739
1,17,7,0,-6.809999999999999,0.0,-7.34,12.51,65.32,0.0,0,56.48377
1,18,7,0,-6.82,0.0,-6.449999999999999,12.33,64.73,0.0,0,0.0
1,19,7,0,-6.920000000000002,0.0,-7.379999999999999,12.81,63.28,0.0,0,0.0
1,20,7,0,-6.899999999999999,0.0,-8.489999999999998,11.26,61.79,0.0,0,0.0
1,21,7,0,-6.82,0.0,-9.36,10.04,66.3,0.0,0,0.0
1,22,7,0,-6.920000000000002,0.0,-10.38,10.18,66.67,0.0,0,0.0
1,23,7,0,-7.48,0.0,-12.06,5.94,67.05,0.0,0,0.0
1,24,7,0,-7.989999999999998,0.0,-15.28,2.46,60.0,0.0,0,0.0
1,1,1,0,-11.05,0.0,-13.64,2.72,60.0,0.0,0,0.0
1,2,1,0,-8.920000000000002,0.0,-14.85,2.21,60.0,0.0,0,0.0
1,3,1,0,-8.469999999999999,0.0,-10.98,2.62,60.0,0.0,0,0.0
1,4,1,0,-7.489999999999998,0.0,-10.89,2.03,60.0,0.0,0,0.0
1,5,1,0,-7.100000000000001,0.0,-9.63,3.62,60.0,0.0,0,0.0
1,6,1,0,-7.670000000000002,0.0,-17.92,7.26,60.0,0.0,0,0.0
1,7,1,0,-8.5,0.0,-18.84,7.71,60.0,0.0,0,0.0
1,8,1,0,-8.41,0.0,-16.72,8.84,62.91,0.0,0,0.0
1,9,1,0,-8.21,0.0,-14.99,10.07,62.49,0.0,0,116.24479999999998
1,10,1,0,-8.010000000000002,0.0,-14.09,12.14,62.74,0.0,0,266.8771
1,11,1,0,-7.710000000000001,0.0,-13.15,13.13,61.75,0.0,0,376.509
1,12,1,0,-6.719999999999999,0.0,-10.8,15.38,71.28,0.0,0,445.3519
1,13,1,0,-6.16,0.23,-11.02,13.44,70.56,0.0,0,471.34989999999993
1,14,1,0,-6.199999999999999,0.19,-12.91,13.18,75.28999999999999,0.0,0,457.9239
1,15,1,0,-6.149999999999999,0.24,-14.16,10.58,77.08,0.0,0,410.5759
1,16,1,0,-6.640000000000001,0.0,-13.14,11.9,65.11,0.0,0,331.8966
1,17,1,0,-6.850000000000001,0.0,-12.239999999999998,12.16,65.26,0.0,0,203.2947
1,18,1,0,-6.850000000000001,0.0,-11.78,13.97,64.29,0.0,0,4.459623
1,19,1,0,-6.98,0.0,-10.96,13.64,62.95,0.0,0,0.0
1,20,1,0,-7.02,0.0,-10.85,13.29,61.99,0.0,0,0.0
1,21,1,0,-6.93,0.0,-11.61,11.67,68.63,0.0,0,0.0
1,22,1,0,-7.079999999999998,0.0,-12.739999999999998,9.46,69.32,0.0,0,0.0
1,23,1,0,-7.620000000000001,0.0,-14.12,4.95,69.64,0.0,0,0.0
1,24,1,0,-8.11,0.0,-16.53,2.16,60.0,0.0,0,0.0
1,1,8,0,-11.14,0.0,-14.26,2.24,60.0,0.0,0,0.0
1,2,8,0,-9.4,0.0,-15.09,1.83,60.0,0.0,0,0.0
1,3,8,0,-8.8,0.0,-11.48,2.27,60.0,0.0,0,0.0
1,4,8,0,-7.640000000000001,0.0,-11.31,2.07,60.0,0.0,0,0.0
1,5,8,0,-7.120000000000001,0.0,-10.31,3.38,60.0,0.0,0,0.0
1,6,8,0,-7.960000000000001,0.0,-17.22,5.92,60.0,0.0,0,0.0
1,7,8,0,-8.559999999999999,0.0,-17.75,5.94,60.0,0.0,0,0.0
1,8,8,0,-8.420000000000002,0.0,-15.28,7.87,62.84,0.0,0,0.0
1,9,8,0,-8.21,0.0,-13.5,8.21,62.94,0.0,0,106.0885
1,10,8,0,-8.030000000000001,0.0,-12.71,8.92,62.92,0.0,0,146.8677
1,11,8,0,-7.75,0.0,-12.53,12.98,61.97,0.0,0,271.5146
1,12,8,0,-6.82,0.0,-11.23,13.81,75.33,0.0,0,239.9698
1,13,8,0,-6.300000000000001,0.09,-10.87,12.97,71.81,0.0,0,385.8008
1,14,8,0,-6.280000000000001,0.11,-11.39,12.32,76.78,0.0,0,426.7662
1,15,8,0,-6.190000000000001,0.2,-12.44,11.99,78.25,0.0,0,416.5455
1,16,8,0,-6.690000000000001,0.0,-12.57,12.39,65.38,0.0,0,221.8272
1,17,8,0,-6.890000000000001,0.0,-11.7,12.35,65.18,0.0,0,102.0971
1,18,8,0,-6.890000000000001,0.0,-11.260000000000002,11.37,64.46,0.0,0,2.619708
1,19,8,0,-7.010000000000002,0.0,-10.44,10.32,62.95,0.0,0,0.0
1,20,8,0,-7.02,0.0,-9.86,9.36,61.92,0.0,0,0.0
1,21,8,0,-6.920000000000002,0.0,-9.829999999999998,8.75,66.78,0.0,0,0.0
1,22,8,0,-7.039999999999999,0.0,-10.8,8.63,68.26,0.0,0,0.0
1,23,8,0,-7.57,0.0,-12.35,5.19,68.16,0.0,0,0.0
1,24,8,0,-8.02,0.0,-14.53,2.37,60.0,0.0,0,0.0
1,1,3,0,-11.05,0.0,-10.77,2.12,60.0,0.0,0,0.0
1,2,3,0,-8.870000000000001,0.0,-11.62,2.01,60.0,0.0,0,0.0
1,3,3,0,-8.280000000000001,0.0,-7.760000000000002,2.49,60.0,0.0,0,0.0
1,4,3,0,-7.329999999999998,0.0,-6.780000000000001,2.1,60.0,0.0,0,0.0
1,5,3,0,-7.32,0.0,-13.510000000000002,3.31,60.0,0.0,0,0.0
1,6,3,0,-7.940000000000001,0.0,-12.84,5.74,60.0,0.0,0,0.0
1,7,3,0,-7.949999999999999,0.0,-10.8,7.05,63.11,0.0,0,0.0
1,8,3,0,-8.18,0.0,-8.71,8.34,63.27,0.0,0,0.0
1,9,3,0,-7.899999999999999,0.0,-7.789999999999999,9.21,66.91,0.0,0,3.932999
1,10,3,0,-7.809999999999999,0.0,-7.600000000000001,11.71,62.95,0.0,0,13.90578
1,11,3,0,-7.609999999999999,0.0,-7.699999999999999,13.32,62.12,0.0,0,22.62309
1,12,3,0,-6.699999999999999,0.19,-6.530000000000001,13.53,73.56,0.0,0,28.77798
1,13,3,0,-6.300000000000001,0.59,-6.57,11.54,65.79,0.0,0,29.99934
1,14,3,0,-6.32,0.57,-4.5,11.11,76.02,0.0,0,284.3246
1,15,3,0,-6.16,0.73,-4.149999999999999,10.33,76.47,0.0,0,240.3968
1,16,3,0,-6.690000000000001,0.2,-3.8500000000000014,9.45,63.83,0.0,0,182.2198
1,17,3,0,-6.859999999999999,0.03,-6.09,13.0,64.93,0.0,0,107.0727
1,18,3,0,-6.829999999999998,0.06,-5.84,12.29,63.75,0.0,0,1.930803
1,19,3,0,-6.91,0.0,-4.710000000000001,12.76,62.57,0.0,0,0.0
1,20,3,0,-7.07,0.0,-3.93,11.3,61.49,0.0,0,0.0
1,21,3,0,-6.989999999999998,0.0,-4.07,9.38,66.74,0.0,0,0.0
1,22,3,0,-7.079999999999998,0.0,-4.539999999999999,8.91,66.54,0.0,0,0.0
1,23,3,0,-7.52,0.0,-5.489999999999998,4.74,67.43,0.0,0,0.0
1,24,3,0,-7.859999999999999,0.0,-7.52,2.24,62.49,0.0,0,0.0
1,1,4,0,-10.760000000000002,0.0,-4.57,2.14,60.0,0.0,0,0.0
1,2,4,0,-8.73,0.0,-6.280000000000001,1.85,60.0,0.0,0,0.0
1,3,4,0,-8.100000000000001,0.0,-2.4800000000000004,2.23,60.0,0.0,0,0.0
1,4,4,0,-7.140000000000001,0.0,-2.0700000000000003,2.0,60.0,0.0,0,0.0
1,5,4,0,-6.710000000000001,0.0,-0.75,3.41,60.0,0.0,0,0.0
1,6,4,0,-8.09,0.0,-6.489999999999998,7.32,60.0,0.0,0,0.0
1,7,4,0,-8.239999999999998,0.0,-6.949999999999999,7.75,62.62,0.0,0,0.0
1,8,4,0,-8.170000000000002,0.0,-5.670000000000002,9.52,62.46,0.0,0,0.0
1,9,4,0,-7.84,0.0,-4.489999999999998,11.41,66.16,0.0,0,2.627814
1,10,4,0,-7.739999999999998,0.0,-3.77,12.99,62.13,0.0,0,13.14313
1,11,4,0,-7.550000000000001,0.0,-3.25,15.75,61.73,0.0,0,22.34918
1,12,4,0,-6.640000000000001,0.25,-2.030000000000001,17.59,74.19,0.0,0,28.45297
1,13,4,0,-6.25,0.63,-1.5399999999999991,16.47,65.38,0.0,0,31.49643
1,14,4,0,-6.260000000000002,0.63,0.6900000000000013,14.14,76.95,0.0,0,307.7823
1,15,4,0,-6.109999999999999,0.78,-0.6099999999999994,12.04,74.48,0.0,0,328.5674
1,16,4,0,-6.579999999999998,0.31,-2.6700000000000017,10.64,63.55,0.0,0,285.1324
1,17,4,0,-6.710000000000001,0.18,-2.1099999999999994,11.1,65.7,0.0,0,148.8081
1,18,4,0,-6.68,0.21,-1.5,13.38,64.3,0.0,0,5.479677
1,19,4,0,-6.780000000000001,0.11,-1.75,13.34,63.22,0.0,0,0.0
1,20,4,0,-6.789999999999999,0.1,-2.9499999999999997,11.18,61.79,0.0,0,0.0
1,21,4,0,-6.699999999999999,0.19,-3.5500000000000007,10.9,67.09,0.0,0,0.0
1,22,4,0,-6.82,0.07,-4.07,9.93,67.82,0.0,0,0.0
1,23,4,0,-7.379999999999999,0.0,-4.68,6.03,67.14,0.0,0,0.0
1,24,4,0,-7.75,0.0,-5.809999999999999,2.96,62.72,0.0,0,0.0
1,1,5,0,-10.21,0.0,-2.789999999999999,2.97,60.0,0.0,0,0.0
1,2,5,0,-8.39,0.0,-4.370000000000001,2.35,60.0,0.0,0,0.0
1,3,5,0,-7.760000000000002,0.0,-0.5899999999999999,2.96,60.0,0.0,0,0.0
1,4,5,0,-7.030000000000001,0.0,-0.0700000000000002,2.27,60.0,0.0,0,0.0
1,5,5,0,-6.710000000000001,0.0,1.0700000000000005,3.81,60.0,0.0,0,0.0
1,6,5,0,-8.07,0.0,-5.52,7.32,60.0,0.0,0,0.0
1,7,5,0,-8.219999999999999,0.0,-5.670000000000002,7.89,62.54,0.0,0,0.0
1,8,5,0,-8.149999999999999,0.0,-4.489999999999998,8.33,62.92,0.0,0,0.0
1,9,5,0,-7.829999999999998,0.0,-3.219999999999999,10.21,66.42,0.0,0,40.10027
1,10,5,0,-7.719999999999999,0.0,-2.379999999999999,10.43,62.61,0.0,0,111.5499
1,11,5,0,-7.34,0.0,-2.3299999999999983,14.22,61.78,0.0,0,224.7518
1,12,5,0,-6.399999999999999,0.49,0.25,15.44,72.59,0.0,0,278.2997
1,13,5,0,-6.120000000000001,0.77,3.140000000000001,13.87,65.15,0.02,0,223.3336
1,14,5,0,-6.109999999999999,0.78,6.140000000000001,13.11,77.44,0.42,0,237.7305
1,15,5,0,-5.949999999999999,0.94,9.9,11.68,77.38,0.74,0,204.1235
1,16,5,0,-6.48,0.41,9.61,11.56,64.47,0.47,0,127.2201
1,17,5,0,-6.690000000000001,0.2,7.840000000000003,13.27,66.21,0.18,0,65.39015
1,18,5,0,-6.699999999999999,0.19,6.469999999999999,13.2,64.73,0.0,0,0.0
1,19,5,0,-6.789999999999999,0.1,5.07,13.0,62.96,0.0,0,0.0
1,20,5,0,-6.780000000000001,0.11,3.3100000000000023,11.22,61.75,0.0,0,0.0
1,21,5,0,-6.670000000000002,0.22,1.9800000000000004,9.65,66.26,0.0,0,0.0
1,22,5,0,-6.780000000000001,0.11,0.9400000000000012,8.57,67.61,0.0,0,0.0
1,23,5,0,-7.18,0.0,-0.629999999999999,4.58,68.39,0.0,0,0.0
1,24,5,0,-7.640000000000001,0.0,-2.43,2.01,62.56,0.0,0,0.0
1,1,6,0,-10.04,0.0,-0.1099999999999994,2.02,60.0,0.0,0,0.0
1,2,6,0,-8.16,0.0,-2.1999999999999997,1.86,60.0,0.0,0,0.0
1,3,6,0,-7.609999999999999,0.0,1.5100000000000016,2.32,60.0,0.0,0,0.0
1,4,6,0,-7.039999999999999,0.0,1.7100000000000009,1.7,60.0,0.0,0,0.0
1,5,6,0,-7.170000000000002,0.0,-7.559999999999999,3.28,60.0,0.0,0,0.0
1,6,6,0,-7.760000000000002,0.0,-7.050000000000001,6.15,60.0,0.0,0,0.0
1,7,6,0,-7.82,0.0,-5.789999999999999,6.76,62.77,0.0,0,0.0
1,8,6,0,-8.059999999999999,0.0,-4.84,7.67,62.72,0.0,0,0.0
1,9,6,0,-7.77,0.0,-4.390000000000001,8.82,65.54,0.0,0,122.563
1,10,6,0,-7.48,0.0,-5.030000000000001,10.07,62.54,0.0,0,260.862
1,11,6,0,-6.989999999999998,0.0,-4.489999999999998,12.76,61.92,0.0,0,160.69899999999998
1,12,6,0,-6.280000000000001,0.61,-1.8099999999999987,14.37,73.77,0.0,0,246.5372
1,13,6,0,-6.02,0.87,-3.5,14.98,66.41,0.21,0,228.62
1,14,6,0,-6.0,0.88,-3.66,12.22,80.87,0.82,0,368.0726
1,15,6,0,-5.800000000000001,1.0,-5.800000000000001,11.69,80.97,1.39,0,350.5334
1,16,6,0,-6.359999999999999,0.51,-5.120000000000001,11.41,65.01,1.19,0,55.40353
1,17,6,0,-6.550000000000001,0.34,-1.6999999999999993,13.33,66.69,0.58,0,46.71065
1,18,6,0,-6.57,0.32,0.0500000000000007,13.71,64.53,0.03,0,0.5978448
1,19,6,0,-6.68,0.21,-1.5300000000000011,11.5,62.92,0.0,0,0.0
1,20,6,0,-6.850000000000001,0.04,-1.6799999999999995,11.32,61.64,0.0,0,0.0
1,21,6,0,-6.77,0.12,-1.5700000000000005,10.23,66.67,0.0,0,0.0
1,22,6,0,-6.870000000000001,0.02,-2.2399999999999984,10.3,68.05,0.0,0,0.0
1,23,6,0,-7.170000000000002,0.0,-4.059999999999999,5.37,69.06,0.0,0,0.0
1,24,6,0,-7.620000000000001,0.0,-6.170000000000002,2.31,62.98,0.0,0,0.0
1,1,7,0,-10.02,0.0,-4.829999999999998,2.21,60.0,0.0,0,0.0
1,2,7,0,-8.0,0.0,-6.890000000000001,1.89,60.0,0.0,0,0.0
1,3,7,0,-7.469999999999999,0.0,-3.210000000000001,2.25,60.0,0.0,0,0.0
1,4,7,0,-7.0,0.0,-2.0599999999999987,2.09,60.0,0.0,0,0.0
1,5,7,0,-6.640000000000001,0.0,-0.6700000000000017,3.07,60.0,0.0,0,0.0
1,6,7,0,-8.05,0.0,-6.530000000000001,6.92,60.0,0.0,0,0.0
1,7,7,0,-8.370000000000001,0.0,-7.93,7.1,60.0,0.0,0,0.0
1,8,7,0,-8.190000000000001,0.0,-6.059999999999999,8.74,63.09,0.0,0,0.0
1,9,7,0,-7.969999999999999,0.0,-4.5,10.07,63.32,0.0,0,114.5326
1,10,7,0,-7.699999999999999,0.0,-3.719999999999999,12.07,63.18,0.0,0,265.1166
1,11,7,0,-7.010000000000002,0.0,-3.629999999999999,15.89,62.26,0.0,0,386.309
1,12,7,0,-6.0,0.34,-1.5799999999999983,15.98,76.32,0.56,0,465.4552
1,13,7,0,-5.510000000000002,0.54,-3.370000000000001,14.73,73.68,2.12,0,502.9528
1,14,7,0,-5.239999999999998,0.46,-5.989999999999998,14.59,82.35,3.12,0,491.6723
1,15,7,0,-5.0,0.53,-7.5,14.22,79.15,3.69,0,436.0055
1,16,7,0,-5.300000000000001,0.13,-7.129999999999999,13.97,65.63,3.69,0,340.1209
1,17,7,0,-5.559999999999999,0.0,-6.379999999999999,15.91,65.7,3.16,0,208.3907
1,18,7,0,-5.989999999999998,0.0,-5.510000000000002,14.75,65.24,2.23,0,6.963481
1,19,7,0,-6.27,0.0,-3.629999999999999,13.72,63.65,1.02,0,0.0
1,20,7,0,-6.390000000000001,0.0,-2.620000000000001,11.8,62.28,0.63,0,0.0
1,21,7,0,-6.390000000000001,0.0,-3.370000000000001,10.18,69.12,0.47,0,0.0
1,22,7,0,-6.390000000000001,0.0,-3.879999999999999,9.28,69.57,0.0,0,0.0
1,23,7,0,-6.489999999999998,0.0,-5.050000000000001,5.56,69.8,0.0,0,0.0
1,24,7,0,-7.039999999999999,0.0,-6.949999999999999,2.26,60.0,0.0,0,0.0
1,1,1,0,-8.760000000000002,0.0,-6.48,2.28,60.0,0.0,0,0.0
1,2,1,0,-7.34,0.0,-6.760000000000002,1.83,60.0,0.0,0,0.0
1,3,1,0,-6.960000000000001,0.0,-2.4800000000000004,2.6,60.0,0.0,0,0.0
1,4,1,0,-6.699999999999999,0.0,-0.1900000000000012,2.01,60.0,0.0,0,0.0
1,5,1,0,-6.780000000000001,0.0,-2.75,3.36,60.0,0.0,0,0.0
1,6,1,0,-8.14,0.0,-5.879999999999999,5.8,60.0,0.0,0,0.0
1,7,1,0,-8.190000000000001,0.0,-5.280000000000001,7.17,60.0,0.0,0,0.0
1,8,1,0,-8.0,0.0,-3.4400000000000013,7.32,62.69,0.0,0,0.0
1,9,1,0,-7.629999999999999,0.0,-1.6999999999999993,9.17,62.49,0.0,0,88.06979999999999
1,10,1,0,-7.02,0.0,-1.5599999999999987,11.65,62.3,0.0,0,216.1117
1,11,1,0,-6.359999999999999,0.0,-2.68,13.09,61.6,0.0,0,322.5152
1,12,1,0,-5.510000000000002,0.45,-2.8000000000000007,13.43,71.86,2.25,0,328.7249
1,13,1,0,-4.879999999999999,0.66,-3.969999999999999,11.59,70.73,3.9,0,359.5886
1,14,1,0,-4.620000000000001,0.58,-5.780000000000001,12.98,75.74,4.67,0,330.81089999999995
1,15,1,0,-4.41,0.63,-7.219999999999999,12.1,75.75,5.13,0,345.9764
1,16,1,0,-4.859999999999999,0.2,-6.920000000000002,11.77,64.26,5.23,0,229.8142
1,17,1,0,-5.18,0.0,-5.43,13.19,64.23,4.95,0,173.2864
1,18,1,0,-5.550000000000001,0.0,-3.6000000000000014,11.53,64.41,4.24,0,7.975239999999999
1,19,1,0,-5.829999999999998,0.0,-1.7800000000000011,11.28,62.71,2.98,0,0.0
1,20,1,0,-6.059999999999999,0.0,-0.9400000000000012,9.3,61.97,2.37,0,0.0
1,21,1,0,-6.32,0.01,-0.9600000000000009,8.4,67.47,2.0,0,0.0
1,22,1,0,-6.390000000000001,0.01,-1.5799999999999983,9.35,68.47,0.66,0,0.0
1,23,1,0,-6.390000000000001,0.0,-3.1700000000000017,5.37,68.71000000000001,0.0,0,0.0
1,24,1,0,-6.809999999999999,0.0,-4.989999999999998,2.3,60.0,0.0,0,0.0
1,1,2,0,-8.309999999999999,0.0,-3.9899999999999984,2.6,60.0,0.0,0,0.0
1,2,2,0,-7.02,0.0,-4.77,2.08,60.0,0.0,0,0.0
1,3,2,0,-6.530000000000001,0.0,-1.1099999999999994,2.27,60.0,0.0,0,0.0
1,4,2,0,-6.350000000000001,0.18,0.7100000000000009,1.81,60.0,0.0,0,0.0
1,5,2,0,-6.899999999999999,0.0,-5.370000000000001,3.52,60.0,0.0,0,0.0
1,6,2,0,-7.949999999999999,0.0,-5.300000000000001,7.0,60.0,0.0,0,0.0
1,7,2,0,-8.05,0.0,-3.5,6.76,62.53,0.0,0,0.0
1,8,2,0,-7.989999999999998,0.0,-2.039999999999999,6.78,62.58,0.0,0,0.0
1,9,2,0,-7.57,0.0,0.1700000000000017,8.28,65.4,0.0,0,135.737
1,10,2,0,-7.09,0.0,-0.4499999999999993,10.59,62.33,0.0,0,258.7277
1,11,2,0,-6.870000000000001,0.0,-1.8099999999999987,13.76,61.72,0.13,0,440.4855
1,12,2,0,-5.91,0.72,-1.370000000000001,14.93,73.74,1.66,0,450.1679
1,13,2,0,-5.579999999999998,1.01,-0.0300000000000011,12.6,66.28,2.2,0,145.481
1,14,2,0,-5.829999999999998,1.0,6.590000000000003,12.68,81.06,1.69,0,65.52132999999999
1,15,2,0,-5.82,1.07,10.1,11.12,79.73,1.02,0,72.2113
1,16,2,0,-6.399999999999999,0.49,8.100000000000001,11.74,64.98,0.69,0,143.08419999999998
1,17,2,0,-6.539999999999999,0.35,5.579999999999998,13.31,67.07,0.41,0,121.1826
1,18,2,0,-6.530000000000001,0.36,0.9200000000000016,12.4,64.92,0.03,0,0.0034633409999999
1,19,2,0,-6.629999999999999,0.26,-2.8999999999999986,11.82,63.35,0.0,0,0.0
1,20,2,0,-6.640000000000001,0.25,-4.739999999999998,11.14,62.21,0.0,0,0.0
1,21,2,0,-6.559999999999999,0.33,-5.859999999999999,10.06,69.1,0.0,0,0.0
1,22,2,0,-6.690000000000001,0.2,-7.579999999999998,9.06,69.58,0.0,0,0.0
1,23,2,0,-7.260000000000002,0.0,-9.43,4.7,69.8,0.0,0,0.0
1,24,2,0,-7.649999999999999,0.0,-10.89,2.51,63.43,0.0,0,0.0
1,1,3,0,-10.39,0.0,-8.45,2.25,60.0,0.0,0,0.0
1,2,3,0,-8.309999999999999,0.0,-10.47,1.97,60.0,0.0,0,0.0
1,3,3,0,-7.440000000000001,0.0,-7.190000000000001,2.13,60.0,0.0,0,0.0
1,4,3,0,-6.879999999999999,0.0,-6.309999999999999,1.9,60.0,0.0,0,0.0
1,5,3,0,-7.059999999999999,0.0,-14.05,3.3,60.0,0.0,0,0.0
1,6,3,0,-7.760000000000002,0.0,-14.88,7.09,60.0,0.0,0,0.0
1,7,3,0,-7.850000000000001,0.0,-14.8,7.48,62.51,0.0,0,0.0
1,8,3,0,-8.100000000000001,0.0,-13.69,8.05,62.3,0.0,0,0.0
1,9,3,0,-7.829999999999998,0.0,-11.93,9.46,65.02,0.0,0,101.689
1,10,3,0,-7.699999999999999,0.0,-11.63,11.8,61.95,0.0,0,283.8325
1,11,3,0,-7.460000000000001,0.0,-12.15,14.19,61.79,0.0,0,394.1721
1,12,3,0,-6.460000000000001,0.43,-9.56,14.57,73.1,0.0,0,414.3321
1,13,3,0,-6.100000000000001,0.79,-9.87,12.17,64.95,0.0,0,379.596
1,14,3,0,-6.07,0.82,-10.8,11.8,77.23,0.0,0,271.8506
1,15,3,0,-5.940000000000001,0.95,-11.63,10.33,77.81,0.0,0,221.6858
1,16,3,0,-6.449999999999999,0.44,-11.95,10.28,64.49,0.0,0,192.6554
1,17,3,0,-6.620000000000001,0.27,-10.920000000000002,13.16,65.66,0.0,0,133.2464
1,18,3,0,-6.620000000000001,0.27,-9.78,12.93,64.25,0.0,0,5.670119
1,19,3,0,-6.739999999999998,0.15,-9.260000000000002,13.34,63.05,0.0,0,0.0
1,20,3,0,-6.93,0.0,-9.57,11.4,61.82,0.0,0,0.0
1,21,3,0,-6.879999999999999,0.01,-9.78,11.31,67.79,0.0,0,0.0
1,22,3,0,-6.989999999999998,0.0,-9.760000000000002,9.61,68.33,0.0,0,0.0
1,23,3,0,-7.449999999999999,0.0,-10.66,4.88,67.68,0.0,0,0.0
1,24,3,0,-7.809999999999999,0.0,-12.760000000000002,2.26,62.89,0.0,0,0.0
1,1,4,0,-10.9,0.0,-10.32,2.53,60.0,0.0,0,0.0
1,2,4,0,-8.64,0.0,-11.82,2.23,60.0,0.0,0,0.0
1,3,4,0,-8.010000000000002,0.0,-8.14,2.96,60.0,0.0,0,0.0
1,4,4,0,-7.140000000000001,0.0,-7.34,2.35,60.0,0.0,0,0.0
1,5,4,0,-6.789999999999999,0.0,-6.07,3.99,60.0,0.0,0,0.0
1,6,4,0,-8.14,0.0,-12.7,7.33,60.0,0.0,0,0.0
1,7,4,0,-8.29,0.0,-13.69,7.33,62.85,0.0,0,0.0
1,8,4,0,-8.23,0.0,-12.78,8.54,62.48,0.0,0,0.0
1,9,4,0,-7.91,0.0,-10.739999999999998,8.77,65.08,0.0,0,100.3611
1,10,4,0,-7.760000000000002,0.0,-10.05,9.09,62.0,0.0,0,225.4252
1,11,4,0,-7.52,0.0,-10.71,11.56,61.73,0.0,0,318.4678
1,12,4,0,-6.48,0.41,-8.399999999999999,14.99,72.07,0.0,0,376.2507
1,13,4,0,-6.140000000000001,0.75,-8.59,15.36,65.91,0.0,0,399.7357
1,14,4,0,-6.079999999999998,0.81,-9.239999999999998,15.34,76.84,0.09,0,394.3744
1,15,4,0,-5.940000000000001,0.96,-10.55,14.22,77.01,0.51,0,346.969
1,16,4,0,-6.41,0.48,-10.07,12.94,63.79,0.68,0,276.5287
1,17,4,0,-6.539999999999999,0.35,-8.46,12.8,65.01,0.39,0,167.9643
1,18,4,0,-6.530000000000001,0.36,-7.600000000000001,12.65,63.48,0.0,0,9.60351
1,19,4,0,-6.649999999999999,0.24,-6.07,12.23,62.83,0.0,0,0.0
1,20,4,0,-6.670000000000002,0.22,-4.690000000000001,10.98,61.73,0.0,0,0.0
1,21,4,0,-6.59,0.3,-4.789999999999999,9.9,66.67,0.0,0,0.0
1,22,4,0,-6.719999999999999,0.17,-4.829999999999998,9.12,67.41,0.0,0,0.0
1,23,4,0,-7.09,0.0,-5.870000000000001,5.23,67.88,0.0,0,0.0
1,24,4,0,-7.52,0.0,-7.09,2.4,62.54,0.0,0,0.0
1,1,5,0,-9.77,0.0,-5.489999999999998,2.66,60.0,0.0,0,0.0
1,2,5,0,-7.75,0.0,-7.460000000000001,1.91,60.0,0.0,0,0.0
1,3,5,0,-7.149999999999999,0.0,-4.02,2.45,60.0,0.0,0,0.0
1,4,5,0,-6.739999999999998,0.0,-2.9400000000000013,1.82,60.0,0.0,0,0.0
1,5,5,0,-6.800000000000001,0.0,-5.629999999999999,3.56,60.0,0.0,0,0.0
1,6,5,0,-8.27,0.0,-8.3,6.99,60.0,0.0,0,0.0
1,7,5,0,-8.16,0.0,-6.670000000000002,7.23,62.75,0.0,0,0.0
1,8,5,0,-8.079999999999998,0.0,-5.59,7.75,62.67,0.0,0,0.0
1,9,5,0,-7.739999999999998,0.0,-4.32,8.26,65.2,0.0,0,76.2832
1,10,5,0,-7.280000000000001,0.0,-4.129999999999999,10.02,62.05,0.0,0,220.1031
1,11,5,0,-6.890000000000001,0.0,-4.93,12.07,61.92,0.05,0,334.621
1,12,5,0,-5.989999999999998,0.66,-3.530000000000001,14.52,73.74,1.74,0,365.7171
1,13,5,0,-5.210000000000001,0.96,-6.699999999999999,12.53,65.33,3.07,0,400.4945
