Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,21,8,0,19.32,0.0,11.75,2.31,0,0.0,0,0.0
1,22,8,0,19.27,0.0,11.98,2.15,0,0.0,0,0.0
1,23,8,0,19.14,0.0,12.21,2.32,0,0.0,0,0.0
1,24,8,0,18.96,0.0,12.42,1.32,0,0.0,0,0.0
1,1,3,0,18.7,0.0,12.64,0.41,0,0.25,0,0.0
1,2,3,0,18.28,0.0,12.96,0.43,0,0.0,0,0.0
1,3,3,0,17.88,0.0,13.24,0.45,0,0.0,0,0.0
1,4,3,0,17.63,0.0,13.36,0.42,0,0.0,0,0.0
1,5,3,0,17.49,0.0,13.41,0.45,0,0.0,0,0.0
1,6,3,0,17.4,0.0,13.48,0.45,0,0.0,0,0.0
1,7,3,0,17.3,0.0,13.65,0.45,0,0.0,0,0.0
1,8,3,0,17.95,0.0,13.29,0.46,0,0.77,0,5.79905
1,9,3,0,20.87,0.0,11.28,1.54,0,0.2,0,112.035
1,10,3,0,20.98,0.0,12.12,6.11,0,0.0,0,262.114
1,11,3,0,20.98,0.0,13.67,8.77,0,0.0,0,166.722
1,12,3,0,20.96,0.0,15.15,8.6,0,0.0,0,78.7156
1,13,3,0,20.92,0.0,16.13,9.14,0,0.0,0,162.009
1,14,3,0,20.98,0.0,17.31,9.81,0,0.0,0,440.06
1,15,3,0,20.94,0.0,17.75,8.84,0,0.0,0,402.041
1,16,3,0,20.98,0.0,17.22,8.37,0,0.0,0,331.43
1,17,3,0,20.99,0.0,16.62,9.01,0,0.0,0,41.4557
1,18,3,0,20.98,0.0,16.3,9.58,0,0.0,0,0.0
1,19,3,0,20.97,0.0,16.39,9.82,0,0.0,0,0.0
1,20,3,0,20.97,0.0,16.23,9.31,0,0.0,0,0.0
1,21,3,0,20.97,0.0,15.78,5.75,0,0.0,0,0.0
1,22,3,0,20.48,0.0,16.07,2.64,0,0.0,0,0.0
1,23,3,0,19.86,0.0,16.69,2.3,0,0.0,0,0.0
1,24,3,0,19.51,0.0,16.99,1.51,0,0.0,0,0.0
1,1,4,0,19.22,0.0,17.2,0.47,0,0.27,0,0.0
1,2,4,0,18.81,0.0,17.57,0.5,0,0.02,0,0.0
1,3,4,0,18.49,0.0,17.88,0.47,0,0.0,0,0.0
1,4,4,0,18.33,0.0,18.09,0.43,0,0.0,0,0.0
1,5,4,0,18.26,0.0,18.23,0.4,0,0.0,0,0.0
1,6,4,0,18.1,0.0,18.46,0.42,0,0.0,0,0.0
1,7,4,0,17.95,0.0,18.68,0.42,0,0.0,0,0.0
1,8,4,0,18.47,0.0,18.16,0.42,0,0.79,0,14.8241
1,9,4,0,20.95,0.0,15.55,1.57,0,0.59,0,186.416
1,10,4,0,20.97,0.0,15.67,5.78,0,0.0,0,385.855
1,11,4,0,20.97,0.0,15.91,7.5,0,0.0,0,534.991
1,12,4,0,20.98,0.0,16.3,8.68,0,0.0,0,532.247
1,13,4,0,20.97,0.0,16.68,9.26,0,0.0,0,515.14
1,14,4,0,20.98,0.0,17.05,8.76,0,0.0,0,475.243
1,15,4,0,20.97,0.0,17.1,9.21,0,0.0,0,332.575
1,16,4,0,20.97,0.0,17.03,8.18,0,0.0,0,194.936
1,17,4,0,20.97,0.0,17.05,8.11,0,0.0,0,4.45996
1,18,4,0,20.98,0.0,17.24,7.79,0,0.0,0,0.0
1,19,4,0,20.98,0.0,17.62,7.26,0,0.0,0,0.0
1,20,4,0,20.97,0.0,17.57,8.02,0,0.0,0,0.0
1,21,4,0,20.98,0.0,17.34,5.03,0,0.0,0,0.0
1,22,4,0,20.54,0.0,17.81,2.38,0,0.0,0,0.0
1,23,4,0,20.0,0.0,18.5,2.09,0,0.0,0,0.0
1,24,4,0,19.68,0.0,18.97,1.54,0,0.0,0,0.0
1,1,5,0,19.35,0.0,19.43,0.41,0,0.0,0,0.0
1,2,5,0,18.93,0.0,19.91,0.41,0,0.0,0,0.0
1,3,5,0,18.61,0.0,20.28,0.44,0,0.0,0,0.0
1,4,5,0,18.43,0.0,20.58,0.4,0,0.0,0,0.0
1,5,5,0,18.22,0.0,20.87,0.39,0,0.0,0,0.0
1,6,5,0,18.02,0.0,21.16,0.4,0,0.0,0,0.0
1,7,5,0,17.86,0.0,21.53,0.45,0,0.0,0,0.0
1,8,5,0,18.36,0.0,21.08,0.41,0,0.8,0,8.92639
1,9,5,0,20.94,0.0,18.05,1.38,0,0.41,0,46.5631
1,10,5,0,20.96,0.0,18.23,4.84,0,0.0,0,86.5764
1,11,5,0,20.96,0.0,18.12,6.67,0,0.0,0,113.581
1,12,5,0,20.97,0.0,18.3,6.96,0,0.0,0,122.843
1,13,5,0,20.84,0.0,18.82,7.6,0,0.0,0,117.94
1,14,5,0,20.9,0.0,18.99,7.61,0,0.0,0,106.428
1,15,5,0,20.9,0.0,19.04,7.37,0,0.0,0,73.6238
1,16,5,0,20.89,0.0,19.14,7.79,0,0.0,0,35.27
1,17,5,0,20.81,0.0,18.88,6.94,0,0.0,0,0.0
1,18,5,0,20.95,0.0,18.61,6.71,0,0.0,0,0.0
1,19,5,0,20.94,0.0,18.84,6.98,0,0.0,0,0.0
1,20,5,0,20.96,0.0,18.86,8.41,0,0.0,0,0.0
1,21,5,0,20.99,0.0,18.51,5.24,0,0.0,0,0.0
1,22,5,0,20.62,0.0,18.58,2.14,0,0.0,0,0.0
1,23,5,0,20.22,0.0,19.02,2.16,0,0.0,0,0.0
1,24,5,0,19.89,0.0,19.26,1.57,0,0.0,0,0.0
1,1,6,0,19.34,0.0,19.67,1.67,0,0.0,0,0.0
1,2,6,0,19.02,0.0,19.89,0.51,0,0.0,0,0.0
1,3,6,0,18.77,0.0,20.06,0.5,0,0.0,0,0.0
1,4,6,0,18.55,0.0,20.17,0.53,0,0.0,0,0.0
1,5,6,0,18.36,0.0,20.2,0.55,0,0.0,0,0.0
1,6,6,0,18.17,0.0,20.19,0.55,0,0.0,0,0.0
1,7,6,0,17.99,0.0,20.17,0.54,0,0.0,0,0.0
1,8,6,0,18.46,0.0,19.55,0.53,0,0.78,0,6.37744
1,9,6,0,20.96,0.0,16.57,1.72,0,0.59,0,28.3198
1,10,6,0,20.97,0.0,16.49,5.65,0,0.0,0,68.7252
1,11,6,0,20.94,0.0,16.97,8.96,0,0.0,0,77.0854
1,12,6,0,20.99,0.0,18.14,9.41,0,0.0,0,55.0986
1,13,6,0,20.98,0.0,19.22,8.29,0,0.0,0,34.2418
1,14,6,0,20.98,0.0,20.3,8.64,0,0.0,0,441.694
1,15,6,0,20.99,0.0,20.93,8.99,0,0.0,0,384.145
1,16,6,0,20.99,0.0,20.8,8.24,0,0.0,0,259.474
1,17,6,0,20.98,0.0,20.5,7.39,0,0.0,0,12.1456
1,18,6,0,20.97,0.0,20.22,7.48,0,0.0,0,0.0
1,19,6,0,20.99,0.0,20.5,7.97,0,0.0,0,0.0
1,20,6,0,20.99,0.0,21.01,8.72,0,0.0,0,0.0
1,21,6,0,20.99,0.0,21.42,5.15,0,0.0,0,0.0
1,22,6,0,20.64,0.0,21.94,2.19,0,0.0,0,0.0
1,23,6,0,20.3,0.0,22.5,2.41,0,0.0,0,0.0
1,24,6,0,20.11,0.0,22.9,2.68,0,0.0,0,0.0
1,1,7,0,19.59,0.0,23.79,1.53,0,0.0,0,0.0
1,2,7,0,19.32,0.0,24.22,0.48,0,0.0,0,0.0
1,3,7,0,19.08,0.0,24.73,0.43,0,0.0,0,0.0
1,4,7,0,18.85,0.0,25.25,0.38,0,0.0,0,0.0
1,5,7,0,18.64,0.0,25.76,0.38,0,0.0,0,0.0
1,6,7,0,18.45,0.0,26.28,0.36,0,0.0,0,0.0
1,7,7,0,18.3,0.0,26.8,0.43,0,0.0,0,0.0
1,8,7,0,18.72,0.0,26.46,0.44,0,0.62,0,11.2694
1,9,7,0,20.95,0.0,23.41,1.49,0,0.0,0,76.8771
1,10,7,0,20.95,0.0,24.44,5.89,0,0.0,0,156.01
1,11,7,0,20.97,0.0,25.63,8.62,0,0.0,0,220.292
1,12,7,0,20.96,0.0,26.35,8.28,0,0.0,0,107.78
1,13,7,0,20.91,0.0,26.64,7.66,0,0.0,0,148.48
1,14,7,0,21.04,0.0,27.06,7.6,0,0.0,0,76.3304
1,15,7,0,21.07,0.0,27.54,7.05,0,0.0,0,113.196
1,16,7,0,21.01,0.0,28.03,6.9,0,0.0,0,82.3809
1,17,7,0,20.89,0.0,27.97,8.21,0,0.0,0,7.50152
1,18,7,0,20.84,0.0,27.47,8.61,0,0.0,0,0.0
1,19,7,0,20.87,0.0,27.1,5.56,0,0.0,0,0.0
1,20,7,0,20.7,0.0,27.51,2.34,0,0.0,0,0.0
1,21,7,0,20.54,0.0,27.93,2.39,0,0.0,0,0.0
1,22,7,0,20.38,0.0,28.18,2.61,0,0.0,0,0.0
1,23,7,0,20.23,0.0,28.62,2.5,0,0.0,0,0.0
1,24,7,0,20.07,0.0,29.13,2.63,0,0.0,0,0.0
1,1,1,0,19.71,0.0,29.9,0.43,0,0.0,0,0.0
1,2,1,0,19.38,0.0,30.55,0.38,0,0.0,0,0.0
1,3,1,0,19.19,0.0,30.91,0.47,0,0.0,0,0.0
1,4,1,0,18.97,0.0,31.29,0.48,0,0.0,0,0.0
1,5,1,0,18.88,0.0,31.55,0.52,0,0.0,0,0.0
1,6,1,0,18.75,0.0,31.94,0.51,0,0.0,0,0.0
1,7,1,0,18.67,0.0,32.35,0.5,0,0.0,0,0.0
1,8,1,0,18.65,0.0,32.47,0.5,0,0.0,0,0.0800938
1,9,1,0,19.57,0.0,30.81,0.51,0,0.75,0,21.6067
1,10,1,0,20.74,0.0,28.68,2.84,0,0.64,0,145.286
1,11,1,0,20.92,0.0,28.63,6.5,0,0.0,0,265.727
1,12,1,0,20.98,0.0,28.55,9.04,0,0.0,0,440.002
1,13,1,0,20.96,0.0,28.36,8.14,0,0.0,0,476.131
1,14,1,0,20.96,0.0,28.0,8.01,0,0.0,0,342.533
1,15,1,0,20.96,0.0,28.58,7.15,0,0.0,0,296.763
1,16,1,0,20.96,0.0,30.18,8.38,0,0.0,0,163.945
1,17,1,0,20.94,0.0,29.61,7.65,0,0.0,0,8.12335
1,18,1,0,20.98,0.0,29.14,5.18,0,0.0,0,0.0
1,19,1,0,20.71,0.0,29.5,2.39,0,0.0,0,0.0
1,20,1,0,20.35,0.0,30.31,2.11,0,0.0,0,0.0
1,21,1,0,20.28,0.0,30.32,2.52,0,0.0,0,0.0
1,22,1,0,20.16,0.0,30.35,2.69,0,0.0,0,0.0
1,23,1,0,20.04,0.0,30.22,2.8,0,0.0,0,0.0
1,24,1,0,19.85,0.0,30.05,1.58,0,0.0,0,0.0
1,1,2,0,19.61,0.0,30.17,0.44,0,0.08,0,0.0
1,2,2,0,19.31,0.0,30.57,0.48,0,0.0,0,0.0
1,3,2,0,19.09,0.0,30.76,0.46,0,0.0,0,0.0
1,4,2,0,18.88,0.0,30.94,0.4,0,0.0,0,0.0
1,5,2,0,18.67,0.0,31.08,0.41,0,0.0,0,0.0
1,6,2,0,18.51,0.0,31.12,0.44,0,0.0,0,0.0
1,7,2,0,18.33,0.0,31.12,0.45,0,0.0,0,0.0
1,8,2,0,18.79,0.0,30.05,0.47,0,0.79,0,92.2764
1,9,2,0,20.99,0.0,25.59,1.36,0,0.93,0,227.354
1,10,2,0,20.94,0.0,23.83,5.63,0,0.0,0,419.978
1,11,2,0,20.97,0.0,21.38,9.05,0,0.0,0,458.744
1,12,2,0,20.95,0.0,19.76,9.37,0,0.0,0,456.206
1,13,2,0,20.95,0.0,17.89,8.7,0,0.0,0,458.617
1,14,2,0,20.96,0.0,16.87,7.57,0,0.0,0,409.761
1,15,2,0,20.96,0.0,16.26,8.78,0,0.0,0,355.323
1,16,2,0,20.95,0.0,15.7,7.99,0,0.0,0,243.94
1,17,2,0,20.98,0.0,14.77,7.2,0,0.0,0,19.2653
1,18,2,0,20.98,0.0,13.94,6.78,0,0.0,0,0.0
1,19,2,0,20.99,0.0,13.67,6.5,0,0.0,0,0.0
1,20,2,0,20.99,0.0,12.94,7.55,0,0.0,0,0.0
1,21,2,0,20.97,0.0,12.07,4.84,0,0.0,0,0.0
1,22,2,0,20.77,0.0,11.86,2.05,0,0.0,0,0.0
1,23,2,0,20.41,0.0,12.11,2.26,0,0.0,0,0.0
1,24,2,0,20.08,0.0,12.27,1.51,0,0.0,0,0.0
1,1,3,0,19.71,0.0,12.47,0.43,0,0.21,0,0.0
1,2,3,0,19.34,0.0,12.75,0.49,0,0.0,0,0.0
1,3,3,0,18.96,0.0,13.03,0.46,0,0.0,0,0.0
1,4,3,0,18.67,0.0,13.26,0.49,0,0.0,0,0.0
1,5,3,0,18.4,0.0,13.47,0.49,0,0.0,0,0.0
1,6,3,0,18.13,0.0,13.68,0.52,0,0.0,0,0.0
1,7,3,0,17.87,0.0,13.87,0.54,0,0.0,0,0.0
1,8,3,0,18.34,0.0,13.48,0.53,0,0.72,0,15.7977
1,9,3,0,20.9,0.0,11.14,1.8,0,0.27,0,62.7486
1,10,3,0,20.97,0.0,10.12,6.72,0,0.0,0,94.8317
1,11,3,0,20.97,0.0,9.06,9.48,0,0.0,0,116.662
1,12,3,0,20.98,0.0,8.88,9.3,0,0.0,0,149.704
1,13,3,0,20.95,0.0,9.03,8.76,0,0.0,0,152.01
1,14,3,0,20.96,0.0,9.62,8.19,0,0.0,0,115.929
1,15,3,0,20.97,0.0,10.18,7.58,0,0.0,0,134.176
1,16,3,0,20.95,0.0,10.53,7.6,0,0.0,0,57.1006
1,17,3,0,20.97,0.0,10.51,8.39,0,0.0,0,1.18139
1,18,3,0,20.96,0.0,10.81,7.78,0,0.0,0,0.0
1,19,3,0,20.98,0.0,11.08,8.21,0,0.0,0,0.0
1,20,3,0,20.95,0.0,10.86,7.59,0,0.0,0,0.0
1,21,3,0,20.95,0.0,10.49,4.71,0,0.0,0,0.0
1,22,3,0,20.5,0.0,10.69,2.12,0,0.0,0,0.0
1,23,3,0,20.02,0.0,11.12,2.3,0,0.0,0,0.0
1,24,3,0,19.65,0.0,11.37,1.49,0,0.0,0,0.0
1,1,4,0,19.31,0.0,11.56,0.46,0,0.25,0,0.0
1,2,4,0,18.87,0.0,11.86,0.44,0,0.0,0,0.0
1,3,4,0,18.49,0.0,12.11,0.49,0,0.0,0,0.0
1,4,4,0,18.24,0.0,12.26,0.51,0,0.0,0,0.0
1,5,4,0,18.03,0.0,12.39,0.46,0,0.0,0,0.0
1,6,4,0,17.8,0.0,12.53,0.4,0,0.0,0,0.0
1,7,4,0,17.57,0.0,12.66,0.44,0,0.0,0,0.0
1,8,4,0,18.09,0.0,12.28,0.48,0,0.73,0,10.1516
1,9,4,0,20.91,0.0,10.21,1.71,0,0.4,0,52.1789
1,10,4,0,20.97,0.0,10.16,6.03,0,0.0,0,73.0141
1,11,4,0,20.97,0.0,10.47,7.96,0,0.0,0,109.47
1,12,4,0,20.97,0.0,11.09,8.76,0,0.0,0,134.986
1,13,4,0,20.89,0.0,12.02,8.38,0,0.0,0,110.758
1,14,4,0,20.98,0.0,12.93,8.46,0,0.0,0,101.256
1,15,4,0,20.98,0.0,13.24,7.88,0,0.0,0,81.9824
1,16,4,0,20.98,0.0,13.23,8.41,0,0.0,0,36.0775
1,17,4,0,20.98,0.0,13.63,8.27,0,0.0,0,7.25132
1,18,4,0,20.99,0.0,14.67,8.02,0,0.0,0,0.0
1,19,4,0,20.98,0.0,15.62,7.7,0,0.0,0,0.0
1,20,4,0,20.97,0.0,16.43,8.25,0,0.0,0,0.0
1,21,4,0,20.97,0.0,16.87,6.08,0,0.0,0,0.0
1,22,4,0,20.58,0.0,17.5,2.85,0,0.0,0,0.0
1,23,4,0,20.21,0.0,18.2,2.57,0,0.0,0,0.0
1,24,4,0,19.97,0.0,18.7,1.68,0,0.0,0,0.0
1,1,5,0,19.7,0.0,19.14,0.46,0,0.21,0,0.0
1,2,5,0,19.43,0.0,19.5,0.43,0,0.0,0,0.0
1,3,5,0,19.16,0.0,19.92,0.46,0,0.0,0,0.0
1,4,5,0,18.94,0.0,20.33,0.45,0,0.0,0,0.0
1,5,5,0,18.82,0.0,20.61,0.48,0,0.0,0,0.0
1,6,5,0,18.74,0.0,20.82,0.42,0,0.0,0,0.0
1,7,5,0,18.64,0.0,21.1,0.39,0,0.0,0,0.0
1,8,5,0,19.02,0.0,20.81,0.43,0,0.62,0,84.4549
1,9,5,0,20.97,0.0,18.86,1.31,0,0.0,0,273.246
1,10,5,0,20.9,0.0,20.21,4.5,0,0.0,0,491.417
1,11,5,0,20.97,0.0,21.49,6.61,0,0.0,0,499.203
1,12,5,0,20.98,0.0,22.64,7.66,0,0.0,0,369.928
1,13,5,0,20.96,0.0,23.72,8.26,0,0.0,0,391.976
1,14,5,0,20.96,0.0,24.81,7.38,0,0.0,0,270.626
1,15,5,0,20.98,0.0,25.67,7.92,0,0.0,0,308.846
1,16,5,0,20.98,0.0,25.73,8.18,0,0.0,0,141.903
1,17,5,0,20.97,0.0,25.72,8.78,0,0.0,0,64.7336
1,18,5,0,20.98,0.0,25.61,9.42,0,0.0,0,0.0
1,19,5,0,20.98,0.0,25.74,9.25,0,0.0,0,0.0
1,20,5,0,20.98,0.0,25.38,9.79,0,0.0,0,0.0
1,21,5,0,20.98,0.0,25.18,6.72,0,0.0,0,0.0
1,22,5,0,20.61,0.0,25.77,2.69,0,0.0,0,0.0
1,23,5,0,20.28,0.0,26.38,2.62,0,0.0,0,0.0
1,24,5,0,20.04,0.0,26.72,1.56,0,0.0,0,0.0
1,1,6,0,19.49,0.0,27.5,1.45,0,0.0,0,0.0
1,2,6,0,19.21,0.0,27.87,0.42,0,0.0,0,0.0
1,3,6,0,18.95,0.0,28.18,0.43,0,0.0,0,0.0
1,4,6,0,18.69,0.0,28.45,0.43,0,0.0,0,0.0
1,5,6,0,18.41,0.0,28.72,0.43,0,0.0,0,0.0
1,6,6,0,18.16,0.0,28.87,0.43,0,0.0,0,0.0
1,7,6,0,17.93,0.0,28.94,0.46,0,0.0,0,0.0
1,8,6,0,18.39,0.0,27.92,0.48,0,0.79,0,109.988
1,9,6,0,20.94,0.0,23.5,1.62,0,0.59,0,307.382
1,10,6,0,20.94,0.0,23.31,6.06,0,0.0,0,477.501
1,11,6,0,20.99,0.0,22.96,8.59,0,0.0,0,601.01
1,12,6,0,20.94,0.0,22.82,8.16,0,0.0,0,645.285
1,13,6,0,20.91,0.0,22.46,7.57,0,0.0,0,639.411
1,14,6,0,20.99,0.0,21.93,7.0,0,0.0,0,578.711
1,15,6,0,20.98,0.0,21.25,6.83,0,0.0,0,455.648
1,16,6,0,20.98,0.0,20.4,7.43,0,0.0,0,280.837
1,17,6,0,20.98,0.0,19.32,7.64,0,0.0,0,97.2582
1,18,6,0,20.98,0.0,18.37,8.45,0,0.0,0,0.0
1,19,6,0,20.98,0.0,17.91,8.03,0,0.0,0,0.0
1,20,6,0,20.98,0.0,17.32,8.55,0,0.0,0,0.0
1,21,6,0,20.97,0.0,16.68,5.09,0,0.0,0,0.0
1,22,6,0,20.3,0.0,16.97,2.13,0,0.0,0,0.0
1,23,6,0,19.75,0.0,17.22,2.27,0,0.0,0,0.0
1,24,6,0,19.38,0.0,17.17,2.35,0,0.0,0,0.0
1,1,7,0,18.67,0.0,17.53,1.31,0,0.12,0,0.0
1,2,7,0,18.28,0.0,17.64,0.38,0,0.0,0,0.0
1,3,7,0,17.93,0.0,17.62,0.42,0,0.0,0,0.0
1,4,7,0,17.51,0.0,17.58,0.48,0,0.0,0,0.0
1,5,7,0,17.25,0.0,17.53,0.48,0,0.0,0,0.0
1,6,7,0,16.95,0.0,17.63,0.46,0,0.19,0,0.0
1,7,7,0,16.61,0.0,17.64,0.46,0,0.06,0,0.0
1,8,7,0,17.38,0.0,16.65,0.47,0,0.91,0,97.7588
1,9,7,0,20.79,0.0,13.22,1.43,0,0.07,0,279.728
1,10,7,0,20.91,0.0,12.89,5.92,0,0.0,0,471.367
1,11,7,0,20.93,0.0,12.92,9.27,0,0.0,0,584.442
1,12,7,0,20.97,0.0,13.43,9.67,0,0.0,0,628.043
1,13,7,0,20.97,0.0,13.13,9.65,0,0.0,0,594.223
1,14,7,0,20.98,0.0,12.91,8.74,0,0.0,0,501.962
1,15,7,0,20.99,0.0,13.13,9.29,0,0.0,0,387.083
1,16,7,0,20.98,0.0,13.29,9.04,0,0.0,0,220.956
1,17,7,0,20.98,0.0,13.22,8.7,0,0.0,0,78.1827
1,18,7,0,20.94,0.0,13.56,8.13,0,0.0,0,0.0
1,19,7,0,20.97,0.0,14.21,5.1,0,0.0,0,0.0
1,20,7,0,20.33,0.0,14.97,2.45,0,0.0,0,0.0
1,21,7,0,19.93,0.0,15.34,2.47,0,0.0,0,0.0
1,22,7,0,19.73,0.0,15.4,2.26,0,0.0,0,0.0
1,23,7,0,19.55,0.0,15.49,2.02,0,0.0,0,0.0
1,24,7,0,19.36,0.0,15.68,2.11,0,0.0,0,0.0
1,1,1,0,18.91,0.0,16.1,0.46,0,0.0,0,0.0
1,2,1,0,18.43,0.0,16.5,0.5,0,0.0,0,0.0
1,3,1,0,18.1,0.0,16.66,0.49,0,0.0,0,0.0
1,4,1,0,17.81,0.0,16.67,0.52,0,0.0,0,0.0
1,5,1,0,17.56,0.0,16.62,0.52,0,0.0,0,0.0
1,6,1,0,17.4,0.0,16.54,0.45,0,0.0,0,0.0
1,7,1,0,17.25,0.0,16.49,0.47,0,0.0,0,0.0
1,8,1,0,17.12,0.0,16.46,0.42,0,0.0,0,107.843
1,9,1,0,18.61,0.0,14.99,0.47,0,0.99,0,305.287
1,10,1,0,20.53,0.0,13.1,2.52,0,0.94,0,476.452
1,11,1,0,20.97,0.0,12.94,6.28,0,0.0,0,574.501
1,12,1,0,20.97,0.0,13.59,7.15,0,0.0,0,633.636
1,13,1,0,20.98,0.0,14.81,7.17,0,0.0,0,625.449
1,14,1,0,20.98,0.0,16.23,7.8,0,0.0,0,581.098
1,15,1,0,20.98,0.0,17.14,7.58,0,0.0,0,474.009
1,16,1,0,20.98,0.0,17.78,7.13,0,0.0,0,297.959
1,17,1,0,20.97,0.0,17.66,8.41,0,0.0,0,111.16
1,18,1,0,20.99,0.0,17.02,5.29,0,0.0,0,0.0
1,19,1,0,20.4,0.0,17.7,2.07,0,0.0,0,0.0
1,20,1,0,19.79,0.0,18.73,2.25,0,0.0,0,0.0
1,21,1,0,19.72,0.0,18.99,2.01,0,0.0,0,0.0
1,22,1,0,19.6,0.0,19.23,2.3,0,0.0,0,0.0
1,23,1,0,19.4,0.0,19.34,2.52,0,0.0,0,0.0
1,24,1,0,19.13,0.0,19.32,1.53,0,0.0,0,0.0
1,1,2,0,18.83,0.0,19.4,0.5,0,0.12,0,0.0
1,2,2,0,18.4,0.0,19.61,0.51,0,0.05,0,0.0
1,3,2,0,17.96,0.0,19.84,0.48,0,0.0,0,0.0
1,4,2,0,17.7,0.0,19.91,0.41,0,0.0,0,0.0
1,5,2,0,17.5,0.0,19.87,0.4,0,0.0,0,0.0
1,6,2,0,17.44,0.0,19.71,0.46,0,0.0,0,0.0
1,7,2,0,17.34,0.0,19.7,0.42,0,0.0,0,0.0
1,8,2,0,17.99,0.0,18.95,0.47,0,0.79,0,60.4715
1,9,2,0,20.9,0.0,15.88,1.37,0,0.2,0,227.357
1,10,2,0,20.94,0.0,16.55,5.8,0,0.0,0,443.661
1,11,2,0,20.98,0.0,16.9,8.13,0,0.0,0,516.509
1,12,2,0,20.96,0.0,16.56,7.78,0,0.0,0,564.066
1,13,2,0,20.93,0.0,16.49,7.32,0,0.0,0,453.26
1,14,2,0,21.0,0.0,16.95,6.71,0,0.0,0,438.944
1,15,2,0,21.0,0.0,16.93,6.53,0,0.0,0,329.953
1,16,2,0,20.99,0.0,16.43,6.63,0,0.0,0,239.88
1,17,2,0,20.98,0.0,16.38,6.43,0,0.0,0,93.9471
1,18,2,0,20.97,0.0,16.94,8.28,0,0.0,0,0.0
1,19,2,0,20.98,0.0,18.09,8.24,0,0.0,0,0.0
1,20,2,0,20.99,0.0,19.07,7.68,0,0.0,0,0.0
1,21,2,0,20.98,0.0,19.23,5.41,0,0.0,0,0.0
1,22,2,0,20.68,0.0,19.48,2.22,0,0.0,0,0.0
1,23,2,0,20.3,0.0,20.09,2.13,0,0.0,0,0.0
1,24,2,0,20.01,0.0,20.44,1.45,0,0.0,0,0.0
1,1,3,0,19.7,0.0,20.7,0.47,0,0.09,0,0.0
1,2,3,0,19.2,0.0,21.21,0.49,0,0.0,0,0.0
1,3,3,0,18.87,0.0,21.52,0.51,0,0.0,0,0.0
1,4,3,0,18.62,0.0,21.68,0.55,0,0.0,0,0.0
1,5,3,0,18.5,0.0,21.68,0.49,0,0.0,0,0.0
1,6,3,0,18.38,0.0,21.69,0.46,0,0.0,0,0.0
1,7,3,0,18.29,0.0,21.8,0.41,0,0.0,0,0.0
1,8,3,0,18.76,0.0,21.27,0.44,0,0.78,0,63.9685
1,9,3,0,20.95,0.0,18.75,1.41,0,0.16,0,126.188
1,10,3,0,20.94,0.0,19.61,5.95,0,0.0,0,227.911
1,11,3,0,20.97,0.0,20.18,8.54,0,0.0,0,237.496
1,12,3,0,21.01,0.0,19.99,8.94,0,0.0,0,291.40720000000005
1,13,3,0,20.96,0.0,19.31,9.23,0,0.0,0,299.8304
1,14,3,0,21.11,0.0,18.83,8.48,0,0.0,0,267.93760000000003
1,15,3,0,21.16,0.0,18.66,9.29,0,0.0,0,278.512
1,16,3,0,21.06,0.0,18.39,9.21,0,0.0,0,232.54560000000004
1,17,3,0,20.9,0.0,18.44,9.49,0,0.0,0,96.128
1,18,3,0,20.93,0.0,18.57,9.74,0,0.0,0,0.0
1,19,3,0,20.97,0.0,19.13,8.76,0,0.0,0,0.0
1,20,3,0,20.95,0.0,19.18,8.1,0,0.0,0,0.0
1,21,3,0,20.94,0.0,18.65,4.91,0,0.0,0,0.0
1,22,3,0,20.89,0.0,18.4,2.44,0,0.0,0,0.0
1,23,3,0,20.68,0.0,18.65,2.46,0,0.0,0,0.0
1,24,3,0,20.44,0.0,18.91,1.38,0,0.0,0,0.0
2,1,4,0,20.14,0.0,19.22,0.45,0,0.07,0,0.0
2,2,4,0,19.9,0.0,19.51,0.42,0,0.0,0,0.0
2,3,4,0,19.59,0.0,19.87,0.38,0,0.0,0,0.0
2,4,4,0,19.25,0.0,20.27,0.44,0,0.0,0,0.0
2,5,4,0,19.07,0.0,20.49,0.45,0,0.0,0,0.0
2,6,4,0,18.89,0.0,20.71,0.45,0,0.0,0,0.0
2,7,4,0,18.65,0.0,21.0,0.5,0,0.0,0,0.0
2,8,4,0,19.01,0.0,20.57,0.44,0,0.77,0,27.05696
2,9,4,0,21.0,0.0,18.26,1.46,0,1.11,0,123.0576
2,10,4,0,20.97,0.0,18.75,5.62,0,0.0,0,278.908
2,11,4,0,20.96,0.0,19.26,8.11,0,0.0,0,261.2968
2,12,4,0,20.93,0.0,19.28,8.45,0,0.0,0,196.9608
2,13,4,0,20.91,0.0,19.01,9.04,0,0.0,0,278.112
2,14,4,0,20.96,0.0,19.05,8.56,0,0.0,0,336.5264
2,15,4,0,20.96,0.0,19.38,7.52,0,0.0,0,273.3024
2,16,4,0,20.95,0.0,20.3,7.81,0,0.0,0,283.056
2,17,4,0,20.99,0.0,21.16,7.75,0,0.0,0,113.548
2,18,4,0,20.98,0.0,22.51,8.51,0,0.0,0,0.0
2,19,4,0,20.99,0.0,23.23,8.71,0,0.0,0,0.0
