,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
405,1,22,3,0,21.11,0.0,19.43,19.8,5.16,2.43
406,1,23,3,0,21.09,0.0,19.2,20.4,1.32,2.29
407,1,24,3,0,21.08,0.0,19.07,16.3,1.92,1.72
408,1,1,4,0,21.08,0.0,18.94,13.2,0.48,1.33
409,1,2,4,0,21.07,0.0,19.0,12.2,0.24,1.17
410,1,3,4,0,21.08,0.0,19.1,14.8,0.48,1.5
411,1,4,4,0,21.05,0.0,19.48,9.4,1.68,1.04
412,1,5,4,0,21.06,0.0,19.9,11.6,0.12,1.24
413,1,6,4,0,21.04,0.0,20.27,8.4,1.56,1.01
414,1,7,4,0,21.05,0.0,20.54,11.7,10.32,1.18
415,1,8,4,0,21.07,0.0,20.66,14.5,17.88,1.45
416,1,9,4,0,21.08,0.0,20.41,15.4,15.96,1.6
417,1,10,4,0,21.08,0.0,19.95,12.7,9.0,1.93
418,1,11,4,0,21.1,0.0,19.59,14.2,13.8,2.5
419,1,12,4,0,21.1,0.0,19.29,12.3,3.12,2.54
420,1,13,4,0,21.2,0.0,18.99,16.2,8.04,3.16
421,1,14,4,0,21.22,0.0,18.77,14.0,5.16,3.03
422,1,15,4,0,21.16,0.0,18.6,12.3,1.56,2.84
423,1,16,4,0,21.08,0.0,18.54,9.1,0.24,2.09
424,1,17,4,0,21.08,0.0,18.76,13.4,2.4,2.38
425,1,18,4,0,21.08,0.0,19.59,11.5,3.0,2.1
426,1,19,4,0,21.18,0.0,20.46,18.8,3.72,3.03
427,1,20,4,0,21.13,0.0,21.1,15.5,3.24,2.54
428,1,21,4,0,21.16,0.0,21.02,18.8,3.0,2.73
429,1,22,4,0,21.13,0.0,21.1,16.7,8.64,2.54
430,1,23,4,0,21.12,0.0,21.13,17.5,2.88,2.44
431,1,24,4,0,21.08,0.0,21.33,12.0,4.2,1.76
432,1,1,5,0,21.08,0.0,21.61,9.1,0.84,1.29
433,1,2,5,0,21.08,0.0,21.54,12.9,0.12,1.65
434,1,3,5,0,21.08,0.0,21.58,11.2,0.48,1.55
435,1,4,5,0,21.08,0.0,21.8,10.8,0.24,1.38
436,1,5,5,0,21.07,0.0,21.87,9.1,3.6,1.27
437,1,6,5,0,21.07,0.0,22.01,9.4,3.48,1.22
438,1,7,5,0,21.08,0.0,22.48,13.7,4.56,1.63
439,1,8,5,0,21.1,0.0,22.88,18.4,15.6,2.33
440,1,9,5,0,21.25,0.0,22.6,15.2,3.96,2.61
441,1,10,5,0,21.43,0.0,21.91,10.9,16.2,3.13
442,1,11,5,0,21.6,0.0,21.11,11.9,1.32,4.5
443,1,12,5,0,21.71,0.0,20.58,16.5,6.12,7.07
444,1,13,5,0,21.82,0.0,20.16,18.3,1.92,9.95
445,1,14,5,0,21.8,0.0,19.88,13.8,4.2,7.55
446,1,15,5,0,21.94,0.0,19.47,16.0,1.92,11.11
447,1,16,5,0,21.99,0.0,19.35,15.1,2.16,9.48
448,1,17,5,0,21.63,0.0,19.85,10.6,3.84,3.63
449,1,18,5,0,21.56,0.0,20.47,14.4,3.72,4.12
450,1,19,5,0,21.64,0.0,21.35,18.3,3.36,5.49
451,1,20,5,0,21.86,0.0,21.47,27.3,0.72,8.51
452,1,21,5,0,21.61,0.0,21.72,19.3,1.08,4.54
453,1,22,5,0,21.45,0.0,21.56,16.5,1.56,3.49
454,1,23,5,0,21.4,0.0,21.41,17.7,4.56,3.25
455,1,24,5,0,21.29,0.0,21.24,15.9,1.44,2.85
456,1,1,6,0,21.25,0.0,20.82,16.5,0.36,2.74
457,1,2,6,0,21.12,0.0,20.86,11.5,0.72,1.95
458,1,3,6,0,21.08,0.0,20.79,9.7,0.36,1.62
459,1,4,6,0,21.08,0.0,20.59,9.8,0.48,1.41
460,1,5,6,0,21.06,0.0,20.34,7.0,0.36,1.24
461,1,6,6,0,21.06,0.0,20.03,7.4,1.32,1.11
462,1,7,6,0,21.06,0.0,19.85,9.8,3.0,1.25
463,1,8,6,0,21.08,0.0,20.01,13.3,8.64,1.56
464,1,9,6,0,21.08,0.0,19.81,13.3,4.44,1.74
465,1,10,6,0,21.08,0.0,19.53,12.2,8.64,2.06
466,1,11,6,0,21.22,0.0,19.29,15.1,18.84,2.92
467,1,12,6,0,21.33,0.0,19.53,13.9,18.24,3.31
468,1,13,6,0,21.46,0.0,19.86,13.0,1.32,3.99
469,1,14,6,0,21.57,0.0,20.28,14.2,10.2,5.05
470,1,15,6,0,21.59,0.0,20.62,10.9,4.68,5.04
471,1,16,6,0,21.63,0.0,20.75,11.4,1.2,5.05
472,1,17,6,0,21.26,0.0,21.48,9.7,6.0,2.62
473,1,18,6,0,21.2,0.0,22.09,13.8,12.0,2.87
474,1,19,6,0,21.27,0.0,23.13,15.3,5.4,3.15
475,1,20,6,0,21.36,0.0,23.9,19.3,2.04,3.54
476,1,21,6,0,21.36,0.0,24.48,19.8,3.36,3.39
477,1,22,6,0,21.29,0.0,24.86,17.4,1.8,3.06
478,1,23,6,0,21.27,0.0,25.04,17.5,2.4,2.88
479,1,24,6,0,21.2,0.0,25.43,14.9,1.44,2.59
480,1,1,7,0,21.09,0.0,26.03,8.9,1.2,1.73
481,1,2,7,0,21.08,0.0,26.32,8.7,3.36,1.64
482,1,3,7,0,21.08,0.0,26.79,12.3,1.56,2.05
483,1,4,7,0,21.08,0.0,27.18,10.5,1.2,1.71
484,1,5,7,0,21.07,0.0,27.43,7.3,0.12,1.44
485,1,6,7,0,21.08,0.0,27.76,9.4,0.6,1.53
486,1,7,7,0,21.08,0.0,28.31,8.3,2.16,1.48
487,1,8,7,0,21.08,0.0,28.96,14.0,8.4,2.15
488,1,9,7,0,21.08,0.0,29.38,12.0,6.72,1.95
489,1,10,7,0,21.1,0.0,29.28,11.0,9.24,2.32
490,1,11,7,0,21.27,0.0,28.81,14.0,25.32,3.3
491,1,12,7,0,21.59,0.0,27.98,13.5,3.6,5.16
492,1,13,7,0,21.77,0.0,27.27,15.4,7.8,8.28
493,1,14,7,0,21.91,0.0,26.89,18.7,7.08,11.12
494,1,15,7,0,21.96,0.0,26.76,14.0,0.96,9.9
495,1,16,7,0,21.96,0.0,26.94,12.7,3.24,8.19
496,1,17,7,0,21.89,0.0,27.25,17.3,3.84,6.95
497,1,18,7,0,21.75,0.0,28.05,14.2,8.28,5.23
498,1,19,7,0,22.04,0.0,28.46,24.7,9.6,10.85
499,1,20,7,0,22.34,0.0,28.62,35.6,1.44,18.5
500,1,21,7,0,22.01,0.0,29.29,19.3,2.28,6.88
501,1,22,7,0,21.91,0.0,29.34,20.8,7.2,7.43
502,1,23,7,0,21.83,0.0,29.68,19.6,1.44,6.21
503,1,24,7,0,21.67,0.0,30.18,16.2,4.32,4.69
504,1,1,1,0,21.42,0.0,30.84,11.5,0.12,3.13
505,1,2,1,0,21.42,0.0,30.89,14.9,1.92,3.69
506,1,3,1,0,21.27,0.0,31.22,10.3,0.24,2.8
507,1,4,1,0,21.19,0.0,31.33,9.4,0.12,2.58
508,1,5,1,0,21.25,0.0,31.42,14.4,0.0,3.22
509,1,6,1,0,21.24,0.0,31.81,12.4,2.04,2.84
510,1,7,1,0,21.24,0.0,32.53,13.3,3.48,3.05
511,1,8,1,0,21.29,0.0,32.77,15.5,17.64,3.55
512,1,9,1,0,21.46,0.0,32.29,14.3,7.32,4.26
513,1,10,1,0,21.64,0.0,31.42,16.6,12.84,5.85
514,1,11,1,0,21.82,0.0,30.75,17.2,17.52,7.69
515,1,12,1,0,21.82,0.0,30.35,12.9,5.88,6.53
516,1,13,1,0,21.89,0.0,29.75,16.6,3.24,7.5
517,1,14,1,0,21.76,0.0,29.47,10.1,2.76,4.91
518,1,15,1,0,22.03,0.0,28.96,19.2,3.72,10.05
519,1,16,1,0,21.88,0.0,29.8,13.4,1.92,5.76
520,1,17,1,0,21.73,0.0,30.15,12.2,4.44,4.59
521,1,18,1,0,21.56,0.0,31.27,9.2,3.48,3.6
522,1,19,1,0,21.85,0.0,31.44,21.9,1.68,8.45
523,1,20,1,0,21.82,0.0,31.94,18.9,2.28,6.4
524,1,21,1,0,21.63,0.0,31.89,14.1,3.12,4.17
525,1,22,1,0,21.74,0.0,31.16,20.5,1.44,5.89
526,1,23,1,0,21.76,0.0,30.21,22.0,0.72,5.87
527,1,24,1,0,21.53,0.0,29.71,15.8,1.2,3.65
528,1,1,2,0,21.29,0.0,29.33,12.2,1.08,2.75
529,1,2,2,0,21.17,0.0,29.28,10.7,2.88,2.41
530,1,3,2,0,21.09,0.0,29.11,9.8,0.48,2.03
531,1,4,2,0,21.08,0.0,28.62,9.7,1.8,1.8
532,1,5,2,0,21.08,0.0,28.09,9.1,0.12,1.61
533,1,6,2,0,21.08,0.0,27.33,10.6,4.44,1.55
534,1,7,2,0,21.08,0.0,26.39,10.5,8.28,1.52
535,1,8,2,0,21.09,0.0,25.49,13.2,19.56,1.79
536,1,9,2,0,21.38,0.0,24.13,15.5,7.44,3.58
537,1,10,2,0,21.66,0.0,22.85,17.9,3.48,7.5
538,1,11,2,0,21.75,0.0,21.75,15.4,5.76,8.09
539,1,12,2,0,21.82,0.0,20.72,15.6,2.52,11.04
540,1,13,2,0,21.85,0.0,19.8,12.2,1.2,11.24
541,1,14,2,0,21.95,0.0,18.84,21.2,5.4,18.2
542,1,15,2,0,22.03,0.0,17.87,13.0,0.72,14.25
543,1,16,2,0,22.07,0.0,17.27,13.4,7.56,12.68
544,1,17,2,0,21.77,0.0,17.24,12.0,5.64,4.77
545,1,18,2,0,21.6,0.0,17.47,13.6,8.64,4.13
546,1,19,2,0,21.71,0.0,17.62,21.6,7.32,6.48
547,1,20,2,0,21.48,0.0,17.7,15.1,3.6,3.29
548,1,21,2,0,21.41,0.0,17.02,18.7,5.16,3.59
549,1,22,2,0,21.35,0.0,16.51,19.0,4.8,3.06
550,1,23,2,0,21.23,0.0,15.88,17.9,1.2,2.52
551,1,24,2,0,21.13,0.0,15.14,16.8,1.08,2.06
552,1,1,3,0,21.08,0.0,14.57,15.1,2.76,1.45
553,1,2,3,0,21.05,0.0,14.29,10.6,0.84,1.03
554,1,3,3,0,21.04,0.0,13.86,14.3,0.24,0.97
555,1,4,3,0,21.02,0.0,13.36,12.4,1.56,0.74
556,1,5,3,0,20.99,0.0,13.08,7.2,0.24,0.28
557,1,6,3,0,20.99,0.0,12.71,9.5,1.92,0.22
558,1,7,3,0,20.99,0.0,12.32,14.8,5.28,0.55
559,1,8,3,0,20.99,0.0,12.1,11.1,9.96,0.28
560,1,9,3,0,21.01,0.0,11.81,13.0,14.52,1.19
561,1,10,3,0,21.11,0.0,11.25,15.1,9.0,1.98
562,1,11,3,0,21.14,0.0,10.79,11.8,9.6,2.41
563,1,12,3,0,21.25,0.0,10.53,11.4,9.36,3.1
564,1,13,3,0,21.4,0.0,10.46,13.9,7.44,4.73
565,1,14,3,0,21.58,0.0,10.43,18.1,1.44,6.39
566,1,15,3,0,21.59,0.0,10.6,14.6,0.36,6.72
567,1,16,3,0,21.64,0.0,10.81,19.7,1.08,7.01
568,1,17,3,0,21.18,0.0,11.56,12.5,2.04,2.12
569,1,18,3,0,21.1,0.0,12.44,17.4,1.56,2.09
570,1,19,3,0,21.13,0.0,13.5,18.2,7.08,2.1
571,1,20,3,0,21.28,0.0,13.83,29.7,3.48,3.27
572,1,21,3,0,21.15,0.0,14.12,20.7,4.08,1.99
573,1,22,3,0,21.08,0.0,14.25,19.2,1.8,1.57
574,1,23,3,0,21.06,0.0,14.32,17.7,4.32,1.26
575,1,24,3,0,21.03,0.0,14.27,14.3,2.52,0.95
576,1,1,4,0,21.01,0.0,14.18,13.3,1.56,0.68
577,1,2,4,0,20.99,0.0,14.1,10.3,0.84,0.56
578,1,3,4,0,20.99,0.0,13.98,11.6,0.36,0.49
579,1,4,4,0,20.99,0.0,13.9,13.5,0.36,0.6
580,1,5,4,0,20.99,0.0,13.82,9.2,0.6,0.31
581,1,6,4,0,20.99,0.0,13.7,7.8,0.48,0.13
582,1,7,4,0,20.99,0.0,13.71,11.1,4.8,0.39
583,1,8,4,0,20.99,0.0,13.76,14.8,20.16,0.54
584,1,9,4,0,20.99,0.0,13.56,13.8,9.48,0.94
585,1,10,4,0,20.99,0.0,13.35,9.8,8.16,1.36
586,1,11,4,0,21.05,0.0,13.2,17.3,17.76,2.26
587,1,12,4,0,21.04,0.0,13.34,11.7,7.56,2.18
588,1,13,4,0,21.03,0.0,13.65,12.1,7.08,1.92
589,1,14,4,0,21.06,0.0,14.05,15.0,1.44,2.27
590,1,15,4,0,21.05,0.0,14.21,12.4,0.72,2.08
591,1,16,4,0,21.03,0.0,14.31,8.7,6.0,2.08
592,1,17,4,0,21.05,0.0,14.76,16.4,3.0,1.82
593,1,18,4,0,21.06,0.0,15.96,14.4,2.64,1.64
594,1,19,4,0,21.07,0.0,17.61,13.1,1.92,1.64
595,1,20,4,0,21.08,0.0,19.17,18.5,5.64,2.17
596,1,21,4,0,21.08,0.0,20.09,18.8,3.96,2.33
597,1,22,4,0,21.08,0.0,20.77,18.7,4.68,2.33
598,1,23,4,0,21.08,0.0,21.51,15.6,2.04,2.02
599,1,24,4,0,21.08,0.0,22.33,13.9,2.88,1.9
600,1,1,5,0,21.08,0.0,23.06,10.3,0.48,1.42
601,1,2,5,0,21.08,0.0,23.43,10.4,3.84,1.55
602,1,3,5,0,21.08,0.0,24.2,11.8,1.08,1.56
603,1,4,5,0,21.08,0.0,24.82,12.8,0.12,1.79
604,1,5,5,0,21.07,0.0,25.24,8.1,0.36,1.38
605,1,6,5,0,21.08,0.0,25.85,9.8,0.84,1.52
606,1,7,5,0,21.08,0.0,26.9,11.2,9.0,1.8
607,1,8,5,0,21.08,0.0,27.79,14.4,20.4,2.1
608,1,9,5,0,21.08,0.0,27.72,13.4,12.48,2.03
609,1,10,5,0,21.08,0.0,27.13,9.4,11.88,1.55
610,1,11,5,0,21.09,0.0,26.62,16.4,5.64,2.56
611,1,12,5,0,21.08,0.0,26.44,12.8,10.8,2.19
612,1,13,5,0,21.09,0.0,26.41,14.7,4.44,2.41
613,1,14,5,0,21.09,0.0,26.58,13.9,3.84,2.38
614,1,15,5,0,21.08,0.0,26.87,11.3,1.44,1.9
615,1,16,5,0,21.08,0.0,26.94,12.6,3.6,2.07
616,1,17,5,0,21.09,0.0,27.26,16.3,4.56,2.53
617,1,18,5,0,21.14,0.0,27.99,17.6,6.84,2.85
618,1,19,5,0,21.17,0.0,28.97,17.9,1.2,3.0
619,1,20,5,0,21.3,0.0,28.92,25.6,1.32,3.74
620,1,21,5,0,21.28,0.0,28.99,22.2,2.52,3.4
621,1,22,5,0,21.24,0.0,29.12,18.4,1.44,2.93
622,1,23,5,0,21.32,0.0,28.91,24.2,2.88,3.89
623,1,24,5,0,21.2,0.0,28.98,15.3,0.96,2.54
624,1,1,6,0,21.1,0.0,28.9,11.1,1.08,1.91
625,1,2,6,0,21.08,0.0,28.67,9.1,1.56,1.61
626,1,3,6,0,21.08,0.0,28.35,12.5,0.12,1.79
627,1,4,6,0,21.07,0.0,27.97,7.6,1.8,1.28
628,1,5,6,0,21.08,0.0,27.56,11.0,0.0,1.39
629,1,6,6,0,21.07,0.0,27.16,9.2,1.92,1.19
630,1,7,6,0,21.07,0.0,26.76,10.2,4.08,1.23
631,1,8,6,0,21.08,0.0,26.36,13.5,6.24,1.53
632,1,9,6,0,21.15,0.0,25.83,12.8,6.12,2.08
633,1,10,6,0,21.41,0.0,25.15,12.4,9.0,3.09
634,1,11,6,0,21.61,0.0,24.59,17.8,33.48,5.11
635,1,12,6,0,21.54,0.0,24.33,13.7,11.04,3.48
636,1,13,6,0,21.52,0.0,23.87,13.7,12.84,3.68
637,1,14,6,0,21.4,0.0,23.39,12.8,6.84,3.01
638,1,15,6,0,21.24,0.0,22.68,11.6,4.56,2.53
639,1,16,6,0,21.2,0.0,21.86,13.7,3.36,2.71
640,1,17,6,0,21.22,0.0,21.2,16.5,1.08,2.75
641,1,18,6,0,21.14,0.0,21.28,12.7,5.04,2.22
642,1,19,6,0,21.1,0.0,21.32,13.4,2.04,2.04
643,1,20,6,0,21.15,0.0,20.69,19.2,6.12,2.52
644,1,21,6,0,21.18,0.0,20.03,21.0,2.16,2.73
645,1,22,6,0,21.1,0.0,19.62,15.1,3.6,1.81
646,1,23,6,0,21.09,0.0,18.85,19.3,1.08,2.13
647,1,24,6,0,21.08,0.0,18.05,14.6,2.64,1.35
648,1,1,7,0,21.05,0.0,17.47,9.3,4.92,0.78
649,1,2,7,0,21.06,0.0,17.09,12.2,6.48,0.95
650,1,3,7,0,21.04,0.0,16.78,10.0,0.72,0.57
651,1,4,7,0,21.01,0.0,16.37,8.6,0.6,0.48
652,1,5,7,0,20.99,0.0,16.28,7.4,0.0,0.28
653,1,6,7,0,20.99,0.0,16.24,8.3,0.48,0.21
654,1,7,7,0,20.99,0.0,16.0,11.2,3.48,0.32
655,1,8,7,0,21.01,0.0,15.89,14.5,9.0,0.6
656,1,9,7,0,21.03,0.0,15.59,13.6,7.92,1.21
657,1,10,7,0,21.12,0.0,15.04,13.2,4.56,1.8
658,1,11,7,0,21.34,0.0,14.63,16.6,21.72,3.1
659,1,12,7,0,21.53,0.0,14.48,16.0,12.6,5.0
660,1,13,7,0,21.61,0.0,14.09,13.8,11.88,5.66
661,1,14,7,0,21.93,0.0,13.5,32.5,1.68,16.77
662,1,15,7,0,21.72,0.0,13.5,11.5,2.04,7.13
663,1,16,7,0,21.63,0.0,13.57,11.4,3.72,5.8
664,1,17,7,0,21.47,0.0,13.94,18.1,1.2,3.52
665,1,18,7,0,21.22,0.0,15.16,12.4,11.04,2.43
666,1,19,7,0,21.31,0.0,16.86,19.2,5.88,3.26
667,1,20,7,0,21.42,0.0,17.38,26.1,2.04,4.33
668,1,21,7,0,21.27,0.0,17.53,19.7,7.2,2.78
669,1,22,7,0,21.22,0.0,17.34,19.9,1.68,2.6
670,1,23,7,0,21.13,0.0,17.24,16.1,2.4,2.05
671,1,24,7,0,21.08,0.0,17.28,12.4,3.48,1.38
672,1,1,1,0,21.06,0.0,17.39,9.7,1.32,1.11
673,1,2,1,0,21.04,0.0,17.43,9.0,0.24,0.98
674,1,3,1,0,21.05,0.0,17.15,12.2,0.36,1.0
675,1,4,1,0,21.05,0.0,16.68,13.1,0.12,1.09
676,1,5,1,0,21.03,0.0,16.3,9.3,0.12,0.74
677,1,6,1,0,21.01,0.0,16.13,7.2,1.08,0.67
678,1,7,1,0,21.02,0.0,16.11,11.6,6.12,0.9
679,1,8,1,0,21.07,0.0,16.18,18.2,13.2,1.41
680,1,9,1,0,21.15,0.0,15.95,17.0,11.4,1.98
681,1,10,1,0,21.18,0.0,15.48,15.9,12.96,2.21
682,1,11,1,0,21.13,0.0,15.43,15.6,12.84,2.41
683,1,12,1,0,21.12,0.0,15.72,13.0,1.68,2.42
684,1,13,1,0,21.4,0.0,16.0,16.2,6.12,3.87
685,1,14,1,0,21.6,0.0,16.46,15.4,3.12,5.02
686,1,15,1,0,21.62,0.0,16.95,15.9,3.36,4.76
687,1,16,1,0,21.32,0.0,17.75,11.8,0.6,2.79
688,1,17,1,0,21.13,0.0,18.49,10.8,8.16,2.23
689,1,18,1,0,21.14,0.0,19.35,14.0,2.88,2.68
690,1,19,1,0,21.19,0.0,20.59,16.2,1.44,2.84
691,1,20,1,0,21.3,0.0,21.42,22.1,1.8,3.36
692,1,21,1,0,21.38,0.0,21.54,26.2,2.04,4.0
693,1,22,1,0,21.19,0.0,21.75,15.6,2.88,2.26
694,1,23,1,0,21.29,0.0,21.18,25.7,1.56,3.39
695,1,24,1,0,21.13,0.0,20.69,15.6,0.6,1.89
696,1,1,2,0,21.08,0.0,19.97,11.5,2.4,1.28
697,1,2,2,0,21.05,0.0,19.38,8.9,2.88,1.01
698,1,3,2,0,21.05,0.0,19.05,11.2,0.6,1.0
699,1,4,2,0,21.03,0.0,18.89,7.5,1.8,0.79
700,1,5,2,0,21.03,0.0,18.63,9.3,0.24,0.78
701,1,6,2,0,21.02,0.0,18.42,9.5,3.36,0.9
702,1,7,2,0,21.04,0.0,18.56,12.4,1.8,0.99
703,1,8,2,0,21.07,0.0,18.89,16.8,15.0,1.35
704,1,9,2,0,21.16,0.0,19.04,14.4,5.52,1.85
705,1,10,2,0,21.4,0.0,19.04,15.0,5.64,2.74
706,1,11,2,0,21.59,0.0,18.81,16.9,13.8,4.65
707,1,12,2,0,21.71,0.0,18.36,15.6,4.56,6.73
708,1,13,2,0,21.79,0.0,18.1,15.4,0.36,9.01
709,1,14,2,0,21.81,0.0,18.01,13.4,5.4,9.2
710,1,15,2,0,21.87,0.0,17.77,13.0,0.72,10.1
711,1,16,2,0,21.9,0.0,17.46,12.6,4.08,8.27
712,1,17,2,0,21.62,0.0,17.84,13.1,5.28,3.63
713,1,18,2,0,21.55,0.0,18.63,18.4,1.44,4.52
714,1,19,2,0,21.52,0.0,20.17,17.0,4.32,3.98
715,1,20,2,0,21.59,0.0,21.43,22.9,2.4,5.25
716,1,21,2,0,21.35,0.0,22.18,14.4,1.8,2.87
717,1,22,2,0,21.36,0.0,22.37,18.3,7.44,3.2
718,1,23,2,0,21.4,0.0,22.62,22.5,1.32,3.88
719,1,24,2,0,21.25,0.0,22.84,16.5,0.96,2.56
720,1,1,3,0,21.1,0.0,22.78,10.3,2.04,1.77
721,1,2,3,0,21.07,0.0,22.43,8.5,0.24,1.43
722,1,3,3,0,21.08,0.0,22.31,14.0,1.44,1.87
723,1,4,3,0,21.07,0.0,22.05,9.2,2.04,1.38
724,1,5,3,0,21.08,0.0,21.77,11.4,0.24,1.47
725,1,6,3,0,21.08,0.0,21.68,15.1,0.72,2.04
726,1,7,3,0,21.08,0.0,22.16,14.2,5.88,1.87
727,1,8,3,0,21.08,0.0,22.88,13.1,15.0,1.87
728,1,9,3,0,21.19,0.0,23.06,14.3,6.84,2.53
729,1,10,3,0,21.49,0.0,22.9,14.3,11.04,3.98
730,1,11,3,0,21.65,0.0,22.53,10.8,4.32,5.01
731,1,12,3,0,21.83,0.0,21.93,18.5,16.32,11.81
732,1,13,3,0,21.87,0.0,21.29,13.6,6.6,12.18
733,1,14,3,0,22.02,0.0,20.59,18.7,1.08,17.45
734,1,15,3,0,22.12,0.0,20.07,14.7,1.2,17.19
735,1,16,3,0,22.17,0.0,19.73,16.0,3.6,16.4
736,1,17,3,0,21.88,0.0,20.06,9.2,4.44,5.34
737,1,18,3,0,21.85,0.0,20.6,15.1,4.32,7.07
738,1,19,3,0,22.08,0.0,21.42,23.2,6.36,11.32
739,1,20,3,0,22.26,0.0,21.86,30.4,1.92,15.68
740,1,21,3,0,22.07,0.0,21.88,21.7,1.32,8.37
741,1,22,3,0,21.8,0.0,21.89,16.0,0.84,5.14
742,1,23,3,0,21.62,0.0,21.88,14.5,2.52,4.22
743,1,24,3,0,21.41,0.0,22.01,11.7,0.24,3.09
744,2,1,4,0,21.3,0.0,22.19,12.1,0.24,3.01
745,2,2,4,0,21.19,0.0,22.48,9.8,0.48,2.47
746,2,3,4,0,21.09,0.0,22.64,6.0,0.24,1.82
747,2,4,4,0,21.08,0.0,22.61,8.7,0.48,1.92
748,2,5,4,0,21.08,0.0,22.63,8.2,3.84,1.66
749,2,6,4,0,21.08,0.0,22.68,8.8,1.44,1.7
750,2,7,4,0,21.08,0.0,22.71,8.5,7.2,1.46
751,2,8,4,0,21.08,0.0,22.86,11.3,30.36,1.9
752,2,9,4,0,21.3,0.0,22.58,13.0,10.68,2.91
753,2,10,4,0,21.57,0.0,22.11,12.5,8.28,4.45
754,2,11,4,0,21.67,0.0,21.78,10.6,14.28,5.36
755,2,12,4,0,21.75,0.0,21.31,11.3,4.92,7.87
756,2,13,4,0,21.83,0.0,20.79,13.1,0.48,10.85
757,2,14,4,0,21.88,0.0,20.4,15.2,0.84,13.49
758,2,15,4,0,22.06,0.0,20.1,19.1,0.72,17.72
759,2,16,4,0,22.08,0.0,20.42,12.5,1.2,12.75
760,2,17,4,0,21.93,0.0,21.21,11.9,1.2,7.77
761,2,18,4,0,21.57,0.0,23.04,10.9,3.96,3.68
762,2,19,4,0,21.62,0.0,24.46,17.1,3.36,4.95
763,2,20,4,0,21.72,0.0,25.34,22.2,3.24,6.42
764,2,21,4,0,21.53,0.0,25.88,16.3,2.4,3.73
765,2,22,4,0,21.48,0.0,25.84,18.6,2.4,3.97
766,2,23,4,0,21.36,0.0,25.53,15.8,2.52,3.04
767,2,24,4,0,21.21,0.0,25.22,12.1,0.6,2.31
768,2,1,5,0,21.1,0.0,24.94,9.5,1.92,1.99
769,2,2,5,0,21.07,0.0,24.41,6.9,0.48,1.55
770,2,3,5,0,21.07,0.0,23.89,7.6,1.8,1.57
771,2,4,5,0,21.08,0.0,23.65,8.6,0.48,1.55
772,2,5,5,0,21.08,0.0,23.67,10.9,0.6,1.68
773,2,6,5,0,21.07,0.0,23.69,8.1,4.32,1.44
774,2,7,5,0,21.08,0.0,23.75,9.9,9.24,1.47
775,2,8,5,0,21.08,0.0,23.91,11.9,10.2,1.8
776,2,9,5,0,21.08,0.0,23.5,13.2,5.76,1.81
777,2,10,5,0,21.08,0.0,22.63,11.5,7.56,1.68
778,2,11,5,0,21.07,0.0,22.09,8.7,5.52,1.47
779,2,12,5,0,21.08,0.0,21.8,9.8,1.68,1.72
780,2,13,5,0,21.24,0.0,21.44,17.5,13.32,3.48
781,2,14,5,0,21.37,0.0,21.19,14.0,1.92,3.55
782,2,15,5,0,21.64,0.0,20.87,12.2,1.32,6.2
783,2,16,5,0,21.81,0.0,20.88,12.8,5.28,8.06
784,2,17,5,0,21.7,0.0,21.27,12.8,2.52,5.22
785,2,18,5,0,21.31,0.0,22.42,11.3,3.36,3.06
786,2,19,5,0,21.25,0.0,23.33,11.1,1.56,2.93
787,2,20,5,0,21.4,0.0,23.47,18.1,10.68,3.77
788,2,21,5,0,21.44,0.0,23.36,20.0,2.4,3.9
789,2,22,5,0,21.3,0.0,23.41,14.9,3.0,2.97
790,2,23,5,0,21.2,0.0,23.13,13.1,3.24,2.62
791,2,24,5,0,21.14,0.0,22.77,12.5,1.08,2.39
792,2,1,6,0,21.08,0.0,22.59,9.5,0.6,1.94
793,2,2,6,0,21.07,0.0,22.38,6.7,0.48,1.44
794,2,3,6,0,21.07,0.0,22.12,8.1,0.48,1.48
795,2,4,6,0,21.06,0.0,21.8,6.9,0.36,1.3
796,2,5,6,0,21.07,0.0,21.36,9.8,0.84,1.39
797,2,6,6,0,21.05,0.0,21.03,6.5,1.08,1.2
798,2,7,6,0,21.05,0.0,20.82,8.9,4.44,1.21
799,2,8,6,0,21.08,0.0,20.67,14.7,6.36,1.87
800,2,9,6,0,21.11,0.0,20.33,10.9,6.36,1.87
801,2,10,6,0,21.35,0.0,19.58,12.1,8.16,2.78
802,2,11,6,0,21.51,0.0,18.94,11.0,16.68,3.53
803,2,12,6,0,21.53,0.0,18.52,11.5,10.2,3.95
804,2,13,6,0,21.51,0.0,18.31,10.9,12.12,3.67
805,2,14,6,0,21.53,0.0,17.84,13.9,3.72,3.93
806,2,15,6,0,21.47,0.0,17.38,13.0,2.64,3.35
807,2,16,6,0,21.35,0.0,16.88,11.0,12.96,2.95
808,2,17,6,0,21.15,0.0,17.01,9.1,7.08,2.24
809,2,18,6,0,21.17,0.0,17.49,13.7,8.04,2.7
810,2,19,6,0,21.14,0.0,18.12,11.3,3.48,2.32
811,2,20,6,0,21.21,0.0,18.21,18.1,1.32,2.99
812,2,21,6,0,21.16,0.0,17.9,15.5,2.64,2.37
